The table size(row x col) is:(1001 x 31)
Outbound Revenue Client ID, EI File Number, Status, Purchase Order References, Commercial Invoice References, Project Number References, Shipper, Consignee, Origin Branch Account Management Region, Origin Branch Code, Origin Branch Country Name, Destination Branch Code, Destination Branch Country Name, Destination Branch Account Management Region, Volume, Weight Chargeable, Origin Port Name, Destination Port Name, Service Level, Mode, Departure Month, Departure Year and Month, Departure Year, Departure Event Date Time, Delivery Event Date Time, Outbound Revenue Client Master Client Number, Outbound Revenue Client Master Client Name, Lane, Month Number, Departure Quarter, Service Level Code
G2119123, 491351DEMO, DELIVERED (COMPLETED), 059538DEMO, ES1705DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.546, 93, HONG KONG, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-22 04:47:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 9, Q3, STD
G2119123, 491351DEMO, DELIVERED (COMPLETED), 059914DEMO, IN1748DEMO, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 3.972, 662.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-24 17:15:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491354DEMO, DELIVERED (COMPLETED), 059650DEMO, ES1755DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 4.408, 735, HONG KONG, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-01 22:58:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 9, Q3, STD
G2119123, 491355DEMO, DELIVERED (COMPLETED), 059650DEMO, ES1754DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 7.15, 1192, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-02 02:57:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491357DEMO, DELIVERED (COMPLETED), 059155DEMO, ES1711DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 6.396, 1066, HONG KONG, NEW YORK, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-10 17:54:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 8, Q3, STD
G2119123, 491359DEMO, DELIVERED (COMPLETED), 059155DEMO, ES1710DEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 11.013, 1862, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, August, 201708, 2017, 2017-08-11 05:37:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 8, Q3, STD
G2119123, 491359DEMO, RELEASED, 221305DEMO, YT-136DEMO, NULL, Shipper Client 513, Consignee Client 825, ASIA, HKG, HONG KONG, YYZ, CANADA, NORTH AMERICA, 0.546, 91, HONG KONG, TORONTO, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-11 04:22:00, NULL, 9999999, DEMO CLIENT, HKG-YYZ, 10, Q4, STD
G2119123, 491361DEMO, DELIVERED (COMPLETED), 059343DEMO, YT-169DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 5.191, 865.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-10 20:58:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 10, Q4, STD
G2119123, 491365DEMO, RELEASED, 062204DEMO, QSI1XXDEMO, NULL, Shipper Client 290, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 8.475, 1412.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201809, 2018, 2018-09-25 22:37:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491365DEMO, RELEASED, 221636DEMO, P81--1DEMO, NULL, Shipper Client 647, Consignee Client 825, ASIA, HKG, HONG KONG, YYZ, CANADA, NORTH AMERICA, 0.408, 68.5, HONG KONG, TORONTO, STANDARD SERVICE, Air, December, 201712, 2017, 2017-12-06 23:55:00, NULL, 9999999, DEMO CLIENT, HKG-YYZ, 12, Q4, STD
G2119123, 491367DEMO, RELEASED, 660410DEMO, ES19XXDEMO, NULL, Shipper Client 424, Consignee Client 647, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 0.194, 42, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201905, 2019, 2019-05-16 14:27:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 5, Q2, STD
G2119123, 491370DEMO, DELIVERED (COMPLETED), 603198DEMO, 0018XXDEMO, NULL, Shipper Client 410, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.139, 23.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-05 21:46:00, 2018-10-11 06:35:00, 9999999, DEMO CLIENT, HKG-JFK, 10, Q4, STD
G2119123, 491371DEMO, DELIVERED (COMPLETED), 061808DEMO, ES18XXDEMO, NULL, Shipper Client 424, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.431, 72, HONG KONG, NEW YORK, STANDARD SERVICE, Air, August, 201808, 2018, 2018-08-09 19:15:00, 2018-08-15 05:51:00, 9999999, DEMO CLIENT, HKG-JFK, 8, Q3, STD
G2119123, 491377DEMO, RELEASED, 221284DEMO, NULL, NULL, Shipper Client 513, Consignee Client 825, ASIA, HKG, HONG KONG, YYZ, CANADA, NORTH AMERICA, 0.441, 73.5, HONG KONG, TORONTO, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-21 20:49:00, NULL, 9999999, DEMO CLIENT, HKG-YYZ, 9, Q3, STD
G2119123, 491378DEMO, DELIVERED (COMPLETED), 513742DEMO, IN1749DEMO, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 8.85, 1636, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-24 12:08:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491379DEMO, DELIVERED (COMPLETED), 058387DEMO, DSI147DEMO, NULL, Shipper Client 290, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 1.896, 316, HONG KONG, NEW YORK, STANDARD SERVICE, Air, December, 201712, 2017, 2017-12-30 19:15:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 12, Q4, STD
G2119123, 491380DEMO, DELIVERED (COMPLETED), 063136DEMO, IN18XXDEMO, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 8.241, 1374, HONG KONG, NEW YORK, STANDARD SERVICE, Air, November, 201811, 2018, 2018-11-12 07:47:00, 2018-12-08 13:13:00, 9999999, DEMO CLIENT, HKG-JFK, 11, Q4, STD
G2119123, 491381DEMO, DELIVERED (COMPLETED), 059786DEMO, 201737DEMO, NULL, Shipper Client 212, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 4.356, 726, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-19 17:24:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 10, Q4, STD
G2119123, 491382DEMO, DELIVERED (COMPLETED), 059211DEMO, YT-152DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 2.49, 415, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-22 01:01:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491382DEMO, DELIVERED (COMPLETED), 059374DEMO, KKLC17DEMO, NULL, Shipper Client 336, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 0.338, 56.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-25 04:36:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 9, Q3, STD
G2119123, 491384DEMO, DELIVERED (COMPLETED), 062949DEMO, P/N1XXDEMO, NULL, Shipper Client 225, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 2.809, 468.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, October, 201810, 2018, 2018-10-16 07:47:00, 2018-10-20 05:20:00, 9999999, DEMO CLIENT, HKG-JFK, 10, Q4, STD
G2119123, 491385DEMO, DELIVERED (COMPLETED), 601461DEMO, XXXX19DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 2.532, 422.5, HONG KONG, NEW YORK, STANDARD SERVICE, Air, July, 201807, 2018, 2018-07-26 19:21:00, 2018-08-01 06:56:00, 9999999, DEMO CLIENT, HKG-JFK, 7, Q3, STD
G2119123, 491388DEMO, DELIVERED (COMPLETED), 062485DEMO, XXXX47DEMO, NULL, Shipper Client 513, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 2.386, 398, HONG KONG, NEW YORK, STANDARD SERVICE, Air, December, 201812, 2018, 2018-12-18 02:51:00, 2018-12-25 07:00:00, 9999999, DEMO CLIENT, HKG-JFK, 12, Q4, STD
G2119123, 491391DEMO, DELIVERED (COMPLETED), 502234DEMO, PG2147DEMO, NULL, Shipper Client 260, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 0.345, 58, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, September, 201709, 2017, 2017-09-16 16:43:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 9, Q3, STD
G2119123, 491392DEMO, DELIVERED (COMPLETED), 064691DEMO, JCL9XXDEMO, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 2.728, 455, HONG KONG, NEW YORK, STANDARD SERVICE, Air, July, 201907, 2019, 2019-07-07 03:14:00, 2019-07-17 11:56:00, 9999999, DEMO CLIENT, HKG-JFK, 7, Q3, STD
G2119123, 491392DEMO, DELIVERED (COMPLETED), 525959DEMO, IN1724DEMO, NULL, Shipper Client 180, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 14.3, 2383.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, October, 201710, 2017, 2017-10-22 05:46:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 10, Q4, STD
G2119123, 491392DEMO, RELEASED, 061682DEMO, DMN102DEMO, NULL, Shipper Client 740, Consignee Client 811, ASIA, HKG, HONG KONG, LAX, UNITED STATES, NORTH AMERICA, 13.788, 2298.5, HONG KONG, LOS ANGELES, STANDARD SERVICE, Air, May, 201805, 2018, 2018-05-04 01:43:00, NULL, 9999999, DEMO CLIENT, HKG-LAX, 5, Q2, STD
G2119123, 491397DEMO, DELIVERED (COMPLETED), 223377DEMO, XXXXXXDEMO, NULL, Shipper Client 348, Consignee Client 825, ASIA, HKG, HONG KONG, YYZ, CANADA, NORTH AMERICA, 0.664, 111, HONG KONG, TORONTO, STANDARD SERVICE, Air, November, 201811, 2018, 2018-11-15 01:10:00, NULL, 9999999, DEMO CLIENT, HKG-YYZ, 11, Q4, STD
G2119123, 491398DEMO, DELIVERED (COMPLETED), 058374DEMO, DSI119DEMO, NULL, Shipper Client 290, Consignee Client 811, ASIA, HKG, HONG KONG, JFK, UNITED STATES, NORTH AMERICA, 1.644, 274, HONG KONG, NEW YORK, STANDARD SERVICE, Air, January, 201801, 2018, 2018-01-29 09:04:00, NULL, 9999999, DEMO CLIENT, HKG-JFK, 1, Q1, STD
G2119123, 495047DEMO, RELEASED, 643256DEMO, JR-61ADEMO, NULL, Shipper Client 771, Consignee Client 811, SOUTH PACIFIC, SYD, AUSTRALIA, JFK, UNITED STATES, NORTH AMERICA, 0.075, 14, SYDNEY, NEW YORK, STANDARD SERVICE, Air, July, 201907, 2019, 2019-07-15 18:56:00, NULL, 9999999, DEMO CLIENT, SYD-JFK, 7, Q3, STD
G2119123, 495074DEMO, RELEASED, 062185DEMO, NS2027DEMO, NULL, Shipper Client 703, Consignee Client 811, SOUTH PACIFIC, SYD, AUSTRALIA, LAX, UNITED STATES, NORTH AMERICA, 0.49, 82, SYDNEY, LOS ANGELES, STANDARD SERVICE, Air, July, 201807, 2018, 2018-07-08 14:52:00, NULL, 9999999, DEMO CLIENT, SYD-LAX, 7, Q3, STD
G2119123, 510303DEMO, IN TRANSIT, 222295DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 0.31, 18, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, June, 201806, 2018, 2018-06-05 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 6, Q2, _
G2119123, 510304DEMO, IN TRANSIT, 0607REDEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 44.24, 5579.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, May, 201805, 2018, 2018-05-25 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 5, Q2, _
G2119123, 510307DEMO, IN TRANSIT, 222296DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 3.28, 200.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, May, 201805, 2018, 2018-05-25 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 5, Q2, _
G2119123, 510315DEMO, IN TRANSIT, 222214DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 2.27, 136.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, May, 201805, 2018, 2018-05-16 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 5, Q2, _
G2119123, 510326DEMO, IN TRANSIT, 0645REDEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 49.01, 7477, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, May, 201905, 2019, 2019-05-21 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 5, Q2, _
G2119123, 510326DEMO, IN TRANSIT, 221153DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 1.2, 116, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, June, 201706, 2017, 2017-06-30 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 6, Q2, _
G2119123, 510327DEMO, IN TRANSIT, 223398DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 3.04, 281.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, February, 201902, 2019, 2019-02-23 04:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 2, Q1, _
G2119123, 510329DEMO, IN TRANSIT, 061220DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 18.22, 2835, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, June, 201806, 2018, 2018-06-08 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 6, Q2, _
G2119123, 510343DEMO, IN TRANSIT, 221752DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 0.9, 66.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, February, 201802, 2018, 2018-02-23 04:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 2, Q1, _
G2119123, 510348DEMO, DELIVERED (COMPLETED), 059159DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 40.68, 5066.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, September, 201809, 2018, 2018-09-18 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 9, Q3, _
G2119123, 510351DEMO, IN TRANSIT, 223760DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 1.67, 128, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, April, 201904, 2019, 2019-04-26 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 4, Q2, _
G2119123, 510363DEMO, IN TRANSIT, 223709DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 0.17, 22.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, March, 201903, 2019, 2019-03-20 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 3, Q1, _
G2119123, 510370DEMO, DELIVERED (COMPLETED), 0591REDEMO, 1020REDEMO, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 49.78, 13852.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, September, 201709, 2017, 2017-09-07 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 9, Q3, _
G2119123, 510370DEMO, IN TRANSIT, 063611DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 50.1, 3616, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, May, 201905, 2019, 2019-05-07 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 5, Q2, _
G2119123, 510378DEMO, DELIVERED (COMPLETED), 0615REDEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 49.09, 6010.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, January, 201901, 2019, 2019-01-11 04:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 1, Q1, _
G2119123, 510381DEMO, DELIVERED (COMPLETED), 062859DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 9.61, 1041, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, November, 201811, 2018, 2018-11-22 04:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 11, Q4, _
G2119123, 510383DEMO, IN TRANSIT, 223398DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 1.94, 129.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, April, 201904, 2019, 2019-04-19 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 4, Q2, _
G2119123, 510391DEMO, IN TRANSIT, 063653DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 21.01, 2970, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, July, 201907, 2019, 2019-07-22 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 7, Q3, _
G2119123, 510391DEMO, IN TRANSIT, 222193DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 0.74, 123, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, April, 201804, 2018, 2018-04-15 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 4, Q2, _
G2119123, 510396DEMO, IN TRANSIT, 224108DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 0.68, 43.5, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, March, 201903, 2019, 2019-03-29 03:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 3, Q1, _
G2119123, 510398DEMO, IN TRANSIT, 221600DEMO, NULL, NULL, Shipper Client 315, Consignee Client 811, MAIR, DAC, BANGLADESH, SEA, UNITED STATES, NORTH AMERICA, 1.19, 69, CHATTOGRAM (FORMERLY CHITTAGONG), SEATTLE, UNKNOWN, Ocean, February, 201802, 2018, 2018-02-09 04:00:00, NULL, 9999999, DEMO CLIENT, DAC-SEA, 2, Q1, _
G2119123, 512903DEMO, DELIVERED (COMPLETED), 063671DEMO, CI-155DEMO, NULL, Shipper Client 570, Consignee Client 647, MAIR, BOM, INDIA, JFK, UNITED STATES, NORTH AMERICA, 19.721, 2313.5, MUMBAI (EX BOMBAY), NEW YORK, UNKNOWN, Ocean, June, 201906, 2019, 2019-06-18 03:00:00, NULL, 9999999, DEMO CLIENT, BOM-JFK, 6, Q2, _
G2119123, 512928DEMO, DELIVERED (COMPLETED), 059389DEMO, CI-1-1DEMO, NULL, Shipper Client 570, Consignee Client 811, MAIR, BOM, INDIA, JFK, UNITED STATES, NORTH AMERICA, 29.134, 5465.5, NHAVA SHEVA, NEW YORK, UNKNOWN, Ocean, February, 201802, 2018, 2018-02-06 04:00:00, NULL, 9999999, DEMO CLIENT, BOM-JFK, 2, Q1, _
G2119123, 512932DEMO, DELIVERED (COMPLETED), 0630REDEMO, 035 20DEMO, NULL, Shipper Client 186, Consignee Client 647, MAIR, BOM, INDIA, JFK, UNITED STATES, NORTH AMERICA, 36.787, 4977, MUMBAI (EX BOMBAY), NEW YORK, UNKNOWN, Ocean, July, 201907, 2019, 2019-07-23 03:00:00, NULL, 9999999, DEMO CLIENT, BOM-JFK, 7, Q3, _
G2119123, 512942DEMO, DELIVERED (COMPLETED), 061520DEMO, CI-843DEMO, NULL, Shipper Client 570, Consignee Client 647, MAIR, BOM, INDIA, JFK, UNITED STATES, NORTH AMERICA, 17.629, 3058, NHAVA SHEVA, NEW YORK, UNKNOWN, Ocean, October, 201810, 2018, 2018-10-30 03:00:00, NULL, 9999999, DEMO CLIENT, BOM-JFK, 10, Q4, _
G2119123, 512954DEMO, DELIVERED (COMPLETED), 059136DEMO, AP/E8/DEMO, NULL, Shipper Client 570, Consignee Client 811, MAIR, BOM, INDIA, JFK, UNITED STATES, NORTH AMERICA, 49.285, 7866.5, NHAVA SHEVA, NEW YORK, UNKNOWN, Ocean, April, 201804, 2018, 2018-04-24 03:00:00, NULL, 9999999, DEMO CLIENT, BOM-JFK, 4, Q2, _
G2119123, 512990DEMO, DELIVERED (COMPLETED), 060304DEMO, AP/E69DEMO, NULL, Shipper Client 570, Consignee Client 811, MAIR, BOM, INDIA, JFK, UNITED STATES, NORTH AMERICA, 16.575, 2444.5, NHAVA SHEVA, NEW YORK, UNKNOWN, Ocean, January, 201801, 2018, 2018-01-16 04:00:00, NULL, 9999999, DEMO CLIENT, BOM-JFK, 1, Q1, _
G2119123, 512996DEMO, DELIVERED (COMPLETED), 222167DEMO, CI-118DEMO, NULL, Shipper Client 570, Consignee Client 811, MAIR, BOM, INDIA, JFK, UNITED STATES, NORTH AMERICA, 17.1, 4032, NHAVA SHEVA, NEW YORK, UNKNOWN, Ocean, March, 201803, 2018, 2018-03-13 03:00:00, NULL, 9999999, DEMO CLIENT, BOM-JFK, 3, Q1, _
G2119123, 513515DEMO, IN TRANSIT, 224870DEMO, NULL, NULL, Shipper Client 693, Consignee Client 825, ASIA, MNL, PHILIPPINES, SEA, UNITED STATES, NORTH AMERICA, 0.74, 33, MANILA, SEATTLE, UNKNOWN, Ocean, July, 201907, 2019, 2019-07-28 03:00:00, NULL, 9999999, DEMO CLIENT, MNL-SEA, 7, Q3, _
G2119123, 517706DEMO, IN TRANSIT, 223668DEMO, NULL, NULL, Shipper Client 165, Consignee Client 811, ASIA, PNH, CAMBODIA, SEA, UNITED STATES, NORTH AMERICA, 0.24, 48.5, PHNOM PENH, SEATTLE, UNKNOWN, Ocean, February, 201902, 2019, 2019-02-25 04:00:00, NULL, 9999999, DEMO CLIENT, PNH-SEA, 2, Q1, _
G2119123, 517724DEMO, IN TRANSIT, 224043DEMO, NULL, NULL, Shipper Client 921, Consignee Client 811, ASIA, PNH, CAMBODIA, SEA, UNITED STATES, NORTH AMERICA, 0.28, 18.5, PHNOM PENH, SEATTLE, UNKNOWN, Ocean, February, 201902, 2019, 2019-02-18 04:00:00, NULL, 9999999, DEMO CLIENT, PNH-SEA, 2, Q1, _
G2119123, 517726DEMO, IN TRANSIT, 062277DEMO, NULL, NULL, Shipper Client 921, Consignee Client 811, ASIA, PNH, CAMBODIA, SEA, UNITED STATES, NORTH AMERICA, 6.85, 811, PHNOM PENH, SEATTLE, UNKNOWN, Ocean, July, 201807, 2018, 2018-07-02 03:00:00, NULL, 9999999, DEMO CLIENT, PNH-SEA, 7, Q3, _
G2119123, 517729DEMO, IN TRANSIT, 064238DEMO, NULL, NULL, Shipper Client 165, Consignee Client 811, ASIA, PNH, CAMBODIA, SEA, UNITED STATES, NORTH AMERICA, 12.52, 541, PHNOM PENH, SEATTLE, UNKNOWN, Ocean, July, 201907, 2019, 2019-08-01 03:00:00, NULL, 9999999, DEMO CLIENT, PNH-SEA, 7, Q3, _
G2119123, 517740DEMO, IN TRANSIT, 617730DEMO, NULL, NULL, Shipper Client 165, Consignee Client 811, ASIA, PNH, CAMBODIA, SEA, UNITED STATES, NORTH AMERICA, 4.11, 805, PHNOM PENH, SEATTLE, UNKNOWN, Ocean, January, 201901, 2019, 2019-01-07 04:00:00, NULL, 9999999, DEMO CLIENT, PNH-SEA, 1, Q1, _
G2119123, 517742DEMO, IN TRANSIT, 064253DEMO, NULL, NULL, Shipper Client 921, Consignee Client 811, ASIA, PNH, CAMBODIA, SEA, UNITED STATES, NORTH AMERICA, 21.42, 3783.5, PHNOM PENH, SEATTLE, UNKNOWN, Ocean, June, 201906, 2019, 2019-07-01 03:00:00, NULL, 9999999, DEMO CLIENT, PNH-SEA, 6, Q2, _
G2119123, 517750DEMO, IN TRANSIT, 221255DEMO, NULL, NULL, Shipper Client 165, Consignee Client 825, ASIA, PNH, CAMBODIA, SEA, UNITED STATES, NORTH AMERICA, 0.09, 12, PHNOM PENH, SEATTLE, UNKNOWN, Ocean, July, 201707, 2017, 2017-07-10 03:00:00, NULL, 9999999, DEMO CLIENT, PNH-SEA, 7, Q3, _
