The data size(row x col) is:(3797 x 8)
Comp, Code, Class, Actual cost at recv, Market cost at receiving, Last p o  cost at receiving, Last p o  cost, P O  cost at receiving
  1,      76219,  19, 52.94, 52.94, 52.94, 52.94, 52.94
  1,      76277,  16, 24.87, 24.87, 24.87, 24.87, 24.87
  1,       7635,  20, 12.69, 12.69, 12.69, 25.38, 25.38
  1,      76379,  16, 21.73, 21.73, 17.6, 17.6, 17.6
  1,       7672,  20, 9.99, 10.19, 9.99, 9.99, 9.99
  1,       7674,  20, 9.79, 9.99, 9.79, 9.79, 9.79
  1,      76886,  16, 29.37, 29.37, 29.37, 29.37, 29.37
  1,       7700,  20, 16.49, 16.82, 16.49, 16.49, 16.49
  1,       7710,  20, 11.49, 11.21, 10.99, 21.98, 21.98
  1,       7711,  20, 11.99, 12.23, 11.99, 11.99, 11.99
  1,       7731,  20, 5.49, 5.49, 5.49, 5.49, 5.49
  1,       7748,  20, 8.99, 9.17, 8.99, 17.98, 17.98
  1,       7750,  20, 8.99, 9.17, 8.99, 17.98, 17.98
  1,       8019,   7, 30.58, 31.19, 30.58, 30.58, 30.58
  1,       8022,   7, 311.92, 311.92, 305.8, 305.8, 305.8
  1,       8039,   7, 155, 155, 155, 155, 155
  1,       8110,   8, 102.1, 103.3, 102.1, 102.1, 102.1
  1,       8158,  19, 62.5, 62.9, 62.5, 62.5, 62.5
  1,       8240,   8, 24, 24, 24, 24, 24
  1,       8262,   8, 57.2, 57.2, 57.2, 57.2, 57.2
  1,       8264,   8, 55.2, 55.2, 55.2, 55.2, 55.2
  1,       8268,   8, 65.7, 67, 65.4, 130.8, 130.8
  1,       8280,   8, 63.6, 63.6, 63.6, 63.6, 63.6
  1,       8296,   8, 51.48, 52.8, 51.48, 51.48, 51.48
  1,       8371,   8, 74.76, 74.76, 74.46, 74.46, 74.46
  1,       8372,  19, 66.86, 66.86, 65.61, 65.61, 65.61
  1,       8498,  19, 0, 0, 0, 179.5, 0
  1,       8522,   7, 324, 324, 324, 0, 0
  1,       8538,   8, 23.49, 23.96, 23.49, 23.49, 23.49
  1,       8541,   8, 15.29, 15.6, 15.29, 30.58, 30.58
  1,       8549,   8, 11.99, 12.23, 11.99, 11.99, 11.99
  1,       8570,   7, 44.6, 45.1, 42.6, 42.6, 42.6
  1,       8570,   8, 0, 0, 0, 35.5, 0
  1,       8571,  19, 83.25, 84.92, 83.25, 83.25, 83.25
  1,       8578,  19, 71, 72.404, 69, 69, 69
  1,       8578,   8, 0, 0, 0, 106.25, 0
  1,       8579,  19, 58.1667, 60.8817, 56.5, 123.9, 69
  1,       8580,   7, 131.75, 131.75, 126.75, 126.75, 126.75
  1,       8582,   7, 50.1, 50.1, 48.1, 0, 0
  1,       8583,  20, 66, 67.32, 66, 66, 66
  1,       8594,   7, 47.9, 47.9, 45.9, 45.9, 45.9
  1,       8595,   7, 181.25, 181.25, 176.25, 0, 0
  1,       8595,   8, 0, 0, 0, 120, 0
  1,       8631,   7, 55.8, 55.8, 55.8, 55.8, 55.8
  1,       8638,   7, 70.1, 70.1, 70.1, 70.1, 70.1
  1,       8638,   8, 0, 0, 0, 79, 0
  1,       8642,   7, 52.25, 52.25, 52.25, 52.25, 52.25
  1,       8644,   7, 55.05, 55.05, 55.05, 55.05, 55.05
  1,       8646,   7, 60.75, 60.75, 60.75, 60.75, 60.75
  1,       8646,   8, 0, 0, 0, 70.3, 0
  1,       8650,   8, 0, 0, 0, 91.5, 0
  1,       8653,   7, 87.05, 87.05, 87.05, 174.1, 174.1
  1,      86731,  16, 19.88, 19.88, 19.88, 19.88, 19.88
  1,       8708,   7, 57.5, 57.5, 57.5, 57.5, 57.5
  1,      87128,  19, 60.2, 60.2, 45.19, 45.19, 45.19
  1,      87148,  16, 64.74, 64.74, 64.74, 64.74, 64.74
  1,       8734,   7, 77.5, 77.7, 77.5, 77.5, 77.5
  1,       8736,   8, 68.6, 68.6, 68.3, 68.3, 68.3
  1,       8739,   7, 92.4, 92.4, 90, 0, 0
  1,       8740,   8, 92.2, 92.2, 90, 0, 0
  1,       8763,   7, 88.5, 88.5, 88.2, 88.2, 88.2
  1,       8774,   7, 67.5, 67.5, 67.5, 67.5, 67.5
  1,       8826,   7, 55, 55, 55, 55, 55
  1,       8827,   7, 92, 92, 90, 0, 0
  1,       8829,   7, 92, 92, 90, 0, 0
  1,       8834,   7, 124.8, 124.8, 124.8, 124.8, 124.8
  1,      88641,   7, 130, 130, 130, 260, 260
  1,      88642,   7, 131.5, 131.5, 130, 130, 130
  1,     890037,   6, 5.29, 5.39, 5.24, 5.24, 5.24
  1,      89049,   6, 2.88, 2.88, 2.83, 14.15, 14.15
  1,      89050,   6, 2.88, 2.93, 2.83, 16.98, 16.98
  1,      89052,   6, 4.17, 4.17, 4.12, 4.12, 4.12
  1,     891120,  19, 1.38, 1.69, 1.69, 1.69, 1.69
  1,     891125,   5, 1.46, 1.495, 1.46, 2.92, 2.92
  1,      89344,  18, 43.3, 43.3, 43.3, 43.3, 43.3
  1,       8966,  16, 30, 30.6, 30, 60, 60
  1,       8967,  16, 27, 27.54, 27, 27, 27
  1,       8968,   7, 11, 11.22, 11, 11, 11
  1,       8971,   7, 52.825, 53.35, 52.3, 104.6, 104.6
  1,       8973,  20, 10.1, 10.1, 9.9, 9.9, 9.9
  1,       8974,  20, 66, 67.32, 66, 1254, 1254
  1,       8976,  20, 6.6, 6.73, 6.6, 52.8, 52.8
  1,       8977,  20, 33, 33.66, 33, 165, 165
  1,       8980,  20, 4.7, 4.79, 4.7, 18.8, 18.8
  1,       8982,  20, 22.5, 22.95, 22.5, 157.5, 157.5
  1,       8985,  20, 23.5, 23.97, 23.5, 47, 47
  1,       8988,   8, 24.5, 24.99, 24.5, 122.5, 122.5
  1,       8994,  20, 53, 54.06, 53, 53, 53
  1,       8998,  20, 66, 67.32, 66, 330, 330
  1,      90001,   6, 3.2, 3.165, 3.2, 3.2, 3.2
  1,      90004,  19, 3.3, 3.255, 3.3, 3.3, 3.3
  1,      90006,   6, 5.26, 5.3, 5.26, 5.26, 5.26
  1,      90014,   6, 2.39, 2.49, 2.39, 2.39, 2.39
  1,      90018,   6, 2.675, 2.71, 2.675, 5.35, 5.35
  1,      90019,   6, 1.42, 1.42, 1.37, 2.74, 2.74
  1,      90022,   6, 4.59, 4.59, 4.54, 31.78, 31.78
  1,      90023,   6, 6.9, 6.9, 6.85, 6.85, 6.85
  1,      90024,   6, 2.76, 2.8, 2.76, 5.52, 5.52
  1,      90025,   6, 3.57, 3.57, 3.52, 3.52, 3.52
  1,       9003,   7, 45, 45, 43.5, 43.5, 43.5
  1,      90030,   6, 3.59, 3.59, 3.54, 14.16, 14.16
  1,      90031,   6, 12.9767, 13.1733, 13.1233, 39.37, 39.37
  1,      90037,   6, 5.06, 5.1933, 5.06, 15.18, 15.18
  1,      90038,   6, 5.5, 5.65, 5.5, 5.5, 5.5
  1,      90039,   6, 7.4, 7.4, 7.35, 22.05, 22.05
  1,       9004,   7, 46.5, 46.5, 44.5, 44.5, 44.5
  1,      90040,   6, 2.59, 2.59, 2.59, 2.59, 2.59
  1,      90045,   6, 5.64, 5.64, 5.59, 5.59, 5.59
  1,      90046,   5, 3.45, 3.45, 4.39, 4.39, 4.39
  1,      90048,   6, 4.1, 4.1, 4.05, 20.25, 20.25
  1,      90049,   6, 32.21, 32.21, 32.16, 128.64, 128.64
  1,      90053,   6, 14.01, 14.01, 13.96, 27.92, 27.92
  1,      90056,   6, 6.22, 6.22, 6.17, 6.17, 6.17
  1,      90057,   6, 4.79, 4.79, 4.74, 4.74, 4.74
  1,       9006,   7, 46.5, 46.5, 44.5, 44.5, 44.5
  1,      90064,   6, 7, 7, 6.95, 6.95, 6.95
  1,      90078,   6, 4.57, 4.57, 4.52, 22.6, 22.6
  1,      90088,   6, 10.48, 10.48, 10.43, 52.15, 52.15
  1,       9009,  19, 41.7, 41.8, 39.2, 0, 0
  1,       9010,   7, 46.5, 46.5, 44.5, 44.5, 44.5
  1,      90112,   6, 6.51, 6.51, 6.46, 6.46, 6.46
  1,      90114,  19, 5.1525, 5.115, 5.065, 20.26, 20.26
  1,      90118,   6, 4.06, 4.06, 4.01, 4.01, 4.01
  1,      90126,  19, 4.61, 4.81, 4.19, 4.19, 4.19
  1,      90129,   6, 3.3671, 3.3671, 3.3171, 23.22, 23.22
  1,       9014,   7, 57.5, 58, 56, 56, 56
  1,      90144,   6, 9.61, 9.31, 9.61, 19.22, 19.22
  1,      90152,   6, 10.28, 10.28, 11.75, 11.75, 11.75
  1,      90161,   6, 7.82, 7.82, 7.49, 7.49, 7.49
  1,      90165,   6, 17.4, 17.4, 17.35, 17.35, 17.35
  1,      90169,   6, 8.07, 8.07, 8.02, 8.02, 8.02
  1,      90207,   6, 3.47, 3.47, 3.42, 23.94, 23.94
  1,      90211,   6, 3.49, 3.49, 3.44, 20.64, 20.64
  1,      90214,   6, 4.99, 5.1, 4.99, 14.97, 14.97
  1,      90218,   6, 32.5, 32.5, 32, 96, 96
  1,      90219,   6, 4.26, 4.26, 4.21, 4.21, 4.21
  1,      90220,   6, 79.4, 79.4, 78.9, 394.5, 394.5
  1,      90222,   6, 6.07, 6.07, 6.02, 12.04, 12.04
  1,      90223,   4, 29.6, 29.6, 29.1, 174.6, 174.6
  1,      90224,   6, 104.5, 104.5, 104, 728, 728
  1,      90225,  33, 37.91, 37.91, 37.41, 224.46, 224.46
  1,      90226,   6, 105.6, 105.6, 105.1, 630.6, 630.6
  1,      90227,   6, 9.92, 9.92, 9.87, 29.61, 29.61
  1,      90229,   6, 82.0333, 82.075, 81.45, 488.7, 488.7
  1,      90230,   6, 1.62, 1.62, 1.57, 6.28, 6.28
  1,      90232,   6, 6.165, 6.2, 6.15, 6.15, 6.15
  1,      90234,   6, 5.52, 5.52, 5.47, 10.94, 10.94
  1,      90235,   6, 65.9, 65.9, 65.4, 392.4, 392.4
  1,      90238,   6, 5.95, 6.31, 5.95, 11.9, 11.9
  1,      90242,   6, 5.41, 5.61, 5.41, 5.41, 5.41
  1,      90248,   6, 1.7, 1.75, 1.7, 1.7, 1.7
  1,       9025,  19, 55.75, 55.75, 54.5, 54.5, 54.5
  1,      90250,   6, 2.63, 2.63, 2.58, 10.32, 10.32
  1,      90254,   6, 3.1, 3.1, 3.05, 9.15, 9.15
  1,      90255,  19, 57.8, 57.8, 57.8, 57.8, 57.8
  1,      90257,   6, 3.03, 3.03, 2.98, 14.9, 14.9
  1,       9026,   7, 292, 288.55, 288.25, 576.5, 576.5
  1,      90260,   6, 3.11, 3.11, 3.06, 18.36, 18.36
  1,      90263,   6, 3.4, 3.4, 3.35, 23.45, 23.45
  1,      90264,   6, 3.5, 3.5, 3.45, 10.35, 10.35
  1,      90271,   6, 3.37, 3.37, 3.32, 9.96, 9.96
  1,      90276,   6, 2.65, 2.65, 2.6, 7.8, 7.8
  1,      90278,   6, 1.95, 1.98, 1.95, 1.95, 1.95
  1,      90279,   5, 3.32, 3.32, 3.27, 6.54, 6.54
  1,      90281,   5, 2.76, 2.76, 2.71, 16.26, 16.26
  1,      90285,   6, 59.6, 59.6, 59.1, 591, 591
  1,      90288,   5, 2.76, 2.76, 2.71, 2.71, 2.71
  1,      90291,   6, 42, 42, 42, 42, 42
  1,      90295,   6, 36.6, 36.85, 36.6, 36.6, 36.6
  1,      90298,   6, 2.31, 2.61, 2.55, 2.55, 2.55
  1,      90309,   6, 3.2, 3.2, 3.15, 9.45, 9.45
  1,      90311,   6, 3.2, 3.2, 3.15, 9.45, 9.45
  1,      90313,   6, 3.35, 3.35, 3.3, 16.5, 16.5
  1,      90315,   6, 3.45, 3.45, 3.4, 23.8, 23.8
  1,      90317,   6, 3.45, 3.45, 3.4, 23.8, 23.8
  1,      90319,   6, 3.62, 3.62, 3.57, 17.85, 17.85
  1,      90321,   6, 3, 3, 2.95, 17.7, 17.7
  1,      90327,   6, 3.32, 3.32, 3.27, 3.27, 3.27
  1,      90328,   6, 35.9286, 35.9571, 35.4, 247.8, 247.8
  1,      90329,   6, 19.6667, 19.6667, 19.3333, 91.1, 58
  1,      90330,   6, 3.4, 3.4, 3.35, 10.05, 10.05
  1,      90337,  19, 33, 33.25, 33, 66, 66
  1,      90340,   6, 3.54, 3.54, 3.49, 3.49, 3.49
  1,      90342,   6, 4.52, 4.52, 4.47, 13.41, 13.41
  1,      90344,   6, 3.48, 3.48, 3.43, 20.58, 20.58
  1,      90349,   6, 2.3917, 2.3917, 2.35, 47.385, 14.1
  1,      90350,   6, 0, 0, 0, 31.7, 0
  1,      90356,   6, 3.4, 3.4, 3.35, 13.4, 13.4
  1,      90358,   6, 3, 3, 2.95, 8.85, 8.85
  1,      90360,   6, 4.2, 4.2, 4.15, 4.15, 4.15
  1,      90363,   5, 3.32, 3.32, 3.27, 22.89, 22.89
  1,      90364,   6, 3, 3, 2.95, 17.7, 17.7
  1,      90368,   6, 28.5, 29.5, 28.5, 28.5, 28.5
  1,      90369,   6, 3.48, 3.48, 3.43, 20.58, 20.58
  1,      90371,   6, 3.48, 3.48, 3.43, 37.73, 37.73
  1,      90374,   5, 3.32, 3.32, 3.27, 22.89, 22.89
  1,      90375,   6, 24.06, 24.06, 24.01, 120.05, 120.05
  1,      90377,   5, 2.7, 2.7, 2.65, 13.25, 13.25
  1,      90379,   6, 3.48, 3.48, 3.43, 20.58, 20.58
  1,      90381,   5, 2.75, 2.75, 2.7, 13.5, 13.5
  1,      90382,   6, 3.48, 3.48, 3.43, 27.44, 27.44
  1,      90383,   6, 3.04, 3.04, 2.99, 14.95, 14.95
  1,      90384,   6, 5.04, 5.04, 4.99, 9.98, 9.98
  1,      90387,   5, 2.86, 2.86, 2.81, 5.62, 5.62
  1,      90388,   6, 2.6475, 2.6475, 2.61, 33.64, 10.44
  1,      90390,   6, 21.825, 21.825, 21.45, 111.5, 85.8
  1,      90391,   6, 3.48, 3.48, 3.43, 30.87, 30.87
  1,      90395,   6, 3, 3, 2.95, 5.9, 5.9
  1,      90396,   6, 3.45, 3.45, 3.4, 20.4, 20.4
  1,      90399,   5, 2.75, 2.75, 2.7, 16.2, 16.2
  1,      90401,   6, 3.47, 3.47, 3.42, 27.36, 27.36
  1,      90405,   6, 3, 3, 2.95, 2.95, 2.95
  1,      90407,   6, 5.39, 5.39, 5.34, 5.34, 5.34
  1,      90409,   6, 7.6, 7.6, 7.55, 22.65, 22.65
  1,      90411,   6, 5.78, 5.78, 5.73, 5.73, 5.73
  1,      90412,  19, 37.3, 37.3, 36.05, 36.05, 36.05
  1,      90413,   6, 2.61, 2.61, 2.56, 10.24, 10.24
  1,      90417,  19, 24.85, 24.85, 23.6, 23.6, 23.6
  1,      90419,  12, 48.5, 48.5, 48.2, 48.2, 48.2
  1,      90420,   6, 4.46, 4.46, 4.41, 4.41, 4.41
  1,      90429,   6, 2.9, 2.9, 2.85, 17.1, 17.1
  1,      90430,   6, 3.4, 3.4, 3.35, 3.35, 3.35
  1,      90435,   6, 33, 33.25, 33, 66, 66
  1,      90443,  19, 13.96, 13.96, 13.91, 13.91, 13.91
  1,      90444,  19, 13.96, 13.96, 13.91, 41.73, 41.73
  1,      90448,   6, 21.43, 21.43, 21.38, 21.38, 21.38
  1,      90452,   6, 18.98, 18.98, 18.93, 18.93, 18.93
  1,      90457,   6, 11.94, 11.94, 11.89, 83.23, 83.23
  1,      90459,   6, 5.09, 5.09, 5.04, 5.04, 5.04
  1,      90463,   6, 36.04, 36.04, 35.99, 35.99, 35.99
  1,      90466,   6, 8.31, 8.31, 8.26, 8.26, 8.26
  1,      90473,   6, 13.1, 13.1, 13.05, 65.25, 65.25
  1,      90474,   6, 13.69, 13.5967, 13.5467, 81.28, 81.28
  1,      90476,   6, 7.32, 7.32, 7.27, 7.27, 7.27
  1,      90482,   6, 5.83, 5.83, 5.78, 5.78, 5.78
  1,      90484,   6, 9.84, 9.705, 9.655, 77.24, 77.24
  1,      90486,   6, 7.22, 7.22, 7.17, 35.85, 35.85
  1,      90490,   6, 20.92, 21.0029, 20.9529, 146.67, 146.67
  1,      90492,   6, 16.29, 16.29, 16.24, 48.72, 48.72
  1,      90498,   6, 12.5167, 12.4167, 12.3667, 37.1, 37.1
  1,      90499,   6, 17.07, 17.1367, 17.0867, 51.26, 51.26
  1,      90500,   6, 13.01, 13.1433, 13.0933, 78.56, 78.56
  1,      90502,   6, 9.32, 9.32, 9.27, 83.43, 83.43
  1,      90504,   6, 26.6667, 26.6667, 26.6167, 79.85, 79.85
  1,      90506,   6, 9.22, 9.22, 9.17, 27.51, 27.51
  1,      90510,   6, 9.22, 9.22, 9.17, 36.68, 36.68
  1,      90513,   6, 12.93, 12.93, 12.88, 12.88, 12.88
  1,      90514,   6, 7.2, 7.2, 7.15, 21.45, 21.45
  1,      90516,   6, 9.22, 9.22, 9.17, 64.19, 64.19
  1,      90518,   6, 5.74, 5.74, 5.69, 17.07, 17.07
  1,      90522,   6, 6.41, 6.41, 6.36, 6.36, 6.36
  1,      90524,   6, 5.9114, 5.9114, 5.8614, 82.38, 82.38
  1,      90525,   6, 4.38, 4.38, 4.33, 4.33, 4.33
  1,      90526,   6, 5.83, 5.83, 5.78, 52.02, 52.02
  1,      90529,   6, 6.5867, 6.5867, 6.5367, 19.61, 19.61
  1,      90530,   6, 15.426, 15.566, 15.516, 77.58, 77.58
  1,      90533,   6, 16.2773, 16.2773, 16.2273, 178.5, 178.5
  1,      90534,   6, 9.71, 9.71, 9.66, 9.66, 9.66
  1,      90535,   6, 9.5467, 9.6633, 9.6133, 28.84, 28.84
  1,      90540,   6, 6.92, 6.9567, 6.9067, 20.72, 20.72
  1,      90542,   6, 9.9, 9.9, 9.85, 29.55, 29.55
  1,      90543,   6, 5.02, 5.02, 4.97, 14.91, 14.91
  1,      90546,   6, 8.7, 8.71, 8.66, 25.98, 25.98
  1,      90548,   6, 9.78, 9.78, 9.73, 19.46, 19.46
  1,      90560,   6, 28.33, 28.33, 28.28, 28.28, 28.28
  1,      90562,   6, 14.225, 14.225, 14.175, 28.35, 28.35
  1,      90570,   6, 3.36, 3.36, 3.31, 23.17, 23.17
  1,      90572,   6, 7.6857, 7.6857, 7.6357, 53.61, 53.61
  1,      90574,   6, 10.25, 10.25, 10.2, 20.4, 20.4
  1,      90576,   6, 10.43, 10.43, 10.38, 31.14, 31.14
  1,      90578,   6, 16.39, 16.39, 16.34, 98.04, 98.04
  1,      90581,  19, 13.12, 13.12, 13.07, 26.14, 26.14
  1,      90584,  19, 13.15, 13.15, 13.1, 39.3, 39.3
  1,      90587,   6, 24.06, 24.06, 24.01, 96.04, 96.04
  1,      90590,   6, 8.84, 8.84, 8.79, 17.58, 17.58
  1,      90600,   6, 6.9711, 6.9933, 6.9433, 62.49, 62.49
  1,      90603,   6, 6.01, 6.01, 5.96, 47.68, 47.68
  1,      90604,   6, 5.89, 5.89, 5.84, 29.2, 29.2
  1,      90605,   6, 5.86, 5.86, 5.81, 11.62, 11.62
  1,      90607,   6, 7.26, 7.26, 7.21, 50.47, 50.47
  1,      90608,   6, 6.07, 6.015, 5.965, 47.72, 47.72
  1,      90609,   6, 7.54, 7.54, 7.49, 7.49, 7.49
  1,      90611,   6, 5.38, 5.38, 5.33, 26.65, 26.65
  1,      90612,   6, 5.39, 5.39, 5.34, 26.7, 26.7
  1,      90617,   6, 4.84, 4.84, 4.79, 28.74, 28.74
  1,      90618,  19, 6.76, 6.76, 6.71, 6.71, 6.71
  1,      90620,   6, 6.71, 6.71, 6.66, 13.32, 13.32
  1,      90624,   6, 5.6033, 5.6033, 5.5533, 33.32, 33.32
  1,      90628,   6, 8, 8, 7.95, 23.85, 23.85
  1,      90629,   6, 8.66, 8.66, 8.61, 8.61, 8.61
  1,      90638,   5, 76.326, 77.7, 75.3, 75.3, 75.3
  1,      90640,   5, 66.446, 72.941, 65.42, 65.42, 65.42
  1,      90641,   5, 72.356, 73.616, 71.33, 71.33, 71.33
  1,      90642,   5, 76.326, 77.7, 75.3, 75.3, 75.3
  1,      90643,   5, 78.876, 79, 77.85, 77.85, 77.85
  1,      90644,   6, 23.51, 23.98, 23.1, 23.1, 23.1
  1,      90648,   6, 24.01, 24.06, 23.6, 23.6, 23.6
  1,       9065,   7, 237.15, 237.15, 225.9, 0, 0
  1,      90652,   6, 4.816, 4.836, 4.775, 4.775, 4.775
  1,     906570,   5, 95.25, 96.25, 95.25, 190.5, 190.5
  1,      90658,   5, 56.646, 61.15, 56.03, 56.03, 56.03
  1,      90659,   5, 90.721, 96.727, 89.9, 89.9, 89.9
  1,       9066,   7, 308.2, 308.2, 293.2, 0, 0
  1,      90665,   6, 7.506, 7.551, 7.465, 7.465, 7.465
  1,      90666,   5, 2.126, 2.205, 2.085, 2.085, 2.085
  1,      90670,   6, 7.476, 7.95, 7.435, 7.435, 7.435
  1,      90671,   4, 3.564, 3.75, 3.525, 3.525, 3.525
  1,      90673,   6, 4.686, 4.75, 4.645, 4.645, 4.645
  1,      90674,   5, 3.806, 3.811, 3.765, 3.765, 3.765
  1,      90675,   5, 2.026, 2.145, 1.985, 1.985, 1.985
  1,      90676,   6, 4.416, 4.416, 4.375, 4.375, 4.375
  1,      90677,   5, 34.56, 35.064, 34.15, 34.15, 34.15
  1,      90678,   5, 49.896, 54.379, 49.28, 49.28, 49.28
  1,      90681,   5, 3.926, 4.226, 3.885, 3.885, 3.885
  1,      90682,   5, 99.031, 107.271, 97.8, 97.8, 97.8
  1,      90683,  19, 5.2, 5.2, 5.15, 5.15, 5.15
  1,      90685,   5, 3.506, 3.506, 3.465, 3.465, 3.465
  1,      90687,   5, 51.558, 52.749, 49.87, 49.87, 49.87
  1,      90688,   5, 3.721, 3.831, 3.63, 3.63, 3.63
  1,      90689,   5, 2.746, 2.835, 2.705, 2.705, 2.705
  1,      90692,   5, 3.006, 3.094, 2.965, 2.965, 2.965
  1,      90693,  19, 67.999, 68.12, 67.2, 67.2, 67.2
  1,      90694,   6, 44.68, 44.68, 44.68, 44.68, 44.68
  1,      90695,   4, 61.752, 62.023, 61.26, 61.26, 61.26
  1,      90696,   4, 60.992, 61.263, 60.5, 60.5, 60.5
  1,      90699,   5, 48.83, 50, 48.83, 48.83, 48.83
  1,      90700,   6, 4.416, 4.416, 4.375, 4.375, 4.375
  1,     907000,   5, 2.15, 2.25, 2.15, 2.15, 2.15
  1,     907002,   5, 112.8, 112.83, 112.8, 112.8, 112.8
  1,      90701,   5, 1.926, 2.045, 1.885, 1.885, 1.885
  1,      90703,   5, 3.466, 3.471, 3.425, 3.425, 3.425
  1,      90704,   6, 5.861, 5.861, 5.82, 5.82, 5.82
  1,      90705,   5, 28, 28, 39.44, 39.44, 39.44
  1,      90706,   6, 5.941, 5.941, 5.9, 5.9, 5.9
  1,      90707,   4, 3.781, 3.802, 3.74, 3.74, 3.74
  1,      90708,   4, 4.111, 4.126, 4.07, 4.07, 4.07
  1,      90709,   4, 58.082, 58.353, 57.59, 57.59, 57.59
  1,      90710,   5, 2.86, 2.961, 2.76, 5.52, 5.52
  1,      90711,   5, 4, 4, 4, 4, 4
  1,      90713,   5, 64, 65.25, 64, 128, 128
  1,      90714,   5, 62, 64.5, 59.5, 119, 119
  1,      90715,   4, 3.456, 3.5, 3.415, 3.415, 3.415
  1,      90718,   5, 31.1, 31.1, 29.85, 29.85, 29.85
  1,      90722,  19, 4.134, 4.15, 4.095, 4.095, 4.095
  1,      90730,  19, 10.25, 10.25, 10.2, 20.4, 20.4
  1,      90731,   5, 30.46, 30.46, 30.05, 30.05, 30.05
  1,      90732,   6, 9.38, 9.38, 9.33, 27.99, 27.99
  1,      90733,   5, 3.4, 3.45, 3.5, 3.5, 3.5
  1,     907350,   5, 24.265, 21.525, 20.9, 41.8, 41.8
  1,      90739,   6, 29.41, 29.46, 29, 29, 29
  1,      90740,   6, 6.47, 6.5, 6.42, 6.42, 6.42
  1,      90741,   5, 51.208, 52.419, 49.54, 49.54, 49.54
  1,      90744,   6, 5.52, 5.52, 5.47, 10.94, 10.94
  1,      90745,  19, 67.25, 67.25, 67.25, 67.25, 67.25
  1,      90748,   6, 5.52, 5.52, 5.47, 65.64, 65.64
  1,      90752,   6, 28.2, 28.5, 28.2, 56.4, 56.4
  1,      90756,   5, 7.8, 7.8, 6.8, 6.8, 6.8
  1,      90760,   6, 6.2467, 6.2467, 6.1967, 18.59, 18.59
  1,      90763,   6, 6.2467, 6.2467, 6.1967, 18.59, 18.59
  1,      90764,   6, 6.268, 6.268, 6.218, 31.09, 31.09
  1,      90766,   5, 30.46, 30.857, 30.05, 30.05, 30.05
  1,      90767,   5, 32.66, 32.66, 31.7, 63.4, 63.4
  1,      90768,   5, 40.64, 41.12, 40.16, 80.32, 80.32
  1,      90769,   5, 35.66, 36.14, 35.18, 70.36, 70.36
  1,      90770,   5, 59.46, 59.51, 59.05, 59.05, 59.05
  1,      90771,   5, 27.01, 27.08, 26.6, 26.6, 26.6
  1,      90772,   5, 28.36, 28.41, 27.95, 27.95, 27.95
  1,      90773,   5, 59.86, 59.91, 59.45, 59.45, 59.45
  1,      90774,   5, 28.46, 28.757, 28.05, 28.05, 28.05
  1,      90776,   5, 61.531, 61.67, 59.75, 59.75, 59.75
  1,      90777,   5, 42.572, 43.176, 42.08, 42.08, 42.08
  1,      90779,   5, 48.192, 48.196, 47.7, 47.7, 47.7
  1,      90780,   4, 36.61, 36.644, 36.2, 36.2, 36.2
  1,      90789,   5, 48.192, 48.252, 47.7, 47.7, 47.7
  1,      90790,   5, 53.55, 55.15, 51.95, 103.9, 103.9
  1,      90791,   5, 46.668, 47.5, 46.2, 46.2, 46.2
  1,      90792,   5, 3.12, 3.125, 3.12, 3.12, 3.12
  1,     907920,   5, 2.505, 2.61, 2.42, 4.84, 4.84
  1,      90795,   4, 36.41, 37.5, 36, 36, 36
  1,      90797,   6, 15.49, 15.49, 15.49, 46.47, 46.47
  1,       9080,   7, 76.375, 77.25, 75.5, 151, 151
  1,      90801,   6, 7.89, 7.89, 7.89, 7.89, 7.89
  1,      90806,   5, 39.51, 39.76, 39.1, 39.1, 39.1
  1,      90807,   6, 5.5, 5.5, 5.5, 5.5, 5.5
  1,      90808,   5, 33.5, 33.5, 33.5, 67, 67
  1,      90812,   6, 9.21, 9.21, 9.16, 82.44, 82.44
  1,      90813,   5, 39.04, 39.04, 39.34, 39.34, 39.34
  1,      90814,   5, 21.8, 21.8, 21.8, 21.8, 21.8
  1,      90816,   6, 9.21, 9.21, 9.16, 54.96, 54.96
  1,      90818,   6, 12.99, 13.75, 12.99, 12.99, 12.99
  1,      90819,   5, 8.25, 8.25, 7.25, 7.25, 7.25
  1,       9082,   7, 77.5, 77.5, 62.5, 62.5, 62.5
  1,      90820,   4, 32, 32, 32, 32, 32
  1,      90821,   5, 7.8, 7.8, 6.8, 6.8, 6.8
  1,      90822,   5, 3.386, 3.485, 3.345, 3.345, 3.345
  1,      90824,   6, 22.75, 22.75, 22.7, 22.7, 22.7
  1,      90836,   5, 8.313, 8.313, 7.98, 7.98, 7.98
  1,      90840,   6, 10.25, 10.25, 10.2, 10.2, 10.2
  1,      90851,   6, 15.02, 15.02, 14.97, 14.97, 14.97
  1,      90853,   5, 8.387, 8.4, 8.15, 8.15, 8.15
  1,      90857,   5, 11.665, 11.665, 10.98, 10.98, 10.98
  1,      90858,   6, 22.798, 22.126, 22.076, 110.38, 110.38
  1,      90859,   5, 10.5658, 10.653, 10.33, 51.65, 51.65
  1,      90860,   5, 9.649, 9.9, 9.59, 28.77, 28.77
  1,      90861,   5, 9.09, 9.123, 8.84, 17.68, 17.68
  1,      90862,   5, 10.05, 10.05, 9.85, 19.7, 19.7
  1,      90863,   5, 45.15, 45.15, 44.15, 88.3, 88.3
