The table size(row x col) is:(5001 x 12)
Co, Code, Act Rec, Split Flag, FFJQOHH, Act Cost, Market Cost, Class, Act 2 Mrkt Rate Calc Rate, Act 2 Mrkt Rate Calc Code, Allocation Override, Broken Case upcharge
  1,       5389, A, N, 0, 57.5, 59,   3, 0,  , N, 0
  1,       5390, A, N, 1, 15.5, 16.5,   3, 0,  , N, 0
  1,       5392, A, N, 1, 35.5, 37,   3, 0,  , N, 0
  1,       5393, D, N, 0, 12.5, 12.5,   3, 0,  , N, 0
  1,       5394, A, N, 6, 12.5, 14,   3, 0,  , N, 0
  1,       5396, A, N, 4, 19.5, 21,   3, 0,  , N, 0
  1,       5398, A, N, 32, 14, 14.5,   3, 0,  , N, 0
  1,       5399, A, N, 0, 21.5, 23,   3, 0,  , N, 0
  1,       5400, A, N, 70, 15.25, 15.25,   3, 0,  , N, 0
  1,       5406, A, N, 9, 15.8, 15.8,   3, 0,  , N, 0
  1,       5410, A, N, 43, 20, 21,   3, 0,  , N, 0
  1,       5411, A, N, 17, 30, 31.5,   3, 0,  , N, 0
  1,       5412, A, N, 5, 21.5, 22,   3, 0,  , N, 0
  1,       5414, A, N, 0, 25.5, 27,   3, 0,  , N, 0
  1,       5415, A, N, 62, 11.494, 11.98,   3, 0,  , N, 0
  1,       5416, A, N, 4, 16.5, 16.5,   3, 0,  , N, 0
  1,       5424, A, N, 61, 15.745, 15.751,   3, 0,  , N, 0
  1,       5426, A, N, 8, 15.65, 15.65,   3, 0,  , N, 0
  1,     542630, A, N, 0, 52.75, 52.75,  19, 0,  , N, 0
  1,       5430, A, N, 0, 16, 17.5,   3, 0,  , N, 0
  1,       5431, A, N, 0, 31.5, 31.5,   3, 0,  , N, 0
  1,       5434, A, N, 2, 20.8, 22,   3, 0,  , N, 0
  1,       5435, A, N, 0, 28.25, 30,   3, 0,  , N, 0
  1,       5436, A, N, 1, 28.5, 29,   3, 0,  , N, 0
  1,       5438, A, N, 0, 27.5, 27.5,   3, 0,  , N, 0
  1,       5439, A, N, 0, 28.5, 30,   3, 0,  , N, 0
  1,       5444, A, N, 29, 18, 18,   3, 0,  , N, 0
  1,      54445, A, N, 0, 38.83, 38.83,   5, 0,  , Y, 0
  1,       5445, A, N, 0, 12, 13.5,   3, 0,  , N, 0
  1,       5448, A, N, 49, 18.3, 18.3,   3, 0,  , N, 0
  1,       5450, A, N, 18, 21.8, 21.8,   3, 0,  , N, 0
  1,       5451, A, N, 2, 14.5, 14.5,   3, 0,  , N, 0
  1,       5452, A, N, 6, 19, 19.5,   3, 0,  , N, 0
  1,       5459, A, N, 0, 14.5, 14.5,   3, 0,  , N, 0
  1,       5460, A, N, 0, 28.5, 29,   3, 0,  , N, 0
  1,       5470, D, N, 0, 16, 23,   3, 0,  , N, 0
  1,       5472, A, N, 60, 23.5, 23.75,   3, 0,  , Y, 0
  1,       5475, A, N, 0, 17, 17,   3, 0,  , N, 0
  1,       5478, A, N, 69, 23.5, 23.5,   3, 0,  , Y, 0
  1,       5488, A, N, 14, 15.8, 15.8,   3, 0,  , N, 0
  1,       5489, D, N, 0, 21.5, 26.5,   3, 0,  , Y, 0
  1,       5492, A, N, 30, 18, 19.5,   3, 0,  , N, 0
  1,       5500, A, N, 15, 15.65, 15.65,   3, 0,  , N, 0
  1,       5506, A, N, 0, 41, 41,   3, 0,  , N, 0
  1,       5512, A, N, 7, 25.5, 25.5,   3, 0,  , N, 0
  1,       5514, A, N, 8, 28.5, 29,   3, 0,  , N, 0
  1,       5516, A, N, 8, 38.5, 38.5,   3, 0,  , N, 0
  1,       5518, A, N, 0, 30.75, 30.75,   3, 0,  , N, 0
  1,       5524, A, N, 0, 19.5, 21,   3, 0,  , N, 0
  1,       5554, A, N, 0, 15.5, 17,   3, 0,  , N, 0
  1,       5580, A, N, 3, 17.5, 19,   3, 0,  , N, 0
  1,       5599, A, N, 0, 17.5, 17.5,   3, 0,  , N, 0
  1,       5601, A, N, 0, 10.75, 10.75,   3, 0,  , N, 0
  1,       5605, A, N, 0, 15.5, 17,   3, 0,  , N, 0
  1,       5606, A, N, 0, 24, 24,   3, 0,  , Y, 0
  1,       5609, A, Y, 10, 19.834, 22.141,   3, 0,  , N, 0.19
  1,       5611, A, N, 0, 12.75, 15.75,   3, 0,  , N, 0
  1,       5617, A, N, 0, 23.5, 25,   3, 0,  , N, 0
  1,     562864, A, N, 0, 8.56, 8.56,  19, 0,  , N, 0
  1,       5632, A, N, 0, 45.5, 47,   3, 0,  , N, 0
  1,       5633, A, N, 0, 38, 38,   3, 0,  , N, 0
  1,       5639, A, N, 55, 14.975, 16.71,   3, 0,  , N, 0
  1,       5641, A, N, 241, 11.125, 12.85,   3, 0,  , N, 0
  1,       5645, A, N, 0, 24.044, 25.05,   3, 0,  , Y, 0
  1,       5647, A, Y, 276, 11.625, 13.35,   3, 0,  , N, 0.19
  1,       5648, A, N, 61, 14.35, 15.72,   3, 0,  , N, 0
  1,       5649, A, N, 73, 27.5, 27.5,   3, 0,  , Y, 0
  1,       5654, A, Y, 31, 16.2, 18.25,   3, 0,  , N, 0.19
  1,       5656, A, N, 0, 54, 55.5,   3, 0,  , N, 0
  1,       5657, A, N, 0, 13.2, 10.35,   3, 0,  , N, 0
  1,       5658, A, N, 0, 19, 19,   3, 0,  , N, 0
  1,     565852, A, N, 7, 102.93, 102.93,  16, 0,  , N, 0
  1,     565853, A, N, 7, 102.93, 102.93,  16, 0,  , N, 0
  1,     565855, A, N, 8, 102.43, 102.43,  16, 0,  , N, 0
  1,     565857, A, N, 13, 103.43, 103.43,  16, 0,  , N, 0
  1,       5661, A, Y, 8, 15.65, 17.18,   3, 0,  , N, 0.19
  1,       5662, A, Y, 0, 18, 18,   3, 0,  , Y, 0.19
  1,       5664, A, N, 0, 24, 36,   3, 0,  , N, 0
  1,       5665, A, N, 0, 24.5, 36,   3, 0,  , Y, 0
  1,       5667, D, N, 0, 23.3, 24.55,   3, 0,  , Y, 0
  1,       5668, A, N, 0, 15.5, 20,   3, 0,  , N, 0
  1,       5671, A, N, 0, 7.5, 9,   3, 0,  , N, 0
  1,       5672, A, N, 3, 7.75, 8.25,   3, 0,  , N, 0
  1,       5676, A, N, 0, 40.5, 40.5,   3, 0,  , N, 0
  1,       5681, A, N, 0, 23.75, 23.75,   3, 0,  , N, 0
  1,       5683, A, N, 0, 13.25, 14.75,   3, 0,  , N, 0
  1,       5684, A, N, 6, 33.75, 34,   3, 0,  , N, 0
  1,       5694, A, N, 0, 7.75, 9.25,   3, 0,  , N, 0
  1,       5696, A, N, 0, 9.25, 18,   3, 0,  , N, 0
  1,       5702, A, N, 0, 22.25, 27,   3, 0,  , N, 0
  1,       5716, A, N, 0, 22.25, 31,   3, 0,  , N, 0
  1,     573771, A, N, 6, 30.75, 30.75,  19, 0,  , N, 0
  1,       5738, A, N, 0, 33.5, 35,   3, 0,  , N, 0
  1,       5742, A, N, 0, 14.5, 16,   3, 0,  , N, 0
  1,     574348, A, N, 0, 55.83, 55.83,  19, 0,  , N, 0
  1,       5744, A, N, 2, 8.25, 8.75,   3, 0,  , N, 0
  1,       5746, A, N, 0, 17, 18.5,   3, 0,  , N, 0
  1,       5748, A, N, 0, 17.5, 19,   3, 0,  , N, 0
  1,       5749, A, N, 10, 18, 18,   3, 0,  , N, 0
  1,       5750, A, N, 0, 17.5, 17.5,   3, 0,  , Y, 0
  1,       5764, A, N, 0, 17.88, 11.25,   3, 0,  , N, 0
  1,     576581, A, N, 3, 5.83, 5.83,  16, 0,  , N, 0
  1,     577150, A, N, 0, 28.07, 28.07,  19, 0,  , N, 0
  1,       5774, A, N, 0, 25.5, 28.5,   3, 0,  , Y, 0
  1,       5777, A, N, 4, 34, 35.5,   3, 0,  , N, 0
  1,       5778, A, N, 0, 35, 36.5,   3, 0,  , N, 0
  1,       5790, A, N, 27, 37.25, 37.25,   3, 0,  , N, 0
  1,     579958, A, N, 0, 11.12, 11.12,  19, 0,  , N, 0
  1,       5802, A, N, 87, 13.25, 13.25,  35, 0,  , N, 0
  1,       5804, A, N, 11, 21.5, 21.5,   2, 0,  , N, 0
  1,       5806, A, N, 20, 13, 13,  35, 0,  , N, 0
  1,       5808, D, N, 0, 11.4, 11.4,  35, 0,  , N, 0
  1,       5810, A, Y, 9, 30.7, 30.7,   9, 0,  , N, 0.25
  1,     581494, A, N, 0, 45.37, 45.37,  19, 0,  , N, 0
  1,       5816, A, N, 17, 26.7, 26.7,  35, 0,  , N, 0
  1,       5822, A, N, 0, 32.1, 32.1,  19, 0,  , N, 0
  1,     582609, A, N, 0, 26.92, 26.92,  19, 0,  , N, 0
  1,       5828, A, N, 0, 25.36, 25.36,  19, 0,  , N, 0
  1,       5830, A, Y, 7, 32.65, 32.65,  35, 0,  , N, 0.25
  1,       5831, A, N, 0, 15.75, 15.75,  19, 0,  , N, 0
  1,       5833, A, N, 11, 12.15, 12.15,  35, 0,  , N, 0
  1,       5838, A, N, 0, 17.75, 17.75,  19, 0,  , N, 0
  1,       5840, A, N, 34, 15.8, 15.8,  35, 0,  , N, 0
  1,       5851, A, N, 9, 20.85, 20.85,  35, 0,  , N, 0
  1,       5853, A, N, 0, 17.05, 17.05,  19, 0,  , N, 0
  1,     585340, A, N, 0, 20, 20,  19, 0,  , N, 0
  1,       5882, A, N, 2, 34.9, 34.9,  35, 0,  , N, 0.25
  1,       5890, A, N, 0, 36.6, 36.6,  19, 0,  , N, 0.25
  1,       5900, A, N, 0, 26.32, 26.32,  19, 0,  , N, 0
  1,       5907, A, N, 3, 37.6, 37.6,  35, 0,  , N, 0
  1,       5910, A, N, 104, 16.35, 16.35,   9, 0,  , N, 0
  1,     591187, A, N, 0, 7.2, 7.2,  19, 0,  , N, 0
  1,       5918, A, N, 1, 29.2, 29.2,  35, 0,  , N, 0
  1,       5919, A, N, 12, 36.88, 36.88,  35, 0,  , N, 0
  1,       5921, A, N, 3, 33.84, 33.84,  35, 0,  , N, 0
  1,     592116, A, N, 0, 49.61, 49.61,  16, 0,  , N, 0
  1,       5932, A, N, 4, 25.12, 25.12,  35, 0,  , N, 0
  1,       5934, A, N, 5, 42.48, 42.48,  35, 0,  , N, 0
  1,       5935, A, N, 9, 34.4, 34.4,  35, 0,  , N, 0
  1,       5944, A, N, 34, 16.35, 16.35,   9, 0,  , N, 0
  1,     594488, A, Y, 0, 24.18, 24.18,  19, 0,  , N, 0.19
  1,       5950, A, N, 0, 27.2, 27.2,  19, 0,  , N, 0
  1,       5951, A, N, 0, 26.4, 26.4,  19, 0,  , N, 0
  1,       5953, A, N, 0, 15, 15,  19, 0,  , N, 0
  1,       5954, A, N, 0, 33, 33,  19, 0,  , N, 0
  1,     595799, A, N, 0, 15.2, 15.2,  19, 0,  , N, 0
  1,       5964, A, N, 0, 20, 21.5,   3, 0,  , N, 0
  1,       5980, A, N, 0, 24.3, 24.3,  19, 0,  , N, 0
  1,       5983, A, N, 0, 34.36, 34.36,  19, 0,  , N, 0
  1,     599650, A, N, 0, 79.08, 79.08,  19, 0,  , N, 0
  1,       6000, A, N, 0, 72, 72,   3, 0,  , Y, 0
  1,       6007, A, N, 43, 19.65, 19.65,   2, 0,  , N, 0
  1,       6010, A, Y, 11, 18.25, 18.25,   2, 0,  , N, 0.25
  1,      60103, A, N, 0, 38.48, 38.48,  19, 0,  , N, 0
  1,      60113, A, N, 28, 66.07, 66.07,  16, 0,  , N, 0
  1,      60133, A, N, 0, 62.91, 80.89,  19, 0,  , N, 0
  1,      60140, A, N, 23, 43.07, 43.07,  16, 0,  , N, 0
  1,      60141, A, N, 6, 88.68, 88.68,  16, 0,  , N, 0
  1,      60150, A, N, 0, 24.34, 24.34,  19, 0,  , N, 0
  1,       6016, A, N, 3, 10.95, 10.95,   2, 0,  , N, 0
  1,       6019, A, N, 0, 15.5, 15.5,  19, 0,  , N, 0.05
  1,      60212, A, N, 6, 8.57, 8.57,  16, 0,  , N, 0
  1,      60214, A, N, 6, 9.32, 9.32,  16, 0,  , N, 0
  1,      60216, A, N, 4, 10.12, 10.87,  16, 0,  , N, 0
  1,      60218, A, N, 9, 11.17, 11.28,  16, 0,  , N, 0.1
  1,      60219, D, N, 0, 11.97, 11.97,  16, 0,  , N, 0.1
  1,      60220, A, N, 46, 11.83, 11.96,  16, 0,  , N, 0
  1,      60222, A, N, 3, 13.26, 13.4,  16, 0,  , N, 0
  1,      60224, A, N, 40, 14.56, 14.73,  16, 0,  , N, 0
  1,      60226, A, N, 5, 18.72, 18.92,  16, 0,  , N, 0
  1,      60230, A, N, 5, 18.42, 18.42,  16, 0,  , N, 0
  1,      60236, A, N, 4, 20.43, 20.43,  16, 0,  , N, 0
  1,      60240, A, N, 4, 34.82, 34.82,  16, 0,  , N, 0
  1,      60245, A, N, 0, 61, 61,  19, 0,  , N, 0
  1,      60246, A, N, 19, 39.35, 39.35,  16, 0,  , N, 0
  1,      60250, A, N, 0, 64.45, 64.46,  19, 0,  , N, 0
  1,      60254, A, N, 6, 10.19, 10.19,  16, 0,  , N, 0
  1,      60258, A, N, 9, 12.98, 12.98,  16, 0,  , N, 0
  1,      60260, A, N, 22, 16.14, 16.14,  16, 0,  , N, 0
  1,      60264, A, N, 11, 19.4, 19.4,  16, 0,  , N, 0
  1,      60280, A, N, 79, 13.23, 13.23,  16, 0,  , N, 0
  1,      60282, A, N, 81, 30.4, 30.4,  16, 0,  , N, 0
  1,      60286, A, N, 30, 10.98, 10.98,  16, 0,  , N, 0
  1,      60288, A, N, 92, 13.26, 13.26,  16, 0,  , N, 0
  1,      60291, A, N, 7, 57.78, 56.78,  16, 0,  , N, 0
  1,      60312, A, Y, 3, 62.06, 62.06,  16, 0,  , N, 0.15
  1,      60313, A, N, 0, 88.89, 88.89,  19, 0,  , N, 0
  1,      60315, A, Y, 0, 65.07, 65.07,  19, 0,  , N, 0.15
  1,      60317, A, N, 0, 44.06, 65.07,  19, 0,  , N, 0
  1,     603183, A, Y, 0, 31.06, 31.06,  19, 0,  , N, 0.15
  1,      60320, A, N, 5, 32.06, 32.06,  16, 0,  , N, 0
  1,      60321, A, N, 39, 32.21, 32.21,  16, 0,  , N, 0
  1,      60348, A, N, 10, 40.59, 40.59,  16, 0,  , N, 0
  1,      60349, A, N, 3, 44.01, 44.01,  16, 0,  , N, 0
  1,      60354, A, N, 0, 61.3, 61.3,  19, 0,  , N, 0
  1,      60370, A, N, 0, 71.88, 71.88,  19, 0,  , N, 0
  1,      60374, A, N, 0, 34, 34,  19, 0,  , N, 0
  1,      60375, A, N, 4, 50.25, 50.25,  16, 0,  , N, 0
  1,      60378, D, N, 0, 7.88, 7.88,  28, 0,  , N, 0
  1,      60379, A, N, 9, 8.65, 8.65,  16, 0,  , N, 0
  1,      60380, A, N, 84, 12.95, 12.95,  16, 0,  , N, 0
  1,      60382, A, N, 2, 24.65, 24.65,  28, 0,  , N, 0
  1,      60383, A, N, 0, 16.75, 26.75,  19, 0,  , N, 0
  1,      60384, A, N, 7, 22.5, 22.5,  16, 0,  , N, 0
  1,      60388, A, N, 12, 18.65, 18.65,  16, 0,  , N, 0
  1,      60390, A, N, 13, 14.22, 14.22,  16, 0,  , N, 0
  1,      60397, A, N, 0, 19.78, 19.78,  16, 0,  , N, 0
  1,      60400, A, N, 0, 34.44, 35.33,  19, 0,  , N, 0
  1,      60402, A, N, 7, 17.58, 17.58,  16, 0,  , N, 0
  1,      60407, A, N, 0, 52.24, 52.93,  19, 0,  , N, 0
  1,      60410, A, N, 5, 16.86, 16.86,  16, 0,  , N, 0
  1,      60411, A, N, 0, 56.08, 56.08,  16, 0,  , N, 0
  1,      60412, A, N, 25, 19.3, 19.3,  16, 0,  , N, 0
  1,      60414, A, N, 7, 24.57, 24.57,  16, 0,  , N, 0
  1,      60415, A, N, 0, 46.23, 46.23,  16, 0,  , N, 0
  1,      60416, A, N, 11, 27.38, 27.38,  16, 0,  , N, 0
  1,      60418, A, N, 8, 35.9, 35.9,  16, 0,  , N, 0
  1,      60420, A, N, 66, 39.54, 39.54,  16, 0,  , Y, 0
  1,      60422, A, N, 7, 41.51, 41.51,  16, 0,  , N, 0
  1,      60424, A, N, 12, 31.22, 31.22,  16, 0,  , N, 0
  1,      60426, A, N, 21, 24.12, 24.12,  16, 0,  , N, 0
  1,      60430, A, N, 6, 37.46, 37.46,  16, 0,  , N, 0
  1,      60448, D, N, 0, 14.88, 16.75,  19, 0,  , N, 0
  1,      60452, A, N, 9, 24.21, 24.21,  16, 0,  , N, 0
  1,      60454, A, N, 4, 11.78, 11.78,  16, 0,  , N, 0
  1,      60456, A, N, 17, 12.19, 12.19,  16, 0,  , N, 0
  1,      60458, A, N, 2, 14.49, 14.49,  16, 0,  , N, 0
  1,      60468, A, N, 0, 19.83, 19.83,  19, 0,  , N, 0
  1,      60474, A, N, 5, 16.99, 16.99,  16, 0,  , N, 0
  1,      60475, A, N, 0, 16.99, 16.99,  19, 0,  , N, 0
  1,      60476, A, N, 2, 17.87, 17.87,  16, 0,  , N, 0
  1,      60477, A, N, 0, 59, 59,  19, 0,  , N, 0
  1,      60482, A, N, 53, 20.31, 20.31,  16, 0,  , N, 0
  1,      60484, A, N, 13, 18.21, 18.21,  16, 0,  , N, 0
  1,      60488, A, N, 29, 21.49, 21.49,  16, 0,  , N, 0
  1,      60490, A, N, 7, 31.02, 31.02,  16, 0,  , N, 0
  1,      60491, A, N, 6, 47.09, 47.09,  16, 0,  , N, 0
  1,      60494, A, N, 0, 22.4, 23.31,  19, 0,  , N, 0
  1,      60502, A, N, 0, 58.24, 58.24,  19, 0,  , N, 0
  1,      60512, A, N, 0, 49.25, 49.25,  19, 0,  , N, 0
  1,      60513, A, N, 0, 52.272, 46.23,  16, 0,  , N, 0
  1,     605136, A, N, 0, 37.06, 37.06,  19, 0,  , N, 0
  1,      60514, A, N, 0, 59.44, 59.44,  19, 0,  , N, 0
  1,      60515, A, N, 1, 59.44, 59.44,  28, 0,  , N, 0
  1,      60524, A, N, 6, 52.65, 52.65,  16, 0,  , N, 0
  1,      60530, A, N, 40, 28.16, 28.95,  16, 0,  , N, 0
  1,      60531, A, N, 0, 43.35, 43.35,  19, 0,  , N, 0
  1,      60532, A, N, 0, 34.9, 34.9,  19, 0,  , N, 0
  1,      60558, A, N, 0, 50.02, 50.85,  19, 0,  , N, 0
  1,      60582, A, N, 0, 0.01, 12.5,  19, 0,  , N, 0
  1,      60605, A, N, 0, 9.99, 16.9,  19, 0,  , N, 0
  1,      60618, A, N, 7, 34.67, 34.67,  16, 0,  , N, 0
  1,     606205, A, N, 0, 16.9, 16.9,  19, 0,  , N, 0
  1,      60658, A, N, 3, 68.71, 68.71,  16, 0,  , N, 0
  1,      60698, A, N, 22, 44.1, 44.1,  16, 0,  , N, 0
  1,      60704, A, N, 10, 40.64, 40.64,  16, 0,  , N, 0
  1,      60706, A, N, 0, 67.41, 67.41,  19, 0,  , N, 0
  1,      60714, A, Y, 13, 47.35, 47.35,  16, 0,  , N, 0.29
  1,      60720, A, N, 8, 54.1, 54.1,  16, 0,  , N, 0
  1,      60753, S, N, 0, 25.97, 25.97,  28, 0,  , N, 0
  1,      60760, A, N, 228, 36.05, 36.05,  16, 0,  , N, 0
  1,      60764, A, N, 51, 46.89, 46.89,  16, 0,  , N, 0
  1,      60780, A, N, 1, 47.9, 47.9,  19, 0,  , N, 0
  1,      60784, A, N, 5, 23.12, 23.12,  16, 0,  , N, 0
  1,      60785, A, N, 22, 45.8, 70.24,  16, 0,  , N, 0
  1,      60788, A, N, 541, 21.69, 21.69,  16, 0,  , N, 0
  1,      60830, A, N, 0, 31.02, 31.02,  19, 0,  , N, 0
  1,      60928, A, N, 3, 31.85, 31.85,  16, 0,  , N, 0
  1,      60948, A, N, 35, 16.75, 16.75,  16, 0,  , N, 0
  1,      60950, A, N, 9, 29.83, 29.83,  16, 0,  , N, 0
  1,      60957, A, N, 0, 58, 58,  16, 0,  , N, 0
  1,      60962, A, N, 28, 51.47, 51.47,  16, 0,  , N, 0
  1,      60972, A, N, 12, 55.97, 55.97,  16, 0,  , N, 0
  1,      60976, A, N, 10, 49.12, 49.12,  16, 0,  , N, 0
  1,     609774, A, N, 0, 23.32, 23.32,  19, 0,  , N, 0
  1,      60980, A, N, 0, 87.8, 29.39,  19, 0,  , N, 0
  1,     609839, A, N, 12, 46.92, 46.92,  16, 0,  , N, 0
  1,      61004, A, N, 6, 17.44, 17.44,  16, 0,  , N, 0
  1,      61008, A, N, 10, 19.79, 19.79,  16, 0,  , Y, 0
  1,      61014, A, N, 15, 15.63, 15.63,  16, 0,  , N, 0
  1,      61022, A, N, 14, 22.95, 22.95,  16, 0,  , N, 0
  1,      61024, A, N, 0, 17.36, 17.36,  19, 0,  , N, 0
  1,      61028, A, N, 4, 26.56, 26.72,  16, 0,  , N, 0
  1,      61036, A, N, 41, 24.53, 24.53,  16, 0,  , N, 0
  1,      61050, A, N, 3, 9.88, 9.88,  16, 0,  , N, 0
  1,     610511, A, N, 0, 52.42, 52.42,  19, 0,  , N, 0
  1,     610533, A, N, 0, 52.2, 52.2,  19, 0,  , N, 0
  1,      61054, A, N, 16, 19.45, 19.45,  16, 0,  , N, 0
  1,      61056, A, N, 9, 81.5, 81.5,  16, 0,  , N, 0
  1,     610564, A, N, 0, 20.96, 50.48,  19, 0,  , N, 0
  1,      61071, A, N, 0, 77.33, 77.33,  19, 0,  , N, 0
  1,      61086, A, N, 0, 87.88, 89.098,  19, 0,  , N, 0
  1,      61094, D, N, 0, 58.07, 58.07,  19, 0,  , N, 0
  1,      61098, A, N, 7, 1, 1,  16, 0,  , N, 0
  1,      61108, A, N, 14, 33.19, 33.19,  16, 0,  , N, 0
  1,      61110, A, N, 8, 38.29, 38.29,  16, 0,  , N, 0
  1,      61117, A, N, 0, 66.9, 66.9,  19, 0,  , N, 0
  1,      61120, A, N, 5, 46.38, 46.38,  16, 0,  , N, 0
  1,      61220, A, N, 0, 110, 110.29,  19, 0,  , N, 0
  1,      61240, A, N, 10, 20.61, 20.61,  16, 0,  , N, 0
  1,      61250, A, N, 14, 29.25, 29.25,  16, 0,  , N, 0
  1,      61260, A, N, 26, 36.83, 36.83,  16, 0,  , N, 0
  1,      61264, A, N, 5, 37.33, 37.33,  16, 0,  , N, 0
  1,      61268, A, N, 0, 57.51, 57.51,  19, 0,  , N, 0
  1,      61280, A, N, 39, 22.27, 22.27,  16, 0,  , N, 0
  1,      61290, A, N, 20, 24.81, 24.81,  16, 0,  , N, 0
  1,      61298, A, N, 4, 16.37, 16.37,  16, 0,  , N, 0
  1,      61330, A, N, 36, 19.58, 19.58,  16, 0,  , N, 0
  1,      61447, A, N, 18, 58.93, 58.93,  28, 0,  , N, 0
  1,      61572, A, N, 63, 40, 40,  16, 0,  , N, 0
  1,      61574, A, N, 17, 39, 39,  16, 0,  , N, 0
  1,      61578, A, N, 18, 61.35, 61.35,  16, 0,  , N, 0
  1,      61584, A, N, 0, 22.79, 29.25,  19, 0,  , N, 0
  1,      61590, A, N, 0, 62.75, 62.75,  19, 0,  , N, 0
  1,      61591, A, N, 0, 45.6, 45.82,  19, 0,  , N, 0
  1,      61828, A, N, 0, 40.94, 40.94,  19, 0,  , N, 0
  1,      61844, A, N, 7, 16.56, 16.56,  16, 0,  , N, 0
  1,      61848, A, N, 7, 18.44, 18.47,  16, 0,  , N, 0
  1,      61852, A, N, 17, 23.69, 23.69,  16, 0,  , N, 0
  1,      61856, A, N, 22, 17.55, 17.55,  16, 0,  , N, 0
  1,      61868, A, N, 0, 10.58, 13.86,  19, 0,  , N, 0
  1,      61894, A, N, 0, 24.25, 39.36,  19, 0,  , N, 0
  1,      61900, A, N, 0, 55.17, 48.67,  19, 0,  , N, 0
  1,      61902, A, N, 0, 55.17, 14.41,  19, 0,  , N, 0
  1,      61909, A, N, 0, 32.33, 32.33,  19, 0,  , N, 0
  1,      61910, A, N, 39, 14.99, 14.99,  60, 0,  , N, 0
  1,      61913, A, N, 0, 32.33, 32.33,  19, 0,  , N, 0
  1,      61930, A, N, 55, 24.96, 24.96,  60, 0,  , N, 0
  1,      61948, A, N, 12, 20.35, 20.35,  60, 0,  , N, 0
  1,      61952, A, N, 7, 35.85, 35.85,  60, 0,  , N, 0
  1,      61960, A, N, 81, 24.54, 24.54,  60, 0,  , N, 0
  1,      61961, A, N, 155, 10.87, 10.87,  16, 0,  , N, 0
  1,      61962, A, N, 289, 15.79, 15.79,  16, 0,  , N, 0
  1,      61964, D, N, 0, 20.38, 20.38,  16, 0,  , N, 0
  1,      61973, A, N, 0, 40.57, 40.57,  19, 0,  , N, 0
  1,      61979, A, N, 3, 49.8, 49.8,  16, 0,  , N, 0
  1,      61980, A, N, 59, 35.292, 35.335,  16, 0,  , N, 0
  1,      61985, A, N, 11, 29.06, 29.06,  16, 0,  , N, 0
  1,      62034, A, N, 25, 40.82, 40.82,  16, 0,  , N, 0
  1,      62036, A, N, 141, 41.4, 41.4,  16, 0,  , N, 0
  1,      62046, A, N, 22, 27.73, 27.73,  16, 0,  , N, 0
  1,     620520, A, N, 0, 0.84, 0.84,  19, 0,  , N, 0
  1,     620580, A, N, 0, 1.43, 1.46,  19, 0,  , N, 0
  1,      62060, A, N, 127, 23.39, 23.39,  16, 0,  , N, 0
  1,      62061, A, N, 10, 19.85, 19.85,  16, 0,  , N, 0
  1,      62070, A, N, 293, 15.95, 15.95,  16, 0,  , N, 0
  1,      62074, A, N, 58, 15.95, 15.95,  16, 0,  , N, 0
  1,      62103, D, N, 0, 19.75, 19.75,  16, 0,  , N, 0
  1,      62110, A, N, 1, 19.16, 19.16,  16, 0,  , N, 0
  1,      62112, A, N, 85, 19.2, 19.2,  16, 0,  , N, 0
  1,      62118, A, N, 5, 66.91, 66.91,  16, 0,  , N, 0
  1,      62124, A, N, 119, 39.26, 39.26,  16, 0,  , N, 0
  1,      62132, A, N, 69, 14.36, 14.36,  16, 0,  , N, 0
  1,      62134, A, N, 48, 14.36, 14.36,  16, 0,  , N, 0
  1,      62136, A, N, 209, 15.74, 15.74,  16, 0,  , N, 0
  1,      62138, A, N, 56, 20.5, 20.5,  16, 0,  , N, 0
  1,      62152, A, N, 111, 17.6, 17.6,  16, 0,  , N, 0
  1,      62158, A, N, 84, 18.75, 18.75,  16, 0,  , N, 0
  1,      62160, A, N, 78, 38.79, 38.79,  16, 0,  , N, 0
  1,      62162, A, N, 103, 40.79, 40.79,  16, 0,  , N, 0
  1,      62163, A, N, 6, 40.25, 40.25,  16, 0,  , N, 0
  1,      62166, A, N, 24, 56.11, 56.11,  16, 0,  , N, 0
  1,      62168, A, N, 5, 51.25, 51.25,  16, 0,  , N, 0
  1,      62170, A, N, 17, 51.25, 51.25,  16, 0,  , N, 0
  1,      62172, A, N, 4, 38.39, 38.39,  16, 0,  , N, 0
  1,      62174, A, N, 0, 71.39, 71.39,  19, 0,  , N, 0
  1,      62184, A, N, 12, 5.15, 5.15,  19, 0,  , N, 0
  1,      62185, A, N, 12, 2.73, 2.73,  19, 0,  , N, 0
  1,      62200, A, N, 0, 6.3, 7,  19, 0,  , N, 0
  1,      62222, A, N, 2, 30.04, 30.04,  16, 0,  , N, 0
  1,      62224, A, N, 2, 25.54, 25.54,  16, 0,  , N, 0
  1,      62226, A, N, 0, 25.49, 25.49,  16, 0,  , N, 0
  1,      62230, A, N, 0, 33.46, 33.46,  16, 0,  , N, 0
  1,      62264, A, N, 10, 80.24, 80.24,  16, 0,  , N, 0
  1,      62265, A, N, 14, 54.09, 54.09,  16, 0,  , N, 0
  1,      62270, A, N, 0, 39.9, 39.9,  19, 0,  , N, 0
  1,      62402, S, N, 0, 43.75, 43.75,  19, 0,  , N, 0
  1,      62410, A, N, 10, 38.52, 38.52,  16, 0,  , N, 0
