The data size(row x col) is:(4225 x 5)
FFICMPN, Item Number, ItemDescription, CW Code, Randon Weight Code
  2,      55131, C/O FILO DOUGH #7 THICK KONTOS 24/1LB   , N, N
  2,     551310, SALMON SCOTLAND FILLET SKLS FROM 13-15  , Y, Y
  2,      55132, C/O FILO DOUGH #7 FLAT 17''X25''        , N, N
  2,      55133, S/O FILO DOUGH KATAIFI 12-1 LB PACKS    , N, N
  2,      55134, SOUP LOBSTER BISQUE RETAIL USA          , N, N
  2,      55135, FISH SPREAD                             , N, N
  2,      55136, GUMBO CAPTAIN MIKES                     , N, N
  2,     551410, SALMON SCOTLAND FILLET SK/ON FROM 13-15 , Y, Y
  2,      55144, SPRING ROLL SHEET FZ WEI-CHUAN BRAND    , N, N
  2,      55150, SOUP NEW ENGLAND CLAM CHOWDER RETAIL USA, N, N
  2,      55166, SOUP SHRIMP & CORN CHOWDER RETAIL US    , N, N
  2,      55177, S/O CRANBERRIES FRZ WHOLE               , N, N
  2,      55179, S/O PASTA SHEETS EGG FLAT PRIMO GUSTO   , N, N
  2,      55180, C/O FILO DOUGH #4 FLAT KONTOS 14X18     , N, N
  2,      55185, S/O APPETIZER COCONUT SHRIMP SKEWER     , N, N
  2,      55186, S/O APPETIZER SPIRAL SPINACH CHS PIE    , N, N
  2,      55187, S/O APPETIZER SPIRAL CHEESE PIE         , N, N
  2,      55188, FILO DOUGH #10 X-THICK KONTOS 24/1LB    , N, N
  2,      55200, S/O FILO KATAIFI RETAIL 12/1LB KONTOS   , N, N
  2,      55205, FRIES 3/8 THUNDER CRUNCH  SIMPLOT       , N, N
  2,      55214, DWO DEMI GLACE VEAL ELITE ALL NATURAL   , N, N
  2,      55300, DWO/SO LOUCOUMADES HONEY PUFFS          , N, N
  2,     553199, SALMON FILLETS PRECUT 3-4 SKNLESS/BNLS  , Y, Y
  2,     554100, SALMON FILLETS PRECUT 4-5 SK-ON USA BNLS, Y, Y
  2,     554150, SALMON FILLETS PRECUT 3-4 SK-ON USA BNLS, Y, Y
  2,     554155, SALMON FILLETS PRECUT 3-4 SK-ON USA BNLS, Y, Y
  2,     554199, SALMON FILLETS PRECUT 3-4 SK-ON BNLS USA, Y, Y
  2,     554505, SALMON PORT FROM PC 5OZ SKNLS BNLS CHILE, Y, Y
  2,     554506, SALMON PORT FROM PC 6OZ SKNLS BNLS CHILE, Y, Y
  2,     554508, SALMON PORTIONS SKNLS 8 OZ CHILE        , Y, Y
  2,     554518, SALMON PORTIONS SKNLS 8 OUNCE USA       , Y, Y
  2,     558100, SALMON FILLET SK/ON 3-5 PRECUT NORWAY   , Y, Y
  2,     558110, SALMON FILLETS PRECUT 3-5 SKIN ON BNLS  , Y, Y
  2,     558120, SALMON FILLETS PRECUT 3-5 SCOTTISH      , Y, Y
  2,     558199, SALMON FILLET TROLL KING PRECUT USA     , Y, Y
  2,     561104, SALMON WHOLE FRESH LOCH DUART           , Y, Y
  2,     563100, SALMON FILLET LOCH DUART SKNLS BNLS     , Y, Y
  2,     564100, SALMON FILLET LOCH DUART SK-ON BNLS     , Y, Y
  2,     565100, ARCTIC CHAR WHOLE FRESH ICELAND         , Y, Y
  2,     565200, ARCTIC CHAR FILLET SKIN ON BNLS FRESH   , Y, Y
  2,     565300, ARCTIC CHAR FILLET SKIN OFF BNLS FRESH  , Y, Y
  2,     571106, SALMON WHOLE FRESH 13-15 LB FARM SCOTLAN, Y, Y
  2,     571199, SALMON WHOLE FRESH 17-19 LB FARM SCOTLAN, Y, Y
  2,     573100, SALMON FILLET FAROE/SCOTTISH SKNLS BNLS , Y, Y
  2,     573205, SALMON FAROE ISLAND PORTION 5 OZ FRESH  , N, N
  2,     573206, SALMON FAROE ISLAND PORTION 6 OZ FRESH  , N, N
  2,     573207, SALMON FAROE ISLAND PORTION 7 OZ FRESH  , N, N
  2,     573208, SALMON FAROE ISLAND PORTION 7 OZ FRESH  , N, N
  2,     574100, SALMON FILLET FAROE/SCOTTISH SK-ON BNLS , Y, Y
  2,     574500, AP SALMON                               , Y, Y
  2,     575100, SALMON FILLET FAROE SK-ON BELLY ON BNLS , Y, Y
  2,      59900, C/O PICKLE BREAD AND BUTTER CHIP        , N, N
  2,      59902, PICKLE DILL PLANKS                      , N, N
  2,      59904, S/O PICKLE SPEARS                       , N, N
  2,      60000, SAUCE TZATZIKI                          , N, N
  2,      60001, S/O SPREAD TARAMA JAR 10 OZ KRINOS      , N, N
  2,      60002, SPREAD TARAMOSALATA                     , N, N
  2,      60003, DWO SPREAD TARAMOSALATA 10LB  TUB KRINOS, N, N
  2,      60007, S/O CNDY BAR HAITOGLOU MNDLTO 60 GR BOX , N, N
  2,      60008, S/O OLIVES GREEN STUFFED BLEU CHEESE    , N, N
  2,      60014, C/O SNACK BAR COCOA 40 GR BOX HALVA     , N, N
  2,      60015, C/O SNACK BAR VANILLA 40 GR BOX HALVA   , N, N
  2,      60016, DRESSING BLUE CHEESE CHUNKY             , N, N
  2,      60018, S/O CANDY BAR CHOCOFRETA ION 38 GR BOX  , N, N
  2,      60019, S/O CANDY BAR PLN CHOCLATE 100 GR BOX   , N, N
  2,      60020, S/O CANDY BAR CHOC HAZELNUT ION 200 GR  , N, N
  2,      60021, S/O CANDY BAR CHOCO W/ALMOND 100 GRM BOX, N, N
  2,      60024, S/O MASTIHA JARS .6 OZ                  , N, N
  2,      60025, SPREAD GARLIC AND HERB LAND O LAKES     , N, N
  2,      60026, DWO/SO HALVA ALMOND LOAVES              , N, N
  2,      60027, S/O HALVA ALMOND LOAVES                 , N, N
  2,      60028, SPREAD GARLIC ORIGINAL TULKOFF          , N, N
  2,      60029, HALVA CHOCOLATE MATIS                   , N, N
  2,      60030, S/O HALVA PISTACHIO MATIS               , N, N
  2,      60031, C/O HALVA PISTACHIO MATIS               , N, N
  2,      60032, S/O HALVA VANILLA MATIS                 , N, N
  2,      60033, HALVA VANILLA MATIS LOAVES              , N, N
  2,      60034, TORTILLA CORN BLUE 6 IN                 , N, N
  2,      60036, JUICE ORANGE NATALIES FRESH             , N, N
  2,      60037, JUICE ORANGE PREMIUM WITH PULP          , N, N
  2,      60039, PICKLES WHOLE SOUR SCHORR               , N, N
  2,      60040, PICKLE DILL WHOLE LARGE 60CT CHIPCO     , N, N
  2,      60042, S/O WALNUT PIECES MEDIUM BAG            , N, N
  2,      60043, S/O WALNUT HALVES & PIECES              , N, N
  2,      60044, TORTILLA FLOUR PRESSED 6 IN             , N, N
  2,      60045, S/O WALNUT HALVES & PIECES              , N, N
  2,      60046, HORSERADISH EXTRA HOT TULKOFF           , N, N
  2,      60047, ANCHOVIE FILLETS IN OIL CAN             , N, N
  2,      60048, NUTS ALMONDS SLICED BLANCHED BAG        , N, N
  2,      60049, S/O SPREAD TAPENADE OLIVE CUP CASTELLA  , N, N
  2,      60050, S/O SPREAD TAPENADE OLIVE/FETA CUP      , N, N
  2,      60051, PECANS PIECES GLAZED 2LB BAG            , N, N
  2,      60054, S/O OLIVES PITTED MOROCCAN OIL CURED    , N, N
  2,      60055, S/O OLIVES MOROCCAN OIL CURED BAG       , N, N
  2,      60147, S/O ANCHOVIES IN OIL WHITE              , N, N
  2,      60148, ALMONDS SLICED NATURAL                  , N, N
  2,      60149, CAVIAR BOWFIN TIN                       , N, N
  2,      60150, S/O CAVIAR BLACK FRESH HACLEBACK        , N, N
  2,      60151, S/O CAVIAR PADDLEFISH BLACK             , N, N
  2,      61000, DWO FLOUR 9 GRAIN STEEL CUT CRACKED ORG , N, N
  2,      61001, S/O FLOUR RICE                          , N, N
  2,      61003, FLOUR ALL PURPOSE BEEHIVE MALTED        , N, N
  2,      61006, FLOUR ALL PURPOSE ORG                   , N, N
  2,      61009, FLOUR ARTISAN BAKERS CRAFT MALT UP ORG  , N, N
  2,      61012, DWO FLOUR CAPUTO "00" PIZZERIA BLUE     , N, N
  2,      61013, S/O FLOUR WHOLE BERRY EINKORN           , N, N
  2,      61015, S/O FLOUR HIGH MOUNTAIN ORG             , N, N
  2,      61017, S/O FLOUR WHOLE BERRY RYE               , N, N
  2,      61018, S/O FLOUR MEDIUM WHITE RYE ORG          , N, N
  2,      61019, S/O HARD WHITE WHEAT BERRIES            , N, N
  2,      61021, S/O FLOUR POTATO                        , N, N
  2,      61024, DWO FLOUR RED COARSE ELECTRA LIGHT      , N, N
  2,      61027, S/O FLOUR ROUGE DE BORDEAUX HARD WHEAT  , N, N
  2,      61030, FLOUR RYE PUMPERNICKEL ORG              , N, N
  2,      61033, FLOUR RYE WHOLE DARK ORG                , N, N
  2,      61036, S/O FLOUR SPELT BERRIES ORG             , N, N
  2,      61039, FLOUR STEEL CUT CRACKED RYE ORG         , N, N
  2,      61042, S/O FLOUR TONY GEMIGNANI 00 ARTISAN     , N, N
  2,      61045, S/O FLOUR TYPE 70 PASTRY ORG            , N, N
  2,      61048, S/O FLOUR TYPE 85 MALTED ORG CAMELOT    , N, N
  2,      61052, S/O FLOUR TYPE 85 NON-MALTED ORG        , N, N
  2,      61055, DWO FLOUR UNBLEACHED RED ROSE BAKERS SPE, N, N
  2,      61058, S/O FLOUR UNBLEACHED HI-RATIO CAKE      , N, N
  2,      61061, FLOUR WHEAT ARTISAN BAKERS CRAFT ORG    , N, N
  2,      61062, S/O FLOUR WHOLE KHORASAN ORGANIC        , N, N
  2,      61063, S/O FLOUR HARD RED WINTER BERRIES ORG   , N, N
  2,      61064, DWO FLOUR WHITE SPELT ORG               , N, N
  2,      61065, S/O FLOUR HARD WHITE BERRIES ORGANIC    , N, N
  2,      61067, S/O FLOUR WHOLE SPELT ORGANIC           , N, N
  2,      61070, FLOUR WHOLE WHEAT HI-PRO MED ORG        , N, N
  2,      61073, S/O FLOUR WHOLE WHEAT PASTRY FLOUR      , N, N
  2,      61076, S/O FLOUR WHOLE WHEAT SPECIAL ORG       , N, N
  2,      61077, DWO OATS QUICK ROLLED                   , N, N
  2,     611101, SNAPPER AMER RED WHOLE FRESH 3/4-1 WILD , Y, Y
  2,     611102, SNAPPER AMER RED WHOLE FRESH 1-2 WILD   , Y, Y
  2,     611103, SNAPPER AMER RED WHOLE FRESH 2-4 WILD   , Y, Y
  2,     611104, SNAPPER AMER RED WHOLE FRESH 4-6 WILD   , Y, Y
  2,     611105, SNAPPER AMER RED WHOLE FRESH 6-UP WILD  , Y, Y
  2,     611106, SNAPPER AMER RED WHOLE FRESH 8-UP WILD  , Y, N
  2,     611150, SNAPPER AMER RED WHOLE FRESH 1-2 WILD   , Y, Y
  2,     611194, SNAPPER AMER RED WHOLE FRESH 3/4-1 WILD , Y, Y
  2,     611195, SNPR AMER RED WHL 1-2                   , Y, Y
  2,     611196, SNAPPER AMER RED WHOLE FRESH 2-4 WILD   , Y, Y
  2,     611197, SNAPPER AMER RED WHOLE FRESH 4-6 WILD   , Y, Y
  2,     611198, SNAPPER AMER RED WHOLE FRESH 6-UP WILD  , Y, Y
  2,     611199, SNAPPER AMER RED WHOLE FRESH 8-UP WILD  , Y, Y
  2,     613101, SNAPPER AMER RED FLT FRESH SKNLS/BNLS   , Y, Y
  2,     614101, SNAPPER AMER RED FLT FRESH SK/ON-BNLS   , Y, Y
  2,     614200, SNAPPER GULF FLT RE-FRESHED SK/ON-BNLS  , Y, N
  2,     614500, AP SNAPPER                              , Y, Y
  2,     615105, SNAPPER A RED PORT 4OZ SKNLS/BNLS       , Y, Y
  2,     615107, SNAPPER RED PORT FRESH 7OZ SKNLS/BNLS   , Y, Y
  2,     615108, SNAPPER A RED PORT 7OZ SKNLS/BNLS       , Y, Y
  2,     615208, SNAPPER RED FRESH NATURAL CUT 7 OUNCE   , Y, Y
  2,     615507, SNAPPER AMER RED PORTION 7-8OZ SKIN ON  , Y, Y
  2,     615508, SNAPPER A RED NATURAL FILLET 7 OZ       , Y, Y
  2,     615607, SNAPPER RED PORTION 7 OZ FRESH          , N, N
  2,     621101, SNAPPER CARIB RED WHOLE FRESH 3/4-1 WILD, Y, Y
  2,     621102, SNAPPER CARIB RED WHOLE FRESH 1-2 WILD  , Y, Y
  2,     621103, SNAPPER CARIB RED WHOLE FRESH 2-4 WILD  , Y, Y
  2,     621104, SNAPPER CARIB RED WHOLE FRESH 4-6 WILD  , Y, Y
  2,     621105, SNAPPER CARIB RED WHOLE FRESH 6-UP WILD , Y, Y
  2,     621195, SNAPPER CARIB RED WHOLE FRESH 3/4-1 WILD, Y, Y
  2,     621196, SNAPPER CARIB RED WHOLE FRESH 1-2 WILD  , Y, Y
  2,     621197, SNAPPER CARIB RED WHOLE FRESH 2-4 WILD  , Y, Y
  2,     621198, SNAPPER CARIB RED WHOLE FRESH 4-6 WILD  , Y, Y
  2,     621199, SNAPPER CARIB RED WHOLE FRESH 6-UP WILD , Y, Y
  2,     621205, SNAPPER CARIB NATURAL PORT 5OZ SKNLS/BLS, Y, Y
  2,     623101, SNAPPER CARIB RED FLT FRESH SKNLS/BNLS  , Y, Y
  2,     623102, SNAPPER CARIB RED FLT FRESH SKNLS/BNLS  , Y, Y
  2,     624101, SNAPPER CARIB RED FLT FRESH SK/ON-BNLS  , Y, Y
  2,     625105, SNAPPER C RED PORT 5OZ SKNLS/BNLS       , Y, Y
  2,     625108, SNAPPER C RED PORT 7OZ SKNLS/BNLS       , Y, Y
  2,     625109, SNAPPER RED PORT FRESH 7OZ SKNLS/BNLS CA, Y, Y
  2,     625508, SNAPPER C RED NATURAL FILLET 7 OZ       , Y, Y
  2,     631102, SNAPPER HOG WHOLE FRESH 1-2 WILD GULF   , Y, Y
  2,     631103, SNAPPER HOG WHOLE FRESH 2-4 WILD GULF   , Y, Y
  2,     631105, SNAPPER HOG WHOLE FRESH 4-UP WILD GULF  , Y, Y
  2,     631197, SNAPPER HOG WHOLE FRESH 1-2 WILD GULF   , Y, Y
  2,     631198, SNAPPER HOG WHOLE FRESH 2-4 WILD GULF   , Y, Y
  2,     631199, SNAPPER HOG WHOLE FRESH 4-UP WILD GULF  , Y, Y
  2,     633101, SNAPPER HOG FLT FRESH CUT SKNLS-BNLS    , Y, Y
  2,     634101, SNAPPER HOG FLT FRESH CUT SK/ON-BNLS    , Y, Y
  2,     635101, SNAPPER HOG PRECUT 2-4 OZ SKIN OFF      , Y, Y
  2,     635102, SNAPPER HOG PRECUT 4-6 OZ SKIN OFF      , Y, Y
  2,     635201, SNAPPER HOG PRECUT 2-4 OZ SKIN ON       , Y, Y
  2,     635202, SNAPPER HOG PRECUT 4-6 OZ SKIN ON       , Y, Y
  2,     641101, SNAPPER LANE WHOLE FRESH 3/4-1          , Y, Y
  2,     641102, SNAPPER LANE WHOLE FRESH 1-2 WILD       , Y, Y
  2,     641103, SNAPPER LANE WHOLE FRESH 2-4 WILD       , Y, Y
  2,     641104, SNAPPER LANE WHOLE FRESH 4-6 WILD       , Y, Y
  2,     641196, SNAPPER LANE WHOLE FRESH 3/4-1 WILD     , Y, Y
  2,     641197, SNAPPER LANE WHOLE FRESH 1-2 WILD       , Y, Y
  2,     641198, SNAPPER LANE WHOLE FRESH 2-4 WILD       , Y, Y
  2,     641199, SNAPPER LANE WHOLE FRESH 4-6 WILD       , Y, Y
  2,     645100, SNAPPER                                 , Y, Y
  2,     645105, SNAPPER LANE PORT 5OZ WILD              , Y, Y
  2,     645107, SNAPPER LANE PORT 7OZ WILD              , Y, Y
  2,     645205, SNAPPER LANE NATURAL PORT 5OZ SKNLS/BNLS, Y, Y
  2,     645310, SNAPPER LANE FILLET BNLS/SKLNS WILD     , Y, Y
  2,     645410, SNAPPER LANE FILLET BNLS/SK ON WILD     , Y, Y
  2,     645508, SNAPPER LANE NATURAL FILET 7 OZ CRG     , Y, Y
  2,      64997, S/O MILK 2%                             , N, N
  2,      64998, S/O MILK FAT FREE                       , N, N
  2,      64999, MILK WHOLE                              , N, N
  2,      65000, S/O CHEESE HALLOUMI RETAIL PACKS        , Y, Y
  2,      65001, S/O CHEESE KASSERI LOAVES               , Y, Y
  2,      65002, MARGARINE SOLID                         , N, N
  2,      65003, MILK BUTTERMILK                         , N, N
  2,      65004, C/OSO CHEESE MANOURI LOAVES KRINOS      , Y, Y
  2,      65005, S/O CHEESE MYZITHRA GRATING BALLS KRINOS, Y, Y
  2,      65006, S/O YOGURT STRAINED GREEK TUB           , N, N
  2,      65007, S/O BUTTER SOLID UNSALTED               , N, N
  2,      65008, S/O MILK BUTTERMILK 3.25%               , N, N
  2,      65009, BUTTER SOLID UNSALTED                   , N, N
  2,      65010, BUTTER SOLID SALTED AA                  , Y, N
  2,      65011, S/O CHEESE FONTINA BELGIOIOSO HALF MOONS, Y, Y
  2,      65012, S/O CHEESE CURDS MOZZARELLA BAGS        , Y, Y
  2,      65013, BUTTER SOLID SALTED AA                  , Y, N
  2,      65014, BUTTER BLEND SOLID                      , N, N
  2,      65015, BUTTER CLARIFIED                        , N, N
  2,      65016, CHEESE BULGARIAN FETA TIN CASTELLA      , N, N
  2,      65017, CHEESE BULGARIAN FETA TIN               , N, N
  2,      65018, C/O CHEESE CHEDDAR MILD YELLOW BLOCK    , Y, Y
  2,      65019, BUTTER SOLIDS UNSALTED                  , N, N
  2,      65020, CHEESE GOAT LOG                         , N, N
  2,      65021, S/O CHEESE COTTAGE 4% SMALL CURD TUB    , N, N
  2,      65022, MARGARINE LIQUID JUGS                   , N, N
  2,      65023, CHEESE CREAM LOAF                       , N, N
  2,      65024, CREAM SOUR CULTURED TUB                 , N, N
  2,      65025, CREAM SOUR PACKETS 1 OZ                 , N, N
  2,      65026, S/O CHEESE KASSERI MINI WHEELS DIVANIS  , Y, Y
  2,      65027, S/O CREAM HEAVY UHP                     , N, N
  2,      65028, MILK WHOLE                              , N, N
  2,      65029, CREAM HEAVY 40%                         , N, N
  2,      65030, CREAMER HALF & HALF QUARTS              , N, N
  2,      65031, BUTTER CHIPS FOIL                       , N, N
  2,      65032, BUTTER SOLID SALTED AA                  , N, N
  2,      65033, BUTTER SOLID UNSALTED SWEET AA          , N, N
  2,      65034, CREAM WHIPPED TOPPING AERO CAN          , N, N
  2,      65035, S/O VLAHOTIRI BARS                      , Y, Y
  2,      65036, S/O MILK ALMOND UNSWEETENED             , N, N
  2,      65037, EGGS LARGE AA LOOSE WHITE               , N, N
  2,      65038, CREAMER HALF & HALF PC                  , N, N
  2,      65039, BUTTER BUT-R-CUP 5GM 90CT               , N, N
  2,      65040, S/O CHEESE SAGANAKI BRICKS KONTOS       , Y, Y
  2,      65041, CHEESE GRAVIERA WHEELS                  , Y, Y
  2,      65042, S/O CHEESE FETA SHEEPS MILK 400GR TUBS  , N, N
  2,      65043, CHEESE FETA SHEEPS MILK 1 KG TUB KRINOS , N, N
  2,      65044, S/O CHEESE KEFALOGRAVIERA MINI WHEELS   , Y, Y
  2,      65045, CHEESE KEFALOGRAVIERA WHEELS            , Y, Y
  2,      65046, S/O CHEESE KEFALOTIRI 10KG WHEELS       , Y, Y
  2,      65047, S/O CHEESE KEFALOTIRI MINI WHEELS 1KG   , Y, Y
  2,      65048, S/O CHEESE VLAHOTIRI WHEELS             , Y, Y
  2,      65049, S/O CHEESE VLAHOTIRI MICRO WHEELS       , Y, Y
  2,      65050, S/O CHEESE VLAHOTIRI MINI WHEELS        , Y, Y
  2,      65051, CHEESE AMERICAN YELLOW 120 SLICE        , N, N
  2,      65052, S/O CHEESE CURDS CHEDDAR                , Y, Y
  2,      65053, S/O CHEESE MANCHEGO BROWN WAX SHEEP AGED, Y, Y
  2,      65054, S/O CHEESE GOUDA SMOKED BEEMSTER        , Y, Y
  2,      65055, CHEESE KASSERI WHEELS MATIS             , Y, Y
  2,      65056, CHEESE CHEDDAR MILD WHITE BLOCK         , Y, Y
  2,      65057, CHEESE FETA CRUMBLES                    , Y, N
  2,      65058, S/O CHEESE FETA TUBS 2/3LB NASONVILLE   , Y, N
  2,      65059, CHEESE FETA PAIL                        , Y, N
  2,      65060, CHEESE FETA IN BRINE TUB 30LB           , N, N
  2,      65061, CHEESE FETA VAC PACKS                   , Y, Y
  2,      65062, S/O CHEESE BULGARIAN GOAT OPTIMA TUB    , N, N
  2,      65066, CHEESE PARMESAN SHREDDED BAGS           , N, N
  2,      65068, CHEESE MOZZARELLA WHOLE MILK SHRD       , N, N
  2,      65069, S/O CHEESE QUESO FRESCO WHEEL           , N, N
  2,      65071, CHEESE CHEDDAR SHARP YELLOW SHREDDED    , N, N
  2,      65072, S/O CHEESE MOZZARELLA SHRED BAG         , N, N
  2,      65073, CHEESE BLEU CRUMBLES BAG                , N, N
  2,      65075, CHEESE PARMESAN GRATED BAG              , N, N
  2,      65076, CHEESE PARMESAN GRATED                  , N, N
  2,      65077, S/O CHEESE FETA GREEK TUB               , N, N
  2,      65078, S/O CHEESE FETA GREEK TIN 13KG TSOPANAKI, N, N
  2,      65079, S/O CHEESE ROMANO GRATED TUB            , N, N
  2,      65080, S/O CHEESE FETA FRENCH METAL TIN        , Y, Y
  2,      65081, S/O CHEESE FETA FRENCH VALBRESO TINS    , N, N
  2,      65089, CHEESE PARMESAN HALF WHEEL              , Y, Y
  2,      65094, CHEESE FETA IN BRINE TIN DODONI         , N, N
  2,      65095, S/O CHEESE FETA IN BRINE TUBS           , N, N
  2,      65096, S/O CHEESE FETA IN BRINE TUBS           , N, N
  2,      65097, CHEESE FETA IN BRINE TUBS               , N, N
  2,      65098, CHEESE JACK CHEDDAR FINE FANCY SHRD     , N, N
  2,      65099, CHEESE MONT JACK FINE FANCY SHRED       , N, N
  2,     651101, SNAPPER MANGROVE WHOLE FRESH 1-2 WILD   , Y, Y
  2,     651102, SNAPPER MANGROVE WHOLE FRESH 2-4 WILD   , Y, Y
  2,     651103, SNAPPER MANGROVE WHOLE FRESH 4-UP WILD  , Y, Y
  2,     651197, SNAPPER MANGROVE WHOLE FRESH 1-2 WILD   , Y, Y
  2,     651198, SNAPPER MANGROVE WHOLE FRESH 2-4 WILD   , Y, Y
  2,     651199, SNAPPER MANGROVE WHOLE FRESH 4-UP WILD  , Y, Y
  2,      65128, MILK WHOLE WHITE HALF-GALLON            , N, N
  2,      65147, S/O CHEESE KEFALOTYRI WEDGES            , Y, Y
  2,      65148, S/O CHEESE FANTIS KEFALOGRAVIERA WEDGES , Y, Y
  2,      65149, S/O HONEY SITHON ORANGE BLOSSOM JARS    , N, N
  2,      65150, S/O CHEESE FANTIS KASSERI MINI WHEELS   , Y, Y
  2,      65151, S/O CHEESE KASSERI MATIS MINI WHEELS    , Y, Y
  2,      65156, S/O CHEESE CHEDDAR MILD WHITE BLOCK     , Y, Y
  2,      65158, S/O CREAM HALF & HALF                   , N, N
  2,      65160, S/O CREAM HEAVY                         , N, N
  2,      65162, CREAM HEAVY 36% ESL                     , N, N
  2,      65163, CHEESE AMERICAN YELLOW 160 SLICE        , N, N
  2,      65164, CREAM HEAVY 40% ESL                     , N, N
  2,      65166, CREAMER NON DAIRY PC                    , N, N
  2,      65168, CREAM SOUR CABOT                        , N, N
  2,      65169, S/O CHEESE ASIAGO WHEEL                 , Y, Y
  2,      65172, CHEESE BLEU WHEEL STELLA                , Y, Y
  2,      65178, S/O CHEESE BOURSIN HERB AND GARLIC      , N, N
  2,      65179, CHEESE ASIAGO SHRED                     , N, N
  2,      65181, S/O CHEESE BRIE                         , N, N
  2,      65184, CHEESE BURRATA BALLS                    , N, N
  2,      65187, S/O CHEESE BLEU CAMBOZOLA WHEEL         , Y, Y
  2,      65190, CHEESE CHEDDAR MILD WHITE SHRED         , N, N
  2,      65192, CHEESE AMERICAN WHITE 160 SLICE         , N, N
  2,      65193, CHEESE CHEDDAR MILD YELLOW BLOCK        , Y, Y
  2,      65196, CHEESE CHEDDAR MILD YELLOW SHRED        , N, N
  2,      65199, CHEESE CHEDDAR WHITE BLOCK RETAIL       , Y, Y
  2,      65202, CHEESE CHEDDAR SMOKED                   , Y, N
  2,      65205, CHEESE CHEDDAR XXX RETAIL WHITE         , Y, Y
  2,      65208, S/O CHEESE CHEDDAR XXX RETAIL YELLOW    , Y, Y
  2,      65211, CHEESE CHEDDAR YELLOW SLC 3/4OZ         , N, N
  2,      65214, CHEESE COTIJA                           , Y, N
  2,      65217, S/O CHEESE CURDS CHEDDAR                , N, N
  2,      65220, S/O CHEESE FIOR DI LATTE WRAPPED        , N, N
  2,      65223, S/O CHEESE FIOR DI LATTE IN WATER       , N, N
  2,      65226, S/O CHEESE FONTINA LOAF                 , Y, Y
