The table size(row x col) is:(4517 x 6)
fund_id, fund_name, return_date, daily_return, itd_compounded_returns, itd_compounded_returns_pbd
469574, Long Only, 2017-05-29, 0.0001, 0.0574, 0.0574
469574, Long Only, 2017-05-30, -0.0008, 0.0566, 0.0574
469574, Long Only, 2017-05-31, 0.0022, 0.0589, 0.0566
469574, Long Only, 2017-06-01, 0.0048, 0.064, 0.0589
469574, Long Only, 2017-06-02, 0.0024, 0.0665, 0.064
469574, Long Only, 2017-06-05, -0.0001, 0.0664, 0.0665
469574, Long Only, 2017-06-06, -0.0018, 0.0644, 0.0664
469574, Long Only, 2017-06-07, -0.0005, 0.0639, 0.0644
469574, Long Only, 2017-06-08, -0.0024, 0.0613, 0.0639
469574, Long Only, 2017-06-09, -0.0013, 0.06, 0.0613
469574, Long Only, 2017-06-12, -0.0037, 0.056, 0.06
469574, Long Only, 2017-06-13, 0.0044, 0.0607, 0.056
469574, Long Only, 2017-06-14, -0.0029, 0.0576, 0.0607
469574, Long Only, 2017-06-15, -0.0026, 0.0549, 0.0576
469574, Long Only, 2017-06-16, 0.0002, 0.0551, 0.0549
469574, Long Only, 2017-06-19, 0.008, 0.0636, 0.0551
469574, Long Only, 2017-06-20, -0.0075, 0.0556, 0.0636
469574, Long Only, 2017-06-21, -0.0002, 0.0553, 0.0556
469574, Long Only, 2017-06-22, 0.0027, 0.0582, 0.0553
469574, Long Only, 2017-06-23, 0.0026, 0.0609, 0.0582
469574, Long Only, 2017-06-26, -0.0007, 0.0602, 0.0609
469574, Long Only, 2017-06-27, -0.0072, 0.0525, 0.0602
469574, Long Only, 2017-06-28, 0.0073, 0.0602, 0.0525
469574, Long Only, 2017-06-29, -0.0073, 0.0525, 0.0602
469574, Long Only, 2017-06-30, 0.0029, 0.0555, 0.0525
469574, Long Only, 2017-07-03, -0.0004, 0.0551, 0.0555
469574, Long Only, 2017-07-04, -0.0003, 0.0548, 0.0551
469574, Long Only, 2017-07-05, 0.0033, 0.0583, 0.0548
469574, Long Only, 2017-07-06, -0.0076, 0.0502, 0.0583
469574, Long Only, 2017-07-07, 0.0079, 0.0586, 0.0502
469574, Long Only, 2017-07-10, 0.0017, 0.0603, 0.0586
469574, Long Only, 2017-07-11, -0.0021, 0.0581, 0.0603
469574, Long Only, 2017-07-12, 0.0084, 0.067, 0.0581
469574, Long Only, 2017-07-13, -0.0001, 0.0668, 0.067
469574, Long Only, 2017-07-14, 0.0029, 0.0699, 0.0668
469574, Long Only, 2017-07-17, -0.0009, 0.0689, 0.0699
469574, Long Only, 2017-07-18, 0.0036, 0.0728, 0.0689
469574, Long Only, 2017-07-19, 0.0032, 0.0762, 0.0728
469574, Long Only, 2017-07-20, -0.0004, 0.0758, 0.0762
469574, Long Only, 2017-07-21, -0.0008, 0.075, 0.0758
469574, Long Only, 2017-07-24, -0.0034, 0.0713, 0.075
469574, Long Only, 2017-07-25, 0.0034, 0.0749, 0.0713
469574, Long Only, 2017-07-26, 0.0008, 0.0759, 0.0749
469574, Long Only, 2017-07-27, -0.0013, 0.0744, 0.0759
469574, Long Only, 2017-07-28, -0.0064, 0.0675, 0.0744
469574, Long Only, 2017-07-31, -0.0008, 0.0667, 0.0675
469574, Long Only, 2017-08-01, 0.0017, 0.0685, 0.0667
469574, Long Only, 2017-08-02, -0.0008, 0.0677, 0.0685
469574, Long Only, 2017-08-03, -0.0019, 0.0657, 0.0677
469574, Long Only, 2017-08-04, 0.0016, 0.0674, 0.0657
469574, Long Only, 2017-08-07, -0.0001, 0.0673, 0.0674
469574, Long Only, 2017-08-08, -0.0045, 0.0625, 0.0673
469574, Long Only, 2017-08-09, -0.0021, 0.0603, 0.0625
469574, Long Only, 2017-08-10, -0.0117, 0.0479, 0.0603
469574, Long Only, 2017-08-11, 0.0018, 0.0498, 0.0479
469574, Long Only, 2017-08-14, 0.0079, 0.058, 0.0498
469574, Long Only, 2017-08-15, -0.0005, 0.0575, 0.058
469574, Long Only, 2017-08-16, -0.0002, 0.0573, 0.0575
469574, Long Only, 2017-08-17, -0.0153, 0.0411, 0.0573
469574, Long Only, 2017-08-18, -0.0021, 0.0389, 0.0411
469574, Long Only, 2017-08-21, 0.0006, 0.0395, 0.0389
469574, Long Only, 2017-08-22, 0.0087, 0.0485, 0.0395
469574, Long Only, 2017-08-23, -0.0053, 0.0429, 0.0485
469574, Long Only, 2017-08-24, -0.0028, 0.04, 0.0429
469574, Long Only, 2017-08-25, 0.0043, 0.0444, 0.04
469574, Long Only, 2017-08-28, 0.0011, 0.0456, 0.0444
469574, Long Only, 2017-08-29, -0.0009, 0.0446, 0.0456
469574, Long Only, 2017-08-30, 0.0063, 0.0512, 0.0446
469574, Long Only, 2017-08-31, 0.0047, 0.0561, 0.0512
469574, Long Only, 2017-09-01, 0.0026, 0.0589, 0.0561
469574, Long Only, 2017-09-04, -0, 0.0589, 0.0589
469574, Long Only, 2017-09-05, -0.0086, 0.0498, 0.0589
469574, Long Only, 2017-09-06, 0.0026, 0.0525, 0.0498
469574, Long Only, 2017-09-07, -0.0008, 0.0517, 0.0525
469574, Long Only, 2017-09-08, -0.0012, 0.0504, 0.0517
469574, Long Only, 2017-09-11, -0.0083, 0.0417, 0.0504
469574, Long Only, 2017-09-12, 0.0236, 0.0663, 0.0417
469574, Long Only, 2017-09-13, 0.0018, 0.0682, 0.0663
469574, Long Only, 2017-09-14, -0.0011, 0.0671, 0.0682
469574, Long Only, 2017-09-15, 0.0002, 0.0672, 0.0671
469574, Long Only, 2017-09-18, -0.0005, 0.0667, 0.0672
469574, Long Only, 2017-09-19, 0.0023, 0.0691, 0.0667
469574, Long Only, 2017-09-20, 0.0022, 0.0714, 0.0691
469574, Long Only, 2017-09-21, -0.0026, 0.0686, 0.0714
469574, Long Only, 2017-09-22, 0.0004, 0.069, 0.0686
469574, Long Only, 2017-09-25, -0.0031, 0.0658, 0.069
469574, Long Only, 2017-09-26, 0.0015, 0.0674, 0.0658
469574, Long Only, 2017-09-27, 0.0042, 0.0719, 0.0674
469574, Long Only, 2017-09-28, -0.0001, 0.0718, 0.0719
469574, Long Only, 2017-09-29, 0.0039, 0.076, 0.0718
469574, Long Only, 2017-10-02, 0.0006, 0.0767, 0.076
469574, Long Only, 2017-10-03, 0.0054, 0.0825, 0.0767
469574, Long Only, 2017-10-04, 0.0018, 0.0844, 0.0825
469574, Long Only, 2017-10-05, 0.0058, 0.0908, 0.0844
469574, Long Only, 2017-10-06, 0.0008, 0.0916, 0.0908
469574, Long Only, 2017-10-09, -0.0028, 0.0885, 0.0916
469574, Long Only, 2017-10-10, 0.001, 0.0897, 0.0885
469574, Long Only, 2017-10-11, 0.0015, 0.0913, 0.0897
469574, Long Only, 2017-10-12, -0.0018, 0.0893, 0.0913
469574, Long Only, 2017-10-13, 0.0011, 0.0905, 0.0893
469574, Long Only, 2017-10-16, 0.0022, 0.0929, 0.0905
469574, Long Only, 2017-10-17, 0.0004, 0.0933, 0.0929
469574, Long Only, 2017-10-18, -0.0008, 0.0924, 0.0933
469574, Long Only, 2017-10-19, 0.0011, 0.0936, 0.0924
469574, Long Only, 2017-10-20, 0.0033, 0.0972, 0.0936
469574, Long Only, 2017-10-23, -0.0061, 0.0905, 0.0972
469574, Long Only, 2017-10-24, 0.0055, 0.0965, 0.0905
469574, Long Only, 2017-10-25, -0.0082, 0.0875, 0.0965
469574, Long Only, 2017-10-26, -0.003, 0.0843, 0.0875
469574, Long Only, 2017-10-27, 0.0068, 0.0916, 0.0843
469574, Long Only, 2017-10-30, -0.0016, 0.0898, 0.0916
469574, Long Only, 2017-10-31, -0.0029, 0.0867, 0.0898
469574, Long Only, 2017-11-01, 0.0007, 0.0875, 0.0867
469574, Long Only, 2017-11-02, 0.0002, 0.0877, 0.0875
469574, Long Only, 2017-11-03, 0.0027, 0.0906, 0.0877
469574, Long Only, 2017-11-06, -0.0001, 0.0905, 0.0906
469574, Long Only, 2017-11-07, 0.0002, 0.0907, 0.0905
469574, Long Only, 2017-11-08, 0.0024, 0.0933, 0.0907
469574, Long Only, 2017-11-09, -0.0051, 0.0878, 0.0933
469574, Long Only, 2017-11-10, 0.0001, 0.0879, 0.0878
469574, Long Only, 2017-11-13, 0.0073, 0.0958, 0.0879
469574, Long Only, 2017-11-14, 0.0007, 0.0966, 0.0958
469574, Long Only, 2017-11-15, -0.0049, 0.0912, 0.0966
469574, Long Only, 2017-11-16, 0.0091, 0.1012, 0.0912
469574, Long Only, 2017-11-17, -0.0034, 0.0975, 0.1012
469574, Long Only, 2017-11-20, 0.0002, 0.0977, 0.0975
469574, Long Only, 2017-11-21, 0.0058, 0.1041, 0.0977
469574, Long Only, 2017-11-22, -0.0002, 0.1038, 0.1041
469574, Long Only, 2017-11-23, -0, 0.1038, 0.1038
469574, Long Only, 2017-11-24, 0.0002, 0.104, 0.1038
469574, Long Only, 2017-11-27, -0.0011, 0.1029, 0.104
469574, Long Only, 2017-11-28, 0.0101, 0.114, 0.1029
469574, Long Only, 2017-11-29, 0.0016, 0.1158, 0.114
469574, Long Only, 2017-11-30, 0.0079, 0.1245, 0.1158
469574, Long Only, 2017-12-01, -0.0017, 0.1226, 0.1245
469574, Long Only, 2017-12-04, 0.0029, 0.1258, 0.1226
469574, Long Only, 2017-12-05, -0.0068, 0.1182, 0.1258
469574, Long Only, 2017-12-06, -0.0034, 0.1144, 0.1182
469574, Long Only, 2017-12-07, 0.0048, 0.1197, 0.1144
469574, Long Only, 2017-12-08, 0.0037, 0.1239, 0.1197
469574, Long Only, 2017-12-11, 0.0043, 0.1287, 0.1239
469574, Long Only, 2017-12-12, 0.0012, 0.13, 0.1287
469574, Long Only, 2017-12-13, 0.0016, 0.1318, 0.13
469574, Long Only, 2017-12-14, -0.0006, 0.1311, 0.1318
469574, Long Only, 2017-12-15, 0.0032, 0.1347, 0.1311
469574, Long Only, 2017-12-18, 0.0044, 0.1397, 0.1347
469574, Long Only, 2017-12-19, -0.0021, 0.1374, 0.1397
469574, Long Only, 2017-12-20, 0.0007, 0.1381, 0.1374
469574, Long Only, 2017-12-21, 0.0025, 0.141, 0.1381
469574, Long Only, 2017-12-22, 0.0002, 0.1412, 0.141
469574, Long Only, 2017-12-25, 0, 0.1412, 0.1412
469574, Long Only, 2017-12-26, -0.0015, 0.1394, 0.1412
469574, Long Only, 2017-12-27, 0.0004, 0.1399, 0.1394
469574, Long Only, 2017-12-28, 0.002, 0.1422, 0.1399
469574, Long Only, 2017-12-29, -0.005, 0.1366, 0.1422
469574, Long Only, 2018-01-01, 0, 0.1366, 0.1366
469574, Long Only, 2018-01-02, 0.0096, 0.1475, 0.1366
469574, Long Only, 2018-01-03, 0.0045, 0.1527, 0.1475
469574, Long Only, 2018-01-04, 0.0053, 0.1588, 0.1527
469574, Long Only, 2018-01-05, 0.0087, 0.1689, 0.1588
469574, Long Only, 2018-01-08, 0.0017, 0.1709, 0.1689
469574, Long Only, 2018-01-09, -0.0014, 0.1693, 0.1709
469574, Long Only, 2018-01-10, 0.0011, 0.1706, 0.1693
469574, Long Only, 2018-01-11, 0.0066, 0.1783, 0.1706
469574, Long Only, 2018-01-12, 0.0047, 0.1839, 0.1783
469574, Long Only, 2018-01-15, 0.0002, 0.1841, 0.1839
469574, Long Only, 2018-01-16, -0.0022, 0.1815, 0.1841
469574, Long Only, 2018-01-17, 0.0056, 0.188, 0.1815
469574, Long Only, 2018-01-18, -0.0011, 0.1867, 0.188
469574, Long Only, 2018-01-19, 0.0042, 0.1917, 0.1867
469574, Long Only, 2018-01-22, 0.0073, 0.2004, 0.1917
469574, Long Only, 2018-01-23, 0.0055, 0.2071, 0.2004
469574, Long Only, 2018-01-24, -0.0039, 0.2024, 0.2071
469574, Long Only, 2018-01-25, -0.0035, 0.1983, 0.2024
469574, Long Only, 2018-01-26, 0.0102, 0.2105, 0.1983
469574, Long Only, 2018-01-29, -0.0066, 0.2026, 0.2105
469574, Long Only, 2018-01-30, -0.0077, 0.1933, 0.2026
469574, Long Only, 2018-01-31, -0.0015, 0.1916, 0.1933
469574, Long Only, 2018-02-01, 0.0002, 0.1919, 0.1916
469574, Long Only, 2018-02-02, -0.0166, 0.1721, 0.1919
469574, Long Only, 2018-02-05, -0.0381, 0.1274, 0.1721
469574, Long Only, 2018-02-06, 0.0179, 0.1476, 0.1274
469574, Long Only, 2018-02-07, -0.0053, 0.1415, 0.1476
469574, Long Only, 2018-02-08, -0.0353, 0.1012, 0.1415
469574, Long Only, 2018-02-09, 0.0197, 0.1229, 0.1012
469574, Long Only, 2018-02-12, 0.0144, 0.139, 0.1229
469574, Long Only, 2018-02-13, 0.0037, 0.1432, 0.139
469574, Long Only, 2018-02-14, 0.0128, 0.1578, 0.1432
469574, Long Only, 2018-02-15, 0.0136, 0.1736, 0.1578
469574, Long Only, 2018-02-16, -0.0016, 0.1717, 0.1736
469574, Long Only, 2018-02-19, 0.0003, 0.1721, 0.1717
469574, Long Only, 2018-02-20, -0.0057, 0.1654, 0.1721
469574, Long Only, 2018-02-21, -0.0029, 0.162, 0.1654
469574, Long Only, 2018-02-22, -0.0001, 0.1619, 0.162
469574, Long Only, 2018-02-23, 0.0136, 0.1776, 0.1619
469574, Long Only, 2018-02-26, 0.0129, 0.1928, 0.1776
469574, Long Only, 2018-02-27, -0.0118, 0.1787, 0.1928
469574, Long Only, 2018-02-28, -0.0103, 0.1665, 0.1787
469574, Long Only, 2018-03-01, -0.0095, 0.1554, 0.1665
469574, Long Only, 2018-03-02, 0.0067, 0.1632, 0.1554
469574, Long Only, 2018-03-05, 0.0109, 0.1759, 0.1632
469574, Long Only, 2018-03-06, 0.0044, 0.181, 0.1759
469574, Long Only, 2018-03-07, -0.0014, 0.1793, 0.181
469574, Long Only, 2018-03-08, 0.0063, 0.1868, 0.1793
469574, Long Only, 2018-03-09, 0.0148, 0.2044, 0.1868
469574, Long Only, 2018-03-12, -0.0016, 0.2024, 0.2044
469574, Long Only, 2018-03-13, -0.0059, 0.1953, 0.2024
469574, Long Only, 2018-03-14, -0.0053, 0.1889, 0.1953
469574, Long Only, 2018-03-15, -0.0007, 0.1881, 0.1889
469574, Long Only, 2018-03-16, 0.002, 0.1904, 0.1881
469574, Long Only, 2018-03-19, -0.014, 0.1737, 0.1904
469574, Long Only, 2018-03-20, -0.0015, 0.1719, 0.1737
469574, Long Only, 2018-03-21, -0.0031, 0.1682, 0.1719
469574, Long Only, 2018-03-22, -0.0216, 0.1429, 0.1682
469574, Long Only, 2018-03-23, -0.0182, 0.1222, 0.1429
469574, Long Only, 2018-03-26, 0.0239, 0.149, 0.1222
469574, Long Only, 2018-03-27, -0.0161, 0.1305, 0.149
469574, Long Only, 2018-03-28, -0.0041, 0.1258, 0.1305
469574, Long Only, 2018-03-29, 0.0143, 0.1419, 0.1258
469574, Long Only, 2018-03-30, 0.0002, 0.1421, 0.1419
469574, Long Only, 2018-04-02, -0.0234, 0.1154, 0.1421
469574, Long Only, 2018-04-03, 0.0113, 0.128, 0.1154
469574, Long Only, 2018-04-04, 0.0092, 0.1383, 0.128
469574, Long Only, 2018-04-05, 0.0069, 0.1462, 0.1383
469574, Long Only, 2018-04-06, -0.0201, 0.1231, 0.1462
469574, Long Only, 2018-04-09, 0.0038, 0.1274, 0.1231
469574, Long Only, 2018-04-10, 0.0155, 0.1448, 0.1274
469574, Long Only, 2018-04-11, -0.0024, 0.1421, 0.1448
469574, Long Only, 2018-04-12, 0.0086, 0.1518, 0.1421
469574, Long Only, 2018-04-13, -0.0011, 0.1505, 0.1518
469574, Long Only, 2018-04-16, 0.0086, 0.1605, 0.1505
469574, Long Only, 2018-04-17, 0.0103, 0.1724, 0.1605
469574, Long Only, 2018-04-18, 0.002, 0.1747, 0.1724
469574, Long Only, 2018-04-19, -0.004, 0.1699, 0.1747
469574, Long Only, 2018-04-20, -0.0077, 0.1609, 0.1699
469574, Long Only, 2018-04-23, 0.0026, 0.164, 0.1609
469574, Long Only, 2018-04-24, -0.0148, 0.1468, 0.164
469574, Long Only, 2018-04-25, -0.0003, 0.1464, 0.1468
469574, Long Only, 2018-04-26, 0.0091, 0.1568, 0.1464
469574, Long Only, 2018-04-27, -0.0012, 0.1555, 0.1568
469574, Long Only, 2018-04-30, -0.01, 0.1439, 0.1555
469574, Long Only, 2018-05-01, -0.0011, 0.1427, 0.1439
469574, Long Only, 2018-05-02, -0.0027, 0.1397, 0.1427
469574, Long Only, 2018-05-03, -0.0029, 0.1363, 0.1397
469574, Long Only, 2018-05-04, 0.0128, 0.1509, 0.1363
469574, Long Only, 2018-05-07, 0.0046, 0.1562, 0.1509
469574, Long Only, 2018-05-08, -0.0016, 0.1543, 0.1562
469574, Long Only, 2018-05-09, 0.0091, 0.1648, 0.1543
469574, Long Only, 2018-05-10, 0.008, 0.1741, 0.1648
469574, Long Only, 2018-05-11, 0.0018, 0.1762, 0.1741
469574, Long Only, 2018-05-14, 0.0007, 0.1771, 0.1762
469574, Long Only, 2018-05-15, -0.0057, 0.1703, 0.1771
469574, Long Only, 2018-05-16, 0.0048, 0.176, 0.1703
469574, Long Only, 2018-05-17, 0.0015, 0.1778, 0.176
469574, Long Only, 2018-05-18, -0.0034, 0.1738, 0.1778
469574, Long Only, 2018-05-21, 0.0053, 0.18, 0.1738
469574, Long Only, 2018-05-22, -0.0036, 0.1758, 0.18
469574, Long Only, 2018-05-23, 0.003, 0.1793, 0.1758
469574, Long Only, 2018-05-24, 0.0006, 0.18, 0.1793
469574, Long Only, 2018-05-25, -0.0001, 0.1799, 0.18
469574, Long Only, 2018-05-28, -0.0002, 0.1797, 0.1799
469574, Long Only, 2018-05-29, -0.0106, 0.1672, 0.1797
469574, Long Only, 2018-05-30, 0.0107, 0.1797, 0.1672
469574, Long Only, 2018-05-31, -0.0057, 0.173, 0.1797
469574, Long Only, 2018-06-01, 0.011, 0.1859, 0.173
469574, Long Only, 2018-06-04, 0.0024, 0.1888, 0.1859
469574, Long Only, 2018-06-05, -0.0026, 0.1857, 0.1888
469574, Long Only, 2018-06-06, 0.0086, 0.1959, 0.1857
469574, Long Only, 2018-06-07, -0.0002, 0.1956, 0.1959
469574, Long Only, 2018-06-08, 0.0027, 0.1989, 0.1956
469574, Long Only, 2018-06-11, -0.0013, 0.1972, 0.1989
469574, Long Only, 2018-06-12, -0.0012, 0.1957, 0.1972
469574, Long Only, 2018-06-13, -0.0003, 0.1954, 0.1957
469574, Long Only, 2018-06-14, 0.0029, 0.1989, 0.1954
469574, Long Only, 2018-06-15, -0.0013, 0.1973, 0.1989
469574, Long Only, 2018-06-18, -0.0028, 0.194, 0.1973
469574, Long Only, 2018-06-19, -0.0039, 0.1894, 0.194
469574, Long Only, 2018-06-20, -0.0005, 0.1888, 0.1894
469574, Long Only, 2018-06-21, -0.0046, 0.1833, 0.1888
469574, Long Only, 2018-06-22, 0.0012, 0.1847, 0.1833
469574, Long Only, 2018-06-25, -0.0151, 0.1668, 0.1847
469574, Long Only, 2018-06-26, 0.0032, 0.1706, 0.1668
469574, Long Only, 2018-06-27, -0.0106, 0.1581, 0.1706
469574, Long Only, 2018-06-28, 0.0038, 0.1625, 0.1581
469574, Long Only, 2018-06-29, -0.0013, 0.161, 0.1625
469574, Long Only, 2018-07-02, 0.0056, 0.1675, 0.161
469574, Long Only, 2018-07-03, -0.0051, 0.1615, 0.1675
469574, Long Only, 2018-07-04, -0.0004, 0.161, 0.1615
469574, Long Only, 2018-07-05, 0.0082, 0.1706, 0.161
469574, Long Only, 2018-07-06, 0.0092, 0.1814, 0.1706
469574, Long Only, 2018-07-09, 0.0111, 0.1946, 0.1814
469574, Long Only, 2018-07-10, 0.0004, 0.1951, 0.1946
469574, Long Only, 2018-07-11, -0.0072, 0.1865, 0.1951
469574, Long Only, 2018-07-12, 0.0062, 0.1938, 0.1865
469574, Long Only, 2018-07-13, -0.0001, 0.1937, 0.1938
469574, Long Only, 2018-07-16, -0.0003, 0.1934, 0.1937
469574, Long Only, 2018-07-17, 0.001, 0.1946, 0.1934
469574, Long Only, 2018-07-18, 0.0047, 0.2002, 0.1946
469574, Long Only, 2018-07-19, -0.0046, 0.1948, 0.2002
469574, Long Only, 2018-07-20, -0.0017, 0.1928, 0.1948
469574, Long Only, 2018-07-23, 0.0018, 0.1949, 0.1928
469574, Long Only, 2018-07-24, -0.0007, 0.1942, 0.1949
469574, Long Only, 2018-07-25, 0.0067, 0.2021, 0.1942
469574, Long Only, 2018-07-26, 0.0016, 0.2041, 0.2021
469574, Long Only, 2018-07-27, -0.002, 0.2017, 0.2041
469574, Long Only, 2018-07-30, -0.0073, 0.1929, 0.2017
469574, Long Only, 2018-07-31, 0.0038, 0.1975, 0.1929
469574, Long Only, 2018-08-01, -0.0023, 0.1947, 0.1975
469574, Long Only, 2018-08-02, 0.0027, 0.1979, 0.1947
469574, Long Only, 2018-08-03, 0.0058, 0.2048, 0.1979
469574, Long Only, 2018-08-06, 0.006, 0.2121, 0.2048
469574, Long Only, 2018-08-07, 0.0027, 0.2153, 0.2121
469574, Long Only, 2018-08-08, -0.0007, 0.2145, 0.2153
469574, Long Only, 2018-08-09, -0.0015, 0.2127, 0.2145
469574, Long Only, 2018-08-10, -0.0063, 0.2051, 0.2127
469574, Long Only, 2018-08-13, -0.0043, 0.1999, 0.2051
469574, Long Only, 2018-08-14, 0.0031, 0.2036, 0.1999
469574, Long Only, 2018-08-15, -0.0054, 0.1971, 0.2036
469574, Long Only, 2018-08-16, 0.0054, 0.2036, 0.1971
469574, Long Only, 2018-08-17, 0.0037, 0.2081, 0.2036
469574, Long Only, 2018-08-20, 0.0047, 0.2138, 0.2081
469574, Long Only, 2018-08-21, 0.0024, 0.2166, 0.2138
469574, Long Only, 2018-08-22, 0.0009, 0.2177, 0.2166
469574, Long Only, 2018-08-23, -0.0017, 0.2157, 0.2177
469574, Long Only, 2018-08-24, 0.0098, 0.2276, 0.2157
469574, Long Only, 2018-08-27, 0.0072, 0.2364, 0.2276
469574, Long Only, 2018-08-28, 0.001, 0.2376, 0.2364
469574, Long Only, 2018-08-29, 0.0028, 0.2411, 0.2376
469574, Long Only, 2018-08-30, -0.0038, 0.2364, 0.2411
469574, Long Only, 2018-08-31, -0.0009, 0.2353, 0.2364
469574, Long Only, 2018-09-03, -0.0003, 0.235, 0.2353
469574, Long Only, 2018-09-04, 0.0002, 0.2353, 0.235
469574, Long Only, 2018-09-05, -0.0066, 0.2271, 0.2353
469574, Long Only, 2018-09-06, -0.0021, 0.2245, 0.2271
469574, Long Only, 2018-09-07, 0.001, 0.2257, 0.2245
469574, Long Only, 2018-09-10, 0.0033, 0.2297, 0.2257
469574, Long Only, 2018-09-11, 0.0049, 0.2357, 0.2297
469574, Long Only, 2018-09-12, 0.0024, 0.2387, 0.2357
469574, Long Only, 2018-09-13, 0.0045, 0.2442, 0.2387
469574, Long Only, 2018-09-14, 0.0008, 0.2452, 0.2442
469574, Long Only, 2018-09-17, -0.0043, 0.2398, 0.2452
469574, Long Only, 2018-09-18, 0.0079, 0.2497, 0.2398
469574, Long Only, 2018-09-19, 0.0016, 0.2517, 0.2497
469574, Long Only, 2018-09-20, 0.0068, 0.2603, 0.2517
469574, Long Only, 2018-09-21, 0.0022, 0.263, 0.2603
469574, Long Only, 2018-09-24, -0.0028, 0.2595, 0.263
469574, Long Only, 2018-09-25, -0.0023, 0.2566, 0.2595
469574, Long Only, 2018-09-26, 0.0003, 0.2571, 0.2566
469574, Long Only, 2018-09-27, 0.0019, 0.2595, 0.2571
469574, Long Only, 2018-09-28, -0.0044, 0.254, 0.2595
469574, Long Only, 2018-10-01, 0.005, 0.2602, 0.254
469574, Long Only, 2018-10-02, -0.0013, 0.2585, 0.2602
469574, Long Only, 2018-10-03, 0.003, 0.2623, 0.2585
469574, Long Only, 2018-10-04, -0.0064, 0.2543, 0.2623
469574, Long Only, 2018-10-05, -0.0073, 0.2451, 0.2543
469574, Long Only, 2018-10-08, 0.0012, 0.2467, 0.2451
469574, Long Only, 2018-10-09, -0.0006, 0.2459, 0.2467
469574, Long Only, 2018-10-10, -0.0337, 0.2039, 0.2459
469574, Long Only, 2018-10-11, -0.0169, 0.1835, 0.2039
469574, Long Only, 2018-10-12, 0.0167, 0.2033, 0.1835
469574, Long Only, 2018-10-15, -0.0054, 0.1968, 0.2033
469574, Long Only, 2018-10-16, 0.0216, 0.2226, 0.1968
469574, Long Only, 2018-10-17, 0.0033, 0.2266, 0.2226
469574, Long Only, 2018-10-18, -0.0187, 0.2037, 0.2266
469574, Long Only, 2018-10-19, -0.0037, 0.1993, 0.2037
469574, Long Only, 2018-10-22, -0.0036, 0.1949, 0.1993
469574, Long Only, 2018-10-23, -0.0078, 0.1855, 0.1949
469574, Long Only, 2018-10-24, -0.0327, 0.1468, 0.1855
469574, Long Only, 2018-10-25, 0.0163, 0.1655, 0.1468
469574, Long Only, 2018-10-26, -0.0133, 0.15, 0.1655
469574, Long Only, 2018-10-29, -0.0056, 0.1436, 0.15
469574, Long Only, 2018-10-30, 0.0173, 0.1634, 0.1436
469574, Long Only, 2018-10-31, 0.0107, 0.1758, 0.1634
469574, Long Only, 2018-11-01, 0.0106, 0.1883, 0.1758
469574, Long Only, 2018-11-02, -0.0045, 0.183, 0.1883
469574, Long Only, 2018-11-05, 0.004, 0.1877, 0.183
469574, Long Only, 2018-11-06, 0.0036, 0.192, 0.1877
469574, Long Only, 2018-11-07, 0.0184, 0.214, 0.192
469574, Long Only, 2018-11-08, -0.0034, 0.2099, 0.214
469574, Long Only, 2018-11-09, -0.0123, 0.1949, 0.2099
469574, Long Only, 2018-11-12, -0.0163, 0.1755, 0.1949
469574, Long Only, 2018-11-13, -0.001, 0.1743, 0.1755
469574, Long Only, 2018-11-14, -0.0071, 0.166, 0.1743
469574, Long Only, 2018-11-15, 0.0128, 0.181, 0.166
469574, Long Only, 2018-11-16, 0.0027, 0.1842, 0.181
469574, Long Only, 2018-11-19, -0.0141, 0.1675, 0.1842
469574, Long Only, 2018-11-20, -0.02, 0.1441, 0.1675
469574, Long Only, 2018-11-21, 0.0039, 0.1486, 0.1441
469574, Long Only, 2018-11-22, 0.0002, 0.1488, 0.1486
469574, Long Only, 2018-11-23, -0.0062, 0.1417, 0.1488
469574, Long Only, 2018-11-26, 0.0127, 0.1562, 0.1417
469574, Long Only, 2018-11-27, 0.0046, 0.1615, 0.1562
469574, Long Only, 2018-11-28, 0.0198, 0.1845, 0.1615
469574, Long Only, 2018-11-29, -0, 0.1845, 0.1845
469574, Long Only, 2018-11-30, 0.007, 0.1928, 0.1845
469574, Long Only, 2018-12-03, 0.0059, 0.1998, 0.1928
469574, Long Only, 2018-12-04, -0.0278, 0.1665, 0.1998
469574, Long Only, 2018-12-05, -0.0002, 0.1663, 0.1665
469574, Long Only, 2018-12-06, -0.0035, 0.1622, 0.1663
469574, Long Only, 2018-12-07, -0.0218, 0.1368, 0.1622
469574, Long Only, 2018-12-10, 0.0014, 0.1385, 0.1368
469574, Long Only, 2018-12-11, -0.0023, 0.1358, 0.1385
469574, Long Only, 2018-12-12, 0.0085, 0.1455, 0.1358
469574, Long Only, 2018-12-13, 0.0004, 0.146, 0.1455
469574, Long Only, 2018-12-14, -0.0162, 0.1274, 0.146
469574, Long Only, 2018-12-17, -0.016, 0.1094, 0.1274
469574, Long Only, 2018-12-18, 0.0006, 0.1101, 0.1094
469574, Long Only, 2018-12-19, -0.0145, 0.094, 0.1101
469574, Long Only, 2018-12-20, -0.0137, 0.0789, 0.094
469574, Long Only, 2018-12-21, -0.0206, 0.0567, 0.0789
469574, Long Only, 2018-12-24, -0.0265, 0.0287, 0.0567
469574, Long Only, 2018-12-25, -0.0009, 0.0278, 0.0287
469574, Long Only, 2018-12-26, 0.0457, 0.0748, 0.0278
