The data size(row x col) is:(1470 x 31)
ID, Manager ID, VP, First Name, Last Name, Age, Attrition, Business Travel Occurences, Department, Distance From Home, Employee ID Number, Environment Satisfaction Rating, Gender, Job Involvement, Job Role, Job Satisfaction Rating, Marital Status, Monthly Income, Monthly Rate, Number of Companies Worked, Over 18, Overtime Status, Percent Salary Hike, Relationship Satisfaction Rating, Total Working Years, Work Life Balance Rating, Years At Company, Years In Current Role, Years With Current Manager, Attrition_Number, VP Attrition Rate
809, 655, VP Search, Patience, Molina, 54, No, Frequently, Research & Development, 20, 450, 4, Female, 3, Research Scientist II, 3, Single, 4869, 16885, 3, Y, No, 12, 4, 20, 2, 4, 3, 3, 0, 0.1317
810, 655, VP Search, Mechelle, Larsen, 45, No, Rarely, Research & Development, 8, 452, 4, Male, 3, Research Scientist II, 4, Married, 3697, 9278, 9, Y, No, 14, 1, 12, 3, 10, 9, 8, 0, 0.1317
811, 655, VP Search, Aidan, Dominguez, 23, No, Rarely, Research & Development, 26, 465, 3, Male, 3, Research Scientist II, 4, Divorced, 2904, 16092, 1, Y, No, 12, 3, 4, 2, 4, 2, 2, 0, 0.1317
812, 655, VP Search, Garth, Murray, 37, No, Rarely, Research & Development, 6, 474, 3, Male, 4, Research Scientist II, 1, Divorced, 5974, 17001, 4, Y, Yes, 13, 1, 13, 3, 7, 7, 7, 0, 0.1317
813, 655, VP Search, Kelsey, Lindsay, 31, No, Rarely, Research & Development, 9, 493, 3, Male, 2, Research Scientist II, 2, Single, 2657, 7551, 0, Y, Yes, 16, 4, 3, 3, 2, 2, 2, 0, 0.1317
814, 655, VP Search, Austin, Sims, 29, No, Rarely, Research & Development, 23, 495, 4, Male, 3, Research Scientist II, 4, Single, 2201, 18168, 9, Y, No, 16, 4, 6, 3, 3, 2, 2, 0, 0.1317
815, 655, VP Search, Casey, Avery, 36, No, Rarely, Research & Development, 2, 501, 4, Female, 3, Research Scientist II, 3, Married, 2543, 11868, 4, Y, No, 13, 2, 6, 3, 2, 2, 2, 0, 0.1317
816, 655, VP Search, Ella, Puckett, 26, Yes, Frequently, Research & Development, 3, 510, 3, Male, 3, Research Scientist II, 1, Single, 3102, 6582, 0, Y, No, 22, 3, 7, 3, 6, 4, 4, 1, 0.1317
817, 655, VP Search, Moses, Cardenas, 22, No, Rarely, Research & Development, 11, 511, 1, Female, 3, Research Scientist II, 2, Married, 2244, 24440, 1, Y, No, 13, 4, 2, 3, 2, 1, 2, 0, 0.1317
818, 655, VP Search, Len, Wise, 30, Yes, Frequently, Research & Development, 4, 514, 3, Male, 3, Research Scientist II, 4, Single, 2285, 3427, 9, Y, Yes, 23, 3, 3, 3, 1, 0, 0, 1, 0.1317
819, 655, VP Search, Jerry, Callahan, 37, No, No Travel, Research & Development, 25, 529, 2, Female, 3, Research Scientist II, 3, Married, 4449, 23866, 3, Y, Yes, 15, 1, 15, 3, 13, 11, 7, 0, 0.1317
820, 655, VP Search, Colt, Vance, 45, No, Rarely, Research & Development, 10, 544, 1, Male, 3, Research Scientist II, 4, Married, 2654, 9655, 3, Y, No, 21, 4, 8, 2, 2, 2, 2, 0, 0.1317
821, 655, VP Search, Graham, Clay, 42, No, Frequently, Research & Development, 29, 547, 1, Female, 3, Research Scientist II, 3, Divorced, 4556, 12932, 2, Y, No, 11, 2, 19, 3, 5, 4, 2, 0, 0.1317
822, 655, VP Search, Carla, Bowers, 26, No, Rarely, Research & Development, 23, 560, 1, Female, 3, Research Scientist II, 4, Divorced, 2886, 3032, 1, Y, No, 22, 2, 3, 1, 3, 2, 2, 0, 0.1317
823, 655, VP Search, Herman, Lindsay, 29, Yes, Rarely, Research & Development, 25, 565, 3, Female, 2, Research Scientist II, 2, Married, 2546, 18300, 5, Y, No, 16, 2, 6, 4, 2, 2, 1, 1, 0.1317
824, 655, VP Search, Hedy, Collier, 34, No, Rarely, Research & Development, 2, 579, 4, Male, 2, Research Scientist II, 3, Divorced, 2768, 8416, 3, Y, No, 12, 3, 14, 3, 7, 3, 7, 0, 0.1317
825, 655, VP Search, Martena, Yang, 52, No, Rarely, Research & Development, 6, 630, 4, Male, 3, Research Scientist II, 1, Divorced, 5577, 22087, 3, Y, Yes, 12, 2, 18, 3, 10, 9, 9, 0, 0.1317
826, 655, VP Search, Germane, Hooper, 24, No, Rarely, Research & Development, 23, 639, 2, Male, 4, Research Scientist II, 4, Married, 2725, 21630, 1, Y, Yes, 11, 2, 6, 3, 6, 5, 4, 0, 0.1317
827, 655, VP Search, Austin, Miller, 34, No, Rarely, Research & Development, 1, 649, 2, Male, 2, Research Scientist II, 4, Married, 3622, 22794, 1, Y, Yes, 13, 4, 6, 3, 6, 5, 3, 0, 0.1317
828, 655, VP Search, Kaseem, Garrison, 27, No, Rarely, Research & Development, 6, 655, 1, Female, 2, Research Scientist II, 3, Divorced, 2187, 5013, 0, Y, No, 12, 3, 6, 2, 5, 3, 3, 0, 0.1317
829, 655, VP Search, Cleo, Cooper, 20, No, Rarely, Research & Development, 1, 657, 4, Female, 2, Research Scientist II, 2, Single, 2836, 11757, 1, Y, No, 13, 4, 1, 4, 1, 0, 0, 0, 0.1317
830, 655, VP Search, Peter, Middleton, 38, No, Rarely, Research & Development, 1, 662, 3, Female, 3, Research Scientist II, 1, Single, 2619, 14561, 3, Y, No, 17, 4, 8, 2, 0, 0, 0, 0, 0.1317
831, 656, VP Search, Jena, Stephens, 22, No, Rarely, Research & Development, 6, 675, 1, Male, 3, Research Scientist II, 3, Married, 2773, 12145, 0, Y, No, 20, 4, 3, 3, 2, 2, 2, 0, 0.1317
832, 656, VP Search, Chanda, Christensen, 32, No, Rarely, Research & Development, 9, 679, 1, Female, 3, Research Scientist II, 4, Married, 6322, 18089, 1, Y, Yes, 12, 4, 6, 2, 6, 4, 5, 0, 0.1317
833, 656, VP Search, Amos, Mejia, 30, No, Frequently, Research & Development, 3, 680, 3, Female, 3, Research Scientist II, 3, Divorced, 2083, 22653, 1, Y, No, 20, 3, 1, 3, 1, 0, 0, 0, 0.1317
834, 656, VP Search, Iola, Robbins, 34, No, Rarely, Research & Development, 1, 683, 2, Male, 3, Research Scientist II, 4, Married, 2691, 7660, 1, Y, No, 12, 4, 10, 2, 10, 9, 8, 0, 0.1317
835, 656, VP Search, Azalia, Sosa, 35, No, Rarely, Research & Development, 6, 691, 2, Male, 1, Research Scientist II, 4, Single, 6646, 19368, 1, Y, No, 13, 2, 17, 3, 17, 11, 8, 0, 0.1317
836, 656, VP Search, Hayes, Wilson, 27, No, Rarely, Research & Development, 3, 700, 1, Male, 2, Research Scientist II, 4, Single, 2045, 15174, 0, Y, No, 13, 4, 5, 3, 4, 2, 1, 0, 0.1317
837, 656, VP Search, Lev, Davidson, 20, Yes, Rarely, Research & Development, 10, 701, 4, Male, 3, Research Scientist II, 3, Single, 1009, 26999, 1, Y, Yes, 11, 4, 1, 3, 1, 0, 1, 1, 0.1317
838, 656, VP Search, Zane, Serrano, 33, Yes, Frequently, Research & Development, 3, 702, 1, Male, 3, Research Scientist II, 1, Single, 3348, 3164, 1, Y, Yes, 11, 1, 10, 3, 10, 8, 7, 1, 0.1317
839, 656, VP Search, Ralph, Bell, 23, No, Rarely, Research & Development, 4, 705, 1, Male, 4, Research Scientist II, 1, Married, 2819, 8544, 2, Y, No, 16, 1, 5, 4, 3, 2, 2, 0, 0.1317
840, 656, VP Search, David, Spence, 29, No, Frequently, Research & Development, 1, 710, 2, Male, 1, Research Scientist II, 4, Divorced, 2720, 18959, 1, Y, No, 18, 4, 10, 3, 10, 7, 8, 0, 0.1317
841, 656, VP Search, Brandon, Stephenson, 37, No, Rarely, Research & Development, 10, 715, 4, Male, 4, Research Scientist II, 4, Single, 4680, 15232, 3, Y, No, 17, 1, 4, 3, 1, 0, 0, 0, 0.1317
842, 656, VP Search, Shaine, Blanchard, 28, Yes, Rarely, Research & Development, 1, 741, 1, Female, 1, Research Scientist II, 2, Single, 2216, 3872, 7, Y, Yes, 13, 4, 10, 3, 7, 7, 7, 1, 0.1317
843, 656, VP Search, Demetrius, Wright, 42, Yes, Frequently, Research & Development, 19, 752, 3, Male, 4, Research Scientist II, 3, Divorced, 2759, 20366, 6, Y, Yes, 12, 4, 7, 3, 2, 2, 2, 1, 0.1317
844, 656, VP Search, Keaton, Baldwin, 40, No, Rarely, Research & Development, 2, 763, 4, Female, 2, Research Scientist II, 4, Single, 2342, 22929, 0, Y, Yes, 20, 4, 5, 2, 4, 2, 3, 0, 0.1317
845, 656, VP Search, Maryam, Crosby, 38, No, Rarely, Research & Development, 2, 773, 4, Male, 3, Research Scientist II, 3, Married, 3057, 20471, 6, Y, Yes, 13, 2, 6, 1, 1, 0, 1, 0, 0.1317
846, 656, VP Search, Gemma, Sexton, 33, Yes, Rarely, Research & Development, 1, 780, 4, Male, 3, Research Scientist II, 4, Single, 2686, 5207, 1, Y, Yes, 13, 3, 10, 2, 10, 9, 8, 1, 0.1317
847, 656, VP Search, Tad, Meyer, 23, No, Rarely, Research & Development, 10, 784, 1, Male, 4, Research Scientist II, 3, Single, 3505, 19630, 1, Y, No, 18, 4, 2, 3, 2, 2, 2, 0, 0.1317
848, 656, VP Search, Daniel, Bowen, 52, No, No Travel, Research & Development, 19, 791, 4, Male, 3, Research Scientist II, 4, Married, 4258, 26589, 0, Y, No, 18, 1, 5, 3, 4, 3, 2, 0, 0.1317
849, 656, VP Search, Gavin, Lynn, 34, No, Rarely, Research & Development, 1, 797, 2, Female, 4, Research Scientist II, 4, Single, 3280, 13551, 2, Y, No, 16, 3, 10, 3, 4, 2, 3, 0, 0.1317
850, 656, VP Search, Kaseem, David, 37, No, Rarely, Research & Development, 10, 802, 4, Female, 3, Research Scientist II, 1, Divorced, 2782, 19905, 0, Y, Yes, 13, 2, 6, 2, 5, 3, 3, 0, 0.1317
851, 656, VP Search, Porter, Battle, 34, No, Rarely, Research & Development, 2, 804, 3, Female, 2, Research Scientist II, 1, Single, 4381, 7530, 1, Y, No, 11, 3, 6, 3, 6, 5, 3, 0, 0.1317
852, 656, VP Search, Leilani, Tanner, 29, No, Rarely, Research & Development, 23, 824, 3, Male, 4, Research Scientist II, 3, Married, 2700, 23779, 1, Y, No, 24, 3, 10, 3, 10, 7, 7, 0, 0.1317
853, 656, VP Search, Raphael, Hoffman, 35, No, Rarely, Research & Development, 1, 826, 4, Female, 4, Research Scientist II, 3, Single, 2506, 13301, 3, Y, No, 13, 3, 7, 3, 2, 2, 2, 0, 0.1317
854, 656, VP Search, Lesley, Mcguire, 28, Yes, Rarely, Research & Development, 2, 828, 3, Male, 3, Research Scientist II, 3, Single, 4382, 16374, 6, Y, No, 17, 4, 5, 2, 2, 2, 1, 1, 0.1317
855, 656, VP Search, Salvador, Carpenter, 45, No, Rarely, Research & Development, 2, 834, 2, Female, 2, Research Scientist II, 3, Single, 2274, 6153, 1, Y, No, 14, 4, 1, 3, 1, 0, 0, 0, 0.1317
856, 656, VP Search, Odette, Alford, 34, No, Frequently, Research & Development, 16, 838, 3, Female, 2, Research Scientist II, 4, Single, 2553, 8306, 1, Y, No, 16, 3, 6, 3, 5, 2, 3, 0, 0.1317
857, 656, VP Search, Christen, Chan, 26, Yes, Frequently, Research & Development, 5, 848, 3, Female, 2, Research Scientist II, 3, Married, 2366, 20898, 1, Y, Yes, 14, 1, 8, 3, 8, 7, 7, 1, 0.1317
858, 656, VP Search, Talon, Weiss, 27, No, No Travel, Research & Development, 3, 850, 4, Male, 3, Research Scientist II, 4, Married, 1706, 16571, 1, Y, No, 11, 3, 0, 2, 0, 0, 0, 0, 0.1317
859, 656, VP Search, Farrah, Higgins, 25, No, Rarely, Research & Development, 2, 854, 1, Male, 4, Research Scientist II, 1, Single, 3424, 21632, 7, Y, No, 13, 3, 6, 2, 4, 3, 1, 0, 0.1317
860, 656, VP Search, Burton, Mendoza, 35, No, Rarely, Research & Development, 27, 856, 3, Female, 2, Research Scientist II, 1, Single, 2559, 17852, 1, Y, No, 11, 4, 6, 2, 6, 5, 1, 0, 0.1317
861, 656, VP Search, Flynn, Jimenez, 30, No, Frequently, Research & Development, 5, 861, 2, Male, 2, Research Scientist II, 4, Divorced, 3761, 2373, 9, Y, No, 12, 2, 10, 2, 5, 4, 3, 0, 0.1317
862, 656, VP Search, Orli, Rhodes, 32, No, Rarely, Research & Development, 8, 865, 3, Female, 4, Research Scientist II, 3, Married, 5175, 22162, 5, Y, No, 12, 3, 9, 2, 5, 3, 3, 0, 0.1317
863, 656, VP Search, Rebekah, Travis, 42, No, Frequently, Research & Development, 2, 875, 2, Male, 3, Research Scientist II, 4, Single, 2515, 9068, 5, Y, Yes, 14, 4, 8, 3, 2, 1, 2, 0, 0.1317
864, 656, VP Search, Colton, Bates, 35, Yes, Frequently, Research & Development, 25, 881, 4, Female, 3, Research Scientist II, 2, Divorced, 2022, 16612, 1, Y, Yes, 19, 1, 10, 2, 10, 2, 8, 1, 0.1317
865, 656, VP Search, Cadman, Barr, 49, No, Rarely, Research & Development, 1, 887, 3, Female, 3, Research Scientist II, 1, Married, 3580, 10554, 2, Y, No, 16, 2, 7, 3, 4, 2, 2, 0, 0.1317
866, 656, VP Search, Kelsey, Sweet, 31, No, Rarely, Research & Development, 11, 895, 4, Male, 3, Research Scientist II, 4, Married, 2356, 14871, 3, Y, Yes, 19, 2, 8, 3, 6, 4, 2, 0, 0.1317
867, 656, VP Search, Griffin, Beard, 44, No, Rarely, Research & Development, 9, 913, 2, Male, 3, Research Scientist II, 1, Married, 2559, 7508, 1, Y, Yes, 13, 4, 8, 3, 8, 7, 1, 0, 0.1317
868, 656, VP Search, Dean, Potter, 21, Yes, Rarely, Research & Development, 18, 923, 4, Female, 3, Research Scientist II, 4, Single, 2693, 8870, 1, Y, No, 19, 1, 1, 2, 1, 0, 0, 1, 0.1317
869, 656, VP Search, Jada, Summers, 28, No, Rarely, Research & Development, 9, 930, 3, Female, 3, Research Scientist II, 3, Divorced, 2377, 9834, 5, Y, No, 18, 2, 6, 3, 2, 2, 2, 0, 0.1317
870, 657, VP Search, Riley, Houston, 27, No, Rarely, Research & Development, 4, 933, 2, Female, 3, Research Scientist II, 3, Single, 2318, 17808, 1, Y, No, 19, 3, 1, 3, 1, 1, 0, 0, 0.1317
871, 657, VP Search, Althea, Mills, 33, No, Rarely, Research & Development, 1, 939, 3, Male, 2, Research Scientist II, 1, Single, 2799, 3339, 3, Y, Yes, 11, 2, 6, 3, 3, 2, 2, 0, 0.1317
872, 657, VP Search, Stuart, Perez, 48, No, Rarely, Research & Development, 20, 945, 4, Male, 3, Research Scientist II, 3, Married, 2259, 5543, 4, Y, No, 17, 1, 13, 2, 0, 0, 0, 0, 0.1317
873, 657, VP Search, Janna, Reilly, 36, No, Rarely, Research & Development, 7, 949, 2, Male, 3, Research Scientist II, 4, Single, 4678, 23293, 2, Y, No, 18, 3, 8, 3, 6, 2, 1, 0, 0.1317
874, 657, VP Search, Fallon, Hendricks, 40, No, Frequently, Research & Development, 9, 964, 4, Male, 3, Research Scientist II, 2, Divorced, 3617, 25063, 8, Y, Yes, 14, 4, 3, 3, 1, 1, 0, 0, 0.1317
875, 657, VP Search, Hermione, Ward, 58, Yes, Rarely, Research & Development, 2, 977, 4, Male, 3, Research Scientist II, 3, Single, 2479, 26227, 4, Y, No, 24, 1, 7, 3, 1, 0, 0, 1, 0.1317
876, 657, VP Search, Ariana, Rivers, 31, Yes, No Travel, Research & Development, 9, 991, 3, Male, 2, Research Scientist II, 1, Single, 2321, 10322, 0, Y, Yes, 22, 1, 4, 3, 3, 2, 2, 1, 0.1317
877, 657, VP Search, Ursa, Buckley, 29, Yes, Rarely, Research & Development, 10, 994, 4, Female, 2, Research Scientist II, 1, Single, 2404, 11479, 6, Y, Yes, 20, 3, 3, 3, 0, 0, 0, 1, 0.1317
878, 657, VP Search, Ramona, Mcclure, 33, No, Rarely, Research & Development, 13, 995, 2, Female, 3, Research Scientist II, 4, Single, 3452, 17241, 3, Y, No, 18, 1, 5, 3, 3, 2, 2, 0, 0.1317
879, 657, VP Search, Aiko, Mcdowell, 30, Yes, Rarely, Research & Development, 22, 1004, 1, Female, 3, Research Scientist II, 3, Married, 2132, 11539, 4, Y, Yes, 11, 2, 7, 3, 5, 2, 1, 1, 0.1317
880, 657, VP Search, Lesley, Hodges, 38, No, Frequently, Research & Development, 10, 1006, 3, Male, 3, Research Scientist II, 3, Married, 2684, 12127, 0, Y, No, 17, 2, 3, 2, 2, 1, 2, 0, 0.1317
881, 657, VP Search, Hiram, Maldonado, 18, No, No Travel, Research & Development, 5, 1012, 2, Male, 3, Research Scientist II, 4, Single, 1051, 13493, 1, Y, No, 15, 4, 0, 3, 0, 0, 0, 0, 0.1317
882, 657, VP Search, Kaseem, Dudley, 20, Yes, Rarely, Research & Development, 11, 1016, 4, Female, 2, Research Scientist II, 1, Single, 2600, 18275, 1, Y, Yes, 15, 1, 1, 3, 1, 0, 0, 1, 0.1317
883, 657, VP Search, Kuame, Richards, 26, Yes, Frequently, Research & Development, 2, 1053, 1, Male, 3, Research Scientist II, 1, Married, 2042, 15346, 6, Y, Yes, 14, 2, 6, 3, 3, 2, 2, 1, 0.1317
884, 657, VP Search, Nyssa, Grimes, 38, No, Frequently, Research & Development, 3, 1060, 3, Male, 3, Research Scientist II, 3, Married, 2821, 2997, 3, Y, No, 16, 1, 8, 3, 2, 2, 2, 0, 0.1317
885, 657, VP Search, Miriam, Fischer, 26, No, Frequently, Research & Development, 1, 1068, 1, Female, 2, Research Scientist II, 3, Divorced, 2007, 25265, 1, Y, No, 13, 3, 5, 3, 5, 3, 3, 0, 0.1317
886, 657, VP Search, Murphy, Blackburn, 56, No, Frequently, Research & Development, 9, 1071, 1, Female, 3, Research Scientist II, 3, Married, 2942, 12154, 2, Y, No, 19, 2, 18, 3, 5, 4, 3, 0, 0.1317
887, 657, VP Search, Giacomo, Ayers, 46, No, Rarely, Research & Development, 8, 1080, 4, Female, 2, Research Scientist II, 1, Divorced, 4615, 21029, 8, Y, Yes, 23, 1, 19, 3, 16, 13, 7, 0, 0.1317
888, 657, VP Search, Kermit, Baird, 51, Yes, Rarely, Research & Development, 4, 1081, 1, Male, 3, Research Scientist II, 3, Married, 2461, 10332, 9, Y, Yes, 12, 3, 18, 4, 10, 0, 7, 1, 0.1317
889, 657, VP Search, Katelyn, Torres, 41, No, Rarely, Research & Development, 7, 1085, 2, Female, 4, Research Scientist II, 3, Married, 3376, 18863, 1, Y, No, 13, 3, 10, 3, 10, 6, 8, 0, 0.1317
890, 657, VP Search, Vladimir, Harvey, 28, No, Rarely, Research & Development, 10, 1097, 3, Female, 3, Research Scientist II, 3, Single, 3660, 7909, 3, Y, No, 13, 4, 10, 4, 8, 7, 7, 0, 0.1317
891, 657, VP Search, Ignacia, Odonnell, 33, Yes, Frequently, Research & Development, 29, 1101, 1, Female, 2, Research Scientist II, 3, Single, 4508, 3129, 1, Y, No, 22, 2, 14, 3, 13, 7, 8, 1, 0.1317
892, 658, VP Search, Lance, Hatfield, 33, Yes, Rarely, Research & Development, 25, 1108, 1, Male, 2, Research Scientist II, 2, Single, 2313, 2993, 4, Y, Yes, 20, 2, 5, 3, 2, 2, 2, 1, 0.1317
893, 658, VP Search, Francis, Strickland, 34, No, No Travel, Research & Development, 3, 1115, 3, Male, 2, Research Scientist II, 4, Married, 2979, 22478, 3, Y, No, 17, 4, 6, 3, 0, 0, 0, 0, 0.1317
894, 658, VP Search, Desiree, Griffin, 29, No, Rarely, Research & Development, 28, 1120, 3, Female, 3, Research Scientist II, 4, Divorced, 2514, 26968, 4, Y, No, 22, 1, 11, 3, 7, 5, 7, 0, 0.1317
895, 658, VP Search, Lisandra, Pollard, 21, No, Rarely, Research & Development, 1, 1131, 4, Female, 2, Research Scientist II, 2, Single, 2070, 25326, 1, Y, Yes, 11, 3, 2, 4, 2, 2, 2, 0, 0.1317
896, 658, VP Search, Josephine, Patterson, 28, No, Rarely, Research & Development, 2, 1136, 1, Male, 2, Research Scientist II, 2, Married, 3201, 19911, 0, Y, No, 17, 1, 6, 1, 5, 3, 4, 0, 0.1317
897, 658, VP Search, Shana, Keith, 29, No, Frequently, Research & Development, 10, 1143, 4, Female, 3, Research Scientist II, 2, Divorced, 3291, 17940, 0, Y, No, 14, 4, 8, 2, 7, 5, 1, 0, 0.1317
898, 658, VP Search, Ulric, Mason, 28, No, Frequently, Research & Development, 6, 1154, 3, Male, 2, Research Scientist II, 3, Divorced, 2703, 22088, 1, Y, Yes, 14, 4, 3, 3, 3, 1, 2, 0, 0.1317
899, 658, VP Search, Miranda, Cole, 27, No, Rarely, Research & Development, 6, 1162, 4, Male, 2, Research Scientist II, 3, Married, 2539, 7950, 1, Y, No, 13, 3, 4, 3, 4, 2, 2, 0, 0.1317
900, 658, VP Search, Kim, Wynn, 40, No, Frequently, Research & Development, 26, 1180, 3, Female, 2, Research Scientist II, 4, Married, 4422, 21203, 3, Y, Yes, 13, 4, 16, 1, 1, 1, 0, 0, 0.1317
901, 658, VP Search, Fallon, English, 19, No, Rarely, Research & Development, 9, 1193, 3, Male, 3, Research Scientist II, 1, Single, 2552, 7172, 1, Y, No, 25, 3, 1, 3, 1, 1, 0, 0, 0.1317
902, 658, VP Search, Ray, Ford, 45, No, Rarely, Research & Development, 7, 1195, 1, Female, 3, Research Scientist II, 3, Married, 4477, 20100, 4, Y, Yes, 19, 3, 7, 2, 3, 2, 2, 0, 0.1317
903, 658, VP Search, Logan, Mcmahon, 44, Yes, Rarely, Research & Development, 10, 1200, 3, Male, 3, Research Scientist II, 3, Single, 2936, 10826, 1, Y, Yes, 11, 3, 6, 3, 6, 4, 2, 1, 0.1317
904, 658, VP Search, Hunter, Mckenzie, 29, No, Rarely, Research & Development, 15, 1202, 2, Female, 1, Research Scientist II, 4, Married, 2168, 26933, 0, Y, Yes, 18, 1, 6, 2, 5, 4, 3, 0, 0.1317
905, 658, VP Search, Derek, Battle, 22, Yes, Frequently, Research & Development, 3, 1203, 3, Male, 2, Research Scientist II, 4, Married, 2853, 4223, 0, Y, Yes, 11, 2, 1, 3, 0, 0, 0, 1, 0.1317
906, 658, VP Search, Ebony, Contreras, 44, No, No Travel, Research & Development, 17, 1206, 4, Male, 1, Research Scientist II, 3, Single, 2290, 4279, 2, Y, No, 13, 4, 6, 3, 0, 0, 0, 0, 0.1317
907, 658, VP Search, Peter, Camacho, 41, Yes, No Travel, Research & Development, 5, 1210, 1, Male, 2, Research Scientist II, 1, Divorced, 2107, 20293, 6, Y, No, 17, 1, 5, 1, 1, 0, 0, 1, 0.1317
908, 658, VP Search, Rahim, Mathis, 44, No, Rarely, Research & Development, 29, 1225, 4, Male, 3, Research Scientist II, 4, Single, 4541, 7744, 1, Y, No, 25, 2, 20, 3, 20, 11, 17, 0, 0.1317
909, 658, VP Search, Peter, Olsen, 32, No, Frequently, Research & Development, 2, 1235, 4, Female, 3, Research Scientist II, 3, Single, 4998, 2338, 4, Y, Yes, 14, 4, 10, 3, 8, 7, 7, 0, 0.1317
910, 658, VP Search, Whitney, Merritt, 33, No, Rarely, Research & Development, 9, 1238, 1, Male, 3, Research Scientist II, 4, Married, 2781, 6311, 0, Y, No, 13, 2, 15, 3, 14, 10, 10, 0, 0.1317
911, 658, VP Search, Omar, Morrow, 30, No, Rarely, Research & Development, 1, 1241, 4, Male, 3, Research Scientist II, 2, Married, 3579, 9369, 0, Y, Yes, 21, 1, 12, 3, 11, 9, 7, 0, 0.1317
912, 658, VP Search, Eleanor, Houston, 27, No, Rarely, Research & Development, 14, 1244, 1, Male, 3, Research Scientist II, 1, Married, 2235, 14377, 1, Y, Yes, 14, 4, 9, 2, 9, 7, 8, 0, 0.1317
913, 658, VP Search, Patricia, Harrell, 44, No, Rarely, Research & Development, 2, 1246, 1, Female, 4, Research Scientist II, 4, Married, 2011, 19982, 1, Y, No, 13, 4, 10, 3, 10, 5, 7, 0, 0.1317
914, 658, VP Search, Lysandra, Arnold, 19, Yes, No Travel, Research & Development, 10, 1248, 1, Female, 2, Research Scientist II, 2, Single, 1859, 6148, 1, Y, Yes, 25, 2, 1, 4, 1, 1, 0, 1, 0.1317
915, 658, VP Search, Dale, Wolfe, 29, No, Rarely, Research & Development, 1, 1249, 1, Female, 3, Research Scientist II, 4, Divorced, 3760, 5598, 1, Y, No, 15, 1, 3, 3, 3, 2, 2, 0, 0.1317
916, 658, VP Search, Sade, Collier, 36, No, Frequently, Research & Development, 3, 1257, 3, Male, 3, Research Scientist II, 2, Married, 3692, 9256, 1, Y, No, 12, 3, 12, 2, 11, 10, 7, 0, 0.1317
917, 658, VP Search, Breanna, Galloway, 27, No, Rarely, Research & Development, 4, 1259, 1, Male, 3, Research Scientist II, 3, Divorced, 2517, 3208, 1, Y, No, 11, 2, 5, 3, 5, 3, 3, 0, 0.1317
918, 658, VP Search, Erasmus, Wiggins, 34, No, Rarely, Research & Development, 20, 1265, 3, Female, 4, Research Scientist II, 3, Married, 2585, 21643, 0, Y, No, 17, 4, 2, 2, 1, 0, 0, 0, 0.1317
919, 658, VP Search, Flynn, Salas, 19, No, Rarely, Research & Development, 25, 1269, 2, Female, 4, Research Scientist II, 4, Single, 2994, 21221, 1, Y, Yes, 12, 4, 1, 3, 1, 0, 1, 0, 0.1317
920, 658, VP Search, Fay, Horne, 23, No, Rarely, Research & Development, 1, 1270, 4, Male, 3, Research Scientist II, 3, Married, 1223, 16901, 1, Y, No, 22, 4, 1, 3, 1, 0, 1, 0, 0.1317
921, 658, VP Search, Damon, Pugh, 26, No, Rarely, Research & Development, 4, 1275, 3, Male, 3, Research Scientist II, 4, Single, 2875, 9973, 1, Y, Yes, 20, 2, 8, 2, 8, 5, 2, 0, 0.1317
922, 658, VP Search, Laurel, Faulkner, 35, No, Rarely, Research & Development, 6, 1291, 3, Male, 3, Research Scientist II, 3, Married, 3506, 6020, 0, Y, Yes, 14, 4, 4, 3, 3, 2, 2, 0, 0.1317
923, 658, VP Search, Adrian, Rodgers, 42, No, Rarely, Research & Development, 7, 1292, 2, Female, 4, Research Scientist II, 2, Married, 2372, 5628, 6, Y, Yes, 16, 4, 18, 3, 1, 0, 0, 0, 0.1317
