The table size(row x col) is:(5001 x 17)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State, Converted Account, Converted Flag, No Contact, In Contact
2106001, SEP-TY, Yun, Parker, Search Engine Paid, Lost, Katie Russo, Team5, 9, Union, Corp, Using Competitor Product, AK, NA, 0, 0, 0
2106002, JAN-TY, Joan, Smith, Search Engine Free, Lost, David Manzo, Team1, 2, California, Inc, Wrong Industry, AK, NA, 0, 0, 0
2106003, JUL-LY, Marvin, Connors, Search Engine Free, Invalid, Roger Rielly, Team4, 3, Mid-Atlantic, Consulting, Invalid Contact, IN, NA, 0, 0, 0
2106004, OCT-LY, Lois, Gomez, Referral, Invalid, Joshua Ortiz, Team4, 2, Union, Inc, Wrong Industy, NY, NA, 0, 0, 0
2106005, DEC-LY, Sam, Holsten, Search Engine Paid, Invalid, Rachael Sontag, Team3, 5, California, Tech, Invalid Contact, WI, NA, 0, 0, 0
2106006, SEP-TY, Jay, Smith, Purchased List, Lost, Ramona Cooper, Team7, 1, Great Western, Corp, Using Competitor Product, CA, NA, 0, 0, 0
2106007, JUL-LY, Amy, Rutledge, Referral, Lost, Jenny Ross, Team2, 5, Reliable, Inc, Wrong Industry, DE, NA, 0, 0, 0
2106008, AUG-TY, William, Baily, Purchased List, Lost, William Lee, Team1, 4, American, Inc, Pricing, MI, NA, 0, 0, 0
2106009, MAR-TY, Joan, Delaney, Purchased List, Lost, Alexander Jackson, Team6, 2, Bayer, Imaging, Wrong Industry, MO, NA, 0, 0, 0
2106010, JAN-TY, Michael, Ramirez, Referral, Lost, Alexander Jackson, Team6, 3, Jersey, Tech, No Requirement, WV, NA, 0, 0, 0
2106011, MAY-LY, Yun, Gorga, Purchased List, Lost, Joshua Ortiz, Team4, 2, Bromley, Group, Using Competitor Product, WA, NA, 0, 0, 0
2106012, SEP-TY, Nicholas, Chen, Channel, Lost, Jakie More, Team1, 0, Johnson, Center, Wrong Industry, DE, NA, 0, 0, 0
2106013, OCT-LY, Louise, Baily, Search Engine Free, Lost, Mike Schnurr, Team4, 2, Great Western, Tech, Wrong Industry, ID, NA, 0, 0, 0
2106014, APR-LY, Jay, Goonan, Search Engine Free, Lost, Christine Warren, Team2, 4, Frontier, Group, Pricing, FL, NA, 0, 0, 0
2106015, JUN-LY, Laura, Keenan, Search Engine Free, Invalid, Joshua Ortiz, Team4, 1, Johnson, Services, Wrong Industy, MN, NA, 0, 0, 0
2106016, JAN-LY, Tamra, Baily, Channel, In Contact, Alexander Jackson, Team6, 2, Mid-Atlantic, Corp, Bot, VT, NA, 0, 0, 1
2106017, AUG-TY, Frank, Carter, Referral, In Contact, Stephanie Oran, Team5, 5, Bromley, Corp, Just Exploring, MD, NA, 0, 0, 1
2106018, JUL-TY, Nicholas, Tempel, Search Engine Paid, No Contact, Greg Manson, Team1, 3, Acme, Consulting, Exploring, MD, NA, 0, 1, 0
2106019, MAY-LY, Lois, Gomez, Purchased List, Lost, Nick Siacca, Team6, 2, Hudson, Group, Wrong Industry, OK, NA, 0, 0, 0
2106020, MAY-TY, Katie, Tempel, Search Engine Paid, Invalid, Tamra Banks, Team7, 4, Bromley, Group, Spam Bot, WA, NA, 0, 0, 0
2106021, JAN-LY, Christina, Rutledge, Purchased List, Lost, Mike Schnurr, Team4, 2, Texas, Corp, Pricing, WV, NA, 0, 0, 0
2106022, NOV-LY, Frank, Chen, Purchased List, Lost, William Lee, Team1, 8, Hudson, Group, Wrong Industry, DE, NA, 0, 0, 0
2106023, JUL-LY, Penny, Kelly, Cold Call, Converted, Percy Shelly, Team4, 2, Frontier, Corp, Converted to Opp, RI, Frontier Corp, 1, 0, 0
2106024, FEB-LY, Brad, Jameson, Referral, Invalid, Erin Burnett, Team6, 2, Mid-Atlantic, Group, Spam Bot, IN, NA, 0, 0, 0
2106025, SEP-TY, Joan, Holsten, Purchased List, Lost, Alexander Jackson, Team6, 1, Mid-Atlantic, Group, Pricing, IL, NA, 0, 0, 0
2106026, SEP-TY, David, Clinton, Referral, Lost, Beth Nazareth, Team8, 4, California, Tech, Wrong Industry, NH, NA, 0, 0, 0
2106027, SEP-LY, Laura, Connors, Referral, Invalid, Diana Mendez, Team8, 2, American, Tech, Spam Bot, NH, NA, 0, 0, 0
2106028, NOV-LY, Luke, Tempel, Channel, Lost, Roger Rielly, Team4, 2, Texas, Corp, Wrong Industry, NM, NA, 0, 0, 0
2106029, FEB-LY, Stephen, Jameson, Purchased List, Lost, Jose Ramirez, Team3, 4, California, Center, Wrong Industry, FL, NA, 0, 0, 0
2106030, APR-LY, Edward, Baily, Referral, Lost, Nick Siacca, Team6, 3, American, Services, Wrong Industry, NC, NA, 0, 0, 0
2106031, MAR-TY, Lois, Kennedy, Purchased List, In Contact, Mike Schnurr, Team4, 4, Great Western, Inc, Just Exploring, MT, NA, 0, 0, 1
2106032, MAR-LY, Jenny, Clinton, Search Engine Free, Lost, Michael Tally, Team2, 8, Bromley, Group, Wrong Industry, NJ, NA, 0, 0, 0
2106033, OCT-LY, Nicholas, Ramirez, Purchased List, Lost, Beth Nazareth, Team8, 1, Great Western, Inc, Wrong Industry, NM, NA, 0, 0, 0
2106034, MAR-LY, Jay, Bush, Search Engine Free, Lost, Erin Burnett, Team5, 3, Great Western, Consulting, Wrong Industry, CO, NA, 0, 0, 0
2106035, FEB-TY, Yun, Carter, Purchased List, In Contact, Bethanny Taylor, Team7, 5, Pacific, Inc, Exploring, IN, NA, 0, 0, 1
2106036, NOV-LY, Naasha, Robinson, Search Engine Free, Converted, Ramona Cooper, Team7, 4, Johnson, Center, Converted to Opp, TX, Johnson Center, 1, 0, 0
2106037, APR-LY, Joe, Keenan, Cold Call, Invalid, Erin Burnett, Team6, 3, United, Group, Wrong Industy, NM, NA, 0, 0, 0
2106038, SEP-TY, Naasha, Holsten, Referral, Converted, Marvin Lopez, Team2, 9, Pacific, Corp, Converted to Opp, VT, Pacific Corp, 1, 0, 0
2106039, JUL-TY, Stephanie, Matthews, Search Engine Free, Converted, Christine Warren, Team2, 3, Great Western, Energy, Converted to Opp, NE, Great Western Energy, 1, 0, 0
2106040, JAN-TY, Christina, Matthews, Cold Call, Converted, Michael Tally, Team2, 4, Marlborough, Consulting, Converted to Opp, PA, Marlborough Consulting, 1, 0, 0
2106041, JUN-TY, Jay, Smith, Cold Call, Lost, Stephanie Oran, Team5, 2, Marlborough, Group, Wrong Industry, TN, NA, 0, 0, 0
2106042, JAN-LY, Jenny, Keenan, Purchased List, Lost, Marvin Lopez, Team2, 6, Texas, Group, Using Competitor Product, MI, NA, 0, 0, 0
2106043, MAR-TY, Edward, Robinson, Search Engine Paid, Invalid, Jenny Ross, Team2, 4, Reliable, Tech, Spam Bot, MN, NA, 0, 0, 0
2106044, MAY-TY, Mark, Nixon, Search Engine Free, Lost, Roger Rielly, Team4, 2, Texas, Group, Wrong Industry, MO, NA, 0, 0, 0
2106045, JUN-TY, Luke, Nixon, Search Engine Free, Lost, Bill He, Team3, 2, Pacific, Inc, Pricing, HI, NA, 0, 0, 0
2106046, JUN-LY, Christina, Chen, Purchased List, Lost, Anderson Cooper, Team8, 3, California, Center, Wrong Industry, VT, NA, 0, 0, 0
2106047, AUG-TY, Sam, Tempel, Channel, Lost, Bill He, Team3, 3, United, Inc, Wrong Industry, CT, NA, 0, 0, 0
2106048, AUG-TY, Jay, Keenan, Search Engine Free, Invalid, Rachael Sontag, Team3, 2, Texas, Corp, Spam Bot, AZ, NA, 0, 0, 0
2106049, FEB-TY, Marvin, Robinson, Search Engine Free, No Contact, Bethanny Taylor, Team7, 5, Acme, Corp, Bot, UT, NA, 0, 1, 0
2106050, SEP-TY, Stephen, Malley, Referral, No Contact, Jenny Ross, Team2, 7, Union, Inc, Out of Price Range, PA, NA, 0, 1, 0
2106051, APR-LY, Trisha, Robinson, Search Engine Free, Lost, Christine Warren, Team2, 7, Bromley, Inc, Wrong Industry, ND, NA, 0, 0, 0
2106052, APR-TY, Joan, Clinton, Referral, Lost, Jose Ramirez, Team3, 3, Mid-Atlantic, Inc, Wrong Industry, SC, NA, 0, 0, 0
2106053, AUG-LY, Louise, Keenan, Purchased List, Lost, David Manzo, Team1, 4, Mid-Atlantic, Tech, Wrong Industry, IA, NA, 0, 0, 0
2106054, SEP-TY, Joe, Connors, Search Engine Free, Lost, Rachael Sontag, Team3, 4, Acme, Corp, Pricing, NJ, NA, 0, 0, 0
2106055, APR-TY, Louise, Cooper, Search Engine Free, Invalid, Marvin Lopez, Team2, 9, Acme, Inc, Invalid Contact, NC, NA, 0, 0, 0
2106056, OCT-LY, Melissa, Bush, Search Engine Free, No Contact, Bethanny Taylor, Team7, 2, Great Western, Inc, Exploring, MA, NA, 0, 1, 0
2106057, SEP-TY, Laura, Baily, Search Engine Free, Lost, Greg Manson, Team1, 6, Texas, Corp, Pricing, ND, NA, 0, 0, 0
2106058, SEP-TY, Marvin, Holsten, Referral, Lost, Nick Siacca, Team6, 3, Bayer, Services, Pricing, PA, NA, 0, 0, 0
2106059, JUN-TY, Penny, Ramirez, Purchased List, Lost, Melissa Gorga, Team7, 0, Acme, Group, Wrong Industry, FL, NA, 0, 0, 0
2106060, SEP-TY, Christina, Connors, Search Engine Paid, Lost, Katie Russo, Team5, 3, Great Western, Group, Wrong Industry, OH, NA, 0, 0, 0
2106061, JUL-TY, William, Connors, Purchased List, Invalid, Ramona Cooper, Team7, 2, Johnson, Corp, Wrong Industy, AK, NA, 0, 0, 0
2106062, JUL-TY, Luke, Connors, Purchased List, Invalid, Jason London, Team3, 4, American, Corp, Wrong Industy, CO, NA, 0, 0, 0
2106063, APR-LY, Lois, Chang, Referral, In Contact, Luke Matthews, Team8, 3, Texas, Group, Just Exploring, NE, NA, 0, 0, 1
2106064, JAN-LY, Lois, Connors, Channel, Invalid, Jose Ramirez, Team3, 3, Reliable, Energy, Invalid Contact, NY, NA, 0, 0, 0
2106065, FEB-LY, Lois, Goonan, Search Engine Free, Lost, Nash Bali, Team5, 3, Reliable, Energy, Wrong Industry, VT, NA, 0, 0, 0
2106066, MAY-TY, Edward, Nixon, Purchased List, Lost, Ursula Monteiro, Team8, 2, Mid-Atlantic, Inc, Pricing, IL, NA, 0, 0, 0
2106067, JUN-TY, Brad, Davies, Channel, Lost, Stephanie Oran, Team5, 2, Union, Inc, Wrong Industry, WY, NA, 0, 0, 0
2106068, MAY-LY, John, Rutledge, Channel, Lost, Alexander Jackson, Team6, 4, Bayer, Tech, Contact Later, SD, NA, 0, 0, 0
2106069, JUL-LY, Amy, Chang, Search Engine Free, Invalid, Jason London, Team3, 3, Frontier, Inc, Spam Bot, TN, NA, 0, 0, 0
2106070, JAN-TY, Stephen, Carter, Search Engine Paid, In Contact, Erin Burnett, Team6, 4, United, Group, Just Exploring, MO, NA, 0, 0, 1
2106071, SEP-LY, Laura, Robinson, Purchased List, Lost, Beth Nazareth, Team8, 8, American, Imaging, Wrong Industry, OK, NA, 0, 0, 0
2106072, FEB-LY, Stephanie, Baily, Search Engine Paid, In Contact, Ramona Cooper, Team7, 3, Great Western, Imaging, Bot, HI, NA, 0, 0, 1
2106073, NOV-LY, Edward, Parker, Purchased List, Lost, Rachael Sontag, Team3, 2, California, Inc, Wrong Industry, WI, NA, 0, 0, 0
2106074, OCT-LY, Frank, Davies, Search Engine Paid, Lost, Roger Rielly, Team4, 2, Marlborough, Imaging, Wrong Industry, KS, NA, 0, 0, 0
2106075, DEC-LY, Howard, Spivak, Search Engine Free, Invalid, Christine Warren, Team2, 6, Pacific, Services, Spam Bot, NH, NA, 0, 0, 0
2106076, AUG-TY, Joan, Davies, Purchased List, Lost, David Manzo, Team1, 0, United, Corp, Wrong Industry, PA, NA, 0, 0, 0
2106077, FEB-LY, Joan, Griffin, Purchased List, Converted, Christine Warren, Team2, 1, Acme, Tech, Converted to Opp, AK, Acme Tech, 1, 0, 0
2106078, OCT-LY, Lois, Chang, Purchased List, Lost, Erin Burnett, Team6, 2, American, Inc, Wrong Industry, VT, NA, 0, 0, 0
2106079, JUN-TY, Lois, Burnett, Referral, Lost, Christine Warren, Team2, 3, Reliable, Corp, Using Competitor Product, OH, NA, 0, 0, 0
2106080, DEC-LY, Luke, Kelly, Search Engine Paid, Lost, Marvin Lopez, Team2, 3, Union, Tech, No Requirement, WV, NA, 0, 0, 0
2106081, JUL-LY, David, Carter, Search Engine Paid, Invalid, Percy Shelly, Team4, 1, Frontier, Group, Spam Bot, NJ, NA, 0, 0, 0
2106082, JUN-TY, Joe, Ramirez, Referral, Lost, Percy Shelly, Team4, 5, Acme, Corp, Pricing, OR, NA, 0, 0, 0
2106083, NOV-LY, Michael, Connors, Purchased List, Lost, Melissa Gorga, Team7, 4, Hudson, Corp, Wrong Industry, WV, NA, 0, 0, 0
2106084, JAN-LY, Stephen, Nixon, Search Engine Free, Lost, Anderson Cooper, Team8, 2, United, Corp, Wrong Industry, NC, NA, 0, 0, 0
2106085, APR-LY, Trisha, Gomez, Search Engine Paid, Invalid, Ramona Cooper, Team7, 3, Frontier, Group, Wrong Industy, HI, NA, 0, 0, 0
2106086, APR-TY, Stephanie, Smith, Purchased List, Invalid, Erin Burnett, Team6, 2, Reliable, Energy, Spam Bot, CT, NA, 0, 0, 0
2106087, MAY-LY, Larry, Parker, Search Engine Free, Lost, Rachael Sontag, Team3, 3, Hudson, Corp, Using Competitor Product, CA, NA, 0, 0, 0
2106088, JAN-TY, John, Chen, Search Engine Free, Lost, Rachael Sontag, Team3, 2, Great Western, Energy, Using Competitor Product, MS, NA, 0, 0, 0
2106089, FEB-TY, William, Gomez, Cold Call, Invalid, David Manzo, Team1, 7, United, Services, Spam Bot, TX, NA, 0, 0, 0
2106090, JUL-TY, Trisha, Davies, Referral, Invalid, Erin Burnett, Team5, 2, Great Western, Group, Spam Bot, AR, NA, 0, 0, 0
2106091, JUL-TY, Laura, Malley, Channel, Lost, Marvin Lopez, Team2, 6, Hudson, Inc, Wrong Industry, AK, NA, 0, 0, 0
2106092, SEP-LY, Joe, Parker, Purchased List, Lost, Bethanny Taylor, Team7, 2, Union, Inc, Using Competitor Product, CA, NA, 0, 0, 0
2106093, APR-TY, Mark, Matthews, Cold Call, In Contact, Nick Siacca, Team6, 3, Bayer, Group, Out of Price Range, SC, NA, 0, 0, 1
2106094, MAY-LY, Larry, Goonan, Purchased List, Lost, Joshua Ortiz, Team4, 8, Jersey, Inc, Pricing, NV, NA, 0, 0, 0
2106095, JUL-LY, Trisha, Davies, Search Engine Free, Lost, Beth Nazareth, Team8, 3, Hudson, Consulting, Using Competitor Product, MI, NA, 0, 0, 0
2106096, MAR-LY, Frank, Kelly, Search Engine Free, Lost, Jason London, Team3, 6, Jersey, Inc, Pricing, WV, NA, 0, 0, 0
2106097, JUL-LY, Katie, Robinson, Channel, Lost, Michael Tally, Team2, 4, Union, Corp, Wrong Industry, OK, NA, 0, 0, 0
2106098, JAN-TY, Jay, Ramirez, Search Engine Free, Lost, Percy Shelly, Team4, 2, Jersey, Corp, Using Competitor Product, VA, NA, 0, 0, 0
2106099, APR-TY, Marvin, Goonan, Search Engine Paid, Invalid, Rachael Sontag, Team3, 5, Pacific, Inc, Unreachable, WV, NA, 0, 0, 0
2106100, JAN-LY, Edward, Keenan, Channel, Lost, Diana Mendez, Team8, 3, Pacific, Inc, Wrong Industry, NE, NA, 0, 0, 0
2106101, MAY-LY, Larry, Kennedy, Search Engine Free, Lost, William Lee, Team1, 8, Great Western, Consulting, Wrong Industry, VT, NA, 0, 0, 0
2106102, DEC-LY, David, Robinson, Cold Call, In Contact, Christine Warren, Team2, 5, Acme, Corp, Bot, CA, NA, 0, 0, 1
2106103, MAY-LY, Joe, Kennedy, Referral, Lost, Stephanie Oran, Team5, 3, Johnson, Energy, Wrong Industry, NY, NA, 0, 0, 0
2106104, NOV-LY, Marvin, Tempel, Search Engine Paid, In Contact, Christine Warren, Team2, 1, Pacific, Consulting, Exploring, IL, NA, 0, 0, 1
2106105, MAR-TY, Joan, Connors, Channel, Lost, Shawn Woodley, Team6, 8, Acme, Tech, Pricing, VT, NA, 0, 0, 0
2106106, JUL-TY, Jenny, Chen, Referral, Invalid, Diana Mendez, Team8, 1, Acme, Consulting, Invalid Contact, IL, NA, 0, 0, 0
2106107, APR-LY, Christina, Holsten, Search Engine Free, Converted, David Manzo, Team1, 1, Bayer, Inc, Converted to Opp, FL, Bayer Inc, 1, 0, 0
2106108, JUN-TY, Laura, Jameson, Search Engine Paid, Invalid, Melissa Gorga, Team7, 2, Jersey, Tech, Spam Bot, KS, NA, 0, 0, 0
2106109, JAN-LY, Larry, Carter, Purchased List, Lost, Mike Schnurr, Team4, 2, Acme, Group, No Requirement, IA, NA, 0, 0, 0
2106110, MAR-LY, Brad, Goonan, Channel, Lost, Marvin Lopez, Team2, 5, Jersey, Imaging, Pricing, PA, NA, 0, 0, 0
2106111, SEP-TY, John, Bush, Purchased List, No Contact, Beth Nazareth, Team8, 10, Bromley, Inc, Exploring, MD, NA, 0, 1, 0
2106112, AUG-LY, Yun, Jameson, Purchased List, Invalid, Erin Burnett, Team5, 1, Union, Services, Spam Bot, AL, NA, 0, 0, 0
2106113, FEB-LY, Penny, Goonan, Channel, Invalid, Mike Schnurr, Team4, 4, California, Inc, Spam Bot, KY, NA, 0, 0, 0
2106114, APR-LY, Melissa, Matthews, Purchased List, Lost, Erin Burnett, Team6, 2, Bayer, Tech, Wrong Industry, MA, NA, 0, 0, 0
2106115, FEB-LY, Yun, Malley, Purchased List, Lost, Mike Schnurr, Team4, 4, Mid-Atlantic, Group, No Requirement, NH, NA, 0, 0, 0
2106116, NOV-LY, Naasha, Bush, Purchased List, Lost, Anderson Cooper, Team8, 7, Great Western, Consulting, Using Competitor Product, WI, NA, 0, 0, 0
2106117, FEB-LY, Jenny, Connors, Purchased List, Lost, Mike Schnurr, Team4, 4, Reliable, Corp, No Requirement, NV, NA, 0, 0, 0
2106118, FEB-TY, Mark, Holsten, Channel, Lost, Alexander Jackson, Team6, 2, Mid-Atlantic, Consulting, No Requirement, MO, NA, 0, 0, 0
2106119, AUG-TY, Sam, Carter, Referral, Invalid, Percy Shelly, Team4, 3, California, Corp, Spam Bot, CT, NA, 0, 0, 0
2106120, AUG-TY, Stephen, Kelly, Search Engine Free, Invalid, Stephanie Oran, Team5, 3, Frontier, Inc, Spam Bot, RI, NA, 0, 0, 0
2106121, OCT-LY, Penny, Carter, Channel, Invalid, Percy Shelly, Team4, 1, Jersey, Inc, Spam Bot, SD, NA, 0, 0, 0
2106122, FEB-TY, Luke, Cooper, Search Engine Paid, Invalid, Shawn Woodley, Team6, 9, Union, Inc, Wrong Industy, MO, NA, 0, 0, 0
2106123, AUG-TY, Joe, Delaney, Search Engine Free, In Contact, Roger Rielly, Team4, 4, Frontier, Inc, Just Exploring, FL, NA, 0, 0, 1
2106124, APR-TY, Stephen, Goonan, Purchased List, Converted, Luke Matthews, Team8, 2, Hudson, Inc, Converted to Opp, GA, Hudson Inc, 1, 0, 0
2106125, AUG-LY, Jenny, Ryan, Purchased List, Lost, Ursula Monteiro, Team8, 3, United, Corp, Pricing, MD, NA, 0, 0, 0
2106126, JAN-LY, Mark, Cooper, Search Engine Free, Lost, William Lee, Team1, 3, Pacific, Corp, Contact Later, IL, NA, 0, 0, 0
2106127, SEP-TY, Sam, Delaney, Purchased List, Lost, Percy Shelly, Team4, 2, Acme, Inc, No Requirement, TN, NA, 0, 0, 0
2106128, JUN-LY, Tamra, Romney, Search Engine Paid, Invalid, Jenny Ross, Team2, 7, Reliable, Inc, Invalid Contact, HI, NA, 0, 0, 0
2106129, AUG-TY, David, Malley, Search Engine Free, Invalid, David Manzo, Team1, 2, Johnson, Group, Spam Bot, VT, NA, 0, 0, 0
2106130, MAY-TY, Stephen, Connors, Search Engine Paid, Lost, William Lee, Team1, 9, Bayer, Corp, Pricing, KY, NA, 0, 0, 0
2106131, NOV-LY, William, Carter, Referral, No Contact, Jakie More, Team1, 7, Bayer, Corp, Exploring, FL, NA, 0, 1, 0
2106132, FEB-TY, Joan, Goonan, Search Engine Free, Invalid, Jakie More, Team1, 3, United, Inc, Wrong Industy, NE, NA, 0, 0, 0
2106133, APR-LY, Brad, Rutledge, Search Engine Paid, No Contact, Marvin Lopez, Team2, 10, Union, Imaging, Bot, WV, NA, 0, 1, 0
2106134, MAY-TY, Tamra, Baily, Channel, Invalid, Jose Ramirez, Team3, 3, Hudson, Tech, Spam Bot, FL, NA, 0, 0, 0
2106135, AUG-TY, Joan, Baily, Search Engine Free, Converted, Bill He, Team3, 2, United, Consulting, Converted to Opp, MI, United Consulting, 1, 0, 0
2106136, MAR-LY, Brad, Carter, Purchased List, In Contact, Jose Ramirez, Team3, 3, Frontier, Corp, Bot, OR, NA, 0, 0, 1
2106137, MAR-TY, Tamra, Carter, Search Engine Free, Lost, Jakie More, Team1, 3, Frontier, Inc, Pricing, DE, NA, 0, 0, 0
2106138, JUN-TY, Larry, Clinton, Purchased List, Lost, Melissa Gorga, Team7, 2, Jersey, Group, Wrong Industry, IL, NA, 0, 0, 0
2106139, JAN-LY, Louise, Ramirez, Channel, Invalid, Jose Ramirez, Team3, 1, Acme, Center, Spam Bot, IA, NA, 0, 0, 0
2106140, JUL-LY, Melissa, Robinson, Search Engine Free, Lost, Stephanie Oran, Team5, 6, Bayer, Corp, Wrong Industry, MS, NA, 0, 0, 0
2106141, JUL-TY, Penny, Griffin, Purchased List, Lost, Jason London, Team3, 3, Great Western, Tech, Wrong Industry, KY, NA, 0, 0, 0
2106142, MAR-TY, Joan, Holsten, Search Engine Free, Lost, Greg Manson, Team1, 2, United, Consulting, Using Competitor Product, NV, NA, 0, 0, 0
2106143, APR-LY, Nicholas, Ryan, Referral, Lost, Mike Schnurr, Team4, 2, United, Corp, Wrong Industry, SC, NA, 0, 0, 0
2106144, MAY-TY, Sam, Connors, Cold Call, Converted, Nash Bali, Team5, 3, Frontier, Inc, Converted to Opp, NH, Frontier Inc, 1, 0, 0
2106145, MAY-LY, Jay, Gorga, Search Engine Free, Lost, Diana Mendez, Team8, 1, Frontier, Corp, Wrong Industry, KS, NA, 0, 0, 0
2106146, FEB-LY, Joe, Davies, Purchased List, Lost, Jason London, Team3, 3, Pacific, Tech, Wrong Industry, HI, NA, 0, 0, 0
2106147, JUL-TY, Laura, Rutledge, Purchased List, No Contact, Katie Russo, Team5, 4, Acme, Energy, Exploring, NM, NA, 0, 1, 0
2106148, JUN-LY, Louise, Baily, Purchased List, Lost, Erin Burnett, Team5, 3, American, Consulting, No Requirement, OH, NA, 0, 0, 0
2106149, AUG-TY, Christina, Malley, Channel, Lost, Jakie More, Team1, 4, Hudson, Inc, Wrong Industry, KY, NA, 0, 0, 0
2106150, MAY-LY, William, Tempel, Search Engine Free, Converted, Joshua Ortiz, Team4, 4, Johnson, Inc, Converted to Opp, FL, Johnson Inc, 1, 0, 0
2106151, APR-LY, Melissa, Carter, Channel, Lost, Nick Siacca, Team6, 1, Reliable, Imaging, Wrong Industry, CA, NA, 0, 0, 0
2106152, AUG-TY, Mark, Rutledge, Search Engine Free, Lost, Beth Nazareth, Team8, 8, Jersey, Inc, Pricing, ND, NA, 0, 0, 0
2106153, MAY-LY, Luke, Nixon, Search Engine Free, Lost, Mike Schnurr, Team4, 3, Bayer, Corp, Wrong Industry, FL, NA, 0, 0, 0
2106154, JUN-LY, Penny, Burnett, Search Engine Free, Invalid, Marvin Lopez, Team2, 7, Jersey, Energy, Wrong Industy, MS, NA, 0, 0, 0
2106155, JUL-TY, Brad, Romney, Channel, Lost, Erin Burnett, Team6, 5, Hudson, Imaging, Wrong Industry, SC, NA, 0, 0, 0
2106156, MAR-TY, Laura, Kennedy, Search Engine Free, Invalid, Mike Schnurr, Team4, 3, Johnson, Corp, Spam Bot, NM, NA, 0, 0, 0
2106157, OCT-LY, Naasha, Delaney, Search Engine Free, Invalid, Shawn Woodley, Team6, 8, Pacific, Inc, Spam Bot, NH, NA, 0, 0, 0
2106158, JAN-TY, William, Rutledge, Channel, Invalid, Michael Tally, Team2, 1, Pacific, Inc, Spam Bot, MS, NA, 0, 0, 0
2106159, MAR-TY, Stephanie, Jameson, Purchased List, Lost, Diana Mendez, Team8, 5, Bromley, Corp, Wrong Industry, TX, NA, 0, 0, 0
2106160, AUG-LY, Mark, Malley, Purchased List, Converted, Anderson Cooper, Team8, 3, Great Western, Corp, Converted to Opp, NE, Great Western Corp, 1, 0, 0
2106161, SEP-TY, Amy, Burnett, Search Engine Free, Converted, Alexander Jackson, Team6, 2, Mid-Atlantic, Inc, Converted to Opp, TX, Mid-Atlantic Inc, 1, 0, 0
2106162, JUL-TY, Stephanie, Holsten, Purchased List, Lost, Mike Schnurr, Team4, 7, Pacific, Group, Wrong Industry, WV, NA, 0, 0, 0
2106163, JUN-LY, Jay, Tempel, Search Engine Free, Lost, Erin Burnett, Team5, 3, Pacific, Corp, Wrong Industry, MI, NA, 0, 0, 0
2106164, OCT-LY, Joe, Carter, Search Engine Paid, Lost, Beth Nazareth, Team8, 2, Frontier, Corp, Pricing, WA, NA, 0, 0, 0
2106165, SEP-LY, Katie, Goonan, Channel, Invalid, Stephanie Oran, Team5, 2, Pacific, Corp, Spam Bot, NM, NA, 0, 0, 0
2106166, JAN-LY, Penny, Nixon, Search Engine Free, Lost, Christine Warren, Team2, 8, Acme, Group, Wrong Industry, TX, NA, 0, 0, 0
2106167, SEP-LY, David, Kennedy, Purchased List, In Contact, Melissa Gorga, Team7, 5, Hudson, Tech, Out of Price Range, MD, NA, 0, 0, 1
2106168, DEC-LY, Melissa, Holsten, Search Engine Free, Lost, Stephanie Oran, Team5, 3, Reliable, Imaging, Wrong Industry, ME, NA, 0, 0, 0
2106169, AUG-TY, Lois, Malley, Purchased List, Lost, Jason London, Team3, 2, California, Tech, Wrong Industry, OH, NA, 0, 0, 0
2106170, JAN-LY, Louise, Ramirez, Search Engine Free, Lost, Jason London, Team3, 2, Mid-Atlantic, Center, Wrong Industry, MT, NA, 0, 0, 0
