The data size(row x col) is:(5001 x 13)
Lead ID, Created Month, First Name, Last Name, Source, Status, Sales Rep, Sales Team, Contact Days, AccountP, AccountS, Close Reason, State
2105580, FEB-TY, Christina, Clinton, Search Engine Paid, Lost, Ursula Monteiro, Team8, 1, United, Services, No Requirement, WV
2105581, MAY-LY, Penny, Jameson, Purchased List, Lost, Jenny Ross, Team2, 6, California, Tech, No Requirement, MA
2105582, JUL-LY, Penny, Griffin, Channel, Converted, Anderson Cooper, Team8, 2, Jersey, Inc, Converted to Opp, AL
2105583, NOV-LY, Naasha, Matthews, Channel, Invalid, Beth Nazareth, Team8, 3, Mid-Atlantic, Group, Spam Bot, MT
2105584, APR-LY, Laura, Carter, Purchased List, Lost, Marvin Lopez, Team2, 9, Mid-Atlantic, Inc, Wrong Industry, AK
2105585, OCT-LY, Joe, Chang, Cold Call, Converted, Bethanny Taylor, Team7, 2, Great Western, Inc, Converted to Opp, LA
2105586, SEP-TY, Jay, Nixon, Referral, Lost, William Lee, Team1, 6, Hudson, Corp, Using Competitor Product, CO
2105587, OCT-LY, Sam, Baily, Search Engine Free, In Contact, Rachael Sontag, Team3, 5, Great Western, Group, Just Exploring, KS
2105588, JUL-TY, Howard, Matthews, Cold Call, Lost, Jenny Ross, Team2, 6, Marlborough, Corp, Wrong Industry, CO
2105589, JUL-TY, Larry, Goonan, Purchased List, Lost, David Manzo, Team1, 3, Acme, Inc, Wrong Industry, NY
2105590, JUN-TY, Joan, Tempel, Purchased List, No Contact, Stephanie Oran, Team5, 2, United, Consulting, Exploring, IN
2105591, AUG-LY, Edward, Gorga, Purchased List, Invalid, Melissa Gorga, Team7, 2, California, Corp, Spam Bot, DE
2105592, APR-LY, Nicholas, Tempel, Referral, Lost, Christine Warren, Team2, 2, Bromley, Imaging, Wrong Industry, NC
2105593, MAR-LY, Christina, Bush, Purchased List, Invalid, Bill He, Team3, 2, Mid-Atlantic, Corp, Wrong Industy, IN
2105594, MAR-TY, John, Bush, Purchased List, Lost, Bethanny Taylor, Team7, 1, Frontier, Corp, Using Competitor Product, NC
2105595, MAY-LY, Naasha, Ramirez, Channel, Lost, Jason London, Team3, 4, American, Group, Wrong Industry, NY
2105596, JAN-LY, Mark, Gorga, Cold Call, Converted, Beth Nazareth, Team8, 3, Bayer, Inc, Converted to Opp, NJ
2105597, SEP-TY, John, Chang, Search Engine Free, Converted, Bill He, Team3, 2, Bayer, Group, Converted to Opp, WI
2105598, JAN-LY, Nicholas, Delaney, Search Engine Paid, Lost, David Manzo, Team1, 6, Acme, Center, Using Competitor Product, WY
2105599, AUG-TY, Joe, Davies, Referral, Invalid, Alexander Jackson, Team6, 3, Johnson, Corp, Spam Bot, SC
2105600, JUN-TY, Joan, Smith, Search Engine Free, Lost, Erin Burnett, Team6, 9, Pacific, Inc, Wrong Industry, CT
2105601, JUN-TY, Stephen, Kelly, Channel, In Contact, Diana Mendez, Team8, 3, United, Consulting, Bot, AK
2105602, JUL-TY, Joe, Parker, Channel, Lost, Ramona Cooper, Team7, 4, Acme, Inc, Pricing, MS
2105603, SEP-LY, Stephanie, Carter, Channel, Lost, Bethanny Taylor, Team7, 3, Union, Imaging, Wrong Industry, IA
2105604, JAN-LY, Joe, Kennedy, Cold Call, Converted, Melissa Gorga, Team7, 2, Jersey, Inc, Converted to Opp, VT
2105605, JUL-TY, Marvin, Parker, Search Engine Free, In Contact, Jakie More, Team1, 2, Reliable, Tech, No Contact Information, SD
2105606, APR-LY, Christina, Griffin, Search Engine Free, Lost, Shawn Woodley, Team6, 9, Mid-Atlantic, Group, Wrong Industry, VA
2105607, SEP-TY, Trisha, Gomez, Purchased List, Lost, Christine Warren, Team2, 6, Marlborough, Corp, Wrong Industry, DE
2105608, AUG-TY, Louise, Romney, Search Engine Free, No Contact, Michael Tally, Team2, 3, California, Corp, Out of Price Range, MO
2105609, AUG-TY, Yun, Griffin, Search Engine Free, Invalid, Nash Bali, Team5, 3, Reliable, Corp, Spam Bot, VT
2105610, MAY-TY, Lois, Tempel, Search Engine Free, Lost, Bill He, Team3, 3, Johnson, Center, Wrong Industry, HI
2105611, JUL-TY, Nicholas, Davies, Purchased List, No Contact, Joshua Ortiz, Team4, 2, Jersey, Group, Bot, IA
2105612, SEP-TY, Mark, Chang, Purchased List, Lost, Mike Schnurr, Team4, 2, Reliable, Group, Pricing, ID
2105613, SEP-TY, Joe, Burnett, Referral, Lost, Alexander Jackson, Team6, 3, Bromley, Group, No Requirement, MT
2105614, JUL-LY, Stephen, Rutledge, Search Engine Paid, Invalid, Mike Schnurr, Team4, 7, Bayer, Services, Wrong Industy, NY
2105615, JUL-LY, Joe, Jameson, Cold Call, Converted, Ramona Cooper, Team7, 2, United, Inc, Converted to Opp, VT
2105616, APR-TY, Lois, Davies, Channel, Lost, Jakie More, Team1, 2, Frontier, Group, Wrong Industry, CT
2105617, APR-TY, Tamra, Matthews, Search Engine Free, Lost, Jason London, Team3, 3, Hudson, Imaging, Wrong Industry, NY
2105618, AUG-TY, Katie, Ramirez, Search Engine Paid, Lost, Luke Matthews, Team8, 1, Bromley, Group, No Requirement, FL
2105619, JUL-TY, Jenny, Robinson, Search Engine Free, Lost, Erin Burnett, Team5, 2, Acme, Tech, Wrong Industry, AR
2105620, AUG-LY, Howard, Gomez, Purchased List, No Contact, Nash Bali, Team5, 5, Union, Consulting, Out of Price Range, TX
2105621, DEC-LY, Naasha, Griffin, Purchased List, Lost, Luke Matthews, Team8, 3, Jersey, Inc, Wrong Industry, IA
2105622, FEB-LY, Larry, Burnett, Cold Call, Converted, Jenny Ross, Team2, 7, Texas, Group, Converted to Opp, AR
2105623, JUL-LY, Naasha, Goonan, Search Engine Free, In Contact, Bill He, Team3, 4, United, Center, Out of Price Range, KY
2105624, JUN-TY, Yun, Kennedy, Purchased List, Invalid, Mike Schnurr, Team4, 7, American, Group, Unreachable, NV
2105625, JUL-TY, Jenny, Delaney, Search Engine Free, No Contact, Alexander Jackson, Team6, 6, Union, Corp, Out of Price Range, IL
2105626, APR-TY, John, Keenan, Purchased List, No Contact, Shawn Woodley, Team6, 8, Frontier, Inc, Just Exploring, MD
2105627, MAR-LY, Frank, Nixon, Search Engine Free, Lost, Tamra Banks, Team7, 3, Jersey, Inc, Wrong Industry, PA
2105628, AUG-TY, Jay, Baily, Search Engine Paid, Invalid, Ursula Monteiro, Team8, 2, Hudson, Inc, Spam Bot, NJ
2105629, FEB-LY, Melissa, Cooper, Channel, Converted, Alexander Jackson, Team6, 3, Reliable, Corp, Converted to Opp, FL
2105630, MAR-LY, Stephen, Cooper, Search Engine Free, Converted, Anderson Cooper, Team8, 2, United, Consulting, Converted to Opp, GA
2105631, JUL-TY, Melissa, Jameson, Purchased List, Converted, David Manzo, Team1, 1, Texas, Group, Converted to Opp, SC
2105632, DEC-LY, Luke, Gomez, Purchased List, Invalid, Tamra Banks, Team7, 3, Frontier, Center, Spam Bot, CA
2105633, JUL-TY, Mark, Robinson, Referral, Invalid, Christine Warren, Team2, 7, Great Western, Group, Unreachable, MT
2105634, MAY-TY, Michael, Gomez, Purchased List, No Contact, David Manzo, Team1, 3, Great Western, Inc, Exploring, CT
2105635, FEB-LY, Laura, Burnett, Cold Call, In Contact, Bill He, Team3, 2, Bromley, Group, Out of Price Range, LA
2105636, MAR-TY, Trisha, Ramirez, Referral, In Contact, Stephanie Oran, Team5, 3, Bromley, Inc, No Contact Information, AK
2105637, SEP-TY, Trisha, Gomez, Channel, Invalid, Katie Russo, Team5, 3, American, Group, Spam Bot, WI
2105638, FEB-LY, Joe, Parker, Referral, Lost, Marvin Lopez, Team2, 8, Great Western, Energy, Wrong Industry, KY
2105639, JUL-LY, Edward, Cooper, Channel, Lost, Roger Rielly, Team4, 2, Johnson, Inc, No Requirement, TX
2105640, AUG-LY, Stephanie, Goonan, Purchased List, Lost, Beth Nazareth, Team8, 6, Pacific, Group, Wrong Industry, ID
2105641, JUN-LY, Melissa, Biden, Cold Call, No Contact, Mike Schnurr, Team4, 3, Johnson, Inc, Exploring, AZ
2105642, NOV-LY, Penny, Spivak, Search Engine Free, Lost, Greg Manson, Team1, 3, Texas, Group, Wrong Industry, CT
2105643, SEP-TY, Edward, Ramirez, Purchased List, Lost, Beth Nazareth, Team8, 0, Hudson, Services, No Requirement, NJ
2105644, JAN-TY, Tamra, Kennedy, Search Engine Free, Lost, Ramona Cooper, Team7, 3, California, Energy, Using Competitor Product, OH
2105645, JUL-LY, Howard, Kelly, Purchased List, Lost, Tamra Banks, Team7, 3, Pacific, Center, Wrong Industry, AL
2105646, AUG-TY, Penny, Robinson, Purchased List, No Contact, Roger Rielly, Team4, 1, United, Inc, Out of Price Range, SD
2105647, JAN-LY, Trisha, Keenan, Channel, Lost, Ursula Monteiro, Team8, 2, Acme, Inc, Wrong Industry, MI
2105648, SEP-TY, Sam, Kennedy, Cold Call, Converted, Percy Shelly, Team4, 6, Johnson, Center, Converted to Opp, NY
2105649, JUN-TY, Tamra, Jameson, Cold Call, Converted, Erin Burnett, Team6, 2, Texas, Corp, Converted to Opp, MS
2105650, MAY-LY, Naasha, Carter, Referral, Lost, Ramona Cooper, Team7, 8, Texas, Imaging, Wrong Industry, KY
2105651, FEB-LY, Luke, Rutledge, Search Engine Free, Lost, Beth Nazareth, Team8, 6, Great Western, Tech, Pricing, LA
2105652, JUL-TY, William, Ramirez, Search Engine Paid, Lost, Diana Mendez, Team8, 4, Bromley, Corp, Using Competitor Product, KS
2105653, MAY-LY, Larry, Goonan, Purchased List, Invalid, Ursula Monteiro, Team8, 4, Union, Inc, Spam Bot, OH
2105654, APR-TY, Larry, Tempel, Search Engine Free, Lost, Bethanny Taylor, Team7, 3, Bayer, Group, Wrong Industry, LA
2105655, FEB-TY, Michael, Holsten, Channel, Lost, Christine Warren, Team2, 5, Hudson, Corp, Wrong Industry, NJ
2105656, OCT-LY, Trisha, Gorga, Search Engine Free, Converted, Greg Manson, Team1, 2, United, Group, Converted to Opp, IN
2105657, APR-TY, Jenny, Holsten, Channel, Lost, Tamra Banks, Team7, 8, Pacific, Corp, No Requirement, DE
2105658, APR-TY, Naasha, Ryan, Search Engine Paid, Invalid, Stephanie Oran, Team5, 2, Pacific, Imaging, Spam Bot, NV
2105659, JUN-LY, William, Burnett, Cold Call, In Contact, Marvin Lopez, Team2, 4, Bayer, Group, Out of Price Range, ME
2105660, JUN-TY, Yun, Kennedy, Search Engine Free, Lost, Joshua Ortiz, Team4, 2, United, Tech, No Requirement, LA
2105661, APR-LY, Melissa, Smith, Purchased List, No Contact, Beth Nazareth, Team8, 2, Union, Inc, No Contact Information, NC
2105662, MAR-LY, Amy, Kennedy, Channel, Lost, Erin Burnett, Team6, 2, Johnson, Group, Wrong Industry, SC
2105663, FEB-LY, John, Tempel, Purchased List, Lost, Roger Rielly, Team4, 3, American, Tech, Using Competitor Product, NV
2105664, SEP-TY, Laura, Ramirez, Purchased List, Lost, David Manzo, Team1, 3, Pacific, Energy, No Requirement, KY
2105665, OCT-LY, Louise, Tempel, Search Engine Free, No Contact, Percy Shelly, Team4, 2, Reliable, Imaging, Just Exploring, CA
2105666, AUG-LY, Melissa, Gomez, Search Engine Paid, Converted, Nick Siacca, Team6, 7, California, Group, Converted to Opp, MI
2105667, JUN-TY, Marvin, Gorga, Search Engine Free, Lost, Mike Schnurr, Team4, 0, Pacific, Consulting, Wrong Industry, KS
2105668, SEP-LY, Joan, Clinton, Search Engine Paid, Converted, Alexander Jackson, Team6, 3, Bayer, Corp, Converted to Opp, WA
2105669, MAY-LY, Louise, Tempel, Search Engine Free, Lost, Beth Nazareth, Team8, 3, Acme, Group, Using Competitor Product, TN
2105670, JAN-TY, Brad, Holsten, Channel, Lost, Jakie More, Team1, 2, Johnson, Tech, No Requirement, NH
2105671, JUL-TY, Louise, Delaney, Search Engine Paid, Invalid, Melissa Gorga, Team7, 2, American, Energy, Spam Bot, VA
2105672, MAR-TY, Joe, Burnett, Search Engine Free, Lost, Greg Manson, Team1, 5, Johnson, Corp, Wrong Industry, NM
2105673, APR-LY, John, Cooper, Channel, No Contact, Bethanny Taylor, Team7, 4, Union, Corp, Bot, CO
2105674, MAY-TY, Luke, Clinton, Purchased List, In Contact, Tamra Banks, Team7, 2, Reliable, Group, Exploring, TX
2105675, MAY-LY, John, Malley, Channel, Invalid, Joshua Ortiz, Team4, 2, Texas, Group, Spam Bot, GA
2105676, JUN-LY, John, Connors, Search Engine Free, Lost, Jose Ramirez, Team3, 4, California, Corp, No Requirement, NE
2105677, JAN-LY, Naasha, Clinton, Purchased List, Lost, Greg Manson, Team1, 1, Bayer, Imaging, Pricing, WY
2105678, APR-LY, Yun, Romney, Purchased List, Lost, Bethanny Taylor, Team7, 4, Reliable, Inc, Wrong Industry, AK
2105679, OCT-LY, Katie, Romney, Search Engine Free, Lost, Nick Siacca, Team6, 7, Pacific, Group, Wrong Industry, NE
2105680, JUN-TY, Frank, Goonan, Referral, Invalid, Marvin Lopez, Team2, 9, Acme, Group, Spam Bot, PA
2105681, MAY-LY, Joan, Burnett, Search Engine Free, Lost, Tamra Banks, Team7, 6, Texas, Consulting, No Requirement, KS
2105682, JUN-TY, Mark, Matthews, Search Engine Free, Lost, Roger Rielly, Team4, 4, Frontier, Inc, Wrong Industry, GA
2105683, SEP-LY, Sam, Connors, Purchased List, Lost, Luke Matthews, Team8, 7, Union, Group, Wrong Industry, CO
2105684, MAR-LY, William, Robinson, Purchased List, Lost, Jason London, Team3, 7, Bromley, Corp, Wrong Industry, IL
2105685, AUG-TY, Penny, Biden, Search Engine Paid, Invalid, Jason London, Team3, 4, Mid-Atlantic, Corp, Spam Bot, IN
2105686, FEB-LY, Trisha, Nixon, Search Engine Free, Lost, Jenny Ross, Team2, 7, Great Western, Corp, Wrong Industry, CO
2105687, SEP-TY, Laura, Robinson, Purchased List, Lost, Mike Schnurr, Team4, 8, Bromley, Inc, Using Competitor Product, ME
2105688, JUN-TY, Christina, Rutledge, Purchased List, Invalid, Rachael Sontag, Team3, 3, Bromley, Consulting, Spam Bot, VT
2105689, MAR-LY, David, Rutledge, Search Engine Free, Lost, Rachael Sontag, Team3, 2, Jersey, Corp, Wrong Industry, NC
2105690, OCT-LY, David, Ryan, Channel, Invalid, Christine Warren, Team2, 10, Mid-Atlantic, Services, Spam Bot, NC
2105691, MAY-TY, Louise, Rutledge, Channel, Lost, Michael Tally, Team2, 4, Pacific, Center, Wrong Industry, AZ
2105692, JUL-TY, Trisha, Spivak, Search Engine Free, Lost, Marvin Lopez, Team2, 4, Pacific, Corp, Wrong Industry, KS
2105693, MAY-TY, David, Delaney, Search Engine Paid, Invalid, Nash Bali, Team5, 3, Bromley, Corp, Spam Bot, NE
2105694, APR-LY, Amy, Tempel, Search Engine Free, Invalid, Anderson Cooper, Team8, 2, Frontier, Tech, Spam Bot, AR
2105695, JUL-TY, Yun, Goonan, Purchased List, Lost, Ramona Cooper, Team7, 2, Great Western, Corp, No Requirement, WY
2105696, JUN-TY, Lois, Tempel, Search Engine Free, No Contact, Stephanie Oran, Team5, 2, Mid-Atlantic, Group, Bot, NJ
2105697, MAR-TY, Katie, Chen, Search Engine Paid, Invalid, Mike Schnurr, Team4, 4, Hudson, Corp, Unreachable, OK
2105698, SEP-TY, Melissa, Gomez, Search Engine Free, Lost, Michael Tally, Team2, 3, United, Consulting, Using Competitor Product, WA
2105699, JUL-TY, Jay, Robinson, Channel, Converted, Anderson Cooper, Team8, 2, Johnson, Inc, Converted to Opp, KS
2105700, JAN-LY, Edward, Ryan, Purchased List, Invalid, Beth Nazareth, Team8, 2, Reliable, Corp, Invalid Contact, NM
2105701, APR-TY, Howard, Burnett, Search Engine Free, Lost, Tamra Banks, Team7, 2, Reliable, Group, Pricing, LA
2105702, JUN-TY, Marvin, Bush, Purchased List, Lost, David Manzo, Team1, 2, Frontier, Tech, Wrong Industry, MN
2105703, AUG-TY, Jay, Smith, Search Engine Free, Lost, Mike Schnurr, Team4, 3, Mid-Atlantic, Inc, Using Competitor Product, NC
2105704, DEC-LY, David, Ryan, Search Engine Paid, Invalid, Jenny Ross, Team2, 5, Mid-Atlantic, Group, Spam Bot, IN
2105705, MAY-LY, Brad, Spivak, Purchased List, No Contact, Joshua Ortiz, Team4, 3, California, Imaging, Just Exploring, OR
2105706, APR-TY, Mark, Smith, Purchased List, Converted, Nick Siacca, Team6, 1, Texas, Corp, Converted to Opp, VA
2105707, APR-LY, William, Chang, Referral, Invalid, Jakie More, Team1, 4, Texas, Inc, Spam Bot, IL
2105708, MAY-TY, Laura, Tempel, Purchased List, Lost, Tamra Banks, Team7, 3, Hudson, Group, Wrong Industry, NM
2105709, APR-TY, Stephen, Nixon, Cold Call, Invalid, Michael Tally, Team2, 2, Great Western, Group, Spam Bot, NC
2105710, FEB-LY, Nicholas, Matthews, Search Engine Free, Invalid, Nick Siacca, Team6, 2, Bayer, Corp, Spam Bot, NV
2105711, AUG-LY, Nicholas, Connors, Cold Call, Converted, Jason London, Team3, 3, Mid-Atlantic, Group, Converted to Opp, MT
2105712, SEP-TY, Frank, Burnett, Purchased List, Lost, Luke Matthews, Team8, 2, Johnson, Corp, No Requirement, MT
2105713, FEB-TY, Amy, Kelly, Purchased List, Lost, Ramona Cooper, Team7, 1, Johnson, Group, Wrong Industry, ME
2105714, JAN-LY, Amy, Griffin, Channel, Lost, Shawn Woodley, Team6, 6, American, Tech, Wrong Industry, ME
2105715, JUN-TY, Naasha, Romney, Purchased List, Lost, William Lee, Team1, 8, Hudson, Corp, Pricing, ME
2105716, AUG-LY, Sam, Chang, Search Engine Free, Converted, Joshua Ortiz, Team4, 4, California, Center, Converted to Opp, VT
2105717, JUN-TY, Larry, Kennedy, Search Engine Free, In Contact, Percy Shelly, Team4, 2, Frontier, Energy, Exploring, PA
2105718, JUL-TY, Edward, Biden, Search Engine Free, Lost, Roger Rielly, Team4, 1, Great Western, Tech, Wrong Industry, DE
2105719, FEB-LY, Lois, Ramirez, Search Engine Free, Invalid, Joshua Ortiz, Team4, 2, Reliable, Group, Spam Bot, LA
2105720, NOV-LY, Naasha, Delaney, Search Engine Paid, Invalid, Nash Bali, Team5, 1, Hudson, Tech, Spam Bot, PA
2105721, APR-TY, Brad, Goonan, Referral, Invalid, William Lee, Team1, 8, Reliable, Services, Spam Bot, CT
2105722, JUL-TY, Marvin, Smith, Cold Call, Converted, Ramona Cooper, Team7, 2, Bromley, Corp, Converted to Opp, MT
2105723, JAN-LY, Marvin, Ramirez, Purchased List, Lost, Mike Schnurr, Team4, 3, Frontier, Services, No Requirement, MI
2105724, MAY-TY, Larry, Davies, Search Engine Free, No Contact, Mike Schnurr, Team4, 3, Bayer, Group, Out of Price Range, PA
2105725, APR-LY, Howard, Bush, Purchased List, Lost, Melissa Gorga, Team7, 5, Jersey, Corp, Wrong Industry, MD
2105726, AUG-TY, David, Keenan, Purchased List, Lost, Bill He, Team3, 2, Jersey, Tech, Using Competitor Product, AK
2105727, APR-TY, Trisha, Griffin, Referral, Invalid, Jason London, Team3, 2, American, Group, Spam Bot, OR
2105728, MAR-TY, Penny, Connors, Purchased List, Lost, Christine Warren, Team2, 3, Bromley, Consulting, Wrong Industry, PA
2105729, JAN-LY, Stephen, Biden, Cold Call, Converted, Jakie More, Team1, 2, American, Inc, Converted to Opp, FL
2105730, SEP-LY, Lois, Carter, Channel, In Contact, Ursula Monteiro, Team8, 6, Bayer, Tech, Just Exploring, AK
2105731, FEB-LY, Christina, Kennedy, Cold Call, Converted, Katie Russo, Team5, 3, Bromley, Corp, Converted to Opp, NY
2105732, MAR-LY, Frank, Davies, Channel, Converted, Ramona Cooper, Team7, 6, American, Consulting, Converted to Opp, MD
2105733, AUG-TY, Jenny, Chang, Search Engine Paid, Invalid, Stephanie Oran, Team5, 3, Pacific, Corp, Unreachable, SD
2105734, APR-TY, Tamra, Carter, Search Engine Free, Lost, Ramona Cooper, Team7, 7, Hudson, Corp, Wrong Industry, NC
2105735, SEP-TY, Penny, Gomez, Channel, Lost, Erin Burnett, Team5, 2, Jersey, Corp, Pricing, WA
2105736, FEB-TY, Luke, Connors, Purchased List, Lost, Alexander Jackson, Team6, 7, California, Inc, Wrong Industry, CA
2105737, JUL-TY, Luke, Kennedy, Search Engine Free, Invalid, Erin Burnett, Team5, 2, Johnson, Imaging, Spam Bot, CT
2105738, SEP-TY, Penny, Griffin, Cold Call, Converted, Melissa Gorga, Team7, 9, United, Corp, Converted to Opp, NJ
2105739, JAN-LY, Frank, Kelly, Search Engine Paid, Invalid, Ursula Monteiro, Team8, 3, United, Group, Spam Bot, WI
2105740, JUN-TY, Michael, Gomez, Purchased List, Lost, Joshua Ortiz, Team4, 1, Frontier, Center, Wrong Industry, SC
2105741, DEC-LY, John, Gomez, Search Engine Paid, Invalid, Joshua Ortiz, Team4, 0, Reliable, Inc, Spam Bot, NM
2105742, MAY-LY, Sam, Romney, Purchased List, In Contact, Rachael Sontag, Team3, 3, American, Tech, Out of Price Range, DE
2105743, FEB-LY, John, Matthews, Search Engine Paid, Lost, Christine Warren, Team2, 3, Johnson, Corp, Using Competitor Product, PA
2105744, MAY-TY, Tamra, Carter, Channel, Lost, Erin Burnett, Team6, 2, Johnson, Energy, Wrong Industry, NE
2105745, MAY-TY, Brad, Goonan, Purchased List, Lost, Beth Nazareth, Team8, 3, Pacific, Group, Wrong Industry, MN
2105746, APR-LY, Laura, Clinton, Purchased List, Lost, Marvin Lopez, Team2, 5, California, Corp, Wrong Industry, MN
2105747, AUG-TY, Howard, Nixon, Purchased List, Lost, Katie Russo, Team5, 2, Union, Tech, Wrong Industry, SC
2105748, JUL-TY, Sam, Keenan, Search Engine Paid, Invalid, William Lee, Team1, 8, California, Group, Spam Bot, NE
2105749, AUG-TY, Penny, Matthews, Purchased List, Lost, Nash Bali, Team5, 2, California, Corp, Wrong Industry, CA
2105750, JUN-TY, Larry, Kennedy, Purchased List, Lost, David Manzo, Team1, 3, Bayer, Group, Wrong Industry, NC
2105751, JUN-LY, Luke, Connors, Purchased List, In Contact, Greg Manson, Team1, 3, Great Western, Corp, Bot, MD
2105752, SEP-TY, Edward, Ryan, Purchased List, Lost, Katie Russo, Team5, 3, California, Group, Wrong Industry, AZ
2105753, AUG-TY, Trisha, Gomez, Search Engine Free, Lost, Katie Russo, Team5, 3, Union, Corp, Wrong Industry, ME
2105754, JUN-TY, Brad, Burnett, Search Engine Free, In Contact, David Manzo, Team1, 6, Pacific, Corp, Exploring, KY
