The data size(row x col) is:(2001 x 26)
Student ID, Semester, Appl Status, Ethnicity, Gender, First Name, Last Name, Appl Type, Major Category, Major Name, Duration, Termination Reason, Admission Date_1, Admission Year_1, Completion Year_1, Ethnicity Type, Admission Flag, Dataset, Graduation Flag, Drop Flag, Region, Region Type, Appl Year2, Admission Date, Admission Year, Completion Year
2104088, Fall, Accept, African American, Female, Teresia, Carter, Transfer, Business, Finance, 4, Course Programming, 2016-09-14, 2016, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104089, Spring, Reject, Caucasian, Female, Christy, Parker, Freshman, Business, Finance, 2, Course Programming, 2015-01-15, 2015, 2016, White, 0, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2018
2104090, Fall, Reject, African American, Female, Katie, Davies, Freshman, Humanities, Liberal Arts, 1, Course Programming, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104091, Fall, Accept, Asian / Pacific Islander, Female, Joan, Smith, Freshman, Fine Arts, Studio Art, 4, Personal, 2018-09-15, 2018, 2021, Minority, 1, Education, 1, 0, Asia, International, Y1, 2021-09-15, 2021, 2023
2104092, Fall, Reject, Caucasian, Male, Frank, Goonan, Transfer, Engineering, Electrical Engineering, 4, Course Programming, 2017-09-15, 2017, 2020, White, 0, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2022
2104093, Fall, Reject, Caucasian, Male, Mark, Cooper, Freshman, Engineering, Computer Science, 4, Tution Cost, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2104094, Spring, Accept, Caucasian, Female, Tia, Tempel, Freshman, Humanities, English Literature, 4, Tution Cost, 2016-01-15, 2016, 2019, White, 1, Education, 1, 0, Asia, International, Y3, 2019-01-15, 2019, 2021
2104095, Spring, Reject, Asian / Pacific Islander, Male, Michael, Delaney, Freshman, Business, Human Resource Management, 4, Course Programming, 2016-01-15, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2104096, Spring, Reject, Hispanic or Latino, Male, Luke, Connors, Freshman, Engineering, Computer Science, 4, Tution Cost, 2016-01-15, 2016, 2019, Minority, 0, Education, 1, 0, Asia, International, Y3, 2019-01-15, 2019, 2021
2104097, Spring, Reject, African American, Male, Spencer, Connors, Freshman, Humanities, Liberal Arts, 5, Tution Cost, 2019-01-15, 2019, 2023, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2025
2104098, Spring, Reject, American Indian, Male, Jay, Kelly, Freshman, Sciences, Applied Physics, 4, Personal, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, Asia, International, Y0, 2022-01-15, 2022, 2024
2104099, Spring, Reject, Caucasian, Male, Dudley, Burnett, Transfer, Business, Finance, 4, Personal, 2013-01-14, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2104100, Fall, Reject, Other, Male, Spencer, Parker, Freshman, Fine Arts, Performing Arts, 1, Tution Cost, 2016-09-14, 2016, 2016, Minority, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104101, Spring, Reject, Caucasian, Female, Janelle, Chang, Freshman, Humanities, History, 4, Personal, 2016-01-15, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-01-15, 2019, 2021
2104102, Fall, Reject, Caucasian, Female, Kelsie, Griffin, Freshman, Sciences, Theoretical Physics, 3, Course Programming, 2014-09-15, 2014, 2016, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2018
2104103, Fall, Accept, Asian / Pacific Islander, Female, Christina, Goonan, Freshman, Humanities, English Literature, 5, Course Programming, 2016-09-14, 2016, 2020, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2104104, Fall, Reject, American Indian, Male, Benjamin, Ramirez, Freshman, Engineering, Electrical Engineering, 1, Tution Cost, 2013-09-15, 2013, 2013, Minority, 0, Education, 0, 1, USA, Domestic, Y6, 2016-09-15, 2016, 2015
2104105, Spring, Reject, Hispanic or Latino, Male, Mark, Kelly, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2104106, Spring, Reject, Hispanic or Latino, Female, Donna, Clinton, Freshman, Humanities, Liberal Arts, 5, Course Programming, 2019-01-15, 2019, 2023, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2025
2104107, Fall, Accept, African American, Female, Gianna, Parker, Freshman, Business, Business Management and Marketing, 4, Failing Grade, 2016-09-14, 2016, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104108, Fall, Reject, Asian / Pacific Islander, Female, Teresia, Smith, Freshman, Business, Business Management and Marketing, 5, Personal, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2104109, Fall, Reject, Caucasian, Male, Marvin, Biden, Freshman, Humanities, Foreign Languages and Linguistics, 5, Failing Grade, 2019-09-15, 2019, 2023, White, 0, Education, 1, 0, Europe, International, Y0, 2022-09-15, 2022, 2025
2104110, Fall, Accept, Hispanic or Latino, Female, Gracie, Kelly, Freshman, Fine Arts, Studio Art, 5, Failing Grade, 2015-09-15, 2015, 2019, Minority, 1, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2104111, Fall, Reject, Caucasian, Male, Frank, Kelly, Freshman, Fine Arts, Performing Arts, 4, Course Programming, 2013-09-15, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104112, Spring, Reject, Caucasian, Female, Gia, Burnett, Freshman, Business, Finance, 1, Failing Grade, 2018-01-15, 2018, 2018, White, 0, Education, 0, 1, USA, Domestic, Y1, 2021-01-15, 2021, 2020
2104113, Fall, Reject, Caucasian, Female, Lindsy, Nixon, Freshman, Engineering, Bio-Tech Engineering, 3, Failing Grade, 2014-09-15, 2014, 2016, White, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2018
2104114, Fall, Reject, African American, Male, Clifford, Carter, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104115, Fall, Accept, Caucasian, Male, Jasper, Spivak, Freshman, Humanities, Foreign Languages and Linguistics, 5, Personal, 2017-09-15, 2017, 2021, White, 1, Education, 1, 0, USA, Domestic, Y2, 2020-09-15, 2020, 2023
2104116, Fall, Reject, African American, Male, Thomas, Chen, Freshman, Fine Arts, Studio Art, 5, Failing Grade, 2013-09-15, 2013, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2104117, Fall, Reject, Caucasian, Male, John, Davies, Freshman, Humanities, Liberal Arts, 5, Tution Cost, 2013-09-15, 2013, 2017, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2019
2104118, Fall, Reject, African American, Female, Bella, Smith, Freshman, Sciences, Chemistry, 5, Tution Cost, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104119, Fall, Reject, Caucasian, Male, Michael, Robinson, Freshman, Business, Finance, 4, Failing Grade, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104120, Fall, Reject, Asian / Pacific Islander, Male, Robbie, Burnett, Freshman, Humanities, History, 4, Personal, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104121, Spring, Reject, Hispanic or Latino, Male, Clifford, Chen, Transfer, Humanities, Liberal Arts, 4, Failing Grade, 2015-01-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2020
2104122, Fall, Reject, Hispanic or Latino, Male, Robbie, Gomez, Freshman, Business, Business Management and Marketing, 4, Tution Cost, 2017-09-15, 2017, 2020, Minority, 0, Education, 1, 0, Asia, International, Y2, 2020-09-15, 2020, 2022
2104123, Spring, Reject, African American, Male, Luke, Gomez, Freshman, Business, Human Resource Management, 5, Failing Grade, 2015-01-15, 2015, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-01-15, 2018, 2021
2104124, Spring, Reject, African American, Female, Melissa, Clinton, Freshman, Sciences, Theoretical Physics, 1, Tution Cost, 2018-01-15, 2018, 2018, Minority, 0, Education, 0, 1, Australia, International, Y1, 2021-01-15, 2021, 2020
2104125, Fall, Reject, Caucasian, Male, Miles, Chen, Freshman, Fine Arts, Studio Art, 5, Failing Grade, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2104126, Fall, Accept, Caucasian, Male, Clifford, Burnett, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2018-09-15, 2018, 2021, White, 1, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104127, Fall, Reject, Caucasian, Female, Britney, Malley, Freshman, Humanities, Womens Studies, 4, Failing Grade, 2016-09-14, 2016, 2019, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104128, Fall, Reject, Caucasian, Female, Kelsie, Chen, Freshman, Engineering, Civil Engineering, 1, Failing Grade, 2016-09-14, 2016, 2016, White, 0, Education, 0, 1, USA, Domestic, Y3, 2019-09-14, 2019, 2018
2104129, Fall, Reject, Hispanic or Latino, Male, Thomas, Matthews, Freshman, Fine Arts, Theatre, 4, Tution Cost, 2016-09-14, 2016, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2021
2104130, Spring, Reject, Hispanic or Latino, Female, Tamra, Clinton, Freshman, Humanities, Liberal Arts, 3, Tution Cost, 2016-01-15, 2016, 2018, Minority, 0, Education, 0, 1, Asia, International, Y3, 2019-01-15, 2019, 2020
2104131, Fall, Reject, Caucasian, Male, Owen, Matthews, Freshman, Business, Finance, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104132, Fall, Reject, Asian / Pacific Islander, Male, William, Carter, Freshman, Engineering, Computer Science, 1, Tution Cost, 2018-09-15, 2018, 2018, Minority, 0, Education, 0, 1, Asia, International, Y1, 2021-09-15, 2021, 2020
2104133, Spring, Accept, African American, Male, Ethan, Clinton, Freshman, Fine Arts, Studio Art, 4, Course Programming, 2017-01-14, 2017, 2020, Minority, 1, Education, 1, 0, USA, Domestic, Y2, 2020-01-14, 2020, 2022
2104134, Fall, Reject, American Indian, Male, Robbie, Nixon, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104135, Spring, Reject, Caucasian, Female, Christy, Chen, Transfer, Humanities, Womens Studies, 4, Course Programming, 2013-01-14, 2013, 2016, White, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2104136, Fall, Accept, African American, Female, Laura, Cooper, Freshman, Sciences, Genetics, 1, Course Programming, 2018-09-15, 2018, 2018, Minority, 1, Education, 0, 1, USA, Domestic, Y1, 2021-09-15, 2021, 2020
2104137, Fall, Reject, Caucasian, Male, Dudley, Robinson, Transfer, Humanities, Liberal Arts, 4, Failing Grade, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104138, Spring, Reject, African American, Male, Lois, Jameson, Freshman, Business, Finance, 4, Failing Grade, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2104139, Fall, Reject, African American, Female, Shyla, Davies, Freshman, Humanities, English Literature, 3, Failing Grade, 2015-09-15, 2015, 2017, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2019
2104140, Spring, Reject, African American, Male, Jerold, Romney, Freshman, Engineering, Electrical Engineering, 1, Course Programming, 2015-01-15, 2015, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-01-15, 2018, 2017
2104141, Fall, Reject, Caucasian, Female, Britney, Parker, Freshman, Business, Human Resource Management, 5, Tution Cost, 2016-09-14, 2016, 2020, White, 0, Education, 1, 0, USA, Domestic, Y3, 2019-09-14, 2019, 2022
2104142, Fall, Reject, Caucasian, Female, Tamra, Clinton, Freshman, Fine Arts, Music, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104143, Spring, Accept, African American, Male, Jay, Smith, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2018-01-15, 2018, 2021, Minority, 1, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2023
2104144, Spring, Reject, Hispanic or Latino, Male, Louise, Chen, Freshman, Engineering, Electrical Engineering, 4, Personal, 2019-01-15, 2019, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2104145, Fall, Reject, Caucasian, Female, Naasha, Tempel, Freshman, Business, Human Resource Management, 1, Personal, 2015-09-15, 2015, 2015, White, 0, Education, 0, 1, Africa, International, Y4, 2018-09-15, 2018, 2017
2104146, Spring, Reject, African American, Female, Tamra, Burnett, Freshman, Business, Finance, 5, Failing Grade, 2018-01-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2024
2104147, Fall, Reject, American Indian, Female, Stephanie, Nixon, Freshman, Fine Arts, Theatre, 1, Course Programming, 2014-09-15, 2014, 2014, Minority, 0, Education, 0, 1, USA, Domestic, Y5, 2017-09-15, 2017, 2016
2104148, Fall, Reject, African American, Male, Brad, Gorga, Freshman, Humanities, English Literature, 1, Personal, 2019-09-15, 2019, 2019, Minority, 0, Education, 0, 1, Asia, International, Y0, 2022-09-15, 2022, 2021
2104149, Spring, Accept, American Indian, Male, Brad, Davies, Freshman, Business, Business Management and Marketing, 5, Failing Grade, 2013-01-14, 2013, 2017, Minority, 1, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2019
2104150, Fall, Accept, Other, Female, Joan, Malley, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2014-09-15, 2014, 2017, Minority, 1, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104151, Fall, Reject, Caucasian, Male, Dudley, Delaney, Freshman, Business, Finance, 5, Tution Cost, 2018-09-15, 2018, 2022, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104152, Fall, Reject, Caucasian, Female, Brianne, Gomez, Freshman, Engineering, Bio-Tech Engineering, 4, Course Programming, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2019
2104153, Fall, Reject, Caucasian, Female, Teresia, Robinson, Freshman, Engineering, Bio-Tech Engineering, 4, Tution Cost, 2014-09-15, 2014, 2017, White, 0, Education, 1, 0, Asia, International, Y5, 2017-09-15, 2017, 2019
2104154, Fall, Reject, Caucasian, Female, Christy, Griffin, Freshman, Humanities, Liberal Arts, 1, Failing Grade, 2017-09-15, 2017, 2017, White, 0, Education, 0, 1, USA, Domestic, Y2, 2020-09-15, 2020, 2019
2104155, Fall, Reject, Hispanic or Latino, Male, Ramon, Goonan, Transfer, Business, Finance, 5, Failing Grade, 2015-09-15, 2015, 2019, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2021
2104156, Spring, Reject, African American, Female, Christy, Baily, Transfer, Engineering, Bio-Tech Engineering, 5, Failing Grade, 2018-01-15, 2018, 2022, Minority, 0, Education, 1, 0, Asia, International, Y1, 2021-01-15, 2021, 2024
2104157, Fall, Reject, Caucasian, Male, John, Ramirez, Freshman, Humanities, History, 5, Failing Grade, 2014-09-15, 2014, 2018, White, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2020
2104158, Fall, Reject, American Indian, Female, Janelle, Jameson, Transfer, Humanities, Liberal Arts, 5, Failing Grade, 2018-09-15, 2018, 2022, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2024
2104159, Fall, Reject, Caucasian, Female, Tia, Kennedy, Freshman, Sciences, Genetics, 4, Personal, 2019-09-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-09-15, 2022, 2024
2104160, Fall, Accept, Other, Male, Luke, Kennedy, Freshman, Engineering, Electrical Engineering, 3, Failing Grade, 2018-09-15, 2018, 2020, Minority, 1, Education, 0, 1, South America, International, Y1, 2021-09-15, 2021, 2022
2104161, Fall, Reject, Asian / Pacific Islander, Male, Jerold, Goonan, Freshman, Business, Finance, 1, Course Programming, 2015-09-15, 2015, 2015, Minority, 0, Education, 0, 1, USA, Domestic, Y4, 2018-09-15, 2018, 2017
2104162, Fall, Reject, Asian / Pacific Islander, Female, Verona, Kelly, Freshman, Humanities, Foreign Languages and Linguistics, 4, Tution Cost, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, Asia, International, Y4, 2018-09-15, 2018, 2020
2104163, Fall, Reject, American Indian, Female, Stephanie, Burnett, Freshman, Sciences, Applied Physics, 4, Personal, 2015-09-15, 2015, 2018, Minority, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104164, Fall, Reject, Caucasian, Female, Shyla, Romney, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104165, Fall, Reject, Caucasian, Male, Chang, Parker, Transfer, Humanities, Foreign Languages and Linguistics, 4, Course Programming, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104166, Fall, Accept, Hispanic or Latino, Female, Denice, Parker, Freshman, Engineering, Computer Science, 4, Personal, 2019-09-15, 2019, 2022, Minority, 1, Education, 1, 0, Asia, International, Y0, 2022-09-15, 2022, 2024
2104167, Spring, Reject, African American, Female, Betsey, Keenan, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2018-01-15, 2018, 2021, Minority, 0, Education, 1, 0, USA, Domestic, Y1, 2021-01-15, 2021, 2023
2104168, Fall, Reject, Caucasian, Male, Marvin, Griffin, Transfer, Business, Human Resource Management, 4, Course Programming, 2018-09-15, 2018, 2021, White, 0, Education, 1, 0, USA, Domestic, Y1, 2021-09-15, 2021, 2023
2104169, Fall, Reject, Hispanic or Latino, Male, Robbie, Baily, Freshman, Humanities, Liberal Arts, 1, Personal, 2017-09-15, 2017, 2017, Minority, 0, Education, 0, 1, Africa, International, Y2, 2020-09-15, 2020, 2019
2104170, Spring, Reject, Caucasian, Male, Sebastian, Keenan, Freshman, Humanities, English Literature, 4, Failing Grade, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
2104171, Spring, Reject, African American, Male, Edward, Kennedy, Freshman, Humanities, Liberal Arts, 4, Failing Grade, 2013-01-14, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-01-14, 2016, 2018
2104172, Fall, Reject, Caucasian, Male, Owen, Connors, Freshman, Business, Human Resource Management, 4, Tution Cost, 2015-09-15, 2015, 2018, White, 0, Education, 1, 0, USA, Domestic, Y4, 2018-09-15, 2018, 2020
2104173, Fall, Reject, African American, Male, Benjamin, Matthews, Freshman, Humanities, Liberal Arts, 4, Course Programming, 2013-09-15, 2013, 2016, Minority, 0, Education, 1, 0, USA, Domestic, Y6, 2016-09-15, 2016, 2018
2104174, Fall, Reject, Caucasian, Female, Genevive, Clinton, Freshman, Business, Business Management and Marketing, 1, Personal, 2017-09-15, 2017, 2017, White, 0, Education, 0, 1, Africa, International, Y2, 2020-09-15, 2020, 2019
2104175, Fall, Reject, African American, Female, Verona, Malley, Freshman, Fine Arts, Theatre, 4, Course Programming, 2014-09-15, 2014, 2017, Minority, 0, Education, 1, 0, USA, Domestic, Y5, 2017-09-15, 2017, 2019
2104176, Spring, Reject, Caucasian, Female, Colette, Holsten, Freshman, Humanities, Liberal Arts, 4, Tution Cost, 2019-01-15, 2019, 2022, White, 0, Education, 1, 0, USA, Domestic, Y0, 2022-01-15, 2022, 2024
