The table size(row x col) is:(2697 x 11)
id, businessunitname, status, value, kriid, name, endofperiod, bgcolor, last month, last 3 months, last 12 months
102131, Corporate Office & Strategy, 2, 1, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-11-29, #CCFF99, true, NULL, NULL
102132, Operations, 2, 15, 100254, Number of incidents (incl. near misses) due to failed or late payments, 2019-11-29, #FF0033, true, NULL, NULL
102133, Call Centre, 2, 15, 100801, Number of complaints escalated to the ombudsman, 2019-11-29, #FF0033, true, NULL, NULL
102134, Legal, Risk & Compliance, 2, 3, 100318, Reported number of compliance breaches monthly, 2019-11-29, #FFCC66, true, NULL, NULL
102135, Corporate Office & Strategy, 2, 2785, 100520, (Data) - Actual volume of transactions monitored internally for AML/Sanctions risk, 2019-11-29, #FFCC66, true, NULL, NULL
102136, Information Technology, 2, 3, 100216, Number of incidents that are due to failures 3rd party vendors, 2019-11-29, #FFCC66, true, NULL, NULL
102137, Information Technology, 2, 4, 100210, Number of "material" incidents relating to IT systems failure, 2019-11-29, #FF0033, true, NULL, NULL
102138, People & Culture, 2, 210, 100463, Total number of Contact Center staff that have completed mandatory training, 2019-11-29, #CCFF99, true, NULL, NULL
102139, Legal, Risk & Compliance, 2, 41, 100276, Number of new or changes to existing legislation affecting the entity, 2019-11-29, #FF0033, true, NULL, NULL
102140, People & Culture, 2, 175, 100478, Number of staff that joined the company last month, 2019-11-29, #FF0033, true, NULL, NULL
102141, Information Technology, 2, 3, 100226, Number of open actions relating to "User Access Controls" (incl. Audit), 2019-11-29, #CCFF99, true, NULL, NULL
102142, Operations, 2, 2, 100258, Number of incidents (incl. near misses) due to processing errors monthly, 2019-11-29, #CCFF99, true, NULL, NULL
102143, People & Culture, 2, 2, 100315, Semi-annual employee satisfaction survey results, 2019-11-29, #CCFF99, true, NULL, NULL
102144, People & Culture, 2, 2256, 100418, Number of employees who has completed the mandatory Media Policy awareness training, 2019-11-29, #CCFF99, true, NULL, NULL
102145, Operations, 2, 12, 100441, Number of near misses due to failed or late payments, 2019-11-29, #FF0033, true, NULL, NULL
102146, Operations, 2, 6, 100264, Number of open actions relating to key controls in the Operations (processing) area, 2019-11-29, #CCFF99, true, NULL, NULL
102147, Corporate Office & Strategy, 2, 0, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-11-29, #CCFF99, true, NULL, NULL
102148, Corporate Office & Strategy, 2, 0.13, 100530, (Data) - Quarterly sales volumes of entity, 2019-11-29, #FFCC66, true, NULL, NULL
102149, Information Technology, 2, 2, 100222, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, 2019-11-29, #CCFF99, true, NULL, NULL
102150, Information Technology, 2, 22, 100268, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 2019-11-29, #CCFF99, true, NULL, NULL
102151, Information Technology, 2, 11, 100208, Average (# mins) downtime in minutes of "material" IT systems, 2019-11-29, #FFCC66, true, NULL, NULL
102152, Corporate Office & Strategy, 2, 12, 100540, (Data) - Number of critical business processes and IT systems, 2019-11-29, #CCFF99, true, NULL, NULL
102153, Corporate Office & Strategy, 2, 25000, 100518, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, 2019-11-29, #FFCC66, true, NULL, NULL
102154, Information Technology, 2, 6, 100301, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., 2019-11-29, #FFCC66, true, NULL, NULL
102155, Corporate Office & Strategy, 2, 3, 100526, (Data) - Target (%) of AML/Sanctions monitoring, 2019-11-29, #CCFF99, true, NULL, NULL
102156, Marketing, 2, 0.1, 100284, % completion rates of mandatory training programs on Media Policy awareness, 2019-11-29, #FF0033, true, NULL, NULL
102157, People & Culture, 2, 3120, 100414, Total number of employees, 2019-11-29, #FFCC66, true, NULL, NULL
102158, People & Culture, 2, 450, 100470, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, 2019-11-29, #CCFF99, true, NULL, NULL
102159, Operations, 2, 10, 100262, Number of monthly reconciliation errors, 2019-11-29, #FFCC66, true, NULL, NULL
102160, Branch 2, 2, 9, 100141, Number of reporting errors noted per month, 2019-11-29, #FF0033, true, NULL, NULL
102161, People & Culture, 2, 202, 100460, Total number of staff in the Contact Center, 2019-11-29, #CCFF99, true, NULL, NULL
102162, People & Culture, 2, 4, 100246, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 2019-11-29, #CCFF99, true, NULL, NULL
102163, Treasury Sydney, 2, 85000, 100563, Interest rate risk -  PVBP, 2019-11-29, #FF0033, true, NULL, NULL
102164, People & Culture, 2, 3, 100056, Percentage of staff taken sick leave per month, 2019-11-29, #CCFF99, true, NULL, NULL
102165, Information Technology, 2, 3, 100214, Number of "material" incidents due to failed implementation IT system changes, 2019-11-29, #FFCC66, true, NULL, NULL
102166, Information Technology, 2, 22, 100206, Ageing (# days) of open actions (incl. Audit) relating to IT systems, 2019-11-29, #CCFF99, true, NULL, NULL
102167, Operations, 2, 2, 100256, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), 2019-11-29, #CCFF99, true, NULL, NULL
102168, Branch 1, 2, 10, 100295, Number of blocked accounts reported on a monthly basis, 2019-11-29, #FF0033, true, NULL, NULL
102169, People & Culture, 2, 2, 100244, % completion rates of mandatory training programs of Contact Center staff, 2019-11-29, #CCFF99, true, NULL, NULL
102170, Operations, 2, 32, 100448, Number of near misses due to processing errors monthly, 2019-11-29, #FF0033, true, NULL, NULL
102171, People & Culture, 2, 256, 100474, Number of staff taking sick leave, 2019-11-29, #FF0033, true, NULL, NULL
102172, Operations, 2, 8, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-11-29, #FF0033, true, NULL, NULL
102173, Finance, 2, 8, 100141, Number of reporting errors noted per month, 2019-11-29, #FFCC66, true, NULL, NULL
102174, Operations, 2, 45, 100455, Number of payments above $ X m that are processed manually, 2019-11-29, #CCFF99, true, NULL, NULL
102175, People & Culture, 2, 6, 100047, Number of staff incident (relating to HR issues) reported in a month, 2019-11-29, #FFCC66, true, NULL, NULL
102176, Treasury Sydney, 2, 8, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-11-29, #CCFF99, true, NULL, NULL
102177, Information Technology, 2, 33, 100230, Number of outstanding quarterly attestations by 3rd party Vendors, 2019-11-29, #FF0033, true, NULL, NULL
102178, Corporate Office & Strategy, 2, 0.12, 100536, (Data) - Quarterly sales volumes of competitor-C, 2019-11-29, #CCFF99, true, NULL, NULL
102179, Information Technology, 2, 2, 100270, Number of unsuccessful IT change management implementations, 2019-11-29, #CCFF99, true, NULL, NULL
102180, Treasury Sydney, 2, 3, 100567, Interest rate risk - Value at Risk, 2019-11-29, #CCFF99, true, NULL, NULL
102181, Operations, 2, 48, 100431, Total number of models and spreadsheet (as per Model Policy), 2019-11-29, #FFCC66, true, NULL, NULL
102182, Corporate Office & Strategy, 2, 0.13, 100534, (Data) - Quarterly sales volumes of competitor-B, 2019-11-29, #FFCC66, true, NULL, NULL
102183, Information Technology, 2, 8, 100212, Number of external cyber attacks and penetration attempts, 2019-11-29, #CCFF99, true, NULL, NULL
102184, People & Culture, 2, 0.05, 100272, Staff turn over rates, 2019-11-29, #FFCC66, true, NULL, NULL
102185, Operations, 2, 95, 100452, Total number of payments made above $ X m, 2019-11-29, #FF0033, true, NULL, NULL
102186, Operations, 2, 0.35, 100274, % proportion of payments above $ X m that are processed manually, 2019-11-29, #FF0033, true, NULL, NULL
102187, Operations, 2, 4, 100445, Number of incidents due to processing errors monthly, 2019-11-29, #CCFF99, true, NULL, NULL
102188, Treasury Sydney, 2, 21, 100163, Number of intra-day limit breaches (VaR etc.), 2019-11-29, #FF0033, true, NULL, NULL
102189, Operations, 2, 1, 100236, Number of stand-alone incl. spreadsheet models, 2019-11-29, #CCFF99, true, NULL, NULL
102190, Branch 1, 2, 8, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2019-11-29, #FF0033, true, NULL, NULL
102191, Corporate Office & Strategy, 2, 22000, 100524, (Data) - Projected (6 months) business volume, 2019-11-29, #FF0033, true, NULL, NULL
102192, Finance, 2, 1, 100084, The number of times an insurance review due date has been missed, 2019-11-29, #CCFF99, true, NULL, NULL
102193, Information Technology, 2, 8, 100228, Number of open actions relating to 3rd party Vendors, 2019-11-29, #FF0033, true, NULL, NULL
102194, Marketing, 2, 110, 100427, Total number of negative posts on the company's social media channels, 2019-11-29, #FF0033, true, NULL, NULL
102195, Operations, 2, 6, 100266, Number of payments that failed initial auto-verification checks, 2019-11-29, #FFCC66, true, NULL, NULL
102196, Corporate Office & Strategy, 2, 0.021, NULL, Actual AML/Sanctions monitoring as % of required target capacity, 2019-11-29, #FF0033, true, NULL, NULL
102197, Marketing, 2, 0.7231, NULL, Composite - % completion rates of mandatory training programs on Media Policy awareness, 2019-11-29, #FF0033, true, NULL, NULL
102198, Corporate Office & Strategy, 2, 0.0833, NULL, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 2019-11-29, #CCFF99, true, NULL, NULL
102199, Operations, 2, 0.9792, NULL, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 2019-11-29, #CCFF99, true, NULL, NULL
102200, Corporate Office & Strategy, 4, NULL, NULL, % divergence of entity's shareholder value against key competitors in the last quarter, 2019-11-29, #FFFFFF, true, NULL, NULL
102201, Marketing, 2, 0.6471, NULL, Composite - % proportion of negative vs. total posts on the company's social media channels, 2019-11-29, #FF0033, true, NULL, NULL
102220, People & Culture, 2, 5, 100047, Number of staff incident (relating to HR issues) reported in a month, 2019-12-30, #FFCC66, true, NULL, NULL
102221, Operations, 2, 9, 100250, Number of exceptions from model or spreadsheet calculations on a monthly basis, 2019-12-30, #FF0033, true, NULL, NULL
102222, Treasury Sydney, 2, 2, 100163, Number of intra-day limit breaches (VaR etc.), 2019-12-30, #CCFF99, true, NULL, NULL
102223, Operations, 2, 46, 100431, Total number of models and spreadsheet (as per Model Policy), 2019-12-30, #FFCC66, true, NULL, NULL
102224, People & Culture, 2, 3, 100244, % completion rates of mandatory training programs of Contact Center staff, 2019-12-30, #CCFF99, true, NULL, NULL
102225, Information Technology, 2, 7, 100212, Number of external cyber attacks and penetration attempts, 2019-12-30, #CCFF99, true, NULL, NULL
102226, People & Culture, 2, 222, 100474, Number of staff taking sick leave, 2019-12-30, #FFCC66, true, NULL, NULL
102227, Treasury Sydney, 2, 18000, 100563, Interest rate risk -  PVBP, 2019-12-30, #CCFF99, true, NULL, NULL
102228, Information Technology, 2, 7, 100270, Number of unsuccessful IT change management implementations, 2019-12-30, #FF0033, true, NULL, NULL
102229, Marketing, 2, 69, 100427, Total number of negative posts on the company's social media channels, 2019-12-30, #CCFF99, true, NULL, NULL
102230, Corporate Office & Strategy, 2, 4, 100522, (Data) - Number of FTE resources available for AML/Sanction monitoring, 2019-12-30, #FF0033, true, NULL, NULL
102231, Operations, 2, 6, 100236, Number of stand-alone incl. spreadsheet models, 2019-12-30, #FFCC66, true, NULL, NULL
102232, Corporate Office & Strategy, 2, 0.12, 100534, (Data) - Quarterly sales volumes of competitor-B, 2019-12-30, #CCFF99, true, NULL, NULL
102233, People & Culture, 2, 0.011, 100272, Staff turn over rates, 2019-12-30, #CCFF99, true, NULL, NULL
102234, Corporate Office & Strategy, 2, 3, 100544, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, 2019-12-30, #CCFF99, true, NULL, NULL
102235, Operations, 2, 82, 100452, Total number of payments made above $ X m, 2019-12-30, #FFCC66, true, NULL, NULL
102236, Information Technology, 2, 7, 100228, Number of open actions relating to 3rd party Vendors, 2019-12-30, #FFCC66, true, NULL, NULL
102237, Operations, 2, 0.86, 100174, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 2019-12-30, #FF0033, true, NULL, NULL
102238, Finance, 2, 0, 100084, The number of times an insurance review due date has been missed, 2019-12-30, #CCFF99, true, NULL, NULL
102239, Branch 1, 2, 4, 100291, Number of suspicious activity on customer accounts escalated to management on a monthly basis, 2019-12-30, #FFCC66, true, NULL, NULL
102240, Operations, 2, 0.11, 100274, % proportion of payments above $ X m that are processed manually, 2019-12-30, #CCFF99, true, NULL, NULL
102241, Treasury Sydney, 2, 7, 100561, Treasury counterparty exposure sub BBB as percentage of overall exposure, 2019-12-30, #CCFF99, true, NULL, NULL
102242, Marketing, 2, 69, 100424, Total number of posts on the company's social media channels, 2019-12-30, #CCFF99, true, NULL, NULL
102243, Marketing, 2, 4, 100081, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 2019-12-30, #FFCC66, true, NULL, NULL
102244, Operations, 2, 7, 100266, Number of payments that failed initial auto-verification checks, 2019-12-30, #FFCC66, true, NULL, NULL
102245, Corporate Office & Strategy, 2, 0.13, 100532, (Data) - Quarterly sales volumes of competitor-A, 2019-12-30, #FFCC66, true, NULL, NULL
102246, People & Culture, 2, 612, 100468, Total number of advisors / sales staff, 2019-12-30, #FFCC66, true, NULL, NULL
102247, Operations, 2, 6, 100445, Number of incidents due to processing errors monthly, 2019-12-30, #CCFF99, true, NULL, NULL
102248, Corporate Office & Strategy, 2, 3, 100542, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 2019-12-30, #CCFF99, true, NULL, NULL
