The data size(row x col) is:(5001 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
3328, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3329, LOGIN, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3330, LOGIN, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3331, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3332, LOGIN, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3333, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3334, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3335, LOGIN, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3336, LOGOUT, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3337, LOGIN, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3338, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3339, LOGIN, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3340, LOGIN, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3341, LOGOUT, 2019-09-23 07:49:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3342, LOGIN, 2019-09-23 07:49:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3343, LOGIN, 2019-09-23 08:08:14, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3344, LOGOUT, 2019-09-23 09:08:52, 2760, protecht.consulting, XYZ Limited, 3638, NULL
3345, LOGIN, 2019-09-23 09:30:45, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3346, LOGOUT, 2019-09-23 09:45:53, 2760, protecht.consulting, XYZ Limited, 7006, NULL
3347, LOGIN, 2019-09-23 09:55:40, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3348, LOGOUT, 2019-09-23 10:04:33, 2760, protecht.consulting, XYZ Limited, 2028, NULL
3349, LOGOUT, 2019-09-23 11:49:02, 2760, protecht.consulting, XYZ Limited, 6802, NULL
3350, LOGIN, 2019-09-23 11:49:12, 100181, Lower User 1, Information Technology, NULL, NULL
3351, LOGOUT, 2019-09-23 11:49:46, 100181, Lower User 1, Information Technology, 34, NULL
3352, LOGIN, 2019-09-23 11:49:57, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3353, LOGIN, 2019-09-23 12:20:33, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3354, LOGIN, 2019-09-23 12:21:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3355, LOGOUT, 2019-09-23 12:53:54, 2760, protecht.consulting, XYZ Limited, 3837, NULL
3356, LOGIN, 2019-09-23 13:51:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3357, LOGOUT, 2019-09-23 13:55:55, 2760, protecht.consulting, XYZ Limited, 5638, NULL
3358, LOGOUT, 2019-09-23 13:58:22, 2760, protecht.consulting, XYZ Limited, 5868, NULL
3359, LOGIN, 2019-09-23 14:02:29, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3360, LOGIN, 2019-09-23 14:08:32, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3361, LOGOUT, 2019-09-23 14:58:56, 2760, protecht.consulting, XYZ Limited, 4026, NULL
3362, LOGOUT, 2019-09-23 15:10:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3363, LOGIN, 2019-09-23 15:10:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3364, LOGIN, 2019-09-23 15:10:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3365, LOGIN, 2019-09-23 15:11:01, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3366, LOGOUT, 2019-09-23 15:11:31, 2760, protecht.consulting, XYZ Limited, 3779, NULL
3367, LOGOUT, 2019-09-23 15:27:56, 2760, protecht.consulting, XYZ Limited, 5126, NULL
3368, LOGOUT, 2019-09-23 16:10:56, 2760, protecht.consulting, XYZ Limited, 3607, NULL
3369, LOGOUT, 2019-09-23 16:11:56, 2760, protecht.consulting, XYZ Limited, 3655, NULL
3370, LOGIN, 2019-09-23 17:13:18, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3371, LOGOUT, 2019-09-23 19:47:58, 2760, protecht.consulting, XYZ Limited, 9279, NULL
3372, LOGIN, 2019-09-23 22:14:07, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3373, LOGOUT, 2019-09-23 23:20:52, 2760, protecht.consulting, XYZ Limited, 4004, NULL
3374, LOGIN, 2019-09-24 06:06:48, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3375, LOGIN, 2019-09-24 06:17:56, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3376, LOGIN, 2019-09-24 06:24:52, 100200, Anonymous User, XYZ Limited, NULL, NULL
3377, LOGIN, 2019-09-24 07:00:31, 2220, protecht.support, XYZ Limited, NULL, NULL
3378, LOGIN, 2019-09-24 07:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
3379, LOGOUT, 2019-09-24 07:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
3380, LOGOUT, 2019-09-24 07:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
3381, LOGIN, 2019-09-24 07:01:33, 100040, Content Integration, XYZ Limited, NULL, NULL
3382, LOGIN, 2019-09-24 07:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
3383, LOGIN, 2019-09-24 07:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
3384, LOGIN, 2019-09-24 07:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
3385, LOGIN, 2019-09-24 07:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
3386, LOGIN, 2019-09-24 07:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
3387, LOGIN, 2019-09-24 07:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
3388, LOGOUT, 2019-09-24 07:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
3389, LOGOUT, 2019-09-24 07:01:35, 100040, Content Integration, XYZ Limited, 1, NULL
3390, LOGOUT, 2019-09-24 07:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
3391, LOGIN, 2019-09-24 07:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
3392, LOGIN, 2019-09-24 07:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
3393, LOGOUT, 2019-09-24 07:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
3394, LOGOUT, 2019-09-24 07:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
3395, LOGIN, 2019-09-24 07:01:35, 100040, Content Integration, XYZ Limited, NULL, NULL
3396, LOGOUT, 2019-09-24 07:01:38, 100040, Content Integration, XYZ Limited, 0, NULL
3397, LOGIN, 2019-09-24 07:01:38, 100040, Content Integration, XYZ Limited, NULL, NULL
3398, LOGIN, 2019-09-24 07:01:40, 100040, Content Integration, XYZ Limited, NULL, NULL
3399, LOGOUT, 2019-09-24 07:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3400, LOGIN, 2019-09-24 07:01:43, 100040, Content Integration, XYZ Limited, NULL, NULL
3401, LOGOUT, 2019-09-24 07:01:43, 100040, Content Integration, XYZ Limited, 2, NULL
3402, LOGIN, 2019-09-24 07:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3403, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3404, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3405, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3406, LOGIN, 2019-09-24 07:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3407, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3408, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, 7, NULL
3409, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, 8, NULL
3410, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3411, LOGIN, 2019-09-24 07:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3412, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3413, LOGOUT, 2019-09-24 07:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3414, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, 8, NULL
3415, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3416, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3417, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3418, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3419, LOGIN, 2019-09-24 07:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3420, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3421, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3422, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3423, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3424, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3425, LOGIN, 2019-09-24 07:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3426, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3427, LOGOUT, 2019-09-24 07:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3428, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, 8, NULL
3429, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3430, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3431, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3432, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3433, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3434, LOGIN, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3435, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3436, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3437, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3438, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3439, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3440, LOGIN, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3441, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3442, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3443, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3444, LOGIN, 2019-09-24 07:01:49, 100040, Content Integration, XYZ Limited, NULL, NULL
3445, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3446, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3447, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3448, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3449, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3450, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3451, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3452, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3453, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3454, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3455, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3456, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3457, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3458, LOGIN, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3459, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3460, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3461, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3462, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3463, LOGIN, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3464, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3465, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3466, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 3, NULL
3467, LOGIN, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3468, LOGIN, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3469, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3470, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3471, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3472, LOGIN, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3473, LOGIN, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3474, LOGIN, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3475, LOGOUT, 2019-09-24 07:01:50, 100040, Content Integration, XYZ Limited, 1, NULL
3476, LOGIN, 2019-09-24 07:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3477, LOGIN, 2019-09-24 07:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3478, LOGIN, 2019-09-24 07:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3479, LOGOUT, 2019-09-24 07:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3480, LOGOUT, 2019-09-24 07:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3481, LOGIN, 2019-09-24 07:01:52, 100040, Content Integration, XYZ Limited, NULL, NULL
3482, LOGOUT, 2019-09-24 07:01:53, 100040, Content Integration, XYZ Limited, 1, NULL
3483, LOGOUT, 2019-09-24 07:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3484, LOGIN, 2019-09-24 07:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3485, LOGIN, 2019-09-24 07:01:53, 100040, Content Integration, XYZ Limited, NULL, NULL
3486, LOGOUT, 2019-09-24 07:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3487, LOGIN, 2019-09-24 07:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3488, LOGIN, 2019-09-24 07:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3489, LOGIN, 2019-09-24 07:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3490, LOGOUT, 2019-09-24 07:01:53, 100040, Content Integration, XYZ Limited, 1, NULL
3491, LOGIN, 2019-09-24 07:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3492, LOGOUT, 2019-09-24 07:01:55, 100040, Content Integration, XYZ Limited, 1, NULL
3493, LOGIN, 2019-09-24 07:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3494, LOGIN, 2019-09-24 07:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3495, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, 5, NULL
3496, LOGIN, 2019-09-24 07:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3497, LOGIN, 2019-09-24 07:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3498, LOGOUT, 2019-09-24 07:01:58, 100040, Content Integration, XYZ Limited, 2, NULL
3499, LOGIN, 2019-09-24 07:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3500, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, 5, NULL
3501, LOGOUT, 2019-09-24 07:01:59, 100040, Content Integration, XYZ Limited, 3, NULL
3502, LOGOUT, 2019-09-24 07:01:59, 100040, Content Integration, XYZ Limited, 2, NULL
3503, LOGOUT, 2019-09-24 07:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3504, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3505, LOGIN, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3506, LOGIN, 2019-09-24 07:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3507, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3508, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3509, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, 1, NULL
3510, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3511, LOGIN, 2019-09-24 07:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3512, LOGIN, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3513, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, 1, NULL
3514, LOGIN, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3515, LOGIN, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3516, LOGOUT, 2019-09-24 07:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3517, LOGIN, 2019-09-24 07:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3518, LOGIN, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3519, LOGIN, 2019-09-24 07:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3520, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3521, LOGIN, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3522, LOGOUT, 2019-09-24 07:02:02, 100040, Content Integration, XYZ Limited, 4, NULL
3523, LOGIN, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3524, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3525, LOGIN, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3526, LOGIN, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3527, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3528, LOGIN, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3529, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, 3, NULL
3530, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3531, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3532, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3533, LOGIN, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3534, LOGIN, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3535, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3536, LOGIN, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3537, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3538, LOGIN, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3539, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3540, LOGIN, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3541, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3542, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3543, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3544, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3545, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3546, LOGIN, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3547, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3548, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, 2, NULL
3549, LOGIN, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3550, LOGIN, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3551, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3552, LOGIN, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3553, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3554, LOGIN, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3555, LOGIN, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3556, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3557, LOGIN, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3558, LOGIN, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3559, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3560, LOGIN, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3561, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, 2, NULL
3562, LOGIN, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
