The table size(row x col) is:(2502 x 8)
ID, Operation, Event Date, User Id, Username, Business Unit Name, Duration, Details
3256, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3257, LOGOUT, 2019-09-23 06:01:55, 100040, Content Integration, XYZ Limited, NULL, NULL
3258, LOGOUT, 2019-09-23 06:01:56, 100040, Content Integration, XYZ Limited, NULL, NULL
3259, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3260, LOGOUT, 2019-09-23 06:01:57, 100040, Content Integration, XYZ Limited, NULL, NULL
3264, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3265, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3268, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3269, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, 0, NULL
3271, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3272, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3273, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3274, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3276, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3277, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3278, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3279, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3280, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3283, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3286, LOGOUT, 2019-09-23 06:01:58, 100040, Content Integration, XYZ Limited, NULL, NULL
3291, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3292, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3295, LOGOUT, 2019-09-23 06:01:59, 100040, Content Integration, XYZ Limited, NULL, NULL
3296, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3300, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3301, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3302, LOGOUT, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3304, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3305, LOGOUT, 2019-09-23 06:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3306, LOGOUT, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3311, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3312, LOGOUT, 2019-09-23 06:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3314, LOGOUT, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3319, LOGOUT, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3320, LOGOUT, 2019-09-23 06:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3322, LOGOUT, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3323, LOGOUT, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3325, LOGOUT, 2019-09-23 06:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3326, LOGOUT, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3328, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3331, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3333, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3334, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3336, LOGOUT, 2019-09-23 06:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3338, LOGOUT, 2019-09-23 06:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3341, LOGOUT, 2019-09-23 07:49:06, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3344, LOGOUT, 2019-09-23 09:08:52, 2760, protecht.consulting, XYZ Limited, 3638, NULL
3346, LOGOUT, 2019-09-23 09:45:53, 2760, protecht.consulting, XYZ Limited, 7006, NULL
3348, LOGOUT, 2019-09-23 10:04:33, 2760, protecht.consulting, XYZ Limited, 2028, NULL
3349, LOGOUT, 2019-09-23 11:49:02, 2760, protecht.consulting, XYZ Limited, 6802, NULL
3351, LOGOUT, 2019-09-23 11:49:46, 100181, Lower User 1, Information Technology, 34, NULL
3355, LOGOUT, 2019-09-23 12:53:54, 2760, protecht.consulting, XYZ Limited, 3837, NULL
3357, LOGOUT, 2019-09-23 13:55:55, 2760, protecht.consulting, XYZ Limited, 5638, NULL
3358, LOGOUT, 2019-09-23 13:58:22, 2760, protecht.consulting, XYZ Limited, 5868, NULL
3361, LOGOUT, 2019-09-23 14:58:56, 2760, protecht.consulting, XYZ Limited, 4026, NULL
3362, LOGOUT, 2019-09-23 15:10:49, 2760, protecht.consulting, XYZ Limited, NULL, NULL
3366, LOGOUT, 2019-09-23 15:11:31, 2760, protecht.consulting, XYZ Limited, 3779, NULL
3367, LOGOUT, 2019-09-23 15:27:56, 2760, protecht.consulting, XYZ Limited, 5126, NULL
3368, LOGOUT, 2019-09-23 16:10:56, 2760, protecht.consulting, XYZ Limited, 3607, NULL
3369, LOGOUT, 2019-09-23 16:11:56, 2760, protecht.consulting, XYZ Limited, 3655, NULL
3371, LOGOUT, 2019-09-23 19:47:58, 2760, protecht.consulting, XYZ Limited, 9279, NULL
3373, LOGOUT, 2019-09-23 23:20:52, 2760, protecht.consulting, XYZ Limited, 4004, NULL
3379, LOGOUT, 2019-09-24 07:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
3380, LOGOUT, 2019-09-24 07:01:34, 100040, Content Integration, XYZ Limited, NULL, NULL
3388, LOGOUT, 2019-09-24 07:01:37, 100040, Content Integration, XYZ Limited, NULL, NULL
3389, LOGOUT, 2019-09-24 07:01:35, 100040, Content Integration, XYZ Limited, 1, NULL
3390, LOGOUT, 2019-09-24 07:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
3393, LOGOUT, 2019-09-24 07:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
3394, LOGOUT, 2019-09-24 07:01:36, 100040, Content Integration, XYZ Limited, NULL, NULL
3396, LOGOUT, 2019-09-24 07:01:38, 100040, Content Integration, XYZ Limited, 0, NULL
3399, LOGOUT, 2019-09-24 07:01:44, 100040, Content Integration, XYZ Limited, NULL, NULL
3401, LOGOUT, 2019-09-24 07:01:43, 100040, Content Integration, XYZ Limited, 2, NULL
3403, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3404, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3405, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3408, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, 7, NULL
3409, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, 8, NULL
3412, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3413, LOGOUT, 2019-09-24 07:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3414, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, 8, NULL
3415, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3420, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3422, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3423, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3424, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3427, LOGOUT, 2019-09-24 07:01:46, 100040, Content Integration, XYZ Limited, NULL, NULL
3428, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, 8, NULL
3433, LOGOUT, 2019-09-24 07:01:45, 100040, Content Integration, XYZ Limited, NULL, NULL
3435, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3436, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3437, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3438, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 1, NULL
3439, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3442, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3445, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3447, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3450, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3451, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3453, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3454, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3455, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3456, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3460, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3461, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3462, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, NULL, NULL
3464, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3465, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3466, LOGOUT, 2019-09-24 07:01:47, 100040, Content Integration, XYZ Limited, 3, NULL
3469, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3470, LOGOUT, 2019-09-24 07:01:48, 100040, Content Integration, XYZ Limited, NULL, NULL
3475, LOGOUT, 2019-09-24 07:01:50, 100040, Content Integration, XYZ Limited, 1, NULL
3479, LOGOUT, 2019-09-24 07:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3480, LOGOUT, 2019-09-24 07:01:50, 100040, Content Integration, XYZ Limited, NULL, NULL
3482, LOGOUT, 2019-09-24 07:01:53, 100040, Content Integration, XYZ Limited, 1, NULL
3483, LOGOUT, 2019-09-24 07:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3486, LOGOUT, 2019-09-24 07:01:54, 100040, Content Integration, XYZ Limited, NULL, NULL
3490, LOGOUT, 2019-09-24 07:01:53, 100040, Content Integration, XYZ Limited, 1, NULL
3492, LOGOUT, 2019-09-24 07:01:55, 100040, Content Integration, XYZ Limited, 1, NULL
3495, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, 5, NULL
3498, LOGOUT, 2019-09-24 07:01:58, 100040, Content Integration, XYZ Limited, 2, NULL
3500, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, 5, NULL
3501, LOGOUT, 2019-09-24 07:01:59, 100040, Content Integration, XYZ Limited, 3, NULL
3502, LOGOUT, 2019-09-24 07:01:59, 100040, Content Integration, XYZ Limited, 2, NULL
3503, LOGOUT, 2019-09-24 07:02:01, 100040, Content Integration, XYZ Limited, NULL, NULL
3504, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3507, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3508, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3509, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, 1, NULL
3510, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3513, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, 1, NULL
3516, LOGOUT, 2019-09-24 07:02:02, 100040, Content Integration, XYZ Limited, NULL, NULL
3520, LOGOUT, 2019-09-24 07:02:00, 100040, Content Integration, XYZ Limited, NULL, NULL
3522, LOGOUT, 2019-09-24 07:02:02, 100040, Content Integration, XYZ Limited, 4, NULL
3524, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3527, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3529, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, 3, NULL
3530, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3531, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3532, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3535, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3537, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3539, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3541, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3542, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3543, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3544, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3545, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3547, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3548, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, 2, NULL
3551, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3553, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, NULL, NULL
3556, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3559, LOGOUT, 2019-09-24 07:02:05, 100040, Content Integration, XYZ Limited, NULL, NULL
3561, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, 2, NULL
3564, LOGOUT, 2019-09-24 07:02:04, 100040, Content Integration, XYZ Limited, 3, NULL
3566, LOGOUT, 2019-09-24 07:02:03, 100040, Content Integration, XYZ Limited, NULL, NULL
3568, LOGOUT, 2019-09-24 07:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
3569, LOGOUT, 2019-09-24 07:02:06, 100040, Content Integration, XYZ Limited, 1, NULL
3572, LOGOUT, 2019-09-24 07:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
3574, LOGOUT, 2019-09-24 07:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
3575, LOGOUT, 2019-09-24 07:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
3577, LOGOUT, 2019-09-24 07:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
3578, LOGOUT, 2019-09-24 07:02:07, 100040, Content Integration, XYZ Limited, NULL, NULL
3579, LOGOUT, 2019-09-24 07:02:06, 100040, Content Integration, XYZ Limited, NULL, NULL
3580, LOGOUT, 2019-09-24 07:02:07, 100040, Content Integration, XYZ Limited, 1, NULL
3585, LOGOUT, 2019-09-24 07:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
3586, LOGOUT, 2019-09-24 07:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
3588, LOGOUT, 2019-09-24 07:02:09, 100040, Content Integration, XYZ Limited, NULL, NULL
3590, LOGOUT, 2019-09-24 07:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
3591, LOGOUT, 2019-09-24 07:02:08, 100040, Content Integration, XYZ Limited, 1, NULL
3593, LOGOUT, 2019-09-24 07:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
3595, LOGOUT, 2019-09-24 07:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
3596, LOGOUT, 2019-09-24 07:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
3597, LOGOUT, 2019-09-24 07:02:10, 100040, Content Integration, XYZ Limited, NULL, NULL
3605, LOGOUT, 2019-09-24 07:02:08, 100040, Content Integration, XYZ Limited, NULL, NULL
3607, LOGOUT, 2019-09-24 07:02:11, 100040, Content Integration, XYZ Limited, 0, NULL
3610, LOGOUT, 2019-09-24 07:02:11, 100040, Content Integration, XYZ Limited, 1, NULL
3612, LOGOUT, 2019-09-24 07:02:11, 100040, Content Integration, XYZ Limited, 1, NULL
3615, LOGOUT, 2019-09-24 07:02:13, 100040, Content Integration, XYZ Limited, 1, NULL
3616, LOGOUT, 2019-09-24 07:02:14, 100040, Content Integration, XYZ Limited, 2, NULL
3617, LOGOUT, 2019-09-24 07:02:16, 100040, Content Integration, XYZ Limited, 4, NULL
3620, LOGOUT, 2019-09-24 07:02:14, 100040, Content Integration, XYZ Limited, 2, NULL
3621, LOGOUT, 2019-09-24 07:02:17, 100040, Content Integration, XYZ Limited, 4, NULL
3626, LOGOUT, 2019-09-24 07:02:16, 100040, Content Integration, XYZ Limited, 1, NULL
3629, LOGOUT, 2019-09-24 07:02:16, 100040, Content Integration, XYZ Limited, 1, NULL
3630, LOGOUT, 2019-09-24 07:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
3631, LOGOUT, 2019-09-24 07:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
3633, LOGOUT, 2019-09-24 07:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
3634, LOGOUT, 2019-09-24 07:02:16, 100040, Content Integration, XYZ Limited, NULL, NULL
3637, LOGOUT, 2019-09-24 07:02:18, 100040, Content Integration, XYZ Limited, NULL, NULL
3638, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3639, LOGOUT, 2019-09-24 07:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
3643, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3648, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3649, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3650, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, 3, NULL
3651, LOGOUT, 2019-09-24 07:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
3652, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3654, LOGOUT, 2019-09-24 07:02:19, 100040, Content Integration, XYZ Limited, 1, NULL
3655, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3657, LOGOUT, 2019-09-24 07:02:19, 100040, Content Integration, XYZ Limited, NULL, NULL
3659, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3660, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3661, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3667, LOGOUT, 2019-09-24 07:02:18, 100040, Content Integration, XYZ Limited, 1, NULL
3669, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, 3, NULL
3670, LOGOUT, 2019-09-24 07:02:20, 100040, Content Integration, XYZ Limited, NULL, NULL
3671, LOGOUT, 2019-09-24 07:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
3674, LOGOUT, 2019-09-24 07:02:22, 100040, Content Integration, XYZ Limited, 1, NULL
3675, LOGOUT, 2019-09-24 07:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
3677, LOGOUT, 2019-09-24 07:02:22, 100040, Content Integration, XYZ Limited, 1, NULL
3679, LOGOUT, 2019-09-24 07:02:22, 100040, Content Integration, XYZ Limited, NULL, NULL
3683, LOGOUT, 2019-09-24 07:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
3684, LOGOUT, 2019-09-24 07:02:23, 100040, Content Integration, XYZ Limited, NULL, NULL
3685, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, 0, NULL
3686, LOGOUT, 2019-09-24 07:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
3689, LOGOUT, 2019-09-24 07:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
3690, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, 3, NULL
3692, LOGOUT, 2019-09-24 07:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
3693, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
3697, LOGOUT, 2019-09-24 07:02:25, 100040, Content Integration, XYZ Limited, 1, NULL
3698, LOGOUT, 2019-09-24 07:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
3699, LOGOUT, 2019-09-24 07:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
3700, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
3703, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
3704, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
3706, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
3711, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
3714, LOGOUT, 2019-09-24 07:02:24, 100040, Content Integration, XYZ Limited, NULL, NULL
3715, LOGOUT, 2019-09-24 07:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
3717, LOGOUT, 2019-09-24 07:02:25, 100040, Content Integration, XYZ Limited, NULL, NULL
3718, LOGOUT, 2019-09-24 07:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
3721, LOGOUT, 2019-09-24 07:02:26, 100040, Content Integration, XYZ Limited, NULL, NULL
3723, LOGOUT, 2019-09-24 07:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
3727, LOGOUT, 2019-09-24 07:02:28, 100040, Content Integration, XYZ Limited, NULL, NULL
3728, LOGOUT, 2019-09-24 07:02:27, 100040, Content Integration, XYZ Limited, NULL, NULL
