The table size(row x col) is:(1363 x 10)
Risk Event Id, Id, id_1, kriid, name_1, bgcolor, KRI Name, KRI endofperiod, KRI completionbusinessunitname, KRI value
100169, 100262, 103103, 100262, Number of monthly reconciliation errors, #FFFFFF, Number of monthly reconciliation errors, 2020-08-30, Operations, NULL
100169, 100262, 103278, 100262, Number of monthly reconciliation errors, #FFFFFF, Number of monthly reconciliation errors, 2020-09-29, Operations, NULL
100169, 100264, 102091, 100264, Number of open actions relating to key controls in the Operations (processing) area, #CCFF99, Number of open actions relating to key controls in the Operations (processing) area, 2019-10-30, Operations, 5
100169, 100264, 102146, 100264, Number of open actions relating to key controls in the Operations (processing) area, #CCFF99, Number of open actions relating to key controls in the Operations (processing) area, 2019-11-29, Operations, 6
100169, 100264, 102274, 100264, Number of open actions relating to key controls in the Operations (processing) area, #CCFF99, Number of open actions relating to key controls in the Operations (processing) area, 2019-12-30, Operations, 5
100169, 100264, 102395, 100264, Number of open actions relating to key controls in the Operations (processing) area, #CCFF99, Number of open actions relating to key controls in the Operations (processing) area, 2020-01-30, Operations, 5
100169, 100264, 102493, 100264, Number of open actions relating to key controls in the Operations (processing) area, #FFCC66, Number of open actions relating to key controls in the Operations (processing) area, 2020-02-28, Operations, 9
100169, 100264, 102660, 100264, Number of open actions relating to key controls in the Operations (processing) area, #CCFF99, Number of open actions relating to key controls in the Operations (processing) area, 2020-03-30, Operations, 6
100169, 100264, 102742, 100264, Number of open actions relating to key controls in the Operations (processing) area, #FFFFFF, Number of open actions relating to key controls in the Operations (processing) area, 2020-04-29, Operations, NULL
100169, 100264, 102825, 100264, Number of open actions relating to key controls in the Operations (processing) area, #FFFFFF, Number of open actions relating to key controls in the Operations (processing) area, 2020-05-30, Operations, NULL
100169, 100264, 102961, 100264, Number of open actions relating to key controls in the Operations (processing) area, #FFFFFF, Number of open actions relating to key controls in the Operations (processing) area, 2020-06-29, Operations, NULL
100169, 100264, 103086, 100264, Number of open actions relating to key controls in the Operations (processing) area, #FFFFFF, Number of open actions relating to key controls in the Operations (processing) area, 2020-07-30, Operations, NULL
100169, 100264, 103171, 100264, Number of open actions relating to key controls in the Operations (processing) area, #FFFFFF, Number of open actions relating to key controls in the Operations (processing) area, 2020-08-30, Operations, NULL
100169, 100264, 103261, 100264, Number of open actions relating to key controls in the Operations (processing) area, #FFFFFF, Number of open actions relating to key controls in the Operations (processing) area, 2020-09-29, Operations, NULL
100170, 100254, 102031, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FF0033, Number of incidents (incl. near misses) due to failed or late payments, 2019-10-30, Operations, 5
100170, 100254, 102132, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FF0033, Number of incidents (incl. near misses) due to failed or late payments, 2019-11-29, Operations, 15
100170, 100254, 102259, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FFCC66, Number of incidents (incl. near misses) due to failed or late payments, 2019-12-30, Operations, 4
100170, 100254, 102390, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FF0033, Number of incidents (incl. near misses) due to failed or late payments, 2020-01-30, Operations, 9
100170, 100254, 102513, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FF0033, Number of incidents (incl. near misses) due to failed or late payments, 2020-02-28, Operations, 8
100170, 100254, 102588, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FFCC66, Number of incidents (incl. near misses) due to failed or late payments, 2020-03-30, Operations, 4
100170, 100254, 102762, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FFFFFF, Number of incidents (incl. near misses) due to failed or late payments, 2020-04-29, Operations, NULL
100170, 100254, 102806, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FFFFFF, Number of incidents (incl. near misses) due to failed or late payments, 2020-05-30, Operations, NULL
100170, 100254, 102981, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FFFFFF, Number of incidents (incl. near misses) due to failed or late payments, 2020-06-29, Operations, NULL
100170, 100254, 103066, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FFFFFF, Number of incidents (incl. near misses) due to failed or late payments, 2020-07-30, Operations, NULL
100170, 100254, 103156, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FFFFFF, Number of incidents (incl. near misses) due to failed or late payments, 2020-08-30, Operations, NULL
100170, 100254, 103238, 100254, Number of incidents (incl. near misses) due to failed or late payments, #FFFFFF, Number of incidents (incl. near misses) due to failed or late payments, 2020-09-29, Operations, NULL
100170, 100270, 102062, 100270, Number of unsuccessful IT change management implementations, #CCFF99, Number of unsuccessful IT change management implementations, 2019-10-30, Information Technology, 1
100170, 100270, 102179, 100270, Number of unsuccessful IT change management implementations, #CCFF99, Number of unsuccessful IT change management implementations, 2019-11-29, Information Technology, 2
100170, 100270, 102228, 100270, Number of unsuccessful IT change management implementations, #FF0033, Number of unsuccessful IT change management implementations, 2019-12-30, Information Technology, 7
100170, 100270, 102441, 100270, Number of unsuccessful IT change management implementations, #FF0033, Number of unsuccessful IT change management implementations, 2020-01-30, Information Technology, 8
100170, 100270, 102544, 100270, Number of unsuccessful IT change management implementations, #FFCC66, Number of unsuccessful IT change management implementations, 2020-02-28, Information Technology, 6
100170, 100270, 102619, 100270, Number of unsuccessful IT change management implementations, #FFCC66, Number of unsuccessful IT change management implementations, 2020-03-30, Information Technology, 5
100170, 100270, 102701, 100270, Number of unsuccessful IT change management implementations, #FFFFFF, Number of unsuccessful IT change management implementations, 2020-04-29, Information Technology, NULL
100170, 100270, 102861, 100270, Number of unsuccessful IT change management implementations, #FFFFFF, Number of unsuccessful IT change management implementations, 2020-05-30, Information Technology, NULL
100170, 100270, 102923, 100270, Number of unsuccessful IT change management implementations, #FFFFFF, Number of unsuccessful IT change management implementations, 2020-06-29, Information Technology, NULL
100170, 100270, 103032, 100270, Number of unsuccessful IT change management implementations, #FFFFFF, Number of unsuccessful IT change management implementations, 2020-07-30, Information Technology, NULL
100170, 100270, 103119, 100270, Number of unsuccessful IT change management implementations, #FFFFFF, Number of unsuccessful IT change management implementations, 2020-08-30, Information Technology, NULL
100170, 100270, 103203, 100270, Number of unsuccessful IT change management implementations, #FFFFFF, Number of unsuccessful IT change management implementations, 2020-09-29, Information Technology, NULL
100170, 100274, 102049, 100274, % proportion of payments above $ X m that are processed manually, #FF0033, % proportion of payments above $ X m that are processed manually, 2019-10-30, Operations, 0.22
100170, 100274, 102186, 100274, % proportion of payments above $ X m that are processed manually, #FF0033, % proportion of payments above $ X m that are processed manually, 2019-11-29, Operations, 0.35
100170, 100274, 102240, 100274, % proportion of payments above $ X m that are processed manually, #CCFF99, % proportion of payments above $ X m that are processed manually, 2019-12-30, Operations, 0.11
100170, 100274, 102444, 100274, % proportion of payments above $ X m that are processed manually, #FFCC66, % proportion of payments above $ X m that are processed manually, 2020-01-30, Operations, 0.16
100170, 100274, 102531, 100274, % proportion of payments above $ X m that are processed manually, #CCFF99, % proportion of payments above $ X m that are processed manually, 2020-02-28, Operations, 0.15
100170, 100274, 102600, 100274, % proportion of payments above $ X m that are processed manually, #FFCC66, % proportion of payments above $ X m that are processed manually, 2020-03-30, Operations, 0.2
100170, 100274, 102681, 100274, % proportion of payments above $ X m that are processed manually, #FFFFFF, % proportion of payments above $ X m that are processed manually, 2020-04-29, Operations, NULL
100170, 100274, 102788, 100274, % proportion of payments above $ X m that are processed manually, #FFFFFF, % proportion of payments above $ X m that are processed manually, 2020-05-30, Operations, NULL
100170, 100274, 102901, 100274, % proportion of payments above $ X m that are processed manually, #FFFFFF, % proportion of payments above $ X m that are processed manually, 2020-06-29, Operations, NULL
100170, 100274, 103041, 100274, % proportion of payments above $ X m that are processed manually, #FFFFFF, % proportion of payments above $ X m that are processed manually, 2020-07-30, Operations, NULL
100170, 100274, 103136, 100274, % proportion of payments above $ X m that are processed manually, #FFFFFF, % proportion of payments above $ X m that are processed manually, 2020-08-30, Operations, NULL
100170, 100274, 103216, 100274, % proportion of payments above $ X m that are processed manually, #FFFFFF, % proportion of payments above $ X m that are processed manually, 2020-09-29, Operations, NULL
