The table size(row x col) is:(5001 x 4)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type
6332, 2014-01-29 15:00:00, 2653, 0
6332, 2014-01-29 15:00:00, 2965, 0
6332, 2014-01-29 15:00:00, 6768, 0
6332, 2014-01-29 15:00:00, 7705, 0
6332, 2014-01-29 15:00:00, 8360, 0
6332, 2014-01-29 15:00:00, 10068, 0
6332, 2014-01-29 15:00:00, 10896, 0
6332, 2014-01-29 15:00:00, 11045, 0
6333, 2014-01-30 16:30:00, 6288, 0
6333, 2014-01-30 16:30:00, 6289, 0
6333, 2014-01-30 16:30:00, 6322, 0
6333, 2014-01-30 16:30:00, 6468, 0
6333, 2014-01-30 16:30:00, 6567, 0
6333, 2014-01-30 16:30:00, 9401, 0
6333, 2014-01-30 16:30:00, 9872, 0
6333, 2014-01-30 16:30:00, 10602, 0
6333, 2014-01-30 16:30:00, 10668, 0
6333, 2014-01-30 16:30:00, 11055, 0
6333, 2014-01-30 16:30:00, 11785, 0
6335, 2014-01-23 16:30:00, -4, 0
6335, 2014-01-23 16:30:00, 9266, 0
6335, 2014-01-23 16:30:00, 9293, 0
6335, 2014-01-23 16:30:00, 9320, 0
6335, 2014-01-23 16:30:00, 9328, 0
6335, 2014-01-23 16:30:00, 9330, 0
6335, 2014-01-23 16:30:00, 9355, 0
6335, 2014-01-23 16:30:00, 9473, 0
6335, 2014-01-23 16:30:00, 9551, 0
6335, 2014-01-23 16:30:00, 9884, 0
6335, 2014-01-23 16:30:00, 10524, 0
6336, 2014-01-30 16:30:00, 9285, 0
6336, 2014-01-30 16:30:00, 9293, 0
6336, 2014-01-30 16:30:00, 9297, 0
6336, 2014-01-30 16:30:00, 9318, 0
6336, 2014-01-30 16:30:00, 9473, 0
6336, 2014-01-30 16:30:00, 9508, 0
6336, 2014-01-30 16:30:00, 9551, 0
6337, 2014-02-06 16:30:00, 9266, 0
6337, 2014-02-06 16:30:00, 9293, 0
6337, 2014-02-06 16:30:00, 9328, 0
6337, 2014-02-06 16:30:00, 9329, 0
6337, 2014-02-06 16:30:00, 9508, 0
6337, 2014-02-06 16:30:00, 9884, 0
6337, 2014-02-06 16:30:00, 10312, 0
6337, 2014-02-06 16:30:00, 10524, 0
6338, 2014-02-13 16:30:00, 9273, 0
6338, 2014-02-13 16:30:00, 9293, 0
6338, 2014-02-13 16:30:00, 9307, 0
6338, 2014-02-13 16:30:00, 9311, 0
6338, 2014-02-13 16:30:00, 9312, 0
6338, 2014-02-13 16:30:00, 9318, 0
6338, 2014-02-13 16:30:00, 9319, 0
6338, 2014-02-13 16:30:00, 9329, 0
6338, 2014-02-13 16:30:00, 9332, 0
6338, 2014-02-13 16:30:00, 9508, 0
6339, 2014-02-20 16:30:00, 9267, 0
6339, 2014-02-20 16:30:00, 9305, 0
6339, 2014-02-20 16:30:00, 9306, 0
6339, 2014-02-20 16:30:00, 9328, 0
6339, 2014-02-20 16:30:00, 9330, 0
6339, 2014-02-20 16:30:00, 9551, 0
6339, 2014-02-20 16:30:00, 9884, 0
6340, 2014-02-27 16:30:00, 9266, 0
6340, 2014-02-27 16:30:00, 9293, 0
6340, 2014-02-27 16:30:00, 9305, 0
6340, 2014-02-27 16:30:00, 9306, 0
6340, 2014-02-27 16:30:00, 9319, 0
6340, 2014-02-27 16:30:00, 9320, 0
6340, 2014-02-27 16:30:00, 9330, 0
6340, 2014-02-27 16:30:00, 9490, 0
6340, 2014-02-27 16:30:00, 9508, 0
6341, 2014-03-06 16:30:00, 9266, 0
6341, 2014-03-06 16:30:00, 9267, 0
6341, 2014-03-06 16:30:00, 9273, 0
6341, 2014-03-06 16:30:00, 9320, 0
6341, 2014-03-06 16:30:00, 9328, 0
6341, 2014-03-06 16:30:00, 9884, 0
6342, 2014-03-13 16:30:00, 9273, 0
6342, 2014-03-13 16:30:00, 9297, 0
6342, 2014-03-13 16:30:00, 9307, 0
6342, 2014-03-13 16:30:00, 9319, 0
6342, 2014-03-13 16:30:00, 9473, 0
6342, 2014-03-13 16:30:00, 9490, 0
6342, 2014-03-13 16:30:00, 9508, 0
6342, 2014-03-13 16:30:00, 11394, 0
6342, 2014-03-13 16:30:00, 11935, 0
6343, 2014-03-20 16:30:00, 9268, 0
6343, 2014-03-20 16:30:00, 9292, 0
6343, 2014-03-20 16:30:00, 9296, 0
6343, 2014-03-20 16:30:00, 9302, 0
6343, 2014-03-20 16:30:00, 9320, 0
6343, 2014-03-20 16:30:00, 9328, 0
6343, 2014-03-20 16:30:00, 9330, 0
6343, 2014-03-20 16:30:00, 10350, 0
6343, 2014-03-20 16:30:00, 10524, 0
6343, 2014-03-20 16:30:00, 10587, 0
6346, 2014-01-21 14:00:00, -5, 0
6346, 2014-01-21 14:00:00, -4, 0
6346, 2014-01-21 14:00:00, 10972, 0
6346, 2014-01-21 14:00:00, 11003, 0
6346, 2014-01-21 14:00:00, 11130, 0
6346, 2014-01-21 14:00:00, 11386, 0
6346, 2014-01-21 14:00:00, 11459, 0
6347, 2014-01-22 01:00:00, 11130, 0
6348, 2014-01-28 16:30:00, 11248, 0
6348, 2014-01-28 16:30:00, 11260, 0
6348, 2014-01-28 16:30:00, 11278, 0
6348, 2014-01-28 16:30:00, 11295, 0
6348, 2014-01-28 16:30:00, 11311, 0
6349, 2014-02-04 16:30:00, 7937, 0
6349, 2014-02-04 16:30:00, 11800, 0
6350, 2014-02-04 21:00:00, 122, 0
6350, 2014-02-04 21:00:00, 886, 0
6350, 2014-02-04 21:00:00, 976, 0
6350, 2014-02-04 21:00:00, 9096, 0
6350, 2014-02-04 21:00:00, 9538, 0
6350, 2014-02-04 21:00:00, 11799, 0
6351, 2014-02-11 16:30:00, 1329, 0
6351, 2014-02-11 16:30:00, 2108, 0
6351, 2014-02-11 16:30:00, 9059, 0
6351, 2014-02-11 16:30:00, 10496, 0
6351, 2014-02-11 16:30:00, 10854, 0
6352, 2014-02-11 21:00:00, 122, 0
6352, 2014-02-11 21:00:00, 196, 0
6352, 2014-02-11 21:00:00, 886, 0
6352, 2014-02-11 21:00:00, 976, 0
6352, 2014-02-11 21:00:00, 1214, 0
6352, 2014-02-11 21:00:00, 9096, 0
6353, 2014-01-27 13:30:00, 7380, 0
6355, 2014-01-28 13:30:00, 1425, 0
6355, 2014-01-28 13:30:00, 1463, 0
6355, 2014-01-28 13:30:00, 9815, 0
6355, 2014-01-28 13:30:00, 9983, 0
6355, 2014-01-28 13:30:00, 11419, 0
6355, 2014-01-28 13:30:00, 11700, 0
6357, 2014-01-30 13:30:00, 1757, 0
6357, 2014-01-30 13:30:00, 7380, 0
6358, 2014-01-30 17:00:00, -5, 0
6358, 2014-01-30 17:00:00, 3113, 0
6358, 2014-01-30 17:00:00, 7721, 0
6358, 2014-01-30 17:00:00, 7739, 0
6358, 2014-01-30 17:00:00, 7758, 0
6358, 2014-01-30 17:00:00, 10582, 0
6358, 2014-01-30 17:00:00, 11699, 0
6359, 2014-01-30 15:30:00, 9777, 0
6359, 2014-01-30 15:30:00, 10299, 0
6360, 2014-03-24 16:00:00, -5, 0
6362, 2014-02-05 14:00:00, -7, 0
6362, 2014-02-05 14:00:00, -4, 0
6362, 2014-02-05 14:00:00, 147, 0
6362, 2014-02-05 14:00:00, 1389, 0
6362, 2014-02-05 14:00:00, 1682, 0
6362, 2014-02-05 14:00:00, 2605, 0
6362, 2014-02-05 14:00:00, 2653, 0
6362, 2014-02-05 14:00:00, 2965, 0
6362, 2014-02-05 14:00:00, 7493, 0
6362, 2014-02-05 14:00:00, 8433, 0
6362, 2014-02-05 14:00:00, 8642, 0
6362, 2014-02-05 14:00:00, 11045, 0
6362, 2014-02-05 14:00:00, 11825, 0
6363, 2014-01-28 14:30:00, 10101, 0
6363, 2014-01-28 14:30:00, 10200, 0
6363, 2014-01-28 14:30:00, 10464, 0
6363, 2014-01-28 14:30:00, 10510, 0
6363, 2014-01-28 14:30:00, 10749, 0
6363, 2014-01-28 14:30:00, 10785, 0
6363, 2014-01-28 14:30:00, 11123, 0
6363, 2014-01-28 14:30:00, 11155, 0
6363, 2014-01-28 14:30:00, 11157, 0
6363, 2014-01-28 14:30:00, 11244, 0
6363, 2014-01-28 14:30:00, 11556, 0
6364, 2014-01-29 14:30:00, -5, 0
6364, 2014-01-29 14:30:00, -4, 0
6364, 2014-01-29 14:30:00, 10103, 0
6364, 2014-01-29 14:30:00, 10118, 0
6364, 2014-01-29 14:30:00, 10135, 0
6364, 2014-01-29 14:30:00, 10155, 0
6364, 2014-01-29 14:30:00, 10197, 0
6364, 2014-01-29 14:30:00, 10201, 0
6364, 2014-01-29 14:30:00, 10319, 0
6364, 2014-01-29 14:30:00, 11390, 0
6364, 2014-01-29 14:30:00, 11558, 0
6364, 2014-01-29 14:30:00, 11559, 0
6364, 2014-01-29 14:30:00, 11623, 0
6364, 2014-01-29 14:30:00, 11792, 0
6364, 2014-01-29 14:30:00, 11793, 0
6364, 2014-01-29 14:30:00, 11794, 0
6364, 2014-01-29 14:30:00, 11795, 0
6365, 2014-01-30 14:30:00, 10090, 0
6365, 2014-01-30 14:30:00, 10118, 0
6365, 2014-01-30 14:30:00, 10122, 0
6365, 2014-01-30 14:30:00, 10124, 0
6365, 2014-01-30 14:30:00, 10133, 0
6365, 2014-01-30 14:30:00, 10149, 0
6365, 2014-01-30 14:30:00, 10155, 0
6365, 2014-01-30 14:30:00, 10159, 0
6365, 2014-01-30 14:30:00, 10201, 0
6365, 2014-01-30 14:30:00, 10555, 0
6365, 2014-01-30 14:30:00, 11155, 0
6365, 2014-01-30 14:30:00, 11244, 0
6365, 2014-01-30 14:30:00, 11457, 0
6365, 2014-01-30 14:30:00, 11558, 0
6365, 2014-01-30 14:30:00, 11620, 0
6365, 2014-01-30 14:30:00, 11623, 0
6366, 2014-02-26 16:30:00, 9211, 0
6367, 2014-02-18 16:30:00, 982, 0
6367, 2014-02-18 16:30:00, 7937, 0
6367, 2014-02-18 16:30:00, 9054, 0
6367, 2014-02-18 16:30:00, 9059, 0
6367, 2014-02-18 16:30:00, 10849, 0
6370, 2014-02-18 21:00:00, 3052, 0
6370, 2014-02-18 21:00:00, 3145, 0
6370, 2014-02-18 21:00:00, 6998, 0
6370, 2014-02-18 21:00:00, 8513, 0
6370, 2014-02-18 21:00:00, 9538, 0
6370, 2014-02-18 21:00:00, 11799, 0
6371, 2014-02-25 21:00:00, 886, 0
6371, 2014-02-25 21:00:00, 1214, 0
6371, 2014-02-25 21:00:00, 7938, 0
6371, 2014-02-25 21:00:00, 9096, 0
6372, 2014-01-30 14:00:00, 9266, 0
6372, 2014-01-30 14:00:00, 9318, 0
6373, 2014-01-24 13:30:00, -5, 0
6373, 2014-01-24 13:30:00, 9306, 0
6373, 2014-01-24 13:30:00, 9312, 0
6373, 2014-01-24 13:30:00, 9329, 0
6373, 2014-01-24 13:30:00, 9884, 0
6374, 2014-02-07 17:00:00, 9260, 0
6374, 2014-02-07 17:00:00, 9306, 0
6374, 2014-02-07 17:00:00, 9323, 0
6374, 2014-02-07 17:00:00, 9334, 0
6374, 2014-02-07 17:00:00, 9335, 0
6374, 2014-02-07 17:00:00, 9341, 0
6374, 2014-02-07 17:00:00, 9392, 0
6374, 2014-02-07 17:00:00, 9620, 0
6374, 2014-02-07 17:00:00, 9979, 0
6374, 2014-02-07 17:00:00, 9980, 0
6374, 2014-02-07 17:00:00, 10310, 0
6374, 2014-02-07 17:00:00, 10493, 0
6374, 2014-02-07 17:00:00, 11589, 0
6375, 2014-02-03 13:30:00, 1425, 0
6375, 2014-02-03 13:30:00, 2265, 0
6375, 2014-02-03 13:30:00, 7380, 0
6376, 2014-02-04 13:30:00, 1425, 0
6376, 2014-02-04 13:30:00, 2267, 0
6376, 2014-02-04 13:30:00, 9815, 0
6376, 2014-02-04 13:30:00, 9983, 0
6376, 2014-02-04 13:30:00, 11700, 0
6377, 2014-02-05 13:30:00, 1425, 0
6377, 2014-02-05 13:30:00, 11544, 0
6378, 2014-02-06 13:30:00, 1415, 0
6378, 2014-02-06 13:30:00, 1721, 0
6378, 2014-02-06 13:30:00, 7106, 0
6378, 2014-02-06 13:30:00, 7380, 0
6378, 2014-02-06 13:30:00, 11552, 0
6379, 2014-02-25 16:30:00, NULL, 0
6379, 2014-02-25 16:30:00, 5609, 0
6379, 2014-02-25 16:30:00, 5633, 0
6379, 2014-02-25 16:30:00, 5637, 0
6379, 2014-02-25 16:30:00, 5669, 0
6379, 2014-02-25 16:30:00, 5675, 0
6379, 2014-02-25 16:30:00, 5690, 0
6379, 2014-02-25 16:30:00, 5888, 0
6379, 2014-02-25 16:30:00, 6571, 0
6381, 2014-02-19 16:30:00, -4, 0
6381, 2014-02-19 16:30:00, -2, 0
6381, 2014-02-19 16:30:00, 139, 0
6381, 2014-02-19 16:30:00, 474, 0
6381, 2014-02-19 16:30:00, 555, 0
6381, 2014-02-19 16:30:00, 556, 0
6381, 2014-02-19 16:30:00, 564, 0
6381, 2014-02-19 16:30:00, 2335, 0
6381, 2014-02-19 16:30:00, 2505, 0
6381, 2014-02-19 16:30:00, 2592, 0
6381, 2014-02-19 16:30:00, 5467, 0
6381, 2014-02-19 16:30:00, 5962, 0
6381, 2014-02-19 16:30:00, 7034, 0
6381, 2014-02-19 16:30:00, 7742, 0
6381, 2014-02-19 16:30:00, 9383, 0
6381, 2014-02-19 16:30:00, 9385, 0
6382, 2014-03-19 16:30:00, 139, 0
6382, 2014-03-19 16:30:00, 556, 0
6382, 2014-03-19 16:30:00, 1785, 0
6382, 2014-03-19 16:30:00, 2592, 0
6382, 2014-03-19 16:30:00, 5962, 0
6382, 2014-03-19 16:30:00, 6628, 0
6382, 2014-03-19 16:30:00, 9383, 0
6382, 2014-03-19 16:30:00, 9385, 0
6382, 2014-03-19 16:30:00, 9504, 0
6384, 2014-02-20 15:30:00, -5, 0
6384, 2014-02-20 15:30:00, 900, 0
6384, 2014-02-20 15:30:00, 920, 0
6385, 2014-03-20 15:30:00, 58, 0
6385, 2014-03-20 15:30:00, 920, 0
6387, 2014-02-20 18:00:00, 0, 0
6387, 2014-02-20 18:00:00, 922, 0
6387, 2014-02-20 18:00:00, 988, 0
6387, 2014-02-20 18:00:00, 1009, 0
6387, 2014-02-20 18:00:00, 1059, 0
6387, 2014-02-20 18:00:00, 1468, 0
6387, 2014-02-20 18:00:00, 1618, 0
6387, 2014-02-20 18:00:00, 2042, 0
6387, 2014-02-20 18:00:00, 6337, 0
6387, 2014-02-20 18:00:00, 8499, 0
6388, 2014-03-20 18:00:00, 52, 0
6388, 2014-03-20 18:00:00, 1627, 0
6388, 2014-03-20 18:00:00, 6337, 0
6388, 2014-03-20 18:00:00, 8937, 0
6391, 2014-01-30 14:30:00, 151, 0
6391, 2014-01-30 14:30:00, 1389, 0
6391, 2014-01-30 14:30:00, 6768, 0
6393, 2014-02-12 14:30:00, -5, 0
6393, 2014-02-12 14:30:00, -4, 0
6393, 2014-02-12 14:30:00, 0, 0
6393, 2014-02-12 14:30:00, 147, 0
6393, 2014-02-12 14:30:00, 151, 0
6393, 2014-02-12 14:30:00, 1682, 0
6393, 2014-02-12 14:30:00, 6768, 0
6393, 2014-02-12 14:30:00, 7493, 0
6393, 2014-02-12 14:30:00, 8360, 0
6393, 2014-02-12 14:30:00, 8433, 0
6394, 2014-03-06 17:00:00, 364, 0
6394, 2014-03-06 17:00:00, 654, 0
6394, 2014-03-06 17:00:00, 1631, 0
6394, 2014-03-06 17:00:00, 1632, 0
6394, 2014-03-06 17:00:00, 2659, 0
6394, 2014-03-06 17:00:00, 4579, 0
6394, 2014-03-06 17:00:00, 5286, 0
6394, 2014-03-06 17:00:00, 5499, 0
6394, 2014-03-06 17:00:00, 9085, 0
6394, 2014-03-06 17:00:00, 9086, 0
6394, 2014-03-06 17:00:00, 10798, 0
6394, 2014-03-06 17:00:00, 11840, 0
6394, 2014-03-06 17:00:00, 11939, 0
6394, 2014-03-06 17:00:00, 11956, 0
6394, 2014-03-06 17:00:00, 11959, 0
6394, 2014-03-06 17:00:00, 11960, 0
6395, 2014-02-06 16:00:00, 347, 0
6395, 2014-02-06 16:00:00, 352, 0
6395, 2014-02-06 16:00:00, 2659, 0
6395, 2014-02-06 16:00:00, 3623, 0
6395, 2014-02-06 16:00:00, 4579, 0
6395, 2014-02-06 16:00:00, 5376, 0
6395, 2014-02-06 16:00:00, 6109, 0
6395, 2014-02-06 16:00:00, 11412, 0
6395, 2014-02-06 16:00:00, 11414, 0
6395, 2014-02-06 16:00:00, 11415, 0
6395, 2014-02-06 16:00:00, 11497, 0
6395, 2014-02-06 16:00:00, 11814, 0
6395, 2014-02-06 16:00:00, 11832, 0
6395, 2014-02-06 16:00:00, 11838, 0
6395, 2014-02-06 16:00:00, 11839, 0
6395, 2014-02-06 16:00:00, 11840, 0
6395, 2014-02-06 16:00:00, 11841, 0
6395, 2014-02-06 16:00:00, 11842, 0
6395, 2014-02-06 16:00:00, 11843, 0
6395, 2014-02-06 16:00:00, 11844, 0
6395, 2014-02-06 16:00:00, 11845, 0
6395, 2014-02-06 16:00:00, 11846, 0
6395, 2014-02-06 16:00:00, 11847, 0
6397, 2014-02-19 14:30:00, -5, 0
6397, 2014-02-19 14:30:00, -4, 0
6397, 2014-02-19 14:30:00, 321, 0
6397, 2014-02-19 14:30:00, 770, 0
6397, 2014-02-19 14:30:00, 1389, 0
6397, 2014-02-19 14:30:00, 1682, 0
6397, 2014-02-19 14:30:00, 2653, 0
6397, 2014-02-19 14:30:00, 2965, 0
6397, 2014-02-19 14:30:00, 3061, 0
6397, 2014-02-19 14:30:00, 3592, 0
6397, 2014-02-19 14:30:00, 6926, 0
6397, 2014-02-19 14:30:00, 7493, 0
6397, 2014-02-19 14:30:00, 7705, 0
6397, 2014-02-19 14:30:00, 8642, 0
6398, 2014-02-03 15:30:00, -5, 0
6398, 2014-02-03 15:30:00, 5782, 0
6398, 2014-02-03 15:30:00, 5818, 0
6398, 2014-02-03 15:30:00, 5843, 0
6398, 2014-02-03 15:30:00, 6092, 0
6398, 2014-02-03 15:30:00, 6838, 0
6398, 2014-02-03 15:30:00, 7716, 0
6398, 2014-02-03 15:30:00, 9380, 0
6398, 2014-02-03 15:30:00, 11802, 0
6398, 2014-02-03 15:30:00, 11803, 0
6398, 2014-02-03 15:30:00, 11804, 0
6399, 2014-02-05 14:00:00, -5, 0
6399, 2014-02-05 14:00:00, -4, 0
6399, 2014-02-05 14:00:00, 10091, 0
6399, 2014-02-05 14:00:00, 10103, 0
6399, 2014-02-05 14:00:00, 10112, 0
6399, 2014-02-05 14:00:00, 10135, 0
6399, 2014-02-05 14:00:00, 10217, 0
6399, 2014-02-05 14:00:00, 10785, 0
6399, 2014-02-05 14:00:00, 11123, 0
6399, 2014-02-05 14:00:00, 11244, 0
6399, 2014-02-05 14:00:00, 11457, 0
6399, 2014-02-05 14:00:00, 11556, 0
6399, 2014-02-05 14:00:00, 11559, 0
6399, 2014-02-05 14:00:00, 11620, 0
6400, 2014-02-06 14:30:00, -5, 0
6400, 2014-02-06 14:30:00, 10095, 0
6400, 2014-02-06 14:30:00, 10104, 0
6400, 2014-02-06 14:30:00, 10114, 0
6400, 2014-02-06 14:30:00, 10118, 0
6400, 2014-02-06 14:30:00, 10124, 0
6400, 2014-02-06 14:30:00, 10149, 0
6400, 2014-02-06 14:30:00, 10555, 0
6400, 2014-02-06 14:30:00, 10643, 0
6400, 2014-02-06 14:30:00, 11155, 0
6400, 2014-02-06 14:30:00, 11556, 0
6400, 2014-02-06 14:30:00, 11558, 0
6400, 2014-02-06 14:30:00, 11784, 0
6400, 2014-02-06 14:30:00, 11828, 0
6400, 2014-02-06 14:30:00, 11829, 0
6400, 2014-02-06 14:30:00, 11830, 0
6400, 2014-02-06 14:30:00, 11831, 0
6402, 2014-02-14 17:00:00, 9260, 0
6402, 2014-02-14 17:00:00, 9337, 0
6402, 2014-02-14 17:00:00, 9343, 0
6402, 2014-02-14 17:00:00, 9392, 0
6402, 2014-02-14 17:00:00, 10533, 0
6403, 2014-02-14 13:15:00, -5, 0
6403, 2014-02-14 13:15:00, 9330, 0
6403, 2014-02-14 13:15:00, 9884, 0
6404, 2014-02-14 21:00:00, 9266, 0
6405, 2014-01-31 13:30:00, -5, 0
6405, 2014-01-31 13:30:00, -4, 0
6405, 2014-01-31 13:30:00, 9273, 0
6405, 2014-01-31 13:30:00, 9305, 0
6405, 2014-01-31 13:30:00, 9312, 0
6405, 2014-01-31 13:30:00, 9344, 0
6405, 2014-01-31 13:30:00, 9392, 0
6405, 2014-01-31 13:30:00, 9824, 0
6405, 2014-01-31 13:30:00, 9852, 0
6405, 2014-01-31 13:30:00, 9949, 0
6405, 2014-01-31 13:30:00, 10185, 0
6405, 2014-01-31 13:30:00, 11018, 0
6406, 2014-02-06 14:00:00, -11, 0
6406, 2014-02-06 14:00:00, 0, 0
6406, 2014-02-06 14:00:00, 11837, 0
6407, 2014-02-07 14:00:00, 0, 0
6407, 2014-02-07 14:00:00, 8301, 0
6407, 2014-02-07 14:00:00, 11204, 0
6408, 2014-02-08 14:00:00, -2, 0
6408, 2014-02-08 14:00:00, 10799, 0
6409, 2014-02-09 14:00:00, -6, 0
6409, 2014-02-09 14:00:00, -5, 0
6409, 2014-02-09 14:00:00, 0, 0
6410, 2014-02-10 14:00:00, 0, 0
6410, 2014-02-10 14:00:00, 10792, 0
6410, 2014-02-10 14:00:00, 11528, 0
6413, 2014-02-07 16:00:00, 11849, 0
6415, 2014-03-04 13:30:00, NULL, 0
6415, 2014-03-04 13:30:00, -5, 0
6415, 2014-03-04 13:30:00, 10917, 0
6415, 2014-03-04 13:30:00, 10979, 0
6415, 2014-03-04 13:30:00, 10990, 0
6415, 2014-03-04 13:30:00, 11002, 0
6415, 2014-03-04 13:30:00, 11129, 0
6415, 2014-03-04 13:30:00, 11388, 0
6415, 2014-03-04 13:30:00, 11389, 0
6415, 2014-03-04 13:30:00, 11751, 0
6415, 2014-03-04 13:30:00, 11816, 0
6415, 2014-03-04 13:30:00, 11819, 0
6415, 2014-03-04 13:30:00, 11936, 0
6415, 2014-03-04 13:30:00, 11945, 0
6416, 2014-03-05 13:30:00, -5, 0
6416, 2014-03-05 13:30:00, -4, 0
6416, 2014-03-05 13:30:00, 10979, 0
6416, 2014-03-05 13:30:00, 11007, 0
6416, 2014-03-05 13:30:00, 11015, 0
6416, 2014-03-05 13:30:00, 11017, 0
6416, 2014-03-05 13:30:00, 11132, 0
6416, 2014-03-05 13:30:00, 11172, 0
6416, 2014-03-05 13:30:00, 11246, 0
6416, 2014-03-05 13:30:00, 11408, 0
6416, 2014-03-05 13:30:00, 11835, 0
6416, 2014-03-05 13:30:00, 11888, 0
6416, 2014-03-05 13:30:00, 11953, 0
6418, 2014-03-03 17:00:00, -4, 0
6418, 2014-03-03 17:00:00, 8684, 0
6418, 2014-03-03 17:00:00, 9846, 0
6419, 2014-03-03 20:00:00, 8773, 0
6420, 2014-03-03 23:30:00, 8696, 0
6420, 2014-03-03 23:30:00, 8715, 0
6420, 2014-03-03 23:30:00, 8749, 0
6420, 2014-03-03 23:30:00, 8806, 0
6420, 2014-03-03 23:30:00, 8816, 0
6420, 2014-03-03 23:30:00, 8925, 0
6420, 2014-03-03 23:30:00, 9437, 0
6421, 2014-03-04 13:30:00, -5, 0
6421, 2014-03-04 13:30:00, 8684, 0
6421, 2014-03-04 13:30:00, 8706, 0
6421, 2014-03-04 13:30:00, 8717, 0
6421, 2014-03-04 13:30:00, 8773, 0
6421, 2014-03-04 13:30:00, 9602, 0
6421, 2014-03-04 13:30:00, 10827, 0
6422, 2014-03-04 20:00:00, 8701, 0
6422, 2014-03-04 20:00:00, 8707, 0
6423, 2014-03-04 23:30:00, 8696, 0
6423, 2014-03-04 23:30:00, 8735, 0
6423, 2014-03-04 23:30:00, 8740, 0
6423, 2014-03-04 23:30:00, 8806, 0
6423, 2014-03-04 23:30:00, 10404, 0
6423, 2014-03-04 23:30:00, 10584, 0
6424, 2014-03-05 13:30:00, -5, 0
6424, 2014-03-05 13:30:00, 8722, 0
6424, 2014-03-05 13:30:00, 8774, 0
6424, 2014-03-05 13:30:00, 8909, 0
6424, 2014-03-05 13:30:00, 8910, 0
6424, 2014-03-05 13:30:00, 8911, 0
6424, 2014-03-05 13:30:00, 9578, 0
6424, 2014-03-05 13:30:00, 11227, 0
6425, 2014-03-05 20:00:00, 11391, 0
6426, 2014-03-05 23:30:00, 8696, 0
6426, 2014-03-05 23:30:00, 8806, 0
6426, 2014-03-05 23:30:00, 10584, 0
6427, 2014-03-10 17:00:00, 8822, 0
6427, 2014-03-10 17:00:00, 8837, 0
6427, 2014-03-10 17:00:00, 8908, 0
6427, 2014-03-10 17:00:00, 8911, 0
6427, 2014-03-10 17:00:00, 11194, 0
6427, 2014-03-10 17:00:00, 11227, 0
6428, 2014-03-10 20:30:00, 8840, 0
6428, 2014-03-10 20:30:00, 9561, 0
6429, 2014-03-10 23:30:00, 8813, 0
6429, 2014-03-10 23:30:00, 8822, 0
6429, 2014-03-10 23:30:00, 9565, 0
6430, 2014-02-04 23:30:00, 8679, 0
6430, 2014-02-04 23:30:00, 8696, 0
6430, 2014-02-04 23:30:00, 8735, 0
6430, 2014-02-04 23:30:00, 8759, 0
6430, 2014-02-04 23:30:00, 8806, 0
6430, 2014-02-04 23:30:00, 9379, 0
6430, 2014-02-04 23:30:00, 9500, 0
6430, 2014-02-04 23:30:00, 9532, 0
6430, 2014-02-04 23:30:00, 10404, 0
6430, 2014-02-04 23:30:00, 10584, 0
6431, 2014-02-05 17:00:00, 203, 0
6431, 2014-02-05 17:00:00, 9593, 0
6434, 2014-03-11 13:30:00, -5, 0
6434, 2014-03-11 13:30:00, 8838, 0
6434, 2014-03-11 13:30:00, 8883, 0
6434, 2014-03-11 13:30:00, 8910, 0
6434, 2014-03-11 13:30:00, 8911, 0
6434, 2014-03-11 13:30:00, 10508, 0
6434, 2014-03-11 13:30:00, 11391, 0
6435, 2014-03-11 20:00:00, 8839, 0
6435, 2014-03-11 20:00:00, 9500, 0
6437, 2014-02-11 14:00:00, -5, 0
6437, 2014-02-11 14:00:00, -4, 0
6437, 2014-02-11 14:00:00, 10159, 0
6437, 2014-02-11 14:00:00, 10198, 0
6437, 2014-02-11 14:00:00, 10200, 0
6437, 2014-02-11 14:00:00, 10749, 0
6437, 2014-02-11 14:00:00, 10785, 0
6437, 2014-02-11 14:00:00, 11157, 0
6437, 2014-02-11 14:00:00, 11457, 0
6437, 2014-02-11 14:00:00, 11556, 0
6437, 2014-02-11 14:00:00, 11623, 0
6438, 2014-02-13 14:00:00, -5, 0
6438, 2014-02-13 14:00:00, -4, 0
6438, 2014-02-13 14:00:00, 10099, 0
6438, 2014-02-13 14:00:00, 10110, 0
6438, 2014-02-13 14:00:00, 10118, 0
6438, 2014-02-13 14:00:00, 10121, 0
6438, 2014-02-13 14:00:00, 10122, 0
6438, 2014-02-13 14:00:00, 10149, 0
6438, 2014-02-13 14:00:00, 10221, 0
6438, 2014-02-13 14:00:00, 10555, 0
6438, 2014-02-13 14:00:00, 11123, 0
6438, 2014-02-13 14:00:00, 11390, 0
6438, 2014-02-13 14:00:00, 11559, 0
6438, 2014-02-13 14:00:00, 11781, 0
6438, 2014-02-13 14:00:00, 11872, 0
6439, 2014-03-06 13:30:00, -5, 0
6439, 2014-03-06 13:30:00, -4, 0
6439, 2014-03-06 13:30:00, 10894, 0
6439, 2014-03-06 13:30:00, 10909, 0
6439, 2014-03-06 13:30:00, 10915, 0
6439, 2014-03-06 13:30:00, 10919, 0
6439, 2014-03-06 13:30:00, 11124, 0
6439, 2014-03-06 13:30:00, 11162, 0
6439, 2014-03-06 13:30:00, 11483, 0
