The data size(row x col) is:(3244 x 6)
booking_id, bookings_date, bookingsuser_user_id, bookingsuser_booking_type, id, Company Name
6238, 2014-02-24 23:30:00, 8846, 0, 8846, Evolution Mining
6238, 2014-02-24 23:30:00, 9500, 0, 9500, Evolution Mining
6239, 2014-02-25 13:30:00, 8679, 0, 8679, Evolution Mining
6239, 2014-02-25 13:30:00, 8779, 0, 8779, Evolution Mining
6239, 2014-02-25 13:30:00, 8822, 0, 8822, Evolution Mining
6239, 2014-02-25 13:30:00, 8837, 0, 8837, Evolution Mining
6239, 2014-02-25 13:30:00, 8842, 0, 8842, Evolution Mining
6239, 2014-02-25 13:30:00, 10206, 0, 10206, Evolution Mining
6239, 2014-02-25 13:30:00, 11227, 0, 11227, Evolution Mining
6240, 2014-02-25 20:30:00, 8922, 0, 8922, Evolution Mining
6241, 2014-02-25 23:30:00, 8696, 0, 8696, Evolution Mining
6241, 2014-02-25 23:30:00, 8822, 0, 8822, Evolution Mining
6241, 2014-02-25 23:30:00, 8842, 0, 8842, Evolution Mining
6241, 2014-02-25 23:30:00, 8864, 0, 8864, Evolution Mining
6241, 2014-02-25 23:30:00, 9876, 0, 9876, Evolution Mining
6241, 2014-02-25 23:30:00, 10206, 0, 10206, Evolution Mining
6241, 2014-02-25 23:30:00, 10516, 0, 10516, Evolution Mining
6241, 2014-02-25 23:30:00, 10622, 0, 10622, Evolution Mining
6242, 2014-02-26 13:30:00, 8772, 0, 8772, Evolution Mining
6242, 2014-02-26 13:30:00, 8790, 0, 8790, Evolution Mining
6242, 2014-02-26 13:30:00, 8822, 0, 8822, Evolution Mining
6242, 2014-02-26 13:30:00, 9670, 0, 9670, Evolution Mining
6243, 2014-02-26 20:30:00, 11126, 0, 11126, Evolution Mining
6243, 2014-02-26 20:30:00, 11391, 0, 11391, Evolution Mining
6244, 2014-02-26 23:30:00, 8696, 0, 8696, Evolution Mining
6244, 2014-02-26 23:30:00, 8715, 0, 8715, Evolution Mining
6244, 2014-02-26 23:30:00, 8813, 0, 8813, Evolution Mining
6244, 2014-02-26 23:30:00, 8821, 0, 8821, Evolution Mining
6244, 2014-02-26 23:30:00, 8847, 0, 8847, Evolution Mining
6244, 2014-02-26 23:30:00, 11227, 0, 11227, Evolution Mining
6245, 2014-01-22 14:00:00, 10909, 0, 10909, Evolution Mining
6245, 2014-01-22 14:00:00, 10915, 0, 10915, Evolution Mining
6245, 2014-01-22 14:00:00, 10984, 0, 10984, Evolution Mining
6245, 2014-01-22 14:00:00, 10989, 0, 10989, Evolution Mining
6245, 2014-01-22 14:00:00, 10997, 0, 10997, Evolution Mining
6245, 2014-01-22 14:00:00, 11021, 0, 11021, Evolution Mining
6245, 2014-01-22 14:00:00, 11124, 0, 11124, Evolution Mining
6245, 2014-01-22 14:00:00, 11129, 0, 11129, Evolution Mining
6245, 2014-01-22 14:00:00, 11166, 0, 11166, Evolution Mining
6245, 2014-01-22 14:00:00, 11171, 0, 11171, Evolution Mining
6245, 2014-01-22 14:00:00, 11402, 0, 11402, Evolution Mining
6246, 2014-01-23 14:00:00, 10909, 0, 10909, Evolution Mining
6246, 2014-01-23 14:00:00, 10919, 0, 10919, Evolution Mining
6246, 2014-01-23 14:00:00, 10942, 0, 10942, Evolution Mining
6246, 2014-01-23 14:00:00, 11015, 0, 11015, Evolution Mining
6246, 2014-01-23 14:00:00, 11128, 0, 11128, Evolution Mining
6246, 2014-01-23 14:00:00, 11158, 0, 11158, Evolution Mining
6247, 2014-02-04 14:00:00, 9004, 0, 9004, Evolution Mining
6247, 2014-02-04 14:00:00, 10917, 0, 10917, Evolution Mining
6247, 2014-02-04 14:00:00, 10992, 0, 10992, Evolution Mining
6247, 2014-02-04 14:00:00, 11003, 0, 11003, Evolution Mining
6247, 2014-02-04 14:00:00, 11004, 0, 11004, Evolution Mining
6247, 2014-02-04 14:00:00, 11007, 0, 11007, Evolution Mining
6247, 2014-02-04 14:00:00, 11008, 0, 11008, Evolution Mining
6247, 2014-02-04 14:00:00, 11128, 0, 11128, Evolution Mining
6247, 2014-02-04 14:00:00, 11130, 0, 11130, Evolution Mining
6247, 2014-02-04 14:00:00, 11388, 0, 11388, Evolution Mining
6247, 2014-02-04 14:00:00, 11389, 0, 11389, Evolution Mining
6248, 2014-02-05 14:00:00, 9004, 0, 9004, Evolution Mining
6248, 2014-02-05 14:00:00, 10909, 0, 10909, Evolution Mining
6248, 2014-02-05 14:00:00, 10915, 0, 10915, Evolution Mining
6248, 2014-02-05 14:00:00, 10984, 0, 10984, Evolution Mining
6248, 2014-02-05 14:00:00, 10990, 0, 10990, Evolution Mining
6248, 2014-02-05 14:00:00, 11015, 0, 11015, Evolution Mining
6248, 2014-02-05 14:00:00, 11021, 0, 11021, Evolution Mining
6248, 2014-02-05 14:00:00, 11166, 0, 11166, Evolution Mining
6248, 2014-02-05 14:00:00, 11389, 0, 11389, Evolution Mining
6248, 2014-02-05 14:00:00, 11402, 0, 11402, Evolution Mining
6249, 2014-02-06 14:00:00, 10909, 0, 10909, Evolution Mining
6249, 2014-02-06 14:00:00, 10915, 0, 10915, Evolution Mining
6249, 2014-02-06 14:00:00, 10919, 0, 10919, Evolution Mining
6249, 2014-02-06 14:00:00, 10941, 0, 10941, Evolution Mining
6249, 2014-02-06 14:00:00, 10942, 0, 10942, Evolution Mining
6249, 2014-02-06 14:00:00, 11124, 0, 11124, Evolution Mining
6249, 2014-02-06 14:00:00, 11158, 0, 11158, Evolution Mining
6249, 2014-02-06 14:00:00, 11246, 0, 11246, Evolution Mining
6249, 2014-02-06 14:00:00, 11389, 0, 11389, Evolution Mining
6250, 2014-02-18 14:00:00, 9004, 0, 9004, Evolution Mining
6250, 2014-02-18 14:00:00, 10964, 0, 10964, Evolution Mining
6250, 2014-02-18 14:00:00, 10972, 0, 10972, Evolution Mining
6250, 2014-02-18 14:00:00, 10992, 0, 10992, Evolution Mining
6250, 2014-02-18 14:00:00, 11003, 0, 11003, Evolution Mining
6250, 2014-02-18 14:00:00, 11021, 0, 11021, Evolution Mining
6250, 2014-02-18 14:00:00, 11024, 0, 11024, Evolution Mining
6250, 2014-02-18 14:00:00, 11129, 0, 11129, Evolution Mining
6250, 2014-02-18 14:00:00, 11389, 0, 11389, Evolution Mining
6251, 2014-02-19 14:00:00, 9004, 0, 9004, Evolution Mining
6251, 2014-02-19 14:00:00, 10909, 0, 10909, Evolution Mining
6251, 2014-02-19 14:00:00, 11002, 0, 11002, Evolution Mining
6251, 2014-02-19 14:00:00, 11015, 0, 11015, Evolution Mining
6251, 2014-02-19 14:00:00, 11017, 0, 11017, Evolution Mining
6251, 2014-02-19 14:00:00, 11166, 0, 11166, Evolution Mining
6251, 2014-02-19 14:00:00, 11388, 0, 11388, Evolution Mining
6251, 2014-02-19 14:00:00, 11400, 0, 11400, Evolution Mining
6251, 2014-02-19 14:00:00, 11408, 0, 11408, Evolution Mining
6252, 2014-02-20 14:00:00, 10915, 0, 10915, Evolution Mining
6252, 2014-02-20 14:00:00, 10942, 0, 10942, Evolution Mining
6252, 2014-02-20 14:00:00, 10969, 0, 10969, Evolution Mining
6252, 2014-02-20 14:00:00, 11017, 0, 11017, Evolution Mining
6252, 2014-02-20 14:00:00, 11124, 0, 11124, Evolution Mining
6252, 2014-02-20 14:00:00, 11158, 0, 11158, Evolution Mining
6252, 2014-02-20 14:00:00, 11222, 0, 11222, Evolution Mining
6253, 2014-01-22 16:30:00, 139, 0, 139, KPMG
6253, 2014-01-22 16:30:00, 474, 0, 474, KPMG
6253, 2014-01-22 16:30:00, 582, 0, 582, KPMG
6253, 2014-01-22 16:30:00, 2505, 0, 2505, KPMG
6253, 2014-01-22 16:30:00, 5467, 0, 5467, KPMG
6253, 2014-01-22 16:30:00, 7742, 0, 7742, KPMG
6253, 2014-01-22 16:30:00, 9383, 0, 9383, KPMG
6253, 2014-01-22 16:30:00, 9504, 0, 9504, KPMG
6255, 2014-01-23 20:00:00, 988, 0, 988, Hydro Tasmania
6255, 2014-01-23 20:00:00, 1009, 0, 1009, Hydro Tasmania
6255, 2014-01-23 20:00:00, 1059, 0, 1059, Hydro Tasmania
6255, 2014-01-23 20:00:00, 1468, 0, 1468, Hydro Tasmania
6255, 2014-01-23 20:00:00, 6676, 0, 6676, Hydro Tasmania
6256, 2014-03-07 16:30:00, 2400, 0, 2400, Hydro Tasmania
6256, 2014-03-07 16:30:00, 9275, 0, 9275, Hydro Tasmania
6257, 2014-03-14 16:30:00, 6959, 0, 6959, Hydro Tasmania
6257, 2014-03-14 16:30:00, 7937, 0, 7937, Hydro Tasmania
6257, 2014-03-14 16:30:00, 9059, 0, 9059, Hydro Tasmania
6257, 2014-03-14 16:30:00, 9275, 0, 9275, Hydro Tasmania
6257, 2014-03-14 16:30:00, 9469, 0, 9469, Hydro Tasmania
6258, 2014-03-21 16:30:00, 6464, 0, 6464, Hydro Tasmania
6258, 2014-03-21 16:30:00, 9059, 0, 9059, Hydro Tasmania
6258, 2014-03-21 16:30:00, 9489, 0, 9489, Hydro Tasmania
6260, 2014-02-25 17:00:00, 42, 0, 42, Hydro Tasmania
6260, 2014-02-25 17:00:00, 181, 0, 181, Hydro Tasmania
6260, 2014-02-25 17:00:00, 781, 0, 781, Hydro Tasmania
6260, 2014-02-25 17:00:00, 807, 0, 807, Hydro Tasmania
6260, 2014-02-25 17:00:00, 838, 0, 838, Hydro Tasmania
6260, 2014-02-25 17:00:00, 2224, 0, 2224, Hydro Tasmania
6260, 2014-02-25 17:00:00, 3145, 0, 3145, Hydro Tasmania
6260, 2014-02-25 17:00:00, 8234, 0, 8234, Hydro Tasmania
6260, 2014-02-25 17:00:00, 9757, 0, 9757, Hydro Tasmania
6260, 2014-02-25 17:00:00, 10230, 0, 10230, Hydro Tasmania
6261, 2014-03-04 17:00:00, 58, 0, 58, Hydro Tasmania
6261, 2014-03-04 17:00:00, 807, 0, 807, Hydro Tasmania
6261, 2014-03-04 17:00:00, 897, 0, 897, Hydro Tasmania
6262, 2014-03-18 16:30:00, 913, 0, 913, Hydro Tasmania
6262, 2014-03-18 16:30:00, 1355, 0, 1355, Hydro Tasmania
6262, 2014-03-18 16:30:00, 3145, 0, 3145, Hydro Tasmania
6262, 2014-03-18 16:30:00, 9096, 0, 9096, Hydro Tasmania
6262, 2014-03-18 16:30:00, 9537, 0, 9537, Hydro Tasmania
6262, 2014-03-18 16:30:00, 10649, 0, 10649, Hydro Tasmania
6263, 2014-03-25 16:30:00, 123, 0, 123, Hydro Tasmania
6263, 2014-03-25 16:30:00, 631, 0, 631, Hydro Tasmania
6263, 2014-03-25 16:30:00, 829, 0, 829, Hydro Tasmania
6263, 2014-03-25 16:30:00, 838, 0, 838, Hydro Tasmania
6263, 2014-03-25 16:30:00, 897, 0, 897, Hydro Tasmania
6263, 2014-03-25 16:30:00, 1419, 0, 1419, Hydro Tasmania
6263, 2014-03-25 16:30:00, 1699, 0, 1699, Hydro Tasmania
6263, 2014-03-25 16:30:00, 3145, 0, 3145, Hydro Tasmania
6263, 2014-03-25 16:30:00, 5932, 0, 5932, Hydro Tasmania
6263, 2014-03-25 16:30:00, 9537, 0, 9537, Hydro Tasmania
6263, 2014-03-25 16:30:00, 9862, 0, 9862, Hydro Tasmania
6263, 2014-03-25 16:30:00, 10230, 0, 10230, Hydro Tasmania
6268, 2014-01-13 13:30:00, 7066, 0, 7066, MMG
6268, 2014-01-13 13:30:00, 7380, 0, 7380, MMG
6268, 2014-01-13 13:30:00, 11419, 0, 11419, MMG
6269, 2014-01-14 13:30:00, 1354, 0, 1354, MMG
6271, 2014-01-16 13:30:00, 1721, 0, 1721, MMG
6271, 2014-01-16 13:30:00, 7380, 0, 7380, MMG
6272, 2014-01-20 13:30:00, 1354, 0, 1354, MMG
6272, 2014-01-20 13:30:00, 7380, 0, 7380, MMG
6273, 2014-01-21 13:30:00, 1463, 0, 1463, MMG
6274, 2014-01-22 13:30:00, 1463, 0, 1463, MMG
6276, 2014-01-29 16:30:00, 10284, 0, 10284, Example reporting company
6276, 2014-01-29 16:30:00, 10399, 0, 10399, Example reporting company
6276, 2014-01-29 16:30:00, 10523, 0, 10523, Example reporting company
6276, 2014-01-29 16:30:00, 10627, 0, 10627, Example reporting company
6276, 2014-01-29 16:30:00, 10677, 0, 10677, Example reporting company
6276, 2014-01-29 16:30:00, 11120, 0, 11120, Example reporting company
6278, 2014-02-27 16:30:00, 10272, 0, 10272, Example reporting company
6278, 2014-02-27 16:30:00, 10291, 0, 10291, Example reporting company
6278, 2014-02-27 16:30:00, 10313, 0, 10313, Example reporting company
6278, 2014-02-27 16:30:00, 10329, 0, 10329, Example reporting company
6278, 2014-02-27 16:30:00, 10399, 0, 10399, Example reporting company
6278, 2014-02-27 16:30:00, 10523, 0, 10523, Example reporting company
6278, 2014-02-27 16:30:00, 10627, 0, 10627, Example reporting company
6278, 2014-02-27 16:30:00, 10633, 0, 10633, Example reporting company
6278, 2014-02-27 16:30:00, 10677, 0, 10677, Example reporting company
6278, 2014-02-27 16:30:00, 11120, 0, 11120, Example reporting company
6279, 2014-01-15 21:00:00, 11335, 0, 11335, Petuna
6279, 2014-01-15 21:00:00, 11336, 0, 11336, Petuna
6280, 2014-01-16 14:00:00, 11370, 0, 11370, Petuna
6280, 2014-01-16 14:00:00, 11371, 0, 11371, Petuna
6282, 2014-01-28 16:30:00, 247, 0, 247, KPMG
6282, 2014-01-28 16:30:00, 1282, 0, 1282, KPMG
6282, 2014-01-28 16:30:00, 1289, 0, 1289, KPMG
6282, 2014-01-28 16:30:00, 2890, 0, 2890, KPMG
6282, 2014-01-28 16:30:00, 6188, 0, 6188, Strategic Financial 
6282, 2014-01-28 16:30:00, 7746, 0, 7746, KPMG
6284, 2014-03-25 16:30:00, 247, 0, 247, KPMG
6284, 2014-03-25 16:30:00, 2890, 0, 2890, KPMG
6284, 2014-03-25 16:30:00, 3034, 0, 3034, KPMG
6284, 2014-03-25 16:30:00, 7745, 0, 7745, KPMG
6284, 2014-03-25 16:30:00, 8667, 0, 8667, KPMG
6284, 2014-03-25 16:30:00, 9842, 0, 9842, KPMG
6284, 2014-03-25 16:30:00, 10623, 0, 10623, KPMG
6292, 2014-01-22 17:00:00, 7721, 0, 7721, Alinta Energy
6292, 2014-01-22 17:00:00, 10582, 0, 10582, Alinta Energy
6293, 2014-01-08 13:30:00, 8696, 0, 8696, Evolution Mining
6293, 2014-01-08 13:30:00, 8717, 0, 8717, Evolution Mining
6293, 2014-01-08 13:30:00, 8746, 0, 8746, Evolution Mining
6294, 2014-01-17 15:00:00, 11253, 0, 11253, Petuna
6294, 2014-01-17 15:00:00, 11257, 0, 11257, Petuna
6294, 2014-01-17 15:00:00, 11262, 0, 11262, Petuna
6294, 2014-01-17 15:00:00, 11273, 0, 11273, Petuna
6294, 2014-01-17 15:00:00, 11279, 0, 11279, Petuna
6294, 2014-01-17 15:00:00, 11290, 0, 11290, Petuna
6294, 2014-01-17 15:00:00, 11297, 0, 11297, Petuna
6294, 2014-01-17 15:00:00, 11319, 0, 11319, Petuna
6294, 2014-01-17 15:00:00, 11323, 0, 11323, Petuna
6294, 2014-01-17 15:00:00, 11326, 0, 11326, Petuna
6295, 2014-01-14 14:00:00, 10134, 0, 10134, Example report company
6295, 2014-01-14 14:00:00, 10159, 0, 10159, Example report company
6295, 2014-01-14 14:00:00, 10200, 0, 10200, Example report company
6295, 2014-01-14 14:00:00, 11155, 0, 11155, Example report company
6295, 2014-01-14 14:00:00, 11157, 0, 11157, Example report company
6295, 2014-01-14 14:00:00, 11244, 0, 11244, Example report company
6296, 2014-01-15 14:00:00, 10197, 0, 10197, Example report company
6296, 2014-01-15 14:00:00, 11244, 0, 11244, Example report company
6297, 2014-01-16 14:00:00, 10124, 0, 10124, Example report company
6297, 2014-01-16 14:00:00, 10201, 0, 10201, Example report company
6297, 2014-01-16 14:00:00, 10319, 0, 10319, Example report company
6297, 2014-01-16 14:00:00, 10555, 0, 10555, Example report company
6298, 2014-01-22 14:00:00, 10091, 0, 10091, Example report company
6298, 2014-01-22 14:00:00, 10101, 0, 10101, Example report company
6298, 2014-01-22 14:00:00, 10112, 0, 10112, Example report company
6298, 2014-01-22 14:00:00, 10118, 0, 10118, Example report company
6298, 2014-01-22 14:00:00, 10122, 0, 10122, Example report company
6298, 2014-01-22 14:00:00, 10217, 0, 10217, Example report company
6298, 2014-01-22 14:00:00, 10319, 0, 10319, Example report company
6298, 2014-01-22 14:00:00, 10785, 0, 10785, Example report company
6298, 2014-01-22 14:00:00, 11157, 0, 11157, Example report company
6299, 2014-01-23 14:00:00, 10090, 0, 10090, Example report company
6299, 2014-01-23 14:00:00, 10095, 0, 10095, Example report company
6299, 2014-01-23 14:00:00, 10104, 0, 10104, Example report company
6299, 2014-01-23 14:00:00, 10113, 0, 10113, Example report company
6299, 2014-01-23 14:00:00, 10114, 0, 10114, Example report company
6299, 2014-01-23 14:00:00, 10124, 0, 10124, Example report company
6299, 2014-01-23 14:00:00, 10133, 0, 10133, Example report company
6299, 2014-01-23 14:00:00, 10135, 0, 10135, Example report company
6299, 2014-01-23 14:00:00, 10155, 0, 10155, Example report company
6299, 2014-01-23 14:00:00, 10504, 0, 10504, Example report company
6299, 2014-01-23 14:00:00, 10555, 0, 10555, Example report company
6299, 2014-01-23 14:00:00, 11390, 0, 11390, Example report company
6300, 2014-02-04 14:00:00, 10101, 0, 10101, Example report company
6300, 2014-02-04 14:00:00, 10133, 0, 10133, Example report company
6300, 2014-02-04 14:00:00, 10137, 0, 10137, Example report company
6300, 2014-02-04 14:00:00, 10159, 0, 10159, Example report company
6300, 2014-02-04 14:00:00, 10198, 0, 10198, Example report company
6300, 2014-02-04 14:00:00, 10464, 0, 10464, Example report company
6300, 2014-02-04 14:00:00, 10504, 0, 10504, Example report company
6300, 2014-02-04 14:00:00, 10749, 0, 10749, Example report company
6300, 2014-02-04 14:00:00, 10785, 0, 10785, Example report company
6301, 2014-02-12 14:00:00, 10097, 0, 10097, Example report company
6301, 2014-02-12 14:00:00, 10104, 0, 10104, Example report company
6301, 2014-02-12 14:00:00, 10114, 0, 10114, Example report company
6301, 2014-02-12 14:00:00, 10118, 0, 10118, Example report company
6301, 2014-02-12 14:00:00, 10124, 0, 10124, Example report company
6301, 2014-02-12 14:00:00, 10151, 0, 10151, Example report company
6301, 2014-02-12 14:00:00, 10464, 0, 10464, Example report company
6301, 2014-02-12 14:00:00, 10510, 0, 10510, Example report company
6301, 2014-02-12 14:00:00, 10643, 0, 10643, Example report company
6301, 2014-02-12 14:00:00, 11244, 0, 11244, Example report company
6331, 2014-01-22 15:00:00, 147, 0, 147, Alinta Energy
6331, 2014-01-22 15:00:00, 153, 0, 153, Alinta Energy
6331, 2014-01-22 15:00:00, 770, 0, 770, Alinta Energy
6331, 2014-01-22 15:00:00, 1682, 0, 1682, Alinta Energy
6331, 2014-01-22 15:00:00, 2605, 0, 2605, Alinta Energy
6331, 2014-01-22 15:00:00, 2653, 0, 2653, Alinta Energy
6331, 2014-01-22 15:00:00, 7493, 0, 7493, Alinta Energy
6331, 2014-01-22 15:00:00, 8175, 0, 8175, Alinta Energy
6331, 2014-01-22 15:00:00, 8360, 0, 8360, Alinta Energy
6331, 2014-01-22 15:00:00, 8433, 0, 8433, Alinta Energy
6331, 2014-01-22 15:00:00, 8642, 0, 8642, Alinta Energy
6332, 2014-01-29 15:00:00, 153, 0, 153, Alinta Energy
6332, 2014-01-29 15:00:00, 311, 0, 311, Alinta Energy
6332, 2014-01-29 15:00:00, 321, 0, 321, Alinta Energy
6332, 2014-01-29 15:00:00, 770, 0, 770, Alinta Energy
6332, 2014-01-29 15:00:00, 1679, 0, 1679, Alinta Energy
6332, 2014-01-29 15:00:00, 2217, 0, 2217, Alinta Energy
6332, 2014-01-29 15:00:00, 2605, 0, 2605, Alinta Energy
6332, 2014-01-29 15:00:00, 2653, 0, 2653, Alinta Energy
6332, 2014-01-29 15:00:00, 2965, 0, 2965, Alinta Energy
6332, 2014-01-29 15:00:00, 6768, 0, 6768, Alinta Energy
6332, 2014-01-29 15:00:00, 7705, 0, 7705, Alinta Energy
6332, 2014-01-29 15:00:00, 8360, 0, 8360, Alinta Energy
6332, 2014-01-29 15:00:00, 10068, 0, 10068, Alinta Energy
6332, 2014-01-29 15:00:00, 10896, 0, 10896, Alinta Energy
6332, 2014-01-29 15:00:00, 11045, 0, 11045, Alinta Energy
6335, 2014-01-23 16:30:00, 9266, 0, 9266, Evolution Mining
6335, 2014-01-23 16:30:00, 9293, 0, 9293, Evolution Mining
6335, 2014-01-23 16:30:00, 9320, 0, 9320, Evolution Mining
6335, 2014-01-23 16:30:00, 9328, 0, 9328, Evolution Mining
6335, 2014-01-23 16:30:00, 9330, 0, 9330, Evolution Mining
6335, 2014-01-23 16:30:00, 9355, 0, 9355, Evolution Mining
6335, 2014-01-23 16:30:00, 9473, 0, 9473, Evolution Mining
6335, 2014-01-23 16:30:00, 9551, 0, 9551, Evolution Mining
6335, 2014-01-23 16:30:00, 9884, 0, 9884, Evolution Mining
6335, 2014-01-23 16:30:00, 10524, 0, 10524, Evolution Mining
6336, 2014-01-30 16:30:00, 9285, 0, 9285, Evolution Mining
6336, 2014-01-30 16:30:00, 9293, 0, 9293, Evolution Mining
6336, 2014-01-30 16:30:00, 9297, 0, 9297, Evolution Mining
6336, 2014-01-30 16:30:00, 9318, 0, 9318, Evolution Mining
6336, 2014-01-30 16:30:00, 9473, 0, 9473, Evolution Mining
6336, 2014-01-30 16:30:00, 9508, 0, 9508, Evolution Mining
6336, 2014-01-30 16:30:00, 9551, 0, 9551, Evolution Mining
6337, 2014-02-06 16:30:00, 9266, 0, 9266, Evolution Mining
6337, 2014-02-06 16:30:00, 9293, 0, 9293, Evolution Mining
6337, 2014-02-06 16:30:00, 9328, 0, 9328, Evolution Mining
6337, 2014-02-06 16:30:00, 9329, 0, 9329, Evolution Mining
6337, 2014-02-06 16:30:00, 9508, 0, 9508, Evolution Mining
6337, 2014-02-06 16:30:00, 9884, 0, 9884, Evolution Mining
6337, 2014-02-06 16:30:00, 10312, 0, 10312, Evolution Mining
6337, 2014-02-06 16:30:00, 10524, 0, 10524, Evolution Mining
6338, 2014-02-13 16:30:00, 9273, 0, 9273, Evolution Mining
6338, 2014-02-13 16:30:00, 9293, 0, 9293, Evolution Mining
6338, 2014-02-13 16:30:00, 9307, 0, 9307, Evolution Mining
6338, 2014-02-13 16:30:00, 9311, 0, 9311, Evolution Mining
6338, 2014-02-13 16:30:00, 9312, 0, 9312, Evolution Mining
6338, 2014-02-13 16:30:00, 9318, 0, 9318, Evolution Mining
6338, 2014-02-13 16:30:00, 9319, 0, 9319, Evolution Mining
6338, 2014-02-13 16:30:00, 9329, 0, 9329, Evolution Mining
6338, 2014-02-13 16:30:00, 9332, 0, 9332, Evolution Mining
6338, 2014-02-13 16:30:00, 9508, 0, 9508, Evolution Mining
6339, 2014-02-20 16:30:00, 9267, 0, 9267, Evolution Mining
6339, 2014-02-20 16:30:00, 9305, 0, 9305, Evolution Mining
6339, 2014-02-20 16:30:00, 9306, 0, 9306, Evolution Mining
6339, 2014-02-20 16:30:00, 9328, 0, 9328, Evolution Mining
6339, 2014-02-20 16:30:00, 9330, 0, 9330, Evolution Mining
6339, 2014-02-20 16:30:00, 9551, 0, 9551, Evolution Mining
6339, 2014-02-20 16:30:00, 9884, 0, 9884, Evolution Mining
6340, 2014-02-27 16:30:00, 9266, 0, 9266, Evolution Mining
6340, 2014-02-27 16:30:00, 9293, 0, 9293, Evolution Mining
6340, 2014-02-27 16:30:00, 9305, 0, 9305, Evolution Mining
6340, 2014-02-27 16:30:00, 9306, 0, 9306, Evolution Mining
6340, 2014-02-27 16:30:00, 9319, 0, 9319, Evolution Mining
6340, 2014-02-27 16:30:00, 9320, 0, 9320, Evolution Mining
6340, 2014-02-27 16:30:00, 9330, 0, 9330, Evolution Mining
6340, 2014-02-27 16:30:00, 9490, 0, 9490, Evolution Mining
6340, 2014-02-27 16:30:00, 9508, 0, 9508, Evolution Mining
6341, 2014-03-06 16:30:00, 9266, 0, 9266, Evolution Mining
6341, 2014-03-06 16:30:00, 9267, 0, 9267, Evolution Mining
6341, 2014-03-06 16:30:00, 9273, 0, 9273, Evolution Mining
6341, 2014-03-06 16:30:00, 9320, 0, 9320, Evolution Mining
6341, 2014-03-06 16:30:00, 9328, 0, 9328, Evolution Mining
6341, 2014-03-06 16:30:00, 9884, 0, 9884, Evolution Mining
6342, 2014-03-13 16:30:00, 9273, 0, 9273, Evolution Mining
6342, 2014-03-13 16:30:00, 9297, 0, 9297, Evolution Mining
6342, 2014-03-13 16:30:00, 9307, 0, 9307, Evolution Mining
6342, 2014-03-13 16:30:00, 9319, 0, 9319, Evolution Mining
6342, 2014-03-13 16:30:00, 9473, 0, 9473, Evolution Mining
6342, 2014-03-13 16:30:00, 9490, 0, 9490, Evolution Mining
6342, 2014-03-13 16:30:00, 9508, 0, 9508, Evolution Mining
6342, 2014-03-13 16:30:00, 11394, 0, 11394, Evolution Mining
6343, 2014-03-20 16:30:00, 9268, 0, 9268, Evolution Mining
6343, 2014-03-20 16:30:00, 9292, 0, 9292, Evolution Mining
6343, 2014-03-20 16:30:00, 9296, 0, 9296, Evolution Mining
6343, 2014-03-20 16:30:00, 9302, 0, 9302, Evolution Mining
6343, 2014-03-20 16:30:00, 9320, 0, 9320, Evolution Mining
6343, 2014-03-20 16:30:00, 9328, 0, 9328, Evolution Mining
6343, 2014-03-20 16:30:00, 9330, 0, 9330, Evolution Mining
6343, 2014-03-20 16:30:00, 10350, 0, 10350, Evolution Mining
6343, 2014-03-20 16:30:00, 10524, 0, 10524, Evolution Mining
6343, 2014-03-20 16:30:00, 10587, 0, 10587, Evolution Mining
6346, 2014-01-21 14:00:00, 10972, 0, 10972, Evolution Mining
6346, 2014-01-21 14:00:00, 11003, 0, 11003, Evolution Mining
6346, 2014-01-21 14:00:00, 11130, 0, 11130, Evolution Mining
6346, 2014-01-21 14:00:00, 11386, 0, 11386, Evolution Mining
6347, 2014-01-22 01:00:00, 11130, 0, 11130, Evolution Mining
6348, 2014-01-28 16:30:00, 11248, 0, 11248, Petuna
6348, 2014-01-28 16:30:00, 11260, 0, 11260, Petuna
6348, 2014-01-28 16:30:00, 11278, 0, 11278, Petuna
6348, 2014-01-28 16:30:00, 11295, 0, 11295, Petuna
6348, 2014-01-28 16:30:00, 11311, 0, 11311, Petuna
6349, 2014-02-04 16:30:00, 7937, 0, 7937, Hydro Tasmania
6350, 2014-02-04 21:00:00, 122, 0, 122, Hydro Tasmania
6350, 2014-02-04 21:00:00, 886, 0, 886, Hydro Tasmania
6350, 2014-02-04 21:00:00, 976, 0, 976, Hydro Tasmania
6350, 2014-02-04 21:00:00, 9096, 0, 9096, Hydro Tasmania
6350, 2014-02-04 21:00:00, 9538, 0, 9538, Hydro Tasmania
6351, 2014-02-11 16:30:00, 1329, 0, 1329, Hydro Tasmania
6351, 2014-02-11 16:30:00, 2108, 0, 2108, Hydro Tasmania
6351, 2014-02-11 16:30:00, 9059, 0, 9059, Hydro Tasmania
6351, 2014-02-11 16:30:00, 10496, 0, 10496, Hydro Tasmania
6351, 2014-02-11 16:30:00, 10854, 0, 10854, Hydro Tasmania
6352, 2014-02-11 21:00:00, 122, 0, 122, Hydro Tasmania
