The data size(row x col) is:(5001 x 22)
Date, Type, Mins, Cost, Data Type, Data Cost, Text, callQuality, State, Roaming, Number of Calls, Date1, Text Cost, total revenue, Costs, Employee Type, Salary, Data_util, Voice_util, Text_util, revenue, Percent Used
5/2/2014, Family Plan, 999 minutes, 75, No data plan, 0, No texting, 6, GA, NULL, NULL, 2014-05-02 00:00:00, 0, 75, NULL, Operations, 70000, 0.0597, formula, formula, 66.75, NULL
5/2/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 9, MT, NULL, NULL, 2014-05-02 00:00:00, 10, 70, NULL, Sales Employee, 30000, 0.22, formula, formula, 29.1, NULL
5/2/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, AL, NULL, NULL, 2014-05-02 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.1467, formula, formula, 40.05, NULL
5/2/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, CT, NULL, NULL, 2014-05-02 00:00:00, 10, 85, NULL, Techinical Support, 45000, 0.2445, formula, formula, 44.685, NULL
5/2/2014, Individual Plan, 550 minutes, 45, No data plan, 0, No texting, 10, PA, NULL, NULL, 2014-05-02 00:00:00, 0, 45, NULL, Managers, 60000, 0.0995, formula, formula, 44.685, NULL
5/2/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 1, NJ, NULL, NULL, 2014-05-02 00:00:00, 10, 80, NULL, Sales Employee, 30000, 0.0158, formula, formula, 38.5, NULL
5/2/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 8, CT, NULL, NULL, 2014-05-02 00:00:00, 10, 80, NULL, Operations, 70000, 0.1264, formula, formula, 52.8, NULL
5/2/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 10, NJ, NULL, NULL, 2014-05-02 00:00:00, 10, 80, NULL, Operations, 70000, 0.158, formula, formula, 54.615, NULL
5/2/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 1000 Messages, 10, FL, NULL, NULL, 2014-05-02 00:00:00, 5, 90, NULL, Operations, 70000, 0.2445, formula, formula, 54.615, NULL
5/2/2014, Individual Plan, 900 minutes, 65, No data plan, 0, 1000 Messages, 1, NH, NULL, NULL, 2014-05-02 00:00:00, 5, 70, NULL, Engineers, 60000, 0.01, formula, formula, 45.5, NULL
5/2/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 10, GA, NULL, NULL, 2014-05-02 00:00:00, 10, 75, NULL, Engineers, 60000, 0.0995, formula, formula, 64.545, NULL
5/20/2014, Family Plan, 1200 minutes, 120, 5 gb with tethering, 35, Unlimited, 10, NJ, NULL, NULL, 2014-05-20 00:00:00, 10, 165, NULL, Engineers, 60000, 0.3891, formula, formula, 119.16, NULL
5/20/2014, Family Plan, 750 minutes, 65, 400 mb, 15, Unlimited, 10, MN, NULL, NULL, 2014-05-20 00:00:00, 10, 90, NULL, Field Technicians, 40000, 0.158, formula, formula, 64.545, NULL
5/20/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 2, MA, NULL, NULL, 2014-05-20 00:00:00, 10, 105, NULL, Operations, 70000, 0.0489, formula, formula, 50.05, NULL
5/20/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 1, NJ, NULL, NULL, 2014-05-20 00:00:00, 10, 85, NULL, Operations, 70000, 0.0244, formula, formula, 31.5, NULL
5/20/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 8, NY, NULL, NULL, 2014-05-20 00:00:00, 10, 85, NULL, Managers, 60000, 0.1956, formula, formula, 43.2, NULL
5/20/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 1000 Messages, 7, NH, NULL, NULL, 2014-05-20 00:00:00, 5, 90, NULL, Engineers, 60000, 0.1711, formula, formula, 49.5, NULL
5/20/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 6, NY, NULL, NULL, 2014-05-20 00:00:00, 10, 90, NULL, Sales Employee, 30000, 0.0948, formula, formula, 57.85, NULL
5/21/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 7, CA, NULL, NULL, 2014-05-21 00:00:00, 10, 90, NULL, Sales Employee, 30000, 0.1711, formula, formula, 45, NULL
5/21/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 6, MT, NULL, NULL, 2014-05-21 00:00:00, 10, 115, NULL, Field Technicians, 40000, 0.1467, formula, formula, 66.75, NULL
5/21/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 200 Messages, 10, KS, NULL, NULL, 2014-05-21 00:00:00, 1, 46, NULL, Techinical Support, 45000, 0.0995, formula, formula, 44.685, NULL
5/21/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, MD, NULL, NULL, 2014-05-21 00:00:00, 10, 55, NULL, Sales Employee, 30000, 0.0995, formula, formula, 44.685, NULL
5/21/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, MN, NULL, NULL, 2014-05-21 00:00:00, 10, 80, NULL, Techinical Support, 45000, 0.0948, formula, formula, 48.95, NULL
5/21/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, NY, NULL, NULL, 2014-05-21 00:00:00, 10, 80, NULL, Managers, 60000, 0.0948, formula, formula, 48.95, NULL
5/21/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 7, NH, NULL, NULL, 2014-05-21 00:00:00, 10, 80, NULL, Techinical Support, 45000, 0.1106, formula, formula, 49.5, NULL
5/21/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, PA, NULL, NULL, 2014-05-21 00:00:00, 10, 95, NULL, Engineers, 60000, 0.2445, formula, formula, 54.615, NULL
5/21/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, NV, NULL, NULL, 2014-05-21 00:00:00, 10, 65, NULL, Managers, 60000, 0.0995, formula, formula, 54.615, NULL
5/21/2014, Individual Plan, 900 minutes, 65, 5 gb with tethering, 35, Unlimited, 6, LA, NULL, NULL, 2014-05-21 00:00:00, 10, 110, NULL, Field Technicians, 40000, 0.2335, formula, formula, 57.85, NULL
5/22/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 7, NE, NULL, NULL, 2014-05-22 00:00:00, 10, 145, NULL, Field Technicians, 40000, 0.1106, formula, formula, 108, NULL
5/22/2014, Family Plan, 750 minutes, 65, No data plan, 0, No texting, 10, AL, NULL, NULL, 2014-05-22 00:00:00, 0, 65, NULL, Techinical Support, 45000, 0.0995, formula, formula, 64.545, NULL
5/22/2014, Family Plan, Unlimited minutes, 160, 5 gb, 30, Unlimited, 8, NJ, NULL, NULL, 2014-05-22 00:00:00, 10, 200, NULL, Sales Employee, 30000, 0.1956, formula, formula, 153.6, NULL
5/22/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 1, MA, NULL, NULL, 2014-05-22 00:00:00, 10, 70, NULL, Sales Employee, 30000, 0.0244, formula, formula, 21, NULL
5/22/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 9, MA, NULL, NULL, 2014-05-22 00:00:00, 10, 70, NULL, Field Technicians, 40000, 0.1422, formula, formula, 43.65, NULL
5/22/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, GA, NULL, NULL, 2014-05-22 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.1467, formula, formula, 40.05, NULL
5/22/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 8, NH, NULL, NULL, 2014-05-22 00:00:00, 10, 55, NULL, Techinical Support, 45000, 0.0796, formula, formula, 43.2, NULL
5/22/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 6, NY, NULL, NULL, 2014-05-22 00:00:00, 10, 95, NULL, Sales Employee, 30000, 0.1467, formula, formula, 48.95, NULL
5/22/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 8, MT, NULL, NULL, 2014-05-22 00:00:00, 10, 95, NULL, Managers, 60000, 0.1956, formula, formula, 52.8, NULL
5/23/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 8, IN, NULL, NULL, 2014-05-23 00:00:00, 10, 75, NULL, Sales Employee, 30000, 0.1264, formula, formula, 48, NULL
5/23/2014, Family Plan, Unlimited minutes, 160, 400 mb, 15, Unlimited, 8, MI, NULL, NULL, 2014-05-23 00:00:00, 10, 185, NULL, Operations, 70000, 0.1264, formula, formula, 153.6, NULL
5/23/2014, Family Plan, Unlimited minutes, 160, 5 gb, 30, 1000 Messages, 6, MT, NULL, NULL, 2014-05-23 00:00:00, 5, 195, NULL, Techinical Support, 45000, 0.1467, formula, formula, 142.4, NULL
5/23/2014, Individual Plan, 400 minutes, 30, 5 gb with tethering, 35, 1000 Messages, 5, NY, NULL, NULL, 2014-05-23 00:00:00, 5, 70, NULL, Techinical Support, 45000, 0.1946, formula, formula, 25.5, NULL
5/23/2014, Individual Plan, 400 minutes, 30, No data plan, 0, 1000 Messages, 7, IA, NULL, NULL, 2014-05-23 00:00:00, 5, 35, NULL, Operations, 70000, 0.0697, formula, formula, 27, NULL
5/23/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, CT, NULL, NULL, 2014-05-23 00:00:00, 10, 40, NULL, Sales Employee, 30000, 0.0796, formula, formula, 28.8, NULL
5/23/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 8, NE, NULL, NULL, 2014-05-23 00:00:00, 10, 40, NULL, Techinical Support, 45000, 0.0796, formula, formula, 28.8, NULL
5/23/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, 200 Messages, 8, CA, NULL, NULL, 2014-05-23 00:00:00, 1, 61, NULL, Techinical Support, 45000, 0.1264, formula, formula, 43.2, NULL
5/23/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 6, NH, NULL, NULL, 2014-05-23 00:00:00, 10, 70, NULL, Engineers, 60000, 0.0948, formula, formula, 40.05, NULL
5/23/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 1000 Messages, 8, CT, NULL, NULL, 2014-05-23 00:00:00, 5, 80, NULL, Operations, 70000, 0.1956, formula, formula, 43.2, NULL
5/23/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, No texting, 7, NV, NULL, NULL, 2014-05-23 00:00:00, 0, 75, NULL, Sales Employee, 30000, 0.1711, formula, formula, 40.5, NULL
5/23/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 200 Messages, 10, NY, NULL, NULL, 2014-05-23 00:00:00, 1, 46, NULL, Engineers, 60000, 0.0995, formula, formula, 44.685, NULL
5/23/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 10, PA, NULL, NULL, 2014-05-23 00:00:00, 10, 80, NULL, Operations, 70000, 0.158, formula, formula, 54.615, NULL
5/23/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 1000 Messages, 8, FL, NULL, NULL, 2014-05-23 00:00:00, 5, 90, NULL, Engineers, 60000, 0.1956, formula, formula, 52.8, NULL
5/23/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 6, MD, NULL, NULL, 2014-05-23 00:00:00, 10, 100, NULL, Field Technicians, 40000, 0.2335, formula, formula, 48.95, NULL
5/23/2014, Individual Plan, 900 minutes, 65, 5 gb with tethering, 35, 200 Messages, 8, MT, NULL, NULL, 2014-05-23 00:00:00, 1, 101, NULL, Sales Employee, 30000, 0.3113, formula, formula, 62.4, NULL
5/24/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 6, CO, NULL, NULL, 2014-05-24 00:00:00, 10, 145, NULL, Techinical Support, 45000, 0.0948, formula, formula, 106.8, NULL
5/24/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 6, CT, NULL, NULL, 2014-05-24 00:00:00, 10, 60, NULL, Engineers, 60000, 0.0597, formula, formula, 44.5, NULL
5/24/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 6, MD, NULL, NULL, 2014-05-24 00:00:00, 10, 60, NULL, Operations, 70000, 0.0597, formula, formula, 44.5, NULL
5/24/2014, Family Plan, 750 minutes, 65, 400 mb, 15, Unlimited, 7, NJ, NULL, NULL, 2014-05-24 00:00:00, 10, 90, NULL, Engineers, 60000, 0.1106, formula, formula, 58.5, NULL
5/24/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 10, NH, NULL, NULL, 2014-05-24 00:00:00, 10, 105, NULL, Techinical Support, 45000, 0.2445, formula, formula, 64.545, NULL
5/24/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 1, NJ, NULL, NULL, 2014-05-24 00:00:00, 10, 55, NULL, Sales Employee, 30000, 0.0158, formula, formula, 21, NULL
5/24/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 6, FL, NULL, NULL, 2014-05-24 00:00:00, 10, 55, NULL, Operations, 70000, 0.0948, formula, formula, 26.7, NULL
5/24/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 6, MT, NULL, NULL, 2014-05-24 00:00:00, 10, 75, NULL, Operations, 70000, 0.0597, formula, formula, 57.85, NULL
5/25/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 8, NJ, NULL, NULL, 2014-05-25 00:00:00, 10, 145, NULL, Operations, 70000, 0.1264, formula, formula, 115.2, NULL
5/25/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 9, GA, NULL, NULL, 2014-05-25 00:00:00, 10, 130, NULL, Operations, 70000, 0.0896, formula, formula, 116.4, NULL
5/25/2014, Family Plan, 500 minutes, 50, 5 gb, 30, 200 Messages, 6, CT, NULL, NULL, 2014-05-25 00:00:00, 1, 81, NULL, Sales Employee, 30000, 0.1467, formula, formula, 44.5, NULL
5/25/2014, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 10, MT, NULL, NULL, 2014-05-25 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.0995, formula, formula, 74.475, NULL
5/25/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 8, IN, NULL, NULL, 2014-05-25 00:00:00, 10, 170, NULL, Sales Employee, 30000, 0.0796, formula, formula, 153.6, NULL
5/25/2014, Individual Plan, 400 minutes, 30, 5 gb with tethering, 35, Unlimited, 10, MT, NULL, NULL, 2014-05-25 00:00:00, 10, 75, NULL, Operations, 70000, 0.3891, formula, formula, 29.79, NULL
5/25/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 10, CA, NULL, NULL, 2014-05-25 00:00:00, 10, 70, NULL, Techinical Support, 45000, 0.158, formula, formula, 44.685, NULL
5/25/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 5, MT, NULL, NULL, 2014-05-25 00:00:00, 10, 85, NULL, Managers, 60000, 0.1222, formula, formula, 38.25, NULL
5/25/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, NJ, NULL, NULL, 2014-05-25 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.2445, formula, formula, 44.685, NULL
5/25/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 9, AZ, NULL, NULL, 2014-05-25 00:00:00, 10, 95, NULL, Engineers, 60000, 0.22, formula, formula, 53.35, NULL
5/26/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, No texting, 10, NY, NULL, NULL, 2014-05-26 00:00:00, 0, 135, NULL, Techinical Support, 45000, 0.158, formula, formula, 119.16, NULL
5/26/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 6, NJ, NULL, NULL, 2014-05-26 00:00:00, 10, 160, NULL, Field Technicians, 40000, 0.1467, formula, formula, 106.8, NULL
5/26/2014, Family Plan, 1200 minutes, 120, 5 gb with tethering, 35, Unlimited, 6, NY, NULL, NULL, 2014-05-26 00:00:00, 10, 165, NULL, Operations, 70000, 0.2335, formula, formula, 106.8, NULL
5/26/2014, Family Plan, 500 minutes, 50, 5 gb, 30, 200 Messages, 9, CT, NULL, NULL, 2014-05-26 00:00:00, 1, 81, NULL, Operations, 70000, 0.22, formula, formula, 48.5, NULL
5/26/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 8, CT, NULL, NULL, 2014-05-26 00:00:00, 10, 90, NULL, Field Technicians, 40000, 0.1956, formula, formula, 48, NULL
5/26/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, 2014-05-26 00:00:00, 10, 60, NULL, Operations, 70000, 0.0995, formula, formula, 49.65, NULL
5/26/2014, Family Plan, 999 minutes, 75, No data plan, 0, 1000 Messages, 5, NY, NULL, NULL, 2014-05-26 00:00:00, 5, 80, NULL, Operations, 70000, 0.0498, formula, formula, 63.75, NULL
5/26/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, 200 Messages, 6, LA, NULL, NULL, 2014-05-26 00:00:00, 1, 46, NULL, Operations, 70000, 0.0948, formula, formula, 26.7, NULL
5/26/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 8, CA, NULL, NULL, 2014-05-26 00:00:00, 10, 70, NULL, Engineers, 60000, 0.1956, formula, formula, 28.8, NULL
5/26/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 7, FL, NULL, NULL, 2014-05-26 00:00:00, 10, 70, NULL, Operations, 70000, 0.1106, formula, formula, 40.5, NULL
5/26/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 10, LA, NULL, NULL, 2014-05-26 00:00:00, 10, 70, NULL, Techinical Support, 45000, 0.158, formula, formula, 44.685, NULL
5/26/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 8, MN, NULL, NULL, 2014-05-26 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.1956, formula, formula, 43.2, NULL
5/26/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 10, MN, NULL, NULL, 2014-05-26 00:00:00, 10, 90, NULL, Managers, 60000, 0.158, formula, formula, 64.545, NULL
5/27/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 2, GA, NULL, NULL, 2014-05-27 00:00:00, 10, 130, NULL, Techinical Support, 45000, 0.0199, formula, formula, 92.4, NULL
5/27/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 8, CA, NULL, NULL, 2014-05-27 00:00:00, 10, 75, NULL, Sales Employee, 30000, 0.1264, formula, formula, 48, NULL
5/27/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 5, AZ, NULL, NULL, 2014-05-27 00:00:00, 10, 90, NULL, Techinical Support, 45000, 0.1222, formula, formula, 42.5, NULL
5/27/2014, Family Plan, 500 minutes, 50, 5 gb with tethering, 35, Unlimited, 2, PA, NULL, NULL, 2014-05-27 00:00:00, 10, 95, NULL, Sales Employee, 30000, 0.0778, formula, formula, 38.5, NULL
5/27/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 10, CO, NULL, NULL, 2014-05-27 00:00:00, 10, 60, NULL, Sales Employee, 30000, 0.0995, formula, formula, 49.65, NULL
5/27/2014, Family Plan, 999 minutes, 75, 400 mb, 15, 1000 Messages, 10, MD, NULL, NULL, 2014-05-27 00:00:00, 5, 95, NULL, Engineers, 60000, 0.158, formula, formula, 74.475, NULL
5/27/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 7, MD, NULL, NULL, 2014-05-27 00:00:00, 10, 70, NULL, Operations, 70000, 0.1711, formula, formula, 27, NULL
5/27/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, 1000 Messages, 8, MT, NULL, NULL, 2014-05-27 00:00:00, 5, 65, NULL, Sales Employee, 30000, 0.1264, formula, formula, 43.2, NULL
5/27/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 1, GA, NULL, NULL, 2014-05-27 00:00:00, 10, 70, NULL, Field Technicians, 40000, 0.0158, formula, formula, 31.5, NULL
5/27/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 8, NH, NULL, NULL, 2014-05-27 00:00:00, 10, 70, NULL, Field Technicians, 40000, 0.1264, formula, formula, 43.2, NULL
5/27/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 3, LA, NULL, NULL, 2014-05-27 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.0733, formula, formula, 35.55, NULL
5/27/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 5, MD, NULL, NULL, 2014-05-27 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.1222, formula, formula, 38.25, NULL
5/27/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 9, CA, NULL, NULL, 2014-05-27 00:00:00, 10, 85, NULL, Field Technicians, 40000, 0.22, formula, formula, 43.65, NULL
5/27/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 2, NE, NULL, NULL, 2014-05-27 00:00:00, 10, 90, NULL, Engineers, 60000, 0.0778, formula, formula, 34.65, NULL
5/27/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 1000 Messages, 3, CA, NULL, NULL, 2014-05-27 00:00:00, 5, 50, NULL, Sales Employee, 30000, 0.0299, formula, formula, 35.55, NULL
5/27/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, MD, NULL, NULL, 2014-05-27 00:00:00, 10, 55, NULL, Sales Employee, 30000, 0.0597, formula, formula, 40.05, NULL
5/27/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 200 Messages, 10, MD, NULL, NULL, 2014-05-27 00:00:00, 1, 86, NULL, Techinical Support, 45000, 0.2445, formula, formula, 54.615, NULL
5/27/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, NE, NULL, NULL, 2014-05-27 00:00:00, 10, 95, NULL, Field Technicians, 40000, 0.2445, formula, formula, 54.615, NULL
5/27/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, No texting, 6, FL, NULL, NULL, 2014-05-27 00:00:00, 0, 80, NULL, Engineers, 60000, 0.0948, formula, formula, 57.85, NULL
5/28/2014, Family Plan, 750 minutes, 65, No data plan, 0, 1000 Messages, 8, CT, NULL, NULL, 2014-05-28 00:00:00, 5, 70, NULL, Field Technicians, 40000, 0.0796, formula, formula, 62.4, NULL
5/28/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 6, DE, NULL, NULL, 2014-05-28 00:00:00, 10, 70, NULL, Techinical Support, 45000, 0.1467, formula, formula, 26.7, NULL
5/28/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 6, NY, NULL, NULL, 2014-05-28 00:00:00, 10, 40, NULL, Sales Employee, 30000, 0.0597, formula, formula, 26.7, NULL
5/28/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 1, NH, NULL, NULL, 2014-05-28 00:00:00, 10, 90, NULL, Sales Employee, 30000, 0.0389, formula, formula, 31.5, NULL
5/28/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 1000 Messages, 10, GA, NULL, NULL, 2014-05-28 00:00:00, 5, 50, NULL, Sales Employee, 30000, 0.0995, formula, formula, 44.685, NULL
5/28/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, CT, NULL, NULL, 2014-05-28 00:00:00, 10, 80, NULL, Techinical Support, 45000, 0.0948, formula, formula, 48.95, NULL
5/28/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 1, MD, NULL, NULL, 2014-05-28 00:00:00, 10, 95, NULL, Techinical Support, 45000, 0.0244, formula, formula, 38.5, NULL
5/28/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, 1000 Messages, 5, NH, NULL, NULL, 2014-05-28 00:00:00, 5, 95, NULL, Sales Employee, 30000, 0.1946, formula, formula, 46.75, NULL
5/28/2014, Individual Plan, 700 minutes, 55, No data plan, 0, 200 Messages, 10, CA, NULL, NULL, 2014-05-28 00:00:00, 1, 56, NULL, Sales Employee, 30000, 0.0995, formula, formula, 54.615, NULL
5/28/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, No texting, 10, LA, NULL, NULL, 2014-05-28 00:00:00, 0, 95, NULL, Engineers, 60000, 0.2445, formula, formula, 64.545, NULL
5/28/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 6, NH, NULL, NULL, 2014-05-28 00:00:00, 10, 75, NULL, Techinical Support, 45000, 0.0597, formula, formula, 57.85, NULL
5/28/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 8, MA, NULL, NULL, 2014-05-28 00:00:00, 10, 75, NULL, Engineers, 60000, 0.0796, formula, formula, 62.4, NULL
5/29/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 8, CO, NULL, NULL, 2014-05-29 00:00:00, 10, 75, NULL, Engineers, 60000, 0.1264, formula, formula, 48, NULL
5/29/2014, Family Plan, 500 minutes, 50, 5 gb, 30, 200 Messages, 10, KY, NULL, NULL, 2014-05-29 00:00:00, 1, 81, NULL, Field Technicians, 40000, 0.2445, formula, formula, 49.65, NULL
