The table size(row x col) is:(5001 x 15)
Date, Type, Mins, Cost, Data Type, Data Cost, Text, callQuality, State, Roaming, Number of Calls, Percent Used, Text Cost, Employee Type, Salary
3/31/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/31/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 9, AZ, NULL, NULL, NULL, 10, Field Technicians, 40000
3/31/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, PA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/31/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 9, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/31/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
3/4/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 6, NY, NULL, NULL, NULL, 10, Operations, 70000
3/4/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 8, NH, NULL, NULL, NULL, 10, Operations, 70000
3/4/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 10, LA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/4/2014, Family Plan, 500 minutes, 50, 5 gb with tethering, 35, 200 Messages, 2, NE, NULL, NULL, NULL, 1, Engineers, 60000
3/4/2014, Family Plan, 500 minutes, 50, 5 gb with tethering, 35, Unlimited, 2, NH, NULL, NULL, NULL, 10, Managers, 60000
3/4/2014, Family Plan, 500 minutes, 50, No data plan, 0, 200 Messages, 8, MD, NULL, NULL, NULL, 1, Sales Employee, 30000
3/4/2014, Family Plan, Unlimited minutes, 160, 400 mb, 15, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
3/4/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
3/4/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 5, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
3/4/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 8, MT, NULL, NULL, NULL, 10, Field Technicians, 40000
3/4/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Managers, 60000
3/4/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, CA, NULL, NULL, NULL, 10, Operations, 70000
3/4/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, NY, NULL, NULL, NULL, 10, Managers, 60000
3/4/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 8, MA, NULL, NULL, NULL, 10, Operations, 70000
3/4/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 6, MT, NULL, NULL, NULL, 10, Operations, 70000
3/5/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 7, NJ, NULL, NULL, NULL, 10, Operations, 70000
3/5/2014, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 8, NY, NULL, NULL, NULL, 10, Field Technicians, 40000
3/5/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, 200 Messages, 10, PA, NULL, NULL, NULL, 1, Sales Employee, 30000
3/5/2014, Individual Plan, 400 minutes, 30, No data plan, 0, 1000 Messages, 8, NJ, NULL, NULL, NULL, 5, Sales Employee, 30000
3/5/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/5/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
3/5/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 7, CT, NULL, NULL, NULL, 10, Operations, 70000
3/5/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 8, MT, NULL, NULL, NULL, 10, Engineers, 60000
3/5/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 1, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/5/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, 1000 Messages, 8, MT, NULL, NULL, NULL, 5, Techinical Support, 45000
3/5/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 8, NJ, NULL, NULL, NULL, 10, Operations, 70000
3/5/2014, Individual Plan, 900 minutes, 65, No data plan, 0, 200 Messages, 6, KS, NULL, NULL, NULL, 1, Engineers, 60000
3/6/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 1, CA, NULL, NULL, NULL, 10, Engineers, 60000
3/6/2014, Family Plan, 1200 minutes, 120, No data plan, 0, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Engineers, 60000
3/6/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 5, MA, NULL, NULL, NULL, 10, Field Technicians, 40000
3/6/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 10, MT, NULL, NULL, NULL, 10, Field Technicians, 40000
3/6/2014, Family Plan, 999 minutes, 75, 5 gb, 30, Unlimited, 7, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/6/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 1, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
3/6/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 7, MA, NULL, NULL, NULL, 10, Engineers, 60000
3/6/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 1000 Messages, 10, NY, NULL, NULL, NULL, 5, Techinical Support, 45000
3/6/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, CA, NULL, NULL, NULL, 10, Managers, 60000
3/6/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 6, MN, NULL, NULL, NULL, 10, Engineers, 60000
3/6/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, NY, NULL, NULL, NULL, 10, Managers, 60000
3/6/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 10, MT, NULL, NULL, NULL, 10, Engineers, 60000
3/7/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, No texting, 10, NJ, NULL, NULL, NULL, 0, Engineers, 60000
3/7/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 8, NH, NULL, NULL, NULL, 10, Managers, 60000
3/7/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 1, NH, NULL, NULL, NULL, 10, Sales Employee, 30000
3/7/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 1, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
3/7/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 10, NH, NULL, NULL, NULL, 10, Managers, 60000
3/7/2014, Family Plan, 999 minutes, 75, 5 gb, 30, 200 Messages, 8, MT, NULL, NULL, NULL, 1, Sales Employee, 30000
3/7/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, 200 Messages, 10, MT, NULL, NULL, NULL, 1, Engineers, 60000
3/7/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, 200 Messages, 9, CT, NULL, NULL, NULL, 1, Engineers, 60000
3/7/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, 200 Messages, 10, MA, NULL, NULL, NULL, 1, Engineers, 60000
3/7/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 3, GA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/7/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, 200 Messages, 10, MA, NULL, NULL, NULL, 1, Sales Employee, 30000
3/7/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Engineers, 60000
3/8/2014, Family Plan, 1200 minutes, 120, No data plan, 0, 200 Messages, 1, FL, NULL, NULL, NULL, 1, Techinical Support, 45000
3/8/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 10, AZ, NULL, NULL, NULL, 10, Sales Employee, 30000
3/8/2014, Family Plan, 750 minutes, 65, 5 gb, 30, 200 Messages, 9, DE, NULL, NULL, NULL, 1, Managers, 60000
3/8/2014, Family Plan, 750 minutes, 65, 5 gb with tethering, 35, Unlimited, 8, MD, NULL, NULL, NULL, 10, Techinical Support, 45000
3/8/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 7, MD, NULL, NULL, NULL, 10, Sales Employee, 30000
3/8/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 5, PA, NULL, NULL, NULL, 10, Engineers, 60000
3/8/2014, Individual Plan, 400 minutes, 30, 5 gb with tethering, 35, 200 Messages, 6, MA, NULL, NULL, NULL, 1, Sales Employee, 30000
3/8/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, 200 Messages, 10, AL, NULL, NULL, NULL, 1, Operations, 70000
3/8/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 6, CT, NULL, NULL, NULL, 10, Sales Employee, 30000
3/8/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 1, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
3/8/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 1000 Messages, 7, MT, NULL, NULL, NULL, 5, Techinical Support, 45000
3/8/2014, Individual Plan, 700 minutes, 55, No data plan, 0, 1000 Messages, 6, AL, NULL, NULL, NULL, 5, Techinical Support, 45000
3/8/2014, Individual Plan, 700 minutes, 55, No data plan, 0, No texting, 10, MT, NULL, NULL, NULL, 0, Sales Employee, 30000
3/8/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 2, GA, NULL, NULL, NULL, 10, Operations, 70000
3/9/2014, Family Plan, 1200 minutes, 120, 5 gb, 30, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
3/9/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 9, AZ, NULL, NULL, NULL, 10, Techinical Support, 45000
3/9/2014, Individual Plan, 400 minutes, 30, 5 gb with tethering, 35, Unlimited, 9, NE, NULL, NULL, NULL, 10, Techinical Support, 45000
3/9/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 6, PA, NULL, NULL, NULL, 10, Operations, 70000
3/9/2014, Individual Plan, 550 minutes, 45, 400 mb, 15, Unlimited, 10, NY, NULL, NULL, NULL, 10, Operations, 70000
3/9/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 10, IN, NULL, NULL, NULL, 10, Sales Employee, 30000
3/9/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 9, KY, NULL, NULL, NULL, 10, Sales Employee, 30000
3/9/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 1, MD, NULL, NULL, NULL, 10, Managers, 60000
3/9/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 5, GA, NULL, NULL, NULL, 10, Sales Employee, 30000
3/9/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 9, MA, NULL, NULL, NULL, 10, Techinical Support, 45000
3/9/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 9, MT, NULL, NULL, NULL, 10, Engineers, 60000
3/9/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 6, NJ, NULL, NULL, NULL, 10, Engineers, 60000
4/1/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 6, LA, NULL, NULL, NULL, 10, Engineers, 60000
4/1/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 6, NE, NULL, NULL, NULL, 10, Sales Employee, 30000
4/1/2014, Individual Plan, 400 minutes, 30, 400 mb, 15, Unlimited, 6, NE, NULL, NULL, NULL, 10, Field Technicians, 40000
4/1/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 5, FL, NULL, NULL, NULL, 10, Techinical Support, 45000
4/1/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 8, KY, NULL, NULL, NULL, 10, Techinical Support, 45000
4/1/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, FL, NULL, NULL, NULL, 10, Sales Employee, 30000
4/1/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 8, GA, NULL, NULL, NULL, 10, Field Technicians, 40000
4/1/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 8, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
4/10/2014, Family Plan, 1200 minutes, 120, No data plan, 0, 1000 Messages, 2, MN, NULL, NULL, NULL, 5, Operations, 70000
4/10/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 6, CO, NULL, NULL, NULL, 10, Managers, 60000
4/10/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Engineers, 60000
4/10/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, 200 Messages, 1, NH, NULL, NULL, NULL, 1, Field Technicians, 40000
4/10/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, Unlimited, 8, NE, NULL, NULL, NULL, 10, Operations, 70000
4/10/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 7, LA, NULL, NULL, NULL, 10, Engineers, 60000
4/10/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 8, KY, NULL, NULL, NULL, 10, Techinical Support, 45000
4/10/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 10, CA, NULL, NULL, NULL, 10, Engineers, 60000
4/10/2014, Individual Plan, 900 minutes, 65, 5 gb with tethering, 35, 1000 Messages, 8, MT, NULL, NULL, NULL, 5, Operations, 70000
4/11/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 10, MD, NULL, NULL, NULL, 10, Sales Employee, 30000
4/11/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 5, CA, NULL, NULL, NULL, 10, Field Technicians, 40000
4/11/2014, Family Plan, 500 minutes, 50, No data plan, 0, 200 Messages, 6, NV, NULL, NULL, NULL, 1, Sales Employee, 30000
4/11/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 1, MA, NULL, NULL, NULL, 10, Sales Employee, 30000
4/11/2014, Family Plan, Unlimited minutes, 160, No data plan, 0, 1000 Messages, 8, PA, NULL, NULL, NULL, 5, Engineers, 60000
4/11/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, 1000 Messages, 6, NY, NULL, NULL, NULL, 5, Engineers, 60000
4/11/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Techinical Support, 45000
4/11/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 6, NY, NULL, NULL, NULL, 10, Sales Employee, 30000
4/11/2014, Individual Plan, 550 minutes, 45, 5 gb with tethering, 35, Unlimited, 6, AZ, NULL, NULL, NULL, 10, Field Technicians, 40000
4/11/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 8, MN, NULL, NULL, NULL, 10, Managers, 60000
4/11/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
4/12/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 1, MN, NULL, NULL, NULL, 10, Techinical Support, 45000
4/12/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 7, NH, NULL, NULL, NULL, 10, Techinical Support, 45000
4/12/2014, Family Plan, 999 minutes, 75, 400 mb, 15, No texting, 7, GA, NULL, NULL, NULL, 0, Techinical Support, 45000
4/12/2014, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 9, NE, NULL, NULL, NULL, 10, Sales Employee, 30000
4/12/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 3, DE, NULL, NULL, NULL, 10, Sales Employee, 30000
4/12/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 10, GA, NULL, NULL, NULL, 10, Operations, 70000
4/12/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 9, NE, NULL, NULL, NULL, 10, Techinical Support, 45000
4/12/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, 200 Messages, 9, CT, NULL, NULL, NULL, 1, Engineers, 60000
4/12/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, 200 Messages, 10, CA, NULL, NULL, NULL, 1, Techinical Support, 45000
4/12/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, No texting, 8, MA, NULL, NULL, NULL, 0, Sales Employee, 30000
4/12/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 6, AL, NULL, NULL, NULL, 10, Sales Employee, 30000
4/12/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, CT, NULL, NULL, NULL, 10, Engineers, 60000
4/12/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, NY, NULL, NULL, NULL, 10, Operations, 70000
4/12/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 8, CT, NULL, NULL, NULL, 10, Sales Employee, 30000
4/13/2014, Family Plan, 1200 minutes, 120, 400 mb, 15, Unlimited, 7, PA, NULL, NULL, NULL, 10, Operations, 70000
4/13/2014, Family Plan, 1200 minutes, 120, 5 gb with tethering, 35, Unlimited, 6, MT, NULL, NULL, NULL, 10, Engineers, 60000
4/13/2014, Family Plan, 500 minutes, 50, 5 gb, 30, Unlimited, 9, NH, NULL, NULL, NULL, 10, Techinical Support, 45000
4/13/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 7, NV, NULL, NULL, NULL, 10, Engineers, 60000
4/13/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 10, CA, NULL, NULL, NULL, 10, Operations, 70000
4/13/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 7, FL, NULL, NULL, NULL, 10, Operations, 70000
4/13/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 9, LA, NULL, NULL, NULL, 10, Managers, 60000
4/13/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 6, KS, NULL, NULL, NULL, 10, Engineers, 60000
4/14/2014, Family Plan, 500 minutes, 50, No data plan, 0, 1000 Messages, 9, NH, NULL, NULL, NULL, 5, Sales Employee, 30000
4/14/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 1, NV, NULL, NULL, NULL, 10, Operations, 70000
4/14/2014, Family Plan, 750 minutes, 65, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Engineers, 60000
4/14/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, No texting, 6, MT, NULL, NULL, NULL, 0, Sales Employee, 30000
4/14/2014, Individual Plan, 400 minutes, 30, No data plan, 0, 1000 Messages, 6, NJ, NULL, NULL, NULL, 5, Field Technicians, 40000
4/14/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 10, LA, NULL, NULL, NULL, 10, Sales Employee, 30000
4/14/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, No texting, 2, NE, NULL, NULL, NULL, 0, Sales Employee, 30000
4/14/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 5, MD, NULL, NULL, NULL, 10, Operations, 70000
4/14/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 10, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
4/14/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 8, GA, NULL, NULL, NULL, 10, Sales Employee, 30000
4/14/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Engineers, 60000
4/15/2014, Family Plan, 1200 minutes, 120, No data plan, 0, 200 Messages, 9, MI, NULL, NULL, NULL, 1, Techinical Support, 45000
4/15/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 8, MT, NULL, NULL, NULL, 10, Engineers, 60000
4/15/2014, Family Plan, 500 minutes, 50, 400 mb, 15, Unlimited, 8, NH, NULL, NULL, NULL, 10, Sales Employee, 30000
4/15/2014, Family Plan, 500 minutes, 50, No data plan, 0, Unlimited, 10, LA, NULL, NULL, NULL, 10, Techinical Support, 45000
4/15/2014, Family Plan, 999 minutes, 75, No data plan, 0, Unlimited, 8, IN, NULL, NULL, NULL, 10, Techinical Support, 45000
4/15/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 5, MT, NULL, NULL, NULL, 10, Operations, 70000
4/15/2014, Individual Plan, 550 minutes, 45, 5 gb, 30, 1000 Messages, 8, AL, NULL, NULL, NULL, 5, Engineers, 60000
4/15/2014, Individual Plan, 550 minutes, 45, No data plan, 0, 1000 Messages, 10, MA, NULL, NULL, NULL, 5, Engineers, 60000
4/15/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 1, MA, NULL, NULL, NULL, 10, Managers, 60000
4/15/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, 200 Messages, 8, MT, NULL, NULL, NULL, 1, Sales Employee, 30000
4/15/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, Unlimited, 7, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
4/15/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 7, NH, NULL, NULL, NULL, 10, Techinical Support, 45000
4/15/2014, Individual Plan, 700 minutes, 55, 5 gb with tethering, 35, Unlimited, 10, FL, NULL, NULL, NULL, 10, Operations, 70000
4/15/2014, Individual Plan, 700 minutes, 55, No data plan, 0, Unlimited, 6, AZ, NULL, NULL, NULL, 10, Engineers, 60000
4/15/2014, Individual Plan, 900 minutes, 65, 400 mb, 15, Unlimited, 6, CT, NULL, NULL, NULL, 10, Engineers, 60000
4/15/2014, Individual Plan, 900 minutes, 65, 5 gb with tethering, 35, Unlimited, 6, MN, NULL, NULL, NULL, 10, Sales Employee, 30000
4/15/2014, Individual Plan, 900 minutes, 65, No data plan, 0, Unlimited, 8, GA, NULL, NULL, NULL, 10, Techinical Support, 45000
4/16/2014, Family Plan, 1200 minutes, 120, No data plan, 0, 200 Messages, 1, NY, NULL, NULL, NULL, 1, Field Technicians, 40000
4/16/2014, Family Plan, 500 minutes, 50, No data plan, 0, No texting, 8, AZ, NULL, NULL, NULL, 0, Engineers, 60000
4/16/2014, Family Plan, 750 minutes, 65, No data plan, 0, 200 Messages, 10, NE, NULL, NULL, NULL, 1, Sales Employee, 30000
4/16/2014, Family Plan, 750 minutes, 65, No data plan, 0, Unlimited, 9, NJ, NULL, NULL, NULL, 10, Sales Employee, 30000
4/16/2014, Family Plan, 999 minutes, 75, 400 mb, 15, Unlimited, 6, MD, NULL, NULL, NULL, 10, Sales Employee, 30000
4/16/2014, Individual Plan, 400 minutes, 30, 5 gb, 30, Unlimited, 8, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
4/16/2014, Individual Plan, 400 minutes, 30, No data plan, 0, Unlimited, 1, MT, NULL, NULL, NULL, 10, Sales Employee, 30000
4/16/2014, Individual Plan, 550 minutes, 45, No data plan, 0, Unlimited, 7, NH, NULL, NULL, NULL, 10, Operations, 70000
4/16/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, CA, NULL, NULL, NULL, 10, Sales Employee, 30000
4/16/2014, Individual Plan, 700 minutes, 55, 400 mb, 15, Unlimited, 6, CA, NULL, NULL, NULL, 10, Techinical Support, 45000
4/16/2014, Individual Plan, 700 minutes, 55, 5 gb, 30, 1000 Messages, 10, CA, NULL, NULL, NULL, 5, Techinical Support, 45000
4/16/2014, Individual Plan, 900 minutes, 65, 5 gb, 30, Unlimited, 1, MT, NULL, NULL, NULL, 10, Field Technicians, 40000
4/16/2014, Individual Plan, 900 minutes, 65, 5 gb with tethering, 35, Unlimited, 10, NJ, NULL, NULL, NULL, 10, Field Technicians, 40000
4/17/2014, Family Plan, 500 minutes, 50, No data plan, 0, 1000 Messages, 6, NJ, NULL, NULL, NULL, 5, Sales Employee, 30000
4/17/2014, Family Plan, 500 minutes, 50, No data plan, 0, 200 Messages, 7, NY, NULL, NULL, NULL, 1, Sales Employee, 30000
4/17/2014, Family Plan, 750 minutes, 65, 5 gb, 30, Unlimited, 10, CA, NULL, NULL, NULL, 10, Techinical Support, 45000
4/17/2014, Family Plan, 750 minutes, 65, 5 gb with tethering, 35, Unlimited, 7, MT, NULL, NULL, NULL, 10, Field Technicians, 40000
