The data size(row x col) is:(2131 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
22Q3, 00015352, SUB-0020522, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Phoenix Contact GmbH & Co. KG, 2021-12-19, 2022-12-18
22Q3, 00015355, SUB-0020530, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, National Pension Service, 2021-10-31, 2024-10-30
22Q3, 00015356, SUB-0020536, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Nationale Nederlanden ES, 2021-09-10, 2022-09-09
22Q3, 00015358, SUB-0020544, Subscription, NULL, NULL, 61, NULL, NULL, NULL, Sabah Electricity Sdn Bhd, 2021-11-08, 2026-12-07
22Q3, 00015360, SUB-0020564, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Moscow Department of Information Technologies, 2021-10-29, 2022-10-28
22Q3, 00015364, SUB-0020588, Subscription, NULL, NULL, 36, NULL, NULL, NULL, NBN Co, 2021-10-28, 2024-10-27
22Q3, 00015365, SUB-0020594, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Meridian Health System, 2021-10-19, 2022-10-18
22Q3, 00015366, SUB-0020597, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Jysan (Tsesnabank), 2021-10-27, 2022-10-26
22Q3, 00015370, SUB-0020612, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, OCLC, 2021-12-01, 2022-11-30
22Q3, 00015371, SUB-0020613, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Bank of America Corp, 2021-11-27, 2024-11-26
22Q3, 00015373, SUB-0020621, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Panda Restaurant Group, 2021-10-29, 2022-10-29
22Q3, 00015374, SUB-0020625, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), 2021-03-15, 2022-10-22
22Q3, 00015375, SUB-0020631, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Mubadala, 2021-12-27, 2024-12-25
22Q3, 00015376, SUB-0020635, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, POSCO, 2021-11-06, 2024-11-05
22Q3, 00015377, SUB-0020641, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Fuji Xerox Document Management Solutions Pty Ltd, 2021-11-18, 2022-11-17
22Q3, 00015378, SUB-0020645, Subscription, NULL, NULL, 51, NULL, NULL, NULL, Bank Negara Malaysia (BNM), 2021-10-01, 2025-12-31
22Q3, 00015380, SUB-0020652, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, MTN Group, 2021-10-08, 2022-10-07
22Q3, 00015436, SUB-0020697, Subscription, NULL, NULL, 14, NULL, NULL, NULL, Ooredoo Qatar (Qatar Telecom), 2021-06-24, 2022-08-23
22Q3, 00015438, SUB-0020704, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, GE Aviation - UK, 2021-09-24, 2022-09-29
22Q3, 00015440, SUB-0020706, Subscription, NULL, NULL, 12, NULL, NULL, NULL, NTT - Solutionary, 2021-08-15, 2022-08-14
22Q3, 00015443, SUB-0020710, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2021-11-06, 2022-11-05
22Q3, 00015444, SUB-0020723, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, BanglaLink, 2021-10-31, 2022-10-30
22Q3, 00015445, SUB-0020725, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, National Settlement Depository (NSD), 2021-11-04, 2024-11-03
22Q3, 00015446, SUB-0020744, Subscription, NULL, NULL, 13, NULL, NULL, NULL, ING Group HQ - NL, 2021-10-30, 2022-11-01
22Q3, 00015447, SUB-0020745, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Consorzio Operativo Gruppo Montepaschi (MPS), 2021-07-09, 2022-07-08
22Q3, 00015453, SUB-0020781, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Mylan, 2021-11-08, 2022-11-07
22Q3, 00015482, SUB-0020859, Perpetual, NULL, NULL, 19, NULL, NULL, NULL, Vodafone Qatar, 2020-12-02, 2022-07-29
22Q3, 00015483, SUB-0020866, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, OMV Petrom, 2022-01-01, 2022-12-31
22Q3, 00015486, SUB-0020875, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, NTUC Income, 2021-12-21, 2022-12-30
22Q3, 00015490, SUB-0020886, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Secure-24, 2021-11-12, 2022-11-11
22Q3, 00015656, SUB-0021034, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Zenit Bank, 2021-11-18, 2022-11-17
22Q3, 00015669, SUB-0021071, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Chevron, 2021-12-15, 2024-12-14
22Q3, 00015678, SUB-0021112, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, VTB Leasing, 2021-12-01, 2022-11-30
22Q3, 00015680, SUB-0021116, Subscription, NULL, NULL, 12, NULL, NULL, NULL, MBSB Bank Berhad, 2021-07-29, 2022-07-28
22Q3, 00015681, SUB-0021121, Subscription, NULL, NULL, 39, NULL, NULL, NULL, BW Maritime, 2021-12-01, 2025-02-28
22Q3, 00015700, SUB-0021141, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, BankservAfrica, 2021-12-23, 2022-12-22
22Q3, 00015703, SUB-0021162, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Gov.il (Tehila) - Israeli Government Portal, 2021-11-27, 2022-12-07
22Q3, 00015705, SUB-0021167, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ESL Federal Credit Union, 2021-11-18, 2022-11-17
22Q3, 00015707, SUB-0021192, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Henry Schein, 2021-12-22, 2022-12-21
22Q3, 00015708, SUB-0021203, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Gazprombank, 2021-10-30, 2024-10-29
22Q3, 00015745, SUB-0021233, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Legal & General Group, 2021-12-30, 2022-12-29
22Q3, 00015746, SUB-0021238, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Standard Chartered Bank Korea, 2021-12-03, 2024-12-02
22Q3, 00015756, SUB-0021276, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, ABB Information Systems Ltd., 2022-01-01, 2026-12-31
22Q3, 00015763, SUB-0021288, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Agbar (Aguas de Barcelona), 2021-12-01, 2022-11-30
22Q3, 00015764, SUB-0021290, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Repsol, 2021-12-01, 2022-11-30
22Q3, 00015771, SUB-0021337, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Costa Crociere, 2021-12-01, 2022-11-30
22Q3, 00015774, SUB-0021348, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, New Jersey Resources, 2022-01-01, 2022-12-31
22Q3, 00015776, SUB-0021361, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, 24/7 Inc, 2021-10-01, 2022-09-30
22Q3, 00015817, SUB-0021416, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Ministry of Health IL, 2021-12-07, 2022-12-06
22Q3, 00015819, SUB-0021427, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Veolia Environnement - PL, 2022-01-11, 2023-01-10
22Q3, 00015820, SUB-0021428, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Banca Farmafactoring, 2021-12-08, 2022-12-07
22Q3, 00015822, SUB-0021433, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, BRICOMAN ITALIA S.R.L., 2021-12-08, 2022-12-07
22Q3, 00015825, SUB-0021447, Subscription, NULL, NULL, 12, NULL, NULL, NULL, CapitaLand, 2021-12-13, 2022-12-12
22Q3, 00015827, SUB-0021449, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Liberty Holdings Limited, 2021-12-10, 2022-12-09
22Q3, 00015828, SUB-0021458, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Amadeus Deutschland GmbH, 2022-01-01, 2022-12-31
22Q3, 00015832, SUB-0021474, Subscription, NULL, NULL, 12, NULL, NULL, NULL, LifeStyle, 2021-12-10, 2022-12-09
22Q3, 00015834, SUB-0021478, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Unicredit Tiriac Bank - Romania, 2022-01-01, 2022-12-31
22Q3, 00015835, SUB-0021483, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Telefonica EC, 2021-12-03, 2022-12-14
22Q3, 00015836, SUB-0021488, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, RAK Bank, 2021-11-27, 2022-11-26
22Q3, 00015839, SUB-0021497, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Abu Dhabi Islamic Bank, 2021-12-10, 2022-12-09
22Q3, 00015840, SUB-0021502, Subscription, NULL, NULL, 12, NULL, NULL, NULL, First National Bank (South Africa), 2021-12-10, 2022-12-09
22Q3, 00015841, SUB-0021504, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Bright Horizons Family Solutions, 2022-01-01, 2022-12-31
22Q3, 00015842, SUB-0021506, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Jabil Circuit, 2021-12-27, 2022-12-26
22Q3, 00015910, SUB-0021558, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Leroy Merlin SA - IT, 2021-12-29, 2024-12-28
22Q3, 00015913, SUB-0021581, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Acuity Mutual Insurance, 2021-12-19, 2022-12-18
22Q3, 00015919, SUB-0021677, Subscription, NULL, NULL, 12, NULL, NULL, NULL, PPS (Professional Provident Society), 2021-10-01, 2022-09-30
22Q3, 00015922, SUB-0021702, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Invitro, 2022-01-01, 2022-12-31
22Q3, 00015923, SUB-0021707, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Esselunga, 2021-12-16, 2024-12-15
22Q3, 00015924, SUB-0021711, Perpetual, NULL, NULL, 18, NULL, NULL, NULL, Bank Hapoalim, 2022-02-01, 2023-07-31
22Q3, 00015926, SUB-0021737, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Intercontinental Hotels Group (IHG), 2021-12-30, 2022-12-22
22Q3, 00015927, SUB-0021743, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Fortinet Corporation, 2021-12-16, 2022-12-15
22Q3, 00015932, SUB-0021806, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, IRobot Corporation, 2021-12-16, 2022-12-15
22Q3, 00015937, SUB-0021850, Subscription, NULL, NULL, 14, NULL, NULL, NULL, Adidas, 2021-12-31, 2023-02-11
22Q3, 00015938, SUB-0021863, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Follett Corporation, 2021-12-24, 2022-12-28
22Q3, 00015939, SUB-0021866, Subscription, NULL, NULL, 12, NULL, NULL, NULL, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2021-12-19, 2022-12-18
22Q3, 00015944, SUB-0021890, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ALD Automotive, 2021-12-21, 2022-12-20
22Q3, 00015946, SUB-0021902, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, MTN SA, 2021-12-12, 2023-02-24
22Q3, 00015947, SUB-0021912, Subscription, NULL, NULL, 38, NULL, NULL, NULL, Royal Friesland Campina, 2021-12-31, 2025-02-27
22Q3, 00015950, SUB-0021926, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Lantmannen, 2021-12-07, 2024-12-06
22Q3, 00015951, SUB-0021932, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Promsvyazbank (PSB), 2021-12-20, 2022-12-19
22Q3, 00015952, SUB-0021934, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Odea Bank, 2022-01-01, 2022-12-31
22Q3, 00015992, SUB-0021973, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Verisk Analytics, 2021-12-22, 2022-12-21
22Q3, 00015997, SUB-0022010, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Sasol, 2022-01-01, 2022-12-31
22Q3, 00015999, SUB-0022025, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Mediobanca, 2022-07-01, 2023-12-31
22Q3, 00016000, SUB-0022026, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Injazat Data Systems, 2021-12-23, 2024-12-22
22Q3, 00016001, SUB-0022028, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Tenaga Nasional Berhad, 2021-12-12, 2024-12-11
22Q3, 00016005, SUB-0022057, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Veolia, 2021-12-30, 2022-12-29
22Q3, 00016007, SUB-0022061, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Royal and Sun Alliance, 2022-02-13, 2023-02-12
22Q3, 00016010, SUB-0022070, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Maxis, 2021-12-31, 2023-12-30
22Q3, 00016012, SUB-0022073, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, United States Environmental Protection Agency (EPA), 2021-12-21, 2022-12-20
22Q3, 00016014, SUB-0022106, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, Ministero dell'Interno, 2022-01-01, 2023-12-31
22Q3, 00016015, SUB-0022109, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Flughafen Hannover, 2022-01-01, 2022-12-31
22Q3, 00016016, SUB-0022110, Subscription, NULL, NULL, 39, NULL, NULL, NULL, Sejel Technology, 2021-12-24, 2025-03-14
22Q3, 00016017, SUB-0022131, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, European External Action Service, 2022-01-01, 2022-12-31
22Q3, 00016019, SUB-0022136, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Melbourne Water, 2021-12-29, 2022-12-28
22Q3, 00016022, SUB-0022152, Subscription, NULL, NULL, 3, NULL, NULL, NULL, Kraft Foods, 2022-07-01, 2022-09-30
22Q3, 00016024, SUB-0022157, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, China Construction Bank Bank (Malaysia) Berhad, 2022-01-12, 2023-01-11
22Q3, 00016025, SUB-0022177, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Presidential Flight, 2021-12-27, 2022-12-17
22Q3, 00016026, SUB-0022183, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, BBVA Peru, 2022-01-01, 2022-12-31
22Q3, 00016027, SUB-0022185, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, YPF, 2021-12-24, 2024-12-23
22Q3, 00016067, SUB-0022221, Perpetual, NULL, NULL, 63, NULL, NULL, NULL, OTP Bank, 2021-12-28, 2027-03-27
22Q3, 00016068, SUB-0022233, Subscription, NULL, NULL, 12, NULL, NULL, NULL, FinansBank, 2021-12-28, 2022-12-27
22Q3, 00016069, SUB-0022240, Perpetual, NULL, NULL, 38, NULL, NULL, NULL, Turksat aka Ministry of Health (Saglık Bakanlıgı), 2021-11-02, 2024-11-01
22Q3, 00016071, SUB-0022257, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Central EPC, 2021-12-30, 2022-12-29
22Q3, 00016072, SUB-0022266, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Cognizant Technology Solutions - IN, 2021-12-31, 2022-12-30
22Q3, 00016074, SUB-0022281, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Walmart Stores Inc, 2022-01-01, 2024-12-31
22Q3, 00016076, SUB-0022289, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Shire (Takeda) Pharmaceuticals, LLC., 2021-12-29, 2024-12-28
22Q3, 00016077, SUB-0022296, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, BOLLORE TRANSPORT LOGISTIQUE, 2021-12-29, 2024-12-28
22Q3, 00016081, SUB-0022313, Perpetual, NULL, NULL, 35, NULL, NULL, NULL, TEDAŞ, 2022-02-18, 2024-12-31
22Q3, 00016082, SUB-0022318, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Joint Stock Commercial Bank for Investment and Development of Vietnam (BIDV), 2021-12-30, 2022-12-29
22Q3, 00016084, SUB-0022334, Perpetual, NULL, NULL, 24, NULL, NULL, NULL, PepsiCo, 2021-12-29, 2023-12-28
22Q3, 00016086, SUB-0022342, Royalties, NULL, NULL, 13, NULL, NULL, NULL, PMO IL – Manof, 2021-12-31, 2022-12-31
22Q3, 00016087, SUB-0022347, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Groupe POMONA, 2021-12-30, 2024-12-29
22Q3, 00016088, SUB-0022351, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Zee Entertainment Enterprises Ltd, 2021-12-30, 2022-12-29
22Q3, 00016089, SUB-0022358, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Santa Lucia SA, 2022-01-01, 2022-12-31
22Q3, 00016090, SUB-0022360, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Qatar Ministry of Commerce and Industry, 2021-12-30, 2024-12-29
22Q3, 00016094, SUB-0022391, Subscription, NULL, NULL, 12, NULL, NULL, NULL, SSE, 2021-12-31, 2022-12-30
22Q3, 00016096, SUB-0022405, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, ICICI Bank, 2021-09-28, 2022-09-27
22Q3, 00016098, SUB-0022416, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Reliance Industries Limited, 2021-12-31, 2024-12-30
22Q3, 00016099, SUB-0022422, Subscription, NULL, NULL, 36, NULL, NULL, NULL, VAR Group SpA, 2022-01-01, 2024-12-31
22Q3, 00016101, SUB-0022431, Subscription, NULL, NULL, 36, NULL, NULL, NULL, SISAL, 2021-12-31, 2024-12-30
22Q3, 00016105, SUB-0022463, Perpetual, NULL, NULL, 15, NULL, NULL, NULL, RBS Financial Markets, 2021-12-21, 2022-12-20
22Q3, 00016108, SUB-0022500, Perpetual, NULL, NULL, 17, NULL, NULL, NULL, Magnit, 2021-12-20, 2023-05-11
22Q3, 00016109, SUB-0022535, Perpetual, NULL, NULL, 13, NULL, NULL, NULL, Overseas Chinese Banking Corporation (OCBC), 2021-12-31, 2022-12-31
22Q3, 00016110, SUB-0022537, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, OCBC Wing Hang Bank Limited, 2022-01-01, 2022-12-31
22Q3, 00016111, SUB-0022543, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Dogus Planet N11, 2022-01-02, 2023-01-01
22Q3, 00016112, SUB-0022545, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2022-01-01, 2022-12-31
22Q3, 00016113, SUB-0022553, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, DOCOMO Digital Italy S.r.l., 2022-01-01, 2022-12-31
22Q3, 00016116, SUB-0022577, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Swiss Life SA France, 2022-01-05, 2025-01-04
22Q3, 00016117, SUB-0022610, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Public Consulting Group, 2022-01-05, 2023-01-04
22Q3, 00016118, SUB-0022593, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Israel Discount Bank, 2022-01-01, 2022-12-31
22Q3, 00016119, SUB-0022602, Perpetual, NULL, NULL, 53, NULL, NULL, NULL, Slovenia Air traffic Control, 2020-07-01, 2024-12-14
22Q3, 00016120, SUB-0022617, Subscription, NULL, NULL, 12, NULL, NULL, NULL, OTC Markets Group, 2021-12-29, 2022-12-28
22Q3, 00016121, SUB-0022618, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Dock Joined in tech S.r.l, 2022-01-01, 2022-12-31
22Q3, 00016122, SUB-0022626, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, AMX Argentina (Claro), 2021-12-30, 2022-12-29
22Q3, 00016123, SUB-0022627, Perpetual, NULL, NULL, 9, NULL, NULL, NULL, Securities and Exchange Board of India, 2022-06-28, 2023-02-28
22Q3, 00016144, SUB-0022657, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Allitude S.p.A., 2022-01-01, 2022-12-31
22Q3, 00016145, SUB-0022660, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, İstanbul Yeni Havalimanı İnşaatı, İGA Airport, 2021-12-28, 2022-12-27
22Q3, 00016146, SUB-0022664, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Raytheon Company, 2021-12-08, 2022-12-07
22Q3, 00016151, SUB-0022669, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Southern Company Services, 2020-04-01, 2025-03-31
22Q3, 00016156, SUB-0022691, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Telefonica - UY, 2022-01-01, 2022-12-31
22Q3, 00016157, SUB-0022701, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Federal Tax Service of Russia, 2022-02-01, 2023-01-31
22Q3, 00016291, SUB-0022832, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Weil Gotshal & Manges, 2021-12-01, 2022-11-30
22Q3, 00016292, SUB-0022835, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Qlarant Integrity Solutions, 2022-01-19, 2023-01-18
22Q3, 00016293, SUB-0022838, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, City Union Bank, 2022-01-01, 2022-12-31
22Q3, 00016296, SUB-0022868, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Pacific Gas and Electric Company, 2022-01-26, 2023-12-01
22Q3, 00016297, SUB-0022875, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, FSDH MERCHANT BANK, 2022-03-02, 2023-03-01
22Q3, 00016300, SUB-0022883, Subscription, NULL, NULL, 18, NULL, NULL, NULL, FIFA, 2022-02-09, 2023-08-08
22Q3, 00016301, SUB-0022884, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Bank Saint Petersburg, 2022-01-20, 2023-01-19
22Q3, 00016305, SUB-0022893, Perpetual, NULL, NULL, 39, NULL, NULL, NULL, National Bank of Romania, 2022-01-31, 2025-04-29
22Q3, 00016326, SUB-0022913, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Dah Sing Bank Limited, 2022-02-19, 2023-02-18
22Q3, 00016327, SUB-0022919, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Bank Otkritie Financial Corporation, 2022-02-01, 2023-01-31
22Q3, 00016332, SUB-0022955, Subscription, NULL, NULL, 36, NULL, NULL, NULL, Johnson Controls, 2022-02-03, 2025-02-02
22Q3, 00016333, SUB-0022966, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Carnival Corporation, 2022-03-11, 2022-07-23
22Q3, 00016356, SUB-0022990, Perpetual, NULL, NULL, 6, NULL, NULL, NULL, TCF National Bank, 2022-02-20, 2022-08-19
22Q3, 00016420, SUB-0023052, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Merchant-e Solutions, 2022-03-07, 2023-03-06
22Q3, 00016421, SUB-0023056, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Kyndryl Spain, 2022-02-15, 2023-02-14
22Q3, 00016490, SUB-0023120, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Alberta Electric System Operator (AESO), 2022-04-12, 2025-04-11
22Q3, 00016491, SUB-0023123, Subscription, NULL, NULL, 13, NULL, NULL, NULL, CGI-WSIB, 2022-02-16, 2023-02-15
22Q3, 00016493, SUB-0023132, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Tesco PLC, 2022-03-17, 2023-03-16
22Q3, 00016494, SUB-0023137, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, America First Credit Union, 2022-02-24, 2023-02-23
22Q3, 00016514, SUB-0023156, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Macquarie Group, 2022-02-28, 2023-02-27
22Q3, 00016519, SUB-0023165, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, AfroCentric Technologies, 2021-12-21, 2022-12-20
22Q3, 00016520, SUB-0023170, Royalties, NULL, NULL, 12, NULL, NULL, NULL, AirIT Systems GmbH, 2022-03-04, 2023-03-08
22Q3, 00016543, SUB-0023194, Perpetual, NULL, NULL, 15, NULL, NULL, NULL, Permata Bank, 2022-02-19, 2023-04-30
22Q3, 00016547, SUB-0023207, Subscription, NULL, NULL, 38, NULL, NULL, NULL, National Student Clearinghouse, 2022-03-14, 2025-05-13
22Q3, 00016548, SUB-0023213, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Slovenska sporitelna, a.s., 2022-03-23, 2023-03-22
22Q3, 00016587, SUB-0023242, Subscription, NULL, NULL, 12, NULL, NULL, NULL, Cwm Taf Morgannwg (NHS Wales), 2022-03-31, 2023-03-30
22Q3, 00016588, SUB-0023245, Royalties, NULL, NULL, 12, NULL, NULL, NULL, Human Managed, 2022-03-02, 2023-03-01
22Q3, 00016589, SUB-0023246, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, NTV (TV Company), 2022-01-21, 2023-01-20
22Q3, 00016590, SUB-0023258, Perpetual, NULL, NULL, 72, NULL, NULL, NULL, Capita Plc - HQ, 2019-04-01, 2025-03-31
22Q3, 00016592, SUB-0023270, Perpetual, NULL, NULL, 14, NULL, NULL, NULL, Jumeirah Group, 2021-12-31, 2023-01-31
22Q3, 00016594, SUB-0023280, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Croatian Ministry of Defense, 2022-04-03, 2023-04-02
22Q3, 00016595, SUB-0023281, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Federal Deposit Insurance Corporation (FDIC), 2022-02-23, 2023-02-22
22Q3, 00016638, SUB-0023338, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Vattenfall IT Services Poland Sp, 2021-12-24, 2022-12-23
22Q3, 00016639, SUB-0023341, Subscription, NULL, NULL, 12, NULL, NULL, NULL, CLSA Limited, 2022-05-18, 2023-05-17
22Q3, 00016640, SUB-0023350, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, Cedge Technologies :Ltd, 2022-03-31, 2023-03-30
22Q3, 00016641, SUB-0023358, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, General Electric (GE) - HQ, 2022-03-31, 2023-03-16
22Q3, 00016663, SUB-0023380, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, United States Agency for International Development (USAID), 2022-04-01, 2023-03-31
22Q3, 00016668, SUB-0023388, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Bombay Stock Exchange, 2022-03-30, 2027-03-29
22Q3, 00016670, SUB-0023397, Perpetual, NULL, NULL, 60, NULL, NULL, NULL, Kutxabank, 2022-04-15, 2027-04-14
22Q3, 00016676, SUB-0023436, Perpetual, NULL, NULL, 12, NULL, NULL, NULL, The Bank of N.T. Butterfield & Son Limited, 2022-05-01, 2023-04-30
22Q3, 00016677, SUB-0023452, Perpetual, NULL, NULL, 32, NULL, NULL, NULL, eurafric information, 2022-04-01, 2024-05-31
22Q3, 00016678, SUB-0023469, Perpetual, NULL, NULL, 21, NULL, NULL, NULL, Finanz Informatik Technology Service GmbH & Co. KG, 2022-04-01, 2023-12-31
22Q3, 00016679, SUB-0023473, Subscription, NULL, NULL, 12, NULL, NULL, NULL, OQ, 2022-03-31, 2023-03-30
22Q3, 00016680, SUB-0023474, Subscription, NULL, NULL, 36, NULL, NULL, NULL, NCH, 2022-03-31, 2025-03-30
22Q3, 00016685, SUB-0023498, Perpetual, NULL, NULL, 36, NULL, NULL, NULL, Reliance JIO, 2022-03-29, 2025-03-30
