The data size(row x col) is:(2164 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
20Q3, 00008741, SUB-0007449, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, Kohlberg Kravis Roberts & Co. L.P., 2019-08-13, 2020-08-12, 0
20Q3, 00008741, SUB-0007450, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, Standard Chartered, 2019-08-13, 2020-08-12, 0
20Q3, 00008741, SUB-0007451, NULL, TS-S-NA-10, Standard Support -NA-10, 12, NULL, NULL, NTT Security (UK) Limited - UK, 2019-08-13, 2020-08-12, 0
20Q3, 00008745, SUB-0007465, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, American Airlines, 2019-08-15, 2020-08-14, 0
20Q3, 00008745, SUB-0007466, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, Pacific Gas and Electric Company, 2019-08-15, 2020-08-14, 0
20Q3, 00008745, SUB-0007467, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, New Jersey Resources, 2019-08-15, 2020-08-14, 0
20Q3, 00008748, SUB-0007472, NULL, TS-P-FA-1, Premium Support -FA-1, 12, NULL, NULL, Toronto District School Board, 2019-08-15, 2020-08-14, 0
20Q3, 00008748, SUB-0007473, NULL, TS-P-CM-1, Premium Support -CM-1, 12, NULL, NULL, Sasol, 2019-08-15, 2020-08-14, 0
20Q3, 00008748, SUB-0007474, NULL, TS-P-NA-10, Premium Support -NA-10, 12, NULL, NULL, FSDH MERCHANT BANK, 2019-08-15, 2020-08-14, 0
20Q3, 00008749, SUB-0007475, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, Scottish Water, 2019-08-01, 2020-07-31, 0
20Q3, 00008749, SUB-0007476, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Blue Cross Blue Shield of Michigan, 2019-08-01, 2020-07-31, 0
20Q3, 00008749, SUB-0007477, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, State Bank of India, 2019-08-01, 2020-07-31, 0
20Q3, 00008749, SUB-0007478, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, XPO Logistics, 2019-08-01, 2020-07-31, 0
20Q3, 00008749, SUB-0007479, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Buongiorno, 2019-08-01, 2020-07-31, 0
20Q3, 00008749, SUB-0007480, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, NULL, NULL, Leonardo Divisione Velivoli, 2019-08-01, 2020-07-31, 0
20Q3, 00008749, SUB-0007481, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, NULL, NULL, Magnit, 2019-08-01, 2020-07-31, 0
20Q3, 00008751, SUB-0007483, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2019-08-16, 2020-08-15, 0
20Q3, 00008751, SUB-0007484, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2019-08-16, 2020-08-15, 0
20Q3, 00008751, SUB-0007485, NULL, CON-VD-FA-10, Content-FA-10, 12, NULL, NULL, Bright Horizons Family Solutions, 2019-08-16, 2020-08-15, 0
20Q3, 00008751, SUB-0007486, NULL, TS-S-NA-10, Standard Support -NA-10, 12, NULL, NULL, BW Maritime, 2019-08-16, 2020-08-15, 0
20Q3, 00008751, SUB-0007487, NULL, CON-VD-NA-10, Content-NA-10, 12, NULL, NULL, Santa Lucia SA, 2019-08-16, 2020-08-15, 0
20Q3, 00008752, SUB-0007488, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 14, NULL, NULL, Comando C4 Esercito, 2019-09-02, 2020-09-01, 0
20Q3, 00008752, SUB-0007489, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 14, NULL, NULL, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2019-09-02, 2020-09-01, 0
20Q3, 00008752, SUB-0007490, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 14, NULL, NULL, Israel Defense Forces (IDF), 2019-09-02, 2020-09-01, 0
20Q3, 00008752, SUB-0007491, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 14, NULL, NULL, Presidential Flight, 2019-09-02, 2020-09-01, 0
20Q3, 00008752, SUB-0007492, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 14, NULL, NULL, Bank Saint Petersburg, 2019-09-02, 2020-09-01, 0
20Q3, 00008752, SUB-0007493, NULL, R-CON-VD-NA-V-100, Renewal Content-NA-V-100, 14, NULL, NULL, Verisk Analytics, 2019-09-02, 2020-09-01, 0
20Q3, 00008752, SUB-0007494, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 14, NULL, NULL, Follett Corporation, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007495, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 14, NULL, NULL, Leroy Merlin SA - IT, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007496, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 14, NULL, NULL, Slovenia Air traffic Control, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007497, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 14, NULL, NULL, Cognizant Technology Solutions - IN, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007498, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 14, NULL, NULL, SIA SSB, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007499, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 14, NULL, NULL, BBVA Peru, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007500, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 14, NULL, NULL, DNB, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007501, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 14, NULL, NULL, Jabil Circuit, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007502, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 14, NULL, NULL, Deakin University, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007503, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 14, NULL, NULL, Tabadul, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007504, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 14, NULL, NULL, Phoenix Contact GmbH & Co. KG, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007505, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 14, NULL, NULL, Protek, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007506, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 14, NULL, NULL, BankservAfrica, 2019-07-30, 2020-09-01, 0
20Q3, 00008752, SUB-0007507, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 14, NULL, NULL, Nación Servicios, 2019-07-30, 2020-09-01, 0
20Q3, 00008754, SUB-0007517, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, Colt Telecom, 2019-08-19, 2020-08-18, 0
20Q3, 00008754, SUB-0007518, NULL, CON-VD-FA-1, Content-FA-1, 12, NULL, NULL, Lottomatica SPA, 2019-08-19, 2020-08-18, 0
20Q3, 00008754, SUB-0007519, NULL, TS-S-CM-1, Standard Support -CM-1, 12, NULL, NULL, City Union Bank, 2019-08-19, 2020-08-18, 0
20Q3, 00008754, SUB-0007520, NULL, CON-VD-CM-1, Content-CM-1, 12, NULL, NULL, Visa Europe, 2019-08-19, 2020-08-18, 0
20Q3, 00008754, SUB-0007521, NULL, TS-S-NA-10, Standard Support -NA-10, 12, NULL, NULL, Secure-24, 2019-08-19, 2020-08-18, 0
20Q3, 00008754, SUB-0007522, NULL, CON-VD-NA-10, Content-NA-10, 12, NULL, NULL, NN Life Japan, 2019-08-19, 2020-08-18, 0
20Q3, 00008756, SUB-0007529, NULL, TS-P-FA-1, Premium Support -FA-1, 12, NULL, NULL, Aon plc - IL, 2019-08-20, 2020-08-19, 0
20Q3, 00008756, SUB-0007530, NULL, TS-P-CM-1, Premium Support -CM-1, 12, NULL, NULL, Ministerie van Defensie, 2019-08-20, 2020-08-19, 0
20Q3, 00008757, SUB-0007531, NULL, TS-P-FA-1BA, Premium Support-FA-1BA, 12, NULL, NULL, European Space Agency (ESA) - ESRIN, 2019-08-20, 2020-08-19, 0
20Q3, 00008757, SUB-0007532, NULL, TS-P-CM-1BA, Premium Support-CM-1BA, 12, NULL, NULL, Prime Minister's Office KD - IL, 2019-08-20, 2020-08-19, 0
20Q3, 00008759, SUB-0007546, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Sia S.p.A., 2019-08-22, 2020-08-21, 0
20Q3, 00008759, SUB-0007547, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Daimler AG, 2019-08-22, 2020-08-21, 0
20Q3, 00008759, SUB-0007548, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Dogus Planet N11, 2019-08-22, 2020-08-21, 0
20Q3, 00008759, SUB-0007549, NULL, FA-100-S-S-Pre, Firewall Assurance 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, European Central Bank (ECB), 2019-08-22, 2020-08-21, 0
20Q3, 00008759, SUB-0007550, NULL, CM-1-S-S-Pre, Change Manager 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Patria Bank Romania, 2019-08-22, 2020-08-21, 0
20Q3, 00008759, SUB-0007551, NULL, CM-10-S-S-Pre, Change Manager 10 firewall pack- Subscription with standard support and content, 12, NULL, NULL, Qatar National Bank, 2019-08-22, 2020-08-21, 0
20Q3, 00008759, SUB-0007552, NULL, CM-100-S-S-Pre, Change Manager 100 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Babcock International, 2019-08-22, 2020-08-21, 0
20Q3, 00008759, SUB-0007553, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, Repsol, 2019-08-22, 2020-08-21, 0
20Q3, 00008760, SUB-0007554, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Overseas Chinese Banking Corporation (OCBC), 2019-08-16, 2020-08-15, 0
20Q3, 00008760, SUB-0007555, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, Wing Hang Bank, 2019-08-16, 2020-08-15, 0
20Q3, 00008765, SUB-0007561, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Citigroup Inc (Citi), 2019-07-29, 2020-07-28, 0
20Q3, 00008765, SUB-0007562, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, PMO IL National Cyber Directorate, 2019-07-29, 2020-07-28, 0
20Q3, 00008765, SUB-0007563, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, UPS-IL, 2019-07-29, 2020-07-28, 0
20Q3, 00008765, SUB-0007564, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Human Managed, 2019-07-29, 2020-07-28, 0
20Q3, 00008765, SUB-0007565, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Reliance JIO, 2019-07-29, 2020-07-28, 0
20Q3, 00008765, SUB-0007566, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, NULL, NULL, Banco Santander - IT, 2019-07-29, 2020-07-28, 0
20Q3, 00008765, SUB-0007567, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, NULL, NULL, Bank of Singapore (BOS), 2019-07-29, 2020-07-28, 0
20Q3, 00008767, SUB-0007572, NULL, SBV-ES-S-P-Pre, Skybox Enterprise Server Software License - Subscription with premium support and content, 12, NULL, NULL, AMX Argentina (Claro), 2019-08-27, 2020-08-26, 0
20Q3, 00008767, SUB-0007573, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, Innovapost, 2019-08-27, 2020-08-26, 0
20Q3, 00008768, SUB-0007574, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, Vedanta Ltd., 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007575, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, HCL Technologies (HQ), 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007576, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Cirsa, 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007577, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Kcell, 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007578, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, First Abu Dhabi Bank, 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007579, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, CGI-WSIB, 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007580, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Unison Capital, 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007581, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, NULL, NULL, Netpoleon Solutions Pte Ltd (Singapore), 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007582, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, NULL, NULL, PHOENIX Pharmahandel GmbH & Co. KG, 2019-08-29, 2020-08-28, 0
20Q3, 00008768, SUB-0007583, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, NULL, NULL, Sharjah Islamic Bank, 2020-06-17, 2020-08-28, 0
20Q3, 00008768, SUB-0007584, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, NULL, NULL, Flughafen Hannover, 2020-06-17, 2020-08-28, 0
20Q3, 00008769, SUB-0007585, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, The Bank of N.T. Butterfield & Son Limited, 2019-09-01, 2020-08-31, 0
20Q3, 00008769, SUB-0007586, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Nationale Nederlanden ES, 2019-09-01, 2020-08-31, 0
20Q3, 00008769, SUB-0007587, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Datacentrix, 2019-09-01, 2020-08-31, 0
20Q3, 00008769, SUB-0007588, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, EDF Luminus, 2019-09-01, 2020-08-31, 0
20Q3, 00008769, SUB-0007589, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, ADAMA Agricultural Solutions (Agan), 2019-09-01, 2020-08-31, 0
20Q3, 00008769, SUB-0007590, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, Mizuho Bank (USA) - NY, 2019-09-01, 2020-08-31, 0
20Q3, 00008769, SUB-0007591, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, Federal Deposit Insurance Corporation (FDIC), 2019-09-01, 2020-08-31, 0
20Q3, 00008770, SUB-0007592, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, Cybersecurity and Infrastructure Security Agency (CISA), 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007593, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Changi General Hospital, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007594, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Kier Group Plc, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007595, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Carhartt, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007596, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Communications Security Establishment, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007597, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, Carlisle City Council, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007598, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, America First Credit Union, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007599, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Saxo Bank A/S, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007600, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Infosec Corporation, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007601, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, NULL, NULL, Israel Discount Bank, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007602, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, NULL, NULL, Dah Sing Bank Limited, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007603, NULL, R-TS-S-VC-1K, Renewal Standard Support-VC-1K, 12, NULL, NULL, Qlarant Integrity Solutions, 2019-09-06, 2020-09-05, 0
20Q3, 00008770, SUB-0007604, NULL, R-CON-VD-VC-1k, Renewal Content-VC-1k, 12, NULL, NULL, Corporation Bank, 2019-09-06, 2020-09-05, 0
20Q3, 00008838, SUB-0007661, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 12, SBV-HW-6000, 1, Getronics - CMC Holding B.V., 2019-09-27, 2020-09-26, 0
20Q3, 00008838, SUB-0007662, NULL, R-TS-S-NA-1k, Renewal Standard Support-NA-1k, 12, NULL, NULL, The TriZetto Group Inc (Cognizant Healthcare), 2019-09-27, 2020-09-26, 0
20Q3, 00008838, SUB-0007663, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 12, NULL, NULL, Berufsgenossenschaft Holz und Metall, 2019-09-27, 2020-09-26, 0
20Q3, 00008838, SUB-0007664, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, Volke Entwicklungsring, 2019-09-27, 2020-09-26, 0
20Q3, 00008838, SUB-0007665, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, CGI Group Inc (Logica CMG) - UK, 2019-09-27, 2020-09-26, 0
20Q3, 00008838, SUB-0007666, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Ternium México S.A. de C.V, 2019-09-27, 2020-09-26, 0
20Q3, 00008838, SUB-0007667, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Burberry Group, 2019-09-27, 2020-09-26, 0
20Q3, 00008838, SUB-0007668, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, Legal & General (Europe), 2019-09-27, 2020-09-26, 0
20Q3, 00008840, SUB-0007670, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, King Saud bin Abdulaziz University for Health Sciences (KSAU-HS), 2019-09-28, 2020-09-27, 0
20Q3, 00008840, SUB-0007671, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, Volksbank, 2019-09-28, 2020-09-27, 0
20Q3, 00008843, SUB-0007706, NULL, R-TS-S-VC-100, Renewal Standard Support-VC-100, 12, NULL, NULL, Netcare, 2019-09-28, 2020-09-27, 0
20Q3, 00008843, SUB-0007707, NULL, R-CON-VD-VC-100, Renewal Content-VC-100, 12, NULL, NULL, Slovenska sporitelna, a.s., 2019-09-28, 2020-09-27, 0
20Q3, 00008870, SUB-0007728, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, Leonardo Divisione Cyber, 2019-09-10, 2020-09-09, 0
20Q3, 00008870, SUB-0007729, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, General Electric (GE) - HQ, 2019-09-10, 2020-09-09, 0
20Q3, 00008870, SUB-0007730, NULL, TS-S-CM-10, Standard Support -CM-10, 12, NULL, NULL, Federal Reserve Bank of Dallas, 2019-09-10, 2020-09-09, 0
20Q3, 00008870, SUB-0007731, NULL, TS-S-NA-100, Standard Support -NA-100, 12, NULL, NULL, Ansaldo STS, 2019-09-10, 2020-09-09, 0
20Q3, 00008894, SUB-0007755, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, ADIB Egypt, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007756, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Bristol-Myers Squibb Company, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007757, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Noble Group Asia Pacific, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007758, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, Banco BPM, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007759, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Telefonica - AR, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007760, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, Chanel, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007761, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Accellence Thailand, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007762, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Boehringer Ingelheim GmbH, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007763, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, comdirect bank AG, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007764, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, Agos-Ducato, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007765, NULL, R-CON-VD-FA-100, Renewal Content-FA-100, 12, NULL, NULL, BT Spain, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007766, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, STC Solutions, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007767, NULL, R-CON-VD-NA-10, Renewal Content-NA-10, 12, NULL, NULL, Southern Company Services, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007768, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 12, NULL, NULL, Financial Conduct Authority, 2019-10-01, 2020-09-30, 0
20Q3, 00008894, SUB-0007769, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, Qatar General Electricity & Water Corporation KAHRAMAA, 2019-10-01, 2020-09-30, 0
20Q3, 00008895, SUB-0007770, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, United States Agency for International Development (USAID), 2019-09-10, 2020-09-09, 0
20Q3, 00008895, SUB-0007771, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, AAA Northern California, Nevada and Utah (AAA NCNU), 2019-09-10, 2020-09-09, 0
20Q3, 00008895, SUB-0007772, NULL, R-TS-S-NA-V-100, Renewal Standard Support-NA-V-100, 12, NULL, NULL, General Mills, 2019-09-10, 2020-09-09, 0
20Q3, 00008895, SUB-0007773, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, National Student Clearinghouse, 2019-09-10, 2020-09-09, 0
20Q3, 00008895, SUB-0007774, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, Ageas Insurance Limited, 2019-09-10, 2020-09-09, 0
20Q3, 00008895, SUB-0007775, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Cedge Technologies :Ltd, 2019-09-10, 2020-09-09, 0
20Q3, 00008895, SUB-0007776, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, PT Bank Commonwealth, 2019-09-10, 2020-09-09, 0
20Q3, 00008917, SUB-0007800, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, Mount Sinai Hospital, 2019-10-01, 2020-09-30, 0
20Q3, 00008917, SUB-0007801, NULL, TS-S-FA-1, Standard Support -FA-1, 12, NULL, NULL, Centers for Medicare & Medicaid Service (CMS), 2019-10-01, 2020-09-30, 0
20Q3, 00008917, SUB-0007802, NULL, CON-VD-FA-1, Content-FA-1, 12, NULL, NULL, Suncorp, 2019-10-01, 2020-09-30, 0
20Q3, 00008917, SUB-0007803, NULL, TS-S-NA-10, Standard Support -NA-10, 12, NULL, NULL, MultiCarta - Russia, 2019-10-01, 2020-09-30, 0
20Q3, 00008917, SUB-0007804, NULL, CON-VD-NA-10, Content-NA-10, 12, NULL, NULL, CLSA Limited, 2019-10-01, 2020-09-30, 0
20Q3, 00008917, SUB-0007805, NULL, TS-S-VC-100, Standard Support -VC-100, 12, NULL, NULL, HealthPlan Services, 2019-10-01, 2020-09-30, 0
20Q3, 00008917, SUB-0007806, NULL, CON-VD-VC-100, Content-VC-100, 12, NULL, NULL, Segezha Group, 2019-10-01, 2020-09-30, 0
20Q3, 00008955, SUB-0007865, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, ICON Clinical, 2019-09-14, 2020-09-13, 0
20Q3, 00008955, SUB-0007866, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, Liquid Telecom (fka Neotel), 2019-09-14, 2020-09-13, 0
20Q3, 00008955, SUB-0007867, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, Chevron, 2019-09-14, 2020-09-13, 0
20Q3, 00008955, SUB-0007868, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, NN Romania, 2019-09-14, 2020-09-13, 0
20Q3, 00008955, SUB-0007869, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, Jumeirah Group, 2019-09-14, 2020-09-13, 0
20Q3, 00008955, SUB-0007870, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 12, NULL, NULL, KPMG FIDES SERVIZI DI AMMINISTRAZIONE S.P.A., 2019-09-14, 2020-09-13, 0
20Q3, 00008955, SUB-0007871, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, Interpublic Group of Companies, 2019-09-14, 2020-09-13, 0
20Q3, 00008955, SUB-0007872, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, Bank of America Corp, 2019-09-14, 2020-09-13, 0
