The table size(row x col) is:(1720 x 13)
Qtr, Contract Number, Subscription #, Account: Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Start Date, End Date, Active Contract, Asset: Product: Product Code, Asset Quantity
18Q3, 5162, SUB-0002323, Post Luxembourg, NULL, TS-S, NULL, 16, 2017-12-30, 2019-03-31, 0, FA-10, 3
18Q3, 5163, SUB-0002328, S C Johnson, NULL, SBV-S-S, NULL, 12, 2018-06-26, 2019-06-25, 0, NULL, NULL
18Q3, 5173, SUB-0002349, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, NULL, 6, 2018-06-28, 2018-12-10, 0, NA-100, 1
18Q3, 5174, SUB-0002350, Nasdaq OMX Group, NULL, TS-S, NULL, 6, 2018-06-27, 2018-12-26, 0, NA-1K, 1
18Q3, 5175, SUB-0002354, Leonardo (Aermacchi), NULL, TS-S, NULL, 12, 2018-02-14, 2019-02-13, 0, NA-10, 4
18Q3, 5176, SUB-0002356, Tesco Bank, NULL, TS-APP-S, NULL, 12, 2018-06-28, 2019-06-27, 0, SBV-HW-5500, 1
18Q3, 5183, SUB-0002370, Clal Insurance, NULL, TS-S, NULL, 12, 2018-07-01, 2019-06-30, 0, NA-10, 4
18Q3, 5184, SUB-0002371, CSE Consorzio Servizi Bancari, NULL, TS-S, NULL, 12, 2018-06-28, 2019-06-27, 0, NA-10, 6
18Q3, 5193, SUB-0002394, UniCredit Bank - IT, NULL, TS-P, NULL, 12, 2017-12-29, 2018-12-28, 0, FA-10, 1
18Q3, 5196, SUB-0002399, Orange - HQ, NULL, TS-S, NULL, 12, 2018-06-30, 2019-06-29, 0, CM-100, 27
18Q3, 5201, SUB-0002408, Telcel, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q3, 5202, SUB-0002409, United Card Services (UCS), NULL, TS-S, NULL, 12, 2018-06-01, 2019-05-31, 0, FA-10, 3
18Q3, 5203, SUB-0002414, NXP, NULL, TS-APP-P, NULL, 24, 2017-12-23, 2019-11-30, 0, SBV-HW-6000, 1
18Q3, 5206, SUB-0002417, Mediobanca, NULL, TS-S, NULL, 12, 2018-07-01, 2019-06-30, 0, VC-100, 5
18Q3, 5207, SUB-0002421, Anglo American, NULL, FA-1-S, NULL, 12, 2018-06-30, 2019-06-29, 0, NULL, NULL
18Q3, 5211, SUB-0002426, MailChimp, NULL, TS-S, NULL, 12, 2018-07-09, 2019-07-08, 0, FA-1, 5
18Q3, 5219, SUB-0002436, Infosys Technologies, NULL, TS-P, NULL, 12, 2018-07-03, 2019-07-02, 0, VC-50K, 3
18Q3, 5228, SUB-0002458, SITA Quebec, NULL, TS-S, NULL, 12, 2018-07-07, 2019-07-06, 0, FA-100, 4
18Q3, 5250, SUB-0002475, MTN SA, NULL, TS-S, NULL, 12, 2018-07-10, 2019-07-09, 0, VC-1K, 1
18Q3, 5251, SUB-0002477, Reliaquest, NULL, FA-10-S, NULL, 3, 2018-07-11, 2018-10-10, 0, NULL, NULL
18Q3, 5253, SUB-0002485, DNB, NULL, TS-S, NULL, 12, 2018-07-01, 2019-06-30, 0, SBV-S, 1
18Q3, 5254, SUB-0002486, Sony Interactive Entertainment, NULL, TS-S, NULL, 9, 2018-07-13, 2019-04-12, 0, NA-V-1K, 8
18Q3, 5261, SUB-0002505, Netmagic Solutions Pvt Ltd, NULL, FA-10-SP, NULL, 12, 2018-07-14, 2019-07-13, 0, NULL, NULL
18Q3, 5270, SUB-0002521, Atos - HQ (Partner), NULL, FA-1-S, NULL, 12, 2018-06-01, 2019-05-31, 0, NULL, NULL
18Q3, 5273, SUB-0002530, Saudi Arabian Monetary Authority, NULL, FA-10-S, NULL, 6, 2018-07-24, 2019-01-23, 0, NULL, NULL
18Q3, 5274, SUB-0002533, Holland America Line Inc., NULL, FA-100-SP, NULL, 12, 2018-07-24, 2019-07-23, 0, NULL, NULL
18Q3, 5279, SUB-0002546, UPS-IL, NULL, TS-S, NULL, 12, 2018-07-26, 2019-07-25, 0, VC-100, 1
18Q3, 5281, SUB-0002550, LINA Life Insurance Co, NULL, TS-S, NULL, 12, 2018-05-31, 2019-05-30, 0, SBV-S, 1
18Q3, 5282, SUB-0002551, TD Ameritrade, NULL, TS-S, NULL, 12, 2018-07-28, 2019-07-27, 0, VC-10K, 1
18Q3, 5316, SUB-0002588, BT plc, NULL, TS-S, NULL, 12, 2018-08-01, 2019-07-31, 0, SBV-S, 1
18Q3, 5319, SUB-0002594, Abu Dhabi Islamic Bank, NULL, TS-S, NULL, 12, 2017-12-24, 2018-12-23, 0, FA-10, 2
18Q3, 5327, SUB-0002606, ABSA Bank Limited, NULL, TS-S, NULL, 13, 2018-06-29, 2019-07-14, 0, SBV-S, 1
18Q3, 5343, SUB-0002624, Williams Companies, NULL, TS-P, NULL, 12, 2018-08-09, 2019-08-08, 0, FA-100, 1
18Q3, 5344, SUB-0002626, Wipro - HQ, NULL, SUB-S-PKG, NULL, 12, 2018-08-11, 2019-08-10, 0, NULL, NULL
18Q3, 5468, SUB-0002720, Jabatan Pendaftaran Negara, NULL, TS-S, NULL, 12, 2018-05-31, 2019-05-30, 0, NA-10, 7
18Q3, 5471, SUB-0002726, Rosbank, NULL, TS-S, NULL, 12, 2018-08-21, 2019-08-20, 0, VC-1K, 2
18Q3, 5472, SUB-0002728, Michelin SCA, NULL, TS-S, NULL, 12, 2017-08-03, 2018-08-02, 0, NA-100, 2
18Q3, 5487, SUB-0002747, EBRC, NULL, TS-S, NULL, 12, 2018-07-01, 2019-06-30, 0, FA-10, 3
18Q3, 5535, SUB-0002788, Mercedes-Benz Bank AG, NULL, TS-S, NULL, 12, 2018-08-29, 2019-08-28, 0, VC-1K, 1
18Q3, 5541, SUB-0002793, Repubic of Serbia National Employment Service, NULL, TS-S, NULL, 12, 2018-08-30, 2019-08-29, 0, VC-100, 1
18Q3, 5548, SUB-0002807, EDF ENERGIES NOUVELLES, NULL, TS-S, NULL, 12, 2018-08-31, 2019-08-30, 0, NA-100, 1
18Q3, 5550, SUB-0002810, EXL Services, NULL, TS-P, NULL, 30, 2018-09-01, 2021-02-28, 0, FA-1BA, 30
18Q3, 5551, SUB-0002812, Bank Muamalat Malaysia Berhad, NULL, SBV-ES-SP, NULL, 12, 2018-09-02, 2019-09-01, 0, NULL, NULL
18Q3, 5557, SUB-0002826, NEC, NULL, VC-100-S, NULL, 6, 2018-09-05, 2019-03-04, 0, NULL, NULL
18Q3, 5596, SUB-0002859, MegaFon, NULL, TS-S, NULL, 24, 2018-06-25, 2020-06-24, 0, VC-50K, 1
18Q3, 5599, SUB-0002865, Menards, NULL, TS-S, NULL, 36, 2018-06-21, 2021-06-20, 0, NA-100, 1
18Q3, 5600, SUB-0002866, Infosys BPO Ltd, NULL, TS-P, NULL, 36, 2018-04-16, 2021-04-15, 0, NA-1K, 1
18Q3, 5602, SUB-0002870, Harland Clarke, NULL, TS-S, NULL, 20, 2018-02-09, 2019-10-08, 0, NA-100, 2
18Q3, 5603, SUB-0002872, Charles River Labs, NULL, TS-S, NULL, 24, 2018-05-01, 2020-04-30, 0, VC-10K, 1
18Q3, 5604, SUB-0002874, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, NULL, 39, 2018-06-20, 2021-09-19, 0, CM-10, 1
18Q3, 5607, SUB-0002880, OneAmerica Financial, NULL, SBV-S-S, NULL, 36, 2018-03-28, 2021-03-27, 0, NULL, NULL
18Q3, 5610, SUB-0002892, MBSB Bank Berhad, NULL, SBV-S-S, NULL, 37, 2018-06-29, 2021-07-28, 0, NULL, NULL
18Q3, 5611, SUB-0002894, Vodafone - ES, NULL, TS-S, NULL, 36, 2018-03-27, 2021-03-26, 0, NA-100, 1
18Q3, 5613, SUB-0002897, Secure-24, NULL, TS-S, NULL, 22, 2018-03-25, 2019-12-07, 0, NULL, NULL
18Q3, 5616, SUB-0002904, BDO Unibank Inc, NULL, TS-S, NULL, 37, 2018-06-29, 2021-07-28, 0, VC-1K, 1
18Q3, 5617, SUB-0002909, McKesson, NULL, CM-100-SP, NULL, 36, 2018-04-16, 2021-04-15, 0, NULL, NULL
18Q3, 5618, SUB-0002916, Nationale-Nederlanden, NULL, TS-S, NULL, 36, 2018-07-02, 2021-07-01, 0, VC-10K, 1
18Q3, 5619, SUB-0002917, Punjab National Bank, NULL, TS-S, NULL, 38, 2018-07-02, 2021-09-01, 0, NA-100, 1
18Q3, 5620, SUB-0002918, UAE Ministry of Justice, NULL, TS-S, NULL, 36, 2018-07-06, 2021-07-05, 0, FA-10, 3
18Q3, 5624, SUB-0002924, Old Mutual Wealth, NULL, TS-APP-S, NULL, 36, 2018-03-15, 2021-03-14, 0, SBV-HW-5500, 1
18Q3, 5627, SUB-0002932, Oncor, NULL, CON-VD, NULL, 36, 2018-03-24, 2021-03-23, 0, NULL, NULL
18Q3, 5628, SUB-0002937, HSBC, NULL, TS-P, NULL, 24, 2018-03-30, 2020-03-29, 0, CM-10, 20
18Q3, 5636, SUB-0002953, First Command Financial, NULL, TS-P, NULL, 36, 2018-06-22, 2021-06-21, 0, FA-1, 6
18Q3, 5639, SUB-0002957, Meridian Health System, NULL, TS-S, NULL, 18, 2018-02-01, 2019-07-31, 0, NA-10, 2
18Q3, 5641, SUB-0002960, Woolworths Limited, NULL, TS-P, NULL, 12, 2018-06-20, 2019-06-19, 1, FA-10, 1
18Q3, 5642, SUB-0002964, Department of Economic Development (Abu Dhabi), NULL, SBV-S-S, NULL, 6, 2018-09-19, 2019-03-18, 1, NULL, NULL
18Q3, 5643, SUB-0002968, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, NULL, FA-10-S, NULL, 15, 2018-09-19, 2019-12-18, 1, NULL, NULL
18Q3, 5644, SUB-0002971, NTUC Income, NULL, TS-S, NULL, 39, 2018-09-21, 2021-12-20, 1, VC-1K, 1
18Q3, 5648, SUB-0002981, Brookcourt Solutions, NULL, FA-10-S, NULL, 1, 2018-09-25, 2018-10-24, 0, NULL, NULL
18Q3, 5651, SUB-0002986, Getronics, NULL, MS-ANNUAL, NULL, 12, 2018-09-28, 2019-09-27, 0, NULL, NULL
18Q3, 5658, SUB-0002998, Sony Corporation, NULL, NA-100-S, NULL, 13, 2018-09-26, 2019-10-25, 1, NULL, NULL
18Q3, 5659, SUB-0002999, Cast & Crew, NULL, SUB-S-PKG, NULL, 24, 2018-09-26, 2020-09-25, 1, NULL, NULL
18Q3, 5660, SUB-0003002, HCL Technologies Denmark ApS, NULL, TS-S, NULL, 12, 2018-09-26, 2019-09-25, 1, FA-10, 4
18Q3, 5672, SUB-0003022, Gazprombank, NULL, TS-S, NULL, 12, 2018-09-28, 2019-09-27, 0, VC-10K, 1
18Q3, 5673, SUB-0003023, X5 Retail Group, NULL, TS-S, NULL, 12, 2018-09-28, 2019-09-27, 0, VC-10K, 1
18Q3, 5674, SUB-0003025, Russian Railways, NULL, TS-S, NULL, 12, 2018-09-01, 2019-08-31, 0, NA-100, 4
18Q3, 5677, SUB-0003031, The Herjavec Group, NULL, SBV-S-S, NULL, 12, 2018-09-28, 2019-09-27, 1, NULL, NULL
18Q3, 5679, SUB-0003035, IRIDEOS, NULL, TS-S, NULL, 12, 2018-09-28, 2019-09-27, 1, VC-1K, 2
18Q3, 5682, SUB-0003039, STC Solutions, NULL, TS-S, NULL, 12, 2018-09-29, 2019-09-28, 0, FA-100, 1
18Q3, 5689, SUB-0003055, Royal and Sun Alliance, NULL, TS-S, NULL, 12, 2018-09-28, 2019-09-27, 0, VC-1K, 3
18Q3, 5695, SUB-0003065, William Hill plc, NULL, TS-S, NULL, 12, 2018-09-29, 2019-09-28, 0, VC-10K, 1
18Q4, 00002127, SUB-0000336, State Bank of India, NULL, TS-P, Premium Technical Support, 66, 2014-02-28, 2019-08-27, NULL, SBV-S, NULL
18Q4, 00002410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, Standard Technical Support, 84, 2014-11-04, 2021-11-03, NULL, SBV-ES, NULL
18Q4, 00002705, SUB-0000673, Sasol, NULL, TS-S, Standard Technical Support, 42, 2015-06-19, 2018-12-18, NULL, SBV-S, NULL
18Q4, 00002796, SUB-0000953, MSCI, NULL, TS-P, Premium Technical Support, 36, 2016-11-01, 2019-10-31, NULL, SBV-S, NULL
18Q4, 00002832, SUB-0000138, China Finanical Futures Exchange (CFFEX), NULL, TS-S, Standard Technical Support, 40, 2015-10-07, 2019-02-06, NULL, SBV-S, NULL
18Q4, 00002864, SUB-0000081, National Grid UK, NULL, TS-APP-P, Appliance Premium Technical Support, 48, 2015-10-01, 2019-09-30, NULL, SBV-HW-6000, NULL
18Q4, 00002879, SUB-0000825, Carrefour - ES, NULL, TS-S, Standard Technical Support, 60, 2015-10-09, 2020-10-08, NULL, SBV-S, NULL
18Q4, 00002904, SUB-0000525, ING Group - BE, NULL, TS-S, Standard Technical Support, 60, 2015-10-30, 2020-10-29, NULL, NA-100, NULL
18Q4, 00002941, SUB-0000229, Mubadala, NULL, TS-S, Standard Technical Support, 36, 2015-12-01, 2018-11-30, NULL, SBV-S, NULL
18Q4, 00002986, SUB-0000554, Elavon Merchant Services, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2015-12-18, 2018-12-17, NULL, SBV-HW-5500, NULL
18Q4, 00003001, SUB-0000206, CACEIS Bank Luxembourg SA, NULL, TS-S, Standard Technical Support, 36, 2015-12-29, 2018-12-28, NULL, SBV-ES, NULL
18Q4, 00003004, SUB-0000893, Universität Bern, NULL, TS-S, Standard Technical Support, 36, 2015-12-30, 2018-12-29, NULL, NA-100, NULL
18Q4, 00003038, SUB-0000587, Nexi, NULL, TS-S, Standard Technical Support, 36, 2016-01-01, 2018-12-31, NULL, VC-100, NULL
18Q4, 00003083, SUB-0000675, Trenchant Limited, NULL, TS-S, Standard Technical Support, 45, 2015-04-01, 2018-12-31, NULL, VC-100, NULL
18Q4, 00003102, SUB-0000783, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-APP-S, Appliance Standard Technical Support, 60, 2016-03-15, 2021-03-14, NULL, SBV-HW-5500, NULL
18Q4, 00003107, SUB-0000969, Infosys BPO Ltd, NULL, TS-S, Standard Technical Support, 36, 2016-03-15, 2019-03-14, NULL, SBV-S, NULL
18Q4, 00003124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, Standard Technical Support, 60, 2016-03-25, 2021-03-24, NULL, FA-10, NULL
18Q4, 00003133, SUB-0000500, SITA South Africa (State Information Technology Agency), NULL, TS-S, Standard Technical Support, 36, 2016-03-25, 2019-03-24, NULL, NA-100, NULL
18Q4, 00003151, SUB-0000640, Direct Line Insurance Group, NULL, TS-S, Standard Technical Support, 36, 2016-04-06, 2019-04-05, NULL, SBV-S, NULL
18Q4, 00003186, SUB-0000891, Seqirus US, NULL, TS-P, Premium Technical Support, 60, 2016-04-13, 2021-04-12, NULL, SBV-ES, NULL
18Q4, 00003227, SUB-0000307, ITC, NULL, TS-P, Premium Technical Support, 36, 2016-05-27, 2019-05-26, NULL, SBV-S, NULL
18Q4, 00003292, SUB-0000235, Banco Sabadell, NULL, TS-S, Standard Technical Support, 36, 2016-07-01, 2019-06-30, NULL, SBV-ES, NULL
18Q4, 00003296, SUB-0000570, Banco de Crédito Social Cooperativo, S.A., NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2016-07-01, 2019-06-30, NULL, SBV-HW-5500, NULL
18Q4, 00003300, SUB-0000248, Barclays, NULL, TS-P, Premium Technical Support, 36, 2016-08-01, 2019-07-31, NULL, SBV-ES, NULL
18Q4, 00003320, SUB-0000940, SNAM Rete Gas, NULL, TS-S, Standard Technical Support, 36, 2016-10-09, 2019-10-08, NULL, SBV-S, NULL
18Q4, 00003363, SUB-0000552, Arqiva, NULL, TS-S, Standard Technical Support, 35, 2016-07-26, 2019-06-25, NULL, FA-100, NULL
18Q4, 00003423, SUB-0000266, Bank of Ireland, NULL, TS-S, Standard Technical Support, 51, 2016-09-21, 2020-12-20, NULL, SBV-ES, NULL
18Q4, 00003477, SUB-0000873, Harland Clarke, NULL, TS-S, Standard Technical Support, 36, 2016-10-03, 2019-10-02, NULL, SBV-ES, NULL
18Q4, 00003501, SUB-0000842, 24/7 Customer, NULL, TS-S, Standard Technical Support, 60, 2016-10-01, 2021-09-30, NULL, SBV-ES, NULL
18Q4, 00003579, SUB-0000512, DCNS, NULL, TS-S, Standard Technical Support, 36, 2016-11-17, 2019-11-16, NULL, FA-1, NULL
18Q4, 00003643, SUB-0000986, STM-Defense Technology Divisions of Turkish Government, NULL, TS-S, Standard Technical Support, 36, 2016-12-16, 2019-12-15, NULL, NA-10, NULL
18Q4, 00003648, SUB-0000501, Slovakian National Security Authority (NBU), NULL, TS-S, Standard Technical Support, 36, 2016-12-14, 2019-12-13, NULL, SBV-ES, NULL
18Q4, 00003724, SUB-0000182, Metropolitan Transportation Authority (MTA), NULL, TS-S, Standard Technical Support, 36, 2016-12-30, 2019-12-29, NULL, NA-100, NULL
18Q4, 00003805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, Standard Technical Support, 36, 2017-02-08, 2020-02-07, NULL, VC-100, NULL
18Q4, 00003856, SUB-0000314, Tesco PLC, NULL, TS-S, Standard Technical Support, 24, 2017-03-10, 2019-03-09, NULL, NA-100, NULL
18Q4, 00003859, SUB-0000781, Changi General Hospital, NULL, TS-S, Standard Technical Support, 24, 2017-03-13, 2019-03-12, NULL, SBV-S, NULL
18Q4, 00003863, SUB-0000895, Berkshire Bank, NULL, TS-S, Standard Technical Support, 36, 2017-03-15, 2020-03-14, NULL, VC-1K, NULL
18Q4, 00003891, SUB-0000547, CGI Information Systems and Management Consultants Inc., NULL, TS-S, Standard Technical Support, 36, 2017-03-23, 2020-03-22, NULL, SBV-S, NULL
18Q4, 00003893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, Premium Technical Support, 36, 2017-03-24, 2020-03-23, NULL, SBV-S, NULL
18Q4, 00003901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-03-28, 2020-03-27, NULL, SBV-HW-5500, NULL
18Q4, 00003921, SUB-0001218, Axis Bank, NULL, TS-S, Standard Technical Support, 36, 2017-04-17, 2020-04-16, NULL, CM-10, NULL
18Q4, 00003922, SUB-0000379, Ministry of Defense, NULL, TS-S, Standard Technical Support, 24, 2017-04-01, 2019-03-31, NULL, SBV-S, NULL
18Q4, 00003935, SUB-0000256, Debenhams Plc, NULL, TS-S, Standard Technical Support, 36, 2016-11-12, 2019-11-11, NULL, SBV-S, NULL
18Q4, 00003965, SUB-0000841, Meridian Health System, NULL, TS-S, Standard Technical Support, 18, 2017-04-19, 2018-10-18, NULL, NULL, NULL
18Q4, 00003973, SUB-0000232, Lloyds of London, NULL, TS-APP-S, Appliance Standard Technical Support, 18, 2017-05-02, 2018-11-01, NULL, SBV-HW-5500, NULL
18Q4, 00003979, SUB-0001142, Synchrony Financial, NULL, TS-S, Standard Technical Support, 36, 2017-05-02, 2020-05-01, NULL, FA-10, NULL
18Q4, 00004014, SUB-0000739, Charles River Labs, NULL, TS-S, Standard Technical Support, 36, 2017-05-25, 2020-05-24, NULL, VC-10K, NULL
18Q4, 00004040, SUB-0000966, Atomic Weapons Establishment (AWE), NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-05-24, 2020-05-23, NULL, SBV-HW-6000, NULL
18Q4, 00004092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, Standard Technical Support, 36, 2017-06-28, 2020-06-27, NULL, SBV-S, NULL
18Q4, 00004133, SUB-0000093, European Central Bank (ECB), NULL, TS-P, Premium Technical Support, 24, 2017-01-01, 2018-12-31, NULL, TM-100, NULL
18Q4, 00004144, SUB-0000302, Fascet LLC, NULL, TS-S, Standard Technical Support, 36, 2017-07-24, 2020-07-23, NULL, VC-100, NULL
18Q4, 00004150, SUB-0001114, Target Group Ltd, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2017-12-01, 2018-11-30, NULL, SBV-HW-5500, NULL
18Q4, 00004162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, Premium Technical Support, 27, 2017-11-04, 2020-02-03, NULL, SBV-S, NULL
18Q4, 00004173, SUB-0000343, PHOENIX INFORMATICA BANCARIA, NULL, TS-S, Standard Technical Support, 36, 2017-08-08, 2020-08-07, NULL, SBV-S, NULL
18Q4, 00004184, SUB-0000831, Grow Financial Federal CU, NULL, TS-S, Standard Technical Support, 13, 2017-09-30, 2018-10-29, NULL, SBV-S, NULL
18Q4, 00004228, SUB-0000368, KPMG, NULL, TS-S, Standard Technical Support, 36, 2017-09-11, 2020-09-10, NULL, VC-100, NULL
18Q4, 00004238, SUB-0000641, Social Security Administration, NULL, TS-S, Standard Technical Support, 12, 2017-11-08, 2018-11-07, NULL, SBV-S, NULL
18Q4, 00004244, SUB-0000173, Toyota Motor North America, NULL, TS-P, Premium Technical Support, 36, 2017-09-19, 2020-09-18, NULL, VC-50K, NULL
18Q4, 00004245, SUB-0001230, Wing Hang Bank, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2017-12-21, 2018-12-20, NULL, SBV-HW-5500, NULL
18Q4, 00004268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, Standard Technical Support, 36, 2017-09-26, 2020-09-25, NULL, SBV-ES, NULL
18Q4, 00004270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, Standard Technical Support, 36, 2017-09-25, 2020-09-24, NULL, SBV-S, NULL
18Q4, 00004274, SUB-0000210, Electricite de France - HQ, NULL, TS-S, Standard Technical Support, 15, 2017-09-27, 2018-12-26, NULL, SBV-ES, NULL
18Q4, 00004285, SUB-0001231, Payback GmbH, NULL, TS-S, Standard Technical Support, 12, 2017-10-24, 2018-10-23, NULL, FA-10, NULL
18Q4, 00004287, SUB-0000010, HSBC, NULL, TS-P, Premium Technical Support, 36, 2017-09-29, 2020-09-28, NULL, SBV-S, NULL
18Q4, 00004291, SUB-0000126, VocaLINK, NULL, TS-S, Standard Technical Support, 12, 2017-10-06, 2018-10-05, NULL, NA-100, NULL
18Q4, 00004292, SUB-0000900, Hudson's Bay Company, NULL, TS-S, Standard Technical Support, 12, 2017-10-12, 2018-10-11, NULL, SBV-ES, NULL
18Q4, 00004299, SUB-0000431, Lloyds Banking Group, NULL, TS-P, Premium Technical Support, 12, 2017-10-02, 2018-10-01, NULL, FA-10, NULL
18Q4, 00004304, SUB-0000022, Amadeus Deutschland GmbH, NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-11-01, 2018-10-31, NULL, SBV-HW-6000, NULL
18Q4, 00004308, SUB-0000972, The Post Office (UK), NULL, TS-S, Standard Technical Support, 36, 2017-12-29, 2020-12-28, NULL, VC-1K, NULL
18Q4, 00004310, SUB-0000058, Rolls-Royce, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, CM-100, NULL
18Q4, 00004312, SUB-0000952, EVN Power, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, SBV-S, NULL
18Q4, 00004313, SUB-0000179, ADIB Egypt, NULL, TS-S, Standard Technical Support, 14, 2017-09-11, 2018-11-10, NULL, TM-100, NULL
18Q4, 00004314, SUB-0000916, Samba Financial Group, NULL, TS-APP-S, Appliance Standard Technical Support, 36, 2017-06-30, 2020-06-29, NULL, SBV-HW-5500, NULL
18Q4, 00004315, SUB-0001041, Excellus, NULL, TS-S, Standard Technical Support, 12, 2017-12-09, 2018-12-08, NULL, SBV-S, NULL
18Q4, 00004318, SUB-0000629, Pago Facil Argentina, NULL, TS-S, Standard Technical Support, 24, 2017-10-01, 2019-09-30, NULL, SBV-S, NULL
18Q4, 00004319, SUB-0000614, eHealth Insurance, NULL, TS-S, Standard Technical Support, 12, 2017-10-03, 2018-10-02, NULL, SBV-ES, NULL
18Q4, 00004322, SUB-0000950, Panda Restaurant Group, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, FA-1BA, NULL
18Q4, 00004323, SUB-0000064, Bakwena Toll Concession, NULL, TS-S, Standard Technical Support, 13, 2017-09-22, 2018-10-21, NULL, FA-10, NULL
18Q4, 00004326, SUB-0000129, EXL Services, NULL, TS-P, Premium Technical Support, 36, 2017-10-02, 2020-10-01, NULL, CM-10, NULL
18Q4, 00004329, SUB-0000600, Telefonica International Whole Sales, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, SBV-S, NULL
18Q4, 00004334, SUB-0000884, Agbar (Aguas de Barcelona), NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, VC-1K, NULL
18Q4, 00004336, SUB-0000823, Orange - ES, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, SBV-S, NULL
18Q4, 00004338, SUB-0000549, Reliance Industries, NULL, TS-S, Standard Technical Support, 12, 2017-10-02, 2018-10-01, NULL, SBV-ES, NULL
18Q4, 00004346, SUB-0000460, Bristol-Myers Squibb Company, NULL, TS-S, Standard Technical Support, 60, 2017-10-11, 2022-10-10, NULL, FA-100, NULL
18Q4, 00004351, SUB-0001177, Old Mutual Wealth, NULL, TS-S, Standard Technical Support, 12, 2017-10-17, 2018-10-16, NULL, SBV-S, NULL
18Q4, 00004353, SUB-0001068, First American Bank, NULL, TS-P, Premium Technical Support, 12, 2017-10-31, 2018-10-30, NULL, FA-1, NULL
18Q4, 00004357, SUB-0001066, University of Pittsburgh, NULL, TS-APP-P, Appliance Premium Technical Support, 12, 2017-10-30, 2018-10-29, NULL, SBV-HW-6000, NULL
18Q4, 00004361, SUB-0000597, Communications Security Establishment, NULL, TS-S, Standard Technical Support, 12, 2017-10-24, 2018-10-23, NULL, SBV-ES, NULL
18Q4, 00004367, SUB-0000863, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), NULL, TS-S, Standard Technical Support, 12, 2017-11-06, 2018-11-05, NULL, SBV-S, NULL
18Q4, 00004368, SUB-0001150, American Airlines, NULL, TS-S, Standard Technical Support, 12, 2017-10-20, 2018-10-19, NULL, NA-1K, NULL
18Q4, 00004370, SUB-0001149, Babcock International, NULL, TS-S, Standard Technical Support, 12, 2017-12-23, 2018-12-22, NULL, NA-100, NULL
18Q4, 00004373, SUB-0000812, Delek US Holdings, Inc., NULL, TS-APP-S, Appliance Standard Technical Support, 12, 2017-11-01, 2018-10-31, NULL, SBV-HW-5500, NULL
18Q4, 00004376, SUB-0001128, The Co-operative Insurance, NULL, TS-S, Standard Technical Support, 14, 2017-10-27, 2018-12-26, NULL, SBV-S, NULL
18Q4, 00004379, SUB-0000452, Blue Cross Blue Shield of Michigan, NULL, TS-S, Standard Technical Support, 12, 2017-11-06, 2018-11-05, NULL, NA-10, NULL
18Q4, 00004383, SUB-0001178, Piraeus Bank, NULL, TS-S, Standard Technical Support, 12, 2017-10-30, 2018-10-29, NULL, VC-1K, NULL
18Q4, 00004385, SUB-0000828, Kansas City Southern, NULL, TS-P, Premium Technical Support, 36, 2017-11-06, 2020-11-05, NULL, VC-10K, NULL
18Q4, 00004387, SUB-0000412, KLX, NULL, TS-S, Standard Technical Support, 12, 2017-11-07, 2018-11-06, NULL, SBV-S, NULL
18Q4, 00004388, SUB-0001057, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, Premium Technical Support, 12, 2017-12-01, 2018-11-30, NULL, CM-10, NULL
18Q4, 00004389, SUB-0001129, Saxo Bank A/S, NULL, TS-S, Standard Technical Support, 12, 2017-12-12, 2018-12-11, NULL, SBV-S, NULL
