The table size(row x col) is:(2080 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date, Active Contract
19Q3, 5636, SUB-0002953, NULL, TS-P, Premium Technical Support, 36, SBV-S, NULL, First Command Financial, 2018-06-22, 2021-06-21, NULL
19Q3, 5638, SUB-0002956, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, USDA/NASS, 2018-09-17, 2019-09-16, NULL
19Q3, 5639, SUB-0002957, NULL, TS-S, Standard Technical Support, 18, FA-10, NULL, Meridian Health System, 2018-02-01, 2019-10-18, NULL
19Q3, 5643, SUB-0002968, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 15, NULL, NULL, KRUNGTHAI CARD PUBLIC COMPANY LIMITED, 2018-09-19, 2019-12-18, NULL
19Q3, 5644, SUB-0002971, NULL, TS-S, Standard Technical Support, 39, SBV-ES, NULL, NTUC Income, 2018-09-21, 2021-12-20, NULL
19Q3, 5645, SUB-0002973, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Hargreaves Lansdown, 2018-09-20, 2019-09-19, NULL
19Q3, 5646, SUB-0002975, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Lina Financial Services, 2018-09-29, 2019-09-28, NULL
19Q3, 5647, SUB-0002977, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, MOJ -IL IMPA, 2018-08-08, 2019-08-07, NULL
19Q3, 5649, SUB-0002983, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Kwangju Bank, 2018-09-18, 2019-09-17, NULL
19Q3, 5651, SUB-0002986, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, Getronics, 2018-09-28, 2019-09-27, NULL
19Q3, 5658, SUB-0002998, NULL, NA-100-S-S-Pre, Network Assurance 100 n-node pack - Subscription with standard support and content, 13, NULL, NULL, Sony Corporation, 2018-09-26, 2019-10-25, NULL
19Q3, 5659, SUB-0002999, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 24, NULL, NULL, Cast & Crew, 2018-09-26, 2020-09-25, NULL
19Q3, 5660, SUB-0003002, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, HCL Technologies Denmark ApS, 2018-09-26, 2019-09-25, NULL
19Q3, 5661, SUB-0003003, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, ADP LLC, 2018-09-29, 2019-09-28, NULL
19Q3, 5662, SUB-0003005, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, National Card Payment System Joint Stock Company, 2018-09-25, 2019-09-24, NULL
19Q3, 5663, SUB-0003006, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Ministerio de Defensa, 2018-10-01, 2019-09-30, NULL
19Q3, 5670, SUB-0003018, NULL, TS-S, Standard Technical Support, 13, NA-10, NULL, Viacom, 2018-09-30, 2019-09-29, NULL
19Q3, 5672, SUB-0003022, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Gazprombank, 2018-09-28, 2019-09-27, NULL
19Q3, 5673, SUB-0003023, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, X5 Retail Group, 2018-09-28, 2019-09-27, NULL
19Q3, 5674, SUB-0003025, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Russian Railways, 2018-09-01, 2019-08-31, NULL
19Q3, 5675, SUB-0003028, NULL, TS-S, Standard Technical Support, 14, FA-10, NULL, US Marine Corps, 2018-07-13, 2019-09-28, NULL
19Q3, 5676, SUB-0003029, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Berkshire Bank, 2018-09-28, 2019-09-27, NULL
19Q3, 5677, SUB-0003031, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, The Herjavec Group, 2018-09-28, 2019-09-27, NULL
19Q3, 5678, SUB-0003033, NULL, TS-S, Standard Technical Support, 13, SBV-S, NULL, Panda Restaurant Group, 2018-09-29, 2019-10-01, NULL
19Q3, 5679, SUB-0003035, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, IRIDEOS, 2018-09-28, 2019-09-27, NULL
19Q3, 5681, SUB-0003038, NULL, TS-S, Standard Technical Support, 61, SBV-S, NULL, DHFL, 2018-11-01, 2023-11-30, NULL
19Q3, 5682, SUB-0003039, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, STC Solutions, 2018-09-29, 2019-09-28, NULL
19Q3, 5683, SUB-0003041, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, NULL, Procter & Gamble, 2018-09-29, 2019-09-28, NULL
19Q3, 5684, SUB-0003042, NULL, TS-S, Standard Technical Support, 38, SBV-S, NULL, Oriental Bank of Commerce, 2018-11-01, 2021-12-31, NULL
19Q3, 5685, SUB-0003043, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, Edison S.p.A., 2018-09-06, 2019-09-05, NULL
19Q3, 5686, SUB-0003045, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Cariparma, 2018-08-06, 2019-08-05, NULL
19Q3, 5687, SUB-0003050, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Oman Telecommunications Company (Omantel), 2018-10-01, 2019-09-30, NULL
19Q3, 5689, SUB-0003055, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Royal and Sun Alliance, 2018-09-28, 2019-09-27, NULL
19Q3, 5690, SUB-0003057, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, RBS Financial Markets, 2018-09-27, 2019-09-26, NULL
19Q3, 5692, SUB-0003061, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Hong Leong Group, 2018-09-01, 2019-08-31, NULL
19Q3, 5694, SUB-0003063, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Nationwide Building Society, 2018-09-29, 2019-09-28, NULL
19Q3, 5695, SUB-0003065, NULL, TS-S, Standard Technical Support, 12, VC-10K, NULL, William Hill plc, 2018-09-29, 2019-09-28, NULL
19Q3, 5696, SUB-0003067, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, US Department of State, 2018-10-02, 2019-10-01, NULL
19Q3, 5712, SUB-0003077, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Police Department of Turkish Government -EGM, 2018-10-06, 2021-10-05, NULL
19Q3, 5725, SUB-0003089, NULL, TS-P, Premium Technical Support, 12, FA-100, NULL, American Airlines, 2018-10-21, 2019-10-20, NULL
19Q3, 5727, SUB-0003094, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Banque de Luxembourg, 2018-08-16, 2019-08-15, NULL
19Q3, 5728, SUB-0003095, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Tabadul, 2018-10-10, 2019-10-09, NULL
19Q3, 5729, SUB-0003097, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, CENTRE HOSPITALIER PRINCESSE GRACE, 2018-10-10, 2019-10-09, NULL
19Q3, 5730, SUB-0003099, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, GITN Sdn Bhd, 2018-08-01, 2019-07-31, NULL
19Q3, 5731, SUB-0003101, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Hudson's Bay Company, 2018-10-12, 2019-10-11, NULL
19Q3, 5732, SUB-0003103, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Despegar.com, 2018-10-12, 2021-10-11, NULL
19Q3, 5762, SUB-0003135, NULL, FA-1BA-S-S-Pre, Firewall Assurance-Branch Office-1 Firewall (Subscription with Standard Support & Content), 12, NULL, NULL, Universal Music Group, 2018-10-19, 2019-10-18, NULL
19Q3, 5765, SUB-0003142, NULL, TS-P, Premium Technical Support, 12, FA-10, NULL, First American Bank, 2018-10-15, 2019-10-14, NULL
19Q3, 5820, SUB-0003185, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, Tsesnabank, 2018-10-27, 2019-10-26, NULL
19Q3, 5821, SUB-0003190, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Scottish Water, 2018-10-24, 2019-10-23, NULL
19Q3, 5833, SUB-0003199, NULL, TS-P, Premium Technical Support, 12, FA-100, NULL, Amadeus Deutschland GmbH, 2018-11-01, 2019-10-31, NULL
19Q3, 5835, SUB-0003202, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-8000, NULL, University of Pittsburgh, 2018-10-27, 2019-10-26, NULL
19Q3, 5837, SUB-0003204, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Social Security Administration, 2018-11-08, 2019-11-07, NULL
19Q3, 5838, SUB-0003207, NULL, TS-P, Premium Technical Support, 12, NA-100, NULL, PepsiCo, 2018-12-28, 2019-12-27, NULL
19Q3, 5891, SUB-0003241, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Berge, 2018-10-03, 2019-10-02, NULL
19Q3, 5892, SUB-0003243, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Sasol, 2019-01-01, 2019-12-31, NULL
19Q3, 5893, SUB-0003244, NULL, TS-P, Premium Technical Support, 12, SBV-S, NULL, Deluxe Entertainment Services, 2018-11-01, 2019-10-31, NULL
19Q3, 5966, SUB-0003294, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, WNS Global Services Private Limited, 2018-11-06, 2021-11-05, NULL
19Q3, 5967, SUB-0003296, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Piraeus Bank, 2018-10-30, 2019-10-29, NULL
19Q3, 5972, SUB-0003305, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Payback GmbH, 2018-10-24, 2019-10-23, NULL
19Q3, 5980, SUB-0003313, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Rostelecom, 2019-02-01, 2020-01-31, NULL
19Q3, 5981, SUB-0003315, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, eHealth Insurance, 2018-10-03, 2019-10-02, NULL
19Q3, 5983, SUB-0003320, NULL, TS-P, Premium Technical Support, 12, SBV-ES, NULL, Cottage Health Systems, 2018-11-13, 2019-11-12, NULL
19Q3, 5994, SUB-0003329, NULL, TS-P, Premium Technical Support, 12, NA-100, NULL, Target Group Ltd, 2018-12-01, 2019-11-30, NULL
19Q3, 5995, SUB-0003331, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Mylan, 2018-11-13, 2019-11-12, NULL
19Q3, 5996, SUB-0003333, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, Viseca Card Services SA (former Aduno SA), 2019-01-01, 2019-12-31, NULL
19Q3, 5997, SUB-0003335, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, OCLC, 2018-12-01, 2019-11-30, NULL
19Q3, 5999, SUB-0003340, NULL, TS-S, Standard Technical Support, 14, SBV-S, NULL, Turkish State Railways (TCDD), 2018-11-15, 2020-01-14, NULL
19Q3, 6000, SUB-0003342, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Dairy Farm Singapore, 2018-07-25, 2019-07-24, NULL
19Q3, 6001, SUB-0003343, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, The Co-operative Insurance, 2018-12-24, 2019-12-23, NULL
19Q3, 6002, SUB-0003345, NULL, TS-S, Standard Technical Support, 12, FA-100, NULL, The Co-operative Group, 2018-12-24, 2019-12-23, NULL
19Q3, 6003, SUB-0003348, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Aeronautica Militare Italiana - Re.S.I.A., 2018-12-29, 2019-12-28, NULL
19Q3, 6084, SUB-0003402, NULL, SBV-S-S, Skybox Server Software License - Subscription with standard support and content and content, 12, NULL, NULL, Macedon Ranges Shire Council, 2018-11-19, 2019-11-18, NULL
19Q3, 6112, SUB-0003428, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Kcell, 2018-11-10, 2019-11-09, NULL
19Q3, 6113, SUB-0003430, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, KLX, 2018-11-07, 2019-11-06, NULL
19Q3, 6115, SUB-0003433, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Yesser MCIT, 2018-06-30, 2021-06-29, NULL
19Q3, 6118, SUB-0003440, NULL, TS-S, Standard Technical Support, 13, FA-10, NULL, Blue Cross Blue Shield of Michigan, 2018-11-06, 2019-12-17, NULL
19Q3, 6120, SUB-0003443, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Verisk Analytics, 2018-12-01, 2019-11-30, NULL
19Q3, 6137, SUB-0003456, NULL, NA-V-100-S-S-Pre, Network Assurance for Cloud 100 virtual workload pack - Subscription with standard support and content, 12, NULL, NULL, Santander Rio, 2018-11-26, 2019-11-25, NULL
19Q3, 6138, SUB-0003457, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Polska Wytwornia Papierow Wartosciowych (PWPW) (Polish Security Printing Works), 2018-11-06, 2019-11-05, NULL
19Q3, 6140, SUB-0003461, NULL, TS-S, Standard Technical Support, 42, SBV-S, NULL, Bombay Stock Exchange, 2018-11-27, 2022-05-26, NULL
19Q3, 6141, SUB-0003462, NULL, TS-P, Premium Technical Support, 12, FA-1, NULL, RAK Bank, 2018-11-27, 2019-11-26, NULL
19Q3, 6142, SUB-0003463, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Saxo Bank A/S, 2018-12-12, 2019-12-11, NULL
19Q3, 6143, SUB-0003464, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Phoenix Contact GmbH & Co. KG, 2018-12-19, 2019-12-18, NULL
19Q3, 6144, SUB-0005436, NULL, TS-S, Standard Technical Support, 12, FA-1BA, NULL, Universität Bern, 2018-12-30, 2019-12-29, NULL
19Q3, 6148, SUB-0003481, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, Engen South Africa, 2018-11-09, 2019-11-08, NULL
19Q3, 6151, SUB-0003496, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Bakwena Toll Concession, 2018-10-29, 2019-10-28, NULL
19Q3, 6152, SUB-0003497, NULL, TS-S, Standard Technical Support, 18, VC-100, NULL, ADIB Egypt, 2018-11-11, 2020-04-30, NULL
19Q3, 6153, SUB-0003502, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, BBVA Peru, 2019-01-01, 2019-12-31, NULL
19Q3, 6154, SUB-0003504, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-7000, NULL, Cygate Oy, NDA, 2018-12-03, 2019-12-02, NULL
19Q3, 6157, SUB-0003509, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Telefonica - UY, 2019-01-01, 2019-12-31, NULL
19Q3, 6158, SUB-0003511, NULL, TS-S, Standard Technical Support, 12, VC-1K, NULL, RBS Services (Switzerland) Ltd, 2018-01-25, 2019-12-31, NULL
19Q3, 6159, SUB-0003518, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Intercontinental Hotels Group (IHG), 2018-12-30, 2019-12-29, NULL
19Q3, 6160, SUB-0003519, NULL, TS-S, Standard Technical Support, 12, TM-100, NULL, Cooperative Bank ltd, 2019-01-01, 2019-12-31, NULL
19Q3, 6163, SUB-0003535, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Callcredit, 2018-11-20, 2019-11-19, NULL
19Q3, 6166, SUB-0003539, NULL, TS-P, Premium Technical Support, 12, FA-10, NULL, BAE Systems - Applied Intelligence (Detica) - US, 2018-12-11, 2019-11-30, NULL
19Q3, 6167, SUB-0003541, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Lloyds of London, 2018-11-17, 2019-11-16, NULL
19Q3, 6168, SUB-0003545, NULL, TS-S, Standard Technical Support, 13, NA-100, NULL, Grow Financial Federal CU, 2018-10-30, 2019-10-29, NULL
19Q3, 6243, SUB-0003609, NULL, TS-S, Standard Technical Support, 15, FA-10, NULL, SELEX ES, 2019-01-01, 2020-03-31, NULL
19Q3, 6262, SUB-0003623, NULL, TS-APP-S, Appliance Standard Technical Support, 36, SBV-HW-8000, NULL, Esselunga, 2018-12-10, 2021-12-09, NULL
19Q3, 6289, SUB-0003646, NULL, TS-S, Standard Technical Support, 13, SBV-S, NULL, Nationale Nederlanden ES, 2018-12-06, 2020-02-14, NULL
19Q3, 6290, SUB-0003653, NULL, TS-S, Standard Technical Support, 13, NA-100, NULL, Fortinet Corporation, 2019-02-26, 2020-01-02, NULL
19Q3, 6348, SUB-0003694, NULL, TS-S, Standard Technical Support, 13, SBV-S, NULL, Veolia Environnement - PL, 2018-12-10, 2020-01-10, NULL
19Q3, 6349, SUB-0003695, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, Federal Reserve Bank of Boston, 2018-12-01, 2019-11-30, NULL
19Q3, 6351, SUB-0003702, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Henry Schein, 2018-12-22, 2019-12-21, NULL
19Q3, 6358, SUB-0003709, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, Giffgaff, 2018-12-03, 2019-12-02, NULL
19Q3, 6359, SUB-0003711, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, ECOFIS GmbH, 2018-12-27, 2019-12-26, NULL
19Q3, 6360, SUB-0003712, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, AMX Argentina (Claro), 2018-12-30, 2019-12-29, NULL
19Q3, 6361, SUB-0003713, NULL, TS-S, Standard Technical Support, 12, CM-10, NULL, Skyguide, 2019-01-01, 2019-12-31, NULL
19Q3, 6362, SUB-0003715, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Excellus, 2018-12-09, 2019-12-08, NULL
19Q3, 6363, SUB-0003718, NULL, TS-APP-P, Appliance Premium Technical Support, 12, SBV-HW-6000, NULL, Cognizant Technology Solutions - IN, 2018-12-31, 2019-12-30, NULL
19Q3, 6374, SUB-0003730, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, DST, 2018-12-25, 2019-12-24, NULL
19Q3, 6394, SUB-0003746, NULL, TS-S, Standard Technical Support, 24, VC-100, NULL, B&N Bank, 2017-12-23, 2019-12-22, NULL
19Q3, 6397, SUB-0003752, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, HCL Technologies (HQ), 2018-12-12, 2019-12-11, NULL
19Q3, 6398, SUB-0003758, NULL, MS-CM-A, Change Manager - Annual Subscription, 12, NULL, NULL, ArcelorMittal, 2018-12-12, 2019-12-11, NULL
19Q3, 6399, SUB-0003760, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, PWC South Africa, 2018-12-28, 2019-12-27, NULL
19Q3, 6462, SUB-0003808, NULL, SUB-S-PKG-Pre, Subscription w/ Standard Support Package - Prepaid, 12, NULL, NULL, Conseillers Gestion & Informatique CGI Inc., 2018-12-17, 2019-12-16, NULL
19Q3, 6463, SUB-0003811, NULL, TS-APP-S, Appliance Standard Technical Support, 12, SBV-HW-8000, NULL, General Electric (GE) - HQ, 2018-12-17, 2019-12-16, NULL
19Q3, 6465, SUB-0003816, NULL, TS-S, Standard Technical Support, 28, NULL, NULL, Leonardo-Finmeccanica, 2018-12-01, 2021-03-31, NULL
19Q3, 6472, SUB-0003825, NULL, NA-1k-S-S-Pre, Network Assurance 1,000 n-node pack - Subscription with standard support and content, 12, NULL, NULL, Jabil Circuit, 2018-12-27, 2019-12-26, NULL
19Q3, 6473, SUB-0003832, NULL, TS-S, Standard Technical Support, 12, NA-10, NULL, Banca Intesa - Russia, 2019-01-01, 2019-12-31, NULL
19Q3, 6474, SUB-0003834, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, YPF, 2019-01-01, 2019-12-31, NULL
19Q3, 6475, SUB-0003839, NULL, TS-APP-S, Appliance Standard Technical Support, 24, SBV-HW-8000, NULL, The Hartford, 2019-01-01, 2020-12-31, NULL
19Q3, 6476, SUB-0003840, NULL, TS-S, Standard Technical Support, 36, SBV-S, NULL, Acuity Mutual Insurance, 2018-12-19, 2021-12-18, NULL
19Q3, 6477, SUB-0003842, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, OMV Petrom, 2019-01-01, 2019-12-31, NULL
19Q3, 6478, SUB-0003844, NULL, TS-S, Standard Technical Support, 60, FA-10, NULL, UBIS, 2018-12-19, 2023-12-18, NULL
19Q3, 6479, SUB-0003846, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Reliance JIO, 2018-10-01, 2019-09-30, NULL
19Q3, 6480, SUB-0003847, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, The Goldman Sachs Group, 2019-01-01, 2019-12-31, NULL
19Q3, 6481, SUB-0003849, NULL, TS-S, Standard Technical Support, 15, FA-10, NULL, Babcock International, 2018-12-15, 2020-03-25, NULL
19Q3, 6482, SUB-0003851, NULL, TS-S, Standard Technical Support, 12, SBV-ES, NULL, Thomson Reuters - UK, 2018-12-01, 2019-11-30, NULL
19Q3, 6485, SUB-0003856, NULL, TS-P, Premium Technical Support, 36, SBV-ES, NULL, Wells Fargo, 2018-12-20, 2021-12-19, NULL
19Q3, 6492, SUB-0003862, NULL, TS-S, Standard Technical Support, 36, NA-10, NULL, Ministry of environment and urbanisation, 2018-12-21, 2021-12-20, NULL
19Q3, 6493, SUB-0003864, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, Santa Lucia SA, 2019-01-01, 2019-12-31, NULL
19Q3, 6494, SUB-0003865, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, Helios IT Solutions, 2018-12-21, 2019-12-20, NULL
19Q3, 6497, SUB-0003876, NULL, TS-P, Premium Technical Support, 12, FA-100, NULL, Finanz Informatik Technology Service GmbH & Co. KG, 2019-03-29, 2020-03-15, NULL
19Q3, 6500, SUB-0003886, NULL, TS-S, Standard Technical Support, 12, NA-100, NULL, Pacific Gas and Electric Company, 2018-12-26, 2019-12-25, NULL
19Q3, 6501, SUB-0003891, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, Daimler AG, 2019-01-01, 2019-12-31, NULL
19Q3, 6505, SUB-0003902, NULL, MS-QUARTERLY, Consumption Based Billing Pack, 12, NULL, NULL, BT Managed Services, 2018-12-22, 2019-12-21, NULL
19Q3, 6506, SUB-0003904, NULL, TS-S, Standard Technical Support, 36, FA-1, NULL, ALD Automotive, 2018-12-21, 2021-12-20, NULL
19Q3, 6507, SUB-0003909, NULL, TS-S, Standard Technical Support, 12, NA-1K, NULL, Nasdaq OMX Group, 2018-12-27, 2019-12-26, NULL
19Q3, 6508, SUB-0003910, NULL, TS-S, Standard Technical Support, 12, SBV-M, NULL, Repsol, 2018-12-01, 2019-11-30, NULL
19Q3, 6525, SUB-0003934, NULL, TS-APP-P, Appliance Premium Technical Support, 36, SBV-HW-8000, NULL, ABB Information Systems Ltd., 2018-12-24, 2021-12-23, NULL
19Q3, 6526, SUB-0003935, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Capita Customer Management (Ventura), 2019-01-01, 2019-12-31, NULL
19Q3, 6527, SUB-0003936, NULL, TS-S, Standard Technical Support, 12, SBV-M, NULL, SFR, 2019-01-01, 2019-12-31, NULL
19Q3, 6528, SUB-0003937, NULL, TS-S, Standard Technical Support, 12, SBV-S, NULL, GEODIS, 2019-01-01, 2019-12-31, NULL
19Q3, 6530, SUB-0003946, NULL, TS-S, Standard Technical Support, 12, VC-100, NULL, BankservAfrica, 2018-11-26, 2019-11-27, NULL
19Q3, 6535, SUB-0003966, NULL, NA-10-S-P-Pre, Network Assurance 10 n-node pack- Subscription with premium support and content, 12, NULL, NULL, Defence Health, 2018-12-27, 2019-12-26, NULL
19Q3, 6536, SUB-0003967, NULL, TS-S, Standard Technical Support, 24, CM-100, NULL, Natixis, 2019-01-01, 2020-12-31, NULL
19Q3, 6537, SUB-0003969, NULL, MS-FA-A, Firewall Assurance - Annual Subscription, 12, NULL, NULL, Flughafen Hannover, 2019-01-01, 2019-12-31, NULL
19Q3, 6538, SUB-0003971, NULL, MS-ANNUAL, Pre Billing Subscription Pack, 12, NULL, NULL, AirIT Systems GmbH, 2019-01-01, 2019-12-31, NULL
19Q3, 6542, SUB-0003979, NULL, TS-S, Standard Technical Support, 12, FA-10, NULL, ADAMA Agricultural Solutions (Agan), 2019-01-01, 2019-12-31, NULL
19Q3, 6543, SUB-0003981, NULL, TS-S, Standard Technical Support, 15, FA-10, NULL, Telefonica International Wholesale Services, 2018-10-02, 2019-12-31, NULL
19Q3, 6544, SUB-0003983, NULL, TS-S, Standard Technical Support, 12, FA-1, NULL, Cirsa, 2018-12-31, 2019-12-30, NULL
19Q3, 6545, SUB-0003984, NULL, TS-S, Standard Technical Support, 12, FA-100, NULL, Delhaize Group, 2018-12-27, 2019-12-26, NULL
