The data size(row x col) is:(5001 x 13)
Qtr, Contract Number, Subscription #, Account Name, Account License Model, ProductCode, Product Name, Contract Term (months), Contract Start Date, Contract End Date, Status, Asset: Product: Product Code, Asset Quantity
18Q2, 4874, SUB-0001660, Liquid Telecom (fka Neotel), NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, NA-100, 1
18Q2, 4875, SUB-0001661, National Student Clearinghouse, NULL, TS-S, NULL, 12, 2018-05-05, 2019-05-04, 1, NA-10, 1
18Q2, 4876, SUB-0001662, Cellcom Israel Ltd, NULL, TS-S, NULL, 12, 2018-05-01, 2019-04-30, 1, VC-1K, 2
18Q2, 4912, SUB-0001693, MSHS, NULL, TS-S, NULL, 12, 2018-05-08, 2019-05-07, 1, FA-10, 2
18Q2, 4913, SUB-0001695, Telefonica - AR, NULL, TS-S, NULL, 12, 2018-03-01, 2019-02-28, 1, CM-10, 8
18Q2, 4935, SUB-0001733, Morrisons, NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 1, SBV-ES, 1
18Q2, 4937, SUB-0001739, Noble Group Asia Pacific, NULL, FA-1-S, NULL, 12, 2018-05-11, 2019-05-10, 1, NULL, NULL
18Q2, 4942, SUB-0001749, OTC Markets Group, NULL, SUB-S-PKG, NULL, 36, 2017-12-29, 2020-12-28, 0, NULL, NULL
18Q2, 4943, SUB-0001757, HCL Technologies (HQ), NULL, SUB-S-PKG, NULL, 12, 2017-12-13, 2018-12-12, 0, NULL, NULL
18Q2, 4946, SUB-0001770, BW Maritime, NULL, SUB-S-PKG, NULL, 12, 2018-01-01, 2018-12-31, 0, NULL, NULL
18Q2, 4947, SUB-0001780, PWC South Africa, NULL, SBV-S-S, NULL, 12, 2017-12-28, 2018-12-27, 0, NULL, NULL
18Q2, 4949, SUB-0001789, Convergys, NULL, SUB-S-PKG, NULL, 12, 2017-12-13, 2018-12-12, 0, NULL, NULL
18Q2, 4950, SUB-0001793, Dah Sing Bank Limited, NULL, SUB-S-PKG, NULL, 12, 2017-12-01, 2018-11-30, 0, NULL, NULL
18Q2, 4953, SUB-0001803, Sony Europe, NULL, SUB-S-PKG, NULL, 10, 2017-10-02, 2018-08-01, 0, NULL, NULL
18Q2, 4954, SUB-0001806, ServiceNow (Customer Cloud), NULL, SUB-S-PKG, NULL, 19, 2017-12-06, 2019-07-05, 0, NULL, NULL
18Q2, 4955, SUB-0001812, NTT - Solutionary, NULL, FA-100-S, NULL, 12, 2018-04-01, 2019-03-31, 0, NULL, NULL
18Q2, 4956, SUB-0001813, ICICI Bank, NULL, TS-P, NULL, 12, 2017-08-04, 2018-08-03, 0, NA-100, 1
18Q2, 4960, SUB-0001822, Produban (old Alliance & Leicester estate), NULL, TS-S, NULL, 12, 2018-04-01, 2019-03-31, 0, NA-10, 8
18Q2, 4961, SUB-0001824, RAK Bank, NULL, TS-P, NULL, 12, 2018-04-01, 2019-03-31, 0, CM-1, 5
18Q2, 4963, SUB-0001827, MultiCarta - Russia, NULL, TS-S, NULL, 12, 2018-03-24, 2019-03-23, 0, CM-10, 2
18Q2, 4964, SUB-0001828, Santander Rio, NULL, SUB-S-PKG, NULL, 12, 2017-10-13, 2018-10-12, 0, NULL, NULL
18Q2, 4965, SUB-0001831, Liberbank, NULL, SUB-S-PKG, NULL, 12, 2017-10-31, 2018-10-30, 0, NULL, NULL
18Q2, 4966, SUB-0001835, Atos - HQ (Partner), NULL, FA-1-S, NULL, 12, 2017-06-01, 2018-05-31, 0, NULL, NULL
18Q2, 4969, SUB-0001850, Volvo Group, NULL, NA-10-S, NULL, 12, 2017-11-01, 2018-10-31, 0, NULL, NULL
18Q2, 4970, SUB-0001851, CESA - Compañía Española de Sistemas Aeronáuticos S.A., NULL, SUB-S-PKG, NULL, 12, 2017-06-01, 2018-05-31, 0, NULL, NULL
18Q2, 4973, SUB-0001868, Endesa, NULL, SUB-S-PKG, NULL, 12, 2017-05-31, 2018-05-30, 0, NULL, NULL
18Q2, 4977, SUB-0001883, Becton, Dickinson and Company, NULL, SUB-S-PKG, NULL, 12, 2017-08-22, 2018-08-21, 0, NULL, NULL
18Q2, 4979, SUB-0001894, Jabil Circuit, NULL, SUB-S-PKG, NULL, 12, 2017-12-23, 2018-12-22, 0, NULL, NULL
18Q2, 4982, SUB-0001911, CLSA Limited, NULL, SBV-S-SP, NULL, 12, 2018-05-17, 2019-05-15, 1, NULL, NULL
18Q2, 4983, SUB-0001920, General Electric (GE) - HQ, NULL, TS-S, NULL, 12, 2018-03-10, 2019-03-16, 0, NA-1K, 1
18Q2, 4988, SUB-0001944, Tsesnabank, NULL, SBV-S-S, NULL, 12, 2017-10-26, 2018-10-25, 0, NULL, NULL
18Q2, 4989, SUB-0001948, Woodside Energy, NULL, SUB-S-PKG, NULL, 72, 2017-01-01, 2022-12-31, 0, NULL, NULL
18Q2, 4990, SUB-0001951, National Bank for Agriculture and Rural Development (NABARD Bank), NULL, SUB-S-PKG, NULL, 60, 2017-09-08, 2022-09-07, 0, NULL, NULL
18Q2, 4991, SUB-0001954, ING Group HQ - NL, NULL, SUB-S-PKG, NULL, 28, 2017-07-03, 2019-11-02, 0, NULL, NULL
18Q2, 4992, SUB-0001957, Fujitsu Singapore, NULL, SUB-S-PKG, NULL, 36, 2017-05-01, 2020-04-30, 0, NULL, NULL
18Q2, 5016, SUB-0002040, NN Romania, NULL, TS-S, NULL, 12, 2018-05-19, 2019-05-18, 1, SBV-S, 1
18Q2, 5047, SUB-0002139, Abu Dhabi Airports Company (ADAC), NULL, TS-S, NULL, 12, 2018-05-26, 2019-05-25, 1, VC-1K, 1
18Q2, 5070, SUB-0002170, SOGEI, NULL, TS-S, NULL, 12, 2017-06-14, 2018-06-13, 0, VC-100, 5
18Q2, 5077, SUB-0002194, Lombard Odier, NULL, TS-S, NULL, 12, 2018-06-01, 2019-05-31, 0, SBV-S, 2
18Q2, 5079, SUB-0002203, Daimler AG, NULL, SBV-ES-S, NULL, 7, 2018-06-04, 2019-01-03, 0, NULL, NULL
18Q2, 5084, SUB-0002220, Estee Lauder, NULL, CM-10-S, NULL, 12, 2018-04-01, 2019-03-31, 0, NULL, NULL
18Q2, 5085, SUB-0002223, Univar Inc., NULL, FA-10-S, NULL, 12, 2018-06-08, 2019-06-07, 0, NULL, NULL
18Q2, 5086, SUB-0002225, Dubai Municipality, NULL, TS-S, NULL, 6, 2018-05-21, 2018-11-20, 0, CM-10, 2
18Q2, 5097, SUB-0002234, Korea Credit Bureau, NULL, TS-S, NULL, 12, 2018-06-12, 2019-06-11, 0, FA-10, 1
18Q2, 5099, SUB-0002238, Tata Consultancy Services (HQ), NULL, FA-10-S, NULL, 12, 2018-06-13, 2019-06-12, 0, NULL, NULL
18Q2, 5100, SUB-0002239, Federal Reserve Bank of Dallas, NULL, TS-APP-S, NULL, 12, 2018-06-13, 2019-06-12, 0, SBV-HW-8000, 1
18Q2, 5102, SUB-0002240, Yandex.Money, NULL, TS-S, NULL, 12, 2018-06-14, 2019-06-13, 0, NA-100, 1
18Q2, 5103, SUB-0002243, Donner & Reuschel AG, NULL, FA-10-S, NULL, 12, 2018-06-14, 2019-06-13, 0, NULL, NULL
18Q2, 5104, SUB-0002246, Orona Sociedad Cooperativa, NULL, SBV-S-S, NULL, 6, 2018-06-14, 2018-12-13, 0, NULL, NULL
18Q2, 5116, SUB-0002262, Fortinet Corporation, NULL, TS-S, NULL, 8, 2018-06-19, 2019-02-25, 0, NA-100, 1
18Q2, 5118, SUB-0002268, Public Safety Business Agency, NULL, TS-S, NULL, 12, 2018-06-20, 2019-06-19, 0, NA-100, 1
18Q2, 5125, SUB-0002275, Turksat - Ministry of Health (Sagl?k Bakanl?g?), NULL, TS-S, NULL, 12, 2018-06-15, 2019-06-14, 0, CM-10, 1
18Q2, 5128, SUB-0002278, Menards, NULL, TS-S, NULL, 12, 2018-06-18, 2019-06-17, 0, NA-100, 1
18Q2, 5131, SUB-0002281, SNAM Rete Gas, NULL, TS-S, NULL, 12, 2018-06-18, 2019-06-17, 0, NA-100, 1
18Q2, 5138, SUB-0002291, First Command Financial, NULL, TS-P, NULL, 12, 2018-06-20, 2019-06-19, 0, FA-1, 6
18Q2, 5147, SUB-0002301, Federación Catalana de Futbol, NULL, SBV-S-S, NULL, 6, 2018-06-25, 2018-12-24, 0, NULL, NULL
18Q2, 5149, SUB-0002304, Providence Equity, NULL, TS-S, NULL, 12, 2018-06-20, 2019-06-24, 0, VC-1K, 1
18Q2, 5163, SUB-0002328, S C Johnson, NULL, SBV-S-S, NULL, 12, 2018-06-26, 2019-06-25, 0, NULL, NULL
18Q2, 5167, SUB-0002339, MegaFon, NULL, TS-S, NULL, 12, 2018-06-25, 2019-06-24, 0, VC-50K, 1
18Q2, 5173, SUB-0002349, BAE Systems - Applied Intelligence (Detica) - US, NULL, TS-P, NULL, 6, 2018-06-28, 2018-12-10, 0, NA-100, 1
18Q2, 5174, SUB-0002350, Nasdaq OMX Group, NULL, TS-S, NULL, 6, 2018-06-27, 2018-12-26, 0, NA-1K, 1
18Q2, 5175, SUB-0002354, Leonardo (Aermacchi), NULL, TS-S, NULL, 12, 2018-02-14, 2019-02-13, 0, NA-10, 4
18Q2, 5176, SUB-0002356, Tesco Bank, NULL, TS-APP-S, NULL, 12, 2018-06-28, 2019-06-27, 0, SBV-HW-5500, 1
18Q2, 5177, SUB-0002359, BDO Unibank Inc, NULL, TS-S, NULL, 13, 2018-06-27, 2019-07-26, 0, VC-1K, 1
18Q2, 5186, SUB-0002378, MBSB Bank Berhad, NULL, FA-1-S, NULL, 12, 2018-06-29, 2019-06-28, 0, NULL, NULL
18Q2, 5192, SUB-0002393, UAE Ministry of Justice, NULL, TS-S, NULL, 12, 2018-06-29, 2019-06-28, 0, FA-10, 3
18Q2, 5193, SUB-0002394, UniCredit Bank - IT, NULL, TS-P, NULL, 12, 2017-12-29, 2018-12-28, 0, FA-10, 1
18Q2, 5195, SUB-0002397, Agbar, NULL, TS-S, NULL, 12, 2018-06-30, 2019-06-29, 0, CM-10, 2
18Q2, 5201, SUB-0002408, Telcel, NULL, TS-S, NULL, 12, 2018-01-01, 2018-12-31, 0, SBV-S, 1
18Q2, 5203, SUB-0002414, NXP, NULL, TS-APP-P, NULL, 24, 2017-12-23, 2019-11-30, 0, SBV-HW-6000, 1
18Q2, 5207, SUB-0002421, Anglo American, NULL, FA-1-S, NULL, 12, 2018-06-30, 2019-06-29, 0, NULL, NULL
18Q3, 2127, SUB-0000336, State Bank of India, NULL, TS-P, NULL, 66, 2014-02-28, 2019-08-27, 1, SBV-S, 1
18Q3, 2410, SUB-0000386, Takeda Pharmaceutical, NULL, TS-S, NULL, 84, 2014-11-04, 2021-11-03, 1, SBV-ES, 1
18Q3, 2705, SUB-0000673, Sasol, NULL, TS-S, NULL, 42, 2015-06-19, 2018-12-18, 1, SBV-S, 1
18Q3, 2736, SUB-0000989, Federal Reserve Bank - FRIT, NULL, TS-S, NULL, 36, 2015-09-01, 2018-08-31, 0, SBV-ES, 1
18Q3, 2796, SUB-0000953, MSCI, NULL, TS-P, NULL, 36, 2016-11-01, 2019-10-31, 1, SBV-S, 1
18Q3, 2806, SUB-0000263, Abu Dhabi Company for onshore oil operations (ADCO), NULL, TS-S, NULL, 36, 2015-09-15, 2018-09-14, 0, SBV-S, 1
18Q3, 2815, SUB-0000292, La Francaise des Jeux, NULL, TS-S, NULL, 36, 2015-09-18, 2018-09-17, 0, CM-10, 5
18Q3, 2825, SUB-0001222, Royal Bank of Scotland, NULL, TS-AMS, NULL, 36, 2015-09-21, 2018-09-20, 0, NULL, NULL
18Q3, 2830, SUB-0000334, Wayne County, NULL, TS-S, NULL, 36, 2015-09-29, 2018-09-28, 0, FA-1, 2
18Q3, 2832, SUB-0000138, China Finanical Futures Exchange (CFFEX), NULL, TS-S, NULL, 40, 2015-10-07, 2019-02-06, 1, SBV-S, 1
18Q3, 2833, SUB-0000340, SNAM Rete Gas, NULL, TS-S, NULL, 39, 2015-07-01, 2018-09-30, 0, VC-1K, 1
18Q3, 2864, SUB-0000081, National Grid UK, NULL, TS-APP-P, NULL, 48, 2015-10-01, 2019-09-30, 1, SBV-HW-6000, 1
18Q3, 2868, SUB-0001047, ADP LLC, NULL, TS-S, NULL, 36, 2015-09-29, 2018-09-28, 0, SBV-S, 1
18Q3, 2879, SUB-0000825, Carrefour - ES, NULL, TS-S, NULL, 60, 2015-10-09, 2020-10-08, 1, SBV-S, 1
18Q3, 2904, SUB-0000525, ING Group - BE, NULL, TS-S, NULL, 60, 2015-10-30, 2020-10-29, 1, NA-100, 1
18Q3, 2941, SUB-0000229, Mubadala, NULL, TS-S, NULL, 36, 2015-12-01, 2018-11-30, 1, SBV-S, 1
18Q3, 2986, SUB-0000554, Elavon Merchant Services, NULL, TS-APP-S, NULL, 36, 2015-12-18, 2018-12-17, 1, SBV-HW-5500, 1
18Q3, 3001, SUB-0000206, CACEIS Bank Luxembourg SA, NULL, TS-S, NULL, 36, 2015-12-29, 2018-12-28, 1, SBV-ES, 1
18Q3, 3004, SUB-0000893, Universität Bern, NULL, TS-S, NULL, 36, 2015-12-30, 2018-12-29, 1, NA-100, 1
18Q3, 3038, SUB-0000587, Nexi, NULL, TS-S, NULL, 36, 2016-01-01, 2018-12-31, 1, VC-100, 3
18Q3, 3102, SUB-0000783, DIRCO (Dept. of International Relations and Cooperation), NULL, TS-APP-S, NULL, 60, 2016-03-15, 2021-03-14, 1, SBV-HW-5500, 1
18Q3, 3124, SUB-0000951, WGL Holdings, Inc., NULL, TS-S, NULL, 60, 2016-03-25, 2021-03-24, 1, FA-10, 1
18Q3, 3133, SUB-0000500, SITA South Africa (State Information Technology Agency), NULL, TS-S, NULL, 36, 2016-03-25, 2019-03-24, 1, NA-100, 1
18Q3, 3151, SUB-0000640, Direct Line Insurance Group, NULL, TS-S, NULL, 36, 2016-04-06, 2019-04-05, 1, SBV-S, 2
18Q3, 3186, SUB-0000891, Seqirus US, NULL, TS-P, NULL, 60, 2016-04-13, 2021-04-12, 1, SBV-ES, 1
18Q3, 3227, SUB-0000307, ITC, NULL, TS-P, NULL, 36, 2016-05-27, 2019-05-26, 1, SBV-S, 1
18Q3, 3292, SUB-0000235, Banco Sabadell, NULL, TS-S, NULL, 36, 2016-07-01, 2019-06-30, 1, SBV-ES, 1
18Q3, 3296, SUB-0000570, Banco de Crédito Social Cooperativo, S.A., NULL, TS-APP-S, NULL, 36, 2016-07-01, 2019-06-30, 1, SBV-HW-5500, 1
18Q3, 3363, SUB-0000552, Arqiva, NULL, TS-S, NULL, 35, 2016-07-26, 2019-06-25, 1, FA-100, 1
18Q3, 3423, SUB-0000266, Bank of Ireland, NULL, TS-S, NULL, 51, 2016-09-21, 2020-12-20, 1, SBV-ES, 1
18Q3, 3501, SUB-0000842, 24/7 Customer, NULL, TS-S, NULL, 60, 2016-10-01, 2021-09-30, 1, SBV-ES, 3
18Q3, 3579, SUB-0000512, DCNS, NULL, TS-S, NULL, 36, 2016-11-17, 2019-11-16, 1, FA-1, 1
18Q3, 3643, SUB-0000986, STM-Defense Technology Divisions of Turkish Government, NULL, TS-S, NULL, 36, 2016-12-16, 2019-12-15, 1, NA-10, 3
18Q3, 3648, SUB-0000501, Slovakian National Security Authority (NBU), NULL, TS-S, NULL, 36, 2016-12-14, 2019-12-13, 0, SBV-ES, 1
18Q3, 3724, SUB-0000182, Metropolitan Transportation Authority (MTA), NULL, TS-S, NULL, 36, 2016-12-30, 2019-12-29, 0, NA-100, 5
18Q3, 3805, SUB-0000899, GSE Gestore dei Servizi Energetici, NULL, TS-S, NULL, 36, 2017-02-08, 2020-02-07, 1, VC-100, 5
18Q3, 3859, SUB-0000781, Changi General Hospital, NULL, TS-S, NULL, 24, 2017-03-13, 2019-03-12, 1, SBV-S, 1
18Q3, 3863, SUB-0000895, Berkshire Bank, NULL, TS-S, NULL, 36, 2017-03-15, 2020-03-14, 1, VC-1K, 5
18Q3, 3893, SUB-0000089, Boehringer Ingelheim GmbH, NULL, TS-P, NULL, 36, 2017-03-24, 2020-03-23, 1, SBV-S, 1
18Q3, 3901, SUB-0000318, CGI Group Inc (Logica CMG) - UK, NULL, TS-APP-S, NULL, 36, 2017-03-28, 2020-03-27, 1, SBV-HW-5500, 1
18Q3, 3907, SUB-0000380, Citigroup Inc (Citi), NULL, TS-APP-P, NULL, 36, 2017-03-29, 2020-03-28, 1, SBV-HW-5500, 1
18Q3, 3921, SUB-0001218, Axis Bank, NULL, TS-S, NULL, 36, 2017-04-17, 2020-04-16, 1, CM-10, 8
18Q3, 3922, SUB-0000379, Ministry of Defense, NULL, TS-S, NULL, 24, 2017-04-01, 2019-03-31, 1, SBV-S, 1
18Q3, 3935, SUB-0000256, Debenhams Plc, NULL, TS-S, NULL, 36, 2016-11-12, 2019-11-11, 0, SBV-S, 1
18Q3, 3973, SUB-0000232, Lloyds of London, NULL, TS-APP-S, NULL, 18, 2017-05-02, 2018-11-01, 1, SBV-HW-5500, 1
18Q3, 3979, SUB-0001142, Synchrony Financial, NULL, TS-S, NULL, 36, 2017-05-02, 2020-05-01, 1, FA-10, 3
18Q3, 4028, SUB-0000024, Lombard Odier, NULL, TS-S, NULL, 14, 2017-06-01, 2018-07-31, 0, SBV-S, 2
18Q3, 4040, SUB-0000966, Atomic Weapons Establishment (AWE), NULL, TS-APP-S, NULL, 36, 2017-05-24, 2020-05-23, 1, SBV-HW-6000, 1
18Q3, 4052, SUB-0000664, Securities and Exchange Commission, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, NA-100, 2
18Q3, 4062, SUB-0000434, Barclays, NULL, TS-P, NULL, 13, 2017-06-16, 2018-07-15, 0, CM-10, 1
18Q3, 4074, SUB-0000212, Department of Health and Human Services - National Institutes of Health, NULL, TS-S, NULL, 12, 2017-07-10, 2018-07-09, 0, FA-10, 2
18Q3, 4075, SUB-0000378, Dairy Farm Singapore, NULL, TS-S, NULL, 12, 2017-07-25, 2018-07-24, 0, SBV-S, 1
18Q3, 4076, SUB-0000063, Ministry of Foreign Affairs (MOFA) Qatar, NULL, TS-S, NULL, 12, 2017-07-17, 2018-07-16, 0, SBV-S, 1
18Q3, 4078, SUB-0000697, Ross Stores, NULL, TS-S, NULL, 12, 2017-07-10, 2018-07-09, 0, FA-10, 4
18Q3, 4082, SUB-0000023, US Marine Corps, NULL, TS-S, NULL, 12, 2017-07-13, 2018-07-12, 0, CM-10, 5
18Q3, 4092, SUB-0000959, Ministerio de Agricultura y Pesca, Alimentación y Medio Ambiente (MAPAMA), NULL, TS-S, NULL, 36, 2017-06-28, 2020-06-27, 1, SBV-S, 1
18Q3, 4098, SUB-0000764, Amdocs, NULL, TS-S, NULL, 12, 2017-07-16, 2018-07-15, 0, FA-100, 1
18Q3, 4108, SUB-0000392, Telkom South Africa, NULL, TS-APP-P, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-HW-6000, 1
18Q3, 4111, SUB-0000444, Hargreaves Lansdown, NULL, TS-S, NULL, 12, 2017-09-20, 2018-09-19, 0, SBV-S, 1
18Q3, 4116, SUB-0000040, Inmarsat, NULL, TS-S, NULL, 12, 2017-07-03, 2018-07-02, 0, VC-1K, 1
18Q3, 4118, SUB-0000819, comdirect bank AG, NULL, TS-S, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-S, 2
18Q3, 4120, SUB-0000148, 7-Eleven, NULL, TS-APP-S, NULL, 12, 2017-07-03, 2018-07-02, 0, SBV-HW-6000, 1
18Q3, 4121, SUB-0000964, Constant Contact Inc, NULL, TS-S, NULL, 12, 2017-07-06, 2018-07-05, 0, NA-V-100, 3
18Q3, 4133, SUB-0000093, European Central Bank (ECB), NULL, TS-P, NULL, 24, 2017-01-01, 2018-12-31, 1, TM-100, 2
18Q3, 4137, SUB-0000724, MINDBODY, NULL, TS-APP-S, NULL, 12, 2017-07-18, 2018-07-17, 0, SBV-HW-5500, 1
18Q3, 4144, SUB-0000302, Fascet LLC, NULL, TS-S, NULL, 36, 2017-07-24, 2020-07-23, 1, VC-100, 5
18Q3, 4145, SUB-0000585, Apollo Global Management, NULL, TS-S, NULL, 12, 2017-07-30, 2018-07-29, 0, CM-1, 1
18Q3, 4147, SUB-0000262, Wellmark, NULL, TS-S, NULL, 14, 2017-08-01, 2018-09-30, 0, NA-10, 1
18Q3, 4150, SUB-0001114, Target Group Ltd, NULL, TS-APP-P, NULL, 12, 2017-12-01, 2018-11-30, 1, SBV-HW-5500, 1
18Q3, 4151, SUB-0000956, TCF National Bank, NULL, TS-S, NULL, 12, 2017-08-20, 2018-08-19, 0, FA-10, 5
18Q3, 4152, SUB-0000867, IberiaBank, NULL, TS-S, NULL, 12, 2017-07-28, 2018-07-27, 0, CM-10, 1
18Q3, 4153, SUB-0000172, SATA GmbH & Co. KG, NULL, TS-S, NULL, 12, 2017-09-12, 2018-09-11, 0, SBV-S, 1
18Q3, 4154, SUB-0000678, Johnson & Johnson, NULL, TS-APP-S, NULL, 12, 2017-10-01, 2018-09-30, 0, SBV-HW-5000, 1
18Q3, 4156, SUB-0000044, GITN Sdn Bhd, NULL, TS-S, NULL, 12, 2017-08-01, 2018-07-31, 0, VC-100, 1
18Q3, 4158, SUB-0000777, Cadence Design Systems, NULL, TS-P, NULL, 12, 2017-09-18, 2018-09-17, 0, SBV-S, 1
18Q3, 4162, SUB-0000008, Integrated Health Information Systems (IHIS), NULL, TS-P, NULL, 27, 2017-11-04, 2020-02-03, 1, SBV-S, 1
18Q3, 4170, SUB-0000762, National Bank of Belgium, NULL, TS-S, NULL, 12, 2017-08-08, 2018-08-07, 0, SBV-S, 1
18Q3, 4179, SUB-0000730, Banque de Luxembourg, NULL, TS-S, NULL, 12, 2017-08-16, 2018-08-15, 0, SBV-S, 1
18Q3, 4180, SUB-0000695, Khoo Teck Puat Hospital (KTPH), NULL, TS-S, NULL, 12, 2017-07-18, 2018-07-17, 0, SBV-S, 1
18Q3, 4181, SUB-0000627, Defense Threat Reduction Agency, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, SBV-S, 1
18Q3, 4183, SUB-0000747, Orpic (Oman Oil refineries and petroleum industries), NULL, TS-S, NULL, 12, 2017-07-22, 2018-07-21, 0, SBV-S, 1
18Q3, 4184, SUB-0000831, Grow Financial Federal CU, NULL, TS-S, NULL, 13, 2017-09-30, 2018-10-29, 1, SBV-S, 1
18Q3, 4185, SUB-0000774, AFLAC, NULL, TS-S, NULL, 12, 2017-09-14, 2018-09-13, 0, CM-10, 1
18Q3, 4196, SUB-0000191, Neiman Marcus, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, FA-100, 1
18Q3, 4204, SUB-0000677, Trenchant Limited, NULL, TS-P, NULL, 36, 2016-02-26, 2019-02-25, 0, NA-100, 1
18Q3, 4209, SUB-0000698, Viacom, NULL, TS-APP-S, NULL, 12, 2017-08-31, 2018-08-30, 0, SBV-HW-6000, 1
18Q3, 4211, SUB-0000505, Hong Leong Group, NULL, TS-S, NULL, 12, 2017-09-01, 2018-08-31, 0, SBV-S, 1
18Q3, 4221, SUB-0000915, Delta Dental of California, NULL, TS-S, NULL, 12, 2017-09-01, 2018-08-31, 0, SBV-S, 1
18Q3, 4222, SUB-0000014, Vanguard Group - HQ, NULL, TS-P, NULL, 12, 2017-09-10, 2018-09-09, 0, NA-100, 3
18Q3, 4226, SUB-0001213, MOJ -IL IMPA, NULL, TS-S, NULL, 12, 2017-08-08, 2018-08-07, 0, SBV-S, 1
18Q3, 4228, SUB-0000368, KPMG, NULL, TS-S, NULL, 36, 2017-09-11, 2020-09-10, 1, VC-100, 1
18Q3, 4230, SUB-0000483, Cariparma, NULL, TS-S, NULL, 12, 2017-08-06, 2018-08-05, 0, SBV-S, 1
18Q3, 4231, SUB-0000384, RBS Financial Markets, NULL, TS-APP-S, NULL, 14, 2017-08-01, 2018-09-30, 0, SBV-HW-5000, 1
18Q3, 4234, SUB-0000470, Kwangju Bank, NULL, TS-S, NULL, 12, 2017-09-18, 2018-09-17, 0, SBV-S, 1
18Q3, 4236, SUB-0000278, Deloitte Global Services Limited ES, NULL, TS-S, NULL, 12, 2017-08-15, 2018-08-14, 0, SBV-S, 1
18Q3, 4238, SUB-0000641, Social Security Administration, NULL, TS-S, NULL, 12, 2017-11-08, 2018-11-07, 1, SBV-S, 1
18Q3, 4244, SUB-0000173, Toyota Motor North America, NULL, TS-P, NULL, 36, 2017-09-19, 2020-09-18, 1, VC-50K, 1
18Q3, 4245, SUB-0001230, Wing Hang Bank, NULL, TS-APP-P, NULL, 12, 2017-12-21, 2018-12-20, 1, SBV-HW-5500, 1
18Q3, 4251, SUB-0000217, Lloyds Banking Group, NULL, TS-P, NULL, 11, 2017-09-25, 2018-08-24, 0, FA-10, 2
18Q3, 4255, SUB-0000523, Callcredit, NULL, TS-S, NULL, 12, 2017-09-25, 2018-09-24, 0, FA-1, 2
18Q3, 4257, SUB-0000496, CBOE V, LLC, NULL, TS-S, NULL, 12, 2017-09-25, 2018-09-24, 0, SBV-ES, 1
18Q3, 4259, SUB-0001115, National Card Payment System Joint Stock Company, NULL, TS-S, NULL, 12, 2017-09-25, 2018-09-24, 0, NA-100, 2
18Q3, 4268, SUB-0000086, Provincial Electricity Authority, NULL, TS-S, NULL, 36, 2017-09-26, 2020-09-25, 1, SBV-ES, 1
18Q3, 4270, SUB-0000844, Boston Private Bank and Trust, NULL, TS-S, NULL, 36, 2017-09-25, 2020-09-24, 1, SBV-S, 1
18Q3, 4272, SUB-0000918, Cavium, NULL, TS-S, NULL, 12, 2017-09-27, 2018-09-26, 0, SBV-S, 1
18Q3, 4274, SUB-0000210, Electricite de France - HQ, NULL, TS-S, NULL, 15, 2017-09-27, 2018-12-26, 1, SBV-ES, 1
18Q3, 4276, SUB-0000806, BNSF Railway, NULL, TS-APP-S, NULL, 12, 2017-09-28, 2018-09-27, 0, SBV-HW-6000, 1
18Q3, 4278, SUB-0000487, California Independent System Operator - CAISO, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, NA-10, 2
18Q3, 4280, SUB-0000582, Financial Conduct Authority, NULL, TS-S, NULL, 12, 2017-09-28, 2018-09-27, 0, SBV-ES, 1
18Q3, 4281, SUB-0000337, USDA/NASS, NULL, TS-S, NULL, 12, 2017-09-30, 2018-09-29, 0, VC-100, 2
18Q3, 4282, SUB-0000885, Panda Restaurant Group, NULL, TS-S, NULL, 12, 2017-09-29, 2018-09-28, 0, SBV-S, 1
18Q3, 4284, SUB-0000416, Lina Financial Services, NULL, TS-S, NULL, 12, 2017-09-29, 2018-09-28, 0, SBV-S, 1
18Q3, 4285, SUB-0001231, Payback GmbH, NULL, TS-S, NULL, 12, 2017-10-24, 2018-10-23, 1, FA-10, 2
18Q3, 4291, SUB-0000126, VocaLink, NULL, TS-S, NULL, 12, 2017-10-06, 2018-10-05, 1, NA-100, 2
18Q3, 4292, SUB-0000900, Hudson's Bay Company, NULL, TS-S, NULL, 12, 2017-10-12, 2018-10-11, 1, SBV-ES, 1
18Q3, 4294, SUB-0000409, CIT Group Inc (CIT), NULL, TS-APP-S, NULL, 12, 2017-09-29, 2018-09-28, 0, SBV-HW-6000, 1
18Q3, 4296, SUB-0000399, Paddy Power, NULL, TS-APP-S, NULL, 12, 2017-09-29, 2018-09-28, 0, SBV-HW-5000, 1
18Q3, 4297, SUB-0000598, Paddy Power Betfair, NULL, TS-S, NULL, 12, 2017-10-01, 2018-09-30, 0, FA-10, 2
18Q3, 4304, SUB-0000022, Amadeus Deutschland GmbH, NULL, TS-APP-S, NULL, 12, 2017-11-01, 2018-10-31, 1, SBV-HW-6000, 1
