The data size(row x col) is:(2173 x 13)
Qtr, Contract Number, Subscription #, Account License Model, ProductCode, Product Name, Contract Term (months), Status, Asset: Product: Product Code, Asset Quantity, Account: Account Name, Start Date, End Date
21Q3, 00010574, SUB-0012089, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 36, NULL, NULL, NULL, Ageas Insurance Limited, 2020-04-17, 2023-04-16
21Q3, 00010834, SUB-0012433, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 26, NULL, SBV-HW-8050, 1, Bank of America Corp, 2020-05-16, 2022-06-30
21Q3, 00010872, SUB-0012501, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Telefonica - ES, 2020-08-13, 2021-08-12
21Q3, 00010907, SUB-0012552, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 16, NULL, SBV-HW-8000, 1, Tenaga Nasional Berhad, 2020-06-01, 2021-09-30
21Q3, 00010946, SUB-0012627, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, NULL, Mubadala, 2020-09-01, 2021-08-31
21Q3, 00010947, SUB-0012628, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Bridgestone Americas, 2020-10-31, 2021-10-30
21Q3, 00010952, SUB-0012652, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 24, NULL, NULL, NULL, DNB, 2020-11-01, 2022-10-31
21Q3, 00010977, SUB-0012683, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Jabatan Pendaftaran Negara, 2020-05-31, 2023-05-30
21Q3, 00010980, SUB-0012695, NULL, R-TS-P-CM-10, Renewal Premium Support-CM-10, 12, NULL, NULL, NULL, U.S. Securities and Exchange Commission, 2020-10-01, 2021-09-30
21Q3, 00010981, SUB-0012704, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, Securities Exchange Commission (OIC-Network Assurance), 2020-10-01, 2021-10-26
21Q3, 00010995, SUB-0012719, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 24, NULL, NULL, NULL, Raytheon Company, 2020-06-04, 2022-06-03
21Q3, 00010998, SUB-0012726, NULL, TS-S-VC-AA-1K, Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, NULL, NULL, NULL, Consorzio Operativo Gruppo Montepaschi (MPS), 2020-06-08, 2023-06-07
21Q3, 00011017, SUB-0012777, NULL, R-TS-P-SBV-HW-5500, Renewal Premium Support-SBV-HW-5500, 24, NULL, SBV-HW-5500, 1, Woolworths Group, 2020-06-20, 2022-06-19
21Q3, 00011066, SUB-0012843, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 36, NULL, NULL, NULL, Tesco Bank, 2020-04-01, 2023-03-31
21Q3, 00011067, SUB-0012852, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 25, NULL, SBV-HW-8050, 1, TD Ameritrade, 2020-05-27, 2022-02-26
21Q3, 00011078, SUB-0012874, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 12, NULL, NULL, NULL, ABSA Bank Limited, 2020-07-15, 2021-07-14
21Q3, 00011155, SUB-0012996, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, NULL, NULL, NULL, American Express, 2020-07-01, 2023-06-30
21Q3, 00011156, SUB-0013002, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 12, NULL, NULL, NULL, TCF National Bank, 2020-08-29, 2021-08-19
21Q3, 00011169, SUB-0013029, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Inmarsat, 2020-07-03, 2021-07-02
21Q3, 00011171, SUB-0013037, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, MailChimp, 2020-07-01, 2021-07-08
21Q3, 00011176, SUB-0013084, NULL, R-TS-S-SBV-HW-8050, Renewal Standard Support-SBV-HW-8050, 12, NULL, SBV-HW-8050, 1, Electricite de France - HQ, 2020-07-19, 2021-07-18
21Q3, 00011198, SUB-0013108, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 42, NULL, NULL, NULL, Guardia Civil, 2020-07-01, 2023-12-31
21Q3, 00011206, SUB-0013184, NULL, TS-P-SBV-ES, Premium Support -SBV-ES, 36, NULL, NULL, NULL, Powerco, 2020-06-30, 2023-06-29
21Q3, 00011213, SUB-0013237, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 40, NULL, NULL, NULL, Direccion General Policia, 2020-04-25, 2023-08-24
21Q3, 00011219, SUB-0013280, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, Electric Power Industry of Serbia, 2020-07-09, 2021-07-08
21Q3, 00011225, SUB-0013315, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, BDO Unibank Inc, 2020-07-29, 2021-07-28
21Q3, 00011227, SUB-0013326, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, IT Service, 2020-07-02, 2021-07-01
21Q3, 00011230, SUB-0013349, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 24, NULL, NULL, NULL, Johnson & Johnson, 2020-10-30, 2022-09-30
21Q3, 00011235, SUB-0013366, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, NULL, NULL, NULL, Infosys Technologies, 2020-07-03, 2021-07-02
21Q3, 00011281, SUB-0013432, NULL, CON-VD-FA-10, Content-FA-10, 36, NULL, NULL, NULL, VTV VN, 2020-09-01, 2023-08-31
21Q3, 00011284, SUB-0013443, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, Getronics - CMC Holding B.V., 2020-07-13, 2021-07-12
21Q3, 00011345, SUB-0013492, NULL, TS-S-FA-10, Standard Support -FA-10, 36, NULL, NULL, NULL, Banco BPM, 2020-07-14, 2023-07-13
21Q3, 00011346, SUB-0013512, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, Relay Health, 2020-07-14, 2021-07-13
21Q3, 00011347, SUB-0013516, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, U.S. Department of Health and Human Services, 2020-12-11, 2021-07-10
21Q3, 00011349, SUB-0013533, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, Credit Agricole - IT, 2020-08-06, 2021-08-05
21Q3, 00011350, SUB-0013540, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Amdocs, 2020-07-16, 2021-07-15
21Q3, 00011381, SUB-0013568, NULL, R-TS-S-VC-AA-100, Renewal - Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, MOJ -IL IMPA, 2020-08-08, 2021-08-07
21Q3, 00011382, SUB-0013575, NULL, TS-S-FA-100, Standard Support -FA-100, 12, NULL, NULL, NULL, Secure-24, 2020-07-22, 2021-07-21
21Q3, 00011383, SUB-0013584, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 36, NULL, NULL, NULL, Fascet LLC, 2020-07-24, 2023-07-24
21Q3, 00011385, SUB-0013594, NULL, TS-S-CM-100, Standard Support -CM-100, 15, NULL, NULL, NULL, eurafric information, 2020-07-22, 2021-10-21
21Q3, 00011389, SUB-0013615, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Actimize Inc., 2020-07-28, 2021-07-27
21Q3, 00011390, SUB-0013620, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, The Herjavec Group, 2020-07-23, 2021-07-22
21Q3, 00011392, SUB-0013624, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 13, NULL, NULL, NULL, Apollo Global Management, 2020-08-05, 2021-09-01
21Q3, 00011396, SUB-0013645, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Carnival Corporation, 2020-07-24, 2021-07-23
21Q3, 00011397, SUB-0013646, NULL, R-TS-P-SBV-ES, Renewal Premium Support-SBV-ES, 12, NULL, NULL, NULL, CSU Fullerton, 2020-07-26, 2021-07-25
21Q3, 00011453, SUB-0013709, NULL, R-TS-S-CM-100, Renewal Standard Support-CM-100, 37, NULL, NULL, NULL, STC, 2018-12-13, 2021-12-31
21Q3, 00011455, SUB-0013733, NULL, R-CON-VD-CM-10, Renewal Content-CM-10, 14, NULL, NULL, NULL, IberiaBank, 2020-09-25, 2021-09-24
21Q3, 00011473, SUB-0013746, NULL, TS-P-FA-100, Premium Support -FA-100, 17, NULL, NULL, NULL, Cognizant Technology Solutions - IN, 2020-07-31, 2021-12-30
21Q3, 00011474, SUB-0013749, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, NULL, Williams Companies, 2020-08-09, 2021-08-08
21Q3, 00011570, SUB-0013797, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 13, NULL, NULL, NULL, Anglo American, 2020-07-02, 2021-07-01
21Q3, 00011660, SUB-0013808, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Banque de Luxembourg, 2020-08-16, 2021-08-15
21Q3, 00011662, SUB-0013810, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 12, NULL, NULL, NULL, GITN Sdn Bhd, 2020-08-01, 2021-07-31
21Q3, 00011867, SUB-0013872, NULL, R-CON-VD-FA-10, Renewal Content-FA-10, 12, NULL, NULL, NULL, Mercedes-Benz Bank AG, 2020-08-29, 2021-08-28
21Q3, 00011869, SUB-0013879, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Relay Health-CMS, 2020-08-12, 2021-08-11
21Q3, 00011901, SUB-0013885, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, NTT - Solutionary, 2020-08-15, 2021-08-14
21Q3, 00011902, SUB-0013887, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Falck, 2020-09-26, 2021-09-25
21Q3, 00011923, SUB-0013889, NULL, R-CON-VD-FA-1, Renewal Content-FA-1, 12, NULL, NULL, NULL, Wellmark, 2020-09-06, 2021-09-05
21Q3, 00012000, SUB-0013909, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Neiman Marcus, 2020-10-01, 2021-09-30
21Q3, 00012038, SUB-0013929, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Hong Leong Bank Berhad, 2020-09-01, 2021-08-31
21Q3, 00012039, SUB-0013933, NULL, R-TS-S-FA-100, Renewal Standard Support-FA-100, 8, NULL, NULL, NULL, MegaFon, 2020-12-26, 2021-07-31
21Q3, 00012040, SUB-0013939, NULL, R-TS-P-FA-10, Renewal Premium Support-FA-10, 12, NULL, NULL, NULL, Vanguard Group - HQ, 2020-09-18, 2021-09-17
21Q3, 00012041, SUB-0013943, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 12, NULL, NULL, NULL, Becton, Dickinson and Company, 2020-08-22, 2021-08-21
21Q3, 00012042, SUB-0013951, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, SITA Quebec, 2020-07-07, 2021-07-20
21Q3, 00012063, SUB-0013969, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 24, NULL, NULL, NULL, ADP LLC, 2020-09-29, 2022-09-28
21Q3, 00012136, SUB-0014043, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, EDF ENERGIES NOUVELLES, 2020-08-31, 2021-08-30
21Q3, 00012137, SUB-0014047, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Constant Contact (Endurance) Inc, 2020-09-10, 2021-09-09
21Q3, 00012158, SUB-0014069, NULL, FA-1-S-S-Pre, Firewall Assurance 1 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Bank Islam, 2020-08-31, 2023-08-30
21Q3, 00012160, SUB-0014076, NULL, R-CON-VD-NA-100, Renewal Content-NA-100, 12, NULL, NULL, NULL, Texas HHSC, 2020-09-01, 2021-08-31
21Q3, 00012161, SUB-0014082, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, PROS, Inc., 2020-08-16, 2021-08-15
21Q3, 00012204, SUB-0014132, NULL, TS-S-SBV-HW-7000, Standard Support -SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, MPI Generali Insurans Berhad, 2020-09-28, 2021-09-27
21Q3, 00012225, SUB-0014151, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Agbar (Aguas de Barcelona), 2020-08-15, 2021-08-14
21Q3, 00012273, SUB-0014209, NULL, CON-VD-VC-AA-100, Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Suncorp, 2020-09-28, 2021-09-27
21Q3, 00012274, SUB-0014210, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Lina Financial Services, 2020-09-29, 2021-09-28
21Q3, 00012275, SUB-0014227, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, ABL Life Insurance, 2020-09-26, 2021-09-25
21Q3, 00012276, SUB-0014230, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, NULL, Kwangju Bank, 2020-09-18, 2021-09-17
21Q3, 00012277, SUB-0014232, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, Webe Digital Sdn Bhd, 2020-08-21, 2021-08-20
21Q3, 00012278, SUB-0014240, NULL, R-TS-P-SBV-HW-8000, Renewal Premium Support-SBV-HW-8000, 37, NULL, SBV-HW-8000, 1, Bank of Ireland, 2020-09-13, 2022-09-12
21Q3, 00012279, SUB-0014256, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 27, NULL, NULL, NULL, Seqirus US, 2021-04-13, 2023-06-30
21Q3, 00012280, SUB-0014257, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 12, NULL, SBV-HW-6000, 1, CIT Group Inc (CIT), 2020-09-29, 2021-09-28
21Q3, 00012365, SUB-0014355, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 60, NULL, NULL, NULL, AFLAC - Japan, 2020-09-18, 2025-09-17
21Q3, 00012366, SUB-0014358, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, Panda Restaurant Group, 2020-10-29, 2021-10-28
21Q3, 00012377, SUB-0014371, NULL, TS-S-CM-10, Standard Support -CM-10, 12, NULL, NULL, NULL, ENEDIS, 2020-09-18, 2021-09-17
21Q3, 00012378, SUB-0014381, NULL, R-TS-S-SBV-HW-8000, Renewal Standard Support-SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Meridian Health System, 2020-10-19, 2021-10-18
21Q3, 00012434, SUB-0014439, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, US Department of State, 2020-10-02, 2021-10-01
21Q3, 00012493, SUB-0014488, NULL, TS-S-NA-1k, Standard Support -NA-1k, 12, NULL, NULL, NULL, POSCO, 2020-11-06, 2021-11-05
21Q3, 00012494, SUB-0014491, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Sony Corporation HQ, 2020-10-01, 2021-09-30
21Q3, 00012496, SUB-0014500, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 36, NULL, NULL, NULL, Boston Private Bank and Trust, 2020-09-25, 2023-09-24
21Q3, 00012497, SUB-0014504, NULL, TS-S-FA-10, Standard Support -FA-10, 12, NULL, NULL, NULL, EDF Luminus, 2020-09-26, 2021-09-25
21Q3, 00012498, SUB-0014506, NULL, R-TS-S-FA-1, Renewal Standard Support-FA-1, 15, NULL, NULL, NULL, Invitro, 2020-10-01, 2021-12-31
21Q3, 00012499, SUB-0014513, NULL, TS-S-FA-100, Standard Support -FA-100, 61, NULL, NULL, NULL, Etisalat, 2020-09-29, 2025-10-28
21Q3, 00012500, SUB-0014516, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, Sompo Japan Nipponkoa Holdings, 2020-10-03, 2021-10-02
21Q3, 00012501, SUB-0014518, NULL, R-TS-P-CM-100, Renewal Premium Support-CM-100, 12, NULL, NULL, NULL, Social Security Administration, 2020-09-30, 2021-09-29
21Q3, 00012502, SUB-0014541, NULL, R-CON-VD-CM-1, Renewal Content-CM-1, 12, NULL, NULL, NULL, First American Bank, 2020-10-30, 2021-10-30
21Q3, 00012513, SUB-0014551, NULL, R-CON-VD-VC-AA-100, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 100 asset pack, 12, NULL, NULL, NULL, Edison S.p.A., 2020-09-06, 2021-09-05
21Q3, 00012514, SUB-0014555, NULL, R-TS-S-VC-AA-1K, Renewal - Standard Support Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Royal and Sun Alliance, 2020-09-28, 2021-09-27
21Q3, 00012518, SUB-0014584, NULL, R-TS-S-SBV-HW-6000, Renewal Standard Support-SBV-HW-6000, 36, NULL, SBV-HW-6000, 1, Telkom South Africa, 2020-07-03, 2021-07-02
21Q3, 00012519, SUB-0014586, NULL, R-TS-S-FA-1BA, Renewal Standard Support-FA-1BA, 15, NULL, NULL, NULL, Dock Joined in tech S.r.l, 2020-10-01, 2021-12-31
21Q3, 00012520, SUB-0014593, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 36, NULL, NULL, NULL, Iveco CNH Industrial, 2020-06-30, 2023-06-29
21Q3, 00012522, SUB-0014604, NULL, R-TS-P-VC-AA-1K, Renewal - Premium Support Vulnerability Control Advanced Analytics 1,000 asset pack, 36, NULL, NULL, NULL, EXL Service, 2020-10-02, 2023-10-01
21Q3, 00012524, SUB-0014630, NULL, TS-S-SBV-HW-8000, Standard Support -SBV-HW-8000, 12, NULL, SBV-HW-8000, 1, Navistar International, 2020-09-30, 2021-09-29
21Q3, 00012526, SUB-0014643, NULL, TS-P-SBV-HW-8050, Premium Support -SBV-HW-8050, 60, NULL, SBV-HW-8050, 1, Nokia, 2020-09-30, 2025-09-29
21Q3, 00012529, SUB-0014661, NULL, TS-P-SBV-HW-8000, Premium Support -SBV-HW-8000, 60, NULL, SBV-HW-8000, 1, Trustmark National Bank, 2020-09-30, 2023-09-30
21Q3, 00012531, SUB-0014678, NULL, R-TS-S-NA-100, Renewal Standard Support-NA-100, 13, NULL, NULL, NULL, Viacom, 2020-10-01, 2021-09-30
21Q3, 00012534, SUB-0014691, NULL, MSSP, MSSP-S, 12, NULL, NULL, NULL, HCL Technologies (HQ), 2020-10-08, 2021-10-07
21Q3, 00012536, SUB-0014702, NULL, R-TS-S-VC-AA-10K, Renewal - Standard Support Vulnerability Control Advanced Analytics 10,000 asset pack, 12, NULL, NULL, NULL, Gazprombank, 2020-10-30, 2021-10-29
21Q3, 00012568, SUB-0014728, NULL, R-TS-P-SBV-S, Renewal Premium Support-SBV-S, 12, NULL, NULL, NULL, ICICI Bank, 2020-09-28, 2021-09-27
21Q3, 00012608, SUB-0014767, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 15, NULL, SBV-HW-7000, 1, GE Aviation - UK, 2020-09-24, 2021-09-23
21Q3, 00012665, SUB-0014811, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, RBS Financial Markets, 2020-09-27, 2021-09-26
21Q3, 00012744, SUB-0014854, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, Jysan (Tsesnabank), 2020-10-27, 2021-10-26
21Q3, 00012834, SUB-0014953, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, The Siam Commercial Bank Public Company, 2020-11-06, 2021-11-05
21Q3, 00012835, SUB-0014956, NULL, TS-S-FA-10, Standard Support -FA-10, 39, NULL, NULL, NULL, Comando Operazioni in Rete (C.O.R.), 2020-10-21, 2024-01-20
21Q3, 00012837, SUB-0014969, NULL, FA-10-S-P-Pre, Firewall Assurance 10 firewall pack - Subscription with premium support and content, 12, NULL, NULL, NULL, Netmagic Solutions Pvt Ltd, 2020-08-27, 2021-08-26
21Q3, 00012838, SUB-0014972, NULL, VC-AA-100-S-S-Pre, Vulnerability Control Advanced Analytics 100 asset pack - Subscription (Prepaid) with Standard Support, 12, NULL, NULL, NULL, J's Communications, 2020-11-01, 2021-10-31
21Q3, 00012839, SUB-0014976, NULL, FA-10-S-S-Pre, Firewall Assurance 10 firewall pack - Subscription with standard support and content, 36, NULL, NULL, NULL, Fujitsu - SG, 2020-05-01, 2023-04-30
21Q3, 00012840, SUB-0014980, NULL, R-TS-S-CM-1, Renewal Standard Support-CM-1, 12, NULL, NULL, NULL, National Pension Service, 2020-10-31, 2021-10-30
21Q3, 00012841, SUB-0014984, NULL, R-TS-S-SBV-HW-7000, Renewal Standard Support-SBV-HW-7000, 36, NULL, SBV-HW-7000, 1, Scottish Water, 2020-10-24, 2022-10-23
21Q3, 00012842, SUB-0014988, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 36, NULL, NULL, NULL, Volvo Group, 2020-11-01, 2023-10-31
21Q3, 00012854, SUB-0015109, NULL, CON-VD-FA-10, Content-FA-10, 12, NULL, NULL, NULL, Magnit, 2020-12-20, 2021-12-19
21Q3, 00012855, SUB-0015118, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 12, NULL, SBV-HW-7000, 1, Wipro Ltd, 2020-09-20, 2021-09-19
21Q3, 00012856, SUB-0015124, NULL, R-CON-VD-VC-AA-1K, Renewal - Vulnerability Content Updates Vulnerability Control Advanced Analytics 1,000 asset pack, 12, NULL, NULL, NULL, Henry Schein, 2020-12-22, 2021-12-21
21Q3, 00012858, SUB-0015135, NULL, CON-VD-NA-10, Content-NA-10, 12, NULL, NULL, NULL, Moscow Department of Information Technologies, 2020-10-29, 2021-10-28
21Q3, 00012869, SUB-0015156, NULL, R-TS-S-SBV-ES, Renewal Standard Support-SBV-ES, 12, NULL, NULL, NULL, OMV Petrom, 2021-01-01, 2021-12-31
21Q3, 00012870, SUB-0015157, NULL, R-TS-S-SBV-S, Renewal Standard Support-SBV-S, 12, NULL, NULL, NULL, MTN SA, 2020-12-12, 2021-12-11
21Q3, 00012871, SUB-0015168, NULL, R-TS-P-SBV-HW-7000, Renewal Premium Support-SBV-HW-7000, 19, NULL, SBV-HW-7000, 1, RAK Bank, 2020-04-30, 2021-11-26
21Q3, 00012873, SUB-0015176, NULL, TS-S-SBV-ES, Standard Support -SBV-ES, 12, NULL, NULL, NULL, ESL Federal Credit Union, 2021-01-01, 2021-12-31
21Q3, 00012886, SUB-0015199, NULL, R-TS-S-CM-10, Renewal Standard Support-CM-10, 24, NULL, NULL, NULL, Excellus, 2020-12-09, 2022-12-08
21Q3, 00012887, SUB-0015205, NULL, CON-VD-NA-10, Content-NA-10, 36, NULL, NULL, NULL, Bakwena Toll Concession, 2020-10-30, 2023-10-29
21Q3, 00012893, SUB-0015222, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, OCLC, 2020-12-01, 2021-11-30
21Q3, 00012895, SUB-0015230, NULL, R-TS-P-FA-1, Renewal Premium Support-FA-1, 12, NULL, NULL, NULL, HireRight, 2020-10-16, 2021-10-15
21Q3, 00012900, SUB-0015251, NULL, R-TS-S-FA-10, Renewal Standard Support-FA-10, 12, NULL, NULL, NULL, Viseca Card Services SA (former Aduno SA), 2021-01-01, 2021-12-31
21Q3, 00012901, SUB-0015258, NULL, TS-S-VC-AA-100, Standard Support Vulnerability Control Advanced Analytics 100 asset pack, 15, NULL, NULL, NULL, Permata Bank, 2020-11-19, 2022-02-18
21Q3, 00012902, SUB-0015260, NULL, SBV-ES-S-S-Pre, Skybox Enterprise Server Software License - Subscription with standard support and content, 12, NULL, NULL, NULL, First Quantum Minerals Limited (FQML), 2021-01-01, 2021-12-31
21Q3, 00012904, SUB-0015265, NULL, TS-S-SBV-HW-8050, Standard Support -SBV-HW-8050, 36, NULL, SBV-HW-8050, 1, Iberdrola, 2020-11-06, 2023-11-05
21Q3, 00012906, SUB-0015277, NULL, R-TS-S-NA-10, Renewal Standard Support-NA-10, 12, NULL, NULL, NULL, Magyar Telekom, 2020-12-18, 2021-12-17
