The table size(row x col) is:(1001 x 105)
book_gl_nav_start_of_quarter, book_gl_nav_start_of_month, book_gl_nav_start_of_week, qtd_pnl, book_gl_nav, native_average_cost_daily_change, native_average_cost, native_nmv, ticker, risk_currency, active_position, fund_name, instrument_type, book_gross_trading_unrealized, book_daily_pnl, daily_instrument_price_change, daily_market_price_pct_change, underlying_market_price, percentage_sixty_day_volume, position_scenario_date_adjusted, delta_exposure_all_assets, gross_book_monetized_delta_over_nav, volume, fair_value_unit, risk_country, description, notional_quantity, ytd_pnl, long_vs_short, mtd_pnl, position_type, fund_id, delta_exposure_all_assets_percentage_gl_nav, daily_fair_value_change_pct, threeBGRiskCurrency, threebgRiskCountry, ThreeBGLongShort, CloseLongShort, TotalLongShort, book_gl_nav_start_of_year, cash_book_gross_trading_unrealized, cash_book_daily_pnl, cash_position_scenario_date_adjusted, cash_delta_exposure_all_assets, cash_ytd_pnl, cash_mtd_pnl, cash_delta_exposure_all_assets_percentage_gl_nav, cash_threeBGRiskCurrency, cash_native_nmv, FX_book_gross_trading_unrealized, FX_book_daily_pnl, position_scenario_date_adjusted_1, FX_delta_exposure_all_assets, FX_ytd_pnl, FX_mtd_pnl, FX_delta_exposure_all_assets_percentage_gl_nav, FX_threeBGRiskCurrency, ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter, total_closed_book_daily_pnl, total_closed_position_scenario_date_adjusted, total_closed_ytd_pnl, total_closed_mtd_pnl, total_closed_threeBGRiskCurrency, gl_itd_return, gl_mtd_return, gl_qtd_return, gl_ytd_return, gl_return_date, daily_pnl_over_total_nav, delta_expo_over_total_nav, gl_daily_return, tbc_country
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3118, NULL, FX Forward GBP/USD 2018-07-30, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-07-30, 209595, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3129, NULL, FX Forward GBP/USD 2018-08-03, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-08-03, 43507, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3134, NULL, FX Forward GBP/USD 2018-06-29, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-06-29, 172795, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3143, NULL, FX Forward GBP/USD 2018-08-01, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-08-01, 220343, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3151, NULL, FX Forward GBP/USD 2018-02-21, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-02-21, -1697000, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3182, NULL, FX Forward USD/CAD 2018-09-06, USD, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, Canada, FX Forward USD/CAD 2018-09-06, -937.79, 0, Long, 0, Securities, 545379, 0, NULL, USD, United States, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, 0, 2020-04-03, 24917768.4257, 0, 0, 0.8906, USD, 24917768.4257, 298853.3683, 10080.4297, 2020-04-03, -516829.0743, 329538.095, 8050.8385, -0.0187, USD, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, 2020-04-03, 630000.6551, 10997.61, USD, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3185, NULL, FX Forward GBP/USD 2018-07-05, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-07-05, 83709, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3199, NULL, FX Forward GBP/USD 2018-10-12, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-10-12, 704778, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3232, NULL, FX Forward GBP/USD 2018-06-28, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-06-28, -637271, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3235, NULL, FX Forward GBP/USD 2018-07-18, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-07-18, -110275, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3248, NULL, FX Forward GBP/USD 2020-03-18, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, -0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2020-03-18, -177000, 28603.6381, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3283, NULL, FX Forward GBP/USD 2018-06-19, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-06-19, 96717, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3318, NULL, FX Forward GBP/USD 2018-05-30, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-05-30, 731043, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3369, NULL, FX Forward GBP/USD 2018-06-14, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-06-14, 107800, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3376, NULL, FX Forward GBP/USD 2018-06-13, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-06-13, 204290, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3413, NULL, FX Forward GBP/USD 2018-06-12, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-06-12, -246474, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3479, NULL, FX Forward GBP/USD 2018-05-22, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-05-22, -986291, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3515, NULL, FX Forward GBP/USD 2018-01-05, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-01-05, 226369, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3553, NULL, FX Forward GBP/USD 2018-01-08, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-01-08, 326560, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3887, NULL, FX Forward GBP/USD 2018-03-08, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-03-08, -359175, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3926, NULL, FX Forward GBP/USD 2018-04-30, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-04-30, 679477, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
32969626.5382, 32969626.5382, 32149571.7716, 0, 33116298.4524, NULL, 1.3979, NULL, FX Forward GBP/USD 2018-01-24, GBP, false, Three Bridges Europe Master Fund, Ltd. - LS DEFAULT	, FX Forward, 0, 0, NULL, NULL, NULL, 0, 2020-04-03, NULL, 0, NULL, NULL, United Kingdom, FX Forward GBP/USD 2018-01-24, -571150, 0, Long, 0, Securities, 545379, 0, NULL, GBP, United Kingdom, Long Positions, Close Out Long Positions, Total Long, 35020665.2928, 0, -1606.3763, 2020-04-03, 138446.9303, -68306.8325, -1751.335, 0.0046, GBP, 112902.6954, 0, 0, 2020-04-03, NULL, 65950.8996, 0, 0, GBP, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, -109.9541, 2020-04-03, 841902.6085, -119.8805, GBP, 0.0754, 0.0046, 0.0046, -0.019, 2020-04-03, NULL, NULL, 0.0063, Unknown
