The data size(row x col) is:(1316 x 34)
ins_native_average_cost, ins_book_gross_trading_unrealized, ins_book_daily_pnl, ins_daily_market_price_pct_change, ins_underlying_market_price, ins_percentage_sixty_day_volume, ins_position_scenario_date_adjusted, ins_delta_exposure_all_assets, ins_description, ins_notional_quantity, ins_ytd_pnl, ins_mtd_pnl, ins_delta_exposure_all_assets_percentage_gl_nav, ins_Long_Short, ins_threeBGRiskCurrency, ins_daily_instrument_price_change, ins_native_cost_market_price_change, close_ins_book_gross_trading_unrealized, close_ins_book_daily_pnl, close_ins_position_scenario_date_adjusted, close_ins_delta_exposure_all_assets, close_ins_notional_quantity, close_ins_ytd_pnl, close_ins_mtd_pnl, close_ins_delta_exposure_all_assets_percentage_gl_nav, close_ins_Long_Short, close_ins_threeBGRiskCurrency, totalNav_position_scenario_date_adjusted, totalNav_book_gl_nav, close_delta_expo_over_totalNav, ins_delta_expo_over_total_nav, totalNav_navsum_book_gl_nav_start_of_year, totalNav_navsum_book_gl_nav_start_of_month, totalNav_navsum_book_gl_nav_start_of_quarter
1.1277, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-05, -527983, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1286, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-06-10, -7490053, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1286, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-06-10, -1943170, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1297, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-03-14, -929706, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1298, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-03-14, -245974, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1298, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-16, -37195, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1298, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-16, -136093, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1302, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-02-19, -345445, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1302, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-02-19, -957871, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1303, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-04-17, -401163, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1303, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-04-17, -1289982, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1306, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-03-07, -1493523, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1306, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-03-07, -647398, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1319, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-11-02, -7301497, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1324, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-11-16, -2417862, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1332, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-08-16, 2563191, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1335, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-06-13, 505222, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1335, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-02-14, 785597.37, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1335, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-02-14, -1734622, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1344, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-11-01, 7711489, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1347, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-08-17, -1482829, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1363, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2018-12-14, -15005039, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1364, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2018-12-17, -5597155, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1364, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-11-13, 7385639, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1365, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-12-03, -594961, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1366, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-08-20, -2692728, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.137, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-06-27, 564641, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.137, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-01, 261035, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.137, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-01, 621220, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.137, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-07-02, 12050142, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.137, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-07-02, 3524352, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1372, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-06-01, 4971936.0002, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1383, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2018-12-21, 649742, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1386, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-22, 81061, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1386, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-22, 315401, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1389, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-10-31, -3673471, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1399, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-08-14, 7923007, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1399, 1032109.8609, 74352.0415, -0.0039, 1.0813, 0, 2020-04-03, -19189166.2785, FX Forward EUR/USD 2020-04-22, -17743000, 1032109.8609, 384801.3125, -0.6898, Short Positions, EUR, -0.0042, 5.1395, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, -0.3439, 68546297.7673, 55546564.2404, 55546564.2404
1.14, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-08-15, -589231, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.14, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-07, 390145, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.14, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-07, 1539464, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1402, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-18, 7769906, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1402, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-18, 1807320, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1406, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-10-30, 4592782, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1407, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-29, 716593, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1407, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-29, 334236, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1407, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-11-05, -3665805, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1419, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2018-12-28, 446025, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1422, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-11-07, 2288774, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1424, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-08-21, 2411806, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1429, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-31, 4092169, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1429, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-31, 1620235, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1436, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-02, 1802036, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1442, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-10, 549465, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1442, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-10, 1309106, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1443, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-08, 134631, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1445, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-03, -359738, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.145, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2018-12-31, 3173687, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1458, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-08-22, 1359257, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1469, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-16, 3699289, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1469, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-16, 14838273, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1469, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-10-24, -9915439, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.147, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-10-25, -1181945, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1476, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2018-12-24, 5860138, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1477, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-09, 1689467, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1477, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-09, 396673, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1491, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-10-10, -2391075, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1497, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-10-11, -4554484, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1501, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Spot EUR/USD 2019-01-14, -1623769, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1501, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2019-01-14, -476726, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1513, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-10-19, -1110154, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1526, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-10-12, 962217, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
1.1526, 0, 0, NULL, NULL, 0, 2020-04-03, NULL, FX Forward EUR/USD 2018-05-31, 3529690, 0, 0, 0, Short Positions, EUR, NULL, 100, 0, 2.6964, 2020-04-03, NULL, 0, 3205920.2351, 19266.7754, 0, Short Positions, EUR, 2020-04-03, 55802002.5592, 0, 0, 68546297.7673, 55546564.2404, 55546564.2404
