The table size(row x col) is:(1001 x 22)
Work ID, Date, State, Clients, Sales Region, Sales Employees, Worker, Pay, Tools, Item, Price, Delay, Error, Man Hours, Reason for Delay, Status, Quality, Time to Produce, Actual Revenue, Date1, Hourly Labor Cost, Labor Cost
2103603, 8/22/2012, CO, Quickstop, Midwest, John, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 7, Customer Hold, Correctly Done, Out of Control, 1, 1750, 2012-08-22 00:00:00, 18.75, 131.25
2103604, 3/12/2012, CO, Quickstop, Northeast, Robert, Window Fitter, 40000, Finishing Tools, A beam, 3000, Delayed, 5, 8, Broken Parts, Incorrectly Done, Few Errors, 9, 2100, 2012-03-12 00:00:00, 19.2308, 153.8462
2103605, 5/5/2012, MA, World Resellers, South, Sue, Pipefitter, 35000, Hydraulic Equipment, PVC Pipes, 350, Delayed, 9, 1, Vehicle Breakdown, Correctly Done, Out of Control, 8, 245, 2012-05-05 00:00:00, 16.8269, 16.8269
2103606, 12/2/2012, CA, Computer Tech, South, Annie, Planners, 74000, Computers, A beam, 3000, Delayed, 10, 1, Broken Parts, Correctly Done, Out of Control, 9, 2100, 2012-12-02 00:00:00, 35.5769, 35.5769
2103607, 10/27/2012, MA, Interland Services, South, Eric, Window Fitter, 40000, Finishing Tools, High K Metal Tubes, 10000, Delayed, 10, 2, Vehicle Breakdown, Correctly Done, Out of Control, 7, 7000, 2012-10-27 00:00:00, 19.2308, 38.4615
2103608, 12/27/2012, TX, The Big Cat, South, Annie, General Workers, 39000, Various Tools, C Pillar, 2000, Short Delay, 10, 2, Poor Quality of Parts, Correctly Done, Out of Control, 2, 1800, 2012-12-27 00:00:00, 18.75, 37.5
2103609, 5/25/2012, MA, AMG Logistics, Northeast, Robert, Window Fitter, 40000, Finishing Tools, Support Sheet Metal, 2500, Delayed, 10, 1, Shipping Delay, Incorrectly Done, Out of Control, 10, 1750, 2012-05-25 00:00:00, 19.2308, 19.2308
2103610, 1/7/2013, MA, World Resellers, Midwest, Sue, Plastic worker, 43000, Cleaning tools, Colored Glass, 250, Delayed, 10, 7, Broken Parts, Correctly Done, Out of Control, 3, 175, 2013-01-07 00:00:00, 20.6731, 144.7115
2103611, 6/19/2012, TX, BigWarehouse, Northeast, Annie, Painters, 32000, Paint Tools, C Pillar, 2000, Delayed, 8, 5, Customer Hold, Correctly Done, Out of Control, 7, 1400, 2012-06-19 00:00:00, 15.3846, 76.9231
2103612, 1/12/2013, NJ, Scheggie Services, Northeast, Mary, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 2, 6, Poor Quality of Parts, Requires Replacement, In control, 3, 1400, 2013-01-12 00:00:00, 18.75, 112.5
2103613, 2/27/2012, NJ, Scheggie Services, Northeast, Mary, Silicon Manager, 45000, Computer, Support Sheet Metal, 2500, Delayed, 6, 7, Inclement weather, Correctly Done, Few Errors, 6, 1750, 2012-02-27 00:00:00, 21.6346, 151.4423
2103614, 12/12/2012, MA, AMG Logistics, South, Eric, Plastic worker, 43000, Cleaning tools, A beam, 3000, On Time, 10, 7, No Delay, Correctly Done, Out of Control, 3, 3030, 2012-12-12 00:00:00, 20.6731, 144.7115
2103615, 12/31/2012, CT, Loctite Corp, South, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Ammended Proposal, Incorrectly Done, Out of Control, 7, 4200, 2012-12-31 00:00:00, 18.75, 131.25
2103616, 7/15/2012, TX, BigMart stores, South, Eric, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 8, Customer Hold, Correctly Done, Out of Control, 8, 1750, 2012-07-15 00:00:00, 18.75, 150
2103617, 5/15/2012, MA, AMG Logistics, South, Annie, Window Fitter, 40000, Finishing Tools, A beam, 3000, Short Delay, 7, 3, Broken Parts, Correctly Done, Few Errors, 3, 2700, 2012-05-15 00:00:00, 19.2308, 57.6923
2103618, 8/4/2012, NY, Eastern Data, South, Eric, General Workers, 39000, Various Tools, Metal Track, 3000, Delayed, 10, 1, Inclement weather, Incorrectly Done, Out of Control, 10, 2100, 2012-08-04 00:00:00, 18.75, 18.75
2103619, 12/15/2012, CT, Loctite Corp, West, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 10, Inclement weather, Correctly Done, Out of Control, 8, 2800, 2012-12-15 00:00:00, 18.75, 187.5
2103620, 3/19/2012, TX, NovaTera, West, Eric, General Workers, 39000, Various Tools, NonBPA Goods, 600, Delayed, 10, 7, Worker Injury, Correctly Done, Out of Control, 3, 420, 2012-03-19 00:00:00, 18.75, 131.25
2103621, 12/18/2012, MA, AMG Logistics, Northeast, Robert, Pipefitter, 35000, Hydraulic Equipment, Glass Windows, 500, Short Delay, 10, 7, Broken Parts, Incorrectly Done, Out of Control, 6, 450, 2012-12-18 00:00:00, 16.8269, 117.7885
2103622, 9/18/2012, MD, George Services, Northeast, Annie, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, Delayed, 10, 7, Broken Parts, Correctly Done, Out of Control, 7, 4200, 2012-09-18 00:00:00, 18.75, 131.25
2103623, 7/16/2012, NY, Old World Insurance, Midwest, John, General Workers, 39000, Various Tools, Metal Track, 3000, Short Delay, 10, 7, Poor Quality of Parts, Correctly Done, Out of Control, 6, 2700, 2012-07-16 00:00:00, 18.75, 131.25
2103624, 1/10/2013, NY, Old World Insurance, South, Eric, General Workers, 39000, Various Tools, A beam, 3000, Delayed, 8, 4, Inclement weather, Correctly Done, Out of Control, 7, 2100, 2013-01-10 00:00:00, 18.75, 75
2103625, 5/1/2012, MD, George Services, West, Robert, Pipefitter, 35000, Hydraulic Equipment, Industrial Bolts, 1000, Short Delay, 10, 7, Broken Parts, Incorrectly Done, Out of Control, 7, 900, 2012-05-01 00:00:00, 16.8269, 117.7885
2103626, 9/24/2012, MD, FMG Corp, Midwest, John, General Workers, 39000, Various Tools, PVC Pipes, 350, Delayed, 10, 7, Broken Parts, Correctly Done, Out of Control, 3, 245, 2012-09-24 00:00:00, 18.75, 131.25
2103627, 1/31/2013, WA, Northwest Builders, South, Annie, Planners, 74000, Computers, Industrial Bolts, 1000, Delayed, 4, 9, Poor Quality of Parts, Requires Replacement, Few Errors, 7, 700, 2013-01-31 00:00:00, 35.5769, 320.1923
2103628, 10/30/2012, TX, BigMart stores, Midwest, Sue, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 9, 2, Broken Parts, Incorrectly Done, Out of Control, 5, 350, 2012-10-30 00:00:00, 18.75, 37.5
2103629, 1/22/2013, MD, Direct Sales, South, Eric, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 10, 2, Vehicle Breakdown, Correctly Done, Out of Control, 7, 4200, 2013-01-22 00:00:00, 20.6731, 41.3462
2103630, 5/11/2012, CA, Computer Tech, South, Annie, Sheet Metal Worker, 43000, Shear, Reinforced Metal Track, 6000, Delayed, 10, 8, Shipping Delay, Requires Replacement, Out of Control, 9, 4200, 2012-05-11 00:00:00, 20.6731, 165.3846
2103631, 4/11/2012, CT, Loctite Corp, Midwest, Mary, Silicon Manager, 45000, Computer, NonBPA Goods, 600, Delayed, 3, 6, Inclement weather, Requires Replacement, In control, 7, 420, 2012-04-11 00:00:00, 21.6346, 129.8077
2103632, 10/28/2012, CT, Loctite Corp, South, Eric, Foreman, 60000, NULL, ABS plastic, 750, Short Delay, 5, 5, Vehicle Breakdown, Correctly Done, Few Errors, 4, 675, 2012-10-28 00:00:00, 28.8462, 144.2308
2103633, 12/17/2012, MA, AMG Logistics, South, Eric, General Workers, 39000, Various Tools, Reinforced Metal Track, 6000, On Time, 8, 4, No Delay, Correctly Done, Out of Control, 8, 6060, 2012-12-17 00:00:00, 18.75, 75
2103634, 12/21/2012, CA, West Coast Solutions, Northeast, Robert, General Workers, 39000, Various Tools, High Impact Glass, 4000, Delayed, 10, 3, Shipping Delay, Incorrectly Done, Out of Control, 5, 2800, 2012-12-21 00:00:00, 18.75, 56.25
2103635, 6/5/2012, CA, West Coast Solutions, South, Sue, Pipefitter, 35000, Hydraulic Equipment, PVC Pipes, 350, Delayed, 9, 5, Vehicle Breakdown, Incorrectly Done, Out of Control, 10, 245, 2012-06-05 00:00:00, 16.8269, 84.1346
2103636, 6/11/2012, MA, Ubermeyer, Midwest, Mary, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 9, Poor Quality of Parts, Correctly Done, Out of Control, 8, 350, 2012-06-11 00:00:00, 18.75, 168.75
2103637, 1/31/2012, MA, AMG Logistics, West, Eric, Sheet Metal Worker, 43000, Shear, C Pillar, 2000, Delayed, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 3, 1400, 2012-01-31 00:00:00, 20.6731, 144.7115
2103638, 12/21/2012, AZ, Folk Mining, South, Eric, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 10, 7, Vehicle Breakdown, Incorrectly Done, Out of Control, 6, 3600, 2012-12-21 00:00:00, 18.75, 131.25
2103639, 5/15/2012, NY, Daycare One, West, Eric, Sheet Metal Worker, 43000, Roll Former, Support Sheet Metal, 2500, Delayed, 10, 6, Vehicle Breakdown, Requires Replacement, Out of Control, 2, 1750, 2012-05-15 00:00:00, 20.6731, 124.0385
2103640, 7/17/2012, NV, Tumbleweed Steel, Northeast, Annie, General Workers, 39000, Various Tools, Metal Track, 3000, Short Delay, 10, 9, Shipping Delay, Incorrectly Done, Out of Control, 8, 2700, 2012-07-17 00:00:00, 18.75, 168.75
2103641, 3/23/2012, MA, AMG Logistics, Northeast, Robert, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 3, 7, Broken Parts, Correctly Done, In control, 9, 1750, 2012-03-23 00:00:00, 28.8462, 201.9231
2103642, 4/4/2012, MA, AMG Logistics, Midwest, John, Plastic worker, 43000, Cleaning tools, Reinforced Metal Track, 6000, Delayed, 3, 7, Permit Apporval, Correctly Done, In control, 1, 4200, 2012-04-04 00:00:00, 20.6731, 144.7115
2103643, 6/15/2012, NY, Daycare One, South, Eric, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 9, Inclement weather, Correctly Done, Out of Control, 7, 1400, 2012-06-15 00:00:00, 18.75, 168.75
2103644, 11/23/2012, AZ, Folk Mining, Midwest, Mary, Lawyers, 90000, Computers, Metal Track, 3000, Delayed, 10, 6, Shipping Delay, Correctly Done, Out of Control, 8, 2100, 2012-11-23 00:00:00, 43.2692, 259.6154
2103645, 2/10/2012, MA, AMG Logistics, West, John, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 4, Inclement weather, Requires Replacement, Out of Control, 1, 350, 2012-02-10 00:00:00, 18.75, 75
2103646, 11/27/2012, CT, Loctite Corp, West, Eric, Window Fitter, 40000, Finishing Tools, PVC Pipes, 350, Delayed, 3, 7, Customer Hold, Requires Replacement, In control, 8, 245, 2012-11-27 00:00:00, 19.2308, 134.6154
2103647, 5/8/2012, NJ, Hardware Specialists, South, Annie, Metal Welder, 35000, Welding Equipment, Support Sheet Metal, 2500, Delayed, 10, 3, Vehicle Breakdown, Correctly Done, Out of Control, 7, 1750, 2012-05-08 00:00:00, 16.8269, 50.4808
2103648, 11/21/2012, MA, AMG Logistics, South, Eric, Sheet Metal Worker, 43000, Shear, Glass Windows, 500, Short Delay, 1, 1, Shipping Delay, Incorrectly Done, In control, 7, 450, 2012-11-21 00:00:00, 20.6731, 20.6731
2103649, 1/8/2012, TX, BigMart stores, Northeast, Annie, Planners, 74000, Computers, PVC Pipes, 350, Delayed, 1, 10, Poor Quality of Parts, Correctly Done, In control, 8, 245, 2012-01-08 00:00:00, 35.5769, 355.7692
2103650, 12/30/2012, MD, George Services, West, Robert, Sheet Metal Worker, 43000, Shear, Metal Track, 3000, Short Delay, 7, 7, Inclement weather, Correctly Done, Few Errors, 5, 2700, 2012-12-30 00:00:00, 20.6731, 144.7115
2103651, 8/13/2012, NY, Daycare One, West, Eric, Plastic worker, 43000, Cleaning tools, Sheet Glass, 100, Delayed, 7, 3, Broken Parts, Incorrectly Done, Few Errors, 3, 70, 2012-08-13 00:00:00, 20.6731, 62.0192
2103652, 3/26/2012, NY, Eastern Data, West, Eric, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 10, 7, Inclement weather, Correctly Done, Out of Control, 4, 350, 2012-03-26 00:00:00, 18.75, 131.25
2103653, 12/26/2012, WA, Northwest Builders, South, Annie, General Workers, 39000, Various Tools, Metal Track, 3000, Short Delay, 10, 1, Broken Parts, Correctly Done, Out of Control, 7, 2700, 2012-12-26 00:00:00, 18.75, 18.75
2103654, 4/28/2012, NY, Daycare One, South, Annie, Painters, 32000, Paint Tools, Support Sheet Metal, 2500, Short Delay, 7, 8, Poor Quality of Parts, Requires Replacement, Few Errors, 8, 2250, 2012-04-28 00:00:00, 15.3846, 123.0769
2103655, 2/3/2013, MA, AMG Logistics, South, Sue, General Workers, 39000, Various Tools, Glass Windows, 500, Delayed, 2, 7, Vehicle Breakdown, Requires Replacement, In control, 7, 350, 2013-02-03 00:00:00, 18.75, 131.25
2103656, 9/6/2012, NJ, CCC Manufacturing, South, Eric, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Delayed, 10, 1, Poor Quality of Parts, Correctly Done, Out of Control, 7, 1750, 2012-09-06 00:00:00, 20.6731, 20.6731
2103657, 6/12/2012, WA, Northwest Builders, Northeast, Annie, General Workers, 39000, Various Tools, ABS plastic, 750, Short Delay, 7, 7, Shipping Delay, Incorrectly Done, Few Errors, 7, 675, 2012-06-12 00:00:00, 18.75, 131.25
2103658, 8/4/2012, NY, Daycare One, West, Robert, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 3, 6, Undisclosed, Incorrectly Done, In control, 8, 1750, 2012-08-04 00:00:00, 18.75, 112.5
2103659, 1/5/2012, CA, Computer Tech, South, Sue, Window Fitter, 40000, Finishing Tools, Glass Windows, 500, Delayed, 10, 7, Shipping Delay, Requires Replacement, Out of Control, 3, 350, 2012-01-05 00:00:00, 19.2308, 134.6154
2103660, 5/16/2012, CA, West Coast Solutions, Northeast, Mary, Planners, 74000, Computers, Sheet Glass, 100, Delayed, 10, 6, Inclement weather, Incorrectly Done, Out of Control, 6, 70, 2012-05-16 00:00:00, 35.5769, 213.4615
2103661, 1/18/2012, MA, Interland Services, West, John, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Delayed, 10, 10, Undisclosed, Correctly Done, Out of Control, 1, 1750, 2012-01-18 00:00:00, 18.75, 187.5
2103662, 12/8/2012, PA, TriCounty Auto, Midwest, Mary, Lawyers, 90000, Computers, High K Metal Tubes, 10000, Delayed, 2, 10, Broken Parts, Requires Replacement, In control, 3, 7000, 2012-12-08 00:00:00, 43.2692, 432.6923
2103663, 10/3/2012, NY, Daycare One, West, Eric, Lawyers, 90000, Computers, Glass Windows, 500, Delayed, 10, 1, Customer Hold, Requires Replacement, Out of Control, 1, 350, 2012-10-03 00:00:00, 43.2692, 43.2692
2103664, 10/16/2012, NY, Old World Insurance, South, Annie, General Workers, 39000, Various Tools, Colored Glass, 250, Short Delay, 10, 8, Worker Injury, Correctly Done, Out of Control, 8, 225, 2012-10-16 00:00:00, 18.75, 150
2103665, 2/6/2012, WA, Inifinity Construction, West, Eric, Plastics Engineer, 50000, Molding tools, Sheet Glass, 100, Delayed, 10, 3, Vehicle Breakdown, Correctly Done, Out of Control, 7, 70, 2012-02-06 00:00:00, 24.0385, 72.1154
2103666, 9/21/2012, TX, BigMart stores, Northeast, Annie, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, On Time, 10, 10, No Delay, Correctly Done, Out of Control, 6, 2525, 2012-09-21 00:00:00, 20.6731, 206.7308
2103667, 1/5/2013, CO, Quickstop, West, John, Silicon Manager, 45000, Computer, Metal Track, 3000, Delayed, 9, 6, Inclement weather, Correctly Done, Out of Control, 7, 2100, 2013-01-05 00:00:00, 21.6346, 129.8077
2103668, 7/11/2012, CA, Computer Tech, South, Eric, Sheet Metal Worker, 43000, Shear, BioPlastic, 3000, Short Delay, 10, 1, Poor Quality of Parts, Requires Replacement, Out of Control, 5, 2700, 2012-07-11 00:00:00, 20.6731, 20.6731
2103669, 2/7/2012, MA, AMG Logistics, Northeast, Robert, Lawyers, 90000, Computers, Sheet Glass, 100, Delayed, 2, 10, Vehicle Breakdown, Correctly Done, In control, 7, 70, 2012-02-07 00:00:00, 43.2692, 432.6923
2103670, 2/4/2013, CA, West Coast Solutions, Northeast, Annie, Metal Welder, 35000, Welding Equipment, C Pillar, 2000, Delayed, 7, 8, Vehicle Breakdown, Correctly Done, Few Errors, 3, 1400, 2013-02-04 00:00:00, 16.8269, 134.6154
2103671, 8/29/2012, NY, Eastern Data, Midwest, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 10, 10, Customer Hold, Requires Replacement, Out of Control, 3, 2250, 2012-08-29 00:00:00, 18.75, 187.5
2103672, 11/17/2012, NY, Eastern Data, Northeast, Robert, Sheet Metal Worker, 43000, Shear, A beam, 3000, Short Delay, 9, 1, Poor Quality of Parts, Requires Replacement, Out of Control, 3, 2700, 2012-11-17 00:00:00, 20.6731, 20.6731
2103673, 8/17/2012, TX, BigMart stores, South, Eric, Silicon Manager, 45000, Computer, High Impact Glass, 4000, Short Delay, 2, 7, Inclement weather, Incorrectly Done, In control, 8, 3600, 2012-08-17 00:00:00, 21.6346, 151.4423
2103674, 3/15/2012, TX, BigWarehouse, Northeast, Annie, Sheet Metal Worker, 43000, Shear, High Impact Glass, 4000, Short Delay, 1, 7, Poor Quality of Parts, Incorrectly Done, In control, 8, 3600, 2012-03-15 00:00:00, 20.6731, 144.7115
2103675, 3/2/2012, MD, Direct Sales, Midwest, Mary, Pipefitter, 35000, Hydraulic Equipment, A beam, 3000, Delayed, 10, 10, Shipping Delay, Incorrectly Done, Out of Control, 1, 2100, 2012-03-02 00:00:00, 16.8269, 168.2692
2103676, 9/28/2012, CT, Loctite Corp, Northeast, Mary, Foreman, 60000, NULL, Reinforced Metal Track, 6000, Short Delay, 6, 2, Poor Quality of Parts, Correctly Done, Few Errors, 7, 5400, 2012-09-28 00:00:00, 28.8462, 57.6923
2103677, 6/13/2012, AZ, Folk Mining, Midwest, John, General Workers, 39000, Various Tools, C Pillar, 2000, Delayed, 10, 9, Shipping Delay, Incorrectly Done, Out of Control, 9, 1400, 2012-06-13 00:00:00, 18.75, 168.75
2103678, 9/2/2012, TX, BigWarehouse, Midwest, John, Painters, 32000, Paint Tools, Glass Windows, 500, Delayed, 4, 6, Worker Injury, Correctly Done, Few Errors, 1, 350, 2012-09-02 00:00:00, 15.3846, 92.3077
2103679, 11/10/2012, CA, Computer Tech, Northeast, Mary, Plastic worker, 43000, Cleaning tools, Support Sheet Metal, 2500, Delayed, 10, 3, Broken Parts, Correctly Done, Out of Control, 5, 1750, 2012-11-10 00:00:00, 20.6731, 62.0192
2103680, 11/19/2012, MA, AMG Logistics, Midwest, John, Pipefitter, 35000, Hydraulic Equipment, Metal Track, 3000, Delayed, 10, 6, Permit Apporval, Correctly Done, Out of Control, 7, 2100, 2012-11-19 00:00:00, 16.8269, 100.9615
2103681, 9/26/2012, MA, Interland Services, South, Annie, Plastic worker, 43000, Cleaning tools, C Pillar, 2000, Short Delay, 10, 7, Inclement weather, Incorrectly Done, Out of Control, 1, 1800, 2012-09-26 00:00:00, 20.6731, 144.7115
2103682, 6/27/2012, TX, BigMart stores, West, Eric, Silicon Manager, 45000, Computer, NonBPA Goods, 600, Short Delay, 10, 1, Inclement weather, Correctly Done, Out of Control, 5, 540, 2012-06-27 00:00:00, 21.6346, 21.6346
2103683, 12/27/2012, AZ, Folk Mining, South, Annie, Foreman, 60000, NULL, Support Sheet Metal, 2500, Delayed, 7, 9, Inclement weather, Incorrectly Done, Few Errors, 6, 1750, 2012-12-27 00:00:00, 28.8462, 259.6154
2103684, 2/25/2012, MA, AMG Logistics, South, Annie, General Workers, 39000, Various Tools, BioPlastic, 3000, Short Delay, 10, 7, Shipping Delay, Correctly Done, Out of Control, 3, 2700, 2012-02-25 00:00:00, 18.75, 131.25
2103685, 11/22/2012, CA, Computer Tech, Midwest, Mary, Sheet Metal Worker, 43000, Shear, Support Sheet Metal, 2500, Delayed, 10, 9, Customer Hold, Correctly Done, Out of Control, 8, 1750, 2012-11-22 00:00:00, 20.6731, 186.0577
2103686, 11/5/2012, MD, Direct Sales, South, Annie, Pipefitter, 35000, Hydraulic Equipment, PVC Pipes, 350, Short Delay, 10, 2, Shipping Delay, Correctly Done, Out of Control, 5, 315, 2012-11-05 00:00:00, 16.8269, 33.6538
2103687, 8/28/2012, NY, High Society Builders, Northeast, Mary, General Workers, 39000, Various Tools, Support Sheet Metal, 2500, Short Delay, 8, 1, Inclement weather, Requires Replacement, Out of Control, 1, 2250, 2012-08-28 00:00:00, 18.75, 18.75
2103688, 12/2/2012, MA, Ubermeyer, Midwest, John, General Workers, 39000, Various Tools, High Impact Glass, 4000, Short Delay, 10, 10, Poor Quality of Parts, Incorrectly Done, Out of Control, 3, 3600, 2012-12-02 00:00:00, 18.75, 187.5
2103689, 4/2/2012, NJ, Pharma Contractors, West, Eric, Window Fitter, 40000, Finishing Tools, NonBPA Goods, 600, Short Delay, 10, 3, Ammended Proposal, Correctly Done, Out of Control, 3, 540, 2012-04-02 00:00:00, 19.2308, 57.6923
2103690, 10/20/2012, NJ, Interstate Shop, West, John, Planners, 74000, Computers, Support Sheet Metal, 2500, Delayed, 10, 3, Poor Quality of Parts, Incorrectly Done, Out of Control, 10, 1750, 2012-10-20 00:00:00, 35.5769, 106.7308
2103691, 10/9/2012, CT, Loctite Corp, West, John, Foreman, 60000, NULL, High Impact Glass, 4000, Delayed, 7, 1, Inclement weather, Requires Replacement, Few Errors, 6, 2800, 2012-10-09 00:00:00, 28.8462, 28.8462
