The table size(row x col) is:(5001 x 6)
col0, tstamp, datastream1_name, T value, datastream2_name, H value
2634, 2021-11-09 13:41:22, Temperature1, 18.8, Humidity1, 44.4
2635, 2021-11-09 13:41:27, Temperature1, 18.8, Humidity1, 44.3
2636, 2021-11-09 13:41:32, Temperature1, 18.9, Humidity1, 44.3
2637, 2021-11-09 13:41:37, Temperature1, 18.8, Humidity1, 44.3
2638, 2021-11-09 13:41:42, Temperature1, 18.8, Humidity1, 44.3
2639, 2021-11-09 13:41:47, Temperature1, 18.9, Humidity1, 44.3
2640, 2021-11-09 13:41:52, Temperature1, 18.9, Humidity1, 44.3
2641, 2021-11-09 13:41:57, Temperature1, 18.9, Humidity1, 44.3
2642, 2021-11-09 13:42:02, Temperature1, 18.9, Humidity1, 44.3
2643, 2021-11-09 13:42:07, Temperature1, 18.8, Humidity1, 44.3
2644, 2021-11-09 13:42:12, Temperature1, 18.9, Humidity1, 44.4
2645, 2021-11-09 13:42:17, Temperature1, 18.9, Humidity1, 44.4
2646, 2021-11-09 13:42:22, Temperature1, 18.9, Humidity1, 44.4
2647, 2021-11-09 13:42:27, Temperature1, 18.9, Humidity1, 44.5
2648, 2021-11-09 13:42:32, Temperature1, 18.9, Humidity1, 44.4
2649, 2021-11-09 13:42:37, Temperature1, 18.9, Humidity1, 44.4
2650, 2021-11-09 13:42:42, Temperature1, 18.9, Humidity1, 44.3
2651, 2021-11-09 13:42:47, Temperature1, 18.8, Humidity1, 44.3
2652, 2021-11-09 13:42:53, Temperature1, 18.8, Humidity1, 44.3
2653, 2021-11-09 13:42:58, Temperature1, 18.8, Humidity1, 44.3
2654, 2021-11-09 13:43:03, Temperature1, 18.9, Humidity1, 44.3
2655, 2021-11-09 13:43:08, Temperature1, 18.8, Humidity1, 44.3
2656, 2021-11-09 13:43:13, Temperature1, 18.8, Humidity1, 44.3
2657, 2021-11-09 13:43:18, Temperature1, 18.9, Humidity1, 44.3
2658, 2021-11-09 13:43:23, Temperature1, 18.8, Humidity1, 44.4
2659, 2021-11-09 13:43:28, Temperature1, 18.9, Humidity1, 44.4
2660, 2021-11-09 13:43:33, Temperature1, 18.9, Humidity1, 44.4
2661, 2021-11-09 13:43:38, Temperature1, 18.8, Humidity1, 44.5
2662, 2021-11-09 13:43:43, Temperature1, 18.9, Humidity1, 44.5
2663, 2021-11-09 13:43:48, Temperature1, 18.9, Humidity1, 44.5
2664, 2021-11-09 13:43:53, Temperature1, 18.9, Humidity1, 44.5
2665, 2021-11-09 13:43:58, Temperature1, 18.9, Humidity1, 44.5
2666, 2021-11-09 13:44:03, Temperature1, 18.9, Humidity1, 44.5
2667, 2021-11-09 13:44:08, Temperature1, 18.9, Humidity1, 44.5
2668, 2021-11-09 13:44:13, Temperature1, 18.9, Humidity1, 44.4
2669, 2021-11-09 13:44:18, Temperature1, 18.9, Humidity1, 44.4
2670, 2021-11-09 13:44:23, Temperature1, 18.9, Humidity1, 44.3
2671, 2021-11-09 13:44:28, Temperature1, 18.9, Humidity1, 44.3
2672, 2021-11-09 13:44:33, Temperature1, 18.9, Humidity1, 44.3
2673, 2021-11-09 13:44:38, Temperature1, 18.8, Humidity1, 44.2
2674, 2021-11-09 13:44:43, Temperature1, 18.9, Humidity1, 44.3
2675, 2021-11-09 13:44:49, Temperature1, 18.9, Humidity1, 44.3
2676, 2021-11-09 13:44:54, Temperature1, 18.9, Humidity1, 44.4
2677, 2021-11-09 13:44:59, Temperature1, 18.9, Humidity1, 44.5
2678, 2021-11-09 13:45:04, Temperature1, 18.9, Humidity1, 44.6
2679, 2021-11-09 13:45:09, Temperature1, 18.9, Humidity1, 44.6
2680, 2021-11-09 13:45:14, Temperature1, 18.9, Humidity1, 44.6
2681, 2021-11-09 13:45:19, Temperature1, 18.9, Humidity1, 44.6
2682, 2021-11-09 13:45:24, Temperature1, 18.9, Humidity1, 44.6
2683, 2021-11-09 13:45:29, Temperature1, 18.9, Humidity1, 44.6
2684, 2021-11-09 13:45:34, Temperature1, 18.9, Humidity1, 44.6
2685, 2021-11-09 13:45:39, Temperature1, 18.9, Humidity1, 44.5
2686, 2021-11-09 13:45:44, Temperature1, 18.9, Humidity1, 44.6
2687, 2021-11-09 13:45:49, Temperature1, 18.9, Humidity1, 44.6
2688, 2021-11-09 13:45:54, Temperature1, 18.9, Humidity1, 44.5
2689, 2021-11-09 13:45:59, Temperature1, 18.9, Humidity1, 44.5
2690, 2021-11-09 13:46:04, Temperature1, 18.9, Humidity1, 44.5
2691, 2021-11-09 13:46:09, Temperature1, 18.9, Humidity1, 44.5
2692, 2021-11-09 13:46:14, Temperature1, 18.8, Humidity1, 44.5
2693, 2021-11-09 13:46:19, Temperature1, 18.9, Humidity1, 44.5
2694, 2021-11-09 13:46:24, Temperature1, 18.9, Humidity1, 44.5
2695, 2021-11-09 13:46:29, Temperature1, 18.9, Humidity1, 44.5
2696, 2021-11-09 13:46:34, Temperature1, 18.9, Humidity1, 44.4
2697, 2021-11-09 13:46:39, Temperature1, 18.9, Humidity1, 44.3
2698, 2021-11-09 13:46:45, Temperature1, 18.9, Humidity1, 44.3
2699, 2021-11-09 13:46:50, Temperature1, 18.9, Humidity1, 44.3
2700, 2021-11-09 13:46:55, Temperature1, 18.9, Humidity1, 44.3
2701, 2021-11-09 13:47:04, Temperature1, 18.9, Humidity1, 44.4
2702, 2021-11-09 13:47:05, Temperature1, 18.9, Humidity1, 44.4
2703, 2021-11-09 13:47:10, Temperature1, 18.9, Humidity1, 44.3
2704, 2021-11-09 13:47:15, Temperature1, 18.9, Humidity1, 44.3
2705, 2021-11-09 13:47:20, Temperature1, 18.9, Humidity1, 44.3
2706, 2021-11-09 13:47:25, Temperature1, 18.9, Humidity1, 44.4
2707, 2021-11-09 13:47:30, Temperature1, 18.9, Humidity1, 44.4
2708, 2021-11-09 13:47:35, Temperature1, 18.9, Humidity1, 44.4
2709, 2021-11-09 13:47:40, Temperature1, 18.9, Humidity1, 44.3
2710, 2021-11-09 13:47:45, Temperature1, 18.9, Humidity1, 44.3
2711, 2021-11-09 13:47:50, Temperature1, 18.9, Humidity1, 44.3
2712, 2021-11-09 13:47:55, Temperature1, 18.9, Humidity1, 44.3
2713, 2021-11-09 13:48:00, Temperature1, 18.9, Humidity1, 44.3
2714, 2021-11-09 13:48:05, Temperature1, 18.9, Humidity1, 44.3
2715, 2021-11-09 13:48:10, Temperature1, 18.9, Humidity1, 44.3
2716, 2021-11-09 13:48:15, Temperature1, 18.9, Humidity1, 44.3
2717, 2021-11-09 13:48:20, Temperature1, 18.9, Humidity1, 44.3
2718, 2021-11-09 13:48:25, Temperature1, 18.9, Humidity1, 44.3
2719, 2021-11-09 13:48:30, Temperature1, 18.9, Humidity1, 44.4
2720, 2021-11-09 13:48:35, Temperature1, 18.9, Humidity1, 44.4
2721, 2021-11-09 13:48:40, Temperature1, 18.9, Humidity1, 44.4
2722, 2021-11-09 13:48:46, Temperature1, 18.9, Humidity1, 44.4
2723, 2021-11-09 13:48:51, Temperature1, 18.9, Humidity1, 44.4
2724, 2021-11-09 13:48:56, Temperature1, 18.9, Humidity1, 44.4
2725, 2021-11-09 13:49:01, Temperature1, 18.9, Humidity1, 44.4
2726, 2021-11-09 13:49:06, Temperature1, 18.9, Humidity1, 44.4
2727, 2021-11-09 13:49:11, Temperature1, 18.9, Humidity1, 44.3
2728, 2021-11-09 13:49:16, Temperature1, 18.9, Humidity1, 44.3
2729, 2021-11-09 13:49:21, Temperature1, 18.9, Humidity1, 44.3
2730, 2021-11-09 13:49:26, Temperature1, 18.9, Humidity1, 44.3
2731, 2021-11-09 13:49:31, Temperature1, 18.9, Humidity1, 44.4
2732, 2021-11-09 13:49:36, Temperature1, 18.9, Humidity1, 44.5
2733, 2021-11-09 13:49:41, Temperature1, 18.9, Humidity1, 44.5
2734, 2021-11-09 13:49:46, Temperature1, 18.9, Humidity1, 44.5
2735, 2021-11-09 13:49:51, Temperature1, 18.9, Humidity1, 44.5
2736, 2021-11-09 13:49:56, Temperature1, 18.9, Humidity1, 44.4
2737, 2021-11-09 13:50:01, Temperature1, 18.9, Humidity1, 44.3
2738, 2021-11-09 13:50:06, Temperature1, 18.9, Humidity1, 44.3
2739, 2021-11-09 13:50:11, Temperature1, 18.9, Humidity1, 44.4
2740, 2021-11-09 13:50:16, Temperature1, 18.9, Humidity1, 44.5
2741, 2021-11-09 13:50:21, Temperature1, 18.9, Humidity1, 44.6
2742, 2021-11-09 13:50:26, Temperature1, 18.9, Humidity1, 44.6
2743, 2021-11-09 13:50:31, Temperature1, 18.9, Humidity1, 44.5
2744, 2021-11-09 13:50:36, Temperature1, 18.9, Humidity1, 44.4
2745, 2021-11-09 13:50:41, Temperature1, 18.9, Humidity1, 44.4
2746, 2021-11-09 13:50:47, Temperature1, 18.9, Humidity1, 44.5
2747, 2021-11-09 13:50:52, Temperature1, 18.9, Humidity1, 44.5
2748, 2021-11-09 13:50:57, Temperature1, 18.9, Humidity1, 44.6
2749, 2021-11-09 13:51:02, Temperature1, 18.9, Humidity1, 44.6
2750, 2021-11-09 13:51:07, Temperature1, 18.9, Humidity1, 44.6
2751, 2021-11-09 13:51:12, Temperature1, 18.9, Humidity1, 44.5
2752, 2021-11-09 13:51:17, Temperature1, 18.9, Humidity1, 44.5
2753, 2021-11-09 13:51:22, Temperature1, 18.9, Humidity1, 44.5
2754, 2021-11-09 13:51:27, Temperature1, 18.9, Humidity1, 44.5
2755, 2021-11-09 13:51:32, Temperature1, 18.9, Humidity1, 44.5
2756, 2021-11-09 13:51:37, Temperature1, 18.9, Humidity1, 44.5
2757, 2021-11-09 13:51:42, Temperature1, 18.9, Humidity1, 44.5
2758, 2021-11-09 13:51:47, Temperature1, 18.9, Humidity1, 44.4
2759, 2021-11-09 13:51:52, Temperature1, 18.9, Humidity1, 44.4
2760, 2021-11-09 13:51:57, Temperature1, 18.9, Humidity1, 44.4
2761, 2021-11-09 13:52:02, Temperature1, 18.9, Humidity1, 44.5
2762, 2021-11-09 13:52:07, Temperature1, 18.9, Humidity1, 44.5
2763, 2021-11-09 13:52:12, Temperature1, 18.9, Humidity1, 44.4
2764, 2021-11-09 13:52:17, Temperature1, 18.9, Humidity1, 44.4
2765, 2021-11-09 13:52:22, Temperature1, 18.9, Humidity1, 44.4
2766, 2021-11-09 13:52:27, Temperature1, 19, Humidity1, 44.3
2767, 2021-11-09 13:52:32, Temperature1, 18.9, Humidity1, 44.4
2768, 2021-11-09 13:52:37, Temperature1, 18.9, Humidity1, 44.4
2769, 2021-11-09 13:52:43, Temperature1, 18.9, Humidity1, 44.5
2770, 2021-11-09 13:52:48, Temperature1, 18.9, Humidity1, 44.5
2771, 2021-11-09 13:52:53, Temperature1, 19, Humidity1, 44.5
2772, 2021-11-09 13:52:58, Temperature1, 18.9, Humidity1, 44.5
2773, 2021-11-09 13:53:03, Temperature1, 18.9, Humidity1, 44.5
2774, 2021-11-09 13:53:08, Temperature1, 18.9, Humidity1, 44.5
2775, 2021-11-09 13:53:13, Temperature1, 18.9, Humidity1, 44.5
2776, 2021-11-09 13:53:18, Temperature1, 18.9, Humidity1, 44.4
2777, 2021-11-09 13:53:23, Temperature1, 18.9, Humidity1, 44.5
2778, 2021-11-09 13:53:28, Temperature1, 18.9, Humidity1, 44.5
2779, 2021-11-09 13:53:49, Temperature1, 18.9, Humidity1, 44.5
2780, 2021-11-09 13:53:49, Temperature1, 18.9, Humidity1, 44.5
2781, 2021-11-09 13:53:49, Temperature1, 19, Humidity1, 44.5
2782, 2021-11-09 13:53:54, Temperature1, 18.9, Humidity1, 44.5
2783, 2021-11-09 13:53:54, Temperature1, 18.9, Humidity1, 44.5
2784, 2021-11-09 13:53:58, Temperature1, 18.9, Humidity1, 44.5
2785, 2021-11-09 13:54:03, Temperature1, 18.9, Humidity1, 44.5
2786, 2021-11-09 13:54:08, Temperature1, 18.9, Humidity1, 44.5
2787, 2021-11-09 13:54:13, Temperature1, 18.9, Humidity1, 44.5
2788, 2021-11-09 13:54:18, Temperature1, 18.9, Humidity1, 44.5
2789, 2021-11-09 13:54:23, Temperature1, 18.9, Humidity1, 44.4
2790, 2021-11-09 13:54:28, Temperature1, 18.9, Humidity1, 44.4
2791, 2021-11-09 13:54:33, Temperature1, 18.9, Humidity1, 44.4
2792, 2021-11-09 13:54:39, Temperature1, 18.9, Humidity1, 44.3
2793, 2021-11-09 13:54:44, Temperature1, 18.9, Humidity1, 44.4
2794, 2021-11-09 13:54:49, Temperature1, 18.9, Humidity1, 44.4
2795, 2021-11-09 13:54:54, Temperature1, 19, Humidity1, 44.4
2796, 2021-11-09 13:54:59, Temperature1, 19, Humidity1, 44.4
2797, 2021-11-09 13:55:04, Temperature1, 19, Humidity1, 44.5
2798, 2021-11-09 13:55:09, Temperature1, 19, Humidity1, 44.5
2799, 2021-11-09 13:55:14, Temperature1, 19, Humidity1, 44.5
2800, 2021-11-09 13:55:19, Temperature1, 19, Humidity1, 44.5
2801, 2021-11-09 13:55:24, Temperature1, 18.9, Humidity1, 44.4
2802, 2021-11-09 13:55:29, Temperature1, 19, Humidity1, 44.4
2803, 2021-11-09 13:55:34, Temperature1, 18.9, Humidity1, 44.3
2804, 2021-11-09 13:55:39, Temperature1, 18.9, Humidity1, 44.3
2805, 2021-11-09 13:55:44, Temperature1, 19, Humidity1, 44.2
2806, 2021-11-09 13:55:49, Temperature1, 18.9, Humidity1, 44.2
2807, 2021-11-09 13:55:54, Temperature1, 19, Humidity1, 44.2
2808, 2021-11-09 13:55:59, Temperature1, 18.9, Humidity1, 44.2
2809, 2021-11-09 13:56:04, Temperature1, 18.9, Humidity1, 44.3
2810, 2021-11-09 13:56:09, Temperature1, 19, Humidity1, 44.3
2811, 2021-11-09 13:56:14, Temperature1, 19, Humidity1, 44.3
2812, 2021-11-09 13:56:19, Temperature1, 18.9, Humidity1, 44.3
2813, 2021-11-09 13:56:24, Temperature1, 18.9, Humidity1, 44.2
2814, 2021-11-09 13:56:30, Temperature1, 18.9, Humidity1, 44.3
2815, 2021-11-09 13:56:35, Temperature1, 18.9, Humidity1, 44.3
2816, 2021-11-09 13:56:40, Temperature1, 18.9, Humidity1, 44.3
2817, 2021-11-09 13:56:45, Temperature1, 18.9, Humidity1, 44.4
2818, 2021-11-09 13:56:50, Temperature1, 18.9, Humidity1, 44.4
2819, 2021-11-09 13:56:55, Temperature1, 18.9, Humidity1, 44.4
2820, 2021-11-09 13:57:00, Temperature1, 18.9, Humidity1, 44.5
2821, 2021-11-09 13:57:05, Temperature1, 18.9, Humidity1, 44.4
2822, 2021-11-09 13:57:10, Temperature1, 18.9, Humidity1, 44.4
2823, 2021-11-09 13:57:15, Temperature1, 18.9, Humidity1, 44.3
2824, 2021-11-09 13:57:20, Temperature1, 18.9, Humidity1, 44.3
2825, 2021-11-09 13:57:25, Temperature1, 18.9, Humidity1, 44.3
2826, 2021-11-09 13:57:30, Temperature1, 19, Humidity1, 44.4
2827, 2021-11-09 13:57:35, Temperature1, 18.9, Humidity1, 44.4
2828, 2021-11-09 13:57:40, Temperature1, 19, Humidity1, 44.4
2829, 2021-11-09 13:57:45, Temperature1, 19, Humidity1, 44.4
2830, 2021-11-09 13:57:50, Temperature1, 18.9, Humidity1, 44.4
2831, 2021-11-09 13:57:55, Temperature1, 18.9, Humidity1, 44.3
2832, 2021-11-09 13:58:00, Temperature1, 18.9, Humidity1, 44.3
2833, 2021-11-09 13:58:05, Temperature1, 18.9, Humidity1, 44.3
2834, 2021-11-09 13:58:10, Temperature1, 18.9, Humidity1, 44.3
2835, 2021-11-09 13:58:15, Temperature1, 18.9, Humidity1, 44.3
2836, 2021-11-09 13:58:20, Temperature1, 18.9, Humidity1, 44.4
2837, 2021-11-09 13:58:26, Temperature1, 18.9, Humidity1, 44.4
2838, 2021-11-09 13:58:31, Temperature1, 19, Humidity1, 44.4
2839, 2021-11-09 13:58:36, Temperature1, 18.9, Humidity1, 44.4
2840, 2021-11-09 13:58:41, Temperature1, 18.9, Humidity1, 44.4
2841, 2021-11-09 13:58:46, Temperature1, 18.9, Humidity1, 44.5
2842, 2021-11-09 13:58:51, Temperature1, 18.9, Humidity1, 44.4
2843, 2021-11-09 13:58:56, Temperature1, 19, Humidity1, 44.5
2844, 2021-11-09 13:59:01, Temperature1, 19, Humidity1, 44.4
2845, 2021-11-09 13:59:06, Temperature1, 19, Humidity1, 44.4
2846, 2021-11-09 13:59:11, Temperature1, 19, Humidity1, 44.4
2847, 2021-11-09 13:59:16, Temperature1, 19, Humidity1, 44.3
2848, 2021-11-09 13:59:21, Temperature1, 19, Humidity1, 44.3
2849, 2021-11-09 13:59:26, Temperature1, 18.9, Humidity1, 44.2
2850, 2021-11-09 13:59:31, Temperature1, 19, Humidity1, 44.2
2851, 2021-11-09 13:59:36, Temperature1, 18.9, Humidity1, 44.2
2852, 2021-11-09 13:59:41, Temperature1, 18.9, Humidity1, 44.3
2853, 2021-11-09 13:59:46, Temperature1, 18.9, Humidity1, 44.4
2854, 2021-11-09 13:59:51, Temperature1, 18.9, Humidity1, 44.4
2855, 2021-11-09 13:59:56, Temperature1, 19, Humidity1, 44.5
2856, 2021-11-09 14:00:01, Temperature1, 19, Humidity1, 44.4
2857, 2021-11-09 14:00:06, Temperature1, 18.9, Humidity1, 44.4
2858, 2021-11-09 14:00:11, Temperature1, 18.9, Humidity1, 44.4
2859, 2021-11-09 14:00:16, Temperature1, 19, Humidity1, 44.4
2860, 2021-11-09 14:00:21, Temperature1, 19, Humidity1, 44.4
2861, 2021-11-09 14:00:27, Temperature1, 18.9, Humidity1, 44.4
2862, 2021-11-09 14:00:32, Temperature1, 18.9, Humidity1, 44.4
2863, 2021-11-09 14:00:37, Temperature1, 18.9, Humidity1, 44.3
2864, 2021-11-09 14:00:42, Temperature1, 19, Humidity1, 44.3
2865, 2021-11-09 14:00:47, Temperature1, 19, Humidity1, 44.2
2866, 2021-11-09 14:00:52, Temperature1, 18.9, Humidity1, 44.2
2867, 2021-11-09 14:00:57, Temperature1, 19, Humidity1, 44.2
2868, 2021-11-09 14:01:02, Temperature1, 19, Humidity1, 44.2
2869, 2021-11-09 14:01:07, Temperature1, 18.9, Humidity1, 44.2
2870, 2021-11-09 14:01:12, Temperature1, 19, Humidity1, 44.1
2871, 2021-11-09 14:01:17, Temperature1, 19, Humidity1, 44.2
2872, 2021-11-09 14:01:22, Temperature1, 19, Humidity1, 44.1
2873, 2021-11-09 14:01:27, Temperature1, 19, Humidity1, 44.2
2874, 2021-11-09 14:01:32, Temperature1, 19, Humidity1, 44.2
2875, 2021-11-09 14:01:37, Temperature1, 19, Humidity1, 44.3
2876, 2021-11-09 14:01:42, Temperature1, 19, Humidity1, 44.3
2877, 2021-11-09 14:01:47, Temperature1, 19, Humidity1, 44.3
2878, 2021-11-09 14:01:52, Temperature1, 19, Humidity1, 44.3
2879, 2021-11-09 14:01:57, Temperature1, 19, Humidity1, 44.2
2880, 2021-11-09 14:02:02, Temperature1, 18.9, Humidity1, 44.2
2881, 2021-11-09 14:02:07, Temperature1, 18.9, Humidity1, 44.2
2882, 2021-11-09 14:02:12, Temperature1, 19, Humidity1, 44.2
2883, 2021-11-09 14:02:17, Temperature1, 19, Humidity1, 44.2
2884, 2021-11-09 14:02:23, Temperature1, 18.9, Humidity1, 44.2
2885, 2021-11-09 14:02:28, Temperature1, 19, Humidity1, 44.3
2886, 2021-11-09 14:02:33, Temperature1, 19, Humidity1, 44.3
2887, 2021-11-09 14:02:38, Temperature1, 19, Humidity1, 44.2
2888, 2021-11-09 14:02:43, Temperature1, 19, Humidity1, 44.2
2889, 2021-11-09 14:02:48, Temperature1, 19, Humidity1, 44.2
2890, 2021-11-09 14:02:53, Temperature1, 18.9, Humidity1, 44.2
2891, 2021-11-09 14:02:58, Temperature1, 18.9, Humidity1, 44.2
2892, 2021-11-09 14:03:03, Temperature1, 18.9, Humidity1, 44.2
2893, 2021-11-09 14:03:08, Temperature1, 19, Humidity1, 44.2
2894, 2021-11-09 14:03:13, Temperature1, 19, Humidity1, 44.2
2895, 2021-11-09 14:03:18, Temperature1, 19, Humidity1, 44.2
2896, 2021-11-09 14:03:23, Temperature1, 19, Humidity1, 44.2
2897, 2021-11-09 14:03:28, Temperature1, 19, Humidity1, 44.2
2898, 2021-11-09 14:03:33, Temperature1, 19, Humidity1, 44.2
2899, 2021-11-09 14:03:38, Temperature1, 19, Humidity1, 44.2
2900, 2021-11-09 14:03:43, Temperature1, 18.9, Humidity1, 44.3
2901, 2021-11-09 14:03:48, Temperature1, 19, Humidity1, 44.2
2902, 2021-11-09 14:03:53, Temperature1, 19, Humidity1, 44.2
2903, 2021-11-09 14:03:58, Temperature1, 19, Humidity1, 44.2
2904, 2021-11-09 14:04:03, Temperature1, 18.9, Humidity1, 44.3
2905, 2021-11-09 14:04:08, Temperature1, 18.9, Humidity1, 44.4
2906, 2021-11-09 14:04:13, Temperature1, 18.9, Humidity1, 44.4
2907, 2021-11-09 14:04:18, Temperature1, 18.9, Humidity1, 44.3
2908, 2021-11-09 14:04:24, Temperature1, 18.9, Humidity1, 44.2
2909, 2021-11-09 14:04:29, Temperature1, 18.9, Humidity1, 44.1
2910, 2021-11-09 14:04:34, Temperature1, 18.9, Humidity1, 44.1
2911, 2021-11-09 14:04:39, Temperature1, 18.9, Humidity1, 44.2
2912, 2021-11-09 14:04:44, Temperature1, 18.9, Humidity1, 44.2
2913, 2021-11-09 14:04:49, Temperature1, 18.9, Humidity1, 44.3
2914, 2021-11-09 14:04:54, Temperature1, 18.9, Humidity1, 44.3
2915, 2021-11-09 14:04:59, Temperature1, 18.9, Humidity1, 44.4
2916, 2021-11-09 14:05:04, Temperature1, 18.9, Humidity1, 44.3
2917, 2021-11-09 14:05:09, Temperature1, 18.9, Humidity1, 44.4
2918, 2021-11-09 14:05:14, Temperature1, 18.9, Humidity1, 44.4
2919, 2021-11-09 14:05:19, Temperature1, 18.9, Humidity1, 44.3
2920, 2021-11-09 14:05:24, Temperature1, 18.9, Humidity1, 44.3
2921, 2021-11-09 14:05:29, Temperature1, 18.9, Humidity1, 44.4
2922, 2021-11-09 14:05:34, Temperature1, 18.9, Humidity1, 44.4
2923, 2021-11-09 14:05:39, Temperature1, 18.9, Humidity1, 44.4
2924, 2021-11-09 14:05:44, Temperature1, 18.9, Humidity1, 44.3
2925, 2021-11-09 14:05:49, Temperature1, 18.9, Humidity1, 44.3
2926, 2021-11-09 14:05:54, Temperature1, 18.9, Humidity1, 44.3
2927, 2021-11-09 14:05:59, Temperature1, 18.9, Humidity1, 44.4
2928, 2021-11-09 14:06:04, Temperature1, 18.9, Humidity1, 44.4
2929, 2021-11-09 14:06:09, Temperature1, 18.9, Humidity1, 44.5
2930, 2021-11-09 14:06:14, Temperature1, 18.9, Humidity1, 44.5
2931, 2021-11-09 14:06:20, Temperature1, 18.9, Humidity1, 44.5
2932, 2021-11-09 14:06:25, Temperature1, 18.9, Humidity1, 44.5
2933, 2021-11-09 14:06:30, Temperature1, 18.9, Humidity1, 44.5
2934, 2021-11-09 14:06:35, Temperature1, 18.9, Humidity1, 44.5
2935, 2021-11-09 14:06:40, Temperature1, 18.9, Humidity1, 44.5
2936, 2021-11-09 14:06:45, Temperature1, 18.9, Humidity1, 44.4
2937, 2021-11-09 14:06:50, Temperature1, 18.9, Humidity1, 44.4
2938, 2021-11-09 14:06:55, Temperature1, 18.9, Humidity1, 44.5
2939, 2021-11-09 14:07:00, Temperature1, 18.9, Humidity1, 44.5
2940, 2021-11-09 14:07:05, Temperature1, 18.9, Humidity1, 44.6
2941, 2021-11-09 14:07:10, Temperature1, 18.9, Humidity1, 44.6
2942, 2021-11-09 14:07:15, Temperature1, 18.9, Humidity1, 44.6
2943, 2021-11-09 14:07:20, Temperature1, 18.9, Humidity1, 44.6
2944, 2021-11-09 14:07:25, Temperature1, 18.9, Humidity1, 44.6
2945, 2021-11-09 14:07:30, Temperature1, 18.9, Humidity1, 44.6
2946, 2021-11-09 14:07:35, Temperature1, 18.9, Humidity1, 44.6
2947, 2021-11-09 14:07:40, Temperature1, 18.9, Humidity1, 44.5
2948, 2021-11-09 14:07:45, Temperature1, 18.9, Humidity1, 44.4
2949, 2021-11-09 14:07:50, Temperature1, 18.9, Humidity1, 44.4
2950, 2021-11-09 14:07:55, Temperature1, 18.9, Humidity1, 44.4
2951, 2021-11-09 14:08:00, Temperature1, 18.9, Humidity1, 44.5
2952, 2021-11-09 14:08:05, Temperature1, 18.9, Humidity1, 44.5
2953, 2021-11-09 14:08:10, Temperature1, 18.9, Humidity1, 44.6
2954, 2021-11-09 14:08:15, Temperature1, 18.9, Humidity1, 44.6
2955, 2021-11-09 14:08:21, Temperature1, 18.9, Humidity1, 44.5
2956, 2021-11-09 14:08:26, Temperature1, 18.9, Humidity1, 44.6
2957, 2021-11-09 14:08:31, Temperature1, 18.9, Humidity1, 44.5
2958, 2021-11-09 14:08:36, Temperature1, 18.9, Humidity1, 44.5
2959, 2021-11-09 14:08:41, Temperature1, 18.9, Humidity1, 44.4
2960, 2021-11-09 14:08:46, Temperature1, 18.9, Humidity1, 44.4
2961, 2021-11-09 14:08:51, Temperature1, 18.9, Humidity1, 44.3
2962, 2021-11-09 14:08:56, Temperature1, 18.9, Humidity1, 44.4
2963, 2021-11-09 14:09:01, Temperature1, 18.9, Humidity1, 44.4
2964, 2021-11-09 14:09:06, Temperature1, 18.9, Humidity1, 44.4
2965, 2021-11-09 14:09:11, Temperature1, 18.9, Humidity1, 44.4
2966, 2021-11-09 14:09:16, Temperature1, 18.9, Humidity1, 44.4
2967, 2021-11-09 14:09:21, Temperature1, 18.9, Humidity1, 44.5
2968, 2021-11-09 14:09:26, Temperature1, 18.9, Humidity1, 44.5
2969, 2021-11-09 14:09:31, Temperature1, 18.9, Humidity1, 44.5
2970, 2021-11-09 14:09:36, Temperature1, 18.9, Humidity1, 44.5
2971, 2021-11-09 14:09:41, Temperature1, 18.9, Humidity1, 44.4
2972, 2021-11-09 14:09:46, Temperature1, 18.9, Humidity1, 44.4
2973, 2021-11-09 14:09:51, Temperature1, 18.9, Humidity1, 44.4
2974, 2021-11-09 14:09:56, Temperature1, 18.9, Humidity1, 44.4
2975, 2021-11-09 14:10:01, Temperature1, 18.9, Humidity1, 44.4
2976, 2021-11-09 14:10:06, Temperature1, 18.9, Humidity1, 44.4
2977, 2021-11-09 14:10:11, Temperature1, 18.9, Humidity1, 44.3
2978, 2021-11-09 14:10:16, Temperature1, 18.9, Humidity1, 44.3
2979, 2021-11-09 14:10:22, Temperature1, 18.9, Humidity1, 44.3
2980, 2021-11-09 14:10:27, Temperature1, 18.9, Humidity1, 44.4
2981, 2021-11-09 14:10:32, Temperature1, 18.9, Humidity1, 44.5
2982, 2021-11-09 14:10:37, Temperature1, 18.9, Humidity1, 44.6
2983, 2021-11-09 14:10:42, Temperature1, 18.9, Humidity1, 44.6
2984, 2021-11-09 14:10:47, Temperature1, 18.9, Humidity1, 44.6
2985, 2021-11-09 14:10:52, Temperature1, 18.9, Humidity1, 44.6
2986, 2021-11-09 14:10:57, Temperature1, 18.9, Humidity1, 44.6
2987, 2021-11-09 14:11:02, Temperature1, 18.9, Humidity1, 44.5
2988, 2021-11-09 14:11:07, Temperature1, 18.9, Humidity1, 44.6
2989, 2021-11-09 14:11:12, Temperature1, 18.9, Humidity1, 44.5
2990, 2021-11-09 14:11:17, Temperature1, 18.9, Humidity1, 44.5
2991, 2021-11-09 14:11:22, Temperature1, 18.9, Humidity1, 44.5
2992, 2021-11-09 14:11:27, Temperature1, 18.9, Humidity1, 44.5
