The table size(row x col) is:(2433 x 35)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd, position_scenario_date_adjusted_1, fund_id_1, fund_compounded_return_pbd_1, benchmark_1_compounded_return_pbd_1, benchmark_2_compounded_return_pbd_1, benchmark_3_compounded_return_pbd_1, benchmark_4_compounded_return_pbd_1, fund_compounded_return_selected_period, benchmark_1_compounded_return_selected_period, benchmark_2_compounded_return_selected_period, benchmark_3_compounded_return_selected_period, benchmark_4_compounded_return_selected_period
2019-05-06, 450230, Global Macro, GM, -0.0011, .SPX, -0.0045, .WORLD, -0.0051, .FTSE, 0, .HSI, -0.029, 0.1133, 0.1146, 0.2946, 0.3004, 0.2162, 0.2225, 0.0321, 0.0321, 0.2756, 0.3137, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-06, 469574, Long Only, Long Only, -0.005, .SPX, -0.0045, .WORLD, -0.0051, .FTSE, 0, .HSI, -0.029, 0.2652, 0.2716, 0.457, 0.4636, 0.3285, 0.3353, 0.2112, 0.2112, 0.3696, 0.4105, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-06, 544600, EVA Fund, EVA, -0.0002, .SPX, -0.0045, .WORLD, -0.0051, .FTSE, 0, .HSI, -0.029, 0.1644, 0.1646, 0.1076, 0.1126, 0.043, 0.0483, 0.0074, 0.0074, 0.0011, 0.031, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-07, 450055, LS Equity, LS, -0.009, .SPX, -0.0165, .WORLD, -0.0144, .FTSE, -0.0163, .HSI, 0.0052, 0.3901, 0.4028, 0.411, 0.4347, 0.2843, 0.303, 0.1631, 0.1824, 0.3399, 0.3329, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-07, 450230, Global Macro, GM, -0.0021, .SPX, -0.0165, .WORLD, -0.0144, .FTSE, -0.0163, .HSI, 0.0052, 0.111, 0.1133, 0.2732, 0.2946, 0.1988, 0.2162, 0.0153, 0.0321, 0.2823, 0.2756, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-07, 469574, Long Only, Long Only, -0.0149, .SPX, -0.0165, .WORLD, -0.0144, .FTSE, -0.0163, .HSI, 0.0052, 0.2463, 0.2652, 0.433, 0.457, 0.3094, 0.3285, 0.1915, 0.2112, 0.3768, 0.3696, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-07, 544600, EVA Fund, EVA, -0.0043, .SPX, -0.0165, .WORLD, -0.0144, .FTSE, -0.0163, .HSI, 0.0052, 0.1593, 0.1644, 0.0893, 0.1076, 0.028, 0.043, -0.009, 0.0074, 0.0064, 0.0011, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-08, 450055, LS Equity, LS, -0.004, .SPX, -0.0016, .WORLD, -0.0017, .FTSE, 0.0015, .HSI, -0.0123, 0.3846, 0.3901, 0.4088, 0.411, 0.2821, 0.2843, 0.1648, 0.1631, 0.3235, 0.3399, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-08, 450230, Global Macro, GM, 0.0007, .SPX, -0.0016, .WORLD, -0.0017, .FTSE, 0.0015, .HSI, -0.0123, 0.1118, 0.111, 0.2712, 0.2732, 0.1967, 0.1988, 0.0168, 0.0153, 0.2666, 0.2823, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-08, 469574, Long Only, Long Only, -0.0039, .SPX, -0.0016, .WORLD, -0.0017, .FTSE, 0.0015, .HSI, -0.0123, 0.2414, 0.2463, 0.4307, 0.433, 0.3072, 0.3094, 0.1933, 0.1915, 0.3599, 0.3768, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-08, 544600, EVA Fund, EVA, 0.0048, .SPX, -0.0016, .WORLD, -0.0017, .FTSE, 0.0015, .HSI, -0.0123, 0.1649, 0.1593, 0.0876, 0.0893, 0.0263, 0.028, -0.0076, -0.009, -0.006, 0.0064, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-09, 450055, LS Equity, LS, -0.0074, .SPX, -0.003, .WORLD, -0.0059, .FTSE, -0.0087, .HSI, -0.0239, 0.3744, 0.3846, 0.4045, 0.4088, 0.2746, 0.2821, 0.1546, 0.1648, 0.2919, 0.3235, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-09, 450230, Global Macro, GM, -0.0008, .SPX, -0.003, .WORLD, -0.0059, .FTSE, -0.0087, .HSI, -0.0239, 0.1109, 0.1118, 0.2673, 0.2712, 0.1897, 0.1967, 0.0079, 0.0168, 0.2364, 0.2666, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-09, 469574, Long Only, Long Only, -0.0039, .SPX, -0.003, .WORLD, -0.0059, .FTSE, -0.0087, .HSI, -0.0239, 0.2366, 0.2414, 0.4263, 0.4307, 0.2995, 0.3072, 0.1828, 0.1933, 0.3275, 0.3599, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-09, 544600, EVA Fund, EVA, -0.0027, .SPX, -0.003, .WORLD, -0.0059, .FTSE, -0.0087, .HSI, -0.0239, 0.1617, 0.1649, 0.0843, 0.0876, 0.0202, 0.0263, -0.0163, -0.0076, -0.0297, -0.006, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-10, 450055, LS Equity, LS, 0.0034, .SPX, 0.0037, .WORLD, 0.0033, .FTSE, -0.0006, .HSI, 0.0084, 0.3791, 0.3744, 0.4097, 0.4045, 0.2788, 0.2746, 0.1539, 0.1546, 0.3028, 0.2919, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-10, 450230, Global Macro, GM, -0.0001, .SPX, 0.0037, .WORLD, 0.0033, .FTSE, -0.0006, .HSI, 0.0084, 0.1108, 0.1109, 0.272, 0.2673, 0.1936, 0.1897, 0.0073, 0.0079, 0.2468, 0.2364, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-10, 469574, Long Only, Long Only, 0.0015, .SPX, 0.0037, .WORLD, 0.0033, .FTSE, -0.0006, .HSI, 0.0084, 0.2384, 0.2366, 0.4316, 0.4263, 0.3038, 0.2995, 0.1821, 0.1828, 0.3387, 0.3275, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-10, 544600, EVA Fund, EVA, 0.0017, .SPX, 0.0037, .WORLD, 0.0033, .FTSE, -0.0006, .HSI, 0.0084, 0.1637, 0.1617, 0.0883, 0.0843, 0.0236, 0.0202, -0.0168, -0.0163, -0.0215, -0.0297, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-13, 450055, LS Equity, LS, -0.0161, .SPX, -0.0241, .WORLD, -0.0187, .FTSE, -0.0055, .HSI, 0, 0.357, 0.3791, 0.3757, 0.4097, 0.2548, 0.2788, 0.1476, 0.1539, 0.3028, 0.3028, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-13, 450230, Global Macro, GM, -0.0032, .SPX, -0.0241, .WORLD, -0.0187, .FTSE, -0.0055, .HSI, 0, 0.1072, 0.1108, 0.2413, 0.272, 0.1712, 0.1936, 0.0017, 0.0073, 0.2468, 0.2468, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-13, 469574, Long Only, Long Only, -0.0241, .SPX, -0.0241, .WORLD, -0.0187, .FTSE, -0.0055, .HSI, 0, 0.2086, 0.2384, 0.3971, 0.4316, 0.2793, 0.3038, 0.1756, 0.1821, 0.3387, 0.3387, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-13, 544600, EVA Fund, EVA, -0.0023, .SPX, -0.0241, .WORLD, -0.0187, .FTSE, -0.0055, .HSI, 0, 0.161, 0.1637, 0.0621, 0.0883, 0.0044, 0.0236, -0.0222, -0.0168, -0.0215, -0.0215, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-14, 450055, LS Equity, LS, 0.0038, .SPX, 0.008, .WORLD, 0.0059, .FTSE, 0.0109, .HSI, -0.015, 0.3621, 0.357, 0.3867, 0.3757, 0.2622, 0.2548, 0.1601, 0.1476, 0.2833, 0.3028, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-14, 450230, Global Macro, GM, 0.0007, .SPX, 0.008, .WORLD, 0.0059, .FTSE, 0.0109, .HSI, -0.015, 0.108, 0.1072, 0.2513, 0.2413, 0.1781, 0.1712, 0.0126, 0.0017, 0.2281, 0.2468, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-14, 469574, Long Only, Long Only, 0.0074, .SPX, 0.008, .WORLD, 0.0059, .FTSE, 0.0109, .HSI, -0.015, 0.2175, 0.2086, 0.4083, 0.3971, 0.2869, 0.2793, 0.1884, 0.1756, 0.3186, 0.3387, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-14, 544600, EVA Fund, EVA, -0.0017, .SPX, 0.008, .WORLD, 0.0059, .FTSE, 0.0109, .HSI, -0.015, 0.1591, 0.161, 0.0706, 0.0621, 0.0103, 0.0044, -0.0116, -0.0222, -0.0362, -0.0215, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-15, 450055, LS Equity, LS, 0.006, .SPX, 0.0058, .WORLD, 0.0055, .FTSE, 0.0076, .HSI, 0.0052, 0.3702, 0.3621, 0.3948, 0.3867, 0.2692, 0.2622, 0.1689, 0.1601, 0.29, 0.2833, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-15, 450230, Global Macro, GM, -0, .SPX, 0.0058, .WORLD, 0.0055, .FTSE, 0.0076, .HSI, 0.0052, 0.1079, 0.108, 0.2586, 0.2513, 0.1847, 0.1781, 0.0204, 0.0126, 0.2345, 0.2281, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-15, 469574, Long Only, Long Only, 0.0051, .SPX, 0.0058, .WORLD, 0.0055, .FTSE, 0.0076, .HSI, 0.0052, 0.2237, 0.2175, 0.4165, 0.4083, 0.294, 0.2869, 0.1975, 0.1884, 0.3255, 0.3186, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-15, 544600, EVA Fund, EVA, 0.0025, .SPX, 0.0058, .WORLD, 0.0055, .FTSE, 0.0076, .HSI, 0.0052, 0.162, 0.1591, 0.0768, 0.0706, 0.0159, 0.0103, -0.0041, -0.0116, -0.0311, -0.0362, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-16, 450055, LS Equity, LS, 0.0077, .SPX, 0.0089, .WORLD, 0.0074, .FTSE, 0.0078, .HSI, 0.0002, 0.3807, 0.3702, 0.4072, 0.3948, 0.2786, 0.2692, 0.178, 0.1689, 0.2903, 0.29, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-16, 450230, Global Macro, GM, 0.0005, .SPX, 0.0089, .WORLD, 0.0074, .FTSE, 0.0078, .HSI, 0.0002, 0.1084, 0.1079, 0.2698, 0.2586, 0.1935, 0.1847, 0.0283, 0.0204, 0.2348, 0.2345, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-16, 469574, Long Only, Long Only, 0.0044, .SPX, 0.0089, .WORLD, 0.0074, .FTSE, 0.0078, .HSI, 0.0002, 0.2291, 0.2237, 0.4291, 0.4165, 0.3036, 0.294, 0.2068, 0.1975, 0.3258, 0.3255, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-16, 544600, EVA Fund, EVA, 0.0005, .SPX, 0.0089, .WORLD, 0.0074, .FTSE, 0.0078, .HSI, 0.0002, 0.1626, 0.162, 0.0864, 0.0768, 0.0234, 0.0159, 0.0037, -0.0041, -0.0309, -0.0311, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-17, 450055, LS Equity, LS, -0.0048, .SPX, -0.0058, .WORLD, -0.0045, .FTSE, -0.0007, .HSI, -0.0116, 0.374, 0.3807, 0.399, 0.4072, 0.2729, 0.2786, 0.1772, 0.178, 0.2753, 0.2903, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-17, 450230, Global Macro, GM, 0.0002, .SPX, -0.0058, .WORLD, -0.0045, .FTSE, -0.0007, .HSI, -0.0116, 0.1086, 0.1084, 0.2624, 0.2698, 0.1881, 0.1935, 0.0276, 0.0283, 0.2204, 0.2348, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-17, 469574, Long Only, Long Only, -0.0064, .SPX, -0.0058, .WORLD, -0.0045, .FTSE, -0.0007, .HSI, -0.0116, 0.2213, 0.2291, 0.4208, 0.4291, 0.2978, 0.3036, 0.206, 0.2068, 0.3104, 0.3258, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-17, 544600, EVA Fund, EVA, 0.0006, .SPX, -0.0058, .WORLD, -0.0045, .FTSE, -0.0007, .HSI, -0.0116, 0.1634, 0.1626, 0.0801, 0.0864, 0.0188, 0.0234, 0.003, 0.0037, -0.0422, -0.0309, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-20, 450055, LS Equity, LS, -0.0029, .SPX, -0.0067, .WORLD, -0.0056, .FTSE, -0.0051, .HSI, -0.0057, 0.37, 0.374, 0.3896, 0.399, 0.2657, 0.2729, 0.1712, 0.1772, 0.268, 0.2753, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-20, 450230, Global Macro, GM, -0.001, .SPX, -0.0067, .WORLD, -0.0056, .FTSE, -0.0051, .HSI, -0.0057, 0.1075, 0.1086, 0.2539, 0.2624, 0.1814, 0.1881, 0.0223, 0.0276, 0.2135, 0.2204, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-20, 469574, Long Only, Long Only, -0.007, .SPX, -0.0067, .WORLD, -0.0056, .FTSE, -0.0051, .HSI, -0.0057, 0.2127, 0.2213, 0.4112, 0.4208, 0.2905, 0.2978, 0.1998, 0.206, 0.3029, 0.3104, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-20, 544600, EVA Fund, EVA, 0.0021, .SPX, -0.0067, .WORLD, -0.0056, .FTSE, -0.0051, .HSI, -0.0057, 0.1658, 0.1634, 0.0728, 0.0801, 0.0131, 0.0188, -0.0022, 0.003, -0.0476, -0.0422, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-21, 450055, LS Equity, LS, 0.0094, .SPX, 0.0085, .WORLD, 0.0062, .FTSE, 0.0025, .HSI, -0.0047, 0.3829, 0.37, 0.4014, 0.3896, 0.2736, 0.2657, 0.1741, 0.1712, 0.2621, 0.268, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-21, 450230, Global Macro, GM, 0.0016, .SPX, 0.0085, .WORLD, 0.0062, .FTSE, 0.0025, .HSI, -0.0047, 0.1094, 0.1075, 0.2645, 0.2539, 0.1887, 0.1814, 0.0249, 0.0223, 0.2078, 0.2135, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-21, 469574, Long Only, Long Only, 0.0092, .SPX, 0.0085, .WORLD, 0.0062, .FTSE, 0.0025, .HSI, -0.0047, 0.2238, 0.2127, 0.4232, 0.4112, 0.2985, 0.2905, 0.2028, 0.1998, 0.2968, 0.3029, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-21, 544600, EVA Fund, EVA, 0.0026, .SPX, 0.0085, .WORLD, 0.0062, .FTSE, 0.0025, .HSI, -0.0047, 0.1689, 0.1658, 0.0819, 0.0728, 0.0194, 0.0131, 0.0003, -0.0022, -0.0521, -0.0476, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-22, 450055, LS Equity, LS, 0.0005, .SPX, -0.0028, .WORLD, -0.0028, .FTSE, 0.0007, .HSI, 0.0018, 0.3836, 0.3829, 0.3974, 0.4014, 0.27, 0.2736, 0.1749, 0.1741, 0.2643, 0.2621, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-22, 450230, Global Macro, GM, -0.0007, .SPX, -0.0028, .WORLD, -0.0028, .FTSE, 0.0007, .HSI, 0.0018, 0.1086, 0.1094, 0.2609, 0.2645, 0.1854, 0.1887, 0.0256, 0.0249, 0.2099, 0.2078, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-22, 469574, Long Only, Long Only, -0.0024, .SPX, -0.0028, .WORLD, -0.0028, .FTSE, 0.0007, .HSI, 0.0018, 0.2209, 0.2238, 0.4192, 0.4232, 0.2949, 0.2985, 0.2036, 0.2028, 0.2991, 0.2968, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-22, 544600, EVA Fund, EVA, -0.0003, .SPX, -0.0028, .WORLD, -0.0028, .FTSE, 0.0007, .HSI, 0.0018, 0.1685, 0.1689, 0.0788, 0.0819, 0.0166, 0.0194, 0.001, 0.0003, -0.0504, -0.0521, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-23, 450055, LS Equity, LS, -0.0114, .SPX, -0.0119, .WORLD, -0.0115, .FTSE, -0.0141, .HSI, -0.0158, 0.3678, 0.3836, 0.3808, 0.3974, 0.2554, 0.27, 0.1584, 0.1749, 0.2443, 0.2643, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-23, 450230, Global Macro, GM, -0.0001, .SPX, -0.0119, .WORLD, -0.0115, .FTSE, -0.0141, .HSI, -0.0158, 0.1086, 0.1086, 0.2459, 0.2609, 0.1718, 0.1854, 0.0112, 0.0256, 0.1908, 0.2099, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-23, 469574, Long Only, Long Only, -0.0124, .SPX, -0.0119, .WORLD, -0.0115, .FTSE, -0.0141, .HSI, -0.0158, 0.2057, 0.2209, 0.4022, 0.4192, 0.28, 0.2949, 0.1867, 0.2036, 0.2785, 0.2991, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-23, 544600, EVA Fund, EVA, -0.0031, .SPX, -0.0119, .WORLD, -0.0115, .FTSE, -0.0141, .HSI, -0.0158, 0.1649, 0.1685, 0.066, 0.0788, 0.0049, 0.0166, -0.0131, 0.001, -0.0655, -0.0504, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-24, 450055, LS Equity, LS, 0.0043, .SPX, 0.0014, .WORLD, 0.0036, .FTSE, 0.0065, .HSI, 0.0032, 0.3736, 0.3678, 0.3827, 0.3808, 0.2599, 0.2554, 0.1659, 0.1584, 0.2482, 0.2443, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-24, 450230, Global Macro, GM, 0.0005, .SPX, 0.0014, .WORLD, 0.0036, .FTSE, 0.0065, .HSI, 0.0032, 0.1091, 0.1086, 0.2476, 0.2459, 0.176, 0.1718, 0.0177, 0.0112, 0.1946, 0.1908, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-24, 469574, Long Only, Long Only, 0.0003, .SPX, 0.0014, .WORLD, 0.0036, .FTSE, 0.0065, .HSI, 0.0032, 0.2061, 0.2057, 0.4041, 0.4022, 0.2846, 0.28, 0.1944, 0.1867, 0.2826, 0.2785, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-24, 544600, EVA Fund, EVA, 0.0004, .SPX, 0.0014, .WORLD, 0.0036, .FTSE, 0.0065, .HSI, 0.0032, 0.1653, 0.1649, 0.0674, 0.066, 0.0085, 0.0049, -0.0067, -0.0131, -0.0625, -0.0655, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-27, 450055, LS Equity, LS, 0.0008, .SPX, 0, .WORLD, 0.0007, .FTSE, 0, .HSI, -0.0024, 0.3747, 0.3736, 0.3827, 0.3827, 0.2608, 0.2599, 0.1659, 0.1659, 0.2452, 0.2482, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-27, 450230, Global Macro, GM, 0.0005, .SPX, 0, .WORLD, 0.0007, .FTSE, 0, .HSI, -0.0024, 0.1096, 0.1091, 0.2476, 0.2476, 0.1768, 0.176, 0.0177, 0.0177, 0.1917, 0.1946, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-27, 469574, Long Only, Long Only, -0, .SPX, 0, .WORLD, 0.0007, .FTSE, 0, .HSI, -0.0024, 0.2061, 0.2061, 0.4041, 0.4041, 0.2855, 0.2846, 0.1944, 0.1944, 0.2795, 0.2826, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-27, 544600, EVA Fund, EVA, 0.0006, .SPX, 0, .WORLD, 0.0007, .FTSE, 0, .HSI, -0.0024, 0.166, 0.1653, 0.0674, 0.0674, 0.0092, 0.0085, -0.0067, -0.0067, -0.0648, -0.0625, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-28, 450055, LS Equity, LS, -0.0034, .SPX, -0.0084, .WORLD, -0.0057, .FTSE, -0.0012, .HSI, 0.0038, 0.3701, 0.3747, 0.3711, 0.3827, 0.2537, 0.2608, 0.1645, 0.1659, 0.2499, 0.2452, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-28, 450230, Global Macro, GM, 0.0003, .SPX, -0.0084, .WORLD, -0.0057, .FTSE, -0.0012, .HSI, 0.0038, 0.11, 0.1096, 0.2371, 0.2476, 0.1702, 0.1768, 0.0165, 0.0177, 0.1962, 0.1917, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-28, 469574, Long Only, Long Only, -0.0071, .SPX, -0.0084, .WORLD, -0.0057, .FTSE, -0.0012, .HSI, 0.0038, 0.1976, 0.2061, 0.3924, 0.4041, 0.2782, 0.2855, 0.1929, 0.1944, 0.2843, 0.2795, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-28, 544600, EVA Fund, EVA, 0.0048, .SPX, -0.0084, .WORLD, -0.0057, .FTSE, -0.0012, .HSI, 0.0038, 0.1716, 0.166, 0.0585, 0.0674, 0.0035, 0.0092, -0.0079, -0.0067, -0.0612, -0.0648, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-29, 450055, LS Equity, LS, -0.0039, .SPX, -0.0069, .WORLD, -0.0095, .FTSE, -0.0115, .HSI, -0.0057, 0.3648, 0.3701, 0.3616, 0.3711, 0.2418, 0.2537, 0.1511, 0.1645, 0.2428, 0.2499, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
2019-05-29, 450230, Global Macro, GM, -0.0008, .SPX, -0.0069, .WORLD, -0.0095, .FTSE, -0.0115, .HSI, -0.0057, 0.1091, 0.11, 0.2286, 0.2371, 0.1591, 0.1702, 0.0048, 0.0165, 0.1894, 0.1962, 2018-01-01, 450230, 0.1558, 0.1803, 0.1808, 0.075, 0.3066, 0, 0, 0, 0, 0
2019-05-29, 469574, Long Only, Long Only, -0.0054, .SPX, -0.0069, .WORLD, -0.0095, .FTSE, -0.0115, .HSI, -0.0057, 0.1911, 0.1976, 0.3828, 0.3924, 0.2661, 0.2782, 0.1792, 0.1929, 0.277, 0.2843, 2018-01-01, 469574, 0.1366, 0.3284, 0.2898, 0.2616, 0.4029, 0, 0, 0, 0, 0
2019-05-29, 544600, EVA Fund, EVA, -0.0026, .SPX, -0.0069, .WORLD, -0.0095, .FTSE, -0.0115, .HSI, -0.0057, 0.1685, 0.1716, 0.0512, 0.0585, -0.006, 0.0035, -0.0193, -0.0079, -0.0665, -0.0612, 2018-01-01, 544600, 0, 0.0098, 0.0126, 0.0493, 0.0254, 0, 0, 0, 0, 0
2019-05-30, 450055, LS Equity, LS, 0.0018, .SPX, 0.0021, .WORLD, 0.0008, .FTSE, 0.0046, .HSI, -0.0044, 0.3672, 0.3648, 0.3645, 0.3616, 0.2428, 0.2418, 0.1563, 0.1511, 0.2373, 0.2428, 2018-01-01, 450055, 0.2241, 0.3081, 0.265, 0.2316, 0.3653, 0, 0, 0, 0, 0
