The data size(row x col) is:(5001 x 19)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, gic_sector, sector_daily_return, exposure, absolute_net_exposure, gross_exposure, fund_daily_return, benchmark_1, benchmark_1_daily_return, benchmark_2, benchmark_2_daily_return, benchmark_3, benchmark_3_daily_return, benchmark_4, benchmark_4_daily_return, fund_daily_return_copy
2018-03-20, 450230, Global Macro, GM, Materials, 0, 0.0021, 0.0021, 0.0021, 0, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0
2018-03-20, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, 0, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0
2018-03-20, 450230, Global Macro, GM, Unknown, -0.0009, -0.0745, 0.0745, 0.5391, 0, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, 0
2018-03-20, 469574, Long Only, Long Only,  Cash, 0, -0.789, 0.789, 0.789, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Communication Services, -0.0008, 0.1576, 0.1576, 0.1576, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Consumer Discretionary, -0.0003, 0.0744, 0.0744, 0.0744, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Consumer Staples, -0.0003, 0.0562, 0.0562, 0.0562, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Energy, 0.0017, 0.0621, 0.0621, 0.0621, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Financials, 0.0003, 0.1268, 0.1268, 0.1268, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Health Care, -0.0005, 0.1227, 0.1227, 0.1227, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Industrials, 0.0007, 0.1654, 0.1654, 0.1654, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Information Technology, -0.0021, 0.134, 0.134, 0.134, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Materials, -0, 0.0226, 0.0226, 0.0226, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Unknown, -0, 0.0007, 0.0007, 0.0007, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 469574, Long Only, Long Only, Utilities, -0.0002, 0.0111, 0.0111, 0.0111, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA,  Cash, 0.0009, 0.9197, 0.9197, 1.2446, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Communication Services, -0.0001, -0.038, 0.038, 0.0771, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0005, -0.001, 0.001, 0.0845, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Consumer Staples, -0.0004, 0.0465, 0.0465, 0.1045, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Energy, 0.0001, 0.0161, 0.0161, 0.113, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Financials, -0.0008, 0.0091, 0.0091, 0.1104, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Health Care, -0.0004, -0.0356, 0.0356, 0.1325, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Industrials, -0, 0.0211, 0.0211, 0.0679, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Information Technology, -0.0005, -0.0165, 0.0165, 0.0399, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Materials, -0.0004, 0.0158, 0.0158, 0.0159, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Unknown, 0, 0.0097, 0.0097, 0.0097, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-20, 544600, EVA Fund, EVA, Utilities, -0.0004, 0.0533, 0.0533, 0.0537, -0.0015, .SPX, 0.0015, .WORLD, 0.0002, .FTSE, 0.0026, .HSI, 0.0011, -0.0015
2018-03-21, 450055, LS Equity, LS,  Cash, -0.0002, -0.7082, 0.7082, 1.0318, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Communication Services, 0.0001, 0.106, 0.106, 0.1267, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Consumer Discretionary, 0.0004, 0.2069, 0.2069, 0.3723, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Consumer Staples, 0.0004, 0.0531, 0.0531, 0.0985, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Currency, -0.0003, -0.031, 0.031, 0.0311, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Energy, 0.001, 0.0063, 0.0063, 0.1293, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Financials, 0.0014, 0.29, 0.29, 0.3569, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Health Care, -0.0008, 0.0562, 0.0562, 0.074, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Industrials, 0, 0.0385, 0.0385, 0.1184, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Information Technology, -0.0004, -0.0024, 0.0024, 0.0644, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Materials, -0.0009, 0.0067, 0.0067, 0.0413, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Multiple, -0.0002, 0.0199, 0.0199, 0.0526, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Real Estate, -0.0003, 0.0778, 0.0778, 0.0947, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Unknown, 0.0002, 0.0657, 0.0657, 0.1052, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450055, LS Equity, LS, Utilities, -0.0004, 0.0015, 0.0015, 0.0597, 0.0001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0001
2018-03-21, 450230, Global Macro, GM,  Cash, -0.0002, -0.0164, 0.0164, 0.0739, 0.001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.001
2018-03-21, 450230, Global Macro, GM, Consumer Staples, -0, -0.0005, 0.0005, 0.0005, 0.001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.001
2018-03-21, 450230, Global Macro, GM, Currency, -0.0001, -0.0036, 0.0036, 0.0088, 0.001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.001
2018-03-21, 450230, Global Macro, GM, Industrials, -0.0001, 0.0428, 0.0428, 0.0428, 0.001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.001
2018-03-21, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, 0.001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.001
2018-03-21, 450230, Global Macro, GM, Materials, 0.0001, 0.0022, 0.0022, 0.0022, 0.001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.001
2018-03-21, 450230, Global Macro, GM, Multiple, 0, -0, 0, 0, 0.001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.001
2018-03-21, 450230, Global Macro, GM, Unknown, 0.0013, -0.0745, 0.0745, 0.5421, 0.001, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.001
2018-03-21, 469574, Long Only, Long Only,  Cash, -0.0001, -0.7915, 0.7915, 0.7915, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Communication Services, -0.0001, 0.1581, 0.1581, 0.1581, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Consumer Discretionary, -0.0002, 0.0744, 0.0744, 0.0744, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Consumer Staples, -0.0013, 0.0551, 0.0551, 0.0551, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Energy, 0.0017, 0.064, 0.064, 0.064, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Financials, -0.0001, 0.127, 0.127, 0.127, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Health Care, -0.0004, 0.1227, 0.1227, 0.1227, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Industrials, -0.0014, 0.1645, 0.1645, 0.1645, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Information Technology, -0.0012, 0.1331, 0.1331, 0.1331, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Materials, 0, 0.0226, 0.0226, 0.0226, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Unknown, 0, 0.0007, 0.0007, 0.0007, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 469574, Long Only, Long Only, Utilities, -0.0001, 0.011, 0.011, 0.011, -0.0031, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, -0.0031
2018-03-21, 544600, EVA Fund, EVA,  Cash, -0.0009, 0.9203, 0.9203, 1.2369, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Communication Services, 0.0001, -0.0379, 0.0379, 0.077, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0003, -0.0006, 0.0006, 0.0842, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Consumer Staples, -0, 0.0464, 0.0464, 0.1038, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Energy, 0.0002, 0.0153, 0.0153, 0.118, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Financials, 0.0007, 0.0089, 0.0089, 0.1093, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Health Care, -0.0006, -0.0362, 0.0362, 0.1326, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Industrials, 0.0004, 0.0215, 0.0215, 0.068, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Information Technology, 0.0001, -0.0171, 0.0171, 0.0404, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Materials, 0.0004, 0.0161, 0.0161, 0.0162, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Unknown, -0, 0.0097, 0.0097, 0.0097, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-21, 544600, EVA Fund, EVA, Utilities, 0.0006, 0.0538, 0.0538, 0.0542, 0.0013, .SPX, -0.0018, .WORLD, -0.0008, .FTSE, -0.0032, .HSI, -0.0043, 0.0013
2018-03-22, 450055, LS Equity, LS,  Cash, 0.0004, -0.7196, 0.7196, 1.0481, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Communication Services, -0.0024, 0.1053, 0.1053, 0.1258, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Consumer Discretionary, -0.0042, 0.2061, 0.2061, 0.3709, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Consumer Staples, -0.001, 0.0529, 0.0529, 0.0986, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Currency, 0.0002, -0.0313, 0.0313, 0.0315, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Energy, -0.0001, 0.0063, 0.0063, 0.1288, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Financials, -0.0047, 0.2901, 0.2901, 0.3563, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Health Care, -0.0008, 0.0564, 0.0564, 0.0742, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Industrials, -0.0021, 0.0371, 0.0371, 0.117, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Information Technology, -0.0004, -0.0028, 0.0028, 0.0645, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Materials, 0.0005, 0.0073, 0.0073, 0.0413, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Multiple, -0.0003, 0.0199, 0.0199, 0.0522, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Real Estate, 0, 0.0791, 0.0791, 0.0963, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Unknown, -0.0013, 0.0652, 0.0652, 0.1043, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450055, LS Equity, LS, Utilities, -0.0002, 0.0014, 0.0014, 0.0602, -0.0163, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0163
2018-03-22, 450230, Global Macro, GM,  Cash, 0.0004, -0.0161, 0.0161, 0.074, -0.0016, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0016
2018-03-22, 450230, Global Macro, GM, Consumer Staples, 0, -0.0005, 0.0005, 0.0005, -0.0016, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0016
2018-03-22, 450230, Global Macro, GM, Currency, 0, -0.0033, 0.0033, 0.0091, -0.0016, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0016
2018-03-22, 450230, Global Macro, GM, Industrials, -0.0022, 0.0406, 0.0406, 0.0406, -0.0016, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0016
2018-03-22, 450230, Global Macro, GM, Information Technology, 0, 0, 0, 0, -0.0016, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0016
2018-03-22, 450230, Global Macro, GM, Materials, -0.0001, 0.0021, 0.0021, 0.0021, -0.0016, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0016
2018-03-22, 450230, Global Macro, GM, Multiple, -0, -0, 0, 0, -0.0016, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0016
2018-03-22, 450230, Global Macro, GM, Unknown, 0.0003, -0.0743, 0.0743, 0.5427, -0.0016, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0016
2018-03-22, 469574, Long Only, Long Only,  Cash, -0.0001, -0.8091, 0.8091, 0.8091, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Communication Services, -0.004, 0.1575, 0.1575, 0.1575, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Consumer Discretionary, -0.0006, 0.0755, 0.0755, 0.0755, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Consumer Staples, -0.0006, 0.0557, 0.0557, 0.0557, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Energy, -0.0004, 0.065, 0.065, 0.065, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Financials, -0.005, 0.1247, 0.1247, 0.1247, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Health Care, -0.0029, 0.1224, 0.1224, 0.1224, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Industrials, -0.0054, 0.1626, 0.1626, 0.1626, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Information Technology, -0.0028, 0.1332, 0.1332, 0.1332, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Materials, -0, 0.0231, 0.0231, 0.0231, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Unknown, 0, 0.0008, 0.0008, 0.0008, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 469574, Long Only, Long Only, Utilities, 0.0002, 0.0114, 0.0114, 0.0114, -0.0216, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, -0.0216
2018-03-22, 544600, EVA Fund, EVA,  Cash, -0.0001, 0.9192, 0.9192, 1.2387, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Communication Services, 0.0015, -0.0378, 0.0378, 0.0776, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Consumer Discretionary, 0.0008, -0.0001, 0.0001, 0.0819, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Consumer Staples, -0.0005, 0.0459, 0.0459, 0.1028, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Energy, -0.0001, 0.0152, 0.0152, 0.1158, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Financials, -0.0011, 0.0065, 0.0065, 0.1081, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Health Care, 0.0007, -0.0355, 0.0355, 0.1302, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Industrials, -0.0004, 0.0211, 0.0211, 0.0657, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Information Technology, 0.0007, -0.0175, 0.0175, 0.0404, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Materials, -0.0009, 0.0202, 0.0202, 0.0203, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Unknown, -0, 0.0097, 0.0097, 0.0097, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-22, 544600, EVA Fund, EVA, Utilities, -0.0004, 0.0534, 0.0534, 0.0538, 0.0003, .SPX, -0.0252, .WORLD, -0.0172, .FTSE, -0.0123, .HSI, -0.0109, 0.0003
2018-03-23, 450055, LS Equity, LS,  Cash, -0, -0.7349, 0.7349, 1.071, -0.0208, .SPX, -0.021, .WORLD, -0.0176, .FTSE, -0.0044, .HSI, -0.0245, -0.0208
2018-03-23, 450055, LS Equity, LS, Communication Services, -0.0013, 0.1062, 0.1062, 0.1267, -0.0208, .SPX, -0.021, .WORLD, -0.0176, .FTSE, -0.0044, .HSI, -0.0245, -0.0208
2018-03-23, 450055, LS Equity, LS, Consumer Discretionary, -0.0033, 0.2071, 0.2071, 0.3721, -0.0208, .SPX, -0.021, .WORLD, -0.0176, .FTSE, -0.0044, .HSI, -0.0245, -0.0208
2018-03-23, 450055, LS Equity, LS, Consumer Staples, -0.0018, 0.0522, 0.0522, 0.0983, -0.0208, .SPX, -0.021, .WORLD, -0.0176, .FTSE, -0.0044, .HSI, -0.0245, -0.0208
2018-03-23, 450055, LS Equity, LS, Currency, -0.0001, -0.032, 0.032, 0.0322, -0.0208, .SPX, -0.021, .WORLD, -0.0176, .FTSE, -0.0044, .HSI, -0.0245, -0.0208
2018-03-23, 450055, LS Equity, LS, Energy, 0.0004, 0.0069, 0.0069, 0.1309, -0.0208, .SPX, -0.021, .WORLD, -0.0176, .FTSE, -0.0044, .HSI, -0.0245, -0.0208
2018-03-23, 450055, LS Equity, LS, Financials, -0.007, 0.2891, 0.2891, 0.3552, -0.0208, .SPX, -0.021, .WORLD, -0.0176, .FTSE, -0.0044, .HSI, -0.0245, -0.0208
2018-03-23, 450055, LS Equity, LS, Health Care, -0.002, 0.0556, 0.0556, 0.0734, -0.0208, .SPX, -0.021, .WORLD, -0.0176, .FTSE, -0.0044, .HSI, -0.0245, -0.0208
