The table size(row x col) is:(5001 x 21)
fund_daily_return, fund_id_1, fund_return_stddev_1, fund_return_min_1, fund_return_max_1, fund_return_mean_1, z, cdf, pdf, adjusted_z, adjusted_z_bucket, position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.23, 0, 0.0001, -0.0556, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.22, 0, 0.0001, -0.0555, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.21, 0, 0.0001, -0.0553, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.2, 0, 0.0001, -0.0552, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.19, 0, 0.0001, -0.0551, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.18, 0, 0.0001, -0.0549, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.17, 0, 0.0001, -0.0548, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.16, 0, 0.0001, -0.0547, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.15, 0, 0.0001, -0.0545, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.14, 0, 0.0001, -0.0544, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.13, 0, 0.0001, -0.0543, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.12, 0, 0.0001, -0.0541, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.11, 0, 0.0001, -0.054, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.1, 0, 0.0001, -0.0539, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.09, 0, 0.0001, -0.0537, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.08, 0, 0.0001, -0.0536, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.07, 0, 0.0001, -0.0535, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.06, 0, 0.0001, -0.0533, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.05, 0, 0.0001, -0.0532, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.04, 0, 0.0001, -0.0531, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.03, 0, 0.0001, -0.0529, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.02, 0, 0.0001, -0.0528, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4.01, 0, 0.0001, -0.0527, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -4, 0, 0.0001, -0.0526, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.99, 0, 0.0001, -0.0524, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.98, 0, 0.0001, -0.0523, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.97, 0, 0.0002, -0.0522, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.96, 0, 0.0002, -0.052, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.95, 0, 0.0002, -0.0519, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.94, 0, 0.0002, -0.0518, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.93, 0, 0.0002, -0.0516, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.92, 0, 0.0002, -0.0515, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.91, 0, 0.0002, -0.0514, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.9, 0, 0.0002, -0.0512, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.89, 0.0001, 0.0002, -0.0511, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.88, 0.0001, 0.0002, -0.051, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.87, 0.0001, 0.0002, -0.0508, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.86, 0.0001, 0.0002, -0.0507, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.85, 0.0001, 0.0002, -0.0506, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.84, 0.0001, 0.0003, -0.0504, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.83, 0.0001, 0.0003, -0.0503, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.82, 0.0001, 0.0003, -0.0502, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.81, 0.0001, 0.0003, -0.05, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.8, 0.0001, 0.0003, -0.0499, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.79, 0.0001, 0.0003, -0.0498, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.78, 0.0001, 0.0003, -0.0497, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.77, 0.0001, 0.0003, -0.0495, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.76, 0.0001, 0.0003, -0.0494, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0172, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -3.75, 0.0001, 0.0004, -0.0493, -8, 2020-04-21, 544600, EVA Fund, EVA, 0.0044, -0.0222, 0.0347, 0.0005, -8, -3.76% to -3.32%
-0.0169, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.75, 0.0401, 0.0863, -0.0404, -3, 2018-10-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0169, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.74, 0.0409, 0.0878, -0.0402, -3, 2018-10-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0169, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.73, 0.0418, 0.0893, -0.04, -3, 2018-10-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0169, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.72, 0.0427, 0.0909, -0.0397, -3, 2018-10-11, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0166, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.75, 0.0401, 0.0863, -0.0404, -3, 2018-02-02, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0166, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.74, 0.0409, 0.0878, -0.0402, -3, 2018-02-02, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0166, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.73, 0.0418, 0.0893, -0.04, -3, 2018-02-02, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0166, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -1.72, 0.0427, 0.0909, -0.0397, -3, 2018-02-02, 469574, Long Only, Long Only, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.74, 0, 0, -0.1796, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.73, 0, 0, -0.1794, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.72, 0, 0, -0.1792, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.71, 0, 0, -0.1789, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.7, 0, 0, -0.1787, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.69, 0, 0, -0.1785, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.68, 0, 0, -0.1782, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.67, 0, 0, -0.178, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.66, 0, 0, -0.1778, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.65, 0, 0, -0.1776, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.64, 0, 0, -0.1773, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.63, 0, 0, -0.1771, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.62, 0, 0, -0.1769, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.61, 0, 0, -0.1766, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.6, 0, 0, -0.1764, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.59, 0, 0, -0.1762, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.58, 0, 0, -0.1759, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.57, 0, 0, -0.1757, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.56, 0, 0, -0.1755, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.55, 0, 0, -0.1752, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.54, 0, 0, -0.175, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.53, 0, 0, -0.1748, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.52, 0, 0, -0.1745, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.51, 0, 0, -0.1743, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.5, 0, 0, -0.1741, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.49, 0, 0, -0.1738, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.48, 0, 0, -0.1736, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.47, 0, 0, -0.1734, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.46, 0, 0, -0.1731, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.45, 0, 0, -0.1729, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.44, 0, 0, -0.1727, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.43, 0, 0, -0.1724, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.42, 0, 0, -0.1722, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.41, 0, 0, -0.172, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.4, 0, 0, -0.1717, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.39, 0, 0, -0.1715, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.38, 0, 0, -0.1713, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.37, 0, 0, -0.171, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.36, 0, 0, -0.1708, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.35, 0, 0, -0.1706, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.34, 0, 0, -0.1703, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.33, 0, 0, -0.1701, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.32, 0, 0, -0.1699, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.31, 0, 0, -0.1697, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.3, 0, 0, -0.1694, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.29, 0, 0, -0.1692, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.28, 0, 0, -0.169, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.27, 0, 0, -0.1687, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 450055, 0.0232, -0.2934, 0.1471, 0.0002, -7.26, 0, 0, -0.1685, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.75, 0, 0, -0.102, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.74, 0, 0, -0.1019, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.73, 0, 0, -0.1017, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.72, 0, 0, -0.1016, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.71, 0, 0, -0.1015, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.7, 0, 0, -0.1013, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.69, 0, 0, -0.1012, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.68, 0, 0, -0.1011, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.67, 0, 0, -0.1009, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.66, 0, 0, -0.1008, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.65, 0, 0, -0.1007, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
-0.0145, 469574, 0.0132, -0.0954, 0.0881, 0.0002, -7.64, 0, 0, -0.1005, -15, 2020-03-16, 450230, Global Macro, GM, 0.002, -0.0145, 0.0101, -0.0001, -15, -3.05% to -2.85%
