The data size(row x col) is:(2433 x 11)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, fund_daily_return_bucket, fund_daily_return_bucket_string
2019-06-12, 450055, LS Equity, LS, -0.0026, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-12, 450230, Global Macro, GM, -0.0015, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-06-12, 469574, Long Only, Long Only, -0.0034, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-06-12, 544600, EVA Fund, EVA, -0.0013, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-06-13, 450055, LS Equity, LS, 0.0016, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-13, 450230, Global Macro, GM, 0.0008, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-06-13, 469574, Long Only, Long Only, 0.0039, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-06-13, 544600, EVA Fund, EVA, -0.0021, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-06-14, 450055, LS Equity, LS, -0.0007, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-14, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-06-14, 469574, Long Only, Long Only, -0.0018, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-06-14, 544600, EVA Fund, EVA, -0.0006, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-06-17, 450055, LS Equity, LS, -0.0014, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-17, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-06-17, 469574, Long Only, Long Only, 0.0021, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-06-17, 544600, EVA Fund, EVA, -0.0015, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-06-18, 450055, LS Equity, LS, 0.0072, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-06-18, 450230, Global Macro, GM, 0.0036, 0.002, -0.0145, 0.0101, -0.0001, 4, 0.69% to 0.89%
2019-06-18, 469574, Long Only, Long Only, 0.012, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2019-06-18, 544600, EVA Fund, EVA, 0.0028, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-06-19, 450055, LS Equity, LS, 0.0028, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-19, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-06-19, 469574, Long Only, Long Only, 0.0011, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-06-19, 544600, EVA Fund, EVA, 0.0037, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-06-20, 450055, LS Equity, LS, 0.0062, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-06-20, 450230, Global Macro, GM, 0.0033, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2019-06-20, 469574, Long Only, Long Only, 0.0108, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2019-06-20, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-06-21, 450055, LS Equity, LS, -0, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-21, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-06-21, 469574, Long Only, Long Only, -0.002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-06-21, 544600, EVA Fund, EVA, 0.0026, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-06-24, 450055, LS Equity, LS, -0.0062, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-06-24, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-06-24, 469574, Long Only, Long Only, 0, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-06-24, 544600, EVA Fund, EVA, 0.0026, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-06-25, 450055, LS Equity, LS, -0.0049, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-25, 450230, Global Macro, GM, -0.0005, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-06-25, 469574, Long Only, Long Only, -0.0092, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-06-25, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-06-26, 450055, LS Equity, LS, -0.0008, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-26, 450230, Global Macro, GM, 0.0012, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-06-26, 469574, Long Only, Long Only, 0.0019, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-06-26, 544600, EVA Fund, EVA, 0.0009, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-06-27, 450055, LS Equity, LS, 0.0051, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-27, 450230, Global Macro, GM, -0.0016, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-06-27, 469574, Long Only, Long Only, 0.0076, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-06-27, 544600, EVA Fund, EVA, 0.001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-06-28, 450055, LS Equity, LS, 0.0042, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-06-28, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-06-28, 469574, Long Only, Long Only, 0.0057, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-06-28, 544600, EVA Fund, EVA, -0.0024, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-07-01, 450055, LS Equity, LS, 0.0092, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-07-01, 450230, Global Macro, GM, 0.0093, 0.002, -0.0145, 0.0101, -0.0001, 10, 1.87% to 2.07%
2019-07-01, 469574, Long Only, Long Only, 0.0085, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-07-01, 544600, EVA Fund, EVA, 0.0039, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-07-02, 450055, LS Equity, LS, -0.0008, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-02, 450230, Global Macro, GM, -0.0016, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2019-07-02, 469574, Long Only, Long Only, 0.0005, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-02, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-03, 450055, LS Equity, LS, 0.0054, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-03, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-07-03, 469574, Long Only, Long Only, 0.008, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-07-03, 544600, EVA Fund, EVA, -0.0016, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-07-04, 450055, LS Equity, LS, -0.0001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-04, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-07-04, 469574, Long Only, Long Only, 0.0001, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-04, 544600, EVA Fund, EVA, 0.0006, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-05, 450055, LS Equity, LS, -0.0009, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-05, 450230, Global Macro, GM, -0.0002, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-07-05, 469574, Long Only, Long Only, -0.0013, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-05, 544600, EVA Fund, EVA, -0.0005, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-08, 450055, LS Equity, LS, -0.0069, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-07-08, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-07-08, 469574, Long Only, Long Only, -0.005, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-07-08, 544600, EVA Fund, EVA, -0.0008, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-07-09, 450055, LS Equity, LS, -0.0007, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-09, 450230, Global Macro, GM, 0.0006, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-07-09, 469574, Long Only, Long Only, 0.0014, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-09, 544600, EVA Fund, EVA, 0.0007, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-10, 450055, LS Equity, LS, 0.0026, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-10, 450230, Global Macro, GM, 0.0017, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-07-10, 469574, Long Only, Long Only, 0.0028, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-10, 544600, EVA Fund, EVA, -0.0027, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-07-11, 450055, LS Equity, LS, 0.0006, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-11, 450230, Global Macro, GM, 0.0007, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-07-11, 469574, Long Only, Long Only, 0.0012, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-11, 544600, EVA Fund, EVA, 0.0032, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-07-12, 450055, LS Equity, LS, 0.0001, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-12, 450230, Global Macro, GM, 0.0011, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-07-12, 469574, Long Only, Long Only, 0.0035, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-07-12, 544600, EVA Fund, EVA, 0.0024, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-07-15, 450055, LS Equity, LS, -0.0003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-15, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-07-15, 469574, Long Only, Long Only, -0.0007, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-15, 544600, EVA Fund, EVA, -0.0009, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-07-16, 450055, LS Equity, LS, 0.0012, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-16, 450230, Global Macro, GM, -0.0009, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-07-16, 469574, Long Only, Long Only, 0.0013, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-16, 544600, EVA Fund, EVA, 0.0004, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-17, 450055, LS Equity, LS, -0.003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-17, 450230, Global Macro, GM, 0.0012, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-07-17, 469574, Long Only, Long Only, -0.0113, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2019-07-17, 544600, EVA Fund, EVA, -0.0016, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-07-18, 450055, LS Equity, LS, -0.0039, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-18, 450230, Global Macro, GM, -0.0012, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-07-18, 469574, Long Only, Long Only, -0.0009, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-18, 544600, EVA Fund, EVA, 0.001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-19, 450055, LS Equity, LS, -0.006, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-07-19, 450230, Global Macro, GM, 0.0026, 0.002, -0.0145, 0.0101, -0.0001, 3, 0.49% to 0.69%
2019-07-19, 469574, Long Only, Long Only, -0.0066, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-07-19, 544600, EVA Fund, EVA, 0.001, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-22, 450055, LS Equity, LS, -0.0004, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-22, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-07-22, 469574, Long Only, Long Only, 0.0032, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-22, 544600, EVA Fund, EVA, 0.0013, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-23, 450055, LS Equity, LS, 0.003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-23, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-07-23, 469574, Long Only, Long Only, 0.0064, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-07-23, 544600, EVA Fund, EVA, 0.0013, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-07-24, 450055, LS Equity, LS, 0.0002, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-24, 450230, Global Macro, GM, -0.002, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2019-07-24, 469574, Long Only, Long Only, 0.0088, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-07-24, 544600, EVA Fund, EVA, -0.0043, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-07-25, 450055, LS Equity, LS, 0.0003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-25, 450230, Global Macro, GM, -0.0017, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2019-07-25, 469574, Long Only, Long Only, -0.0039, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-07-25, 544600, EVA Fund, EVA, -0.001, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-07-26, 450055, LS Equity, LS, -0.0026, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-26, 450230, Global Macro, GM, -0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-07-26, 469574, Long Only, Long Only, 0.0065, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-07-26, 544600, EVA Fund, EVA, 0.002, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-07-29, 450055, LS Equity, LS, -0.0016, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-29, 450230, Global Macro, GM, -0.0007, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-07-29, 469574, Long Only, Long Only, -0.0019, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-29, 544600, EVA Fund, EVA, -0.0017, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-07-30, 450055, LS Equity, LS, -0, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-07-30, 450230, Global Macro, GM, 0.0017, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-07-30, 469574, Long Only, Long Only, -0.002, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-07-30, 544600, EVA Fund, EVA, -0.0042, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-07-31, 450055, LS Equity, LS, -0.0064, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-07-31, 450230, Global Macro, GM, -0.0008, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-07-31, 469574, Long Only, Long Only, -0.0097, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2019-07-31, 544600, EVA Fund, EVA, -0.0013, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-08-01, 450055, LS Equity, LS, -0.0018, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-01, 450230, Global Macro, GM, -0.0035, 0.002, -0.0145, 0.0101, -0.0001, -3, -0.69% to -0.49%
2019-08-01, 469574, Long Only, Long Only, -0.0079, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-08-01, 544600, EVA Fund, EVA, -0.0012, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-08-02, 450055, LS Equity, LS, -0.0026, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-02, 450230, Global Macro, GM, 0.0023, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-08-02, 469574, Long Only, Long Only, -0.0076, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-08-02, 544600, EVA Fund, EVA, -0.0047, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-08-05, 450055, LS Equity, LS, -0.0157, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-08-05, 450230, Global Macro, GM, -0.0015, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-08-05, 469574, Long Only, Long Only, -0.0278, 0.0132, -0.0954, 0.0881, 0.0002, -4, -5.93% to -4.62%
2019-08-05, 544600, EVA Fund, EVA, -0.0042, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
2019-08-06, 450055, LS Equity, LS, 0.005, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-06, 450230, Global Macro, GM, 0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-08-06, 469574, Long Only, Long Only, 0.0083, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-08-06, 544600, EVA Fund, EVA, 0.0059, 0.0044, -0.0222, 0.0347, 0.0005, 2, 0.66% to 1.11%
2019-08-07, 450055, LS Equity, LS, 0.0002, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-07, 450230, Global Macro, GM, -0.0009, 0.002, -0.0145, 0.0101, -0.0001, -1, -0.30% to -0.10%
2019-08-07, 469574, Long Only, Long Only, -0.0028, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-08-07, 544600, EVA Fund, EVA, 0.0086, 0.0044, -0.0222, 0.0347, 0.0005, 4, 1.55% to 1.99%
2019-08-08, 450055, LS Equity, LS, -0.0136, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-08-08, 450230, Global Macro, GM, 0.0014, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-08-08, 469574, Long Only, Long Only, 0.0167, 0.0132, -0.0954, 0.0881, 0.0002, 3, 3.30% to 4.62%
2019-08-08, 544600, EVA Fund, EVA, 0.0002, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-08-09, 450055, LS Equity, LS, -0.0006, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-09, 450230, Global Macro, GM, 0.0013, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-08-09, 469574, Long Only, Long Only, -0.0103, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2019-08-09, 544600, EVA Fund, EVA, 0.003, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-08-12, 450055, LS Equity, LS, -0.0041, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-12, 450230, Global Macro, GM, -0.0004, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-08-12, 469574, Long Only, Long Only, -0.0105, 0.0132, -0.0954, 0.0881, 0.0002, -2, -3.30% to -1.98%
2019-08-12, 544600, EVA Fund, EVA, -0, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-08-13, 450055, LS Equity, LS, 0.0035, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-13, 450230, Global Macro, GM, 0.0012, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-08-13, 469574, Long Only, Long Only, 0.0122, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2019-08-13, 544600, EVA Fund, EVA, 0.0006, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-08-14, 450055, LS Equity, LS, -0.0198, 0.0232, -0.2934, 0.1471, 0.0002, -2, -5.81% to -3.49%
2019-08-14, 450230, Global Macro, GM, -0.0025, 0.002, -0.0145, 0.0101, -0.0001, -2, -0.49% to -0.30%
2019-08-14, 469574, Long Only, Long Only, -0.0264, 0.0132, -0.0954, 0.0881, 0.0002, -4, -5.93% to -4.62%
2019-08-14, 544600, EVA Fund, EVA, -0.0007, 0.0044, -0.0222, 0.0347, 0.0005, -1, -0.66% to -0.22%
2019-08-15, 450055, LS Equity, LS, 0.002, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-15, 450230, Global Macro, GM, 0.0004, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-08-15, 469574, Long Only, Long Only, 0.0021, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-08-15, 544600, EVA Fund, EVA, 0.0035, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-08-16, 450055, LS Equity, LS, 0.0081, 0.0232, -0.2934, 0.1471, 0.0002, 1, 1.16% to 3.49%
2019-08-16, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-08-16, 469574, Long Only, Long Only, 0.0141, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2019-08-16, 544600, EVA Fund, EVA, 0.0026, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-08-19, 450055, LS Equity, LS, 0.0021, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-19, 450230, Global Macro, GM, 0.0005, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-08-19, 469574, Long Only, Long Only, 0.0102, 0.0132, -0.0954, 0.0881, 0.0002, 2, 1.98% to 3.30%
2019-08-19, 544600, EVA Fund, EVA, 0.0035, 0.0044, -0.0222, 0.0347, 0.0005, 1, 0.22% to 0.66%
2019-08-20, 450055, LS Equity, LS, -0.0042, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-20, 450230, Global Macro, GM, -0.0001, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-08-20, 469574, Long Only, Long Only, -0.0095, 0.0132, -0.0954, 0.0881, 0.0002, -1, -1.98% to -0.66%
2019-08-20, 544600, EVA Fund, EVA, -0, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-08-21, 450055, LS Equity, LS, 0.0308, 0.0232, -0.2934, 0.1471, 0.0002, 3, 5.81% to 8.13%
2019-08-21, 450230, Global Macro, GM, 0.001, 0.002, -0.0145, 0.0101, -0.0001, 1, 0.10% to 0.30%
2019-08-21, 469574, Long Only, Long Only, 0.0051, 0.0132, -0.0954, 0.0881, 0.0002, 1, 0.66% to 1.98%
2019-08-21, 544600, EVA Fund, EVA, 0.0063, 0.0044, -0.0222, 0.0347, 0.0005, 3, 1.11% to 1.55%
2019-08-22, 450055, LS Equity, LS, 0.003, 0.0232, -0.2934, 0.1471, 0.0002, 0, -1.16% to 1.16%
2019-08-22, 450230, Global Macro, GM, 0.0016, 0.002, -0.0145, 0.0101, -0.0001, 2, 0.30% to 0.49%
2019-08-22, 469574, Long Only, Long Only, -0.0008, 0.0132, -0.0954, 0.0881, 0.0002, 0, -0.66% to 0.66%
2019-08-22, 544600, EVA Fund, EVA, 0.0003, 0.0044, -0.0222, 0.0347, 0.0005, 0, -0.22% to 0.22%
2019-08-23, 450055, LS Equity, LS, -0.0114, 0.0232, -0.2934, 0.1471, 0.0002, -1, -3.49% to -1.16%
2019-08-23, 450230, Global Macro, GM, 0.0003, 0.002, -0.0145, 0.0101, -0.0001, 0, -0.10% to 0.10%
2019-08-23, 469574, Long Only, Long Only, -0.0223, 0.0132, -0.0954, 0.0881, 0.0002, -3, -4.62% to -3.30%
2019-08-23, 544600, EVA Fund, EVA, -0.0036, 0.0044, -0.0222, 0.0347, 0.0005, -2, -1.11% to -0.66%
