The table size(row x col) is:(2433 x 23)
position_scenario_date_adjusted, fund_id, fund_name, fund_short_name, fund_daily_return, fund_compounded_return, fund_compounded_return_pbd, benchmark_1, benchmark_1_daily_return, benchmark_1_compounded_return, benchmark_1_compounded_return_pbd, benchmark_2, benchmark_2_daily_return, benchmark_2_compounded_return, benchmark_2_compounded_return_pbd, benchmark_3, benchmark_3_daily_return, benchmark_3_compounded_return, benchmark_3_compounded_return_pbd, benchmark_4, benchmark_4_daily_return, benchmark_4_compounded_return, benchmark_4_compounded_return_pbd
2019-04-15, 469574, Long Only, Long Only, -0.0038, 0.2556, 0.2603, .SPX, -0.0006, 0.4437, 0.4446, .WORLD, 0.0008, 0.3251, 0.3241, .FTSE, -0, 0.2205, 0.2205, .HSI, -0.0033, 0.3978, 0.4024
2019-04-15, 544600, EVA Fund, EVA, 0.0052, 0.1306, 0.1247, .SPX, -0.0006, 0.0974, 0.0981, .WORLD, 0.0008, 0.0403, 0.0395, .FTSE, -0, 0.015, 0.0151, .HSI, -0.0033, 0.0217, 0.0251
2019-04-16, 450055, LS Equity, LS, 0.0048, 0.3988, 0.3921, .SPX, 0.0005, 0.4223, 0.4216, .WORLD, 0.0009, 0.3009, 0.2997, .FTSE, 0.0044, 0.1967, 0.1914, .HSI, 0.0107, 0.3749, 0.3603
2019-04-16, 450230, Global Macro, GM, 0.0012, 0.1149, 0.1135, .SPX, 0.0005, 0.2834, 0.2827, .WORLD, 0.0009, 0.2142, 0.2131, .FTSE, 0.0044, 0.0446, 0.04, .HSI, 0.0107, 0.3158, 0.3019
2019-04-16, 469574, Long Only, Long Only, 0.0014, 0.2573, 0.2556, .SPX, 0.0005, 0.4444, 0.4437, .WORLD, 0.0009, 0.3263, 0.3251, .FTSE, 0.0044, 0.2259, 0.2205, .HSI, 0.0107, 0.4127, 0.3978
2019-04-16, 544600, EVA Fund, EVA, -0.0018, 0.1285, 0.1306, .SPX, 0.0005, 0.098, 0.0974, .WORLD, 0.0009, 0.0413, 0.0403, .FTSE, 0.0044, 0.0196, 0.015, .HSI, 0.0107, 0.0326, 0.0217
2019-04-17, 450055, LS Equity, LS, -0.0018, 0.3963, 0.3988, .SPX, -0.0023, 0.419, 0.4223, .WORLD, -0.001, 0.2996, 0.3009, .FTSE, 0.0002, 0.1969, 0.1967, .HSI, -0.0002, 0.3747, 0.3749
2019-04-17, 450230, Global Macro, GM, -0.001, 0.1138, 0.1149, .SPX, -0.0023, 0.2804, 0.2834, .WORLD, -0.001, 0.213, 0.2142, .FTSE, 0.0002, 0.0448, 0.0446, .HSI, -0.0002, 0.3156, 0.3158
2019-04-17, 469574, Long Only, Long Only, -0.0025, 0.2542, 0.2573, .SPX, -0.0023, 0.4411, 0.4444, .WORLD, -0.001, 0.325, 0.3263, .FTSE, 0.0002, 0.2261, 0.2259, .HSI, -0.0002, 0.4125, 0.4127
2019-04-17, 544600, EVA Fund, EVA, 0.0067, 0.1361, 0.1285, .SPX, -0.0023, 0.0955, 0.098, .WORLD, -0.001, 0.0402, 0.0413, .FTSE, 0.0002, 0.0197, 0.0196, .HSI, -0.0002, 0.0325, 0.0326
2019-04-18, 450055, LS Equity, LS, -0.0006, 0.3954, 0.3963, .SPX, 0.0016, 0.4213, 0.419, .WORLD, -0.0003, 0.2991, 0.2996, .FTSE, -0.0015, 0.195, 0.1969, .HSI, -0.0054, 0.3673, 0.3747
2019-04-18, 450230, Global Macro, GM, 0.0006, 0.1145, 0.1138, .SPX, 0.0016, 0.2825, 0.2804, .WORLD, -0.0003, 0.2126, 0.213, .FTSE, -0.0015, 0.0432, 0.0448, .HSI, -0.0054, 0.3085, 0.3156
2019-04-18, 469574, Long Only, Long Only, -0.0002, 0.254, 0.2542, .SPX, 0.0016, 0.4434, 0.4411, .WORLD, -0.0003, 0.3246, 0.325, .FTSE, -0.0015, 0.2242, 0.2261, .HSI, -0.0054, 0.4049, 0.4125
2019-04-18, 544600, EVA Fund, EVA, -0.0001, 0.136, 0.1361, .SPX, 0.0016, 0.0972, 0.0955, .WORLD, -0.0003, 0.0399, 0.0402, .FTSE, -0.0015, 0.0182, 0.0197, .HSI, -0.0054, 0.0269, 0.0325
2019-04-19, 450055, LS Equity, LS, 0.0008, 0.3965, 0.3954, .SPX, 0, 0.4213, 0.4213, .WORLD, 0.0001, 0.2992, 0.2991, .FTSE, 0, 0.195, 0.195, .HSI, 0, 0.3673, 0.3673
2019-04-19, 450230, Global Macro, GM, 0, 0.1145, 0.1145, .SPX, 0, 0.2825, 0.2825, .WORLD, 0.0001, 0.2127, 0.2126, .FTSE, 0, 0.0432, 0.0432, .HSI, 0, 0.3085, 0.3085
2019-04-19, 469574, Long Only, Long Only, 0.0008, 0.2549, 0.254, .SPX, 0, 0.4434, 0.4434, .WORLD, 0.0001, 0.3247, 0.3246, .FTSE, 0, 0.2242, 0.2242, .HSI, 0, 0.4049, 0.4049
2019-04-19, 544600, EVA Fund, EVA, 0.0042, 0.1408, 0.136, .SPX, 0, 0.0972, 0.0972, .WORLD, 0.0001, 0.04, 0.0399, .FTSE, 0, 0.0182, 0.0182, .HSI, 0, 0.0269, 0.0269
2019-04-22, 450055, LS Equity, LS, -0.0016, 0.3942, 0.3965, .SPX, 0.001, 0.4227, 0.4213, .WORLD, 0.0006, 0.3, 0.2992, .FTSE, 0, 0.195, 0.195, .HSI, 0, 0.3673, 0.3673
2019-04-22, 450230, Global Macro, GM, -0.0007, 0.1137, 0.1145, .SPX, 0.001, 0.2838, 0.2825, .WORLD, 0.0006, 0.2134, 0.2127, .FTSE, 0, 0.0432, 0.0432, .HSI, 0, 0.3085, 0.3085
2019-04-22, 469574, Long Only, Long Only, 0.0014, 0.2567, 0.2549, .SPX, 0.001, 0.4448, 0.4434, .WORLD, 0.0006, 0.3254, 0.3247, .FTSE, 0, 0.2242, 0.2242, .HSI, 0, 0.4049, 0.4049
2019-04-22, 544600, EVA Fund, EVA, 0.0005, 0.1414, 0.1408, .SPX, 0.001, 0.0984, 0.0972, .WORLD, 0.0006, 0.0405, 0.04, .FTSE, 0, 0.0182, 0.0182, .HSI, 0, 0.0269, 0.0269
2019-04-23, 450055, LS Equity, LS, 0.005, 0.4012, 0.3942, .SPX, 0.0088, 0.4353, 0.4227, .WORLD, 0.0059, 0.3077, 0.3, .FTSE, 0.0085, 0.2052, 0.195, .HSI, -0, 0.3673, 0.3673
2019-04-23, 450230, Global Macro, GM, 0.0003, 0.1141, 0.1137, .SPX, 0.0088, 0.2951, 0.2838, .WORLD, 0.0059, 0.2206, 0.2134, .FTSE, 0.0085, 0.052, 0.0432, .HSI, -0, 0.3085, 0.3085
2019-04-23, 469574, Long Only, Long Only, 0.0085, 0.2673, 0.2567, .SPX, 0.0088, 0.4576, 0.4448, .WORLD, 0.0059, 0.3333, 0.3254, .FTSE, 0.0085, 0.2346, 0.2242, .HSI, -0, 0.4049, 0.4049
2019-04-23, 544600, EVA Fund, EVA, 0.0027, 0.1445, 0.1414, .SPX, 0.0088, 0.1081, 0.0984, .WORLD, 0.0059, 0.0467, 0.0405, .FTSE, 0.0085, 0.0268, 0.0182, .HSI, -0, 0.0269, 0.0269
2019-04-24, 450055, LS Equity, LS, 0.0001, 0.4014, 0.4012, .SPX, -0.0022, 0.4322, 0.4353, .WORLD, -0.0026, 0.3043, 0.3077, .FTSE, -0.0068, 0.197, 0.2052, .HSI, -0.0053, 0.3601, 0.3673
2019-04-24, 450230, Global Macro, GM, -0.0006, 0.1134, 0.1141, .SPX, -0.0022, 0.2923, 0.2951, .WORLD, -0.0026, 0.2175, 0.2206, .FTSE, -0.0068, 0.0448, 0.052, .HSI, -0.0053, 0.3016, 0.3085
2019-04-24, 469574, Long Only, Long Only, -0.0028, 0.2638, 0.2673, .SPX, -0.0022, 0.4544, 0.4576, .WORLD, -0.0026, 0.3298, 0.3333, .FTSE, -0.0068, 0.2262, 0.2346, .HSI, -0.0053, 0.3976, 0.4049
2019-04-24, 544600, EVA Fund, EVA, -0.0014, 0.1429, 0.1445, .SPX, -0.0022, 0.1056, 0.1081, .WORLD, -0.0026, 0.044, 0.0467, .FTSE, -0.0068, 0.0198, 0.0268, .HSI, -0.0053, 0.0215, 0.0269
2019-04-25, 450055, LS Equity, LS, -0.0046, 0.395, 0.4014, .SPX, -0.0004, 0.4316, 0.4322, .WORLD, -0.0016, 0.3022, 0.3043, .FTSE, -0.005, 0.1909, 0.197, .HSI, -0.0086, 0.3484, 0.3601
2019-04-25, 450230, Global Macro, GM, 0.0016, 0.1152, 0.1134, .SPX, -0.0004, 0.2918, 0.2923, .WORLD, -0.0016, 0.2155, 0.2175, .FTSE, -0.005, 0.0396, 0.0448, .HSI, -0.0086, 0.2905, 0.3016
2019-04-25, 469574, Long Only, Long Only, -0.0093, 0.2521, 0.2638, .SPX, -0.0004, 0.4539, 0.4544, .WORLD, -0.0016, 0.3277, 0.3298, .FTSE, -0.005, 0.22, 0.2262, .HSI, -0.0086, 0.3856, 0.3976
2019-04-25, 544600, EVA Fund, EVA, 0.0112, 0.1557, 0.1429, .SPX, -0.0004, 0.1052, 0.1056, .WORLD, -0.0016, 0.0424, 0.044, .FTSE, -0.005, 0.0147, 0.0198, .HSI, -0.0086, 0.0128, 0.0215
2019-04-26, 450055, LS Equity, LS, 0.001, 0.3964, 0.395, .SPX, 0.0047, 0.4383, 0.4316, .WORLD, 0.0039, 0.3073, 0.3022, .FTSE, -0.0008, 0.19, 0.1909, .HSI, 0.0019, 0.3509, 0.3484
2019-04-26, 450230, Global Macro, GM, -0.0004, 0.1147, 0.1152, .SPX, 0.0047, 0.2978, 0.2918, .WORLD, 0.0039, 0.2203, 0.2155, .FTSE, -0.0008, 0.0387, 0.0396, .HSI, 0.0019, 0.2929, 0.2905
2019-04-26, 469574, Long Only, Long Only, 0.0073, 0.2612, 0.2521, .SPX, 0.0047, 0.4607, 0.4539, .WORLD, 0.0039, 0.3329, 0.3277, .FTSE, -0.0008, 0.219, 0.22, .HSI, 0.0019, 0.3881, 0.3856
2019-04-26, 544600, EVA Fund, EVA, 0.0002, 0.1559, 0.1557, .SPX, 0.0047, 0.1104, 0.1052, .WORLD, 0.0039, 0.0464, 0.0424, .FTSE, -0.0008, 0.0139, 0.0147, .HSI, 0.0019, 0.0147, 0.0128
2019-04-29, 450055, LS Equity, LS, 0.0023, 0.3996, 0.3964, .SPX, 0.0011, 0.4399, 0.4383, .WORLD, 0.0008, 0.3084, 0.3073, .FTSE, 0.0017, 0.192, 0.19, .HSI, 0.0097, 0.3641, 0.3509
2019-04-29, 450230, Global Macro, GM, -0.0001, 0.1146, 0.1147, .SPX, 0.0011, 0.2992, 0.2978, .WORLD, 0.0008, 0.2213, 0.2203, .FTSE, 0.0017, 0.0405, 0.0387, .HSI, 0.0097, 0.3054, 0.2929
2019-04-29, 469574, Long Only, Long Only, 0.0015, 0.2631, 0.2612, .SPX, 0.0011, 0.4623, 0.4607, .WORLD, 0.0008, 0.334, 0.3329, .FTSE, 0.0017, 0.2211, 0.219, .HSI, 0.0097, 0.4016, 0.3881
2019-04-29, 544600, EVA Fund, EVA, 0.0017, 0.1579, 0.1559, .SPX, 0.0011, 0.1116, 0.1104, .WORLD, 0.0008, 0.0473, 0.0464, .FTSE, 0.0017, 0.0156, 0.0139, .HSI, 0.0097, 0.0245, 0.0147
2019-04-30, 450055, LS Equity, LS, 0.0016, 0.4018, 0.3996, .SPX, 0.001, 0.4413, 0.4399, .WORLD, 0.0014, 0.3102, 0.3084, .FTSE, -0.003, 0.1884, 0.192, .HSI, -0.0065, 0.3552, 0.3641
2019-04-30, 450230, Global Macro, GM, 0.0001, 0.1146, 0.1146, .SPX, 0.001, 0.3005, 0.2992, .WORLD, 0.0014, 0.223, 0.2213, .FTSE, -0.003, 0.0373, 0.0405, .HSI, -0.0065, 0.297, 0.3054
2019-04-30, 469574, Long Only, Long Only, 0.0039, 0.268, 0.2631, .SPX, 0.001, 0.4637, 0.4623, .WORLD, 0.0014, 0.3359, 0.334, .FTSE, -0.003, 0.2174, 0.2211, .HSI, -0.0065, 0.3926, 0.4016
2019-04-30, 544600, EVA Fund, EVA, 0.0028, 0.1611, 0.1579, .SPX, 0.001, 0.1127, 0.1116, .WORLD, 0.0014, 0.0488, 0.0473, .FTSE, -0.003, 0.0125, 0.0156, .HSI, -0.0065, 0.0179, 0.0245
2019-05-01, 450055, LS Equity, LS, -0.0041, 0.396, 0.4018, .SPX, -0.0075, 0.4304, 0.4413, .WORLD, -0.004, 0.3051, 0.3102, .FTSE, -0.0044, 0.1831, 0.1884, .HSI, 0, 0.3552, 0.3552
2019-05-01, 450230, Global Macro, GM, -0.0002, 0.1144, 0.1146, .SPX, -0.0075, 0.2907, 0.3005, .WORLD, -0.004, 0.2181, 0.223, .FTSE, -0.0044, 0.0327, 0.0373, .HSI, 0, 0.297, 0.297
2019-05-01, 469574, Long Only, Long Only, -0.0046, 0.2621, 0.268, .SPX, -0.0075, 0.4527, 0.4637, .WORLD, -0.004, 0.3306, 0.3359, .FTSE, -0.0044, 0.212, 0.2174, .HSI, 0, 0.3926, 0.3926
2019-05-01, 544600, EVA Fund, EVA, -0.001, 0.1599, 0.1611, .SPX, -0.0075, 0.1043, 0.1127, .WORLD, -0.004, 0.0446, 0.0488, .FTSE, -0.0044, 0.008, 0.0125, .HSI, 0, 0.0179, 0.0179
2019-05-02, 450055, LS Equity, LS, 0.0035, 0.4008, 0.396, .SPX, -0.0021, 0.4274, 0.4304, .WORLD, -0.0041, 0.2997, 0.3051, .FTSE, -0.0046, 0.1777, 0.1831, .HSI, 0.0083, 0.3664, 0.3552
2019-05-02, 450230, Global Macro, GM, -0.0004, 0.114, 0.1144, .SPX, -0.0021, 0.288, 0.2907, .WORLD, -0.0041, 0.2131, 0.2181, .FTSE, -0.0046, 0.028, 0.0327, .HSI, 0.0083, 0.3077, 0.297
2019-05-02, 469574, Long Only, Long Only, -0.0005, 0.2614, 0.2621, .SPX, -0.0021, 0.4496, 0.4527, .WORLD, -0.0041, 0.3251, 0.3306, .FTSE, -0.0046, 0.2064, 0.212, .HSI, 0.0083, 0.404, 0.3926
2019-05-02, 544600, EVA Fund, EVA, 0.0011, 0.1612, 0.1599, .SPX, -0.0021, 0.102, 0.1043, .WORLD, -0.0041, 0.0403, 0.0446, .FTSE, -0.0046, 0.0034, 0.008, .HSI, 0.0083, 0.0263, 0.0179
2019-05-03, 450055, LS Equity, LS, 0.007, 0.4107, 0.4008, .SPX, 0.0096, 0.4412, 0.4274, .WORLD, 0.0077, 0.3097, 0.2997, .FTSE, 0.004, 0.1824, 0.1777, .HSI, 0.0046, 0.3727, 0.3664
2019-05-03, 450230, Global Macro, GM, 0.0006, 0.1146, 0.114, .SPX, 0.0096, 0.3004, 0.288, .WORLD, 0.0077, 0.2225, 0.2131, .FTSE, 0.004, 0.0321, 0.028, .HSI, 0.0046, 0.3137, 0.3077
2019-05-03, 469574, Long Only, Long Only, 0.0081, 0.2716, 0.2614, .SPX, 0.0096, 0.4636, 0.4496, .WORLD, 0.0077, 0.3353, 0.3251, .FTSE, 0.004, 0.2112, 0.2064, .HSI, 0.0046, 0.4105, 0.404
2019-05-03, 544600, EVA Fund, EVA, 0.0029, 0.1646, 0.1612, .SPX, 0.0096, 0.1126, 0.102, .WORLD, 0.0077, 0.0483, 0.0403, .FTSE, 0.004, 0.0074, 0.0034, .HSI, 0.0046, 0.031, 0.0263
2019-05-06, 450055, LS Equity, LS, -0.0056, 0.4028, 0.4107, .SPX, -0.0045, 0.4347, 0.4412, .WORLD, -0.0051, 0.303, 0.3097, .FTSE, 0, 0.1824, 0.1824, .HSI, -0.029, 0.3329, 0.3727
2019-05-06, 450230, Global Macro, GM, -0.0011, 0.1133, 0.1146, .SPX, -0.0045, 0.2946, 0.3004, .WORLD, -0.0051, 0.2162, 0.2225, .FTSE, 0, 0.0321, 0.0321, .HSI, -0.029, 0.2756, 0.3137
2019-05-06, 469574, Long Only, Long Only, -0.005, 0.2652, 0.2716, .SPX, -0.0045, 0.457, 0.4636, .WORLD, -0.0051, 0.3285, 0.3353, .FTSE, 0, 0.2112, 0.2112, .HSI, -0.029, 0.3696, 0.4105
2019-05-06, 544600, EVA Fund, EVA, -0.0002, 0.1644, 0.1646, .SPX, -0.0045, 0.1076, 0.1126, .WORLD, -0.0051, 0.043, 0.0483, .FTSE, 0, 0.0074, 0.0074, .HSI, -0.029, 0.0011, 0.031
2019-05-07, 450055, LS Equity, LS, -0.009, 0.3901, 0.4028, .SPX, -0.0165, 0.411, 0.4347, .WORLD, -0.0144, 0.2843, 0.303, .FTSE, -0.0163, 0.1631, 0.1824, .HSI, 0.0052, 0.3399, 0.3329
2019-05-07, 450230, Global Macro, GM, -0.0021, 0.111, 0.1133, .SPX, -0.0165, 0.2732, 0.2946, .WORLD, -0.0144, 0.1988, 0.2162, .FTSE, -0.0163, 0.0153, 0.0321, .HSI, 0.0052, 0.2823, 0.2756
2019-05-07, 469574, Long Only, Long Only, -0.0149, 0.2463, 0.2652, .SPX, -0.0165, 0.433, 0.457, .WORLD, -0.0144, 0.3094, 0.3285, .FTSE, -0.0163, 0.1915, 0.2112, .HSI, 0.0052, 0.3768, 0.3696
2019-05-07, 544600, EVA Fund, EVA, -0.0043, 0.1593, 0.1644, .SPX, -0.0165, 0.0893, 0.1076, .WORLD, -0.0144, 0.028, 0.043, .FTSE, -0.0163, -0.009, 0.0074, .HSI, 0.0052, 0.0064, 0.0011
2019-05-08, 450055, LS Equity, LS, -0.004, 0.3846, 0.3901, .SPX, -0.0016, 0.4088, 0.411, .WORLD, -0.0017, 0.2821, 0.2843, .FTSE, 0.0015, 0.1648, 0.1631, .HSI, -0.0123, 0.3235, 0.3399
2019-05-08, 450230, Global Macro, GM, 0.0007, 0.1118, 0.111, .SPX, -0.0016, 0.2712, 0.2732, .WORLD, -0.0017, 0.1967, 0.1988, .FTSE, 0.0015, 0.0168, 0.0153, .HSI, -0.0123, 0.2666, 0.2823
2019-05-08, 469574, Long Only, Long Only, -0.0039, 0.2414, 0.2463, .SPX, -0.0016, 0.4307, 0.433, .WORLD, -0.0017, 0.3072, 0.3094, .FTSE, 0.0015, 0.1933, 0.1915, .HSI, -0.0123, 0.3599, 0.3768
2019-05-08, 544600, EVA Fund, EVA, 0.0048, 0.1649, 0.1593, .SPX, -0.0016, 0.0876, 0.0893, .WORLD, -0.0017, 0.0263, 0.028, .FTSE, 0.0015, -0.0076, -0.009, .HSI, -0.0123, -0.006, 0.0064
2019-05-09, 450055, LS Equity, LS, -0.0074, 0.3744, 0.3846, .SPX, -0.003, 0.4045, 0.4088, .WORLD, -0.0059, 0.2746, 0.2821, .FTSE, -0.0087, 0.1546, 0.1648, .HSI, -0.0239, 0.2919, 0.3235
2019-05-09, 450230, Global Macro, GM, -0.0008, 0.1109, 0.1118, .SPX, -0.003, 0.2673, 0.2712, .WORLD, -0.0059, 0.1897, 0.1967, .FTSE, -0.0087, 0.0079, 0.0168, .HSI, -0.0239, 0.2364, 0.2666
2019-05-09, 469574, Long Only, Long Only, -0.0039, 0.2366, 0.2414, .SPX, -0.003, 0.4263, 0.4307, .WORLD, -0.0059, 0.2995, 0.3072, .FTSE, -0.0087, 0.1828, 0.1933, .HSI, -0.0239, 0.3275, 0.3599
2019-05-09, 544600, EVA Fund, EVA, -0.0027, 0.1617, 0.1649, .SPX, -0.003, 0.0843, 0.0876, .WORLD, -0.0059, 0.0202, 0.0263, .FTSE, -0.0087, -0.0163, -0.0076, .HSI, -0.0239, -0.0297, -0.006
2019-05-10, 450055, LS Equity, LS, 0.0034, 0.3791, 0.3744, .SPX, 0.0037, 0.4097, 0.4045, .WORLD, 0.0033, 0.2788, 0.2746, .FTSE, -0.0006, 0.1539, 0.1546, .HSI, 0.0084, 0.3028, 0.2919
2019-05-10, 450230, Global Macro, GM, -0.0001, 0.1108, 0.1109, .SPX, 0.0037, 0.272, 0.2673, .WORLD, 0.0033, 0.1936, 0.1897, .FTSE, -0.0006, 0.0073, 0.0079, .HSI, 0.0084, 0.2468, 0.2364
2019-05-10, 469574, Long Only, Long Only, 0.0015, 0.2384, 0.2366, .SPX, 0.0037, 0.4316, 0.4263, .WORLD, 0.0033, 0.3038, 0.2995, .FTSE, -0.0006, 0.1821, 0.1828, .HSI, 0.0084, 0.3387, 0.3275
2019-05-10, 544600, EVA Fund, EVA, 0.0017, 0.1637, 0.1617, .SPX, 0.0037, 0.0883, 0.0843, .WORLD, 0.0033, 0.0236, 0.0202, .FTSE, -0.0006, -0.0168, -0.0163, .HSI, 0.0084, -0.0215, -0.0297
2019-05-13, 450055, LS Equity, LS, -0.0161, 0.357, 0.3791, .SPX, -0.0241, 0.3757, 0.4097, .WORLD, -0.0187, 0.2548, 0.2788, .FTSE, -0.0055, 0.1476, 0.1539, .HSI, 0, 0.3028, 0.3028
2019-05-13, 450230, Global Macro, GM, -0.0032, 0.1072, 0.1108, .SPX, -0.0241, 0.2413, 0.272, .WORLD, -0.0187, 0.1712, 0.1936, .FTSE, -0.0055, 0.0017, 0.0073, .HSI, 0, 0.2468, 0.2468
2019-05-13, 469574, Long Only, Long Only, -0.0241, 0.2086, 0.2384, .SPX, -0.0241, 0.3971, 0.4316, .WORLD, -0.0187, 0.2793, 0.3038, .FTSE, -0.0055, 0.1756, 0.1821, .HSI, 0, 0.3387, 0.3387
2019-05-13, 544600, EVA Fund, EVA, -0.0023, 0.161, 0.1637, .SPX, -0.0241, 0.0621, 0.0883, .WORLD, -0.0187, 0.0044, 0.0236, .FTSE, -0.0055, -0.0222, -0.0168, .HSI, 0, -0.0215, -0.0215
2019-05-14, 450055, LS Equity, LS, 0.0038, 0.3621, 0.357, .SPX, 0.008, 0.3867, 0.3757, .WORLD, 0.0059, 0.2622, 0.2548, .FTSE, 0.0109, 0.1601, 0.1476, .HSI, -0.015, 0.2833, 0.3028
2019-05-14, 450230, Global Macro, GM, 0.0007, 0.108, 0.1072, .SPX, 0.008, 0.2513, 0.2413, .WORLD, 0.0059, 0.1781, 0.1712, .FTSE, 0.0109, 0.0126, 0.0017, .HSI, -0.015, 0.2281, 0.2468
2019-05-14, 469574, Long Only, Long Only, 0.0074, 0.2175, 0.2086, .SPX, 0.008, 0.4083, 0.3971, .WORLD, 0.0059, 0.2869, 0.2793, .FTSE, 0.0109, 0.1884, 0.1756, .HSI, -0.015, 0.3186, 0.3387
2019-05-14, 544600, EVA Fund, EVA, -0.0017, 0.1591, 0.161, .SPX, 0.008, 0.0706, 0.0621, .WORLD, 0.0059, 0.0103, 0.0044, .FTSE, 0.0109, -0.0116, -0.0222, .HSI, -0.015, -0.0362, -0.0215
2019-05-15, 450055, LS Equity, LS, 0.006, 0.3702, 0.3621, .SPX, 0.0058, 0.3948, 0.3867, .WORLD, 0.0055, 0.2692, 0.2622, .FTSE, 0.0076, 0.1689, 0.1601, .HSI, 0.0052, 0.29, 0.2833
2019-05-15, 450230, Global Macro, GM, -0, 0.1079, 0.108, .SPX, 0.0058, 0.2586, 0.2513, .WORLD, 0.0055, 0.1847, 0.1781, .FTSE, 0.0076, 0.0204, 0.0126, .HSI, 0.0052, 0.2345, 0.2281
2019-05-15, 469574, Long Only, Long Only, 0.0051, 0.2237, 0.2175, .SPX, 0.0058, 0.4165, 0.4083, .WORLD, 0.0055, 0.294, 0.2869, .FTSE, 0.0076, 0.1975, 0.1884, .HSI, 0.0052, 0.3255, 0.3186
2019-05-15, 544600, EVA Fund, EVA, 0.0025, 0.162, 0.1591, .SPX, 0.0058, 0.0768, 0.0706, .WORLD, 0.0055, 0.0159, 0.0103, .FTSE, 0.0076, -0.0041, -0.0116, .HSI, 0.0052, -0.0311, -0.0362
2019-05-16, 450055, LS Equity, LS, 0.0077, 0.3807, 0.3702, .SPX, 0.0089, 0.4072, 0.3948, .WORLD, 0.0074, 0.2786, 0.2692, .FTSE, 0.0078, 0.178, 0.1689, .HSI, 0.0002, 0.2903, 0.29
2019-05-16, 450230, Global Macro, GM, 0.0005, 0.1084, 0.1079, .SPX, 0.0089, 0.2698, 0.2586, .WORLD, 0.0074, 0.1935, 0.1847, .FTSE, 0.0078, 0.0283, 0.0204, .HSI, 0.0002, 0.2348, 0.2345
2019-05-16, 469574, Long Only, Long Only, 0.0044, 0.2291, 0.2237, .SPX, 0.0089, 0.4291, 0.4165, .WORLD, 0.0074, 0.3036, 0.294, .FTSE, 0.0078, 0.2068, 0.1975, .HSI, 0.0002, 0.3258, 0.3255
2019-05-16, 544600, EVA Fund, EVA, 0.0005, 0.1626, 0.162, .SPX, 0.0089, 0.0864, 0.0768, .WORLD, 0.0074, 0.0234, 0.0159, .FTSE, 0.0078, 0.0037, -0.0041, .HSI, 0.0002, -0.0309, -0.0311
2019-05-17, 450055, LS Equity, LS, -0.0048, 0.374, 0.3807, .SPX, -0.0058, 0.399, 0.4072, .WORLD, -0.0045, 0.2729, 0.2786, .FTSE, -0.0007, 0.1772, 0.178, .HSI, -0.0116, 0.2753, 0.2903
2019-05-17, 450230, Global Macro, GM, 0.0002, 0.1086, 0.1084, .SPX, -0.0058, 0.2624, 0.2698, .WORLD, -0.0045, 0.1881, 0.1935, .FTSE, -0.0007, 0.0276, 0.0283, .HSI, -0.0116, 0.2204, 0.2348
2019-05-17, 469574, Long Only, Long Only, -0.0064, 0.2213, 0.2291, .SPX, -0.0058, 0.4208, 0.4291, .WORLD, -0.0045, 0.2978, 0.3036, .FTSE, -0.0007, 0.206, 0.2068, .HSI, -0.0116, 0.3104, 0.3258
2019-05-17, 544600, EVA Fund, EVA, 0.0006, 0.1634, 0.1626, .SPX, -0.0058, 0.0801, 0.0864, .WORLD, -0.0045, 0.0188, 0.0234, .FTSE, -0.0007, 0.003, 0.0037, .HSI, -0.0116, -0.0422, -0.0309
2019-05-20, 450055, LS Equity, LS, -0.0029, 0.37, 0.374, .SPX, -0.0067, 0.3896, 0.399, .WORLD, -0.0056, 0.2657, 0.2729, .FTSE, -0.0051, 0.1712, 0.1772, .HSI, -0.0057, 0.268, 0.2753
2019-05-20, 450230, Global Macro, GM, -0.001, 0.1075, 0.1086, .SPX, -0.0067, 0.2539, 0.2624, .WORLD, -0.0056, 0.1814, 0.1881, .FTSE, -0.0051, 0.0223, 0.0276, .HSI, -0.0057, 0.2135, 0.2204
2019-05-20, 469574, Long Only, Long Only, -0.007, 0.2127, 0.2213, .SPX, -0.0067, 0.4112, 0.4208, .WORLD, -0.0056, 0.2905, 0.2978, .FTSE, -0.0051, 0.1998, 0.206, .HSI, -0.0057, 0.3029, 0.3104
2019-05-20, 544600, EVA Fund, EVA, 0.0021, 0.1658, 0.1634, .SPX, -0.0067, 0.0728, 0.0801, .WORLD, -0.0056, 0.0131, 0.0188, .FTSE, -0.0051, -0.0022, 0.003, .HSI, -0.0057, -0.0476, -0.0422
2019-05-21, 450055, LS Equity, LS, 0.0094, 0.3829, 0.37, .SPX, 0.0085, 0.4014, 0.3896, .WORLD, 0.0062, 0.2736, 0.2657, .FTSE, 0.0025, 0.1741, 0.1712, .HSI, -0.0047, 0.2621, 0.268
2019-05-21, 450230, Global Macro, GM, 0.0016, 0.1094, 0.1075, .SPX, 0.0085, 0.2645, 0.2539, .WORLD, 0.0062, 0.1887, 0.1814, .FTSE, 0.0025, 0.0249, 0.0223, .HSI, -0.0047, 0.2078, 0.2135
2019-05-21, 469574, Long Only, Long Only, 0.0092, 0.2238, 0.2127, .SPX, 0.0085, 0.4232, 0.4112, .WORLD, 0.0062, 0.2985, 0.2905, .FTSE, 0.0025, 0.2028, 0.1998, .HSI, -0.0047, 0.2968, 0.3029
