The data size(row x col) is:(2784 x 6)
adjusted_z, fund_daily_return, pdf, fund_daily_return_count, fund_daily_return_count_fraction, fund_daily_return_bucket_string
-0.0462, 1, 0.0008, 2432, 0.0004, -1.48% to -1.28%
-0.0462, 1, 0.0008, 2432, 0.0004, -9.89% to -8.57%
-0.0462, 2, 0.0008, 2432, 0.0008, -17.43% to -15.11%
-0.0461, 1, 0.0008, 2432, 0.0004, -1.48% to -1.28%
-0.0461, 1, 0.0008, 2432, 0.0004, -9.89% to -8.57%
-0.0461, 2, 0.0008, 2432, 0.0008, -17.43% to -15.11%
-0.046, 3, 0.0551, 2432, 0.0012, -10.46% to -8.13%
-0.046, 4, 0.0551, 2432, 0.0016, -0.89% to -0.69%
-0.046, 6, 0.0551, 2432, 0.0025, -1.99% to -1.55%
-0.046, 10, 0.0551, 2432, 0.0041, -5.93% to -4.62%
-0.046, 1, 0.0009, 2432, 0.0004, -1.48% to -1.28%
-0.046, 1, 0.0009, 2432, 0.0004, -9.89% to -8.57%
-0.046, 2, 0.0009, 2432, 0.0008, -17.43% to -15.11%
-0.0458, 1, 0.0009, 2432, 0.0004, -1.48% to -1.28%
-0.0458, 1, 0.0009, 2432, 0.0004, -9.89% to -8.57%
-0.0458, 2, 0.0009, 2432, 0.0008, -17.43% to -15.11%
-0.0458, 3, 0.0562, 2432, 0.0012, -10.46% to -8.13%
-0.0458, 4, 0.0562, 2432, 0.0016, -0.89% to -0.69%
-0.0458, 6, 0.0562, 2432, 0.0025, -1.99% to -1.55%
-0.0458, 10, 0.0562, 2432, 0.0041, -5.93% to -4.62%
-0.0457, 1, 0.0009, 2432, 0.0004, -1.48% to -1.28%
-0.0457, 1, 0.0009, 2432, 0.0004, -9.89% to -8.57%
-0.0457, 2, 0.0009, 2432, 0.0008, -17.43% to -15.11%
-0.0456, 1, 0.001, 2432, 0.0004, -1.48% to -1.28%
-0.0456, 1, 0.001, 2432, 0.0004, -9.89% to -8.57%
-0.0456, 2, 0.001, 2432, 0.0008, -17.43% to -15.11%
-0.0456, 3, 0.0573, 2432, 0.0012, -10.46% to -8.13%
-0.0456, 4, 0.0573, 2432, 0.0016, -0.89% to -0.69%
-0.0456, 6, 0.0573, 2432, 0.0025, -1.99% to -1.55%
-0.0456, 10, 0.0573, 2432, 0.0041, -5.93% to -4.62%
-0.0454, 1, 0.001, 2432, 0.0004, -1.48% to -1.28%
-0.0454, 1, 0.001, 2432, 0.0004, -9.89% to -8.57%
-0.0454, 2, 0.001, 2432, 0.0008, -17.43% to -15.11%
-0.0453, 3, 0.0584, 2432, 0.0012, -10.46% to -8.13%
-0.0453, 4, 0.0584, 2432, 0.0016, -0.89% to -0.69%
-0.0453, 6, 0.0584, 2432, 0.0025, -1.99% to -1.55%
-0.0453, 10, 0.0584, 2432, 0.0041, -5.93% to -4.62%
-0.0453, 1, 0.001, 2432, 0.0004, -1.48% to -1.28%
-0.0453, 1, 0.001, 2432, 0.0004, -9.89% to -8.57%
-0.0453, 2, 0.001, 2432, 0.0008, -17.43% to -15.11%
-0.0452, 1, 0.0011, 2432, 0.0004, -1.48% to -1.28%
-0.0452, 1, 0.0011, 2432, 0.0004, -9.89% to -8.57%
-0.0452, 2, 0.0011, 2432, 0.0008, -17.43% to -15.11%
-0.0451, 3, 0.0596, 2432, 0.0012, -10.46% to -8.13%
-0.0451, 4, 0.0596, 2432, 0.0016, -0.89% to -0.69%
-0.0451, 6, 0.0596, 2432, 0.0025, -1.99% to -1.55%
-0.0451, 10, 0.0596, 2432, 0.0041, -5.93% to -4.62%
-0.045, 1, 0.0011, 2432, 0.0004, -1.48% to -1.28%
-0.045, 1, 0.0011, 2432, 0.0004, -9.89% to -8.57%
-0.045, 2, 0.0011, 2432, 0.0008, -17.43% to -15.11%
-0.0449, 1, 0.0012, 2432, 0.0004, -1.48% to -1.28%
-0.0449, 1, 0.0012, 2432, 0.0004, -9.89% to -8.57%
-0.0449, 2, 0.0012, 2432, 0.0008, -17.43% to -15.11%
-0.0449, 3, 0.0608, 2432, 0.0012, -10.46% to -8.13%
-0.0449, 4, 0.0608, 2432, 0.0016, -0.89% to -0.69%
-0.0449, 6, 0.0608, 2432, 0.0025, -1.99% to -1.55%
-0.0449, 10, 0.0608, 2432, 0.0041, -5.93% to -4.62%
-0.0448, 1, 0.0012, 2432, 0.0004, -1.48% to -1.28%
-0.0448, 1, 0.0012, 2432, 0.0004, -9.89% to -8.57%
-0.0448, 2, 0.0012, 2432, 0.0008, -17.43% to -15.11%
-0.0446, 1, 0.0012, 2432, 0.0004, -1.48% to -1.28%
-0.0446, 1, 0.0012, 2432, 0.0004, -9.89% to -8.57%
-0.0446, 2, 0.0012, 2432, 0.0008, -17.43% to -15.11%
-0.0446, 3, 0.062, 2432, 0.0012, -10.46% to -8.13%
-0.0446, 4, 0.062, 2432, 0.0016, -0.89% to -0.69%
-0.0446, 6, 0.062, 2432, 0.0025, -1.99% to -1.55%
-0.0446, 10, 0.062, 2432, 0.0041, -5.93% to -4.62%
-0.0445, 1, 0.0013, 2432, 0.0004, -1.48% to -1.28%
-0.0445, 1, 0.0013, 2432, 0.0004, -9.89% to -8.57%
-0.0445, 2, 0.0013, 2432, 0.0008, -17.43% to -15.11%
-0.0444, 3, 0.0632, 2432, 0.0012, -10.46% to -8.13%
-0.0444, 4, 0.0632, 2432, 0.0016, -0.89% to -0.69%
-0.0444, 6, 0.0632, 2432, 0.0025, -1.99% to -1.55%
-0.0444, 10, 0.0632, 2432, 0.0041, -5.93% to -4.62%
-0.0444, 1, 0.0013, 2432, 0.0004, -1.48% to -1.28%
-0.0444, 1, 0.0013, 2432, 0.0004, -9.89% to -8.57%
-0.0444, 2, 0.0013, 2432, 0.0008, -17.43% to -15.11%
-0.0442, 1, 0.0014, 2432, 0.0004, -1.48% to -1.28%
-0.0442, 1, 0.0014, 2432, 0.0004, -9.89% to -8.57%
-0.0442, 2, 0.0014, 2432, 0.0008, -17.43% to -15.11%
-0.0442, 3, 0.0644, 2432, 0.0012, -10.46% to -8.13%
-0.0442, 4, 0.0644, 2432, 0.0016, -0.89% to -0.69%
-0.0442, 6, 0.0644, 2432, 0.0025, -1.99% to -1.55%
-0.0442, 10, 0.0644, 2432, 0.0041, -5.93% to -4.62%
-0.0441, 1, 0.0014, 2432, 0.0004, -1.48% to -1.28%
-0.0441, 1, 0.0014, 2432, 0.0004, -9.89% to -8.57%
-0.0441, 2, 0.0014, 2432, 0.0008, -17.43% to -15.11%
-0.044, 1, 0.0015, 2432, 0.0004, -1.48% to -1.28%
-0.044, 1, 0.0015, 2432, 0.0004, -9.89% to -8.57%
-0.044, 2, 0.0015, 2432, 0.0008, -17.43% to -15.11%
-0.0439, 3, 0.0656, 2432, 0.0012, -10.46% to -8.13%
-0.0439, 4, 0.0656, 2432, 0.0016, -0.89% to -0.69%
-0.0439, 6, 0.0656, 2432, 0.0025, -1.99% to -1.55%
-0.0439, 10, 0.0656, 2432, 0.0041, -5.93% to -4.62%
-0.0438, 1, 0.0015, 2432, 0.0004, -1.48% to -1.28%
-0.0438, 1, 0.0015, 2432, 0.0004, -9.89% to -8.57%
-0.0438, 2, 0.0015, 2432, 0.0008, -17.43% to -15.11%
-0.0437, 1, 0.0016, 2432, 0.0004, -1.48% to -1.28%
-0.0437, 1, 0.0016, 2432, 0.0004, -9.89% to -8.57%
-0.0437, 2, 0.0016, 2432, 0.0008, -17.43% to -15.11%
-0.0437, 3, 0.0669, 2432, 0.0012, -10.46% to -8.13%
-0.0437, 4, 0.0669, 2432, 0.0016, -0.89% to -0.69%
-0.0437, 6, 0.0669, 2432, 0.0025, -1.99% to -1.55%
-0.0437, 10, 0.0669, 2432, 0.0041, -5.93% to -4.62%
-0.0436, 1, 0.0016, 2432, 0.0004, -1.48% to -1.28%
-0.0436, 1, 0.0016, 2432, 0.0004, -9.89% to -8.57%
-0.0436, 2, 0.0016, 2432, 0.0008, -17.43% to -15.11%
-0.0435, 3, 0.0681, 2432, 0.0012, -10.46% to -8.13%
-0.0435, 4, 0.0681, 2432, 0.0016, -0.89% to -0.69%
-0.0435, 6, 0.0681, 2432, 0.0025, -1.99% to -1.55%
-0.0435, 10, 0.0681, 2432, 0.0041, -5.93% to -4.62%
-0.0435, 1, 0.0017, 2432, 0.0004, -1.48% to -1.28%
-0.0435, 1, 0.0017, 2432, 0.0004, -9.89% to -8.57%
-0.0435, 2, 0.0017, 2432, 0.0008, -17.43% to -15.11%
-0.0433, 1, 0.0017, 2432, 0.0004, -1.48% to -1.28%
-0.0433, 1, 0.0017, 2432, 0.0004, -9.89% to -8.57%
-0.0433, 2, 0.0017, 2432, 0.0008, -17.43% to -15.11%
-0.0432, 3, 0.0694, 2432, 0.0012, -10.46% to -8.13%
-0.0432, 4, 0.0694, 2432, 0.0016, -0.89% to -0.69%
-0.0432, 6, 0.0694, 2432, 0.0025, -1.99% to -1.55%
-0.0432, 10, 0.0694, 2432, 0.0041, -5.93% to -4.62%
-0.0432, 1, 0.0018, 2432, 0.0004, -1.48% to -1.28%
-0.0432, 1, 0.0018, 2432, 0.0004, -9.89% to -8.57%
-0.0432, 2, 0.0018, 2432, 0.0008, -17.43% to -15.11%
-0.0431, 1, 0.0018, 2432, 0.0004, -1.48% to -1.28%
-0.0431, 1, 0.0018, 2432, 0.0004, -9.89% to -8.57%
-0.0431, 2, 0.0018, 2432, 0.0008, -17.43% to -15.11%
-0.043, 3, 0.0707, 2432, 0.0012, -10.46% to -8.13%
-0.043, 4, 0.0707, 2432, 0.0016, -0.89% to -0.69%
-0.043, 6, 0.0707, 2432, 0.0025, -1.99% to -1.55%
-0.043, 10, 0.0707, 2432, 0.0041, -5.93% to -4.62%
-0.0429, 1, 0.0019, 2432, 0.0004, -1.48% to -1.28%
-0.0429, 1, 0.0019, 2432, 0.0004, -9.89% to -8.57%
-0.0429, 2, 0.0019, 2432, 0.0008, -17.43% to -15.11%
-0.0428, 1, 0.002, 2432, 0.0004, -1.48% to -1.28%
-0.0428, 1, 0.002, 2432, 0.0004, -9.89% to -8.57%
-0.0428, 2, 0.002, 2432, 0.0008, -17.43% to -15.11%
-0.0428, 3, 0.0721, 2432, 0.0012, -10.46% to -8.13%
-0.0428, 4, 0.0721, 2432, 0.0016, -0.89% to -0.69%
-0.0428, 6, 0.0721, 2432, 0.0025, -1.99% to -1.55%
-0.0428, 10, 0.0721, 2432, 0.0041, -5.93% to -4.62%
-0.0427, 1, 0.002, 2432, 0.0004, -1.28% to -1.08%
-0.0427, 1, 0.002, 2432, 0.0004, -2.88% to -2.43%
-0.0427, 3, 0.002, 2432, 0.0012, -8.57% to -7.25%
-0.0425, 3, 0.0734, 2432, 0.0012, -10.46% to -8.13%
-0.0425, 4, 0.0734, 2432, 0.0016, -0.89% to -0.69%
-0.0425, 6, 0.0734, 2432, 0.0025, -1.99% to -1.55%
-0.0425, 10, 0.0734, 2432, 0.0041, -5.93% to -4.62%
-0.0425, 1, 0.0021, 2432, 0.0004, -1.28% to -1.08%
-0.0425, 1, 0.0021, 2432, 0.0004, -2.88% to -2.43%
-0.0425, 3, 0.0021, 2432, 0.0012, -8.57% to -7.25%
-0.0424, 1, 0.0022, 2432, 0.0004, -1.28% to -1.08%
-0.0424, 1, 0.0022, 2432, 0.0004, -2.88% to -2.43%
-0.0424, 3, 0.0022, 2432, 0.0012, -8.57% to -7.25%
-0.0423, 3, 0.0748, 2432, 0.0012, -10.46% to -8.13%
-0.0423, 4, 0.0748, 2432, 0.0016, -0.89% to -0.69%
-0.0423, 6, 0.0748, 2432, 0.0025, -1.99% to -1.55%
-0.0423, 10, 0.0748, 2432, 0.0041, -5.93% to -4.62%
-0.0423, 1, 0.0022, 2432, 0.0004, -1.28% to -1.08%
-0.0423, 1, 0.0022, 2432, 0.0004, -2.88% to -2.43%
-0.0423, 3, 0.0022, 2432, 0.0012, -8.57% to -7.25%
-0.0421, 1, 0.0023, 2432, 0.0004, -1.28% to -1.08%
-0.0421, 1, 0.0023, 2432, 0.0004, -2.88% to -2.43%
-0.0421, 3, 0.0023, 2432, 0.0012, -8.57% to -7.25%
-0.0421, 3, 0.0761, 2432, 0.0012, -10.46% to -8.13%
-0.0421, 4, 0.0761, 2432, 0.0016, -0.89% to -0.69%
-0.0421, 6, 0.0761, 2432, 0.0025, -1.99% to -1.55%
-0.0421, 10, 0.0761, 2432, 0.0041, -5.93% to -4.62%
-0.042, 1, 0.0024, 2432, 0.0004, -1.28% to -1.08%
-0.042, 1, 0.0024, 2432, 0.0004, -2.88% to -2.43%
-0.042, 3, 0.0024, 2432, 0.0012, -8.57% to -7.25%
-0.0419, 1, 0.0025, 2432, 0.0004, -1.28% to -1.08%
-0.0419, 1, 0.0025, 2432, 0.0004, -2.88% to -2.43%
-0.0419, 3, 0.0025, 2432, 0.0012, -8.57% to -7.25%
-0.0418, 3, 0.0775, 2432, 0.0012, -10.46% to -8.13%
-0.0418, 4, 0.0775, 2432, 0.0016, -0.89% to -0.69%
-0.0418, 6, 0.0775, 2432, 0.0025, -1.99% to -1.55%
-0.0418, 10, 0.0775, 2432, 0.0041, -5.93% to -4.62%
-0.0417, 1, 0.0025, 2432, 0.0004, -1.28% to -1.08%
-0.0417, 1, 0.0025, 2432, 0.0004, -2.88% to -2.43%
-0.0417, 3, 0.0025, 2432, 0.0012, -8.57% to -7.25%
-0.0416, 1, 0.0026, 2432, 0.0004, -1.28% to -1.08%
-0.0416, 1, 0.0026, 2432, 0.0004, -2.88% to -2.43%
-0.0416, 3, 0.0026, 2432, 0.0012, -8.57% to -7.25%
-0.0416, 3, 0.079, 2432, 0.0012, -10.46% to -8.13%
-0.0416, 4, 0.079, 2432, 0.0016, -0.89% to -0.69%
-0.0416, 6, 0.079, 2432, 0.0025, -1.99% to -1.55%
-0.0416, 10, 0.079, 2432, 0.0041, -5.93% to -4.62%
-0.0415, 1, 0.0027, 2432, 0.0004, -1.28% to -1.08%
-0.0415, 1, 0.0027, 2432, 0.0004, -2.88% to -2.43%
-0.0415, 3, 0.0027, 2432, 0.0012, -8.57% to -7.25%
-0.0414, 3, 0.0804, 2432, 0.0012, -10.46% to -8.13%
-0.0414, 4, 0.0804, 2432, 0.0016, -0.89% to -0.69%
-0.0414, 6, 0.0804, 2432, 0.0025, -1.99% to -1.55%
-0.0414, 10, 0.0804, 2432, 0.0041, -5.93% to -4.62%
-0.0413, 1, 0.0028, 2432, 0.0004, -1.28% to -1.08%
-0.0413, 1, 0.0028, 2432, 0.0004, -2.88% to -2.43%
-0.0413, 3, 0.0028, 2432, 0.0012, -8.57% to -7.25%
-0.0412, 1, 0.0029, 2432, 0.0004, -1.28% to -1.08%
-0.0412, 1, 0.0029, 2432, 0.0004, -2.88% to -2.43%
-0.0412, 3, 0.0029, 2432, 0.0012, -8.57% to -7.25%
-0.0411, 3, 0.0818, 2432, 0.0012, -10.46% to -8.13%
-0.0411, 4, 0.0818, 2432, 0.0016, -0.89% to -0.69%
-0.0411, 6, 0.0818, 2432, 0.0025, -1.99% to -1.55%
-0.0411, 10, 0.0818, 2432, 0.0041, -5.93% to -4.62%
-0.0411, 1, 0.003, 2432, 0.0004, -1.28% to -1.08%
-0.0411, 1, 0.003, 2432, 0.0004, -2.88% to -2.43%
-0.0411, 3, 0.003, 2432, 0.0012, -8.57% to -7.25%
-0.0409, 1, 0.0031, 2432, 0.0004, -1.28% to -1.08%
-0.0409, 1, 0.0031, 2432, 0.0004, -2.88% to -2.43%
-0.0409, 3, 0.0031, 2432, 0.0012, -8.57% to -7.25%
-0.0409, 3, 0.0833, 2432, 0.0012, -10.46% to -8.13%
-0.0409, 4, 0.0833, 2432, 0.0016, -0.89% to -0.69%
-0.0409, 6, 0.0833, 2432, 0.0025, -1.99% to -1.55%
-0.0409, 10, 0.0833, 2432, 0.0041, -5.93% to -4.62%
-0.0408, 1, 0.0032, 2432, 0.0004, -1.28% to -1.08%
-0.0408, 1, 0.0032, 2432, 0.0004, -2.88% to -2.43%
-0.0408, 3, 0.0032, 2432, 0.0012, -8.57% to -7.25%
-0.0407, 1, 0.0033, 2432, 0.0004, -1.28% to -1.08%
-0.0407, 1, 0.0033, 2432, 0.0004, -2.88% to -2.43%
-0.0407, 3, 0.0033, 2432, 0.0012, -8.57% to -7.25%
-0.0407, 3, 0.0848, 2432, 0.0012, -10.46% to -8.13%
-0.0407, 4, 0.0848, 2432, 0.0016, -0.89% to -0.69%
-0.0407, 6, 0.0848, 2432, 0.0025, -1.99% to -1.55%
-0.0407, 10, 0.0848, 2432, 0.0041, -5.93% to -4.62%
-0.0406, 1, 0.0034, 2432, 0.0004, -1.28% to -1.08%
-0.0406, 1, 0.0034, 2432, 0.0004, -2.88% to -2.43%
-0.0406, 3, 0.0034, 2432, 0.0012, -8.57% to -7.25%
-0.0404, 10, 0.0863, 2432, 0.0041, -8.13% to -5.81%
-0.0404, 12, 0.0863, 2432, 0.0049, -4.62% to -3.30%
-0.0404, 14, 0.0863, 2432, 0.0058, -0.69% to -0.49%
-0.0404, 17, 0.0863, 2432, 0.007, -1.55% to -1.11%
-0.0404, 1, 0.0035, 2432, 0.0004, -1.28% to -1.08%
-0.0404, 1, 0.0035, 2432, 0.0004, -2.88% to -2.43%
-0.0404, 3, 0.0035, 2432, 0.0012, -8.57% to -7.25%
-0.0403, 1, 0.0036, 2432, 0.0004, -1.28% to -1.08%
-0.0403, 1, 0.0036, 2432, 0.0004, -2.88% to -2.43%
-0.0403, 3, 0.0036, 2432, 0.0012, -8.57% to -7.25%
-0.0402, 10, 0.0878, 2432, 0.0041, -8.13% to -5.81%
-0.0402, 12, 0.0878, 2432, 0.0049, -4.62% to -3.30%
-0.0402, 14, 0.0878, 2432, 0.0058, -0.69% to -0.49%
-0.0402, 17, 0.0878, 2432, 0.007, -1.55% to -1.11%
-0.0402, 1, 0.0037, 2432, 0.0004, -1.28% to -1.08%
-0.0402, 1, 0.0037, 2432, 0.0004, -2.88% to -2.43%
-0.0402, 3, 0.0037, 2432, 0.0012, -8.57% to -7.25%
-0.04, 1, 0.0038, 2432, 0.0004, -1.28% to -1.08%
-0.04, 1, 0.0038, 2432, 0.0004, -2.88% to -2.43%
-0.04, 3, 0.0038, 2432, 0.0012, -8.57% to -7.25%
-0.04, 10, 0.0893, 2432, 0.0041, -8.13% to -5.81%
-0.04, 12, 0.0893, 2432, 0.0049, -4.62% to -3.30%
-0.04, 14, 0.0893, 2432, 0.0058, -0.69% to -0.49%
-0.04, 17, 0.0893, 2432, 0.007, -1.55% to -1.11%
-0.0399, 1, 0.0039, 2432, 0.0004, -1.28% to -1.08%
-0.0399, 1, 0.0039, 2432, 0.0004, -2.88% to -2.43%
-0.0399, 3, 0.0039, 2432, 0.0012, -8.57% to -7.25%
-0.0398, 1, 0.004, 2432, 0.0004, -1.28% to -1.08%
-0.0398, 1, 0.004, 2432, 0.0004, -2.88% to -2.43%
-0.0398, 3, 0.004, 2432, 0.0012, -8.57% to -7.25%
-0.0397, 4, 0.0909, 2432, 0.0016, -8.13% to -5.81%
-0.0397, 10, 0.0909, 2432, 0.0041, -0.69% to -0.49%
-0.0397, 12, 0.0909, 2432, 0.0049, -1.55% to -1.11%
-0.0397, 12, 0.0909, 2432, 0.0049, -4.62% to -3.30%
