The data size(row x col) is:(5001 x 10)
fund_id, fund_return_stddev, fund_return_min, fund_return_max, fund_return_mean, z, cdf, pdf, adjusted_z, adjusted_z_bucket
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.04, 0.0012, 0.0039, -0.0061, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.03, 0.0012, 0.004, -0.0061, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.02, 0.0013, 0.0042, -0.0061, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3.01, 0.0013, 0.0043, -0.0061, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -3, 0.0013, 0.0044, -0.006, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.99, 0.0014, 0.0046, -0.006, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.98, 0.0014, 0.0047, -0.006, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.97, 0.0015, 0.0048, -0.006, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.96, 0.0015, 0.005, -0.006, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.95, 0.0016, 0.0051, -0.0059, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.94, 0.0016, 0.0053, -0.0059, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.93, 0.0017, 0.0055, -0.0059, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.92, 0.0018, 0.0056, -0.0059, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.91, 0.0018, 0.0058, -0.0059, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.9, 0.0019, 0.006, -0.0058, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.89, 0.0019, 0.0061, -0.0058, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.88, 0.002, 0.0063, -0.0058, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.87, 0.0021, 0.0065, -0.0058, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.86, 0.0021, 0.0067, -0.0058, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.85, 0.0022, 0.0069, -0.0057, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.84, 0.0023, 0.0071, -0.0057, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.83, 0.0023, 0.0073, -0.0057, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.82, 0.0024, 0.0075, -0.0057, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.81, 0.0025, 0.0077, -0.0057, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.8, 0.0026, 0.0079, -0.0056, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.79, 0.0026, 0.0081, -0.0056, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.78, 0.0027, 0.0084, -0.0056, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.77, 0.0028, 0.0086, -0.0056, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.76, 0.0029, 0.0088, -0.0056, -6
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.75, 0.003, 0.0091, -0.0056, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.74, 0.0031, 0.0093, -0.0055, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.73, 0.0032, 0.0096, -0.0055, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.72, 0.0033, 0.0099, -0.0055, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.71, 0.0034, 0.0101, -0.0055, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.7, 0.0035, 0.0104, -0.0055, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.69, 0.0036, 0.0107, -0.0054, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.68, 0.0037, 0.011, -0.0054, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.67, 0.0038, 0.0113, -0.0054, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.66, 0.0039, 0.0116, -0.0054, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.65, 0.004, 0.0119, -0.0054, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.64, 0.0041, 0.0122, -0.0053, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.63, 0.0043, 0.0126, -0.0053, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.62, 0.0044, 0.0129, -0.0053, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.61, 0.0045, 0.0132, -0.0053, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.6, 0.0047, 0.0136, -0.0053, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.59, 0.0048, 0.0139, -0.0052, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.58, 0.0049, 0.0143, -0.0052, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.57, 0.0051, 0.0147, -0.0052, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.56, 0.0052, 0.0151, -0.0052, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.55, 0.0054, 0.0154, -0.0052, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.54, 0.0055, 0.0158, -0.0051, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.53, 0.0057, 0.0163, -0.0051, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.52, 0.0059, 0.0167, -0.0051, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.51, 0.006, 0.0171, -0.0051, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.5, 0.0062, 0.0175, -0.0051, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.49, 0.0064, 0.018, -0.005, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.48, 0.0066, 0.0184, -0.005, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.47, 0.0068, 0.0189, -0.005, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.46, 0.0069, 0.0194, -0.005, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.45, 0.0071, 0.0198, -0.005, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.44, 0.0073, 0.0203, -0.0049, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.43, 0.0075, 0.0208, -0.0049, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.42, 0.0078, 0.0213, -0.0049, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.41, 0.008, 0.0219, -0.0049, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.4, 0.0082, 0.0224, -0.0049, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.39, 0.0084, 0.0229, -0.0048, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.38, 0.0087, 0.0235, -0.0048, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.37, 0.0089, 0.0241, -0.0048, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.36, 0.0091, 0.0246, -0.0048, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.35, 0.0094, 0.0252, -0.0048, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.34, 0.0096, 0.0258, -0.0047, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.33, 0.0099, 0.0264, -0.0047, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.32, 0.0102, 0.027, -0.0047, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.31, 0.0104, 0.0277, -0.0047, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.3, 0.0107, 0.0283, -0.0047, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.29, 0.011, 0.029, -0.0046, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.28, 0.0113, 0.0297, -0.0046, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.27, 0.0116, 0.0303, -0.0046, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.26, 0.0119, 0.031, -0.0046, -5
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.25, 0.0122, 0.0317, -0.0046, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.24, 0.0125, 0.0325, -0.0045, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.23, 0.0129, 0.0332, -0.0045, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.22, 0.0132, 0.0339, -0.0045, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.21, 0.0136, 0.0347, -0.0045, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.2, 0.0139, 0.0355, -0.0045, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.19, 0.0143, 0.0363, -0.0044, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.18, 0.0146, 0.0371, -0.0044, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.17, 0.015, 0.0379, -0.0044, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.16, 0.0154, 0.0387, -0.0044, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.15, 0.0158, 0.0396, -0.0044, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.14, 0.0162, 0.0404, -0.0043, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.13, 0.0166, 0.0413, -0.0043, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.12, 0.017, 0.0422, -0.0043, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.11, 0.0174, 0.0431, -0.0043, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.1, 0.0179, 0.044, -0.0043, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.09, 0.0183, 0.0449, -0.0043, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.08, 0.0188, 0.0459, -0.0042, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.07, 0.0192, 0.0468, -0.0042, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.06, 0.0197, 0.0478, -0.0042, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.05, 0.0202, 0.0488, -0.0042, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.04, 0.0207, 0.0498, -0.0042, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.03, 0.0212, 0.0508, -0.0041, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.02, 0.0217, 0.0519, -0.0041, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2.01, 0.0222, 0.0529, -0.0041, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -2, 0.0228, 0.054, -0.0041, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.99, 0.0233, 0.0551, -0.0041, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.98, 0.0239, 0.0562, -0.004, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.97, 0.0244, 0.0573, -0.004, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.96, 0.025, 0.0584, -0.004, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.95, 0.0256, 0.0596, -0.004, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.94, 0.0262, 0.0608, -0.004, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.93, 0.0268, 0.062, -0.0039, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.92, 0.0274, 0.0632, -0.0039, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.91, 0.0281, 0.0644, -0.0039, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.9, 0.0287, 0.0656, -0.0039, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.89, 0.0294, 0.0669, -0.0039, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.88, 0.0301, 0.0681, -0.0038, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.87, 0.0307, 0.0694, -0.0038, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.86, 0.0314, 0.0707, -0.0038, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.85, 0.0322, 0.0721, -0.0038, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.84, 0.0329, 0.0734, -0.0038, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.83, 0.0336, 0.0748, -0.0037, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.82, 0.0344, 0.0761, -0.0037, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.81, 0.0351, 0.0775, -0.0037, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.8, 0.0359, 0.079, -0.0037, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.79, 0.0367, 0.0804, -0.0037, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.78, 0.0375, 0.0818, -0.0036, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.77, 0.0384, 0.0833, -0.0036, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.76, 0.0392, 0.0848, -0.0036, -4
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.75, 0.0401, 0.0863, -0.0036, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.74, 0.0409, 0.0878, -0.0036, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.73, 0.0418, 0.0893, -0.0035, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.72, 0.0427, 0.0909, -0.0035, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.71, 0.0436, 0.0925, -0.0035, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.7, 0.0446, 0.094, -0.0035, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.69, 0.0455, 0.0957, -0.0035, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.68, 0.0465, 0.0973, -0.0034, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.67, 0.0475, 0.0989, -0.0034, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.66, 0.0485, 0.1006, -0.0034, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.65, 0.0495, 0.1023, -0.0034, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.64, 0.0505, 0.104, -0.0034, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.63, 0.0516, 0.1057, -0.0033, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.62, 0.0526, 0.1074, -0.0033, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.61, 0.0537, 0.1092, -0.0033, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.6, 0.0548, 0.1109, -0.0033, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.59, 0.0559, 0.1127, -0.0033, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.58, 0.0571, 0.1145, -0.0032, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.57, 0.0582, 0.1163, -0.0032, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.56, 0.0594, 0.1182, -0.0032, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.55, 0.0606, 0.12, -0.0032, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.54, 0.0618, 0.1219, -0.0032, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.53, 0.063, 0.1238, -0.0031, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.52, 0.0643, 0.1257, -0.0031, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.51, 0.0655, 0.1276, -0.0031, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.5, 0.0668, 0.1295, -0.0031, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.49, 0.0681, 0.1315, -0.0031, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.48, 0.0694, 0.1334, -0.0031, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.47, 0.0708, 0.1354, -0.003, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.46, 0.0721, 0.1374, -0.003, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.45, 0.0735, 0.1394, -0.003, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.44, 0.0749, 0.1415, -0.003, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.43, 0.0764, 0.1435, -0.003, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.42, 0.0778, 0.1456, -0.0029, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.41, 0.0793, 0.1476, -0.0029, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.4, 0.0808, 0.1497, -0.0029, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.39, 0.0823, 0.1518, -0.0029, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.38, 0.0838, 0.1539, -0.0029, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.37, 0.0853, 0.1561, -0.0028, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.36, 0.0869, 0.1582, -0.0028, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.35, 0.0885, 0.1604, -0.0028, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.34, 0.0901, 0.1626, -0.0028, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.33, 0.0918, 0.1647, -0.0028, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.32, 0.0934, 0.1669, -0.0027, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.31, 0.0951, 0.1691, -0.0027, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.3, 0.0968, 0.1714, -0.0027, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.29, 0.0985, 0.1736, -0.0027, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.28, 0.1003, 0.1758, -0.0027, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.27, 0.102, 0.1781, -0.0026, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.26, 0.1038, 0.1804, -0.0026, -3
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.25, 0.1056, 0.1826, -0.0026, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.24, 0.1075, 0.1849, -0.0026, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.23, 0.1093, 0.1872, -0.0026, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.22, 0.1112, 0.1895, -0.0025, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.21, 0.1131, 0.1919, -0.0025, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.2, 0.1151, 0.1942, -0.0025, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.19, 0.117, 0.1965, -0.0025, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.18, 0.119, 0.1989, -0.0025, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.17, 0.121, 0.2012, -0.0024, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.16, 0.123, 0.2036, -0.0024, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.15, 0.1251, 0.2059, -0.0024, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.14, 0.1271, 0.2083, -0.0024, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.13, 0.1292, 0.2107, -0.0024, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.12, 0.1314, 0.2131, -0.0023, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.11, 0.1335, 0.2155, -0.0023, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.1, 0.1357, 0.2179, -0.0023, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.09, 0.1379, 0.2203, -0.0023, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.08, 0.1401, 0.2227, -0.0023, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.07, 0.1423, 0.2251, -0.0022, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.06, 0.1446, 0.2275, -0.0022, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.05, 0.1469, 0.2299, -0.0022, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.04, 0.1492, 0.2323, -0.0022, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.03, 0.1515, 0.2347, -0.0022, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.02, 0.1539, 0.2371, -0.0021, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1.01, 0.1562, 0.2396, -0.0021, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -1, 0.1587, 0.242, -0.0021, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.99, 0.1611, 0.2444, -0.0021, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.98, 0.1635, 0.2468, -0.0021, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.97, 0.166, 0.2492, -0.002, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.96, 0.1685, 0.2516, -0.002, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.95, 0.1711, 0.2541, -0.002, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.94, 0.1736, 0.2565, -0.002, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.93, 0.1762, 0.2589, -0.002, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.92, 0.1788, 0.2613, -0.0019, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.91, 0.1814, 0.2637, -0.0019, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.9, 0.1841, 0.2661, -0.0019, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.89, 0.1867, 0.2685, -0.0019, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.88, 0.1894, 0.2709, -0.0019, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.87, 0.1922, 0.2732, -0.0019, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.86, 0.1949, 0.2756, -0.0018, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.85, 0.1977, 0.278, -0.0018, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.84, 0.2005, 0.2803, -0.0018, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.83, 0.2033, 0.2827, -0.0018, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.82, 0.2061, 0.285, -0.0018, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.81, 0.209, 0.2874, -0.0017, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.8, 0.2119, 0.2897, -0.0017, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.79, 0.2148, 0.292, -0.0017, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.78, 0.2177, 0.2943, -0.0017, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.77, 0.2206, 0.2966, -0.0017, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.76, 0.2236, 0.2989, -0.0016, -2
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.75, 0.2266, 0.3011, -0.0016, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.74, 0.2296, 0.3034, -0.0016, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.73, 0.2327, 0.3056, -0.0016, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.72, 0.2358, 0.3079, -0.0016, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.71, 0.2389, 0.3101, -0.0015, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.7, 0.242, 0.3123, -0.0015, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.69, 0.2451, 0.3144, -0.0015, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.68, 0.2483, 0.3166, -0.0015, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.67, 0.2514, 0.3187, -0.0015, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.66, 0.2546, 0.3209, -0.0014, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.65, 0.2578, 0.323, -0.0014, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.64, 0.2611, 0.3251, -0.0014, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.63, 0.2643, 0.3271, -0.0014, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.62, 0.2676, 0.3292, -0.0014, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.61, 0.2709, 0.3312, -0.0013, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.6, 0.2743, 0.3332, -0.0013, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.59, 0.2776, 0.3352, -0.0013, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.58, 0.281, 0.3372, -0.0013, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.57, 0.2843, 0.3391, -0.0013, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.56, 0.2877, 0.341, -0.0012, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.55, 0.2912, 0.3429, -0.0012, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.54, 0.2946, 0.3448, -0.0012, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.53, 0.2981, 0.3467, -0.0012, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.52, 0.3015, 0.3485, -0.0012, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.51, 0.305, 0.3503, -0.0011, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.5, 0.3085, 0.3521, -0.0011, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.49, 0.3121, 0.3538, -0.0011, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.48, 0.3156, 0.3555, -0.0011, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.47, 0.3192, 0.3572, -0.0011, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.46, 0.3228, 0.3589, -0.001, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.45, 0.3264, 0.3605, -0.001, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.44, 0.33, 0.3621, -0.001, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.43, 0.3336, 0.3637, -0.001, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.42, 0.3372, 0.3653, -0.001, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.41, 0.3409, 0.3668, -0.0009, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.4, 0.3446, 0.3683, -0.0009, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.39, 0.3483, 0.3697, -0.0009, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.38, 0.352, 0.3712, -0.0009, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.37, 0.3557, 0.3725, -0.0009, -1
450230, 0.002, -0.0145, 0.0101, -0.0001, -0.36, 0.3594, 0.3739, -0.0008, -1
