The data size(row x col) is:(2114 x 21)
Application Id, Application, Register, Section, Column, Column Type, Data Type, value, label, visibility, default, bgcolour, textcolour, columnname, tablename, Layout Row, Layout Column, Display, Archived, Column Sorting, Section Order
1201, AFG, AFG - Control Library, AFG Control Library - Testing, Testing, Table, varchar, Operating Effectiveness, Operating Effectiveness, true, false, NULL, NULL, Testing, table_157390, 0, both, Display, false, 0.1, 1
1201, AFG, AFG - Control Library, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
1201, AFG, AFG - Control Library, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
1201, AFG, AFG - Control Library, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
1201, AFG, AFG - Control Library, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
1201, AFG, AFG - Control Library, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
1201, AFG, AFG - Control Library, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control, Control, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Effective?, List, varchar, No, No, true, false, #FF542B, #FFFFFF, Control Effective?, table_109880, 8, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Effective?, List, varchar, No, No, true, false, #FF542B, #FFFFFF, Control Effective?, table_157390, 8, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Effective?, List, varchar, Partial, Partial, true, false, #F4A460, NULL, Control Effective?, table_109880, 8, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Effective?, List, varchar, Partial, Partial, true, false, #F4A460, NULL, Control Effective?, table_157390, 8, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Effective?, List, varchar, Yes, Yes, true, false, #99CC00, NULL, Control Effective?, table_109880, 8, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Effective?, List, varchar, Yes, Yes, true, false, #99CC00, NULL, Control Effective?, table_157390, 8, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Objective, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Results, List, varchar, Action Required, Action Required, true, false, #FF0000, #FFFFFF, Control Results, table_109880, 8, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Results, List, varchar, Action Required, Action Required, true, false, #FF0000, #FFFFFF, Control Results, table_157390, 8, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Results, List, varchar, Monitor, Monitor, true, false, #FFCC00, NULL, Control Results, table_109880, 8, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Results, List, varchar, Monitor, Monitor, true, false, #FFCC00, NULL, Control Results, table_157390, 8, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Results, List, varchar, No Action, No Action, true, false, #99CC00, NULL, Control Results, table_109880, 8, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Results, List, varchar, No Action, No Action, true, false, #99CC00, NULL, Control Results, table_157390, 8, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Control Testing Performed by, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 9, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Date Reviewed, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 11, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Date Test Performed, Date, date, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Design Test Comments, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Evidence, Attachment, integer, N/a, N/a, true, false, #FFFF00, NULL, Evidence, table_163550, 10, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Evidence, Attachment, integer, No, No, true, false, #FF0000, #FFFFFF, Evidence, table_163550, 10, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Evidence, Attachment, integer, Yes, Yes, true, false, #6AA84F, NULL, Evidence, table_163550, 10, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Guide, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 12, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Number of Samples, Single-line Text, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Number Passed, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Operating Test Comments, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Reviewed By, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 11, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Testing, List, varchar, Design Effectiveness, Design Effectiveness, true, false, NULL, NULL, Testing, table_109880, 0, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Testing, List, varchar, Design Effectiveness, Design Effectiveness, true, false, NULL, NULL, Testing, table_157390, 0, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Testing, List, varchar, Operating Effectiveness, Operating Effectiveness, true, false, NULL, NULL, Testing, table_109880, 0, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Testing, List, varchar, Operating Effectiveness, Operating Effectiveness, true, false, NULL, NULL, Testing, table_157390, 0, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Test Objective, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 0
1201, AFG, AFG - Control Testing, AFG Control Testing - Details, Test Script, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, right, Display, false, 0.3, 0
1201, AFG, AFG - Control Testing, CORE, Business Unit, Business Unit, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, -1
1201, AFG, AFG - Control Testing, CORE, Create Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, -1
1201, AFG, AFG - Control Testing, CORE, Created By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, -1
1201, AFG, AFG - Control Testing, CORE, ID, Whole Number, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, -1
1201, AFG, AFG - Control Testing, CORE, Last Modified By, User-info, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, -1
1201, AFG, AFG - Control Testing, CORE, Last Modified Date, Date and Time, timestamp, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4, both, Display, false, 0.1, -1
1201, AFG, AFG Incident / Issues, AFG - Corrective & Preventative Action, Corrective & Preventative Action, Table, varchar, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, both, Display, false, 0.1, 2
1201, AFG, AFG Incident / Issues, AFG - Corrective & Preventative Action, Note, Static Text, void, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 2, both, Display, false, 0.1, 2
1201, AFG, AFG Incident / Issues, AFG - Corrective & Preventative Action, Upon completion of the above, summarise action(s) taken to address issue/ action plan, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, both, Display, false, 0.1, 2
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Actual loss or gain, Currency, numeric, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Attachments relating to the Incident/ Issue, Attachment, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 13, right, Display, false, 0.3, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Estimated loss / gain, Currency, numeric, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 3, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Estimated lost hours, if applicable, Decimal, numeric, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Estimated recovery amount, Currency, numeric, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, How was the Incident or Issue identified?, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, right, Display, false, 0.3, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Impact Rating, List, varchar, NULL, Very High, true, false, #FF2C20, NULL, Impact Rating, table_153310, 9, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Impact Rating, List, varchar, High, High, true, false, #FF6347, NULL, Impact Rating, table_153310, 9, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Impact Rating, List, varchar, Low, Low, true, false, #3CB371, NULL, Impact Rating, table_153310, 9, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Impact Rating, List, varchar, Medium, Medium, true, false, #FFCC00, NULL, Impact Rating, table_153310, 9, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Impact Rating, List, varchar, Very Low, Very Low, true, false, #90EE90, NULL, Impact Rating, table_153310, 9, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Incident / Issue Approver, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 10, right, Display, false, 0.3, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Incident/ Issue Details, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 0, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Incident / Issue Owner, User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 10, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Incident/ Issue Stakeholder (1), User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 11, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Incident/ Issue Stakeholder (2), User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 11, right, Display, false, 0.3, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Incident/ Issue Stakeholder (3), User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 12, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Incident/ Issue Stakeholder (4), User, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 12, right, Display, false, 0.3, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Is a dollar loss or gain expected?, List, varchar, No, No, true, false, NULL, NULL, Is a dollar loss or gain expected?, table_153310, 2, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Is a dollar loss or gain expected?, List, varchar, Yes, Yes, true, false, NULL, NULL, Is a dollar loss or gain expected?, table_153310, 2, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Is a recovery/refund expected?, List, varchar, No, No, true, false, NULL, NULL, Is a recovery/refund expected?, table_153310, 4, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Is a recovery/refund expected?, List, varchar, Yes, Yes, true, false, NULL, NULL, Is a recovery/refund expected?, table_153310, 4, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Is there any control weakness or process failure?, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, right, Display, false, 0.3, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Progress Update, WorkLog, integer, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 13, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Rationale, Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 9, right, Display, false, 0.3, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Root cause(s), Multi-line Text, text, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 1, left, Display, false, 0.2, 1
1201, AFG, AFG Incident / Issues, AFG - Incident / Issue Details, Select non-financial impact(s) expected, Multi-select List, array, Compliance, NULL, true, false, NULL, NULL, Select non-financial impact(s) expected, table_153310, 8, both, Display, false, 0.1, 1
