The data size(row x col) is:(4080 x 8)
value, label, visibility, default, bgcolour, textcolour, columnname, tablename
Influenza, Influenza, true, false, NULL, NULL, Respiratory Infection Category, table_150260
Information,  Media &amp; Telco, Information,  Media &amp; Telco, true, false, Industry, table_161370
Information Security, NULL, true, false, NULL, NULL, System impacts, table_132650
Information Technology, Information Technology, true, false, NULL, NULL, Area, table_116690
Infrared, Infrared, true, false, NULL, NULL, Hazard Type, table_117850
In Hospital, In Hospital, true, false, NULL, NULL, Location of Resident when Infection was Acquired, table_150260
Initial Estimation Confirmed, Initial Estimation Confirmed, true, true, NULL, NULL, Certifier Approach Decision, table_132650
Injured/ill person, Injured/ill person, true, false, NULL, NULL, Your role, table_167350
Injury, NULL, true, false, NULL, NULL, Type of Incident, table_118410
Injury, NULL, true, false, NULL, NULL, Type of Incident, table_150260
Injury, Injury, true, false, NULL, NULL, Incident Type, table_159060
Injury, Injury, true, false, NULL, NULL, Type, table_136000
Injury/Illness, NULL, true, false, NULL, NULL, Type of Incident, table_141020
Injury/Illness, Injury/Illness, true, false, NULL, NULL, What are you reporting?, table_167350
Injury or Illness, Injury or Illness, true, false, NULL, NULL, Type of Injury, table_131500
Injury or Illness to People, Injury or Illness to People, true, false, NULL, NULL, Near Miss Outcome, table_141020
Injury to nerves, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Injury to nerves, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Ink, Ink, true, false, NULL, NULL, Agency (more specific), table_166500
Innovation, NULL, true, false, NULL, NULL, Classification, table_106390
Innovation, NULL, true, false, NULL, NULL, Classification, table_157570
Inoraganic Compound, Inoraganic Compound, true, false, NULL, NULL, Agency (more specific), table_166500
In Progress, In Progress, true, false, NULL, NULL, Project Status, table_124090
In Progress, In Progress, true, false, NULL, NULL, Project Status, table_154920
insect and spider bites and stings, insect and spider bites and stings, true, false, NULL, NULL, Mechanism (more specific), table_166500
Insect bite or sting, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Insect bite or sting, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Insects/Vermin, NULL, true, false, NULL, NULL, People / Other, table_146220
Insignificant, Insignificant, true, false, #90EE90, NULL, Customer, table_115930
Insignificant, Insignificant, true, false, #90EE90, NULL, Financial, table_115930
Insignificant, Insignificant, true, false, #90EE90, NULL, Operational, table_115930
Insignificant, Insignificant, true, false, #90EE90, NULL, Regulatory, table_115930
Insignificant, Insignificant, true, false, #90EE90, NULL, Reputational, table_115930
Insignificant, Insignificant, true, false, #90EE90, NULL, WHS, table_115930
Insignificant, Insignificant, true, false, #99CC00, NULL, Severity, table_107660
Insignificant, Insignificant, true, false, #99CC00, NULL, Severity Rating, table_107660
Insignificant, Insignificant - Injuries or ailments not requiring medical treatment., true, false, #FFFACD, NULL, Severity of Injury, table_140690
Insignificant, Insignificant - Injuries or ailments not requiring medical treatment., true, false, #FFFACD, NULL, Severity of Injury, table_141020
Insignificant, Insignificant - Injuries or ailments not requiring medical treatment., true, false, #FFFACD, NULL, Severity Rating, table_141020
Insignificant - No Lost Time, Insignificant - No Lost Time, true, false, NULL, NULL, Severity of Injury, table_118410
Inspection, Inspection, true, false, NULL, NULL, Parent Type, table_139800
Instrument, Instrument, true, false, NULL, NULL, Agency (more specific), table_166500
Insurance, Insurance, true, false, NULL, NULL, Cost to be Paid by, table_156120
Insurance, Insurance, true, false, NULL, NULL, Document, table_145860
Insurance, Insurance, true, false, NULL, NULL, Type, table_129040
Interact, Interact, true, false, NULL, NULL, RTW Provider, table_167350
Internal Audit, NULL, true, false, NULL, NULL, Key Stakeholders in your organisation, table_161370
Internal Audit, Internal Audit, true, false, NULL, NULL, Area, table_116690
Internal Audit, Internal Audit, true, false, NULL, NULL, Source of Finding, table_160570
Internal Audit Findings, NULL, true, false, NULL, NULL, Are you interested in the system capturing information in other areas?, table_161370
Internal Audit Manager, Internal Audit Manager, true, false, NULL, NULL, Key Contact Role, table_161370
Internal Notification, Internal Notification, true, false, NULL, NULL, Workers Compensation Status, table_118410
Internal organs, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Internal organs, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Internal Organs, Internal Organs, true, false, NULL, NULL, Bodily Location (more specific), table_166500
International Locations, International Locations, true, false, NULL, NULL, State, table_118410
Internet Issues, Internet Issues, true, false, NULL, NULL, Tier 2.2, table_163890
Interoperability, Interoperability, true, false, NULL, NULL, Sub Theme, table_148310
Interpreters - Not Available at the Time, Interpreters - Not Available at the Time, true, false, NULL, NULL, Tier 2, table_163890
Interpreters – Not Used When Required, Interpreters – Not Used When Required, true, false, NULL, NULL, Tier 2, table_163890
Intrinsic, Intrinsic, true, false, NULL, NULL, Hazard Type, table_117850
Investment Purpose - NZD FX over $50, 000, Investment Purpose - NZD FX over $50, 000, true, false, Product Type, table_130340
IPSA 2010, IPSA 2010, true, false, NULL, NULL, Source, table_160190
ISMS, NULL, true, false, NULL, NULL, Are you interested in the system capturing information in other areas?, table_161370
Isolation, Isolation, true, false, NULL, NULL, Type of Control, table_167100
Issue, Issue, true, false, NULL, NULL, Classification, table_153310
Issue, Preventative, true, false, NULL, NULL, Action Type, table_153770
IT, NULL, true, false, NULL, NULL, Key Stakeholders in your organisation, table_161370
January, January, true, false, NULL, NULL, Timing (Annual Confirmation), table_160190
JN Issues, JN Issues, true, false, NULL, NULL, Tier 2.2, table_163890
Journey, Journey , true, false, NULL, NULL, Activity/task being undertaken at the time of the incident, table_167350
Journey, Journey , true, false, NULL, NULL, Classification, table_166500
J - Roof, NULL, true, false, NULL, NULL, Damage to Vehicle, table_118410
July, July, true, false, NULL, NULL, Timing (Annual Confirmation), table_160190
June, June, true, false, NULL, NULL, Timing (Annual Confirmation), table_160190
Just beginning the journey, Just beginning the journey, true, false, NULL, NULL, How would you rate the maturity of risk management in your organisation?, table_161370
Karratha, Karrath, true, false, NULL, NULL, Site, table_118410
Keep injured area clean and dry, Keep injured area clean and dry, true, false, NULL, NULL, Work Restrictions, table_140480
Kettle/jug/urn/zipboil, Kettle/jug/urn/zipboil, true, false, NULL, NULL, Agency (more specific), table_166500
Kitchen appliances, Kitchen appliances, true, false, NULL, NULL, Agency (more specific), table_166500
Kitchen utensils,  knives  cutlery, Kitchen utensils,  knives  cutlery , true, false, Agency (more specific), table_166500
Knee, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Knee, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Knee, Knee, true, false, NULL, NULL, Bodily Location (more specific), table_166500
Knob, Knob, true, false, NULL, NULL, Agency (more specific), table_166500
K - Rear Window, NULL, true, false, NULL, NULL, Damage to Vehicle, table_118410
Kubota, Kubota, true, false, NULL, NULL, Agency (more specific), table_166500
Laboratory Equipment, Laboratory Equipment, true, false, NULL, NULL, Agency (more specific), table_166500
Labour Hire, Labour Hire, true, false, NULL, NULL, Driver Type, table_118410
Laceration, NULL, true, false, NULL, NULL, Nature of Injury, table_140690
Laceration, NULL, true, false, NULL, NULL, Nature of Injury, table_141020
Lack of communication, NULL, true, false, NULL, NULL, People, table_167350
Lack of knowledge, NULL, true, false, NULL, NULL, People / Other, table_146220
Lack of vendor support, NULL, true, false, NULL, NULL, What are the key pain points in the current process?, table_161370
Ladders,  scaffolding,  platforms, Ladders,  scaffolding,  platforms , Agency (more specific), table_166500
Laptop, Laptop, true, false, NULL, NULL, Technology Type, table_111880
Large, Large, true, false, NULL, NULL, Opportunity size, table_121130
Large, Large (&gt;250m assets), true, false, NULL, NULL, Applicability, table_122720
Latex, Latex, true, false, NULL, NULL, Agency (more specific), table_166500
Launceston, Launceston, true, false, NULL, NULL, Site, table_118410
Lawn Mower, Lawn Mower, true, false, NULL, NULL, Agency (more specific), table_166500
layout/design, NULL, true, false, NULL, NULL, Environment, table_167350
Leads/Cords, Leads/Cords, true, false, NULL, NULL, Agency (more specific), table_166500
Lectures,  tutorials exams,  studying,  and use of the library, Lectures,  tutorials exams, Activity/task being undertaken at the time of the incident, table_167350
Lectures,  tutorials exams,  studying,  and use of the library, Lectures,  tutorials exams, Classification, table_166500
Left, Left, true, false, NULL, NULL, Side of Body, table_166500
Left Arm, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260
Left Leg, NULL, true, false, NULL, NULL, Area of Body Injured, table_150260
Leg, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_140690
Leg, NULL, true, false, NULL, NULL, Bodily Location of Injury, table_141020
Legal, NULL, true, false, NULL, NULL, Select non-financial impact(s) expected, table_153310
Legal, Legal, true, false, NULL, NULL, Area, table_116690
Lending, Lending, true, false, NULL, NULL, Area, table_116690
License,  Permits Required, License,  Permits Required, true, false, Document, table_145860
Lifting and handling, NULL, true, false, NULL, NULL, Mechanism of Injury, table_140690
Lifting and handling, NULL, true, false, NULL, NULL, Mechanism of Injury, table_141020
Lifting equipment, NULL, true, false, NULL, NULL, Plant / Equipment, table_146220
Light, Light, true, false, NULL, NULL, Environmental Aspect, table_141020
Lighting, NULL, true, false, NULL, NULL, Environment, table_167350
Lighting, Lighting, true, false, NULL, NULL, Agency (more specific), table_166500
Lighting, Lighting, true, false, NULL, NULL, Hazard Type, table_117850
Lights/fittings, Lights/fittings, true, false, NULL, NULL, Agency (more specific), table_166500
Likelihood, NULL, true, false, NULL, NULL, Reduces, table_132970
Limited, Limited, true, false, NULL, NULL, Control Effectiveness, table_105500
Line 1, Line 1, true, false, NULL, NULL, Incident / Issue Identified By, table_153310
Line 2, Line 2, true, false, NULL, NULL, Incident / Issue Identified By, table_153310
Line 2 Review, Line 2 Review, true, false, NULL, NULL, Source of Finding, table_160570
Line 3, Line 3, true, false, NULL, NULL, Incident / Issue Identified By, table_153310
Liquidity, NULL, true, false, NULL, NULL, Impacts, table_139680
Liquidity, Liquidity, true, false, NULL, NULL, Reward Type, table_120980
Liquidity, Liquidity, true, false, NULL, NULL, Risk Type, table_121050
Liquidity, Liquidity, true, false, NULL, NULL, Risk Type, table_121050
Liquids, NULL, true, false, NULL, NULL, Chemicals, table_146220
Listed Security (e.g. Equity,  Bond,  Derivatives etc), Listed Security (e.g. Equity,  Bond,  Derivatives etc), Product Type, table_130340
Live four legged animals, Live four legged animals, true, false, NULL, NULL, Agency (more specific), table_166500
Load Restraint, Load Restraint, true, false, NULL, NULL, Hazard Type, table_117850
Location, Location, true, false, NULL, NULL, Category, table_120400
Location 1, Location 1, true, false, NULL, NULL, Location, table_135750
Location 2, Location 2, true, false, NULL, NULL, Location, table_135750
Location 3, Location 3, true, false, NULL, NULL, Location, table_135750
Location A, Location A, true, false, NULL, NULL, Location of Incident, table_159060
Location B, Location B, true, false, NULL, NULL, Location of Incident, table_159060
Location C, Location C, true, false, NULL, NULL, Location of Incident, table_159060
Locations, NULL, true, false, NULL, NULL, Components Impacted, table_110880
London, London, true, false, NULL, NULL, Site, table_118410
