The table size(row x col) is:(5001 x 12)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean
2279, Albany, Hello, 79, 413, 13.2, D, AB, 2003-03-20, 09:48:00, 2002-11-09 11:46:00, true
2280, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2012-06-07, 22:16:00, 2002-06-03 20:44:00, false
2281, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2016-01-26, 02:40:00, 2013-02-22 03:29:00, true
2282, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2007-09-06, 13:01:00, 2015-08-19 17:55:00, false
2283, Baltimore, George Services, 42, 536, 23.2, C, AA, 2017-03-09, 22:06:00, 2004-08-17 19:56:00, false
2284, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2016-09-17, 12:49:00, 2014-02-10 14:41:00, false
2285, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2007-09-08, 01:19:00, 2013-02-24 18:27:00, false
2286, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2014-05-23, 06:07:00, 2004-11-25 01:47:00, true
2287, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2000-07-19, 08:15:00, 2003-01-06 06:13:00, false
2288, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2005-01-08, 09:12:00, 2013-02-27 23:40:00, true
2289, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2015-08-24, 22:33:00, 2001-03-16 04:36:00, true
2290, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2017-10-18, 07:13:00, 2009-04-15 12:57:00, true
2291, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2016-10-17, 02:13:00, 2017-02-13 03:02:00, false
2292, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2001-10-23, 18:06:00, 2011-04-01 15:14:00, true
2293, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2000-11-07, 11:23:00, 2017-09-18 22:44:00, true
2294, Albany, Hello, 97, 774, 13.2, B, AA, 2007-07-10, 16:39:00, 2003-05-11 14:12:00, false
2295, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2015-06-27, 08:48:00, 2012-02-11 22:38:00, false
2296, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2014-11-04, 11:33:00, 2009-06-19 04:55:00, false
2297, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2016-09-07, 02:53:00, 2016-05-11 01:48:00, true
2298, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2002-11-13, 03:07:00, 2001-07-02 05:33:00, true
2299, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2008-03-19, 07:18:00, 2008-01-10 18:42:00, true
2300, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2015-05-06, 13:42:00, 2005-06-18 10:24:00, false
2301, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2007-06-18, 15:48:00, 2001-11-26 07:17:00, false
2302, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2008-11-16, 06:39:00, 2014-08-15 12:28:00, false
2303, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2002-08-21, 05:10:00, 2002-07-24 17:18:00, true
2304, Albany, Hello, 79, 774, 13.2, B, BB, 2005-09-08, 13:40:00, 2010-05-18 03:40:00, true
2305, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2007-01-16, 14:58:00, 2011-05-06 01:44:00, true
2306, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2010-09-17, 01:10:00, 2011-09-18 05:21:00, false
2307, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2006-09-03, 18:34:00, 2000-10-08 18:51:00, false
2308, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2007-02-13, 06:57:00, 2000-06-04 18:01:00, false
2309, Albany, Hello, 79, 413, 13.2, D, AB, 2003-05-17, 11:04:00, 2006-01-16 17:26:00, true
2310, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2014-06-15, 03:50:00, 2014-03-18 11:09:00, false
2311, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2002-02-23, 20:02:00, 2016-10-15 17:47:00, true
2312, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2006-11-16, 15:49:00, 2012-09-25 13:38:00, false
2313, Baltimore, George Services, 42, 536, 23.2, C, AA, 2011-04-04, 03:40:00, 2000-01-10 03:28:00, false
2314, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2007-07-11, 15:03:00, 2003-04-04 20:18:00, true
2315, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2003-05-09, 14:17:00, 2002-03-24 03:20:00, false
2316, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2005-04-13, 12:33:00, 2010-09-13 14:55:00, false
2317, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2017-07-01, 04:36:00, 2007-02-06 02:27:00, true
2318, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2012-07-21, 17:08:00, 2001-05-16 22:10:00, false
2319, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2005-07-10, 10:14:00, 2004-07-16 03:58:00, false
2320, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2013-08-01, 19:10:00, 2004-08-13 06:13:00, false
2321, Albany, Hello, 79, 413, 13.2, D, AB, 2006-10-17, 03:34:00, 2008-01-23 04:02:00, true
2322, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2004-05-24, 14:23:00, 2011-01-12 09:13:00, false
2323, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2013-11-02, 02:51:00, 2016-04-09 14:13:00, true
2324, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2000-07-11, 12:26:00, 2015-10-08 16:21:00, false
2325, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2002-08-25, 11:04:00, 2015-09-05 16:02:00, false
2326, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2011-01-06, 09:57:00, 2010-08-22 03:05:00, false
2327, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2010-04-26, 09:24:00, 2016-04-06 09:27:00, true
2328, Albany, Hello, 79, 774, 13.2, B, BB, 2002-11-27, 14:31:00, 2006-04-02 02:48:00, true
2329, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2005-09-04, 08:18:00, 2001-11-06 17:15:00, true
2330, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2006-06-19, 12:47:00, 2017-03-27 21:07:00, false
2331, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2003-04-22, 09:58:00, 2006-05-22 21:22:00, false
2332, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2012-11-06, 01:44:00, 2012-10-04 03:27:00, false
2333, Albany, Hello, 79, 413, 13.2, D, AB, 2003-02-20, 14:39:00, 2017-03-09 08:19:00, true
2334, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2008-11-02, 15:20:00, 2010-01-25 04:49:00, false
2335, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2000-07-21, 22:17:00, 2009-10-07 20:16:00, true
2336, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2006-07-24, 04:58:00, 2016-07-12 10:03:00, false
2337, Baltimore, George Services, 42, 536, 23.2, C, AA, 2002-04-21, 13:36:00, 2005-08-25 23:41:00, false
2338, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2005-06-25, 09:25:00, 2008-07-09 01:43:00, false
2339, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2003-09-26, 20:52:00, 2008-03-25 14:50:00, false
2340, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2002-01-22, 16:14:00, 2015-08-25 10:39:00, true
2341, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2007-05-20, 05:24:00, 2016-04-23 02:33:00, false
2342, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2010-06-14, 02:44:00, 2009-03-26 15:29:00, true
2343, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2002-02-19, 02:08:00, 2002-06-20 02:10:00, true
2344, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2015-05-02, 23:56:00, 2004-04-09 15:50:00, true
2345, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2016-01-04, 06:18:00, 2000-09-25 10:21:00, false
2346, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2004-08-18, 02:02:00, 2006-11-18 23:24:00, true
2347, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-09-14, 22:23:00, 2004-08-01 18:08:00, true
2348, Albany, Hello, 97, 774, 13.2, B, AA, 2012-08-23, 04:08:00, 2017-10-24 10:10:00, false
2349, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-01-01, 15:03:00, 2005-07-18 13:34:00, false
2350, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2001-02-14, 17:42:00, 2000-06-23 10:35:00, false
2351, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2013-11-16, 17:30:00, 2009-04-08 13:37:00, true
2352, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2005-04-19, 21:14:00, 2002-05-12 16:12:00, true
2353, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2015-10-26, 01:54:00, 2010-07-26 06:15:00, true
2354, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2007-07-16, 16:49:00, 2008-05-26 22:11:00, false
2355, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2003-07-23, 20:53:00, 2007-06-25 11:34:00, false
2356, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2015-01-23, 05:15:00, 2007-02-11 20:20:00, false
2357, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2002-03-26, 08:53:00, 2016-02-07 10:50:00, true
2358, Albany, Hello, 79, 774, 13.2, B, BB, 2006-02-17, 11:11:00, 2016-05-13 04:01:00, true
2359, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-11-08, 22:32:00, 2010-06-05 06:35:00, true
2360, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2015-02-05, 16:19:00, 2013-08-12 07:07:00, false
2361, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2009-06-08, 20:40:00, 2010-06-24 06:12:00, false
2362, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2002-02-25, 19:43:00, 2001-05-23 23:13:00, false
2363, Albany, Hello, 79, 413, 13.2, D, AB, 2005-06-13, 15:39:00, 2000-01-16 08:18:00, true
2364, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2012-11-08, 04:36:00, 2008-04-15 09:20:00, false
2365, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2004-11-01, 11:23:00, 2001-11-22 22:36:00, true
2366, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2004-04-22, 07:02:00, 2016-04-19 20:49:00, false
2367, Baltimore, George Services, 42, 536, 23.2, C, AA, 2014-10-24, 20:15:00, 2013-08-04 17:44:00, false
2368, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2011-11-26, 16:24:00, 2006-03-27 05:47:00, true
2369, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2003-03-11, 17:21:00, 2008-07-14 22:58:00, false
2370, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2016-06-26, 07:50:00, 2009-10-23 22:07:00, false
2371, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2016-09-18, 02:17:00, 2007-02-02 22:02:00, true
2372, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2009-06-26, 12:39:00, 2011-09-26 15:16:00, false
2373, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2015-04-25, 18:30:00, 2013-09-27 04:27:00, false
2374, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2007-07-19, 09:01:00, 2006-10-24 14:56:00, false
2375, Albany, Hello, 79, 413, 13.2, D, AB, 2013-11-09, 17:03:00, 2004-04-10 14:50:00, true
2376, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2017-07-02, 03:50:00, 2009-06-24 23:04:00, false
2377, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2014-04-23, 11:30:00, 2001-06-21 17:25:00, true
2378, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2017-03-26, 14:09:00, 2011-07-05 17:08:00, false
2379, Baltimore, George Services, 42, 536, 23.2, C, AA, 2001-11-08, 23:53:00, 2011-04-10 22:03:00, false
2380, Albany, Hello, 79, 774, 13.2, B, BB, 2014-04-27, 05:54:00, 2012-07-10 11:38:00, true
2381, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2005-09-10, 06:47:00, 2011-01-07 23:51:00, true
2382, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2017-06-06, 01:46:00, 2001-09-14 03:30:00, false
2383, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2016-06-06, 15:44:00, 2003-10-27 14:12:00, false
2384, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2009-06-24, 07:47:00, 2004-01-07 17:50:00, false
2385, Albany, Hello, 79, 413, 13.2, D, AB, 2003-08-04, 06:04:00, 2012-09-05 11:20:00, true
2386, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2014-08-23, 20:21:00, 2017-01-11 13:09:00, false
2387, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2011-07-26, 05:01:00, 2016-02-12 08:25:00, true
2388, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2000-01-09, 15:25:00, 2000-03-22 20:22:00, false
2389, Baltimore, George Services, 42, 536, 23.2, C, AA, 2009-01-22, 19:34:00, 2014-02-02 05:56:00, false
2390, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2011-09-02, 06:23:00, 2013-04-21 17:45:00, true
2391, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2005-06-13, 10:02:00, 2012-04-18 15:55:00, false
2392, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2011-08-26, 05:31:00, 2016-10-21 15:53:00, false
2393, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2004-08-03, 16:58:00, 2001-05-26 22:34:00, true
2394, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2005-06-18, 15:52:00, 2001-05-18 04:09:00, false
2395, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2009-03-27, 20:14:00, 2017-03-11 08:02:00, true
2396, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2003-10-21, 16:14:00, 2010-08-27 12:33:00, true
2397, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2000-08-26, 11:57:00, 2011-03-18 18:27:00, false
2398, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2002-02-19, 04:41:00, 2010-06-22 09:32:00, false
2399, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2006-01-05, 03:20:00, 2003-06-05 22:18:00, true
2400, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2015-11-18, 19:54:00, 2007-03-03 14:52:00, false
2401, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2002-02-26, 09:13:00, 2006-08-18 14:45:00, false
2402, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2002-06-24, 04:35:00, 2008-11-09 14:21:00, false
2403, Albany, Hello, 79, 413, 13.2, D, AB, 2013-10-22, 23:19:00, 2003-10-07 02:17:00, true
2404, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2010-08-19, 17:30:00, 2014-09-05 12:58:00, false
2405, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2002-09-02, 22:35:00, 2010-07-08 14:55:00, true
2406, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2008-01-14, 12:25:00, 2008-01-12 01:36:00, false
2407, Baltimore, George Services, 42, 536, 23.2, C, AA, 2004-03-26, 17:16:00, 2007-07-10 15:12:00, false
2408, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2016-09-20, 06:35:00, 2017-07-02 23:58:00, false
2409, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2012-04-22, 14:50:00, 2011-02-07 01:20:00, false
2410, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2008-03-20, 19:27:00, 2005-04-03 16:29:00, true
2411, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2002-03-07, 07:50:00, 2012-01-17 15:17:00, false
2412, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2005-01-09, 18:03:00, 2013-05-01 15:17:00, true
2413, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2001-11-27, 18:21:00, 2007-06-08 23:56:00, true
2414, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2010-11-16, 17:40:00, 2011-06-17 21:19:00, true
2415, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2014-11-14, 03:33:00, 2004-08-05 12:21:00, false
2416, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2015-01-09, 17:26:00, 2007-05-07 07:37:00, true
2417, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2003-04-11, 02:12:00, 2003-11-21 13:54:00, true
2418, Albany, Hello, 97, 774, 13.2, B, AA, 2017-11-15, 02:10:00, 2006-11-21 08:28:00, false
2419, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2015-05-21, 21:12:00, 2010-07-12 17:34:00, false
2420, New York2, Eastern Data, 42, 245, 13.2, C, AA, 2012-04-12, 05:03:00, 2001-10-08 02:42:00, true
2421, Boulder, Ernst Handel, 74, 425, 15.2, A, BA, 2009-08-24, 06:01:00, 2014-08-06 09:15:00, true
2422, Baltimore, George Services, 42, 774, 23.2, C, BA, 2003-09-11, 03:35:00, 2000-10-03 06:49:00, true
2423, Hartford, Loctite Corp., 84, 324, 32.2, A, BB, 2005-09-11, 17:53:00, 2006-02-21 01:06:00, false
2424, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-07-06, 14:08:00, 2007-09-20 02:34:00, false
2425, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2010-05-05, 14:28:00, 2011-09-07 10:43:00, false
2426, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2007-03-02, 12:15:00, 2011-03-13 22:16:00, true
2427, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2009-07-04, 02:32:00, 2009-02-06 13:49:00, true
2428, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2009-06-19, 02:48:00, 2009-09-11 07:53:00, true
2429, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2003-07-24, 11:38:00, 2009-10-14 12:07:00, false
2430, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2002-01-17, 23:18:00, 2007-09-12 15:10:00, false
2431, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2001-02-11, 02:11:00, 2005-02-06 12:04:00, false
2432, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2002-06-09, 18:27:00, 2000-05-22 15:35:00, true
2433, Albany, Hello, 79, 774, 13.2, B, BB, 2017-09-01, 21:29:00, 2013-04-05 23:17:00, true
2434, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2012-07-17, 05:07:00, 2004-11-06 04:34:00, true
2435, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2005-11-21, 18:27:00, 2011-05-12 04:02:00, false
2436, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-06-20, 22:23:00, 2014-03-21 07:17:00, false
2437, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2006-07-05, 05:15:00, 2015-10-24 18:57:00, false
2438, Albany, Hello, 79, 413, 13.2, D, AB, 2008-03-17, 21:37:00, 2007-10-20 12:47:00, true
2439, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2000-02-15, 15:51:00, 2001-11-21 17:07:00, false
2440, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2007-07-06, 23:48:00, 2003-08-15 05:51:00, true
2441, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2009-05-19, 20:33:00, 2008-07-07 02:31:00, false
2442, Baltimore, George Services, 42, 536, 23.2, C, AA, 2003-04-16, 14:30:00, 2016-09-02 11:16:00, false
2443, Hartford, Loctite Corp., 84, 354, 32.2, A, BB, 2010-09-20, 08:34:00, 2013-08-14 08:42:00, false
2444, New York, Old World Insurance, 95, 245, 43.2, B, BA, 2006-07-11, 15:01:00, 2016-06-12 01:53:00, false
2445, Denver, Quick Stop, 52, 425, 53.2, A, BA, 2009-11-11, 13:33:00, 2006-03-20 09:29:00, true
2446, San Francisco, Direct Sales, 56, 245, 15.2, B, AB, 2002-05-05, 21:54:00, 2012-08-20 01:49:00, false
2447, Chicago, Specialty Retail, 97, 425, 23.2, A, BB, 2007-04-17, 04:41:00, 2001-09-15 10:47:00, true
2448, Austin, The Big Cat, 24, 774, 74.2, D, AA, 2016-11-10, 15:07:00, 2005-07-22 06:04:00, true
2449, Orlando, Fast Transportation, 15, 324, 95.2, C, BA, 2001-08-14, 09:10:00, 2011-10-08 06:02:00, true
2450, Los Angeles, Computer Tech, 32, 425, 24.2, A, AA, 2003-05-22, 01:29:00, 2007-06-12 23:11:00, false
2451, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2015-03-14, 22:11:00, 2012-04-14 08:31:00, true
2452, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2009-01-25, 07:35:00, 2004-10-24 14:50:00, true
2453, Albany, Hello, 97, 774, 13.2, B, AA, 2013-03-26, 16:05:00, 2004-01-01 14:11:00, false
2454, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2004-02-12, 15:50:00, 2000-02-02 13:24:00, false
2455, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2008-03-06, 12:03:00, 2006-08-06 22:15:00, false
2456, San Francisco, Direct Sales, 42, 324, 15.2, B, BA, 2015-06-19, 10:47:00, 2008-11-14 08:05:00, true
2457, Chicago, Specialty Retail, 84, 425, 23.2, D, BA, 2012-07-04, 10:23:00, 2003-03-20 20:10:00, true
2458, Austin, The Big Cat, 79, 245, 74.2, C, AB, 2003-09-13, 23:03:00, 2014-03-06 21:32:00, true
2459, Orlando, Fast Transportation, 42, 425, 95.2, A, BB, 2016-01-16, 01:02:00, 2008-09-07 09:47:00, false
2460, Los Angeles, Computer Tech, 74, 774, 24.2, D, AA, 2016-08-11, 07:17:00, 2011-10-18 02:58:00, false
2461, Rockville, InterLand Services, 42, 324, 37.2, C, BA, 2000-11-26, 05:02:00, 2004-05-25 14:49:00, false
2462, Camden, Scheggie Services, 84, 425, 26.2, A, AA, 2012-11-16, 21:58:00, 2017-02-16 02:03:00, true
2463, Albany, Hello, 79, 774, 13.2, B, BB, 2000-05-19, 12:55:00, 2005-04-15 12:39:00, true
2464, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2002-01-05, 07:07:00, 2000-04-05 11:22:00, true
2465, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2008-08-25, 14:36:00, 2014-11-05 01:56:00, false
2466, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2008-07-10, 11:08:00, 2010-06-22 04:35:00, false
2467, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2002-02-03, 03:21:00, 2011-04-13 09:48:00, false
2468, Albany, Hello, 79, 413, 13.2, D, AB, 2013-08-18, 09:34:00, 2014-04-05 01:11:00, true
2469, Middletown, Daycare One, 32, 967, 13.2, C, BB, 2003-03-04, 23:42:00, 2012-08-04 20:15:00, false
2470, New York2, Eastern Data, 42, 745, 13.2, A, AA, 2009-04-18, 03:31:00, 2002-03-21 17:44:00, true
2471, Boulder, Ernst Handel, 74, 646, 15.2, D, BA, 2015-07-13, 05:49:00, 2006-08-06 16:10:00, false
2472, Baltimore, George Services, 42, 536, 23.2, C, AA, 2005-01-11, 14:23:00, 2006-03-25 15:15:00, false
2473, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2000-08-17, 18:26:00, 2009-04-11 11:24:00, true
2474, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2017-04-21, 04:15:00, 2017-10-05 16:50:00, false
2475, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2008-05-20, 17:29:00, 2013-02-05 07:38:00, false
2476, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2003-07-07, 21:36:00, 2003-09-09 18:49:00, true
2477, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2002-11-03, 22:50:00, 2007-08-03 10:14:00, false
2478, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2010-08-12, 07:39:00, 2017-02-22 05:28:00, false
2479, Middletown, Daycare One, 32, 324, 13.2, A, AB, 2011-04-25, 23:27:00, 2010-05-15 18:39:00, false
2480, New York2, Eastern Data, 42, 425, 13.2, B, BA, 2010-07-20, 12:37:00, 2007-03-19 11:16:00, false
2481, Boulder, Ernst Handel, 74, 243, 15.2, A, AA, 2004-07-14, 20:45:00, 2004-01-03 20:01:00, true
2482, Baltimore, George Services, 32, 634, 23.2, C, AA, 2007-10-26, 16:08:00, 2004-06-26 01:58:00, false
2483, Hartford, Loctite Corp., 42, 413, 32.2, A, AB, 2013-10-03, 23:50:00, 2010-10-04 19:49:00, false
2484, New York, Old World Insurance, 74, 967, 43.2, B, AA, 2001-07-15, 22:06:00, 2014-02-27 06:25:00, false
2485, Denver, Quick Stop, 42, 745, 53.2, D, BA, 2005-10-17, 11:12:00, 2015-02-27 05:16:00, true
2486, San Francisco, Direct Sales, 84, 646, 15.2, B, BA, 2002-06-07, 06:08:00, 2005-07-11 15:12:00, true
2487, Chicago, Specialty Retail, 42, 536, 23.2, D, BB, 2010-10-09, 06:51:00, 2016-02-24 12:34:00, false
2488, Austin, The Big Cat, 74, 354, 74.2, C, AB, 2010-06-19, 05:57:00, 2006-08-07 10:58:00, false
2489, Orlando, Fast Transportation, 42, 245, 95.2, A, BA, 2014-08-13, 04:08:00, 2008-02-21 05:54:00, true
2490, Los Angeles, Computer Tech, 84, 425, 24.2, D, BA, 2014-03-10, 03:33:00, 2012-04-20 22:50:00, false
2491, Rockville, InterLand Services, 95, 245, 37.2, D, AB, 2017-02-11, 10:02:00, 2004-03-12 01:23:00, false
2492, Camden, Scheggie Services, 68, 425, 26.2, B, BA, 2006-11-22, 15:31:00, 2002-01-24 14:41:00, false
2493, Albany, Hello, 79, 413, 13.2, D, AB, 2016-07-24, 13:55:00, 2011-02-09 20:05:00, true
