The table size(row x col) is:(5001 x 19)
id, ctiy, alias, number_small, number_big, double, type, type_AB, date, time, date_time, boolean, Employee, Order Number, Company, Order Date, Total, State, Reseller
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
63, Rockville, InterLand Services, 52, 243, 37.2, B, BB, 2003-02-04, 10:29:00, 2007-11-04 09:22:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
64, Camden, Scheggie Services, 56, 634, 26.2, A, BA, 2006-04-09, 19:58:00, 2000-07-04 21:46:00, true, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
65, Albany, Hello, 97, 774, 13.2, B, AA, 2013-11-21, 19:09:00, 2001-01-17 09:16:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 1
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CO, 1
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CT, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, FL, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, IL, 1
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MA, 1
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, MD, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NJ, 1
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NV, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, NY, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, PA, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, TX, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 0
66, New York, Old World Insurance, 42, 425, 43.2, B, AA, 2013-08-23, 13:43:00, 2000-01-13 04:43:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, WA, 1
67, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2017-07-10, 20:30:00, 2013-11-06 09:12:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, AZ, 0
67, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2017-07-10, 20:30:00, 2013-11-06 09:12:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
67, Denver, Quick Stop, 74, 774, 53.2, D, BB, 2017-07-10, 20:30:00, 2013-11-06 09:12:00, false, Annie, 12002, Nova Tera, 2017-03-13 00:00:00, 1211, CA, 0
