The data size(row x col) is:(2718 x 27)
imrquantityonhand, ShipDate, ShipQtyNeed, OpsLeft, jmoDueDate, jmpCustomerOrganizationID, jmpJobID, jmpPartID, imppartclassid, jmpProductionQuantity, jmpscheduledstartdate, jmponhold, jmoProcessID, jmoworkcenterid, NextWrkc, NextNextWrkc, Started, FirstStarted, jmojoboperationid, jmosupplierorganizationid, ujmooperationpriority, lmeemployeename, RunHours, StartedOrNot, Ontime, YellowOrRed, jmpJobPriorityID
0, 2019-06-26 15:00:00, 300, 3, NULL, MOOG      , 7685-1              , CC47029-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-26 15:00:00, 300, 14, 2019-02-21 16:00:00, MOOG      , 7685S               , CC47029-001                   , COMP , 310, 2019-02-21 16:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 0, 0
0, 2019-06-27 15:00:00, 10, 3, NULL, PKSCD     , 7710-1              , 7755506                       , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-06-27 15:00:00, 10, 18, 2019-02-27 16:00:00, PKSCD     , 7710S               , 7755506                       , COMP , 13, 2019-02-27 16:00:00, 0, ISSUE, MAT'L, F-2  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-03 15:00:00, 22, 3, NULL, PKBER     , 7660-1              , 409911-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-03 15:00:00, 22, 16, 2019-04-18 15:00:00, PKBER     , 7660P               , 409911-1                      , COMP , 30, 2019-04-17 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-08 15:00:00, 10, 3, NULL, PKSCD     , 7709                , 76671                         , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-08 15:00:00, 10, 9, 2019-05-16 15:00:00, PKSCD     , 7709P               , 76671                         , COMP , 13, 2019-05-16 15:00:00, 0, ISSUE, MAT'L, C-2  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-08 15:00:00, 15, 11, 2019-05-01 15:00:00, PKHSD     , 7451P               , 2772744-101                   , COMP , 32, 2019-05-01 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-08 15:00:00, 15, 12, 2019-05-01 15:00:00, PKHSD     , 7451S               , 2772745-101                   , COMP , 32, 2019-05-01 15:00:00, 0, ISSUE, MAT'L, F-2  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-08 15:00:00, 250, 3, NULL, MOOG      , 7698-1              , CB70895-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-08 15:00:00, 250, 3, NULL, MOOG      , 7698-2              , CB70895-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-08 15:00:00, 250, 13, 2019-04-02 15:00:00, MOOG      , 7698-1S             , CB70895-001                   , COMP , 260, 2019-04-02 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-08 15:00:00, 250, 13, 2019-06-10 15:00:00, MOOG      , 7698-2S             , CB70895-001                   , COMP , 255, 2019-06-10 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 5, 11, 2019-04-30 15:00:00, WHITT     , 7595P               , 146338                        , COMP , 7, 2019-04-30 15:00:00, 0, ISSUE, MAT'L, C-2  , OVEN , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 5, 12, 2019-04-24 15:00:00, WHITT     , 7595S               , 146337                        , COMP , 7, 2019-04-24 15:00:00, 0, ISSUE, MAT'L, H-1  , INSP , NULL, NULL, 10,           , 0, NULL, 3, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 200, 3, NULL, MOOG      , 7697-1              , CB50689-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 200, 3, NULL, MOOG      , 7697-2              , CB50689-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 200, 15, 2019-03-06 16:00:00, MOOG      , 7697-1B             , CB50689-001                   , COMP , 210, 2019-03-06 16:00:00, 0, ISSUE, MAT'L, F-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 200, 15, 2019-04-17 15:00:00, MOOG      , 7697-2B             , CB50689-001                   , COMP , 205, 2019-04-17 15:00:00, 0, ISSUE, MAT'L, F-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 500, 3, NULL, MOOG      , 7696-1              , CC47026-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 500, 3, NULL, MOOG      , 7696-2              , CC47026-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 500, 3, NULL, MOOG      , 7696-3              , CC47026-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 500, 12, 2019-02-26 16:00:00, MOOG      , 7696-1B             , CC47026-001                   , COMP , 510, 2019-02-26 16:00:00, 0, ISSUE, MAT'L, H-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 500, 12, 2019-04-08 15:00:00, MOOG      , 7696-2B             , CC47026-001                   , COMP , 510, 2019-04-08 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-09 15:00:00, 500, 12, 2019-05-10 15:00:00, MOOG      , 7696-3B             , CC47026-001                   , COMP , 500, 2019-05-10 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-10 15:00:00, 52, 3, NULL, PKBER     , 7659-1              , 409922-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-10 15:00:00, 52, 18, 2019-04-02 15:00:00, PKBER     , 7659S               , 409922-1                      , COMP , 55, 2019-04-02 15:00:00, 0, ISSUE, MAT'L, H-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-10 15:00:00, 56, 3, NULL, PKBER     , 7661-1              , 409921-1                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-07-10 15:00:00, 56, 12, 2019-05-01 15:00:00, PKBER     , 7661P               , 409921-1                      , COMP , 60, 2019-05-01 15:00:00, 0, ISSUE, MAT'L, C-3  , OVEN , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-07-12 15:00:00, 10, 15, 2019-04-22 15:00:00, PKBER     , 7706P               , 3833079-3                     , COMP , 40, 2019-04-12 15:00:00, 0, ISSUE, MAT'L, GRBAR, C-2  , NULL, NULL, 10,           , 0, NULL, 50, 0, 1, 0, 0
0, 2019-07-12 15:00:00, 35, 19, 2019-03-13 15:00:00, TACT      , 7643P               , 400017005                     , COMP , 38, 2019-03-04 16:00:00, 0, TURN , C-2  , GUNDR, F-3  , NULL, NULL, 30,           , 0, NULL, 9.75, 0, 1, 0, 0
0, 2019-08-14 15:00:00, 250, 3, NULL, MOOG      , 7695-1              , CC47025-001                   , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
0, 2019-08-14 15:00:00, 250, 12, 2019-05-14 15:00:00, MOOG      , 7695S               , CC47025-001                   , COMP , 260, 2019-05-14 15:00:00, 0, ISSUE, MAT'L, f-1  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-09-03 15:00:00, 20, 9, 2019-06-12 15:00:00, WHRT-D    , 6377-18-7BP         , P717A0034-00                  , COMP , 65, 2019-06-11 15:00:00, 0, ISSUE, MAT'L, F-2  , INSP , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-09-18 15:00:00, 6, 2, 2019-01-16 16:00:00, HEROUX    , 7598SPRG            , 71-304-11                     , COMP , 15, 2019-01-02 16:00:00, 0, MISC , OP   , FINAL, FINAL, NULL, NULL, 10, HEM       , 0, NULL, 101, 0, 0, 4, 4
0, 2019-09-18 15:00:00, 6, 12, 2019-06-19 15:00:00, HEROUX    , 7598P               , 71-306-11                     , COMP , 12, 2019-06-19 15:00:00, 0, ISSUE, MAT'L, GRCLS, C-2  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 1, 2019-09-25 15:00:00, SOUTHEAST , 7658-3-1            , 273T6152-2                    , COMP , 1, 2019-09-24 15:00:00, 0, REC  , INSP , NULL, NULL, NULL, NULL, 20,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 1, 2019-09-25 15:00:00, SOUTHEAST , 7658-4-1            , 273T6153-2                    , COMP , 1, 2019-09-24 15:00:00, 0, REC  , INSP , NULL, NULL, NULL, NULL, 20,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 1, 2019-10-02 15:00:00, SOUTHEAST , 7658-10             , 273T6157-1                    , COMP , 1, 2019-10-01 15:00:00, 0, REC  , INSP , NULL, NULL, NULL, NULL, 20,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 2, 2019-09-25 15:00:00, SOUTHEAST , 7658-15-3           , 66-12156-1                    , COMP , 1, 2019-09-18 15:00:00, 0, MISC , OP   , INSP , INSP , NULL, NULL, 10, ASA       , 0, NULL, 51, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 2, 2019-10-01 15:00:00, SOUTHEAST , 7658-2              , 273T0050-1                    , COMP , 1, 2019-08-19 15:00:00, 0, MISC , OP   , INSP , INSP , NULL, NULL, 10, ROSSN     , 0, NULL, 301, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 6, 2019-08-29 15:00:00, SOUTHEAST , 7658-16             , 273T6164-1                    , COMP , 2, 2019-08-29 15:00:00, 0, ISSUE, MAT'L, OP   , H-1  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 8, 2019-08-27 15:00:00, SOUTHEAST , 7658-6              , 273T6155-1                    , COMP , 1, 2019-08-27 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 8, 2019-08-27 15:00:00, SOUTHEAST , 7658-7              , 273T6155-2                    , COMP , 1, 2019-08-27 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 8, 2019-08-27 15:00:00, SOUTHEAST , 7658-8              , 273T6155-3                    , COMP , 1, 2019-08-27 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 9, 2019-07-19 15:00:00, SOUTHEAST , 7658-15-2           , 273T6167-1                    , COMP , 2, 2019-07-19 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 10, 2019-07-24 15:00:00, SOUTHEAST , 7658-11             , 273T6158-1                    , COMP , 2, 2019-07-23 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 12, 2019-07-02 15:00:00, SOUTHEAST , 7658-15-1           , 273T6163-2                    ,      , 2, 2019-07-02 15:00:00, 0, ISSUE, MAT'L, OP   , OP   , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 1, 14, 2019-07-10 15:00:00, SOUTHEAST , 7658-12             , 273T6159-1                    , COMP , 2, 2019-07-10 15:00:00, 0, ISSUE, MAT'L, OP   , INSP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 2, 2, 2019-10-01 15:00:00, SOUTHEAST , 7658-1              , 270T0002-16                   , COMP , 2, 2019-09-17 15:00:00, 0, MISC , OP   , INSP , INSP , NULL, NULL, 10, ANSETT    , 0, NULL, 101, 0, 1, 0, 0
0, 2019-11-01 15:00:00, 2, 6, NULL, SOUTHEAST , 7658-9              , 273T6156-1                    , COMP , 2, 2019-09-17 15:00:00, 0, ISSUE, MAT'L, H-1  , INSP , NULL, NULL, 10,           , 0, NULL, 2, 0, 1, 0, 0
0, 2020-01-10 16:00:00, 34, 3, 2019-12-04 16:00:00, PKBER     , 6564-8R             , 3293093                       , COMP , 36, 2019-09-30 15:00:00, 0, TURN , OP   , INSP , INSP , NULL, NULL, 10, CRNVL     , 0, NULL, 450, 0, 1, 0, 0
1, NULL, NULL, 2, 2019-02-07 16:00:00, WHRT-D    , 7329-RM-PURG        , 7982-015                      ,      , 4, 2019-02-07 16:00:00, 0, TURN , OP   , INSP , INSP , NULL, NULL, 20,           , 0, NULL, 5.27, 0, 0, 0, 0
1, NULL, NULL, 3, NULL, SPACE-X   , 7407-1-A            , 00847391-001                  , COMP , 0, 2018-11-09 16:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, NULL, NULL, 3, NULL, SPACE-X   , 7407-3-A            , 00847391-001                  , COMP , 0, 2018-11-09 16:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, NULL, NULL, 5, 2019-02-13 16:00:00, WHRT-D    , 6377-14-70          , P518A0012-00                  , ASSY , 30, 2019-02-05 16:00:00, 0, LAP  , LAP  , ID   , CLEAN, 2019-02-14 05:27:20, 2019-02-13 07:18:14, 40,           , 0, NULL, 8, -1, 0, 0, 0
1, NULL, NULL, 5, 2019-02-28 16:00:00, WHRT-D    , 6377-14-71          , P518A0012-00                  , ASSY , 30, 2019-02-19 16:00:00, 0, ETCH , ID   , CLEAN, TEST , NULL, 2019-02-19 05:52:17, 50,           , 0, NULL, 2.5, 0, 1, 0, 0
1, NULL, NULL, 8, 2019-01-14 16:00:00, MOOGBAG   , 5778-23             , 160018-001 (600)              , COMP , 20, 2019-01-08 16:00:00, 0, CLEAN, CLEAN, GR-ID, INSP , NULL, 2019-02-19 01:36:23, 35,           , 0, NULL, 2.5, 0, 0, 4, 4
1, NULL, NULL, 8, 2019-02-28 16:00:00, WHRT-D    , 6377-14-72          , P518A0012-00                  , ASSY , 30, 2019-02-26 16:00:00, 0, LAP  , LAP  , HONE , LAP  , 2019-02-19 22:56:37, 2019-02-19 04:43:09, 20,           , 0, NULL, 8, -1, 1, 0, 0
1, NULL, NULL, 9, 2019-03-26 15:00:00, WHRT-D    , 6377-14-73          , P518A0012-00                  , ASSY , 30, 2019-03-25 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-03-26 15:00:00, WHRT-D    , 6377-14-74          , P518A0012-00                  , ASSY , 30, 2019-03-25 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-05-22 15:00:00, WHRT-D    , 6377-14-75          , P518A0012-00                  , ASSY , 30, 2019-05-21 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-06-19 15:00:00, WHRT-D    , 6377-14-76          , P518A0012-00                  , ASSY , 30, 2019-06-18 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-07-03 15:00:00, WHRT-D    , 6377-14-77          , P518A0012-00                  , ASSY , 30, 2019-07-03 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-07-15 15:00:00, WHRT-D    , 6377-14-78          , P518A0012-00                  , ASSY , 30, 2019-07-12 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-08-12 15:00:00, WHRT-D    , 6377-14-79          , P518A0012-00                  , ASSY , 30, 2019-08-09 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-08-29 15:00:00, WHRT-D    , 6377-14-80          , P518A0012-00                  , ASSY , 30, 2019-08-29 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-10-03 15:00:00, WHRT-D    , 6377-14-81          , P518A0012-00                  , ASSY , 30, 2019-10-03 15:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-11-05 16:00:00, WHRT-D    , 6377-14-82          , P518A0012-00                  , ASSY , 30, 2019-11-04 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 9, 2019-12-04 16:00:00, WHRT-D    , 6377-14-83          , P518A0012-00                  , ASSY , 30, 2019-12-03 16:00:00, 0, GRIND, GRFIN, LAP  , HONE , NULL, NULL, 10,           , 0, NULL, 7, 0, 1, 0, 0
1, NULL, NULL, 10, 2020-01-27 16:00:00, WHRT-V    , 6619P-RW            , 28004366                      , COMP , 5, 2015-09-24 15:00:00, -1, GRIND, GRCNC, OVEN , GRCNC, NULL, 2015-11-20 09:27:06, 90,           , 0, NULL, 2.63, 0, 1, 0, 1
1, NULL, NULL, 11, 2019-02-07 16:00:00, MOOGBAG   , 5573-14             , 160018-003 (600)              , COMP , 12, 2019-02-07 16:00:00, 0, ISSUE, STOCK, EDM-W, LAP  , NULL, NULL, 10,           , 0, NULL, 2, 0, 0, 0, 0
1, NULL, NULL, 11, 2019-05-28 15:00:00, MOOGBAG   , 5778-24             , 160018-001 (600)              , COMP , 30, 2019-05-28 15:00:00, 0, ISSUE, MAT'L, EDM-W, LAP  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
1, NULL, NULL, 11, 2019-10-30 15:00:00, MOOGBAG   , 5778-25             , 160018-001 (600)              , COMP , 20, 2019-10-30 15:00:00, 0, ISSUE, MAT'L, EDM-W, LAP  , NULL, NULL, 10,           , 0, NULL, 1, 0, 1, 0, 0
1, 2019-02-12 16:00:00, 50, 9, 2019-01-03 16:00:00, GE-YAK    , 7546-3B-OP          , 7-2521-1                      ,      , 51, 2018-10-10 15:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 50, PMC       , 0, NULL, 600, 0, 0, 0, 0
1, 2019-02-12 16:00:00, 50, 9, 2019-02-01 16:00:00, GE-YAK    , 7546-4B-OP          , 7-2521-1                      ,      , 51, 2018-11-07 16:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 50, PMC       , 0, NULL, 600, 0, 0, 0, 0
1, 2019-02-12 16:00:00, 50, 9, 2019-03-04 16:00:00, GE-YAK    , 7546-5B-OP          , 7-2521-1                      ,      , 51, 2018-12-07 16:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 50, PMC       , 0, NULL, 600, 0, 1, 0, 0
1, 2019-02-12 16:00:00, 50, 9, 2019-04-04 15:00:00, GE-YAK    , 7546-6B-OP          , 7-2521-1                      ,      , 51, 2019-01-11 16:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 50, PMC       , 0, NULL, 600, 0, 1, 0, 0
1, 2019-02-12 16:00:00, 50, 9, 2019-04-17 15:00:00, GE-YAK    , 7669-1B-OP          , 7-2521-1                      ,      , 50, 2019-01-24 16:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 50, PMC       , 0, NULL, 600, 0, 1, 0, 0
1, 2019-02-12 16:00:00, 50, 9, 2019-06-14 15:00:00, GE-YAK    , 7669-3B-OP          , 7-2521-1                      ,      , 50, 2019-03-21 15:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 50, PMC       , 0, NULL, 600, 0, 1, 0, 0
1, 2019-02-12 16:00:00, 50, 9, 2019-08-15 15:00:00, GE-YAK    , 7669-5B-OP          , 7-2521-1                      ,      , 50, 2019-05-21 15:00:00, 0, TURN , OP   , INSP , OP   , NULL, NULL, 50, PMC       , 0, NULL, 600, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-55             , 160252-001-500                , COMP , 0, 2019-02-28 16:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-56             , 160252-001-500                , COMP , 0, 2019-04-04 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-57             , 160252-001-500                , COMP , 0, 2019-05-01 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-58             , 160252-001-500                , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-59             , 160252-001-500                , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-60             , 160252-001-500                , COMP , 0, 2019-08-01 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-61             , 160252-001-500                , COMP , 0, 2019-09-01 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-62             , 160252-001-500                , COMP , 0, 2019-11-01 15:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 3, NULL, MOOGBAG   , 5665-63             , 160252-001-500                , COMP , 0, 2019-12-01 16:00:00, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-02-28 16:00:00, 20, 31, 2018-11-15 16:00:00, MOOGBAG   , 5665-23P            , 160252-001-500                , COMP , 185, 2018-11-15 16:00:00, 0, ISSUE, MAT'L, GRBAR, C-1  , NULL, NULL, 10,           , 0, NULL, 1, 0, 0, 3, 3
1, 2019-03-19 15:00:00, 12, 3, NULL, PKCSD     , 4786-2-4            , 366545-5                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-03-19 15:00:00, 12, 3, NULL, PKCSD     , 4786-2-5            , 366545-5                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-03-19 15:00:00, 12, 3, NULL, PKCSD     , 4786-2-6            , 366545-5                      , COMP , 0, NULL, 0, CLEAN, CLEAN, INSP , SHIP , NULL, NULL, 10,           , 0, NULL, 0, 0, 1, 0, 0
1, 2019-03-19 15:00:00, 12, 12, 2019-02-22 16:00:00, PKCSD     , 4786-10P            , 366545-5                      , COMP , 40, 2018-12-24 16:00:00, 0, HT   , OP   , INSP , DEBUR, NULL, 2019-01-10 01:01:56, 40, BLANC     , 0, NULL, 400, 0, 0, 0, 2
1, 2019-04-08 15:00:00, 3, 7, 2019-02-12 16:00:00, VICK      , 3654-15S            , 42865-1                       , COMP , 22, 2018-12-03 16:00:00, 0, GRIND, GRCNC, GRCNC, OVEN , NULL, 2018-11-30 04:47:50, 130,           , 0, NULL, 6.6, 0, 0, 0, 0
1, 2019-04-12 15:00:00, 70, 8, 2019-02-22 16:00:00, WHRT-V    , 7631-1S             , 41001743-001                  , COMP , 150, 2019-01-22 16:00:00, 0, HT   , OP   , INSP , HONE , NULL, 2019-02-06 00:40:57, 50, CONT      , 0, NULL, 180, 0, 0, 0, 0
