The data size(row x col) is:(3935 x 12)
Region, State, City, Company, Reseller, Date, Paid, Discount, Category, Name, Quantity Purchased, Total
USA East, CT, Hartford, Loctite Corp., 0, 2017-04-30 00:00:00.0, 1, 0, Personal, Sync Me, 17, 2465
USA East, MA, Boston, World Software Resellers, 1, 2017-05-07 00:00:00.0, 1, 0, Personal, Sync Me, 20, 2900
USA East, MA, Boston, Ubermeyer, 0, 2017-05-31 00:00:00.0, 1, 0, Personal, Sync Me, 17, 2465
USA East, NJ, Middletown, Daycare One, 0, 2017-06-01 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-06-07 00:00:00.0, 0, 0, Personal, Sync Me, 10, 1450
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-15 00:00:00.0, 1, 0, Personal, Sync Me, 1, 145
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2017-06-21 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA West, IL, Chicago, Specialty Retail, 1, 2017-06-21 00:00:00.0, 0, 0, Personal, Sync Me, 15, 2175
USA East, MA, Springfield, AMG Logistics, 0, 2017-06-29 00:00:00.0, 1, 0.1, Personal, Sync Me, 17, 2465
USA West, TX, Austin, The Big Cat, 0, 2017-07-07 00:00:00.0, 1, 0, Personal, Sync Me, 5, 725
USA East, NJ, Plainfield, Pharma Research, 0, 2017-07-09 00:00:00.0, 1, 0, Personal, Sync Me, 6, 870
USA East, MA, Boston, World Software Resellers, 1, 2017-08-04 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA East, NY, New York, Eastern Data, 0, 2017-08-10 00:00:00.0, 1, 0, Personal, Sync Me, 14, 2030
USA East, MA, Springfield, AMG Logistics, 0, 2017-08-14 00:00:00.0, 1, 0, Personal, Sync Me, 1, 145
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-09-10 00:00:00.0, 1, 0, Personal, Sync Me, 1, 145
USA West, WA, Seattle, Infinity Software, 1, 2017-10-01 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA East, CT, Hartford, Loctite Corp., 0, 2017-10-05 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA West, CA, Los Angeles, West Coast Customs, 0, 2017-10-16 00:00:00.0, 1, 0, Personal, Sync Me, 11, 1595
USA East, PA, York, Tricounty Auto, 0, 2017-10-24 00:00:00.0, 1, 0.05, Personal, Sync Me, 12, 1740
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-10-27 00:00:00.0, 0, 0.05, Personal, Sync Me, 7, 1015
USA East, PA, York, Tricounty Auto, 0, 2017-10-30 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA West, TX, Austin, The Big Cat, 0, 2017-11-02 00:00:00.0, 1, 0, Personal, Sync Me, 6, 870
USA West, CO, Denver, Quick Stop, 0, 2017-11-05 00:00:00.0, 0, 0, Personal, Sync Me, 13, 1885
USA East, NY, New York, Old World Insurance, 0, 2017-11-20 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-11-20 00:00:00.0, 1, 0.1, Personal, Sync Me, 19, 2755
USA East, NJ, Wayne, Interstate Shop, 0, 2017-11-22 00:00:00.0, 1, 0, Personal, Sync Me, 18, 2610
USA East, NJ, Plainfield, Pharma Research, 0, 2017-11-26 00:00:00.0, 1, 0, Personal, Sync Me, 3, 435
USA East, FL, Orlando, Fast Transportation, 0, 2017-11-30 00:00:00.0, 1, 0.15, Personal, Sync Me, 19, 2755
USA West, WA, Seattle, Infinity Software, 1, 2017-12-13 00:00:00.0, 1, 0, Personal, Sync Me, 19, 2755
USA West, TX, Austin, The Big Cat, 0, 2017-12-29 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA West, WA, Seattle, Infinity Software, 1, 2018-01-17 00:00:00.0, 0, 0, Personal, Sync Me, 8, 1160
USA East, NJ, Middletown, Daycare One, 0, 2018-01-25 00:00:00.0, 0, 0, Personal, Sync Me, 10, 1450
USA East, NJ, Wayne, Interstate Shop, 0, 2018-01-31 00:00:00.0, 1, 0, Personal, Sync Me, 18, 2610
USA West, IL, Chicago, Specialty Retail, 1, 2018-02-04 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA East, NY, New York, FISGA Corp, 0, 2018-02-19 00:00:00.0, 1, 0, Personal, Sync Me, 16, 2320
USA East, CT, Hartford, Loctite Corp., 0, 2018-02-19 00:00:00.0, 1, 0, Personal, Sync Me, 19, 2755
USA East, FL, Orlando, Fast Transportation, 0, 2018-02-24 00:00:00.0, 1, 0, Personal, Sync Me, 14, 2030
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-07 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA West, WA, Olympia, Northwest Outfitters, 0, 2018-03-14 00:00:00.0, 1, 0, Personal, Sync Me, 6, 870
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-03-21 00:00:00.0, 1, 0, Personal, Sync Me, 19, 2755
USA East, NJ, Camden, Scheggie Services, 0, 2018-03-23 00:00:00.0, 1, 0, Personal, Sync Me, 17, 2465
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-23 00:00:00.0, 1, 0, Personal, Sync Me, 5, 725
USA East, FL, Orlando, Fast Transportation, 0, 2018-03-29 00:00:00.0, 1, 0, Personal, Sync Me, 20, 2900
USA West, CO, Boulder, Ernst Handel, 1, 2018-04-11 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA East, MA, Cambridge, XO Resellers, 1, 2018-04-24 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-05-01 00:00:00.0, 1, 0, Personal, Sync Me, 16, 2320
USA West, CO, Boulder, Ernst Handel, 1, 2018-05-10 00:00:00.0, 1, 0, Personal, Sync Me, 13, 1885
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-05-26 00:00:00.0, 1, 0, Personal, Sync Me, 18, 2610
USA West, TX, Houston, Big Ed's BBQ, 0, 2018-06-16 00:00:00.0, 1, 0, Personal, Sync Me, 14, 2030
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-07-08 00:00:00.0, 1, 0.1, Personal, Sync Me, 17, 2465
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-07-17 00:00:00.0, 0, 0, Personal, Sync Me, 13, 1885
USA East, NY, New York, High Society Investments, 0, 2018-07-31 00:00:00.0, 1, 0, Personal, Sync Me, 19, 2755
USA West, CA, San Francisco, Direct Sales, 1, 2018-08-07 00:00:00.0, 1, 0, Personal, Sync Me, 8, 1160
USA East, FL, Orlando, Fast Transportation, 0, 2018-08-09 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA East, MD, Baltimore, George Services, 0, 2018-09-21 00:00:00.0, 0, 0, Personal, Sync Me, 7, 1015
USA East, MA, Springfield, AMG Logistics, 0, 2018-09-23 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA East, MA, Boston, Ubermeyer, 0, 2018-09-28 00:00:00.0, 1, 0, Personal, Sync Me, 5, 725
USA East, NY, New York, FISGA Corp, 0, 2018-09-30 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA East, NY, New York, FISGA Corp, 0, 2018-10-04 00:00:00.0, 1, 0, Personal, Sync Me, 8, 1160
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-10-05 00:00:00.0, 1, 0, Personal, Sync Me, 11, 1595
USA West, CA, San Francisco, Direct Sales, 1, 2018-10-10 00:00:00.0, 1, 0, Personal, Sync Me, 17, 2465
USA West, TX, Dallas, Nova Tera, 0, 2018-10-29 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA East, NY, New York, Old World Insurance, 0, 2018-11-09 00:00:00.0, 1, 0, Personal, Sync Me, 20, 2900
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-11-19 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA West, CA, San Francisco, Direct Sales, 1, 2018-11-23 00:00:00.0, 1, 0, Personal, Sync Me, 5, 725
USA East, NJ, Camden, Scheggie Services, 0, 2018-11-27 00:00:00.0, 1, 0, Personal, Sync Me, 17, 2465
USA East, NJ, Plainfield, Pharma Research, 0, 2018-11-27 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA East, MA, Boston, Ubermeyer, 0, 2018-11-29 00:00:00.0, 1, 0, Personal, Sync Me, 11, 1595
USA West, TX, Dallas, BigMart Foodstores, 0, 2018-12-19 00:00:00.0, 0, 0, Personal, Sync Me, 2, 290
USA East, NJ, Newark, Software Specialists, 1, 2018-12-24 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA East, MD, Baltimore, FMG Consulting, 0, 2019-01-02 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA East, MD, Rockville, InterLand Services, 0, 2019-01-07 00:00:00.0, 1, 0, Personal, Sync Me, 16, 2320
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2019-01-14 00:00:00.0, 1, 0, Personal, Sync Me, 8, 1160
USA East, NY, New York, FISGA Corp, 0, 2019-01-27 00:00:00.0, 1, 0, Personal, Sync Me, 19, 2755
USA East, MA, Boston, World Software Resellers, 1, 2019-02-07 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA East, MA, Boston, World Software Resellers, 1, 2019-02-28 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA East, NJ, Camden, Scheggie Services, 0, 2019-03-10 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-03-13 00:00:00.0, 0, 0.25, Personal, Sync Me, 12, 1740
USA West, NV, Las Vegas, Tumbleweed Gaming, 0, 2019-03-22 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-04-07 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-04-09 00:00:00.0, 1, 0.2, Personal, Sync Me, 9, 1305
USA East, PA, York, Tricounty Auto, 0, 2019-04-12 00:00:00.0, 1, 0, Personal, Sync Me, 16, 2320
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-04-14 00:00:00.0, 1, 0, Personal, Sync Me, 3, 435
USA West, CA, San Francisco, Direct Sales, 1, 2019-04-14 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA East, NY, New York, High Society Investments, 0, 2019-05-15 00:00:00.0, 1, 0, Personal, Sync Me, 14, 2030
USA East, MA, Springfield, AMG Logistics, 0, 2019-05-15 00:00:00.0, 1, 0, Personal, Sync Me, 19, 2755
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-05-29 00:00:00.0, 1, 0, Personal, Sync Me, 3, 435
USA West, WA, Olympia, Northwest Outfitters, 0, 2019-05-31 00:00:00.0, 1, 0, Personal, Sync Me, 11, 1595
USA East, FL, Orlando, Fast Transportation, 0, 2019-06-01 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA East, NJ, Newark, Software Specialists, 1, 2019-06-16 00:00:00.0, 1, 0.25, Personal, Sync Me, 2, 290
USA West, CA, San Francisco, Direct Sales, 1, 2019-06-17 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA East, MD, Rockville, InterLand Services, 0, 2019-07-03 00:00:00.0, 1, 0, Personal, Sync Me, 14, 2030
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2019-07-03 00:00:00.0, 1, 0.1, Personal, Sync Me, 3, 435
USA East, NY, New York, FISGA Corp, 0, 2019-07-17 00:00:00.0, 1, 0, Personal, Sync Me, 11, 1595
USA East, NJ, Newark, Software Specialists, 1, 2019-07-21 00:00:00.0, 1, 0, Personal, Sync Me, 13, 1885
USA East, MD, Baltimore, FMG Consulting, 0, 2019-08-02 00:00:00.0, 1, 0, Personal, Sync Me, 1, 145
USA West, CO, Boulder, Ernst Handel, 1, 2019-08-16 00:00:00.0, 1, 0, Personal, Sync Me, 8, 1160
USA East, CT, Hartford, Loctite Corp., 0, 2019-08-16 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA West, TX, Dallas, BigMart Foodstores, 0, 2019-09-01 00:00:00.0, 0, 0, Personal, Sync Me, 17, 2465
USA East, NY, New York, Old World Insurance, 0, 2019-09-04 00:00:00.0, 1, 0.25, Personal, Sync Me, 6, 870
USA East, NJ, Wayne, Interstate Shop, 0, 2019-09-08 00:00:00.0, 1, 0.1, Personal, Sync Me, 18, 2610
USA West, IL, Chicago, Specialty Retail, 1, 2019-09-13 00:00:00.0, 1, 0, Personal, Sync Me, 20, 2900
USA West, TX, Austin, The Big Cat, 0, 2019-09-22 00:00:00.0, 1, 0, Personal, Sync Me, 18, 2610
USA East, NJ, Newark, Software Specialists, 1, 2019-09-25 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA East, MA, Boston, World Software Resellers, 1, 2019-10-02 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA East, MD, Baltimore, FMG Consulting, 0, 2019-10-09 00:00:00.0, 1, 0.1, Personal, Sync Me, 18, 2610
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-10-21 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-10-28 00:00:00.0, 1, 0, Personal, Sync Me, 13, 1885
USA East, PA, York, Tricounty Auto, 0, 2019-11-04 00:00:00.0, 1, 0, Personal, Sync Me, 15, 2175
USA East, NY, New York, Eastern Data, 0, 2019-11-06 00:00:00.0, 1, 0.1, Personal, Sync Me, 15, 2175
USA West, CA, San Francisco, Direct Sales, 1, 2019-11-13 00:00:00.0, 1, 0, Personal, Sync Me, 15, 2175
USA West, IL, Chicago, Specialty Retail, 1, 2019-11-23 00:00:00.0, 1, 0, Personal, Sync Me, 19, 2755
USA West, TX, Houston, Big Ed's BBQ, 0, 2019-11-30 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA West, CA, Los Angeles, West Coast Customs, 0, 2019-12-08 00:00:00.0, 1, 0, Personal, Sync Me, 6, 870
USA East, MA, Springfield, AMG Logistics, 0, 2019-12-21 00:00:00.0, 1, 0, Personal, Sync Me, 6, 870
USA East, MD, Baltimore, FMG Consulting, 0, 2020-01-05 00:00:00.0, 1, 0, Personal, Sync Me, 13, 1885
USA West, CA, Los Angeles, Computer Tech, 1, 2020-01-05 00:00:00.0, 1, 0, Personal, Sync Me, 10, 1450
USA East, MA, Springfield, AMG Logistics, 0, 2020-01-16 00:00:00.0, 1, 0, Personal, Sync Me, 18, 2610
USA East, MA, Boston, Ubermeyer, 0, 2020-01-19 00:00:00.0, 1, 0, Personal, Sync Me, 12, 1740
USA East, PA, York, Tricounty Auto, 0, 2020-02-01 00:00:00.0, 1, 0.1, Personal, Sync Me, 4, 580
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-02-04 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-02-08 00:00:00.0, 0, 0.25, Personal, Sync Me, 7, 1015
USA East, MA, Boston, Ubermeyer, 0, 2020-02-12 00:00:00.0, 1, 0, Personal, Sync Me, 18, 2610
USA East, MA, Cambridge, XO Resellers, 1, 2020-02-12 00:00:00.0, 1, 0, Personal, Sync Me, 3, 435
USA West, IL, Chicago, Specialty Retail, 1, 2020-02-12 00:00:00.0, 1, 0, Personal, Sync Me, 18, 2610
USA West, TX, Dallas, BigMart Foodstores, 0, 2020-02-24 00:00:00.0, 1, 0, Personal, Sync Me, 11, 1595
USA East, MD, Rockville, InterLand Services, 0, 2020-03-04 00:00:00.0, 1, 0, Personal, Sync Me, 13, 1885
USA West, CA, San Francisco, Direct Sales, 1, 2020-03-09 00:00:00.0, 0, 0, Personal, Sync Me, 14, 2030
USA East, FL, Orlando, Fast Transportation, 0, 2020-03-16 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA West, CO, Boulder, Ernst Handel, 1, 2020-03-30 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA East, NY, New York, Old World Insurance, 0, 2020-04-01 00:00:00.0, 1, 0.05, Personal, Sync Me, 8, 1160
USA West, TX, Austin, The Big Cat, 0, 2020-04-14 00:00:00.0, 1, 0, Personal, Sync Me, 8, 1160
USA East, NJ, Middletown, Daycare One, 0, 2020-04-23 00:00:00.0, 0, 0, Personal, Sync Me, 4, 580
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-04-27 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-08 00:00:00.0, 1, 0, Personal, Sync Me, 16, 2320
USA West, CA, Los Angeles, Computer Tech, 1, 2020-05-18 00:00:00.0, 1, 0.1, Personal, Sync Me, 4, 580
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-05-19 00:00:00.0, 1, 0, Personal, Sync Me, 8, 1160
USA West, CA, San Francisco, Direct Sales, 1, 2020-05-27 00:00:00.0, 1, 0, Personal, Sync Me, 5, 725
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-06-27 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA West, TX, Houston, Big Ed's BBQ, 0, 2020-07-09 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA East, NJ, Wayne, Interstate Shop, 0, 2020-07-22 00:00:00.0, 1, 0, Personal, Sync Me, 2, 290
USA East, FL, Orlando, Fast Transportation, 0, 2020-07-24 00:00:00.0, 1, 0, Personal, Sync Me, 3, 435
USA East, NJ, Camden, Scheggie Services, 0, 2020-08-02 00:00:00.0, 1, 0, Personal, Sync Me, 18, 2610
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-08-06 00:00:00.0, 1, 0, Personal, Sync Me, 7, 1015
USA East, MA, Boston, Ubermeyer, 0, 2020-08-07 00:00:00.0, 1, 0, Personal, Sync Me, 20, 2900
USA East, NY, New York, Eastern Data, 0, 2020-08-19 00:00:00.0, 1, 0, Personal, Sync Me, 1, 145
USA West, CO, Denver, Quick Stop, 0, 2020-09-02 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA East, NJ, Newark, Software Specialists, 1, 2020-09-27 00:00:00.0, 1, 0.25, Personal, Sync Me, 7, 1015
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2020-09-30 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA West, IL, Chicago, Specialty Retail, 1, 2020-10-02 00:00:00.0, 1, 0, Personal, Sync Me, 9, 1305
USA West, CO, Boulder, Ernst Handel, 1, 2020-10-05 00:00:00.0, 1, 0.15, Personal, Sync Me, 8, 1160
USA West, CA, Los Angeles, Computer Tech, 1, 2020-10-09 00:00:00.0, 1, 0, Personal, Sync Me, 3, 435
USA East, NJ, Wayne, Interstate Shop, 0, 2020-10-26 00:00:00.0, 1, 0, Personal, Sync Me, 17, 2465
USA West, WA, Olympia, Northwest Outfitters, 0, 2020-10-31 00:00:00.0, 1, 0, Personal, Sync Me, 20, 2900
USA East, MA, Boston, Ubermeyer, 0, 2020-10-31 00:00:00.0, 0, 0, Personal, Sync Me, 7, 1015
USA East, MD, Baltimore, George Services, 0, 2020-11-07 00:00:00.0, 0, 0.05, Personal, Sync Me, 9, 1305
USA East, NY, New York, Eastern Data, 0, 2020-11-19 00:00:00.0, 1, 0, Personal, Sync Me, 4, 580
USA East, MD, Baltimore, George Services, 0, 2020-11-25 00:00:00.0, 1, 0, Personal, Sync Me, 11, 1595
USA East, MA, Boston, World Software Resellers, 1, 2020-12-09 00:00:00.0, 1, 0.2, Personal, Sync Me, 15, 2175
USA West, TX, Austin, The Big Cat, 0, 2020-12-26 00:00:00.0, 1, 0, Personal, Sync Me, 13, 1885
USA East, NY, New York, Old World Insurance, 0, 2017-03-18 00:00:00.0, 1, 0, Personal, True Action, 3, 1194
USA West, CO, Denver, Quick Stop, 0, 2017-03-19 00:00:00.0, 1, 0, Personal, True Action, 7, 2786
USA West, WA, Olympia, Northwest Outfitters, 0, 2017-03-19 00:00:00.0, 1, 0, Personal, True Action, 13, 5174
USA East, PA, York, Tricounty Auto, 0, 2017-04-12 00:00:00.0, 1, 0, Personal, True Action, 15, 5970
USA West, CA, Los Angeles, Computer Tech, 1, 2017-04-14 00:00:00.0, 1, 0, Personal, True Action, 15, 5970
USA East, MA, Cambridge, XO Resellers, 1, 2017-04-17 00:00:00.0, 1, 0, Personal, True Action, 5, 1990
USA East, CT, Hartford, Loctite Corp., 0, 2017-04-30 00:00:00.0, 1, 0, Personal, True Action, 4, 1592
USA East, MA, Cambridge, XO Resellers, 1, 2017-05-05 00:00:00.0, 0, 0.1, Personal, True Action, 8, 3184
USA East, MA, Boston, World Software Resellers, 1, 2017-05-07 00:00:00.0, 1, 0, Personal, True Action, 6, 2388
USA East, NY, New York, High Society Investments, 0, 2017-05-25 00:00:00.0, 0, 0, Personal, True Action, 3, 1194
USA West, CA, Albany, Whittaker & Co, Inc, 0, 2017-06-06 00:00:00.0, 1, 0, Personal, True Action, 11, 4378
USA West, CA, San Francisco, Direct Sales, 1, 2017-07-05 00:00:00.0, 1, 0, Personal, True Action, 19, 7562
USA East, NY, New York, FISGA Corp, 0, 2017-07-05 00:00:00.0, 1, 0, Personal, True Action, 11, 4378
USA East, MD, Baltimore, George Services, 0, 2017-07-24 00:00:00.0, 0, 0, Personal, True Action, 10, 3980
USA East, MA, Boston, World Software Resellers, 1, 2017-08-04 00:00:00.0, 1, 0, Personal, True Action, 13, 5174
USA East, MA, Boston, Ubermeyer, 0, 2017-08-17 00:00:00.0, 1, 0, Personal, True Action, 9, 3582
USA East, FL, Orlando, Fast Transportation, 0, 2017-09-06 00:00:00.0, 1, 0, Personal, True Action, 15, 5970
USA West, TX, Dallas, BigMart Foodstores, 0, 2017-09-11 00:00:00.0, 1, 0, Personal, True Action, 8, 3184
USA East, CT, Hartford, Loctite Corp., 0, 2017-10-05 00:00:00.0, 1, 0, Personal, True Action, 8, 3184
USA East, MA, Boston, Ubermeyer, 0, 2017-10-07 00:00:00.0, 1, 0, Personal, True Action, 11, 4378
USA East, NY, New York, High Society Investments, 0, 2017-10-11 00:00:00.0, 1, 0, Personal, True Action, 2, 796
USA East, NY, New York, Old World Insurance, 0, 2017-10-20 00:00:00.0, 1, 0, Personal, True Action, 2, 796
USA West, IL, Chicago, Specialty Retail, 1, 2017-11-05 00:00:00.0, 1, 0, Personal, True Action, 12, 4776
USA East, MA, Boston, World Software Resellers, 1, 2017-11-13 00:00:00.0, 1, 0, Personal, True Action, 3, 1194
USA East, NJ, Camden, Scheggie Services, 0, 2017-11-16 00:00:00.0, 1, 0, Personal, True Action, 19, 7562
USA West, CA, San Francisco, Direct Sales, 1, 2017-11-20 00:00:00.0, 1, 0, Personal, True Action, 9, 3582
USA West, WA, Seattle, Infinity Software, 1, 2017-12-13 00:00:00.0, 1, 0, Personal, True Action, 8, 3184
USA East, NJ, Newark, Software Specialists, 1, 2017-12-25 00:00:00.0, 1, 0, Personal, True Action, 19, 7562
USA East, MD, Baltimore, FMG Consulting, 0, 2017-12-26 00:00:00.0, 0, 0, Personal, True Action, 13, 5174
USA East, NY, New York, Eastern Data, 0, 2017-12-26 00:00:00.0, 1, 0, Personal, True Action, 2, 796
USA West, WA, Seattle, Infinity Software, 1, 2018-01-15 00:00:00.0, 1, 0, Personal, True Action, 7, 2786
USA West, IL, Chicago, Specialty Retail, 1, 2018-02-04 00:00:00.0, 1, 0, Personal, True Action, 18, 7164
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-03-23 00:00:00.0, 1, 0, Personal, True Action, 4, 1592
USA East, NJ, Camden, Scheggie Services, 0, 2018-03-31 00:00:00.0, 1, 0, Personal, True Action, 18, 7164
USA East, NY, New York, Eastern Data, 0, 2018-04-02 00:00:00.0, 1, 0, Personal, True Action, 17, 6766
USA East, NJ, Camden, Scheggie Services, 0, 2018-04-20 00:00:00.0, 1, 0, Personal, True Action, 10, 3980
USA East, NJ, Middletown, Daycare One, 0, 2018-05-22 00:00:00.0, 1, 0.25, Personal, True Action, 11, 4378
USA East, PA, York, Tricounty Auto, 0, 2018-05-30 00:00:00.0, 1, 0, Personal, True Action, 8, 3184
USA East, PA, York, Tricounty Auto, 0, 2018-06-02 00:00:00.0, 0, 0, Personal, True Action, 11, 4378
USA West, TX, Dallas, Nova Tera, 0, 2018-06-03 00:00:00.0, 1, 0.15, Personal, True Action, 17, 6766
USA East, MD, Baltimore, George Services, 0, 2018-06-07 00:00:00.0, 1, 0, Personal, True Action, 10, 3980
USA East, NJ, Wayne, Interstate Shop, 0, 2018-06-11 00:00:00.0, 1, 0, Personal, True Action, 14, 5572
USA East, NJ, New Brunswick, Rutgers Bank, 0, 2018-06-24 00:00:00.0, 1, 0, Personal, True Action, 6, 2388
USA West, AZ, Tucson, Folk Mining, 0, 2018-07-18 00:00:00.0, 1, 0, Personal, True Action, 13, 5174
USA East, NY, New York, High Society Investments, 0, 2018-07-31 00:00:00.0, 1, 0, Personal, True Action, 20, 7960
USA East, MD, Baltimore, FMG Consulting, 0, 2018-08-13 00:00:00.0, 1, 0, Personal, True Action, 1, 398
USA West, CA, Los Angeles, West Coast Customs, 0, 2018-08-30 00:00:00.0, 1, 0, Personal, True Action, 19, 7562
USA East, NJ, Wayne, Interstate Shop, 0, 2018-09-04 00:00:00.0, 1, 0.25, Personal, True Action, 20, 7960
USA East, MD, Baltimore, George Services, 0, 2018-09-13 00:00:00.0, 1, 0, Personal, True Action, 9, 3582
USA East, MD, Baltimore, FMG Consulting, 0, 2018-09-19 00:00:00.0, 1, 0, Personal, True Action, 11, 4378
