The table size(row x col) is:(5001 x 12)
(order_datetime), *region*, (*), +reseller, _order_datetime, order.datetime, order_id, ^region_id, quan tity, =category_name=, :city:, discount.3
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12464, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12465, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12466, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12467, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12467, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12467, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12467, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12467, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12468, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12468, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12468, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12468, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12468, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12468, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12468, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12468, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12469, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12470, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12471, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12471, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12472, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12472, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12472, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12472, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12472, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12473, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12473, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12474, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12474, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12475, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12476, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12476, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12476, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12476, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12476, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12476, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12476, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12477, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12478, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12478, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12478, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12478, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12478, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12478, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12479, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12480, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12480, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12480, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12480, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12481, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12482, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12483, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12483, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12483, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12483, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12484, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12485, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12485, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12485, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12485, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12485, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12486, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12486, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12486, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12486, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12486, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12487, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12487, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12487, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12488, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12488, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12488, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12488, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12488, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12489, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12490, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12490, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12490, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12490, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12490, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12490, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12490, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12491, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12491, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12491, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12491, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12492, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12492, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12492, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12492, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12492, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12492, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12492, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12493, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12493, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12493, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12493, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12493, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12494, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12495, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12495, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12495, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12495, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12495, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12495, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12495, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12496, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12496, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12496, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12496, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12496, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12496, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12496, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12497, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12497, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12498, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12498, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12498, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12498, 1, 1, Games, Seattle, NULL
2005-04-25 03:55:15, USA East, 3, true, 2003-10-14 03:51:13, 2002-03-15 06:47:36, 12498, 1, 1, Games, Seattle, NULL
