The data size(row x col) is:(5001 x 16)
^region_id, *region*, region_*id, employee_^id, (order_id, 2order_datetime, _discount, =category_name=, :city:, -product_-id-, ,customer_id,, +reseller, fPreviousRow, fTreeRowAbove, from db2_cid, from mysql
1, USA East, 1, 1, 12001, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12458, 1, 24, Tucson
1, USA East, 1, 1, 12339, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12338, 1, 24, Tucson
1, USA East, 1, 1, 12339, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12338, 1, 24, Tucson
1, USA East, 1, 1, 12339, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12338, 1, 24, Tucson
1, USA East, 1, 1, 12339, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12338, 1, 24, Tucson
1, USA East, 1, 1, 12339, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12338, 1, 24, Tucson
1, USA East, 1, 1, 12339, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12338, 1, 24, Tucson
1, USA East, 1, 1, 12340, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12339, 1, 24, Tucson
1, USA East, 1, 1, 12340, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12339, 1, 24, Tucson
1, USA East, 1, 1, 12340, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12339, 1, 24, Tucson
1, USA East, 1, 1, 12340, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12339, 1, 24, Tucson
1, USA East, 1, 1, 12340, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12339, 1, 24, Tucson
1, USA East, 1, 1, 12340, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12339, 1, 24, Tucson
1, USA East, 1, 1, 12340, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12339, 1, 24, Tucson
1, USA East, 1, 1, 12341, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12340, 1, 24, Tucson
1, USA East, 1, 1, 12341, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12340, 1, 24, Tucson
1, USA East, 1, 1, 12341, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12340, 1, 24, Tucson
1, USA East, 1, 1, 12341, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12340, 1, 24, Tucson
1, USA East, 1, 1, 12341, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12340, 1, 24, Tucson
1, USA East, 1, 1, 12341, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12340, 1, 24, Tucson
1, USA East, 1, 1, 12341, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12340, 1, 24, Tucson
1, USA East, 1, 1, 12342, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12341, 1, 24, Tucson
1, USA East, 1, 1, 12342, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12341, 1, 24, Tucson
1, USA East, 1, 1, 12342, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12341, 1, 24, Tucson
1, USA East, 1, 1, 12342, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12341, 1, 24, Tucson
1, USA East, 1, 1, 12342, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12341, 1, 24, Tucson
1, USA East, 1, 1, 12342, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12341, 1, 24, Tucson
1, USA East, 1, 1, 12342, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12341, 1, 24, Tucson
1, USA East, 1, 1, 12343, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12342, 1, 24, Tucson
1, USA East, 1, 1, 12343, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12342, 1, 24, Tucson
1, USA East, 1, 1, 12343, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12342, 1, 24, Tucson
1, USA East, 1, 1, 12343, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12342, 1, 24, Tucson
1, USA East, 1, 1, 12343, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12342, 1, 24, Tucson
1, USA East, 1, 1, 12343, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12342, 1, 24, Tucson
1, USA East, 1, 1, 12343, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12342, 1, 24, Tucson
1, USA East, 1, 1, 12344, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12343, 1, 24, Tucson
1, USA East, 1, 1, 12344, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12343, 1, 24, Tucson
1, USA East, 1, 1, 12344, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12343, 1, 24, Tucson
1, USA East, 1, 1, 12344, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12343, 1, 24, Tucson
1, USA East, 1, 1, 12344, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12343, 1, 24, Tucson
1, USA East, 1, 1, 12344, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12343, 1, 24, Tucson
1, USA East, 1, 1, 12344, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12343, 1, 24, Tucson
1, USA East, 1, 1, 12345, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12344, 1, 24, Tucson
1, USA East, 1, 1, 12345, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12344, 1, 24, Tucson
1, USA East, 1, 1, 12345, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12344, 1, 24, Tucson
1, USA East, 1, 1, 12345, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12344, 1, 24, Tucson
1, USA East, 1, 1, 12345, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12344, 1, 24, Tucson
1, USA East, 1, 1, 12345, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12344, 1, 24, Tucson
1, USA East, 1, 1, 12345, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12344, 1, 24, Tucson
1, USA East, 1, 1, 12346, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12345, 1, 24, Tucson
1, USA East, 1, 1, 12346, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12345, 1, 24, Tucson
1, USA East, 1, 1, 12346, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12345, 1, 24, Tucson
1, USA East, 1, 1, 12346, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12345, 1, 24, Tucson
1, USA East, 1, 1, 12346, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12345, 1, 24, Tucson
1, USA East, 1, 1, 12346, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12345, 1, 24, Tucson
1, USA East, 1, 1, 12346, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12345, 1, 24, Tucson
1, USA East, 1, 1, 12347, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12346, 1, 24, Tucson
1, USA East, 1, 1, 12347, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12346, 1, 24, Tucson
1, USA East, 1, 1, 12347, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12346, 1, 24, Tucson
1, USA East, 1, 1, 12347, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12346, 1, 24, Tucson
1, USA East, 1, 1, 12347, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12346, 1, 24, Tucson
1, USA East, 1, 1, 12347, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12346, 1, 24, Tucson
1, USA East, 1, 1, 12347, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12346, 1, 24, Tucson
1, USA East, 1, 1, 12348, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12347, 1, 24, Tucson
1, USA East, 1, 1, 12348, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12347, 1, 24, Tucson
1, USA East, 1, 1, 12348, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12347, 1, 24, Tucson
1, USA East, 1, 1, 12348, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12347, 1, 24, Tucson
1, USA East, 1, 1, 12348, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12347, 1, 24, Tucson
1, USA East, 1, 1, 12348, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12347, 1, 24, Tucson
1, USA East, 1, 1, 12348, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12347, 1, 24, Tucson
1, USA East, 1, 1, 12349, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12348, 1, 24, Tucson
1, USA East, 1, 1, 12349, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12348, 1, 24, Tucson
1, USA East, 1, 1, 12349, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12348, 1, 24, Tucson
1, USA East, 1, 1, 12349, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12348, 1, 24, Tucson
1, USA East, 1, 1, 12349, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12348, 1, 24, Tucson
1, USA East, 1, 1, 12349, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12348, 1, 24, Tucson
1, USA East, 1, 1, 12349, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12348, 1, 24, Tucson
1, USA East, 1, 1, 12350, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12349, 1, 24, Tucson
1, USA East, 1, 1, 12350, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12349, 1, 24, Tucson
1, USA East, 1, 1, 12350, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12349, 1, 24, Tucson
1, USA East, 1, 1, 12350, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12349, 1, 24, Tucson
1, USA East, 1, 1, 12350, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12349, 1, 24, Tucson
1, USA East, 1, 1, 12350, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12349, 1, 24, Tucson
1, USA East, 1, 1, 12350, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12349, 1, 24, Tucson
1, USA East, 1, 1, 12351, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12350, 1, 24, Tucson
1, USA East, 1, 1, 12351, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12350, 1, 24, Tucson
1, USA East, 1, 1, 12351, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12350, 1, 24, Tucson
1, USA East, 1, 1, 12351, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12350, 1, 24, Tucson
1, USA East, 1, 1, 12351, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12350, 1, 24, Tucson
1, USA East, 1, 1, 12351, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12350, 1, 24, Tucson
1, USA East, 1, 1, 12351, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12350, 1, 24, Tucson
1, USA East, 1, 1, 12352, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12351, 1, 24, Tucson
1, USA East, 1, 1, 12352, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12351, 1, 24, Tucson
1, USA East, 1, 1, 12352, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12351, 1, 24, Tucson
1, USA East, 1, 1, 12352, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12351, 1, 24, Tucson
1, USA East, 1, 1, 12352, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12351, 1, 24, Tucson
1, USA East, 1, 1, 12352, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12351, 1, 24, Tucson
1, USA East, 1, 1, 12352, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12351, 1, 24, Tucson
1, USA East, 1, 1, 12353, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12352, 1, 24, Tucson
1, USA East, 1, 1, 12353, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12352, 1, 24, Tucson
1, USA East, 1, 1, 12353, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12352, 1, 24, Tucson
1, USA East, 1, 1, 12353, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12352, 1, 24, Tucson
1, USA East, 1, 1, 12353, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12352, 1, 24, Tucson
1, USA East, 1, 1, 12353, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12352, 1, 24, Tucson
1, USA East, 1, 1, 12353, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12352, 1, 24, Tucson
1, USA East, 1, 1, 12354, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12353, 1, 24, Tucson
1, USA East, 1, 1, 12354, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12353, 1, 24, Tucson
1, USA East, 1, 1, 12354, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12353, 1, 24, Tucson
1, USA East, 1, 1, 12354, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12353, 1, 24, Tucson
1, USA East, 1, 1, 12354, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12353, 1, 24, Tucson
1, USA East, 1, 1, 12354, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12353, 1, 24, Tucson
1, USA East, 1, 1, 12354, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12353, 1, 24, Tucson
1, USA East, 1, 1, 12355, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12354, 1, 24, Tucson
1, USA East, 1, 1, 12355, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12354, 1, 24, Tucson
1, USA East, 1, 1, 12355, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12354, 1, 24, Tucson
1, USA East, 1, 1, 12355, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12354, 1, 24, Tucson
1, USA East, 1, 1, 12355, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12354, 1, 24, Tucson
1, USA East, 1, 1, 12355, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12354, 1, 24, Tucson
1, USA East, 1, 1, 12355, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12354, 1, 24, Tucson
1, USA East, 1, 1, 12356, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12355, 1, 24, Tucson
1, USA East, 1, 1, 12356, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12355, 1, 24, Tucson
1, USA East, 1, 1, 12356, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12355, 1, 24, Tucson
1, USA East, 1, 1, 12356, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12355, 1, 24, Tucson
1, USA East, 1, 1, 12356, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12355, 1, 24, Tucson
1, USA East, 1, 1, 12356, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12355, 1, 24, Tucson
1, USA East, 1, 1, 12356, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12355, 1, 24, Tucson
1, USA East, 1, 1, 12357, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12356, 1, 24, Tucson
1, USA East, 1, 1, 12357, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12356, 1, 24, Tucson
1, USA East, 1, 1, 12357, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12356, 1, 24, Tucson
1, USA East, 1, 1, 12357, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12356, 1, 24, Tucson
1, USA East, 1, 1, 12357, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12356, 1, 24, Tucson
1, USA East, 1, 1, 12357, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12356, 1, 24, Tucson
1, USA East, 1, 1, 12357, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12356, 1, 24, Tucson
1, USA East, 1, 1, 12358, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12357, 1, 24, Tucson
1, USA East, 1, 1, 12358, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12357, 1, 24, Tucson
1, USA East, 1, 1, 12358, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12357, 1, 24, Tucson
1, USA East, 1, 1, 12358, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12357, 1, 24, Tucson
1, USA East, 1, 1, 12358, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12357, 1, 24, Tucson
1, USA East, 1, 1, 12358, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12357, 1, 24, Tucson
1, USA East, 1, 1, 12358, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12357, 1, 24, Tucson
1, USA East, 1, 1, 12359, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12358, 1, 24, Tucson
1, USA East, 1, 1, 12359, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12358, 1, 24, Tucson
1, USA East, 1, 1, 12359, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12358, 1, 24, Tucson
1, USA East, 1, 1, 12359, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12358, 1, 24, Tucson
1, USA East, 1, 1, 12359, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12358, 1, 24, Tucson
1, USA East, 1, 1, 12359, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12358, 1, 24, Tucson
1, USA East, 1, 1, 12359, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12358, 1, 24, Tucson
1, USA East, 1, 1, 12360, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12359, 1, 24, Tucson
1, USA East, 1, 1, 12360, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12359, 1, 24, Tucson
1, USA East, 1, 1, 12360, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12359, 1, 24, Tucson
1, USA East, 1, 1, 12360, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12359, 1, 24, Tucson
1, USA East, 1, 1, 12360, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12359, 1, 24, Tucson
1, USA East, 1, 1, 12360, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12359, 1, 24, Tucson
1, USA East, 1, 1, 12360, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12359, 1, 24, Tucson
1, USA East, 1, 1, 12361, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12360, 1, 24, Tucson
1, USA East, 1, 1, 12361, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12360, 1, 24, Tucson
1, USA East, 1, 1, 12361, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12360, 1, 24, Tucson
1, USA East, 1, 1, 12361, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12360, 1, 24, Tucson
1, USA East, 1, 1, 12361, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12360, 1, 24, Tucson
1, USA East, 1, 1, 12361, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12360, 1, 24, Tucson
1, USA East, 1, 1, 12361, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12360, 1, 24, Tucson
1, USA East, 1, 1, 12362, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12361, 1, 24, Tucson
1, USA East, 1, 1, 12362, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12361, 1, 24, Tucson
1, USA East, 1, 1, 12362, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12361, 1, 24, Tucson
1, USA East, 1, 1, 12362, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12361, 1, 24, Tucson
1, USA East, 1, 1, 12362, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12361, 1, 24, Tucson
1, USA East, 1, 1, 12362, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12361, 1, 24, Tucson
1, USA East, 1, 1, 12362, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12361, 1, 24, Tucson
1, USA East, 1, 1, 12363, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12362, 1, 24, Tucson
1, USA East, 1, 1, 12363, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12362, 1, 24, Tucson
1, USA East, 1, 1, 12363, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12362, 1, 24, Tucson
1, USA East, 1, 1, 12363, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12362, 1, 24, Tucson
1, USA East, 1, 1, 12363, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12362, 1, 24, Tucson
1, USA East, 1, 1, 12363, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12362, 1, 24, Tucson
1, USA East, 1, 1, 12363, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12362, 1, 24, Tucson
1, USA East, 1, 1, 12364, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12363, 1, 24, Tucson
1, USA East, 1, 1, 12364, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12363, 1, 24, Tucson
1, USA East, 1, 1, 12364, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12363, 1, 24, Tucson
1, USA East, 1, 1, 12364, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12363, 1, 24, Tucson
1, USA East, 1, 1, 12364, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12363, 1, 24, Tucson
1, USA East, 1, 1, 12364, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12363, 1, 24, Tucson
1, USA East, 1, 1, 12364, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12363, 1, 24, Tucson
1, USA East, 1, 1, 12365, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12364, 1, 24, Tucson
1, USA East, 1, 1, 12365, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12364, 1, 24, Tucson
1, USA East, 1, 1, 12365, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12364, 1, 24, Tucson
1, USA East, 1, 1, 12365, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12364, 1, 24, Tucson
1, USA East, 1, 1, 12365, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12364, 1, 24, Tucson
1, USA East, 1, 1, 12365, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12364, 1, 24, Tucson
1, USA East, 1, 1, 12365, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12364, 1, 24, Tucson
1, USA East, 1, 1, 12366, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12365, 1, 24, Tucson
1, USA East, 1, 1, 12366, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12365, 1, 24, Tucson
1, USA East, 1, 1, 12366, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12365, 1, 24, Tucson
1, USA East, 1, 1, 12366, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12365, 1, 24, Tucson
1, USA East, 1, 1, 12366, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12365, 1, 24, Tucson
1, USA East, 1, 1, 12366, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12365, 1, 24, Tucson
1, USA East, 1, 1, 12366, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12365, 1, 24, Tucson
1, USA East, 1, 1, 12367, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12366, 1, 24, Tucson
1, USA East, 1, 1, 12367, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12366, 1, 24, Tucson
1, USA East, 1, 1, 12367, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12366, 1, 24, Tucson
1, USA East, 1, 1, 12367, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12366, 1, 24, Tucson
1, USA East, 1, 1, 12367, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12366, 1, 24, Tucson
1, USA East, 1, 1, 12367, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12366, 1, 24, Tucson
1, USA East, 1, 1, 12367, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12366, 1, 24, Tucson
1, USA East, 1, 1, 12368, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12154, 1, 24, Tucson
1, USA East, 1, 1, 12368, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12154, 1, 24, Tucson
1, USA East, 1, 1, 12368, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12154, 1, 24, Tucson
1, USA East, 1, 1, 12368, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12154, 1, 24, Tucson
1, USA East, 1, 1, 12368, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12154, 1, 24, Tucson
1, USA East, 1, 1, 12368, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12154, 1, 24, Tucson
1, USA East, 1, 1, 12368, 2002-07-02 02:33:15, 0, Games, Seattle, 1, 1, true, 12154, 1, 24, Tucson
1, USA East, 1, 1, 12369, 2002-06-20 11:15:42, 0, Games, Seattle, 1, 1, true, 12368, 1, 24, Tucson
1, USA East, 1, 1, 12369, 2002-06-22 07:30:00, 0, Games, Seattle, 1, 1, true, 12368, 1, 24, Tucson
1, USA East, 1, 1, 12369, 2002-06-23 08:00:00, 0, Games, Seattle, 1, 1, true, 12368, 1, 24, Tucson
1, USA East, 1, 1, 12369, 2002-06-24 04:25:15, 0, Games, Seattle, 1, 1, true, 12368, 1, 24, Tucson
1, USA East, 1, 1, 12369, 2002-06-28 01:01:01, 0, Games, Seattle, 1, 1, true, 12368, 1, 24, Tucson
1, USA East, 1, 1, 12369, 2002-07-01 02:10:15, 0, Games, Seattle, 1, 1, true, 12368, 1, 24, Tucson
