The data size(row x col) is:(5001 x 6)
%city, str.1, !date, 1id, TIMESTAMP_VAL, _date
Newark, a, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-17, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-20, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-21, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-21, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-23, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-25, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-27, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-28, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-29, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-04-29, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-05-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, a, 2002-05-03, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-06, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-10, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-12, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-18, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-24, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-01-28, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-04, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-08, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-09, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-12, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-19, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-21, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-23, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-02-27, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-05, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-06, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-06, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-09, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-12, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-19, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-21, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-26, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-30, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-03-31, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-02, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-02, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-05, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-09, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-10, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-13, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-17, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-20, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-21, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-21, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-23, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-25, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-27, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-28, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-29, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-04-29, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-05-01, 12001, 2003-12-17 16:50:09, 2002-01-05
Newark, b, 2002-05-03, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-10, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-18, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-24, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-01-28, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-04, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-08, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-19, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-23, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-02-27, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-19, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-26, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-30, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-03-31, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-02, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-02, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-10, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-13, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-17, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-20, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-23, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-25, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-27, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-28, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-29, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-04-29, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-05-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, a, 2002-05-03, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-10, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-18, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-24, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-01-28, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-04, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-08, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-19, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-23, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-02-27, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-19, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-25, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-26, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-30, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-03-31, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-02, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-02, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-10, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-13, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-17, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-20, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-23, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-25, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-27, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-28, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-29, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-04-29, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-05-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New Brunswick, b, 2002-05-03, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-05, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-10, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-10, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-10, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-10, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-11, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-18, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-18, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-18, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-18, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-24, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-24, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-24, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-24, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-28, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-28, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-28, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-01-28, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-01, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-04, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-04, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-04, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-04, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-06, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-08, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-08, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-08, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-08, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-09, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-12, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-15, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-19, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-19, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-19, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-19, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-21, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
New York, a, 2002-02-22, 12001, 2003-12-17 16:50:09, 2002-01-05
