The table size(row x col) is:(1117 x 13)
id, name, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, scaled
103263, Number of incidents due to failed or late payments, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL
103264, WHS audit actions overdue more than 90 days, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL
103265, Total number of negative posts on the company's social media channels, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103266, Number of "material" incidents due to failed implementation IT system changes, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL
103267, Total number of advisors / sales staff, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL
103268, Number of COVID19 infected employees, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL
103269, (Data) - Quarterly sales volumes of competitor-B, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103270, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., 100103, Operations, 2020-09-29, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
103271, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103272, Number of employees tested for COVID19, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL
103273, Number of open actions relating to "User Access Controls" (incl. Audit), 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103274, (Data) - Number of FTE resources available for AML/Sanction monitoring, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 8, 7, 6, 5, NULL, NULL
103275, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103276, WHS training hours conducted during the month, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 100, 60, 20, 0, NULL, NULL
103277, Number of exceptions from model or spreadsheet calculations on a monthly basis, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL
103278, Number of monthly reconciliation errors, 100103, Operations, 2020-09-29, NULL, #FFFFFF, 5, 8, 11, 15, NULL, NULL
103279, Number of Hazards Recorded Last Month, 100324, Workplace Health & Safety, 2020-09-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL
103280, Total number of posts on the company's social media channels, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL
103281, Number of blocked accounts reported on a monthly basis, 100080, Branch 1, 2020-09-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL
103282, The number of times an insurance review due date has been missed, 100061, Finance, 2020-09-29, NULL, #FFFFFF, 0, 1, 2, 4, NULL, NULL
103283, Total number of Contact Center staff that have completed mandatory training, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL
103284, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 20, 40, 60, 80, NULL, NULL
103285, Number of "material" incidents relating to IT systems failure, 100062, Information Technology, 2020-09-29, NULL, #FFFFFF, 0, 1, 3, 5, NULL, NULL
103286, Number of staff taking sick leave, 100065, People & Culture, 2020-09-29, NULL, #FFFFFF, 200, 220, 240, 260, NULL, NULL
103287, (Data) - Quarterly sales volumes of competitor-A, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL
103288, Interest rate risk - Value at Risk, 100100, Treasury Sydney, 2020-09-29, NULL, #FFFFFF, 0, 3, 5, 7, NULL, NULL
103289, Total number of models and spreadsheet (as per Model Policy), 100103, Operations, 2020-09-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL
103290, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 0, 3, 5, 10, NULL, NULL
103291, % divergence of entity's shareholder value against key competitors in the last quarter, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.1, 0.05, -0.05, -0.1, NULL, NULL
103292, Composite - % of all models and spreadsheets (as per model policy) independently reviewed in the last 12 months., 100103, Operations, 2020-09-29, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL
103293, Composite - % proportion of negative vs. total posts on the company's social media channels, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 0.15, 0.25, 0.35, 0.55, NULL, NULL
103294, Composite - % completion rates of mandatory training programs on Media Policy awareness, 100064, Marketing, 2020-09-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL
103295, Actual AML/Sanctions monitoring as % of required target capacity, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL
103296, % of critical business processes or IT systems with any failed BCP tests or VH/H actions oustanding, 100106, Corporate Office & Strategy, 2020-09-29, NULL, #FFFFFF, 0.05, 0.1, 0.15, 0.2, NULL, NULL
