The data size(row x col) is:(1117 x 21)
id, completionbusinessunitid, completionbusinessunitname, endofperiod, value, bgcolor, scale1, scale2, scale3, scale4, qualitativelistid, Id_1, Green, Amber, Red, Green Scale, Amber Scale, Red Scale, name, Trend Line, scaled
102872, 100106, Corporate Office & Strategy, 2020-05-30, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Actual AML/Sanctions monitoring as % of required target capacity, NULL, NULL
102880, 1, XYZ Limited, 2020-05-24, NULL, #FFFFFF, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, NULL, NULL
102900, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Number of payments above $ X m that are processed manually, NULL, NULL
102901, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 0.1, 0.15, 0.2, 0.25, NULL, NULL, NULL, NULL, NULL, <0.15, 0.15 - 0.2, >0.2, % proportion of payments above $ X m that are processed manually, NULL, NULL
102902, 100061, Finance, 2020-06-29, NULL, #FFFFFF, 3, 6, 9, 12, NULL, NULL, NULL, NULL, NULL, <6, 6 - 9, >9, Number of reporting errors noted per month, NULL, NULL
102903, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of outstanding quarterly attestations by 3rd party Vendors, NULL, NULL
102904, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to processing errors monthly, NULL, NULL
102905, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of payments that failed initial auto-verification checks, NULL, NULL
102906, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-A, NULL, NULL
102907, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet (as per Model Policy), NULL, NULL
102908, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 0, 0.1, 3, 6, NULL, NULL, NULL, NULL, NULL, <0.1, 0.1 - 3, >3, Workcover claim commenced during the month, NULL, NULL
102909, 100080, Branch 1, 2020-06-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, Number of suspicious activity on customer accounts escalated to management on a monthly basis, NULL, NULL
102910, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 40, 45, 50, 55, NULL, NULL, NULL, NULL, NULL, <45, 45 - 50, >50, Total number of models and spreadsheet independently reviewed in the last 12 months (as per Model Policy), NULL, NULL
102911, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 8, 7, 6, 5, NULL, NULL, NULL, NULL, NULL, >7, 7 - 6, <6, (Data) - Number of FTE resources available for AML/Sanction monitoring, NULL, NULL
102912, 100100, Treasury Sydney, 2020-06-29, NULL, #FFFFFF, 0, 10, 20, 30, NULL, NULL, NULL, NULL, NULL, <10, 10 - 20, >20, Treasury counterparty exposure sub BBB as percentage of overall exposure, NULL, NULL
102913, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 30, 60, 90, NULL, NULL, NULL, NULL, NULL, <30, 30 - 60, >60, Ageing (# days) of open actions (incl. Audit) relating to IT systems, NULL, NULL
102914, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, Percentage of staff taken sick leave per month, NULL, NULL
102915, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of actions relating to static data errors (e.g. tax rates, premiums etc.), NULL, NULL
102916, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 200, 220, 240, 260, NULL, NULL, NULL, NULL, NULL, <220, 220 - 240, >240, Number of staff taking sick leave, NULL, NULL
102917, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of exceptions from model or spreadsheet calculations on a monthly basis, NULL, NULL
102918, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of critical business processes or IT systems with ANY failed BCP control tests, NULL, NULL
102919, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Total number of employees, NULL, NULL
102920, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs of Contact Center staff, NULL, NULL
102921, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-B, NULL, NULL
102922, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % completion rates of mandatory training programs on Media Policy awareness, NULL, NULL
102923, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of unsuccessful IT change management implementations, NULL, NULL
102924, 100080, Branch 1, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of blocked accounts reported on a monthly basis, NULL, NULL
102925, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of staff in the Contact Center, NULL, NULL
102926, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of Hazards Recorded Last Month, NULL, NULL
102927, 100080, Branch 1, 2020-06-29, NULL, #FFFFFF, 2, 5, 6, 1, NULL, NULL, NULL, NULL, NULL, >5, 5 - 6, <6, Number of reporting errors noted per month, NULL, NULL
102928, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 0, 0, 1, 5, NULL, NULL, NULL, NULL, NULL, <0, 0 - 1, >1, Number of COVID19 infected employees, NULL, NULL
102929, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 1, 3, 5, 7, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, (Data) - Number of business processes or IT systems with oustanding actions (incl. Audit) that are rated "medium" or above, NULL, NULL
102930, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff who's mandatory training requirements is completed and up to date, NULL, NULL
102931, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of "material" incidents due to failed implementation IT system changes, NULL, NULL
102932, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 100, 60, 20, 0, NULL, NULL, NULL, NULL, NULL, >60, 60 - 20, <20, WHS training hours conducted during the month, NULL, NULL
102933, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 5, 8, 11, 15, NULL, NULL, NULL, NULL, NULL, <8, 8 - 11, >11, Number of monthly reconciliation errors, NULL, NULL
102934, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 3000, 3100, 3200, 3300, NULL, NULL, NULL, NULL, NULL, <3100, 3100 - 3200, >3200, Number of employees who has completed the mandatory Media Policy awareness training, NULL, NULL
102935, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of near misses due to failed or late payments, NULL, NULL
102936, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of competitor-C, NULL, NULL
102937, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions (incl. Audit) relating to IT systems including failed DRP/BCP tests, NULL, NULL
102938, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 20, 40, 60, 80, NULL, NULL, NULL, NULL, NULL, <40, 40 - 60, >60, Number of scheduled system changes (pipeline of bugs, fixes & upgrades), NULL, NULL
102939, 100100, Treasury Sydney, 2020-06-29, NULL, #FFFFFF, 10000, 50000, 75000, 100000, NULL, NULL, NULL, NULL, NULL, <50000, 50000 - 75000, >75000, Interest rate risk -  PVBP, NULL, NULL
102940, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 0.98, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, Semi-annual employee satisfaction survey results, NULL, NULL
102941, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 28000, 27500, 27000, 26500, NULL, NULL, NULL, NULL, NULL, >27500, 27500 - 27000, <27000, (Data) - Projected (6 months) business volume, NULL, NULL
102942, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 0, 2, 5, 10, NULL, NULL, NULL, NULL, NULL, <2, 2 - 5, >5, WHS audit actions overdue more than 90 days, NULL, NULL
102943, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 2, 5, 8, 10, NULL, NULL, NULL, NULL, NULL, <5, 5 - 8, >8, Number of program level projects that are flagged as RED or AMBER (for 3 consecutive reporting periods)., NULL, NULL
102944, 100063, Legal, Risk & Compliance, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Reported number of compliance breaches monthly, NULL, NULL
102945, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 1, 0.98, 0.95, 0.9, NULL, NULL, NULL, NULL, NULL, >0.98, 0.98 - 0.95, <0.95, % proportion of advisors / sales staff who's mandatory training requirements is completed and up to date., NULL, NULL
102946, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Entity's market capitalisation and asset/dividend distribution in the last quarter, NULL, NULL
102947, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 26000, 25500, 25000, 24500, NULL, NULL, NULL, NULL, NULL, >25500, 25500 - 25000, <25000, (Data) - Monthly volume of transactions relevant for AML/Sanctions risk, NULL, NULL
102948, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 300, 310, 320, 330, NULL, NULL, NULL, NULL, NULL, <310, 310 - 320, >320, Total number of Contact Center staff that have completed mandatory training, NULL, NULL
102949, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 1, 3, 5, NULL, NULL, NULL, NULL, NULL, <1, 1 - 3, >3, Number of "material" incidents relating to IT systems failure, NULL, NULL
102950, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 0, 5, 10, 15, NULL, NULL, NULL, NULL, NULL, <5, 5 - 10, >10, Medically treated injury frequency rate (MTIFR) as at month end, NULL, NULL
102951, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 10, 30, 60, NULL, NULL, NULL, NULL, NULL, <10, 10 - 30, >30, Average (# mins) downtime in minutes of "material" IT systems, NULL, NULL
102952, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 0, 3, 5, 10, NULL, NULL, NULL, NULL, NULL, <3, 3 - 5, >5, Number of occassions where emails containing personal information have been sent to an unsolicited recipient, NULL, NULL
102953, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 2, 4, 6, 8, NULL, NULL, NULL, NULL, NULL, <4, 4 - 6, >6, Number of open actions relating to "User Access Controls" (incl. Audit), NULL, NULL
102954, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.145, 0.14, 0.135, NULL, NULL, NULL, NULL, NULL, >0.145, 0.145 - 0.14, <0.14, (Data) - Target (%) of AML/Sanctions monitoring, NULL, NULL
102955, 1, XYZ Limited, 2020-06-29, NULL, #FFFFFF, 0, 5, 10, 20, 100040, 100040, All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $100k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $200k (per incident); or - impact more than 1% of members (per incident), All administration errors reported during the quarter are not expected to result in: - a loss to members or the fund greater than $300k (per incident); or - impact more than 1% of members (per incident), Number of complaints escalated to the ombudsman, NULL, NULL
102956, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 800, 600, 100, 0, NULL, NULL, NULL, NULL, NULL, >600, 600 - 100, <100, Number of employees tested for COVID19, NULL, NULL
102957, 100063, Legal, Risk & Compliance, 2020-06-29, NULL, #FFFFFF, 10, 25, 40, 65, NULL, NULL, NULL, NULL, NULL, <25, 25 - 40, >40, Number of new or changes to existing legislation affecting the entity, NULL, NULL
102958, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 100, 120, 140, 160, NULL, NULL, NULL, NULL, NULL, <120, 120 - 140, >140, Number of staff that joined the company last month, NULL, NULL
102959, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of posts on the company's social media channels, NULL, NULL
102960, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 7, 8, 9, 10, NULL, NULL, NULL, NULL, NULL, <8, 8 - 9, >9, Number of incidents due to failed or late payments, NULL, NULL
102961, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 4, 8, 12, 16, NULL, NULL, NULL, NULL, NULL, <8, 8 - 12, >12, Number of open actions relating to key controls in the Operations (processing) area, NULL, NULL
102962, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Market capitalisation and asset/dividend distribution of competitor-B in the last quarter, NULL, NULL
102963, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 2, 1, 0.1, 0, NULL, NULL, NULL, NULL, NULL, >1, 1 - 0.1, <0.1, WHS update meetings (toolbox) held during the month, NULL, NULL
102964, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 5, 10, 15, 25, NULL, NULL, NULL, NULL, NULL, <10, 10 - 15, >15, Number of scheduled (pipeline) new or changes to marketing disclosures (physical & digital), NULL, NULL
102965, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents that are due to failures 3rd party vendors, NULL, NULL
102966, 100324, Workplace Health & Safety, 2020-06-29, NULL, #FFFFFF, 10, 3, 1, 0, NULL, NULL, NULL, NULL, NULL, >3, 3 - 1, <1, WHS inspections conducted during the month, NULL, NULL
102967, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.11, 0.12, 0.13, 0.15, NULL, NULL, NULL, NULL, NULL, <0.12, 0.12 - 0.13, >0.13, (Data) - Quarterly sales volumes of entity, NULL, NULL
102968, 100064, Marketing, 2020-06-29, NULL, #FFFFFF, 75, 80, 85, 90, NULL, NULL, NULL, NULL, NULL, <80, 80 - 85, >85, Total number of negative posts on the company's social media channels, NULL, NULL
102969, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 3, 5, 7, 9, NULL, NULL, NULL, NULL, NULL, <5, 5 - 7, >7, Number of open actions relating to 3rd party Vendors, NULL, NULL
102970, 100062, Information Technology, 2020-06-29, NULL, #FFFFFF, 0, 2, 4, 6, NULL, NULL, NULL, NULL, NULL, <2, 2 - 4, >4, Number of incidents (incl. near misses) due to processing errors monthly, NULL, NULL
102971, 100065, People & Culture, 2020-06-29, NULL, #FFFFFF, 600, 610, 620, 630, NULL, NULL, NULL, NULL, NULL, <610, 610 - 620, >620, Total number of advisors / sales staff, NULL, NULL
102972, 100061, Finance, 2020-06-29, NULL, #FFFFFF, 0, 1, 2, 4, NULL, NULL, NULL, NULL, NULL, <1, 1 - 2, >2, The number of times an insurance review due date has been missed, NULL, NULL
102973, 100103, Operations, 2020-06-29, NULL, #FFFFFF, 1, 0.95, 0.9, 0.85, NULL, NULL, NULL, NULL, NULL, >0.95, 0.95 - 0.9, <0.9, % of all models and spreadsheets (as per Model Policy) independently reviewed in the last 12 months., NULL, NULL
102974, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Market capitalisation and asset/dividend distribution of competitor-C in the last quarter, NULL, NULL
102975, 100106, Corporate Office & Strategy, 2020-06-29, NULL, #FFFFFF, 0.15, 0.16, 0.17, 0.18, NULL, NULL, NULL, NULL, NULL, <0.16, 0.16 - 0.17, >0.17, (Data) - Market capitalisation and asset/dividend distribution of competitor-A in the last quarter, NULL, NULL
